bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b1,,,"","",96 h,96,h,PC3,CMAP-000,39,0.17,576,0.316422,5.58511,"""""""""""""""""""""""""""""""""",22.781,28.6193,0.0751656,0.17392,11.62,50.0718,0,1,CMAP-000,KDA006_PC3_96H:TRCN0000000000:-666,ctl_untrt,PC3,B15|D16|E12|E17|H04|J13|M03|M22|O21|O22|O23|P23|P21|P22,KDA006_PC3_96H_X1_B1_DUO45HI44LO|KDA006_PC3_96H_X2_B1_DUO44HI45LO|KDA006_PC3_96H_X3_B1_DUO44HI45LO,KDA006_PC3_96H_X1_B1_DUO45HI44LO:B15|KDA006_PC3_96H_X1_B1_DUO45HI44LO:D16|KDA006_PC3_96H_X1_B1_DUO45HI44LO:E12|KDA006_PC3_96H_X1_B1_DUO45HI44LO:E17|KDA006_PC3_96H_X1_B1_DUO45HI44LO:H04|KDA006_PC3_96H_X1_B1_DUO45HI44LO:J13|KDA006_PC3_96H_X1_B1_DUO45HI44LO:M03|KDA006_PC3_96H_X1_B1_DUO45HI44LO:M22|KDA006_PC3_96H_X1_B1_DUO45HI44LO:O21|KDA006_PC3_96H_X1_B1_DUO45HI44LO:O22|KDA006_PC3_96H_X1_B1_DUO45HI44LO:O23|KDA006_PC3_96H_X1_B1_DUO45HI44LO:P23|KDA006_PC3_96H_X2_B1_DUO44HI45LO:B15|KDA006_PC3_96H_X2_B1_DUO44HI45LO:D16|KDA006_PC3_96H_X2_B1_DUO44HI45LO:E12|KDA006_PC3_96H_X2_B1_DUO44HI45LO:E17|KDA006_PC3_96H_X2_B1_DUO44HI45LO:H04|KDA006_PC3_96H_X2_B1_DUO44HI45LO:J13|KDA006_PC3_96H_X2_B1_DUO44HI45LO:M03|KDA006_PC3_96H_X2_B1_DUO44HI45LO:M22|KDA006_PC3_96H_X2_B1_DUO44HI45LO:O21|KDA006_PC3_96H_X2_B1_DUO44HI45LO:O22|KDA006_PC3_96H_X2_B1_DUO44HI45LO:O23|KDA006_PC3_96H_X2_B1_DUO44HI45LO:P21|KDA006_PC3_96H_X2_B1_DUO44HI45LO:P23|KDA006_PC3_96H_X3_B1_DUO44HI45LO:B15|KDA006_PC3_96H_X3_B1_DUO44HI45LO:D16|KDA006_PC3_96H_X3_B1_DUO44HI45LO:E12|KDA006_PC3_96H_X3_B1_DUO44HI45LO:E17|KDA006_PC3_96H_X3_B1_DUO44HI45LO:H04|KDA006_PC3_96H_X3_B1_DUO44HI45LO:J13|KDA006_PC3_96H_X3_B1_DUO44HI45LO:M03|KDA006_PC3_96H_X3_B1_DUO44HI45LO:M22|KDA006_PC3_96H_X3_B1_DUO44HI45LO:O21|KDA006_PC3_96H_X3_B1_DUO44HI45LO:O22|KDA006_PC3_96H_X3_B1_DUO44HI45LO:O23|KDA006_PC3_96H_X3_B1_DUO44HI45LO:P21|KDA006_PC3_96H_X3_B1_DUO44HI45LO:P22|KDA006_PC3_96H_X3_B1_DUO44HI45LO:P23,,KDA,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b1,,,"","",144 h,144,h,PC3,CMAP-000,39,0.51,682,0.596359,1.06762,"""""""""""""""""""""""""""""""""",4.53975,6.43109,0.397677,0.510923,14.59,63.6807,1,1,CMAP-000,KDB009_PC3_144H:TRCN0000000000:-666,ctl_untrt,PC3,C13|C16|F18|F22|G22|H05|I21|L04|N07|O21|O22|O23|O24,KDB009_PC3_144H_X1_B1_DUO52HI53LO|KDB009_PC3_144H_X2_B1_DUO52HI53LO|KDB009_PC3_144H_X3_B1_DUO52HI53LO,KDB009_PC3_144H_X1_B1_DUO52HI53LO:C13|KDB009_PC3_144H_X1_B1_DUO52HI53LO:C16|KDB009_PC3_144H_X1_B1_DUO52HI53LO:F18|KDB009_PC3_144H_X1_B1_DUO52HI53LO:F22|KDB009_PC3_144H_X1_B1_DUO52HI53LO:G22|KDB009_PC3_144H_X1_B1_DUO52HI53LO:H05|KDB009_PC3_144H_X1_B1_DUO52HI53LO:I21|KDB009_PC3_144H_X1_B1_DUO52HI53LO:L04|KDB009_PC3_144H_X1_B1_DUO52HI53LO:N07|KDB009_PC3_144H_X1_B1_DUO52HI53LO:O21|KDB009_PC3_144H_X1_B1_DUO52HI53LO:O22|KDB009_PC3_144H_X1_B1_DUO52HI53LO:O23|KDB009_PC3_144H_X1_B1_DUO52HI53LO:O24|KDB009_PC3_144H_X2_B1_DUO52HI53LO:C13|KDB009_PC3_144H_X2_B1_DUO52HI53LO:C16|KDB009_PC3_144H_X2_B1_DUO52HI53LO:F18|KDB009_PC3_144H_X2_B1_DUO52HI53LO:F22|KDB009_PC3_144H_X2_B1_DUO52HI53LO:G22|KDB009_PC3_144H_X2_B1_DUO52HI53LO:H05|KDB009_PC3_144H_X2_B1_DUO52HI53LO:I21|KDB009_PC3_144H_X2_B1_DUO52HI53LO:L04|KDB009_PC3_144H_X2_B1_DUO52HI53LO:N07|KDB009_PC3_144H_X2_B1_DUO52HI53LO:O21|KDB009_PC3_144H_X2_B1_DUO52HI53LO:O22|KDB009_PC3_144H_X2_B1_DUO52HI53LO:O23|KDB009_PC3_144H_X2_B1_DUO52HI53LO:O24|KDB009_PC3_144H_X3_B1_DUO52HI53LO:C13|KDB009_PC3_144H_X3_B1_DUO52HI53LO:C16|KDB009_PC3_144H_X3_B1_DUO52HI53LO:F18|KDB009_PC3_144H_X3_B1_DUO52HI53LO:F22|KDB009_PC3_144H_X3_B1_DUO52HI53LO:G22|KDB009_PC3_144H_X3_B1_DUO52HI53LO:H05|KDB009_PC3_144H_X3_B1_DUO52HI53LO:I21|KDB009_PC3_144H_X3_B1_DUO52HI53LO:L04|KDB009_PC3_144H_X3_B1_DUO52HI53LO:N07|KDB009_PC3_144H_X3_B1_DUO52HI53LO:O21|KDB009_PC3_144H_X3_B1_DUO52HI53LO:O22|KDB009_PC3_144H_X3_B1_DUO52HI53LO:O23|KDB009_PC3_144H_X3_B1_DUO52HI53LO:O24,,KDB,UnTrt,0,0,0,1,374,UnTrt__144 h_PC3,34,UnTrt__144 h
b1,,,"","",144 h,144,h,PC3,CMAP-000,26,0.23,499,0.342566,5.79515,"""""""""""""""""""""""""""""""""",27.0146,44.9637,0.0823694,0.123856,9.24,38.2429,0,1,CMAP-000,KDB002_PC3_144H:TRCN0000000000:-666,ctl_untrt,PC3,A05|B11|B16|H01|K04|M10|O13|O21|O22|O23|O24|P06|P21|P22,KDB002_PC3_144H_X1_B1_DUO52HI53LO|KDB002_PC3_144H_X3_B1_DUO53HI52LO,KDB002_PC3_144H_X1_B1_DUO52HI53LO:A05|KDB002_PC3_144H_X1_B1_DUO52HI53LO:B11|KDB002_PC3_144H_X1_B1_DUO52HI53LO:B16|KDB002_PC3_144H_X1_B1_DUO52HI53LO:H01|KDB002_PC3_144H_X1_B1_DUO52HI53LO:K04|KDB002_PC3_144H_X1_B1_DUO52HI53LO:M10|KDB002_PC3_144H_X1_B1_DUO52HI53LO:O13|KDB002_PC3_144H_X1_B1_DUO52HI53LO:O21|KDB002_PC3_144H_X1_B1_DUO52HI53LO:O22|KDB002_PC3_144H_X1_B1_DUO52HI53LO:O23|KDB002_PC3_144H_X1_B1_DUO52HI53LO:O24|KDB002_PC3_144H_X1_B1_DUO52HI53LO:P06|KDB002_PC3_144H_X3_B1_DUO53HI52LO:A05|KDB002_PC3_144H_X3_B1_DUO53HI52LO:B11|KDB002_PC3_144H_X3_B1_DUO53HI52LO:B16|KDB002_PC3_144H_X3_B1_DUO53HI52LO:H01|KDB002_PC3_144H_X3_B1_DUO53HI52LO:K04|KDB002_PC3_144H_X3_B1_DUO53HI52LO:M10|KDB002_PC3_144H_X3_B1_DUO53HI52LO:O13|KDB002_PC3_144H_X3_B1_DUO53HI52LO:O21|KDB002_PC3_144H_X3_B1_DUO53HI52LO:O22|KDB002_PC3_144H_X3_B1_DUO53HI52LO:O23|KDB002_PC3_144H_X3_B1_DUO53HI52LO:O24|KDB002_PC3_144H_X3_B1_DUO53HI52LO:P06|KDB002_PC3_144H_X3_B1_DUO53HI52LO:P21|KDB002_PC3_144H_X3_B1_DUO53HI52LO:P22,,KDB,UnTrt,0,0,0,1,374,UnTrt__144 h_PC3,34,UnTrt__144 h
b1,,,"","",144 h,144,h,PC3,CMAP-000,37,0.33,686,0.481116,2.13144,"""""""""""""""""""""""""""""""""",13.2009,20.9614,0.201505,0.298839,8.98,36.8361,0,1,CMAP-000,KDB005_PC3_144H:TRCN0000000000:-666,ctl_untrt,PC3,B15|C01|D04|E12|E23|G16|H11|N24|O21|O22|O23|O24|P21,KDB005_PC3_144H_X1_B1_DUO52HI53LO|KDB005_PC3_144H_X2_B1_DUO52HI53LO|KDB005_PC3_144H_X3_B1_DUO52HI53LO,KDB005_PC3_144H_X1_B1_DUO52HI53LO:B15|KDB005_PC3_144H_X1_B1_DUO52HI53LO:C01|KDB005_PC3_144H_X1_B1_DUO52HI53LO:D04|KDB005_PC3_144H_X1_B1_DUO52HI53LO:E12|KDB005_PC3_144H_X1_B1_DUO52HI53LO:E23|KDB005_PC3_144H_X1_B1_DUO52HI53LO:G16|KDB005_PC3_144H_X1_B1_DUO52HI53LO:H11|KDB005_PC3_144H_X1_B1_DUO52HI53LO:N24|KDB005_PC3_144H_X1_B1_DUO52HI53LO:O21|KDB005_PC3_144H_X1_B1_DUO52HI53LO:O22|KDB005_PC3_144H_X1_B1_DUO52HI53LO:O23|KDB005_PC3_144H_X1_B1_DUO52HI53LO:O24|KDB005_PC3_144H_X2_B1_DUO52HI53LO:B15|KDB005_PC3_144H_X2_B1_DUO52HI53LO:C01|KDB005_PC3_144H_X2_B1_DUO52HI53LO:D04|KDB005_PC3_144H_X2_B1_DUO52HI53LO:E12|KDB005_PC3_144H_X2_B1_DUO52HI53LO:E23|KDB005_PC3_144H_X2_B1_DUO52HI53LO:G16|KDB005_PC3_144H_X2_B1_DUO52HI53LO:H11|KDB005_PC3_144H_X2_B1_DUO52HI53LO:N24|KDB005_PC3_144H_X2_B1_DUO52HI53LO:O21|KDB005_PC3_144H_X2_B1_DUO52HI53LO:O22|KDB005_PC3_144H_X2_B1_DUO52HI53LO:O23|KDB005_PC3_144H_X2_B1_DUO52HI53LO:O24|KDB005_PC3_144H_X2_B1_DUO52HI53LO:P21|KDB005_PC3_144H_X3_B1_DUO52HI53LO:B15|KDB005_PC3_144H_X3_B1_DUO52HI53LO:C01|KDB005_PC3_144H_X3_B1_DUO52HI53LO:D04|KDB005_PC3_144H_X3_B1_DUO52HI53LO:E12|KDB005_PC3_144H_X3_B1_DUO52HI53LO:E23|KDB005_PC3_144H_X3_B1_DUO52HI53LO:G16|KDB005_PC3_144H_X3_B1_DUO52HI53LO:H11|KDB005_PC3_144H_X3_B1_DUO52HI53LO:N24|KDB005_PC3_144H_X3_B1_DUO52HI53LO:O21|KDB005_PC3_144H_X3_B1_DUO52HI53LO:O22|KDB005_PC3_144H_X3_B1_DUO52HI53LO:O23|KDB005_PC3_144H_X3_B1_DUO52HI53LO:O24,,KDB,UnTrt,0,0,0,1,374,UnTrt__144 h_PC3,34,UnTrt__144 h
b1,,,"","",144 h,144,h,PC3,CMAP-000,45,0.37,638,0.491294,2.04991,"""""""""""""""""""""""""""""""""",8.71314,12.7181,0.250984,0.374895,9.82,41.0853,0,1,CMAP-000,KDB004_PC3_144H:TRCN0000000000:-666,ctl_untrt,PC3,B15|C10|C23|D02|E10|G23|H23|J12|K06|N17|O21|O22|O23|O24|P07,KDB004_PC3_144H_X1_B1_DUO52HI53LO|KDB004_PC3_144H_X2_B1_DUO52HI53LO|KDB004_PC3_144H_X3_B1_DUO52HI53LO,KDB004_PC3_144H_X1_B1_DUO52HI53LO:B15|KDB004_PC3_144H_X1_B1_DUO52HI53LO:C10|KDB004_PC3_144H_X1_B1_DUO52HI53LO:C23|KDB004_PC3_144H_X1_B1_DUO52HI53LO:D02|KDB004_PC3_144H_X1_B1_DUO52HI53LO:E10|KDB004_PC3_144H_X1_B1_DUO52HI53LO:G23|KDB004_PC3_144H_X1_B1_DUO52HI53LO:H23|KDB004_PC3_144H_X1_B1_DUO52HI53LO:J12|KDB004_PC3_144H_X1_B1_DUO52HI53LO:K06|KDB004_PC3_144H_X1_B1_DUO52HI53LO:N17|KDB004_PC3_144H_X1_B1_DUO52HI53LO:O21|KDB004_PC3_144H_X1_B1_DUO52HI53LO:O22|KDB004_PC3_144H_X1_B1_DUO52HI53LO:O23|KDB004_PC3_144H_X1_B1_DUO52HI53LO:O24|KDB004_PC3_144H_X1_B1_DUO52HI53LO:P07|KDB004_PC3_144H_X2_B1_DUO52HI53LO:B15|KDB004_PC3_144H_X2_B1_DUO52HI53LO:C10|KDB004_PC3_144H_X2_B1_DUO52HI53LO:C23|KDB004_PC3_144H_X2_B1_DUO52HI53LO:D02|KDB004_PC3_144H_X2_B1_DUO52HI53LO:E10|KDB004_PC3_144H_X2_B1_DUO52HI53LO:G23|KDB004_PC3_144H_X2_B1_DUO52HI53LO:H23|KDB004_PC3_144H_X2_B1_DUO52HI53LO:J12|KDB004_PC3_144H_X2_B1_DUO52HI53LO:K06|KDB004_PC3_144H_X2_B1_DUO52HI53LO:N17|KDB004_PC3_144H_X2_B1_DUO52HI53LO:O21|KDB004_PC3_144H_X2_B1_DUO52HI53LO:O22|KDB004_PC3_144H_X2_B1_DUO52HI53LO:O23|KDB004_PC3_144H_X2_B1_DUO52HI53LO:O24|KDB004_PC3_144H_X2_B1_DUO52HI53LO:P07|KDB004_PC3_144H_X3_B1_DUO52HI53LO:B15|KDB004_PC3_144H_X3_B1_DUO52HI53LO:C10|KDB004_PC3_144H_X3_B1_DUO52HI53LO:C23|KDB004_PC3_144H_X3_B1_DUO52HI53LO:D02|KDB004_PC3_144H_X3_B1_DUO52HI53LO:E10|KDB004_PC3_144H_X3_B1_DUO52HI53LO:G23|KDB004_PC3_144H_X3_B1_DUO52HI53LO:H23|KDB004_PC3_144H_X3_B1_DUO52HI53LO:J12|KDB004_PC3_144H_X3_B1_DUO52HI53LO:K06|KDB004_PC3_144H_X3_B1_DUO52HI53LO:N17|KDB004_PC3_144H_X3_B1_DUO52HI53LO:O21|KDB004_PC3_144H_X3_B1_DUO52HI53LO:O22|KDB004_PC3_144H_X3_B1_DUO52HI53LO:O23|KDB004_PC3_144H_X3_B1_DUO52HI53LO:O24|KDB004_PC3_144H_X3_B1_DUO52HI53LO:P07,,KDB,UnTrt,0,0,0,1,374,UnTrt__144 h_PC3,34,UnTrt__144 h
b4,,,"","",96 h,96,h,PC3,CMAP-000,12,0.35,230,0.286899,0.795053,"""""""""""""""""""""""""""""""""",4.04516,9.09262,0.261066,0.413648,19.16,77.5481,1,1,CMAP-000,KDC009_PC3_96H:TRCN0000000000:-666,ctl_untrt,PC3,D12|E19|G10|L03,KDC009_PC3_96H_X1_B4_DUO52HI53LO|KDC009_PC3_96H_X2_B4_DUO52HI53LO|KDC009_PC3_96H_X3_B4_DUO52HI53LO,KDC009_PC3_96H_X1_B4_DUO52HI53LO:D12|KDC009_PC3_96H_X1_B4_DUO52HI53LO:E19|KDC009_PC3_96H_X1_B4_DUO52HI53LO:G10|KDC009_PC3_96H_X1_B4_DUO52HI53LO:L03|KDC009_PC3_96H_X2_B4_DUO52HI53LO:D12|KDC009_PC3_96H_X2_B4_DUO52HI53LO:E19|KDC009_PC3_96H_X2_B4_DUO52HI53LO:G10|KDC009_PC3_96H_X2_B4_DUO52HI53LO:L03|KDC009_PC3_96H_X3_B4_DUO52HI53LO:D12|KDC009_PC3_96H_X3_B4_DUO52HI53LO:E19|KDC009_PC3_96H_X3_B4_DUO52HI53LO:G10|KDC009_PC3_96H_X3_B4_DUO52HI53LO:L03,,KDC,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
f1b3,,,"","",96 h,96,h,PC3,CMAP-000,3,0.3746,143,0.234036,0.881834,"0.34,0.35,0.31",2.11852,14.6455,0.319723,0.442174,18.1,74.5909,1,1,CMAP-000,KDC007_PC3_96H:J19,ctl_untrt,PC3,J19,KDC007_PC3_96H_X1_F1B3_DUO52HI53LO|KDC007_PC3_96H_X2_B4_DUO52HI53LO|KDC007_PC3_96H_X3_B4_DUO52HI53LO,KDC007_PC3_96H_X1_F1B3_DUO52HI53LO:J19|KDC007_PC3_96H_X2_B4_DUO52HI53LO:J19|KDC007_PC3_96H_X3_B4_DUO52HI53LO:J19,,KDC,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b4,,,"","",96 h,96,h,PC3,CMAP-000,12,0.39,303,0.347604,0.79858,"""""""""""""""""""""""""""""""""",4.43337,9.74977,0.298565,0.446096,21.38,82.4002,1,1,CMAP-000,KDD007_PC3_96H:TRCN0000000000:-666,ctl_untrt,PC3,C10|F03|F24|O15,KDD007_PC3_96H_X1_B4_DUO52HI53LO|KDD007_PC3_96H_X2_B4_DUO52HI53LO|KDD007_PC3_96H_X3_B4_DUO52HI53LO,KDD007_PC3_96H_X1_B4_DUO52HI53LO:C10|KDD007_PC3_96H_X1_B4_DUO52HI53LO:F03|KDD007_PC3_96H_X1_B4_DUO52HI53LO:F24|KDD007_PC3_96H_X1_B4_DUO52HI53LO:O15|KDD007_PC3_96H_X2_B4_DUO52HI53LO:C10|KDD007_PC3_96H_X2_B4_DUO52HI53LO:F03|KDD007_PC3_96H_X2_B4_DUO52HI53LO:F24|KDD007_PC3_96H_X2_B4_DUO52HI53LO:O15|KDD007_PC3_96H_X3_B4_DUO52HI53LO:C10|KDD007_PC3_96H_X3_B4_DUO52HI53LO:F03|KDD007_PC3_96H_X3_B4_DUO52HI53LO:F24|KDD007_PC3_96H_X3_B4_DUO52HI53LO:O15,,KDD,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b4,,,"","",96 h,96,h,PC3,CMAP-000,12,0.45,406,0.432215,0.79858,"""""""""""""""""""""""""""""""""",3.85429,5.84686,0.345288,0.500207,15.08,65.0589,1,1,CMAP-000,KDD009_PC3_96H:TRCN0000000000:-666,ctl_untrt,PC3,D19|K15|M04|N18,KDD009_PC3_96H_X1_B4_DUO52HI53LO|KDD009_PC3_96H_X2_B4_DUO52HI53LO|KDD009_PC3_96H_X3_B4_DUO52HI53LO,KDD009_PC3_96H_X1_B4_DUO52HI53LO:D19|KDD009_PC3_96H_X1_B4_DUO52HI53LO:K15|KDD009_PC3_96H_X1_B4_DUO52HI53LO:M04|KDD009_PC3_96H_X1_B4_DUO52HI53LO:N18|KDD009_PC3_96H_X2_B4_DUO52HI53LO:D19|KDD009_PC3_96H_X2_B4_DUO52HI53LO:K15|KDD009_PC3_96H_X2_B4_DUO52HI53LO:M04|KDD009_PC3_96H_X2_B4_DUO52HI53LO:N18|KDD009_PC3_96H_X3_B4_DUO52HI53LO:D19|KDD009_PC3_96H_X3_B4_DUO52HI53LO:K15|KDD009_PC3_96H_X3_B4_DUO52HI53LO:M04|KDD009_PC3_96H_X3_B4_DUO52HI53LO:N18,,KDD,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b3,,,"","",96 h,96,h,PC3,CMAP-000,14,0.1,345,0.187819,14.4,"""""""""""""""""""""""""""""""""",48.4385,50.8958,0.00472096,0.131985,24.14,86.1901,0,1,CMAP-000,OEB005_PC3_96H:TRCN0000000000:-666,ctl_untrt,PC3,D04|F09|G19|O10,OEB005_PC3_96H_X1_B3_DUO52HI53LO|OEB005_PC3_96H_X2_B3_DUO52HI53LO|OEB005_PC3_96H_X3_F1B3_DUO52HI53LO|OEB005_PC3_96H_X5_B5_DUO52HI53LO,OEB005_PC3_96H_X1_B3_DUO52HI53LO:D04|OEB005_PC3_96H_X1_B3_DUO52HI53LO:F09|OEB005_PC3_96H_X1_B3_DUO52HI53LO:G19|OEB005_PC3_96H_X1_B3_DUO52HI53LO:O10|OEB005_PC3_96H_X2_B3_DUO52HI53LO:D04|OEB005_PC3_96H_X2_B3_DUO52HI53LO:F09|OEB005_PC3_96H_X2_B3_DUO52HI53LO:G19|OEB005_PC3_96H_X2_B3_DUO52HI53LO:O10|OEB005_PC3_96H_X3_F1B3_DUO52HI53LO:D04|OEB005_PC3_96H_X3_F1B3_DUO52HI53LO:G19|OEB005_PC3_96H_X3_F1B3_DUO52HI53LO:O10|OEB005_PC3_96H_X5_B5_DUO52HI53LO:F09|OEB005_PC3_96H_X5_B5_DUO52HI53LO:G19|OEB005_PC3_96H_X5_B5_DUO52HI53LO:O10,,OEB,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.2613,168,0.211879,16,"0.03,0.49,0.49",263.5,224.5,-0.0620287,0,0,0,0,1,CMAP-000,XPR032_PC3.311B_96H:D10,ctl_untrt,PC3,D10,XPR032_PC3.311B_96H_X1_B40|XPR032_PC3.311B_96H_X2_B40|XPR032_PC3.311B_96H_X3_B40,XPR032_PC3.311B_96H_X1_B40:D10|XPR032_PC3.311B_96H_X2_B40:D10|XPR032_PC3.311B_96H_X3_B40:D10,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.0308,85,0.0517278,34.9115,"0.20,0.40,0.40",54.7019,62.3205,-0.0122637,0,13.21,58.3405,0,1,CMAP-000,XPR028_PC3.311B_96H:F08,ctl_untrt,PC3,F08,XPR028_PC3.311B_96H_X1.A3_B41|XPR028_PC3.311B_96H_X2_B40|XPR028_PC3.311B_96H_X3_B40,XPR028_PC3.311B_96H_X1.A3_B41:F08|XPR028_PC3.311B_96H_X2_B40:F08|XPR028_PC3.311B_96H_X3_B40:F08,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.3939,142,0.239139,0.109938,"0.34,0.31,0.34",0.529101,0.925926,0.349966,0.565884,4.62,18.4324,1,1,CMAP-000,XPR017_PC3.311B_96H:H23,ctl_untrt,PC3,H23,XPR017_PC3.311B_96H_X1_B36|XPR017_PC3.311B_96H_X2_B36|XPR017_PC3.311B_96H_X3_B36,XPR017_PC3.311B_96H_X1_B36:H23|XPR017_PC3.311B_96H_X2_B36:H23|XPR017_PC3.311B_96H_X3_B36:H23,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.0997,167,0.130448,20.3125,"0.48,0.26,0.26",32.4124,29.9121,0.097975,0.307746,5.28,20.4134,0,1,CMAP-000,XPR022_PC3.311B_96H:O17,ctl_untrt,PC3,O17,XPR022_PC3.311B_96H_X1_B36|XPR022_PC3.311B_96H_X2_B36|XPR022_PC3.311B_96H_X3_B36,XPR022_PC3.311B_96H_X1_B36:O17|XPR022_PC3.311B_96H_X2_B36:O17|XPR022_PC3.311B_96H_X3_B36:O17,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1041,51,0.0736916,18.4965,"0.27,0.39,0.34",27.3267,41.5557,0.0786094,0.168667,14.94,64.6282,0,1,CMAP-000,XPR031_PC3.311B_96H:F17,ctl_untrt,PC3,F17,XPR031_PC3.311B_96H_X1_B40|XPR031_PC3.311B_96H_X2_B40|XPR031_PC3.311B_96H_X3_B40,XPR031_PC3.311B_96H_X1_B40:F17|XPR031_PC3.311B_96H_X2_B40:F17|XPR031_PC3.311B_96H_X3_B40:F17,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.2775,104,0.171784,19.3272,"0.49,0.49,0.03",63.1375,71.6673,-0.052971,0,4.62,18.4324,0,1,CMAP-000,XPR017_PC3.311B_96H:E15,ctl_untrt,PC3,E15,XPR017_PC3.311B_96H_X1_B36|XPR017_PC3.311B_96H_X2_B36|XPR017_PC3.311B_96H_X3_B36,XPR017_PC3.311B_96H_X1_B36:E15|XPR017_PC3.311B_96H_X2_B36:E15|XPR017_PC3.311B_96H_X3_B36:E15,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1262,74,0.0977348,5.60727,"0.34,0.33,0.34",4.91139,1.99935,0.121754,0.489858,20.59,80.7924,1,1,CMAP-000,XPR027_PC3.311B_96H:D09,ctl_untrt,PC3,D09,XPR027_PC3.311B_96H_X1_B37|XPR027_PC3.311B_96H_X2_B37|XPR027_PC3.311B_96H_X3_B37,XPR027_PC3.311B_96H_X1_B37:D09|XPR027_PC3.311B_96H_X2_B37:D09|XPR027_PC3.311B_96H_X3_B37:D09,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1993,85,0.131601,4.93333,"0.34,0.25,0.41",11.6028,7.43712,0.142114,0.454637,15.31,66.0063,0,1,CMAP-000,XPR024_PC3.311B_96H:G23,ctl_untrt,PC3,G23,XPR024_PC3.311B_96H_X1_B37|XPR024_PC3.311B_96H_X2_B37|XPR024_PC3.311B_96H_X3_B37,XPR024_PC3.311B_96H_X1_B37:G23|XPR024_PC3.311B_96H_X2_B37:G23|XPR024_PC3.311B_96H_X3_B37:G23,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.2132,293,0.252721,8.07658,"0.35,0.48,0.16",25.066,32.7352,0.107107,0.296618,5.28,20.4134,0,1,CMAP-000,XPR022_PC3.311B_96H:J03,ctl_untrt,PC3,J03,XPR022_PC3.311B_96H_X1_B36|XPR022_PC3.311B_96H_X2_B36|XPR022_PC3.311B_96H_X3_B36,XPR022_PC3.311B_96H_X1_B36:J03|XPR022_PC3.311B_96H_X2_B36:J03|XPR022_PC3.311B_96H_X3_B36:J03,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.2544,178,0.215159,1.4,"0.31,0.34,0.35",2.55566,18.9752,0.228148,0.395996,15.31,66.0063,1,1,CMAP-000,XPR024_PC3.311B_96H:D02,ctl_untrt,PC3,D02,XPR024_PC3.311B_96H_X1_B37|XPR024_PC3.311B_96H_X2_B37|XPR024_PC3.311B_96H_X3_B37,XPR024_PC3.311B_96H_X1_B37:D02|XPR024_PC3.311B_96H_X2_B37:D02|XPR024_PC3.311B_96H_X3_B37:D02,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
