bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b35,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.3086,118,0.192963,0.289146,"0.40,0.25,0.35",3.89785,13.4067,0.203859,0.383804,7.33,28.2802,1,1,CMAP-000,XPR008_PC3.311B_96H:L23,ctl_untrt,PC3,L23,XPR008_PC3.311B_96H_X1_B35|XPR008_PC3.311B_96H_X2_B35|XPR008_PC3.311B_96H_X3_B35,XPR008_PC3.311B_96H_X1_B35:L23|XPR008_PC3.311B_96H_X2_B35:L23|XPR008_PC3.311B_96H_X3_B35:L23,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1276,92,0.109569,12.9189,"0.29,0.30,0.41",14.7443,28.8202,0.124245,0.195742,19,77.2323,0,1,CMAP-000,XPR036_PC3.311B_96H:K12,ctl_untrt,PC3,K12,XPR036_PC3.311B_96H_X1_B40|XPR036_PC3.311B_96H_X2_B40|XPR036_PC3.311B_96H_X3_B40,XPR036_PC3.311B_96H_X1_B40:K12|XPR036_PC3.311B_96H_X2_B40:K12|XPR036_PC3.311B_96H_X3_B40:K12,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1205,88,0.104108,12.5,"0.07,0.50,0.43",41.0336,7.21935,0.0238635,0.449971,20.59,80.7924,0,1,CMAP-000,XPR027_PC3.311B_96H:M13,ctl_untrt,PC3,M13,XPR027_PC3.311B_96H_X1_B37|XPR027_PC3.311B_96H_X2_B37|XPR027_PC3.311B_96H_X3_B37,XPR027_PC3.311B_96H_X1_B37:M13|XPR027_PC3.311B_96H_X2_B37:M13|XPR027_PC3.311B_96H_X3_B37:M13,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.0918,93,0.0934155,19.8055,"0.33,0.17,0.50",36.6424,74.9716,0.0548092,-0.126764,5.48,21.3035,0,1,CMAP-000,XPR010_PC3.311B_96H:F04,ctl_untrt,PC3,F04,XPR010_PC3.311B_96H_X1_B35|XPR010_PC3.311B_96H_X2_B36|XPR010_PC3.311B_96H_X3_B5,XPR010_PC3.311B_96H_X1_B35:F04|XPR010_PC3.311B_96H_X2_B36:F04|XPR010_PC3.311B_96H_X3_B5:F04,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.2173,88,0.139821,4.24028,"0.23,0.50,0.27",12.5439,26.0445,0.189108,0.193246,7.02,26.8447,0,1,CMAP-000,XPR021_PC3.311B_96H:F02,ctl_untrt,PC3,F02,XPR021_PC3.311B_96H_X1_B36|XPR021_PC3.311B_96H_X2_B36|XPR021_PC3.311B_96H_X3_B36,XPR021_PC3.311B_96H_X1_B36:F02|XPR021_PC3.311B_96H_X2_B36:F02|XPR021_PC3.311B_96H_X3_B36:F02,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.2454,268,0.259337,7,"0.41,0.18,0.41",84,59.5,0.0837085,0.23388,0,0,0,1,CMAP-000,XPR036_PC3.311B_96H:P03,ctl_untrt,PC3,P03,XPR036_PC3.311B_96H_X1_B40|XPR036_PC3.311B_96H_X2_B40|XPR036_PC3.311B_96H_X3_B40,XPR036_PC3.311B_96H_X1_B40:P03|XPR036_PC3.311B_96H_X2_B40:P03|XPR036_PC3.311B_96H_X3_B40:P03,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1721,147,0.160857,4.08208,"0.38,0.34,0.28",8.23598,17.8085,0.136119,0.297493,20.26,80.2756,0,1,CMAP-000,XPR033_PC3.311B_96H:C13,ctl_untrt,PC3,C13,XPR033_PC3.311B_96H_X3_B40|XPR033_PC3.311B_96H_X4_B40|XPR033_PC3.311B_96H_X5_B40,XPR033_PC3.311B_96H_X3_B40:C13|XPR033_PC3.311B_96H_X4_B40:C13|XPR033_PC3.311B_96H_X5_B40:C13,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.042,85,0.0604063,35.7332,"0.42,0.42,0.15",69.1084,70.0081,-0.0527214,0,15.77,67.7864,0,1,CMAP-000,XPR035_PC3.311B_96H:F09,ctl_untrt,PC3,F09,XPR035_PC3.311B_96H_X1_B40|XPR035_PC3.311B_96H_X2_B40|XPR035_PC3.311B_96H_X3_B40,XPR035_PC3.311B_96H_X1_B40:F09|XPR035_PC3.311B_96H_X2_B40:F09|XPR035_PC3.311B_96H_X3_B40:F09,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.117,85,0.100829,13.4921,"0.30,0.20,0.50",28.0134,40.9992,0.082988,0.193997,10.29,43.7267,0,1,CMAP-000,XPR020_PC3.311B_96H:D07,ctl_untrt,PC3,D07,XPR020_PC3.311B_96H_X1_B36|XPR020_PC3.311B_96H_X2_B36|XPR020_PC3.311B_96H_X3_B36,XPR020_PC3.311B_96H_X1_B36:D07|XPR020_PC3.311B_96H_X2_B36:D07|XPR020_PC3.311B_96H_X3_B36:D07,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1138,75,0.0934031,10.1465,"0.18,0.49,0.33",28.5845,24.3695,0.0685538,0.25945,14.95,64.6856,0,1,CMAP-000,XPR011_PC3.311B_96H:P15,ctl_untrt,PC3,P15,XPR011_PC3.311B_96H_X1_B35|XPR011_PC3.311B_96H_X2_B35|XPR011_PC3.311B_96H_X3_B35,XPR011_PC3.311B_96H_X1_B35:P15|XPR011_PC3.311B_96H_X2_B35:P15|XPR011_PC3.311B_96H_X3_B35:P15,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.0708,128,0.0962536,27.2707,"0.45,0.10,0.45",74.6275,92.8513,-0.0395262,-0.171902,14.94,64.6282,0,1,CMAP-000,XPR031_PC3.311B_96H:J11,ctl_untrt,PC3,J11,XPR031_PC3.311B_96H_X1_B40|XPR031_PC3.311B_96H_X2_B40|XPR031_PC3.311B_96H_X3_B40,XPR031_PC3.311B_96H_X1_B40:J11|XPR031_PC3.311B_96H_X2_B40:J11|XPR031_PC3.311B_96H_X3_B40:J11,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1232,177,0.149348,17,"0.47,0.47,0.06",183,156,-0.00548745,0.200906,0,0,0,1,CMAP-000,XPR027_PC3.311B_96H:P23,ctl_untrt,PC3,P23,XPR027_PC3.311B_96H_X1_B37|XPR027_PC3.311B_96H_X2_B37|XPR027_PC3.311B_96H_X3_B37,XPR027_PC3.311B_96H_X1_B37:P23|XPR027_PC3.311B_96H_X2_B37:P23|XPR027_PC3.311B_96H_X3_B37:P23,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1168,111,0.115119,10.5854,"0.29,0.36,0.35",16.4041,6.90016,0.0909146,0.402518,5.28,20.4134,0,1,CMAP-000,XPR022_PC3.311B_96H:B22,ctl_untrt,PC3,B22,XPR022_PC3.311B_96H_X1_B36|XPR022_PC3.311B_96H_X2_B36|XPR022_PC3.311B_96H_X3_B36,XPR022_PC3.311B_96H_X1_B36:B22|XPR022_PC3.311B_96H_X2_B36:B22|XPR022_PC3.311B_96H_X3_B36:B22,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.3031,127,0.198408,4.77553,"0.40,0.40,0.20",15.6992,16.423,0.12823,0.356537,5.28,20.4134,0,1,CMAP-000,XPR022_PC3.311B_96H:B17,ctl_untrt,PC3,B17,XPR022_PC3.311B_96H_X1_B36|XPR022_PC3.311B_96H_X2_B36|XPR022_PC3.311B_96H_X3_B36,XPR022_PC3.311B_96H_X1_B36:B17|XPR022_PC3.311B_96H_X2_B36:B17|XPR022_PC3.311B_96H_X3_B36:B17,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.0242,81,0.0447593,45.5561,"0.38,0.24,0.38",63.7124,70.0476,-0.0406853,-0.118379,45.31,97.3873,0,1,CMAP-000,XPR023_PC3.311B_96H:F22,ctl_untrt,PC3,F22,XPR023_PC3.311B_96H_X1_B37|XPR023_PC3.311B_96H_X2_B37|XPR023_PC3.311B_96H_X3_B37,XPR023_PC3.311B_96H_X1_B37:F22|XPR023_PC3.311B_96H_X2_B37:F22|XPR023_PC3.311B_96H_X3_B37:F22,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.0756,50,0.0621823,26,"0.40,0.21,0.39",133,113,0.0343535,0.179247,0,0,0,1,CMAP-000,XPR031_PC3.311B_96H:G09,ctl_untrt,PC3,G09,XPR031_PC3.311B_96H_X1_B40|XPR031_PC3.311B_96H_X2_B40|XPR031_PC3.311B_96H_X3_B40,XPR031_PC3.311B_96H_X1_B40:G09|XPR031_PC3.311B_96H_X2_B40:G09|XPR031_PC3.311B_96H_X3_B40:G09,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.184,191,0.18957,16.4235,"0.50,0.42,0.08",32.494,47.4932,0.0417887,0,8.38,33.5343,0,1,CMAP-000,XPR009_PC3.311B_96H:O03,ctl_untrt,PC3,O03,XPR009_PC3.311B_96H_X1_B35|XPR009_PC3.311B_96H_X2_B35|XPR009_PC3.311B_96H_X3_B35,XPR009_PC3.311B_96H_X1_B35:O03|XPR009_PC3.311B_96H_X2_B35:O03|XPR009_PC3.311B_96H_X3_B35:O03,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.0311,62,0.0444323,42.8037,"0.40,0.40,0.19",62.7805,39.3387,-0.0436637,0.187965,10.32,43.8702,0,1,CMAP-000,XPR016_PC3.311B_96H:L18,ctl_untrt,PC3,L18,XPR016_PC3.311B_96H_X1_B36|XPR016_PC3.311B_96H_X2_B36|XPR016_PC3.311B_96H_X3_B36,XPR016_PC3.311B_96H_X1_B36:L18|XPR016_PC3.311B_96H_X2_B36:L18|XPR016_PC3.311B_96H_X3_B36:L18,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1156,191,0.150233,12.8868,"0.45,0.06,0.49",47.017,56.5863,0.0102788,0.126861,5.48,21.3035,0,1,CMAP-000,XPR010_PC3.311B_96H:A06,ctl_untrt,PC3,A06,XPR010_PC3.311B_96H_X1_B35|XPR010_PC3.311B_96H_X2_B36|XPR010_PC3.311B_96H_X3_B5,XPR010_PC3.311B_96H_X1_B35:A06|XPR010_PC3.311B_96H_X2_B36:A06|XPR010_PC3.311B_96H_X3_B5:A06,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.3729,216,0.286994,1.2,"0.37,0.37,0.27",5.11265,2.82046,0.23807,0.523727,15.31,66.0063,1,1,CMAP-000,XPR024_PC3.311B_96H:K21,ctl_untrt,PC3,K21,XPR024_PC3.311B_96H_X1_B37|XPR024_PC3.311B_96H_X2_B37|XPR024_PC3.311B_96H_X3_B37,XPR024_PC3.311B_96H_X1_B37:K21|XPR024_PC3.311B_96H_X2_B37:K21|XPR024_PC3.311B_96H_X3_B37:K21,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.2594,274,0.269572,17.236,"0.03,0.49,0.49",75.1569,53.5926,-0.086895,0,7.66,30.0316,0,1,CMAP-000,XPR015_PC3.311B_96H:A24,ctl_untrt,PC3,A24,XPR015_PC3.311B_96H_X1_B36|XPR015_PC3.311B_96H_X2_B36|XPR015_PC3.311B_96H_X3_B36,XPR015_PC3.311B_96H_X1_B36:A24|XPR015_PC3.311B_96H_X2_B36:A24|XPR015_PC3.311B_96H_X3_B36:A24,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.0938,131,0.112063,26.4318,"0.45,0.07,0.48",46.557,60.9031,0.00801859,0,9.7,40.4823,0,1,CMAP-000,XPR025_PC3.311B_96H:O23,ctl_untrt,PC3,O23,XPR025_PC3.311B_96H_X1_B37|XPR025_PC3.311B_96H_X2_B37|XPR025_PC3.311B_96H_X3_B37,XPR025_PC3.311B_96H_X1_B37:O23|XPR025_PC3.311B_96H_X2_B37:O23|XPR025_PC3.311B_96H_X3_B37:O23,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.2,192,0.198135,6.95306,"0.50,0.12,0.38",28.4239,22.3073,0.0766903,0.353645,22.97,84.5823,0,1,CMAP-000,XPR026_PC3.311B_96H:P03,ctl_untrt,PC3,P03,XPR026_PC3.311B_96H_X1_B37|XPR026_PC3.311B_96H_X2_B37|XPR026_PC3.311B_96H_X3_B37,XPR026_PC3.311B_96H_X1_B37:P03|XPR026_PC3.311B_96H_X2_B37:P03|XPR026_PC3.311B_96H_X3_B37:P03,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.2081,51,0.104178,3.11121,"0.41,0.24,0.35",12.0074,17.2686,0.133799,0.337832,6.02,22.9687,0,1,CMAP-000,XPR014_PC3.311B_96H:M18,ctl_untrt,PC3,M18,XPR014_PC3.311B_96H_X1_B36|XPR014_PC3.311B_96H_X2_B36|XPR014_PC3.311B_96H_X3_B36,XPR014_PC3.311B_96H_X1_B36:M18|XPR014_PC3.311B_96H_X2_B36:M18|XPR014_PC3.311B_96H_X3_B36:M18,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1393,117,0.12908,5.90308,"0.18,0.36,0.47",16.8224,25.4365,0.0711363,0.290824,10.02,42.1763,0,1,CMAP-000,XPR019_PC3.311B_96H:F13,ctl_untrt,PC3,F13,XPR019_PC3.311B_96H_X1_B36|XPR019_PC3.311B_96H_X2_B36|XPR019_PC3.311B_96H_X3_B36,XPR019_PC3.311B_96H_X1_B36:F13|XPR019_PC3.311B_96H_X2_B36:F13|XPR019_PC3.311B_96H_X3_B36:F13,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.0505,153,0.0889241,23,"0.13,0.40,0.48",154,149,0.0124019,0.217221,0,0,0,1,CMAP-000,XPR033_PC3.311B_96H:G10,ctl_untrt,PC3,G10,XPR033_PC3.311B_96H_X3_B40|XPR033_PC3.311B_96H_X4_B40|XPR033_PC3.311B_96H_X5_B40,XPR033_PC3.311B_96H_X3_B40:G10|XPR033_PC3.311B_96H_X4_B40:G10|XPR033_PC3.311B_96H_X5_B40:G10,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.3388,178,0.248308,2.55958,"0.45,0.35,0.20",14.1414,20.1992,0.199972,0.380519,6.02,22.9687,0,1,CMAP-000,XPR014_PC3.311B_96H:H01,ctl_untrt,PC3,H01,XPR014_PC3.311B_96H_X1_B36|XPR014_PC3.311B_96H_X2_B36|XPR014_PC3.311B_96H_X3_B36,XPR014_PC3.311B_96H_X1_B36:H01|XPR014_PC3.311B_96H_X2_B36:H01|XPR014_PC3.311B_96H_X3_B36:H01,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.2974,149,0.212851,1.55694,"0.32,0.34,0.35",2.55376,9.45767,0.271515,0.389835,7.33,28.2802,1,1,CMAP-000,XPR008_PC3.311B_96H:E18,ctl_untrt,PC3,E18,XPR008_PC3.311B_96H_X1_B35|XPR008_PC3.311B_96H_X2_B35|XPR008_PC3.311B_96H_X3_B35,XPR008_PC3.311B_96H_X1_B35:E18|XPR008_PC3.311B_96H_X2_B35:E18|XPR008_PC3.311B_96H_X3_B35:E18,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1181,82,0.0995009,9.95124,"0.39,0.45,0.16",26.159,24.8602,0.0469912,0.333456,20.59,80.7924,0,1,CMAP-000,XPR027_PC3.311B_96H:O11,ctl_untrt,PC3,O11,XPR027_PC3.311B_96H_X1_B37|XPR027_PC3.311B_96H_X2_B37|XPR027_PC3.311B_96H_X3_B37,XPR027_PC3.311B_96H_X1_B37:O11|XPR027_PC3.311B_96H_X2_B37:O11|XPR027_PC3.311B_96H_X3_B37:O11,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.3415,295,0.320929,19,"0.49,0.02,0.49",292.5,267,-0.166596,0,0,0,0,1,CMAP-000,XPR014_PC3.311B_96H:N18,ctl_untrt,PC3,N18,XPR014_PC3.311B_96H_X1_B36|XPR014_PC3.311B_96H_X2_B36|XPR014_PC3.311B_96H_X3_B36,XPR014_PC3.311B_96H_X1_B36:N18|XPR014_PC3.311B_96H_X2_B36:N18|XPR014_PC3.311B_96H_X3_B36:N18,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.2727,271,0.274901,3.84103,"0.33,0.33,0.33",1.85185,1.85362,0.27201,0.455541,14.95,64.6856,1,1,CMAP-000,XPR011_PC3.311B_96H:P24,ctl_untrt,PC3,P24,XPR011_PC3.311B_96H_X1_B35|XPR011_PC3.311B_96H_X2_B35|XPR011_PC3.311B_96H_X3_B35,XPR011_PC3.311B_96H_X1_B35:P24|XPR011_PC3.311B_96H_X2_B35:P24|XPR011_PC3.311B_96H_X3_B35:P24,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1089,77,0.0925914,8,"0.50,0.38,0.12",133.5,278.5,0.0413188,0,0,0,0,1,CMAP-000,XPR032_PC3.311B_96H:K20,ctl_untrt,PC3,K20,XPR032_PC3.311B_96H_X1_B40|XPR032_PC3.311B_96H_X2_B40|XPR032_PC3.311B_96H_X3_B40,XPR032_PC3.311B_96H_X1_B40:K20|XPR032_PC3.311B_96H_X2_B40:K20|XPR032_PC3.311B_96H_X3_B40:K20,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.2,228,0.215939,19.4885,"0.48,0.04,0.48",69.3988,42.5985,-0.0918399,0.178513,10.29,43.7267,0,1,CMAP-000,XPR020_PC3.311B_96H:J02,ctl_untrt,PC3,J02,XPR020_PC3.311B_96H_X1_B36|XPR020_PC3.311B_96H_X2_B36|XPR020_PC3.311B_96H_X3_B36,XPR020_PC3.311B_96H_X1_B36:J02|XPR020_PC3.311B_96H_X2_B36:J02|XPR020_PC3.311B_96H_X3_B36:J02,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1553,110,0.132178,6.72817,"0.20,0.35,0.45",13.3552,11.68,0.086561,0.259292,7.09,27.1605,0,1,CMAP-000,XPR018_PC3.311B_96H:E24,ctl_untrt,PC3,E24,XPR018_PC3.311B_96H_X1_B36|XPR018_PC3.311B_96H_X2_B36|XPR018_PC3.311B_96H_X3_B36,XPR018_PC3.311B_96H_X1_B36:E24|XPR018_PC3.311B_96H_X2_B36:E24|XPR018_PC3.311B_96H_X3_B36:E24,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1919,75,0.12132,1.24555,"0.26,0.30,0.44",5.82437,5.43395,0.164898,0.432395,7.33,28.2802,0,1,CMAP-000,XPR008_PC3.311B_96H:I23,ctl_untrt,PC3,I23,XPR008_PC3.311B_96H_X1_B35|XPR008_PC3.311B_96H_X2_B35|XPR008_PC3.311B_96H_X3_B35,XPR008_PC3.311B_96H_X1_B35:I23|XPR008_PC3.311B_96H_X2_B35:I23|XPR008_PC3.311B_96H_X3_B35:I23,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1212,159,0.140368,16.5857,"0.27,0.28,0.45",23.3782,40.2504,0.11737,0,25.83,88.6305,0,1,CMAP-000,XPR013_PC3.311B_96H:P03,ctl_untrt,PC3,P03,XPR013_PC3.311B_96H_X1_B36|XPR013_PC3.311B_96H_X2_B36|XPR013_PC3.311B_96H_X3_B36,XPR013_PC3.311B_96H_X1_B36:P03|XPR013_PC3.311B_96H_X2_B36:P03|XPR013_PC3.311B_96H_X3_B36:P03,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0,59,0.00776706,53.7804,"0.33,0.33,0.33",73.0961,57.9971,-0.0887506,0,7.09,27.1605,0,1,CMAP-000,XPR018_PC3.311B_96H:N21,ctl_untrt,PC3,N21,XPR018_PC3.311B_96H_X1_B36|XPR018_PC3.311B_96H_X2_B36|XPR018_PC3.311B_96H_X3_B36,XPR018_PC3.311B_96H_X1_B36:N21|XPR018_PC3.311B_96H_X2_B36:N21|XPR018_PC3.311B_96H_X3_B36:N21,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.2648,307,0.288282,3,"0.26,0.35,0.39",41.5,53,0.185857,0.394308,0,0,0,1,CMAP-000,XPR018_PC3.311B_96H:K01,ctl_untrt,PC3,K01,XPR018_PC3.311B_96H_X1_B36|XPR018_PC3.311B_96H_X2_B36|XPR018_PC3.311B_96H_X3_B36,XPR018_PC3.311B_96H_X1_B36:K01|XPR018_PC3.311B_96H_X2_B36:K01|XPR018_PC3.311B_96H_X3_B36:K01,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.0083,132,0.0335677,47,"0.33,0.33,0.33",283.5,246.5,-0.0674994,0,0,0,0,1,CMAP-000,XPR032_PC3.311B_96H:I09,ctl_untrt,PC3,I09,XPR032_PC3.311B_96H_X1_B40|XPR032_PC3.311B_96H_X2_B40|XPR032_PC3.311B_96H_X3_B40,XPR032_PC3.311B_96H_X1_B40:I09|XPR032_PC3.311B_96H_X2_B40:I09|XPR032_PC3.311B_96H_X3_B40:I09,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1806,49,0.0951112,13.3818,"0.33,0.34,0.34",14.6132,20.2225,0.175555,0.348089,10.29,43.7267,0,1,CMAP-000,XPR020_PC3.311B_96H:C13,ctl_untrt,PC3,C13,XPR020_PC3.311B_96H_X1_B36|XPR020_PC3.311B_96H_X2_B36|XPR020_PC3.311B_96H_X3_B36,XPR020_PC3.311B_96H_X1_B36:C13|XPR020_PC3.311B_96H_X2_B36:C13|XPR020_PC3.311B_96H_X3_B36:C13,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.3353,128,0.209488,6.35518,"0.41,0.42,0.17",26.0809,41.9701,0.114386,0.222726,22.97,84.5823,0,1,CMAP-000,XPR026_PC3.311B_96H:G21,ctl_untrt,PC3,G21,XPR026_PC3.311B_96H_X1_B37|XPR026_PC3.311B_96H_X2_B37|XPR026_PC3.311B_96H_X3_B37,XPR026_PC3.311B_96H_X1_B37:G21|XPR026_PC3.311B_96H_X2_B37:G21|XPR026_PC3.311B_96H_X3_B37:G21,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.3143,206,0.257284,4.71239,"0.41,0.37,0.23",9.06083,10.7534,0.177899,0.387584,11.38,48.7224,0,1,CMAP-000,XPR029_PC3.311B_96H:N11,ctl_untrt,PC3,N11,XPR029_PC3.311B_96H_X1_B40|XPR029_PC3.311B_96H_X3_B40|XPR029_PC3.311B_96H_X4_B41,XPR029_PC3.311B_96H_X1_B40:N11|XPR029_PC3.311B_96H_X3_B40:N11|XPR029_PC3.311B_96H_X4_B41:N11,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
