bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A86792397,3,0.43,299,0.362577,0.453309,"""""""""""""""""""""""""""""""""",2.13904,3.34475,0.428907,0.555025,19.3,78.0362,1,1,BRD-A86792397,CPC009_HA1E_6H:BRD-A86792397-001-01-5:10,trt_cp,HA1E,I01,CPC009_HA1E_6H_X1_B4_DUO52HI53LO|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC009_HA1E_6H_X3_B4_DUO52HI53LO,CPC009_HA1E_6H_X1_B4_DUO52HI53LO:I01|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO:I01|CPC009_HA1E_6H_X3_B4_DUO52HI53LO:I01,,CPC,BRD-A86792397,1,1,0,1,1029,BRD-A86792397_10 uM_6 h_HA1E,1,BRD-A86792397_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K96076993,3,0.57,385,0.473695,0,"""""""""""""""""""""""""""""""""",0,0,0.563556,0.682393,18.85,76.859,1,1,BRD-K96076993,CPC019_HA1E_6H:BRD-K96076993-001-01-7:10,trt_cp,HA1E,N13,CPC019_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC019_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC019_HA1E_6H_X3_B4_DUO52HI53LO,CPC019_HA1E_6H_X1_F1B3_DUO52HI53LO:N13|CPC019_HA1E_6H_X2_F1B3_DUO52HI53LO:N13|CPC019_HA1E_6H_X3_B4_DUO52HI53LO:N13,,CPC,SA-25547,1,1,0,1,1029,SA-25547_10 uM_6 h_HA1E,1,SA-25547_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A11706664,3,0.41,266,0.333936,0,"""""""""""""""""""""""""""""""""",0,2.28007,0.409381,0.55356,18.2,74.7918,1,1,BRD-A11706664,CPC014_HA1E_6H:BRD-A11706664-001-01-1:10,trt_cp,HA1E,P07,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO:P07|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO:P07|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO:P07,,CPC,triciribine,1,1,0,1,1029,triciribine_10 uM_6 h_HA1E,1,triciribine_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A04668240,3,0.35,312,0.33415,0.0903342,"""""""""""""""""""""""""""""""""",1.6,5.33868,0.26856,0.424199,14.66,63.853,1,1,BRD-A04668240,CPC001_HA1E_6H:BRD-A04668240-001-01-5:10,trt_cp,HA1E,J19,CPC001_HA1E_6H_X1_B3_DUO52HI53LO|CPC001_HA1E_6H_X2_B3_DUO52HI53LO|CPC001_HA1E_6H_X3_B3_DUO52HI53LO,CPC001_HA1E_6H_X1_B3_DUO52HI53LO:J19|CPC001_HA1E_6H_X2_B3_DUO52HI53LO:J19|CPC001_HA1E_6H_X3_B3_DUO52HI53LO:J19,,CPC,CGP-52432,1,1,0,1,1029,CGP-52432_10 uM_6 h_HA1E,1,CGP-52432_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A15010982,3,0.45,273,0.35442,0.0904977,"""""""""""""""""""""""""""""""""",0.132979,0,0.401323,0.763342,14.03,61.7858,1,1,BRD-A15010982,CPC012_HA1E_6H:BRD-A15010982-001-01-9:10,trt_cp,HA1E,L14,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO:L14|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO:L14|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO:L14,,CPC,HU-211,1,1,0,1,1029,HU-211_10 uM_6 h_HA1E,1,HU-211_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A29082194,3,0.51,221,0.339478,0,"""""""""""""""""""""""""""""""""",0,0.800717,0.488228,0.663096,11.83,51.1628,1,1,BRD-A29082194,CPC004_HA1E_6H:BRD-A29082194-001-02-4:10,trt_cp,HA1E,O07,CPC004_HA1E_6H_X1_B3_DUO52HI53LO|CPC004_HA1E_6H_X2_B3_DUO52HI53LO|CPC004_HA1E_6H_X3_B3_DUO52HI53LO,CPC004_HA1E_6H_X1_B3_DUO52HI53LO:O07|CPC004_HA1E_6H_X2_B3_DUO52HI53LO:O07|CPC004_HA1E_6H_X3_B3_DUO52HI53LO:O07,,CPC,gitoxigenin,1,1,0,1,1029,gitoxigenin_10 uM_6 h_HA1E,1,gitoxigenin_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K39120595,3,0.44,283,0.356821,0,"""""""""""""""""""""""""""""""""",0,0.534759,0.403557,0.68337,11.83,51.1628,1,1,BRD-K39120595,CPC004_HA1E_6H:BRD-K39120595-304-03-9:10,trt_cp,HA1E,F01,CPC004_HA1E_6H_X1_B3_DUO52HI53LO|CPC004_HA1E_6H_X2_B3_DUO52HI53LO|CPC004_HA1E_6H_X3_B3_DUO52HI53LO,CPC004_HA1E_6H_X1_B3_DUO52HI53LO:F01|CPC004_HA1E_6H_X2_B3_DUO52HI53LO:F01|CPC004_HA1E_6H_X3_B3_DUO52HI53LO:F01,,CPC,bithionol,1,1,0,1,1029,bithionol_10 uM_6 h_HA1E,1,bithionol_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K70578146,3,0.37,415,0.396237,0.0898473,"""""""""""""""""""""""""""""""""",0.271003,0.135501,0.343413,0.655468,22.72,84.1229,1,1,BRD-K70578146,CPC010_HA1E_6H:BRD-K70578146-001-03-4:10,trt_cp,HA1E,P23,CPC010_HA1E_6H_X1_B4_DUO52HI53LO|CPC010_HA1E_6H_X2_B4_DUO52HI53LO|CPC010_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC010_HA1E_6H_X1_B4_DUO52HI53LO:P23|CPC010_HA1E_6H_X2_B4_DUO52HI53LO:P23|CPC010_HA1E_6H_X3_F1B3_DUO52HI53LO:P23,,CPC,dactinomycin,1,1,0,1,1029,dactinomycin_10 uM_6 h_HA1E,1,dactinomycin_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K10207760,3,0.78,459,0.60504,0,"""""""""""""""""""""""""""""""""",0,0,0.729033,0.869149,13.41,59.1444,1,1,BRD-K10207760,CPC003_HA1E_24H:BRD-K10207760-236-03-0:10,trt_cp,HA1E,L16,CPC003_HA1E_24H_X1_B3_DUO52HI53LO|CPC003_HA1E_24H_X2_B3_DUO52HI53LO|CPC003_HA1E_24H_X3_B3_DUO52HI53LO,CPC003_HA1E_24H_X1_B3_DUO52HI53LO:L16|CPC003_HA1E_24H_X2_B3_DUO52HI53LO:L16|CPC003_HA1E_24H_X3_B3_DUO52HI53LO:L16,,CPC,lasalocid,1,1,0,1,1029,lasalocid_10 uM_24 h_HA1E,1,lasalocid_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K97399794,3,0.43,303,0.364994,0,"""""""""""""""""""""""""""""""""",0.134771,0,0.373589,0.637441,11.51,49.4401,1,1,BRD-K97399794,CPC002_HA1E_24H:BRD-K97399794-001-08-8:10,trt_cp,HA1E,E02,CPC002_HA1E_24H_X1_B3_DUO52HI53LO|CPC002_HA1E_24H_X2_B3_DUO52HI53LO|CPC002_HA1E_24H_X3_B3_DUO52HI53LO,CPC002_HA1E_24H_X1_B3_DUO52HI53LO:E02|CPC002_HA1E_24H_X2_B3_DUO52HI53LO:E02|CPC002_HA1E_24H_X3_B3_DUO52HI53LO:E02,,CPC,quercetin,1,1,0,1,1029,quercetin_10 uM_24 h_HA1E,1,quercetin_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K37691127,3,0.74,673,0.713599,0,"""""""""""""""""""""""""""""""""",0.135135,0,0.658516,0.723172,13.41,59.1444,1,1,BRD-K37691127,CPC003_HA1E_24H:BRD-K37691127-001-02-2:10,trt_cp,HA1E,J01,CPC003_HA1E_24H_X1_B3_DUO52HI53LO|CPC003_HA1E_24H_X2_B3_DUO52HI53LO|CPC003_HA1E_24H_X3_B3_DUO52HI53LO,CPC003_HA1E_24H_X1_B3_DUO52HI53LO:J01|CPC003_HA1E_24H_X2_B3_DUO52HI53LO:J01|CPC003_HA1E_24H_X3_B3_DUO52HI53LO:J01,,CPC,hinokitiol,1,1,0,1,1029,hinokitiol_10 uM_24 h_HA1E,1,hinokitiol_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A41250203,3,0.68,580,0.635037,0,"""""""""""""""""""""""""""""""""",0,0.134048,0.666421,0.731523,14.03,61.7858,1,1,BRD-A41250203,CPC012_HA1E_6H:BRD-A41250203-001-01-2:10,trt_cp,HA1E,O24,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO:O24|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO:O24|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO:O24,,CPC,GP-42,1,1,0,1,1029,GP-42_10 uM_6 h_HA1E,1,GP-42_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A49680073,3,0.54,487,0.518552,0,"""""""""""""""""""""""""""""""""",0,0,0.450007,0.706248,14.66,63.853,1,1,BRD-A49680073,CPC001_HA1E_6H:BRD-A49680073-001-01-9:10,trt_cp,HA1E,M17,CPC001_HA1E_6H_X1_B3_DUO52HI53LO|CPC001_HA1E_6H_X2_B3_DUO52HI53LO|CPC001_HA1E_6H_X3_B3_DUO52HI53LO,CPC001_HA1E_6H_X1_B3_DUO52HI53LO:M17|CPC001_HA1E_6H_X2_B3_DUO52HI53LO:M17|CPC001_HA1E_6H_X3_B3_DUO52HI53LO:M17,,CPC,BRD-A49680073,1,1,0,1,1029,BRD-A49680073_10 uM_6 h_HA1E,1,BRD-A49680073_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K51683034,3,0.54,358,0.444599,0.827967,"""""""""""""""""""""""""""""""""",3.89321,2.67524,0.531958,0.60059,10.25,43.4396,1,1,BRD-K51683034,CPC013_HA1E_6H:BRD-K51683034-001-01-4:10,trt_cp,HA1E,P02,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO:P02|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO:P02|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO:P02,,CPC,BRD-K51683034,1,1,0,1,1029,BRD-K51683034_10 uM_6 h_HA1E,1,BRD-K51683034_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K03816923,3,0.47,292,0.374603,0,"""""""""""""""""""""""""""""""""",0,1.20143,0.412254,0.599333,14.66,63.853,1,1,BRD-K03816923,CPC001_HA1E_6H:BRD-K03816923-001-04-7:10,trt_cp,HA1E,B05,CPC001_HA1E_6H_X1_B3_DUO52HI53LO|CPC001_HA1E_6H_X2_B3_DUO52HI53LO|CPC001_HA1E_6H_X3_B3_DUO52HI53LO,CPC001_HA1E_6H_X1_B3_DUO52HI53LO:B05|CPC001_HA1E_6H_X2_B3_DUO52HI53LO:B05|CPC001_HA1E_6H_X3_B3_DUO52HI53LO:B05,,CPC,rottlerin,1,1,0,1,1029,rottlerin_10 uM_6 h_HA1E,1,rottlerin_10 uM_6 h
b3,80,80,uM,80 uM,6 h,6,h,HA1E,BRD-K30707190,5,0.45,259,0.345213,0,"""""""""""""""""""""""""""""""""",0,0,0.41014,0.670627,15.66,67.4993,1,1,BRD-K30707190,CPC006_HA1E_6H:BRD-K30707190-001-02-5:80,trt_cp,HA1E,D02,CPC006_HA1E_6H_X1_B3_DUO52HI53LO|CPC006_HA1E_6H_X2_B3_DUO52HI53LO|CPC006_HA1E_6H_X3_B3_DUO52HI53LO|CPC006_HA1E_6H_X4_B4_DUO52HI53LO|CPC006_HA1E_6H_X5_B4_DUO52HI53LO,CPC006_HA1E_6H_X1_B3_DUO52HI53LO:D02|CPC006_HA1E_6H_X2_B3_DUO52HI53LO:D02|CPC006_HA1E_6H_X3_B3_DUO52HI53LO:D02|CPC006_HA1E_6H_X4_B4_DUO52HI53LO:D02|CPC006_HA1E_6H_X5_B4_DUO52HI53LO:D02,,CPC,PNU-74654,1,1,0,1,1029,PNU-74654_80 uM_6 h_HA1E,1,PNU-74654_80 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K39187410,3,0.5,231,0.343654,0,"""""""""""""""""""""""""""""""""",0,0,0.375245,0.612228,11.51,49.4401,1,1,BRD-K39187410,CPC002_HA1E_24H:BRD-K39187410-001-01-7:10,trt_cp,HA1E,I09,CPC002_HA1E_24H_X1_B3_DUO52HI53LO|CPC002_HA1E_24H_X2_B3_DUO52HI53LO|CPC002_HA1E_24H_X3_B3_DUO52HI53LO,CPC002_HA1E_24H_X1_B3_DUO52HI53LO:I09|CPC002_HA1E_24H_X2_B3_DUO52HI53LO:I09|CPC002_HA1E_24H_X3_B3_DUO52HI53LO:I09,,CPC,BRD-K39187410,1,1,0,1,1029,BRD-K39187410_10 uM_24 h_HA1E,1,BRD-K39187410_10 uM_24 h
f1b3,40,40,uM,40 uM,24 h,24,h,HA1E,BRD-K64642496-001-01-6,3,0.6226,319,0.450641,0,"0.33,0.34,0.33",0,0.285714,0.610181,0.671342,12.99,57.1059,1,1,BRD-K64642496,CPC006_HA1E_24H:O24,trt_cp,HA1E,O24,CPC006_HA1E_24H_X1.A2_F1B3_DUO52HI53LO|CPC006_HA1E_24H_X2_B3_DUO52HI53LO|CPC006_HA1E_24H_X3_B3_DUO52HI53LO,CPC006_HA1E_24H_X1.A2_F1B3_DUO52HI53LO:O24|CPC006_HA1E_24H_X2_B3_DUO52HI53LO:O24|CPC006_HA1E_24H_X3_B3_DUO52HI53LO:O24,,CPC,KO-143,1,1,0,1,1029,KO-143_40 uM_24 h_HA1E,1,KO-143_40 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K09255212,3,0.45,258,0.344546,0,"""""""""""""""""""""""""""""""""",0,0.402505,0.37004,0.53155,12.26,53.1726,1,1,BRD-K09255212,CPC005_HA1E_24H:BRD-K09255212-001-04-2:10,trt_cp,HA1E,L13,CPC005_HA1E_24H_X1_B3_DUO52HI53LO|CPC005_HA1E_24H_X2_B3_DUO52HI53LO|CPC005_HA1E_24H_X3_B3_DUO52HI53LO,CPC005_HA1E_24H_X1_B3_DUO52HI53LO:L13|CPC005_HA1E_24H_X2_B3_DUO52HI53LO:L13|CPC005_HA1E_24H_X3_B3_DUO52HI53LO:L13,,CPC,clioquinol,1,1,0,1,1029,clioquinol_10 uM_24 h_HA1E,1,clioquinol_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K84595254,3,0.48,471,0.480797,0.0903342,"""""""""""""""""""""""""""""""""",0.400713,0.26738,0.383503,0.750228,14.66,63.853,1,1,BRD-K84595254,CPC001_HA1E_6H:BRD-K84595254-001-03-0:10,trt_cp,HA1E,A13,CPC001_HA1E_6H_X1_B3_DUO52HI53LO|CPC001_HA1E_6H_X2_B3_DUO52HI53LO|CPC001_HA1E_6H_X3_B3_DUO52HI53LO,CPC001_HA1E_6H_X1_B3_DUO52HI53LO:A13|CPC001_HA1E_6H_X2_B3_DUO52HI53LO:A13|CPC001_HA1E_6H_X3_B3_DUO52HI53LO:A13,,CPC,strophanthidin,1,1,0,1,1029,strophanthidin_10 uM_6 h_HA1E,1,strophanthidin_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K02590140,3,0.57,366,0.461858,0,"""""""""""""""""""""""""""""""""",0.13369,0.400713,0.271808,0.514591,14.66,63.853,1,1,BRD-K02590140,CPC001_HA1E_6H:BRD-K02590140-001-01-2:10,trt_cp,HA1E,L02,CPC001_HA1E_6H_X1_B3_DUO52HI53LO|CPC001_HA1E_6H_X2_B3_DUO52HI53LO|CPC001_HA1E_6H_X3_B3_DUO52HI53LO,CPC001_HA1E_6H_X1_B3_DUO52HI53LO:L02|CPC001_HA1E_6H_X2_B3_DUO52HI53LO:L02|CPC001_HA1E_6H_X3_B3_DUO52HI53LO:L02,,CPC,O-2050,1,1,0,1,1029,O-2050_10 uM_6 h_HA1E,1,O-2050_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K44849676,3,0.47,191,0.302968,0,"""""""""""""""""""""""""""""""""",0,0,0.437433,0.705941,20.29,80.3905,1,1,BRD-K44849676,CPC002_HA1E_6H:BRD-K44849676-001-05-5:10,trt_cp,HA1E,I14,CPC002_HA1E_6H_X1_B3_DUO52HI53LO|CPC002_HA1E_6H_X2_B3_DUO52HI53LO|CPC002_HA1E_6H_X3_B3_DUO52HI53LO,CPC002_HA1E_6H_X1_B3_DUO52HI53LO:I14|CPC002_HA1E_6H_X2_B3_DUO52HI53LO:I14|CPC002_HA1E_6H_X3_B3_DUO52HI53LO:I14,,CPC,capsazepine,1,1,0,1,1029,capsazepine_10 uM_6 h_HA1E,1,capsazepine_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A62184259,3,0.81,633,0.724061,0,"""""""""""""""""""""""""""""""""",0,0.137363,0.801349,0.869437,13.99,61.671,1,1,BRD-A62184259,CPC004_HA1E_24H:BRD-A62184259-001-02-8:10,trt_cp,HA1E,A05,CPC004_HA1E_24H_X1_B3_DUO52HI53LO|CPC004_HA1E_24H_X2_B3_DUO52HI53LO|CPC004_HA1E_24H_X3_B3_DUO52HI53LO,CPC004_HA1E_24H_X1_B3_DUO52HI53LO:A05|CPC004_HA1E_24H_X2_B3_DUO52HI53LO:A05|CPC004_HA1E_24H_X3_B3_DUO52HI53LO:A05,,CPC,cycloheximide,1,1,0,1,1029,cycloheximide_10 uM_24 h_HA1E,2,cycloheximide_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K00486786,3,0.77,552,0.659243,0,"""""""""""""""""""""""""""""""""",0,0,0.766437,0.857485,14.43,63.0778,1,1,BRD-K00486786,CPC001_HA1E_24H:BRD-K00486786-001-01-4:10,trt_cp,HA1E,N21,CPC001_HA1E_24H_X1_B3_DUO52HI53LO|CPC001_HA1E_24H_X2_B3_DUO52HI53LO|CPC001_HA1E_24H_X3_B3_DUO52HI53LO,CPC001_HA1E_24H_X1_B3_DUO52HI53LO:N21|CPC001_HA1E_24H_X2_B3_DUO52HI53LO:N21|CPC001_HA1E_24H_X3_B3_DUO52HI53LO:N21,,CPC,Ro-08-2750,1,1,0,1,1029,Ro-08-2750_10 uM_24 h_HA1E,1,Ro-08-2750_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A51777634,3,0.37,373,0.375652,0.995475,"""""""""""""""""""""""""""""""""",23.7825,2.53301,0.135736,0.624613,14.03,61.7858,1,1,BRD-A51777634,CPC012_HA1E_6H:BRD-A51777634-001-01-0:10,trt_cp,HA1E,H14,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO:H14|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO:H14|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO:H14,,CPC,VU-0418933-1,1,1,0,1,1029,VU-0418933-1_10 uM_6 h_HA1E,1,VU-0418933-1_10 uM_6 h
f1b3,0.04,0.04,uM,0.04 uM,24 h,24,h,HA1E,BRD-K88510285-001-01-2,3,0.8021,612,0.708468,0,"0.33,0.34,0.33",0,0,0.781213,0.813696,12.99,57.1059,1,1,BRD-K88510285,CPC006_HA1E_24H:M24,trt_cp,HA1E,M24,CPC006_HA1E_24H_X1.A2_F1B3_DUO52HI53LO|CPC006_HA1E_24H_X2_B3_DUO52HI53LO|CPC006_HA1E_24H_X3_B3_DUO52HI53LO,CPC006_HA1E_24H_X1.A2_F1B3_DUO52HI53LO:M24|CPC006_HA1E_24H_X2_B3_DUO52HI53LO:M24|CPC006_HA1E_24H_X3_B3_DUO52HI53LO:M24,,CPC,bortezomib,1,1,0,1,1029,bortezomib_0.04 uM_24 h_HA1E,1,bortezomib_0.04 uM_24 h
b3,20,22.2,uM,20 uM,6 h,6,h,HA1E,BRD-K03618428,5,0.48,415,0.45131,0,"""""""""""""""""""""""""""""""""",0,0,0.454348,0.709516,15.66,67.4993,1,1,BRD-K03618428,CPC006_HA1E_6H:BRD-K03618428-001-01-3:22.2,trt_cp,HA1E,B13,CPC006_HA1E_6H_X1_B3_DUO52HI53LO|CPC006_HA1E_6H_X2_B3_DUO52HI53LO|CPC006_HA1E_6H_X3_B3_DUO52HI53LO|CPC006_HA1E_6H_X4_B4_DUO52HI53LO|CPC006_HA1E_6H_X5_B4_DUO52HI53LO,CPC006_HA1E_6H_X1_B3_DUO52HI53LO:B13|CPC006_HA1E_6H_X2_B3_DUO52HI53LO:B13|CPC006_HA1E_6H_X3_B3_DUO52HI53LO:B13|CPC006_HA1E_6H_X4_B4_DUO52HI53LO:B13|CPC006_HA1E_6H_X5_B4_DUO52HI53LO:B13,,CPC,PP-110,1,1,0,1,1029,PP-110_20 uM_6 h_HA1E,1,PP-110_20 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A61825514,3,0.49,226,0.336498,0,"""""""""""""""""""""""""""""""""",0.406504,0.263852,0.313543,0.566958,22.72,84.1229,1,1,BRD-A61825514,CPC010_HA1E_6H:BRD-A61825514-001-06-9:10,trt_cp,HA1E,M04,CPC010_HA1E_6H_X1_B4_DUO52HI53LO|CPC010_HA1E_6H_X2_B4_DUO52HI53LO|CPC010_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC010_HA1E_6H_X1_B4_DUO52HI53LO:M04|CPC010_HA1E_6H_X2_B4_DUO52HI53LO:M04|CPC010_HA1E_6H_X3_F1B3_DUO52HI53LO:M04,,CPC,BRD-A61825514,1,1,0,1,1029,BRD-A61825514_10 uM_6 h_HA1E,1,BRD-A61825514_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K11663430,3,0.48,281,0.371368,0.459982,"""""""""""""""""""""""""""""""""",1.89189,0.686099,0.430246,0.626287,10.25,43.4396,1,1,BRD-K11663430,CPC013_HA1E_6H:BRD-K11663430-001-01-5:10,trt_cp,HA1E,N11,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO:N11|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO:N11|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO:N11,,CPC,pyroxamide,1,1,0,1,1029,pyroxamide_10 uM_6 h_HA1E,1,pyroxamide_10 uM_6 h
f1b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K61829047-001-01-6,3,0.5217,192,0.320031,0,"0.31,0.36,0.34",0,0,0.459865,0.704969,12.99,57.1059,1,1,BRD-K61829047,CPC006_HA1E_24H:K22,trt_cp,HA1E,K22,CPC006_HA1E_24H_X1.A2_F1B3_DUO52HI53LO|CPC006_HA1E_24H_X2_B3_DUO52HI53LO|CPC006_HA1E_24H_X3_B3_DUO52HI53LO,CPC006_HA1E_24H_X1.A2_F1B3_DUO52HI53LO:K22|CPC006_HA1E_24H_X2_B3_DUO52HI53LO:K22|CPC006_HA1E_24H_X3_B3_DUO52HI53LO:K22,,CPC,7b-cis,1,1,0,1,1029,7b-cis_10 uM_24 h_HA1E,1,7b-cis_10 uM_24 h
b3,10,9.1,uM,10 uM,6 h,6,h,HA1E,BRD-K04887706,5,0.36,423,0.394595,0,"""""""""""""""""""""""""""""""""",1.29398,1.3554,0.327736,0.54567,15.66,67.4993,1,1,BRD-K04887706,CPC006_HA1E_6H:BRD-K04887706-001-01-6:9.1,trt_cp,HA1E,A24,CPC006_HA1E_6H_X1_B3_DUO52HI53LO|CPC006_HA1E_6H_X2_B3_DUO52HI53LO|CPC006_HA1E_6H_X3_B3_DUO52HI53LO|CPC006_HA1E_6H_X4_B4_DUO52HI53LO|CPC006_HA1E_6H_X5_B4_DUO52HI53LO,CPC006_HA1E_6H_X1_B3_DUO52HI53LO:A24|CPC006_HA1E_6H_X2_B3_DUO52HI53LO:A24|CPC006_HA1E_6H_X3_B3_DUO52HI53LO:A24|CPC006_HA1E_6H_X4_B4_DUO52HI53LO:A24|CPC006_HA1E_6H_X5_B4_DUO52HI53LO:A24,,CPC,BRD-K04887706,1,1,0,1,1029,BRD-K04887706_10 uM_6 h_HA1E,1,BRD-K04887706_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K85493820,3,0.56,392,0.47377,0.184162,"""""""""""""""""""""""""""""""""",0.802139,1.21055,0.359463,0.652124,18.2,74.7918,1,1,BRD-K85493820,CPC014_HA1E_6H:BRD-K85493820-001-01-6:10,trt_cp,HA1E,M13,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO:M13|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO:M13|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO:M13,,CPC,KM-00927,1,1,0,1,1029,KM-00927_10 uM_6 h_HA1E,1,KM-00927_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K12079898,3,0.51,205,0.326958,0,"""""""""""""""""""""""""""""""""",0,0,0.395837,0.608594,11.51,49.4401,1,1,BRD-K12079898,CPC002_HA1E_24H:BRD-K12079898-001-01-8:10,trt_cp,HA1E,J02,CPC002_HA1E_24H_X1_B3_DUO52HI53LO|CPC002_HA1E_24H_X2_B3_DUO52HI53LO|CPC002_HA1E_24H_X3_B3_DUO52HI53LO,CPC002_HA1E_24H_X1_B3_DUO52HI53LO:J02|CPC002_HA1E_24H_X2_B3_DUO52HI53LO:J02|CPC002_HA1E_24H_X3_B3_DUO52HI53LO:J02,,CPC,PD-160170,1,1,0,1,1029,PD-160170_10 uM_24 h_HA1E,1,PD-160170_10 uM_24 h
