bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A62071884,3,0.62,514,0.570832,1.21156,"""""""""""""""""""""""""""""""""",2.37885,1.49463,0.425192,0.617694,11.51,49.4401,1,1,BRD-A62071884,CPC002_HA1E_24H:BRD-A62071884-001-02-0:10,trt_cp,HA1E,J01,CPC002_HA1E_24H_X1_B3_DUO52HI53LO|CPC002_HA1E_24H_X2_B3_DUO52HI53LO|CPC002_HA1E_24H_X3_B3_DUO52HI53LO,CPC002_HA1E_24H_X1_B3_DUO52HI53LO:J01|CPC002_HA1E_24H_X2_B3_DUO52HI53LO:J01|CPC002_HA1E_24H_X3_B3_DUO52HI53LO:J01,,CPC,siguazodan,1,1,0,1,1029,siguazodan_10 uM_24 h_HA1E,1,siguazodan_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K12906962,3,0.72,497,0.604888,0,"""""""""""""""""""""""""""""""""",0,0.135501,0.680404,0.763728,14.43,63.0778,1,1,BRD-K12906962,CPC001_HA1E_24H:BRD-K12906962-001-02-1:10,trt_cp,HA1E,B23,CPC001_HA1E_24H_X1_B3_DUO52HI53LO|CPC001_HA1E_24H_X2_B3_DUO52HI53LO|CPC001_HA1E_24H_X3_B3_DUO52HI53LO,CPC001_HA1E_24H_X1_B3_DUO52HI53LO:B23|CPC001_HA1E_24H_X2_B3_DUO52HI53LO:B23|CPC001_HA1E_24H_X3_B3_DUO52HI53LO:B23,,CPC,dichlorobenzamil,1,1,0,1,1029,dichlorobenzamil_10 uM_24 h_HA1E,1,dichlorobenzamil_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K58070753,3,0.47,399,0.437891,0.904977,"""""""""""""""""""""""""""""""""",17.0213,20.2128,0.238714,0.398913,14.03,61.7858,0,1,BRD-K58070753,CPC012_HA1E_6H:BRD-K58070753-001-01-6:10,trt_cp,HA1E,J23,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO:J23|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO:J23|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO:J23,,CPC,BRD-K58070753,1,1,0,1,1029,BRD-K58070753_10 uM_6 h_HA1E,1,BRD-K58070753_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K28578425,3,0.63,653,0.648571,1.86393,"""""""""""""""""""""""""""""""""",9.24164,5.30466,0.29641,0.538537,11.51,49.4401,0,1,BRD-K28578425,CPC002_HA1E_24H:BRD-K28578425-001-02-1:10,trt_cp,HA1E,L01,CPC002_HA1E_24H_X1_B3_DUO52HI53LO|CPC002_HA1E_24H_X2_B3_DUO52HI53LO|CPC002_HA1E_24H_X3_B3_DUO52HI53LO,CPC002_HA1E_24H_X1_B3_DUO52HI53LO:L01|CPC002_HA1E_24H_X2_B3_DUO52HI53LO:L01|CPC002_HA1E_24H_X3_B3_DUO52HI53LO:L01,,CPC,cilostamide,1,1,0,1,1029,cilostamide_10 uM_24 h_HA1E,1,cilostamide_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A04668240,3,0.35,312,0.33415,0.0903342,"""""""""""""""""""""""""""""""""",1.6,5.33868,0.26856,0.424199,14.66,63.853,1,1,BRD-A04668240,CPC001_HA1E_6H:BRD-A04668240-001-01-5:10,trt_cp,HA1E,J19,CPC001_HA1E_6H_X1_B3_DUO52HI53LO|CPC001_HA1E_6H_X2_B3_DUO52HI53LO|CPC001_HA1E_6H_X3_B3_DUO52HI53LO,CPC001_HA1E_6H_X1_B3_DUO52HI53LO:J19|CPC001_HA1E_6H_X2_B3_DUO52HI53LO:J19|CPC001_HA1E_6H_X3_B3_DUO52HI53LO:J19,,CPC,CGP-52432,1,1,0,1,1029,CGP-52432_10 uM_6 h_HA1E,1,CGP-52432_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K49049886,3,0.45,281,0.359575,0.181818,"""""""""""""""""""""""""""""""""",1.73833,0.936546,0.349374,0.557279,12.26,53.1726,1,1,BRD-K49049886,CPC005_HA1E_24H:BRD-K49049886-001-03-8:10,trt_cp,HA1E,B13,CPC005_HA1E_24H_X1_B3_DUO52HI53LO|CPC005_HA1E_24H_X2_B3_DUO52HI53LO|CPC005_HA1E_24H_X3_B3_DUO52HI53LO,CPC005_HA1E_24H_X1_B3_DUO52HI53LO:B13|CPC005_HA1E_24H_X2_B3_DUO52HI53LO:B13|CPC005_HA1E_24H_X3_B3_DUO52HI53LO:B13,,CPC,CGS-15943,1,1,0,1,1029,CGS-15943_10 uM_24 h_HA1E,1,CGS-15943_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A29082194,3,0.51,221,0.339478,0,"""""""""""""""""""""""""""""""""",0,0.800717,0.488228,0.663096,11.83,51.1628,1,1,BRD-A29082194,CPC004_HA1E_6H:BRD-A29082194-001-02-4:10,trt_cp,HA1E,O07,CPC004_HA1E_6H_X1_B3_DUO52HI53LO|CPC004_HA1E_6H_X2_B3_DUO52HI53LO|CPC004_HA1E_6H_X3_B3_DUO52HI53LO,CPC004_HA1E_6H_X1_B3_DUO52HI53LO:O07|CPC004_HA1E_6H_X2_B3_DUO52HI53LO:O07|CPC004_HA1E_6H_X3_B3_DUO52HI53LO:O07,,CPC,gitoxigenin,1,1,0,1,1029,gitoxigenin_10 uM_6 h_HA1E,1,gitoxigenin_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K90864987,3,0.37,263,0.315435,1.54827,"""""""""""""""""""""""""""""""""",1.31926,0.527704,0.347522,0.599821,17.92,74.0741,1,1,BRD-K90864987,CPC020_HA1E_6H:BRD-K90864987-001-01-0:10,trt_cp,HA1E,C24,CPC020_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC020_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC020_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC020_HA1E_6H_X1_F1B3_DUO52HI53LO:C24|CPC020_HA1E_6H_X2_F1B3_DUO52HI53LO:C24|CPC020_HA1E_6H_X3_F1B3_DUO52HI53LO:C24,,CPC,BRD-K90864987,1,1,0,1,1029,BRD-K90864987_10 uM_6 h_HA1E,1,BRD-K90864987_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K58299615,3,0.44,382,0.414561,0.181818,"""""""""""""""""""""""""""""""""",3.21716,0.134048,0.324447,0.642677,12.26,53.1726,1,1,BRD-K58299615,CPC005_HA1E_24H:BRD-K58299615-001-02-7:10,trt_cp,HA1E,J23,CPC005_HA1E_24H_X1_B3_DUO52HI53LO|CPC005_HA1E_24H_X2_B3_DUO52HI53LO|CPC005_HA1E_24H_X3_B3_DUO52HI53LO,CPC005_HA1E_24H_X1_B3_DUO52HI53LO:J23|CPC005_HA1E_24H_X2_B3_DUO52HI53LO:J23|CPC005_HA1E_24H_X3_B3_DUO52HI53LO:J23,,CPC,Ro-90-7501,1,1,0,1,1029,Ro-90-7501_10 uM_24 h_HA1E,1,Ro-90-7501_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K42635745,3,0.28,330,0.307374,0.183824,"""""""""""""""""""""""""""""""""",5.9002,4.80017,0.181495,0.460659,13.99,61.671,1,1,BRD-K42635745,CPC004_HA1E_24H:BRD-K42635745-001-02-4:10,trt_cp,HA1E,M04,CPC004_HA1E_24H_X1_B3_DUO52HI53LO|CPC004_HA1E_24H_X2_B3_DUO52HI53LO|CPC004_HA1E_24H_X3_B3_DUO52HI53LO,CPC004_HA1E_24H_X1_B3_DUO52HI53LO:M04|CPC004_HA1E_24H_X2_B3_DUO52HI53LO:M04|CPC004_HA1E_24H_X3_B3_DUO52HI53LO:M04,,CPC,suloctidil,1,1,0,1,1029,suloctidil_10 uM_24 h_HA1E,1,suloctidil_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A43155244,3,0.51,429,0.472982,0.452489,"""""""""""""""""""""""""""""""""",0.669172,0.132979,0.497551,0.708437,14.03,61.7858,1,1,BRD-A43155244,CPC012_HA1E_6H:BRD-A43155244-001-01-2:10,trt_cp,HA1E,O20,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO:O20|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO:O20|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO:O20,,CPC,BRD-A43155244,1,1,0,1,1029,BRD-A43155244_10 uM_6 h_HA1E,1,BRD-A43155244_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A03816571,3,0.57,204,0.344813,0,"""""""""""""""""""""""""""""""""",0.666667,0,0.35663,0.625776,14.66,63.853,1,1,BRD-A03816571,CPC001_HA1E_6H:BRD-A03816571-001-01-0:10,trt_cp,HA1E,J17,CPC001_HA1E_6H_X1_B3_DUO52HI53LO|CPC001_HA1E_6H_X2_B3_DUO52HI53LO|CPC001_HA1E_6H_X3_B3_DUO52HI53LO,CPC001_HA1E_6H_X1_B3_DUO52HI53LO:J17|CPC001_HA1E_6H_X2_B3_DUO52HI53LO:J17|CPC001_HA1E_6H_X3_B3_DUO52HI53LO:J17,,CPC,CP-55940,1,1,0,1,1029,CP-55940_10 uM_6 h_HA1E,1,CP-55940_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K03857568,3,0.62,412,0.511064,0,"""""""""""""""""""""""""""""""""",0,0.13369,0.613222,0.806845,19.3,78.0362,1,1,BRD-K03857568,CPC009_HA1E_6H:BRD-K03857568-001-14-0:10,trt_cp,HA1E,I18,CPC009_HA1E_6H_X1_B4_DUO52HI53LO|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC009_HA1E_6H_X3_B4_DUO52HI53LO,CPC009_HA1E_6H_X1_B4_DUO52HI53LO:I18|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO:I18|CPC009_HA1E_6H_X3_B4_DUO52HI53LO:I18,,CPC,BRD-K03857568,1,1,0,1,1029,BRD-K03857568_10 uM_6 h_HA1E,1,BRD-K03857568_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A27143604,3,0.4,362,0.384782,0.275989,"""""""""""""""""""""""""""""""""",27.6654,12.8693,0.0777196,0.417801,14.43,63.0778,0,1,BRD-A27143604,CPC001_HA1E_24H:BRD-A27143604-001-01-2:10,trt_cp,HA1E,L13,CPC001_HA1E_24H_X1_B3_DUO52HI53LO|CPC001_HA1E_24H_X2_B3_DUO52HI53LO|CPC001_HA1E_24H_X3_B3_DUO52HI53LO,CPC001_HA1E_24H_X1_B3_DUO52HI53LO:L13|CPC001_HA1E_24H_X2_B3_DUO52HI53LO:L13|CPC001_HA1E_24H_X3_B3_DUO52HI53LO:L13,,CPC,dpn,1,1,0,1,1029,dpn_10 uM_24 h_HA1E,1,dpn_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K37691127,3,0.74,673,0.713599,0,"""""""""""""""""""""""""""""""""",0.135135,0,0.658516,0.723172,13.41,59.1444,1,1,BRD-K37691127,CPC003_HA1E_24H:BRD-K37691127-001-02-2:10,trt_cp,HA1E,J01,CPC003_HA1E_24H_X1_B3_DUO52HI53LO|CPC003_HA1E_24H_X2_B3_DUO52HI53LO|CPC003_HA1E_24H_X3_B3_DUO52HI53LO,CPC003_HA1E_24H_X1_B3_DUO52HI53LO:J01|CPC003_HA1E_24H_X2_B3_DUO52HI53LO:J01|CPC003_HA1E_24H_X3_B3_DUO52HI53LO:J01,,CPC,hinokitiol,1,1,0,1,1029,hinokitiol_10 uM_24 h_HA1E,1,hinokitiol_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K81814927,3,0.7,577,0.64264,0,"""""""""""""""""""""""""""""""""",0,0,0.697193,0.805484,19.3,78.0362,1,1,BRD-K81814927,CPC009_HA1E_6H:BRD-K81814927-001-01-9:10,trt_cp,HA1E,P20,CPC009_HA1E_6H_X1_B4_DUO52HI53LO|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC009_HA1E_6H_X3_B4_DUO52HI53LO,CPC009_HA1E_6H_X1_B4_DUO52HI53LO:P20|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO:P20|CPC009_HA1E_6H_X3_B4_DUO52HI53LO:P20,,CPC,BRD-K81814927,1,1,0,1,1029,BRD-K81814927_10 uM_6 h_HA1E,1,BRD-K81814927_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K38910949,3,0.54,341,0.433915,0.275989,"""""""""""""""""""""""""""""""""",15.6757,4.86486,0.225427,0.501311,10.25,43.4396,1,1,BRD-K38910949,CPC013_HA1E_6H:BRD-K38910949-001-01-3:10,trt_cp,HA1E,J01,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO:J01|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO:J01|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO:J01,,CPC,ST-4075437,1,1,0,1,1029,ST-4075437_10 uM_6 h_HA1E,1,ST-4075437_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-U82589721,3,0.52,307,0.404019,0,"""""""""""""""""""""""""""""""""",0,0,0.456433,0.696775,10.25,43.4396,1,1,BRD-U82589721,CPC013_HA1E_6H:BRD-U82589721-000-01-4:10,trt_cp,HA1E,O02,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO:O02|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO:O02|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO:O02,,CPC,HG-5-113-01,1,1,0,1,1029,HG-5-113-01_10 uM_6 h_HA1E,1,HG-5-113-01_10 uM_6 h
f1b3,50,48,uM,50 uM,24 h,24,h,HA1E,BRD-K86574132-001-04-9,3,0.3939,257,0.321729,0.617871,"0.39,0.34,0.27",1.28327,1.7094,0.290647,0.629005,12.99,57.1059,1,1,BRD-K86574132,CPC006_HA1E_24H:A07,trt_cp,HA1E,A07,CPC006_HA1E_24H_X1.A2_F1B3_DUO52HI53LO|CPC006_HA1E_24H_X2_B3_DUO52HI53LO|CPC006_HA1E_24H_X3_B3_DUO52HI53LO,CPC006_HA1E_24H_X1.A2_F1B3_DUO52HI53LO:A07|CPC006_HA1E_24H_X2_B3_DUO52HI53LO:A07|CPC006_HA1E_24H_X3_B3_DUO52HI53LO:A07,,CPC,BRD-K86574132,1,1,0,1,1029,BRD-K86574132_50 uM_24 h_HA1E,1,BRD-K86574132_50 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K43245338,3,0.49,324,0.402904,4.19385,"""""""""""""""""""""""""""""""""",8.30122,16.1892,0.300832,0.431259,11.51,49.4401,0,1,BRD-K43245338,CPC002_HA1E_24H:BRD-K43245338-001-02-4:10,trt_cp,HA1E,D01,CPC002_HA1E_24H_X1_B3_DUO52HI53LO|CPC002_HA1E_24H_X2_B3_DUO52HI53LO|CPC002_HA1E_24H_X3_B3_DUO52HI53LO,CPC002_HA1E_24H_X1_B3_DUO52HI53LO:D01|CPC002_HA1E_24H_X2_B3_DUO52HI53LO:D01|CPC002_HA1E_24H_X3_B3_DUO52HI53LO:D01,,CPC,MDL-28170,1,1,0,1,1029,MDL-28170_10 uM_24 h_HA1E,1,MDL-28170_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A47598013,3,0.43,334,0.383211,0.181324,"""""""""""""""""""""""""""""""""",0.26738,0.401786,0.387828,0.598417,19.3,78.0362,1,1,BRD-A47598013,CPC009_HA1E_6H:BRD-A47598013-001-03-4:10,trt_cp,HA1E,B24,CPC009_HA1E_6H_X1_B4_DUO52HI53LO|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC009_HA1E_6H_X3_B4_DUO52HI53LO,CPC009_HA1E_6H_X1_B4_DUO52HI53LO:B24|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO:B24|CPC009_HA1E_6H_X3_B4_DUO52HI53LO:B24,,CPC,citalopram,1,1,0,1,1029,citalopram_10 uM_6 h_HA1E,1,citalopram_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K79353516,3,0.51,273,0.377309,0,"""""""""""""""""""""""""""""""""",0,0,0.413129,0.626274,11.51,49.4401,1,1,BRD-K79353516,CPC002_HA1E_24H:BRD-K79353516-001-03-5:10,trt_cp,HA1E,N05,CPC002_HA1E_24H_X1_B3_DUO52HI53LO|CPC002_HA1E_24H_X2_B3_DUO52HI53LO|CPC002_HA1E_24H_X3_B3_DUO52HI53LO,CPC002_HA1E_24H_X1_B3_DUO52HI53LO:N05|CPC002_HA1E_24H_X2_B3_DUO52HI53LO:N05|CPC002_HA1E_24H_X3_B3_DUO52HI53LO:N05,,CPC,indolophenanthridine,1,1,0,1,1029,indolophenanthridine_10 uM_24 h_HA1E,1,indolophenanthridine_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K05396879,3,0.54,262,0.380345,0,"""""""""""""""""""""""""""""""""",0,0.137363,0.537867,0.758213,18.2,74.7918,1,1,BRD-K05396879,CPC014_HA1E_6H:BRD-K05396879-001-05-9:10,trt_cp,HA1E,F13,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO:F13|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO:F13|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO:F13,,CPC,BRD-K05396879,1,1,0,1,1029,BRD-K05396879_10 uM_6 h_HA1E,1,BRD-K05396879_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K50387473,3,0.47,258,0.352119,0.184162,"""""""""""""""""""""""""""""""""",0.137363,0.412088,0.468918,0.667272,18.2,74.7918,1,1,BRD-K50387473,CPC014_HA1E_6H:BRD-K50387473-001-01-1:10,trt_cp,HA1E,K07,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO:K07|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO:K07|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO:K07,,CPC,XMD-892,1,1,0,1,1029,XMD-892_10 uM_6 h_HA1E,1,XMD-892_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K16195444,3,0.69,610,0.656024,0.745573,"""""""""""""""""""""""""""""""""",2.45625,6.43142,0.453044,0.544993,11.51,49.4401,1,1,BRD-K16195444,CPC002_HA1E_24H:BRD-K16195444-003-13-8:10,trt_cp,HA1E,C24,CPC002_HA1E_24H_X1_B3_DUO52HI53LO|CPC002_HA1E_24H_X2_B3_DUO52HI53LO|CPC002_HA1E_24H_X3_B3_DUO52HI53LO,CPC002_HA1E_24H_X1_B3_DUO52HI53LO:C24|CPC002_HA1E_24H_X2_B3_DUO52HI53LO:C24|CPC002_HA1E_24H_X3_B3_DUO52HI53LO:C24,,CPC,oxymetazoline,1,1,0,1,1029,oxymetazoline_10 uM_24 h_HA1E,1,oxymetazoline_10 uM_24 h
f1b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K60219430-001-01-6,3,0.443,249,0.33584,0.0237643,"0.29,0.34,0.37",0,0.285307,0.366108,0.599907,12.99,57.1059,1,1,BRD-K60219430,CPC006_HA1E_24H:M20,trt_cp,HA1E,M20,CPC006_HA1E_24H_X1.A2_F1B3_DUO52HI53LO|CPC006_HA1E_24H_X2_B3_DUO52HI53LO|CPC006_HA1E_24H_X3_B3_DUO52HI53LO,CPC006_HA1E_24H_X1.A2_F1B3_DUO52HI53LO:M20|CPC006_HA1E_24H_X2_B3_DUO52HI53LO:M20|CPC006_HA1E_24H_X3_B3_DUO52HI53LO:M20,,CPC,serdemetan,1,1,0,1,1029,serdemetan_10 uM_24 h_HA1E,1,serdemetan_10 uM_24 h
b3,40,40,uM,40 uM,6 h,6,h,HA1E,BRD-K10705233,5,0.41,269,0.335814,0,"""""""""""""""""""""""""""""""""",0,0,0.361328,0.675921,15.66,67.4993,1,1,BRD-K10705233,CPC006_HA1E_6H:BRD-K10705233-003-02-8:40,trt_cp,HA1E,F12,CPC006_HA1E_6H_X1_B3_DUO52HI53LO|CPC006_HA1E_6H_X2_B3_DUO52HI53LO|CPC006_HA1E_6H_X3_B3_DUO52HI53LO|CPC006_HA1E_6H_X4_B4_DUO52HI53LO|CPC006_HA1E_6H_X5_B4_DUO52HI53LO,CPC006_HA1E_6H_X1_B3_DUO52HI53LO:F12|CPC006_HA1E_6H_X2_B3_DUO52HI53LO:F12|CPC006_HA1E_6H_X3_B3_DUO52HI53LO:F12|CPC006_HA1E_6H_X4_B4_DUO52HI53LO:F12|CPC006_HA1E_6H_X5_B4_DUO52HI53LO:F12,,CPC,GW-405833,1,1,0,1,1029,GW-405833_40 uM_6 h_HA1E,1,GW-405833_40 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A70591769,3,0.49,443,0.471119,1.37994,"""""""""""""""""""""""""""""""""",27.6362,68.9153,0.102328,0,10.25,43.4396,0,1,BRD-A70591769,CPC013_HA1E_6H:BRD-A70591769-001-01-9:10,trt_cp,HA1E,M03,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO:M03|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO:M03|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO:M03,,CPC,BRD-A70591769,1,1,0,1,1029,BRD-A70591769_10 uM_6 h_HA1E,1,BRD-A70591769_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A25687296,3,0.81,537,0.666899,0,"""""""""""""""""""""""""""""""""",0,0,0.776202,0.823307,11.83,51.1628,1,1,BRD-A25687296,CPC004_HA1E_6H:BRD-A25687296-300-03-5:10,trt_cp,HA1E,I05,CPC004_HA1E_6H_X1_B3_DUO52HI53LO|CPC004_HA1E_6H_X2_B3_DUO52HI53LO|CPC004_HA1E_6H_X3_B3_DUO52HI53LO,CPC004_HA1E_6H_X1_B3_DUO52HI53LO:I05|CPC004_HA1E_6H_X2_B3_DUO52HI53LO:I05|CPC004_HA1E_6H_X3_B3_DUO52HI53LO:I05,,CPC,emetine,1,1,0,1,1029,emetine_10 uM_6 h_HA1E,2,emetine_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K84595254,3,0.48,471,0.480797,0.0903342,"""""""""""""""""""""""""""""""""",0.400713,0.26738,0.383503,0.750228,14.66,63.853,1,1,BRD-K84595254,CPC001_HA1E_6H:BRD-K84595254-001-03-0:10,trt_cp,HA1E,A13,CPC001_HA1E_6H_X1_B3_DUO52HI53LO|CPC001_HA1E_6H_X2_B3_DUO52HI53LO|CPC001_HA1E_6H_X3_B3_DUO52HI53LO,CPC001_HA1E_6H_X1_B3_DUO52HI53LO:A13|CPC001_HA1E_6H_X2_B3_DUO52HI53LO:A13|CPC001_HA1E_6H_X3_B3_DUO52HI53LO:A13,,CPC,strophanthidin,1,1,0,1,1029,strophanthidin_10 uM_6 h_HA1E,1,strophanthidin_10 uM_6 h
f1b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K69328504-001-01-7,3,0.6285,342,0.468809,0,"0.29,0.36,0.35",0,0,0.491225,0.678123,12.99,57.1059,1,1,BRD-K69328504,CPC006_HA1E_24H:O01,trt_cp,HA1E,O01,CPC006_HA1E_24H_X1.A2_F1B3_DUO52HI53LO|CPC006_HA1E_24H_X2_B3_DUO52HI53LO|CPC006_HA1E_24H_X3_B3_DUO52HI53LO,CPC006_HA1E_24H_X1.A2_F1B3_DUO52HI53LO:O01|CPC006_HA1E_24H_X2_B3_DUO52HI53LO:O01|CPC006_HA1E_24H_X3_B3_DUO52HI53LO:O01,,CPC,L-690488,1,1,0,1,1029,L-690488_10 uM_24 h_HA1E,1,L-690488_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K44849676,3,0.47,191,0.302968,0,"""""""""""""""""""""""""""""""""",0,0,0.437433,0.705941,20.29,80.3905,1,1,BRD-K44849676,CPC002_HA1E_6H:BRD-K44849676-001-05-5:10,trt_cp,HA1E,I14,CPC002_HA1E_6H_X1_B3_DUO52HI53LO|CPC002_HA1E_6H_X2_B3_DUO52HI53LO|CPC002_HA1E_6H_X3_B3_DUO52HI53LO,CPC002_HA1E_6H_X1_B3_DUO52HI53LO:I14|CPC002_HA1E_6H_X2_B3_DUO52HI53LO:I14|CPC002_HA1E_6H_X3_B3_DUO52HI53LO:I14,,CPC,capsazepine,1,1,0,1,1029,capsazepine_10 uM_6 h_HA1E,1,capsazepine_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A62184259,3,0.81,633,0.724061,0,"""""""""""""""""""""""""""""""""",0,0.137363,0.801349,0.869437,13.99,61.671,1,1,BRD-A62184259,CPC004_HA1E_24H:BRD-A62184259-001-02-8:10,trt_cp,HA1E,A05,CPC004_HA1E_24H_X1_B3_DUO52HI53LO|CPC004_HA1E_24H_X2_B3_DUO52HI53LO|CPC004_HA1E_24H_X3_B3_DUO52HI53LO,CPC004_HA1E_24H_X1_B3_DUO52HI53LO:A05|CPC004_HA1E_24H_X2_B3_DUO52HI53LO:A05|CPC004_HA1E_24H_X3_B3_DUO52HI53LO:A05,,CPC,cycloheximide,1,1,0,1,1029,cycloheximide_10 uM_24 h_HA1E,2,cycloheximide_10 uM_24 h
