"","conditionId","sig_id.x","cell_iname.x","sig_id.y","cell_iname.y"
"4025","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDA003_HT29_96H:O22","HT29"
"4026","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDA002_HT29_96H:TRCN0000000000:-666","HT29"
"4027","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDA007_HT29_96H:O22","HT29"
"4028","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDA007_HT29_96H:B18","HT29"
"4029","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDA008_HT29_96H:O23","HT29"
"4030","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDA008_HT29_96H:K05","HT29"
"4031","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDA008_HT29_96H:K24","HT29"
"4032","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDA008_HT29_96H:O22","HT29"
"4033","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDA007_HT29_96H:K08","HT29"
"4034","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDA008_HT29_96H:TRCN0000000000:-666","HT29"
"4035","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDA003_HT29_96H:E11","HT29"
"4036","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDA003_HT29_96H:F18","HT29"
"4037","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDA003_HT29_96H:O16","HT29"
"4038","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDA007_HT29_96H:I23","HT29"
"4039","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDA007_HT29_96H:C06","HT29"
"4040","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDA008_HT29_96H:N16","HT29"
"4041","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDA003_HT29_96H:F09","HT29"
"4042","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDA003_HT29_96H:O21","HT29"
"4043","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDA007_HT29_96H:O23","HT29"
"4044","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDA008_HT29_96H:O24","HT29"
"4045","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDA008_HT29_96H:J22","HT29"
"4046","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDA004_HT29_96H:TRCN0000000000:-666","HT29"
"4047","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDA003_HT29_96H:G01","HT29"
"4048","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDA003_HT29_96H:E21","HT29"
"4049","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDA007_HT29_96H:H01","HT29"
"4050","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDA008_HT29_96H:G02","HT29"
"4051","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDA009_HT29_96H:TRCN0000000000:-666","HT29"
"4052","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDA008_HT29_96H:L03","HT29"
"4053","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB007_HT29_96H:TRCN0000000000:-666","HT29"
"4054","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB001_HT29_96H:TRCN0000000000:-666","HT29"
"4055","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB003_HT29_96H:B09","HT29"
"4056","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB003_HT29_96H:D20","HT29"
"4057","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB005_HT29_96H:H11","HT29"
"4058","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB005_HT29_96H:D04","HT29"
"4059","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB010_HT29_96H:E03","HT29"
"4060","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB010_HT29_96H:O09","HT29"
"4061","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB001_HT29_96H:O14","HT29"
"4062","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB003_HT29_96H:C13","HT29"
"4063","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB003_HT29_96H:A23","HT29"
"4064","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB001_HT29_96H:L13","HT29"
"4065","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB002_HT29_96H:TRCN0000000000:-666","HT29"
"4066","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB010_HT29_96H:O14","HT29"
"4067","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB001_HT29_96H:H13","HT29"
"4068","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB010_HT29_96H:D15","HT29"
"4069","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB001_HT29_96H:N10","HT29"
"4070","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB001_HT29_96H:I15","HT29"
"4071","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB005_HT29_96H:B15","HT29"
"4072","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB010_HT29_96H:TRCN0000000000:-666","HT29"
"4073","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB005_HT29_96H:G16","HT29"
"4074","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB010_HT29_96H:J12","HT29"
"4075","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB010_HT29_96H:O22","HT29"
"4076","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB010_HT29_96H:D10","HT29"
"4077","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB005_HT29_96H:TRCN0000000000:-666","HT29"
"4078","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB005_HT29_96H:O21","HT29"
"4079","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDA001_HT29_96H:TRCN0000000000:-666","HT29"
"4080","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB010_HT29_96H:G21","HT29"
"4081","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB010_HT29_96H:F09","HT29"
"4082","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB005_HT29_96H:O23","HT29"
"4083","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB005_HT29_96H:O22","HT29"
"4084","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB005_HT29_96H:E23","HT29"
"4085","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB010_HT29_96H:O23","HT29"
"4086","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB010_HT29_96H:O21","HT29"
"4087","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB001_HT29_96H:A17","HT29"
"4088","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB003_HT29_96H:P14","HT29"
"4089","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB003_HT29_96H:J21","HT29"
"4090","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB008_HT29_96H:TRCN0000000000:-666","HT29"
"4091","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB005_HT29_96H:N24","HT29"
"4092","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB001_HT29_96H:E18","HT29"
"4093","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB010_HT29_96H:L22","HT29"
"4094","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB001_HT29_96H:O21","HT29"
"4095","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB005_HT29_96H:C01","HT29"
"4096","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB010_HT29_96H:I20","HT29"
"4097","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB005_HT29_96H:E12","HT29"
"4098","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDC006_HT29_96H:TRCN0000000000:-666","HT29"
"4099","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDC008_HT29_96H:TRCN0000000000:-666","HT29"
"4100","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDC003_HT29_96H:TRCN0000000000:-666","HT29"
"4101","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDC010_HT29_96H:TRCN0000000000:-666","HT29"
"4102","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDC001_HT29_96H:TRCN0000000000:-666","HT29"
"4103","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDC005_HT29_96H:TRCN0000000000:-666","HT29"
"4104","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDC004_HT29_96H:TRCN0000000000:-666","HT29"
"4105","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDD001_HT29_96H:TRCN0000000000:-666","HT29"
"4106","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDD004_HT29_96H:TRCN0000000000:-666","HT29"
"4107","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDD007_HT29_96H:TRCN0000000000:-666","HT29"
"4108","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDD002_HT29_96H:TRCN0000000000:-666","HT29"
"4109","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDD008_HT29_96H:TRCN0000000000:-666","HT29"
"4110","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDD003_HT29_96H:TRCN0000000000:-666","HT29"
"4111","UnTrt__96 h","KDA002_A375_96H:N14","A375","OEB006_HT29_96H:TRCN0000000000:-666","HT29"
"4112","UnTrt__96 h","KDA002_A375_96H:N14","A375","OEB003_HT29_96H:TRCN0000000000:-666","HT29"
"4113","UnTrt__96 h","KDA002_A375_96H:N14","A375","OEB002_HT29_96H:TRCN0000000000:-666","HT29"
"4114","UnTrt__96 h","KDA002_A375_96H:N14","A375","OEB004_HT29_96H:TRCN0000000000:-666","HT29"
"4115","UnTrt__96 h","KDA002_A375_96H:N14","A375","OEB005_HT29_96H:F09","HT29"
"4116","UnTrt__96 h","KDA002_A375_96H:N14","A375","OEB005_HT29_96H:D04","HT29"
"4117","UnTrt__96 h","KDA002_A375_96H:N14","A375","OEB005_HT29_96H:G19","HT29"
"4118","UnTrt__96 h","KDA002_A375_96H:N14","A375","OEB001_HT29_96H:TRCN0000000000:-666","HT29"
"4119","UnTrt__96 h","KDA002_A375_96H:N14","A375","KDB001_HT29_96H:P10","HT29"
"4120","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR022_HT29.311_96H:M03","HT29"
"4121","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR010_HT29.311_96H:F04","HT29"
"4122","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR034_HT29.311_96H:K12","HT29"
"4123","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR021_HT29.311_96H:F05","HT29"
"4124","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR032_HT29.311_96H:K10","HT29"
"4125","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR033_HT29.311_96H:N07","HT29"
"4126","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR011_HT29.311_96H:A12","HT29"
"4127","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR020_HT29.311_96H:N16","HT29"
"4128","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR029_HT29.311_96H:C02","HT29"
"4129","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR016_HT29.311_96H:O03","HT29"
"4130","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR019_HT29.311_96H:N22","HT29"
"4131","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR021_HT29.311_96H:F20","HT29"
"4132","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR030_HT29.311_96H:D01","HT29"
"4133","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR024_HT29.311_96H:M10","HT29"
"4134","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR025_HT29.311_96H:L09","HT29"
"4135","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR012_HT29.311_96H:E23","HT29"
"4136","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR036_HT29.311_96H:J23","HT29"
"4137","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR010_HT29.311_96H:E13","HT29"
"4138","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR016_HT29.311_96H:J03","HT29"
"4139","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR028_HT29.311_96H:J23","HT29"
"4140","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR036_HT29.311_96H:P05","HT29"
"4141","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR027_HT29.311_96H:H04","HT29"
"4142","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR025_HT29.311_96H:B23","HT29"
"4143","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR019_HT29.311_96H:E13","HT29"
"4144","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR031_HT29.311_96H:G09","HT29"
"4145","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR032_HT29.311_96H:F21","HT29"
"4146","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR025_HT29.311_96H:J02","HT29"
"4147","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR010_HT29.311_96H:D05","HT29"
"4148","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR018_HT29.311_96H:E24","HT29"
"4149","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR026_HT29.311_96H:H03","HT29"
"4150","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR021_HT29.311_96H:J04","HT29"
"4151","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR018_HT29.311_96H:O22","HT29"
"4152","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR021_HT29.311_96H:O14","HT29"
"4153","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR020_HT29.311_96H:D18","HT29"
"4154","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR022_HT29.311_96H:O17","HT29"
"4155","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR008_HT29.311_96H:A22","HT29"
"4156","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR013_HT29.311_96H:H06","HT29"
"4157","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR020_HT29.311_96H:C13","HT29"
"4158","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR026_HT29.311_96H:H24","HT29"
"4159","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR018_HT29.311_96H:L22","HT29"
"4160","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR031_HT29.311_96H:B14","HT29"
"4161","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR010_HT29.311_96H:K17","HT29"
"4162","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR036_HT29.311_96H:L10","HT29"
"4163","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR020_HT29.311_96H:J02","HT29"
"4164","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR037_HT29.311_96H:M24","HT29"
"4165","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR008_HT29.311_96H:E18","HT29"
"4166","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR013_HT29.311_96H:E13","HT29"
"4167","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR033_HT29.311_96H:F01","HT29"
"4168","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR010_HT29.311_96H:D21","HT29"
"4169","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR024_HT29.311_96H:J24","HT29"
"4170","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR027_HT29.311_96H:K22","HT29"
"4171","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR037_HT29.311_96H:B17","HT29"
"4172","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR009_HT29.311_96H:H24","HT29"
"4173","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR023_HT29.311_96H:J11","HT29"
"4174","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR011_HT29.311_96H:L18","HT29"
"4175","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR013_HT29.311_96H:O04","HT29"
"4176","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR023_HT29.311_96H:A09","HT29"
"4177","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR024_HT29.311_96H:B17","HT29"
"4178","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR029_HT29.311_96H:O04","HT29"
"4179","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR030_HT29.311_96H:I16","HT29"
"4180","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR018_HT29.311_96H:C01","HT29"
"4181","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR025_HT29.311_96H:A20","HT29"
"4182","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR009_HT29.311_96H:H13","HT29"
"4183","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR016_HT29.311_96H:A12","HT29"
"4184","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR008_HT29.311_96H:O17","HT29"
"4185","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR018_HT29.311_96H:N08","HT29"
"4186","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR024_HT29.311_96H:G11","HT29"
"4187","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR030_HT29.311_96H:K20","HT29"
"4188","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR032_HT29.311_96H:H16","HT29"
"4189","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR021_HT29.311_96H:H23","HT29"
"4190","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR034_HT29.311_96H:F16","HT29"
"4191","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR022_HT29.311_96H:C04","HT29"
"4192","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR026_HT29.311_96H:G21","HT29"
"4193","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR034_HT29.311_96H:F10","HT29"
"4194","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR012_HT29.311_96H:I13","HT29"
"4195","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR013_HT29.311_96H:I03","HT29"
"4196","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR031_HT29.311_96H:A12","HT29"
"4197","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR028_HT29.311_96H:P01","HT29"
"4198","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR021_HT29.311_96H:F02","HT29"
"4199","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR031_HT29.311_96H:F17","HT29"
"4200","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR018_HT29.311_96H:K01","HT29"
"4201","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR023_HT29.311_96H:M01","HT29"
"4202","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR028_HT29.311_96H:M09","HT29"
"4203","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR036_HT29.311_96H:G03","HT29"
"4204","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR020_HT29.311_96H:B13","HT29"
"4205","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR012_HT29.311_96H:K24","HT29"
"4206","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR032_HT29.311_96H:I09","HT29"
"4207","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR028_HT29.311_96H:P14","HT29"
"4208","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR028_HT29.311_96H:E23","HT29"
"4209","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR028_HT29.311_96H:F08","HT29"
"4210","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR036_HT29.311_96H:K12","HT29"
"4211","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR015_HT29.311_96H:L24","HT29"
"4212","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR027_HT29.311_96H:H13","HT29"
"4213","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR034_HT29.311_96H:C09","HT29"
"4214","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR015_HT29.311_96H:E18","HT29"
"4215","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR026_HT29.311_96H:J02","HT29"
"4216","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR028_HT29.311_96H:M04","HT29"
"4217","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR019_HT29.311_96H:H14","HT29"
"4218","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR022_HT29.311_96H:G08","HT29"
"4219","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR016_HT29.311_96H:D17","HT29"
"4220","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR021_HT29.311_96H:K17","HT29"
"4221","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR022_HT29.311_96H:B17","HT29"
"4222","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR022_HT29.311_96H:N05","HT29"
"4223","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR010_HT29.311_96H:H24","HT29"
"4224","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR009_HT29.311_96H:M02","HT29"
"4225","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR008_HT29.311_96H:D07","HT29"
"4226","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR016_HT29.311_96H:C21","HT29"
"4227","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR027_HT29.311_96H:E10","HT29"
"4228","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR030_HT29.311_96H:I05","HT29"
"4229","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR019_HT29.311_96H:O05","HT29"
"4230","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR015_HT29.311_96H:A11","HT29"
"4231","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR034_HT29.311_96H:D09","HT29"
"4232","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR035_HT29.311_96H:C10","HT29"
"4233","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR036_HT29.311_96H:C01","HT29"
"4234","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR008_HT29.311_96H:B20","HT29"
"4235","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR026_HT29.311_96H:C16","HT29"
"4236","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR022_HT29.311_96H:N18","HT29"
"4237","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR031_HT29.311_96H:J11","HT29"
"4238","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR016_HT29.311_96H:P12","HT29"
"4239","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR011_HT29.311_96H:P15","HT29"
"4240","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR036_HT29.311_96H:J08","HT29"
"4241","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR037_HT29.311_96H:O09","HT29"
"4242","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR027_HT29.311_96H:D09","HT29"
"4243","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR009_HT29.311_96H:F12","HT29"
"4244","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR034_HT29.311_96H:G14","HT29"
"4245","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR012_HT29.311_96H:L12","HT29"
"4246","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR015_HT29.311_96H:H13","HT29"
"4247","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR032_HT29.311_96H:P03","HT29"
"4248","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR019_HT29.311_96H:K14","HT29"
"4249","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR019_HT29.311_96H:F13","HT29"
"4250","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR026_HT29.311_96H:K22","HT29"
"4251","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR035_HT29.311_96H:F09","HT29"
"4252","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR020_HT29.311_96H:C09","HT29"
"4253","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR023_HT29.311_96H:F22","HT29"
"4254","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR019_HT29.311_96H:P19","HT29"
"4255","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR024_HT29.311_96H:G23","HT29"
"4256","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR028_HT29.311_96H:G06","HT29"
"4257","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR008_HT29.311_96H:B24","HT29"
"4258","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR011_HT29.311_96H:D14","HT29"
"4259","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR027_HT29.311_96H:M13","HT29"
"4260","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR030_HT29.311_96H:H17","HT29"
"4261","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR036_HT29.311_96H:D18","HT29"
"4262","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR018_HT29.311_96H:A17","HT29"
"4263","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR008_HT29.311_96H:L23","HT29"
"4264","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR013_HT29.311_96H:C20","HT29"
"4265","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR010_HT29.311_96H:D20","HT29"
"4266","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR030_HT29.311_96H:F22","HT29"
"4267","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR030_HT29.311_96H:G21","HT29"
"4268","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR032_HT29.311_96H:G09","HT29"
"4269","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR015_HT29.311_96H:M11","HT29"
"4270","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR033_HT29.311_96H:G10","HT29"
"4271","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR022_HT29.311_96H:B22","HT29"
"4272","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR033_HT29.311_96H:H18","HT29"
"4273","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR031_HT29.311_96H:A17","HT29"
"4274","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR024_HT29.311_96H:F07","HT29"
"4275","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR018_HT29.311_96H:N21","HT29"
"4276","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR015_HT29.311_96H:A24","HT29"
"4277","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR027_HT29.311_96H:O11","HT29"
"4278","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR023_HT29.311_96H:E24","HT29"
"4279","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR020_HT29.311_96H:D07","HT29"
"4280","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR020_HT29.311_96H:A16","HT29"
"4281","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR021_HT29.311_96H:O01","HT29"
"4282","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR032_HT29.311_96H:K20","HT29"
"4283","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR013_HT29.311_96H:D21","HT29"
"4284","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR032_HT29.311_96H:D10","HT29"
"4285","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR035_HT29.311_96H:E21","HT29"
"4286","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR025_HT29.311_96H:I12","HT29"
