"","sig_id","cell_iname","conditionId"
"280","CPC019_A375_6H:BRD-A03926027-001-02-5:10","A375","ST-014147_10 uM_6 h"
"281","CPC020_A375_6H:BRD-K06009608-001-01-4:10","A375","BRD-K06009608_10 uM_6 h"
"282","CPC009_A375_6H:BRD-K74596421-001-01-2:10","A375","BRD-K74596421_10 uM_6 h"
"283","CPC015_A375_6H:BRD-K30296925-001-02-1:10","A375","flavokavain-b_10 uM_6 h"
"284","CPC010_A375_6H:L16","A375","BRD-K06217810_10 uM_6 h"
"285","CPC005_A375_24H:BRD-K81376179-001-01-4:10","A375","TCS-359_10 uM_24 h"
"286","CPC015_A375_6H:BRD-A78391468-001-01-0:10","A375","prednisolone-hemisuccinate_10 uM_6 h"
"287","CPC019_A375_6H:BRD-K95842463-001-01-4:10","A375","BRD-K95842463_10 uM_6 h"
"288","CPC005_A375_24H:BRD-A09539288-004-03-6:10","A375","homatropine_10 uM_24 h"
"289","CPC007_A375_24H:BRD-K95196255-001-09-0:10","A375","BRD-K95196255_10 uM_24 h"
"290","CPC012_A375_6H:A11","A375","BRD-K45842176_10 uM_6 h"
"291","CPC011_A375_6H:BRD-K69650333-003-11-6:10","A375","idarubicin_10 uM_6 h"
"292","CPC015_A375_6H:BRD-K82036761-003-07-0:10","A375","sertraline_10 uM_6 h"
"293","CPC007_A375_24H:BRD-K91509126-001-16-0:10","A375","piceatannol_10 uM_24 h"
"294","CPC019_A375_6H:BRD-K84106030-001-01-1:10","A375","BRD-K84106030_10 uM_6 h"
"295","CPC005_A375_6H:BRD-K53959060-001-01-3:10","A375","indirubin_10 uM_6 h"
"296","CPC015_A375_6H:BRD-K07507905-236-01-8:10","A375","BRL-37344_10 uM_6 h"
"297","CPC012_A375_6H:M08","A375","BRD-A50388635_10 uM_6 h"
"298","CPC015_A375_6H:BRD-A18202423-001-01-6:10","A375","CPCCOEt_10 uM_6 h"
"299","CPC018_A375_6H:BRD-K17497770-001-01-0:10","A375","butein_10 uM_6 h"
"300","CPC015_A375_6H:BRD-K46384212-001-01-1:10","A375","O-3M3FBS_10 uM_6 h"
"301","CPC005_A375_24H:BRD-K48735772-001-01-4:10","A375","PD-158780_10 uM_24 h"
"302","CPC007_A375_24H:BRD-K33305493-001-02-9:10","A375","BRD-K33305493_10 uM_24 h"
"303","CPC020_A375_6H:BRD-K02562327-001-01-6:10","A375","BRD-K02562327_10 uM_6 h"
"304","CPC007_A375_24H:BRD-K27440500-001-05-6:10","A375","BRD-K27440500_10 uM_24 h"
"305","CPC012_A375_6H:I07","A375","BRD-K48823327_10 uM_6 h"
"306","CPC005_A375_24H:BRD-A43150328-001-03-8:10","A375","penicillic-acid_10 uM_24 h"
"307","CPC005_A375_24H:BRD-K51018020-001-01-9:10","A375","VAMA-37_10 uM_24 h"
"308","CPC019_A375_6H:BRD-K82594686-001-01-7:10","A375","BRD-K82594686_10 uM_6 h"
"309","CPC016_A375_6H:BRD-K78122587-300-01-9:10","A375","NNC-55-0396_10 uM_6 h"
"310","CPC020_A375_6H:BRD-K69603398-001-01-2:10","A375","BRD-K69603398_10 uM_6 h"
"311","CPC013_A375_6H:BRD-K00954209-001-01-0:10","A375","BRD-K00954209_10 uM_6 h"
"312","CPC013_A375_6H:BRD-K45044657-001-01-4:10","A375","TC-H-106_10 uM_6 h"
"313","CPC013_A375_6H:BRD-K94493764-001-01-3:10","A375","BRD-K94493764_10 uM_6 h"
"314","CPC011_A375_6H:BRD-K51730347-001-03-1:10","A375","diphencyprone_10 uM_6 h"
"315","CPC004_A375_6H:BRD-K30240666-051-08-4:10","A375","clemastine_10 uM_6 h"
"316","CPC013_A375_6H:BRD-K58900438-001-01-7:10","A375","BRD-K58900438_10 uM_6 h"
"317","CPC006_A375_6H:D22","A375","SID-26681509_90 uM_6 h"
"318","CPC007_A375_24H:BRD-K10057859-001-02-1:10","A375","BRD-K10057859_10 uM_24 h"
"319","CPC012_A375_6H:K24","A375","KM-00799_10 uM_6 h"
"320","CPC006_A375_24H:BRD-A31107743-001-01-3:0.09","A375","brefeldin-a_0.08 uM_24 h"
"321","CPC006_A375_24H:BRD-A70155556-001-04-4:40","A375","lovastatin_40 uM_24 h"
"322","CPC016_A375_6H:BRD-A82371568-001-01-5:10","A375","clofarabine_10 uM_6 h"
"323","CPC013_A375_6H:BRD-K55612480-001-01-8:10","A375","BRD-K55612480_10 uM_6 h"
"324","CPC012_A375_6H:C24","A375","BRD-K30993697_10 uM_6 h"
"325","CPC006_A375_6H:B13","A375","PP-110_20 uM_6 h"
"326","CPC006_A375_24H:BRD-K78513633-001-07-4:177.6","A375","lonidamine_200 uM_24 h"
"327","CPC007_A375_24H:BRD-K73304092-001-05-1:10","A375","BRD-K73304092_10 uM_24 h"
"328","CPC013_A375_6H:BRD-K16798053-001-01-0:10","A375","ST-4029573_10 uM_6 h"
"329","CPC007_A375_24H:BRD-K32862555-001-04-1:10","A375","BRD-K32862555_10 uM_24 h"
"330","CPC020_A375_6H:BRD-K11558771-001-07-1:10","A375","droxinostat_10 uM_6 h"
"331","CPC005_A375_6H:BRD-K56429665-001-03-9:10","A375","calcipotriol_10 uM_6 h"
"332","CPC011_A375_6H:BRD-K94441233-001-09-8:10","A375","mevastatin_10 uM_6 h"
"333","CPC005_A375_24H:BRD-K43796186-001-01-1:10","A375","BRD-K43796186_10 uM_24 h"
"334","CPC018_A375_6H:BRD-K31491153-001-01-2:10","A375","1-phenylbiguanide_10 uM_6 h"
"335","CPC008_A375_6H:F14","A375","BRD-K61718261_10 uM_6 h"
"336","CPC013_A375_6H:BRD-A50796384-001-01-3:10","A375","NK26-I-41-1_10 uM_6 h"
"337","CPC012_A375_6H:A10","A375","BRD-A27640568_10 uM_6 h"
"338","CPC018_A375_6H:BRD-A50928468-001-03-7:10","A375","norgestrel_10 uM_6 h"
"339","CPC018_A375_6H:BRD-K21064560-001-01-6:10","A375","BRD-K21064560_10 uM_6 h"
"340","CPC008_A375_6H:G18","A375","VU-0415113-1_10 uM_6 h"
"341","CPC012_A375_6H:F13","A375","STK-661558_10 uM_6 h"
"342","CPC013_A375_6H:BRD-K63425657-001-01-2:10","A375","NP-010914_10 uM_6 h"
"343","CPC017_A375_6H:BRD-K67013324-001-01-5:10","A375","luzindole_10 uM_6 h"
"344","CPC006_A375_6H:K02","A375","BRD-K56411643_10 uM_6 h"
"345","CPC016_A375_6H:BRD-K07762753-001-02-8:10","A375","aminopurvalanol-a_10 uM_6 h"
"346","CPC016_A375_6H:BRD-K47631482-003-03-9:10","A375","bromhexine_10 uM_6 h"
"347","CPC015_A375_6H:BRD-K95435023-001-01-0:10","A375","PHA-665752_10 uM_6 h"
"348","CPC009_A375_6H:BRD-K21773564-001-01-8:10","A375","BRD-K21773564_10 uM_6 h"
"349","CPC007_A375_24H:BRD-K71172276-001-05-2:10","A375","BRD-K71172276_10 uM_24 h"
"350","CPC020_A375_6H:BRD-K35573744-001-05-0:10","A375","erbstatin-analog_10 uM_6 h"
"351","CPC008_A375_6H:C19","A375","BRD-K86631041_10 uM_6 h"
"352","CPC019_A375_6H:BRD-K48803730-001-01-1:10","A375","BRD-K48803730_10 uM_6 h"
"353","CPC005_A375_24H:BRD-K63430059-001-09-9:10","A375","methoxsalen_10 uM_24 h"
"354","CPC006_A375_24H:BRD-K21672174-001-02-2:160","A375","Ro-28-1675_150 uM_24 h"
"355","CPC006_A375_24H:BRD-K33583600-001-09-6:10","A375","BRD-K33583600_10 uM_24 h"
"356","CPC004_A375_6H:BRD-K03670461-001-02-0:10","A375","BRD-K03670461_10 uM_6 h"
"357","CPC005_A375_6H:BRD-K09991945-001-02-0:10","A375","BRD-K09991945_10 uM_6 h"
"358","CPC005_A375_24H:BRD-K39520573-001-01-2:10","A375","GW-5074_10 uM_24 h"
"359","CPC020_A375_6H:BRD-K60895275-001-06-0:10","A375","BRD-K60895275_10 uM_6 h"
"360","CPC004_A375_6H:BRD-K46317332-003-10-3:10","A375","proadifen_10 uM_6 h"
"361","CPC019_A375_6H:BRD-K32238524-001-01-8:10","A375","BRD-K32238524_10 uM_6 h"
"362","CPC012_A375_6H:P01","A375","BRD-A10330754_10 uM_6 h"
"363","CPC006_A375_24H:BRD-A75517195-001-01-3:40","A375","thiazolopyrimidine_40 uM_24 h"
"364","CPC006_A375_24H:BRD-K19216856-001-02-7:88.8","A375","BRD-K19216856_90 uM_24 h"
"365","CPC005_A375_24H:BRD-K82577285-001-01-7:10","A375","dipropyl-dopamine_10 uM_24 h"
"366","CPC012_A375_6H:K18","A375","BRD-K30381304_10 uM_6 h"
"367","CPC020_A375_6H:BRD-K77877933-001-01-4:10","A375","I-606061_10 uM_6 h"
"368","CPC015_A375_6H:BRD-A22032524-074-04-0:10","A375","amlodipine_10 uM_6 h"
"369","CPC012_A375_6H:K22","A375","BRD-K10484463_10 uM_6 h"
"370","CPC006_A375_24H:BRD-K53792571-001-02-8:80","A375","inhibitor-BEC_80 uM_24 h"
"371","CPC011_A375_6H:BRD-A64297288-001-07-0:10","A375","amlodipine_10 uM_6 h"
"372","CPC013_A375_6H:BRD-K49865102-001-01-9:10","A375","PD-0325901_10 uM_6 h"
"373","CPC015_A375_6H:BRD-K88625236-001-03-4:10","A375","nonoxynol-9_10 uM_6 h"
"374","CPC006_A375_24H:BRD-K28907958-001-02-7:11.1","A375","CD-437_12 uM_24 h"
"375","CPC012_A375_6H:P24","A375","BRD-A62200266_10 uM_6 h"
"376","CPC004_A375_6H:BRD-A29082194-001-02-4:10","A375","gitoxigenin_10 uM_6 h"
"377","CPC013_A375_6H:BRD-K83643280-001-01-1:10","A375","BG-FA-0953_10 uM_6 h"
"378","CPC019_A375_6H:BRD-K60297835-001-01-3:10","A375","BRD-K60297835_10 uM_6 h"
"379","CPC006_A375_24H:BRD-K76703230-001-01-3:0.31","A375","YM-155_0.3 uM_24 h"
"380","CPC008_A375_6H:P20","A375","KU-C103670_10 uM_6 h"
"381","CPC019_A375_6H:BRD-K30802967-001-01-7:10","A375","BRD-K30802967_10 uM_6 h"
"382","CPC010_A375_6H:E03","A375","BRD-K53932786_10 uM_6 h"
"383","CPC018_A375_6H:BRD-K26241953-001-01-0:10","A375","piceatannol_10 uM_6 h"
"384","CPC006_A375_24H:BRD-K32330832-001-01-0:11.1","A375","VER-155008_12 uM_24 h"
"385","CPC008_A375_6H:F10","A375","BRD-K57238941_10 uM_6 h"
"386","CPC019_A375_6H:BRD-K28120860-001-02-4:10","A375","KM-03949SC_10 uM_6 h"
"387","CPC012_A375_6H:B21","A375","BRD-K70771662_10 uM_6 h"
"388","CPC008_A375_6H:L06","A375","BRD-K30836161_10 uM_6 h"
"389","CPC013_A375_6H:BRD-A02333338-001-01-1:10","A375","cyclopamine_10 uM_6 h"
"390","CPC005_A375_24H:BRD-A26787626-001-02-9:10","A375","cyclopiazonic-acid_10 uM_24 h"
"391","CPC012_A375_6H:K14","A375","BRD-K09661167_10 uM_6 h"
"392","CPC006_A375_24H:BRD-A75817871-001-04-2:40","A375","blebbistatin_40 uM_24 h"
"393","CPC019_A375_6H:BRD-K58288048-001-01-9:10","A375","BRD-K58288048_10 uM_6 h"
"394","CPC020_A375_6H:BRD-K72732164-001-01-6:10","A375","BRD-K72732164_10 uM_6 h"
"395","CPC010_A375_6H:P04","A375","BRD-A89049230_10 uM_6 h"
"396","CPC019_A375_6H:BRD-K99502566-001-01-6:10","A375","BRD-K99502566_10 uM_6 h"
"397","CPC018_A375_6H:BRD-K14765469-003-02-3:10","A375","vesamicol_10 uM_6 h"
"398","CPC006_A375_24H:BRD-K88510285-001-01-2:0.04","A375","bortezomib_0.04 uM_24 h"
"399","CPC012_A375_6H:E14","A375","BRD-K36087356_10 uM_6 h"
"400","CPC005_A375_6H:BRD-A72711497-236-02-0:10","A375","lasalocid_10 uM_6 h"
"401","CPC018_A375_6H:BRD-K25906698-303-01-9:10","A375","immepip_10 uM_6 h"
"402","CPC013_A375_6H:BRD-K48950795-001-01-2:10","A375","BRD-K48950795_10 uM_6 h"
"403","CPC015_A375_6H:BRD-K92428153-001-01-0:10","A375","mycophenolate-mofetil_10 uM_6 h"
"404","CPC016_A375_6H:BRD-K87991767-001-02-0:10","A375","umbelliferone_10 uM_6 h"
"405","CPC016_A375_6H:BRD-A33833419-003-01-1:10","A375","TER-14687_10 uM_6 h"
"406","CPC006_A375_6H:P22","A375","BRD-K05649647_20 uM_6 h"
"407","CPC018_A375_6H:BRD-K72895815-001-01-4:10","A375","SSR-69071_10 uM_6 h"
"408","CPC005_A375_24H:BRD-K93080877-001-02-1:10","A375","BRD-K93080877_10 uM_24 h"
"409","CPC005_A375_24H:BRD-A43849199-001-02-3:10","A375","karakoline_10 uM_24 h"
"410","CPC019_A375_6H:BRD-K60070073-001-02-3:10","A375","BRD-K60070073_10 uM_6 h"
"411","LJP007_A375_24H:P13","A375","vandetanib_10 uM_24 h"
"412","LJP007_A375_24H:N10","A375","BGT-226_0.37 uM_24 h"
"413","LJP007_A375_24H:J01","A375","PHA-767491_10 uM_24 h"
"414","LJP007_A375_24H:A04","A375","tanespimycin_10 uM_24 h"
"415","LJP007_A375_24H:P19","A375","NVP-BGJ398_10 uM_24 h"
"416","LJP007_A375_24H:H13","A375","AST-1306_10 uM_24 h"
"417","LJP007_A375_24H:P07","A375","AT-7867_10 uM_24 h"
"418","LJP007_A375_24H:L13","A375","HG-14-10-04_10 uM_24 h"
"419","LJP007_A375_24H:M17","A375","NVP-TAE226_0.12 uM_24 h"
"420","LJP007_A375_24H:G19","A375","KIN001-244_10 uM_24 h"
"421","LJP007_A375_24H:O07","A375","BMS-509744_10 uM_24 h"
"422","REP.A005_A375_24H:E19","A375","deforolimus_10 uM_24 h"
"423","REP.B001_A375_24H:G04","A375","lestaurtinib_0.08 uM_24 h"
"424","REP.A025_A375_24H:D19","A375","cepharanthine_10 uM_24 h"
"425","REP.A027_A375_24H:F01","A375","bifonazole_10 uM_24 h"
"426","REP.A001_A375_24H:P03","A375","amikacin_1.11 uM_24 h"
"427","REP.A005_A375_24H:N07","A375","carvedilol_10 uM_24 h"
"428","REP.A025_A375_24H:G23","A375","indibulin_0.125 uM_24 h"
"429","REP.A004_A375_24H:L01","A375","solifenacin-succinate_10 uM_24 h"
"430","REP.A021_A375_24H:O16","A375","SB-939_0.37 uM_24 h"
"431","REP.A024_A375_24H:I01","A375","rutin_10 uM_24 h"
"432","REP.B004_A375_24H:M07","A375","camicinal_2.22 uM_24 h"
"433","REP.A026_A375_24H:A20","A375","AVL-292_3.33 uM_24 h"
"434","REP.A027_A375_24H:L13","A375","sertaconazole_10 uM_24 h"
"435","REP.B002_A375_24H:D06","A375","telbivudine_0.01 uM_24 h"
"436","REP.A026_A375_24H:B23","A375","alvocidib_0.125 uM_24 h"
"437","REP.B005_A375_24H:A19","A375","I-BET-762_2.22 uM_24 h"
"438","REP.A016_A375_24H:D13","A375","econazole_10 uM_24 h"
"439","REP.A015_A375_24H:H01","A375","enalapril_10 uM_24 h"
"440","REP.A026_A375_24H:K19","A375","triamterene_10 uM_24 h"
"441","REP.A002_A375_24H:J08","A375","LY-2874455_3.33 uM_24 h"
"442","REP.A003_A375_24H:I23","A375","clofarabine_0.125 uM_24 h"
"443","REP.A027_A375_24H:C04","A375","RAF-265_0.37 uM_24 h"
"444","REP.A005_A375_24H:A07","A375","danusertib_10 uM_24 h"
"445","REP.A022_A375_24H:F17","A375","diltiazem_0.125 uM_24 h"
"446","REP.B002_A375_24H:M21","A375","phensuximide_0.25 uM_24 h"
"447","REP.A027_A375_24H:A19","A375","imatinib_10 uM_24 h"
"448","REP.A004_A375_24H:I01","A375","ABT-239_10 uM_24 h"
"449","REP.A015_A375_24H:O07","A375","BRD-K61195623_10 uM_24 h"
"450","REP.A017_A375_24H:N13","A375","moxidectin_10 uM_24 h"
"451","REP.A016_A375_24H:F19","A375","ivacaftor_10 uM_24 h"
"452","REP.A022_A375_24H:E05","A375","PF-03814735_0.125 uM_24 h"
"453","REP.A019_A375_24H:A09","A375","taselisib_1.11 uM_24 h"
"454","REP.A025_A375_24H:E06","A375","genz-644282_0.04 uM_24 h"
"455","REP.A026_A375_24H:N13","A375","linifanib_10 uM_24 h"
"456","REP.B003_A375_24H:O16","A375","bindarit_0.08 uM_24 h"
"457","REP.A003_A375_24H:N08","A375","danegaptide_3.33 uM_24 h"
"458","REP.B002_A375_24H:K19","A375","JTC-801_2.22 uM_24 h"
"459","REP.A007_A375_24H:M22","A375","BRD-K01192156_0.37 uM_24 h"
"460","REP.A002_A375_24H:N07","A375","retapamulin_10 uM_24 h"
"461","REP.B003_A375_24H:O10","A375","oprozomib_0.08 uM_24 h"
"462","REP.A005_A375_24H:N19","A375","resveratrol_10 uM_24 h"
"463","REP.A008_A375_24H:O15","A375","SN-38_1.11 uM_24 h"
"464","REP.A024_A375_24H:C02","A375","doramapimod_3.33 uM_24 h"
"465","REP.A004_A375_24H:N07","A375","grazoprevir_10 uM_24 h"
"466","REP.A027_A375_24H:B07","A375","oglemilast_10 uM_24 h"
"467","REP.A027_A375_24H:P01","A375","rupatadine_10 uM_24 h"
"468","REP.A002_A375_24H:H01","A375","PRX-08066_10 uM_24 h"
"469","REP.A015_A375_24H:C08","A375","voxtalisib_3.33 uM_24 h"
"470","REP.A006_A375_24H:M22","A375","busulfan_0.37 uM_24 h"
"471","REP.A006_A375_24H:A20","A375","mubritinib_3.33 uM_24 h"
"472","REP.B004_A375_24H:D02","A375","colforsin-daproate_0.74 uM_24 h"
"473","REP.A024_A375_24H:G01","A375","rizatriptan_10 uM_24 h"
"474","REP.A005_A375_24H:F19","A375","CP-945598_10 uM_24 h"
"475","REP.A023_A375_24H:D07","A375","amsacrine_10 uM_24 h"
"476","REP.A025_A375_24H:P03","A375","albendazole_1.11 uM_24 h"
"477","REP.A017_A375_24H:D13","A375","pioglitazone_10 uM_24 h"
"478","REP.A025_A375_24H:J21","A375","tioguanine_1.11 uM_24 h"
"479","REP.A025_A375_24H:H01","A375","AZD-2014_10 uM_24 h"
"480","REP.B001_A375_24H:D03","A375","josamycin_0.25 uM_24 h"
"481","REP.B002_A375_24H:P04","A375","fdcyd_0.08 uM_24 h"
"482","REP.A004_A375_24H:P13","A375","metatinib_10 uM_24 h"
"483","REP.A005_A375_24H:J07","A375","forskolin_10 uM_24 h"
"484","REP.A004_A375_24H:H17","A375","BRD-K22848513_0.125 uM_24 h"
"485","REP.A022_A375_24H:N07","A375","masitinib_10 uM_24 h"
"486","REP.A002_A375_24H:G01","A375","MK-0893_10 uM_24 h"
"487","REP.A026_A375_24H:L07","A375","ZK-811752_10 uM_24 h"
"488","REP.A012_A375_24H:N02","A375","BMS-299897_3.33 uM_24 h"
"489","REP.B003_A375_24H:A21","A375","alvespimycin_0.25 uM_24 h"
"490","REP.A007_A375_24H:F14","A375","AEE-788_3.33 uM_24 h"
"491","REP.A005_A375_24H:G01","A375","D-4476_10 uM_24 h"
"492","REP.A022_A375_24H:A15","A375","pitavastatin_1.11 uM_24 h"
"493","REP.A027_A375_24H:D01","A375","apremilast_10 uM_24 h"
"494","REP.A023_A375_24H:O15","A375","valrubicin_1.11 uM_24 h"
"495","REP.A004_A375_24H:E16","A375","KPT-330_0.37 uM_24 h"
"496","REP.A006_A375_24H:C07","A375","CNQX_10 uM_24 h"
"497","REP.A004_A375_24H:B07","A375","pterostilbene_10 uM_24 h"
"498","REP.A015_A375_24H:D19","A375","MK-2461_10 uM_24 h"
"499","REP.A006_A375_24H:H13","A375","TH-302_10 uM_24 h"
"500","REP.A012_A375_24H:O19","A375","cobimetinib_10 uM_24 h"
"501","REP.A005_A375_24H:I07","A375","mibefradil_10 uM_24 h"
"502","REP.A017_A375_24H:F19","A375","tipifarnib-P2_10 uM_24 h"
"503","REP.A022_A375_24H:H07","A375","estramustine_10 uM_24 h"
"504","REP.A003_A375_24H:N01","A375","dacarbazine_10 uM_24 h"
"505","REP.B004_A375_24H:I20","A375","CYT-997_0.74 uM_24 h"
"506","REP.A026_A375_24H:J07","A375","nortriptyline_10 uM_24 h"
"507","REP.A002_A375_24H:I01","A375","pibenzimol_10 uM_24 h"
"508","REP.A015_A375_24H:L07","A375","voglibose_10 uM_24 h"
"509","REP.A001_A375_24H:A19","A375","batimastat_10 uM_24 h"
"510","REP.A007_A375_24H:C14","A375","BRD-K44408410_3.33 uM_24 h"
"511","REP.A020_A375_24H:F02","A375","refametinib_3.33 uM_24 h"
"512","REP.A004_A375_24H:J07","A375","voreloxin_10 uM_24 h"
"513","REP.A003_A375_24H:A13","A375","fluoxetine_10 uM_24 h"
"514","REP.A022_A375_24H:M07","A375","zosuquidar_10 uM_24 h"
"515","REP.A017_A375_24H:P03","A375","molsidomine_1.11 uM_24 h"
"516","REP.B005_A375_24H:G19","A375","TAS-103_2.22 uM_24 h"
"517","REP.A006_A375_24H:N07","A375","itraconazole_10 uM_24 h"
"518","REP.A001_A375_24H:P07","A375","ASC-J9_10 uM_24 h"
"519","REP.A020_A375_24H:H19","A375","ACY-1215_10 uM_24 h"
"520","REP.A001_A375_24H:M13","A375","hypericin_10 uM_24 h"
"521","REP.A003_A375_24H:F13","A375","vanoxerine_10 uM_24 h"
"522","REP.A002_A375_24H:B07","A375","tesaglitazar_10 uM_24 h"
"523","REP.A025_A375_24H:I07","A375","etravirine_10 uM_24 h"
"524","REP.A015_A375_24H:I02","A375","mebendazole_3.33 uM_24 h"
"525","REP.B003_A375_24H:P05","A375","tofacitinib_0.03 uM_24 h"
"526","REP.A005_A375_24H:P07","A375","alectinib_10 uM_24 h"
"527","REP.B002_A375_24H:M13","A375","artesunate_2.22 uM_24 h"
"528","REP.A016_A375_24H:L07","A375","DMP-777_10 uM_24 h"
"529","REP.A001_A375_24H:N13","A375","BRD-A29731977_10 uM_24 h"
"530","REP.A019_A375_24H:O13","A375","E-2012_10 uM_24 h"
"531","REP.A024_A375_24H:J01","A375","nimesulide_10 uM_24 h"
"532","REP.A003_A375_24H:C01","A375","methocarbamol_10 uM_24 h"
"533","REP.A012_A375_24H:P20","A375","foretinib_3.33 uM_24 h"
"534","REP.A023_A375_24H:G19","A375","ibrutinib_10 uM_24 h"
"535","REP.B001_A375_24H:I01","A375","PKI-179_2.22 uM_24 h"
"536","REP.A004_A375_24H:K19","A375","KW-2449_10 uM_24 h"
"537","REP.A007_A375_24H:K03","A375","MK-5108_1.11 uM_24 h"
"538","REP.A024_A375_24H:H01","A375","clenbuterol_10 uM_24 h"
"539","REP.A007_A375_24H:N02","A375","sulpiride_3.33 uM_24 h"
"540","REP.A006_A375_24H:G02","A375","CEP-32496_3.33 uM_24 h"
"541","REP.A002_A375_24H:N22","A375","bosutinib_0.37 uM_24 h"
"542","REP.A001_A375_24H:M23","A375","disopyramide_0.125 uM_24 h"
"543","REP.A001_A375_24H:N07","A375","MK-8245_10 uM_24 h"
"544","REP.A007_A375_24H:H01","A375","siramesine_10 uM_24 h"
"545","REP.B005_A375_24H:H07","A375","merimepodib_2.22 uM_24 h"
"546","REP.A007_A375_24H:O08","A375","SU-11652_3.33 uM_24 h"
"547","REP.B002_A375_24H:L21","A375","belinostat_0.25 uM_24 h"
"548","REP.A001_A375_24H:M01","A375","ziprasidone_10 uM_24 h"
"549","REP.A021_A375_24H:K01","A375","radezolid_10 uM_24 h"
"550","REP.A023_A375_24H:A14","A375","lisinopril_3.33 uM_24 h"
"551","REP.A021_A375_24H:A13","A375","TAK-285_10 uM_24 h"
"552","REP.A003_A375_24H:M01","A375","ciclesonide_10 uM_24 h"
"553","REP.A006_A375_24H:N03","A375","diphenylpyraline_1.11 uM_24 h"
"554","REP.A015_A375_24H:P01","A375","gliclazide_10 uM_24 h"
"555","REP.A002_A375_24H:K13","A375","amiodarone_10 uM_24 h"
"556","REP.A019_A375_24H:G01","A375","talnetant_10 uM_24 h"
"557","REP.A001_A375_24H:E01","A375","PD-153035_10 uM_24 h"
"558","REP.A025_A375_24H:N01","A375","LY-2157299_10 uM_24 h"
"559","REP.A021_A375_24H:C08","A375","CX-4945_3.33 uM_24 h"
"560","REP.A010_A375_24H:J05","A375","dinaciclib_0.125 uM_24 h"
"561","MOAR004_A375_24H:P14","A375","sunitinib_3.33 uM_24 h"
"562","MOAR006_A375_24H:D01","A375","SKF-96365_10 uM_24 h"
"563","MOAR006_A375_24H:I24","A375","STF-31_1.11 uM_24 h"
"564","MOAR007_A375_24H:J04","A375","5-BDBD_10 uM_24 h"
"565","MOAR006_A375_24H:I10","A375","stemregenin-1_10 uM_24 h"
"566","MOAR002_A375_24H:L22","A375","terconazole_10 uM_24 h"
"567","MOAR002_A375_24H:M04","A375","DPCPX_10 uM_24 h"
"568","MOAR004_A375_24H:E04","A375","roscovitine_10 uM_24 h"
"569","MOAR005_A375_24H:P04","A375","fosfosal_10 uM_24 h"
"570","MOAR003_A375_24H:O21","A375","D-64131_1.11 uM_24 h"
"571","MOAR004_A375_24H:P22","A375","withaferin-a_10 uM_24 h"
"572","MOAR006_A375_24H:K12","A375","GSK-591_1.11 uM_24 h"
"573","MOAR005_A375_24H:B19","A375","costunolide_10 uM_24 h"
"574","MOAR005_A375_24H:B18","A375","BRD-K23853216_1.11 uM_24 h"
"575","MOAR003_A375_24H:J10","A375","AZD-3463_10 uM_24 h"
"576","MOAR007_A375_24H:K07","A375","STO-609_10 uM_24 h"
"577","MOAR002_A375_24H:J07","A375","LY-364947_10 uM_24 h"
"578","MOAR006_A375_24H:C01","A375","embelin_10 uM_24 h"
"579","MOAR019_A375_24H:D08","A375","R-547_0.66 uM_24 h"
"580","MOAR006_A375_24H:B19","A375","UNC-1999_10 uM_24 h"
"581","MOAR002_A375_24H:G20","A375","pyrimethamine_3.33 uM_24 h"
"582","MOAR003_A375_24H:J06","A375","sanguinarium-chloride_1.11 uM_24 h"
"583","MOAR002_A375_24H:C01","A375","trimipramine_10 uM_24 h"
"584","MOAR004_A375_24H:O01","A375","CCT-244747_10 uM_24 h"
"585","MOAR002_A375_24H:M12","A375","tretinoin_1.11 uM_24 h"
"586","MOAR019_A375_24H:C16","A375","BAY-11-7082_3.33 uM_24 h"
"587","MOAR005_A375_24H:L04","A375","marinopyrrole-a_10 uM_24 h"
"588","MOAR006_A375_24H:C04","A375","hypoestoxide_10 uM_24 h"
"589","MOAR007_A375_24H:G04","A375","NNC-05-2090_10 uM_24 h"
"590","MOAR005_A375_24H:P16","A375","BRD-K93934511_10 uM_24 h"
"591","MOAR002_A375_24H:P05","A375","macitentan_3.33 uM_24 h"
"592","MOAR004_A375_24H:K10","A375","CCT-251545_10 uM_24 h"
"593","MOAR005_A375_24H:N05","A375","BRD-A10934835_3.33 uM_24 h"
"594","MOAR002_A375_24H:N16","A375","E-7449_10 uM_24 h"
"595","MOAR003_A375_24H:M07","A375","darifenacin_10 uM_24 h"
"596","MOAR006_A375_24H:F01","A375","papaverine_10 uM_24 h"
"597","MOAR002_A375_24H:F07","A375","WHI-P154_10 uM_24 h"
"598","MOAR005_A375_24H:L01","A375","GMX-1778_10 uM_24 h"
"599","MOAR003_A375_24H:N11","A375","gossypol_3.33 uM_24 h"
"600","MOAR004_A375_24H:F08","A375","AZ-6102_3.33 uM_24 h"
"601","MOAR006_A375_24H:I01","A375","MS-023_10 uM_24 h"
"602","MOAR003_A375_24H:F01","A375","ASP-3026_10 uM_24 h"
"603","MOAR002_A375_24H:N10","A375","K-02288_10 uM_24 h"
"604","MOAR003_A375_24H:A14","A375","cebranopadol_3.33 uM_24 h"
"605","MOAR004_A375_24H:M10","A375","BRD-K98984202_10 uM_24 h"
"606","MOAR003_A375_24H:B12","A375","NSC-697923_1.11 uM_24 h"
"607","MOAR003_A375_24H:A19","A375","CEP-33779_10 uM_24 h"
