,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
267,KHS-101_10 uM_24 h,PBIOA020_A375_24H:O19,A375,PBIOA020_HT29_24H:O19,HT29
268,KO-143_40 uM_24 h,CPC006_A375_24H:BRD-K64642496-001-01-6:40,A375,CPC006_HT29_24H:BRD-K64642496-001-01-6:40,HT29
269,KU-0060648_10 uM_6 h,CPC006_A375_6H:A19,A375,CPC006_HT29_6H:A19,HT29
270,KU-0063794_10 uM_24 h,CPC006_A375_24H:BRD-K67566344-001-01-8:10,A375,CPC006_HT29_24H:BRD-K67566344-001-01-8:10,HT29
271,KU-C104495_10 uM_6 h,CPC008_A375_6H:P18,A375,CPC008_HT29_6H:BRD-K73044744-001-03-0:10,HT29
272,L-690488_10 uM_24 h,CPC006_A375_24H:BRD-K69328504-001-01-7:10,A375,CPC006_HT29_24H:BRD-K69328504-001-01-7:10,HT29
273,latrunculin-b_10 uM_6 h,CPC012_A375_6H:H11,A375,CPC012_HT29_6H:BRD-A19248578-001-03-7:10,HT29
274,LE-135_20 uM_24 h,CPC006_A375_24H:BRD-K06593056-001-02-2:20,A375,CPC006_HT29_24H:BRD-K06593056-001-02-2:20,HT29
275,lidoflazine_10 uM_24 h,REP.A017_A375_24H:H01,A375,REP.A017_HT29_24H:H01,HT29
276,linsitinib_1.11 uM_24 h,REP.A020_A375_24H:F15,A375,LJP005_HT29_24H:O21,HT29
277,linsitinib_10 uM_24 h,MOAR002_A375_24H:P22,A375,CPC006_HT29_24H:BRD-K08589866-001-01-0:10,HT29
278,LY-2090314_10 uM_24 h,REP.A024_A375_24H:L13,A375,REP.A024_HT29_24H:L13,HT29
279,LY-2801653_10 uM_24 h,REP.A006_A375_24H:B13,A375,REP.A006_HT29_24H:B13,HT29
280,LY-83583_10 uM_6 h,CPC004_A375_6H:BRD-K62792802-001-02-8:10,A375,CPC004_HT29_6H:BRD-K62792802-001-02-8:10,HT29
281,malonoben_10 uM_6 h,CPC016_A375_6H:BRD-K38477985-001-01-8:10,A375,CPC016_HT29_6H:BRD-K38477985-001-01-8:10,HT29
282,MAZ-51_10 uM_24 h,CPC005_A375_24H:BRD-K95655893-001-01-0:10,A375,CPC005_HT29_24H:BRD-K95655893-001-01-0:10,HT29
283,MD-040_10 uM_6 h,CPC013_A375_6H:BRD-K83336168-001-01-9:10,A375,CPC013_HT29_6H:L06,HT29
284,MD-041_10 uM_6 h,CPC012_A375_6H:C18,A375,CPC012_HT29_6H:BRD-K56653679-001-01-2:10,HT29
285,MD-II-008-P_10 uM_6 h,CPC013_A375_6H:BRD-K09854848-001-01-0:10,A375,CPC013_HT29_6H:L10,HT29
286,MD-II-051_10 uM_6 h,CPC012_A375_6H:C16,A375,CPC012_HT29_6H:BRD-K86472598-001-02-7:10,HT29
287,mepacrine_10 uM_6 h,CPC006_A375_6H:G21,A375,CPC006_HT29_6H:G21,HT29
288,mercaptopurine_10 uM_24 h,REP.A026_A375_24H:K01,A375,REP.A026_HT29_24H:K01,HT29
289,merck-ketone_10 uM_6 h,CPC019_A375_6H:BRD-A94377914-001-02-7:10,A375,CPC019_HT29_6H:BRD-A94377914-001-02-7:10,HT29
290,mericitabine_10 uM_24 h,REP.A023_A375_24H:G07,A375,REP.A023_HT29_24H:G07,HT29
291,metergoline_10 uM_24 h,CPC005_A375_24H:BRD-A30435184-001-01-5:10,A375,REP.A022_HT29_24H:I19,HT29
292,metergoline_10 uM_24 h,CPC005_A375_24H:BRD-A30435184-001-01-5:10,A375,CPC005_HT29_24H:BRD-A30435184-001-01-5:10,HT29
293,metergoline_10 uM_24 h,REP.A022_A375_24H:I19,A375,REP.A022_HT29_24H:I19,HT29
294,metergoline_10 uM_24 h,REP.A022_A375_24H:I19,A375,CPC005_HT29_24H:BRD-A30435184-001-01-5:10,HT29
295,methylene-blue_10 uM_24 h,CPC006_A375_24H:BRD-K16406336-311-01-2:10,A375,CPC006_HT29_24H:BRD-K16406336-311-01-2:10,HT29
296,mitomycin-c_10 uM_6 h,CPC004_A375_6H:BRD-A48237631-001-03-0:10,A375,CPC015_HT29_6H:BRD-A48237631-001-03-0:10,HT29
297,ML-179_10 uM_6 h,CPC008_A375_6H:M24,A375,CPC008_HT29_6H:BRD-K77547509-001-01-7:10,HT29
298,molsidomine_10 uM_6 h,CPC018_A375_6H:BRD-K35531059-001-02-4:10,A375,CPC018_HT29_6H:BRD-K35531059-001-02-4:10,HT29
299,MW-STK33-23_10 uM_6 h,CPC020_A375_6H:BRD-K06666320-001-06-7:10,A375,CPC020_HT29_6H:BRD-K06666320-001-06-7:10,HT29
300,narciclasine_10 uM_6 h,CPC006_A375_6H:A15,A375,CPC006_HT29_6H:A15,HT29
301,NCH-51_10 uM_6 h,CPC020_A375_6H:BRD-K52522949-001-01-7:10,A375,CPC020_HT29_6H:BRD-K52522949-001-01-7:10,HT29
302,niguldipine_10 uM_24 h,CPC006_A375_24H:BRD-A43331270-001-01-6:10,A375,CPC006_HT29_24H:BRD-A43331270-001-01-6:10,HT29
303,NSC-3852_10 uM_6 h,CPC018_A375_6H:BRD-K13169950-001-04-5:10,A375,CPC018_HT29_6H:BRD-K13169950-001-04-5:10,HT29
304,NSC-632839_10 uM_6 h,CPC018_A375_6H:BRD-K37392901-003-01-7:10,A375,CPC018_HT29_6H:BRD-K37392901-003-01-7:10,HT29
305,NSC-632839_10 uM_6 h,CPC018_A375_6H:BRD-K37392901-003-01-7:10,A375,CPC006_HT29_6H:J07,HT29
306,NSC-663284_10 uM_6 h,CPC004_A375_6H:BRD-K03109492-001-01-4:10,A375,CPC004_HT29_6H:BRD-K03109492-001-01-4:10,HT29
307,NVP-AEW541_10 uM_24 h,MOAR005_A375_24H:A19,A375,LJP005_HT29_24H:E13,HT29
308,NVP-AUY922_10 uM_6 h,CPC006_A375_6H:H15,A375,CPC006_HT29_6H:H15,HT29
309,obatoclax_10 uM_6 h,CPC013_A375_6H:BRD-K15600710-066-01-7:10,A375,CPC013_HT29_6H:C05,HT29
310,olmesartan-medoxomil_0.04 uM_24 h,REP.A024_A375_24H:M12,A375,REP.A024_HT29_24H:M12,HT29
311,OTX-015_10 uM_24 h,PCL001_A375_24H:BRD-K43471985:10,A375,PCL001_HT29_24H:BRD-K43471985:10,HT29
312,ouabain_10 uM_6 h,CPC015_A375_6H:BRD-A68930007-001-03-1:10,A375,CPC018_HT29_6H:BRD-A46747628-001-01-9:10,HT29
313,ouabain_10 uM_6 h,CPC015_A375_6H:BRD-A68930007-001-03-1:10,A375,CPC016_HT29_6H:BRD-K35708212-331-03-1:10,HT29
314,ouabain_10 uM_6 h,CPC015_A375_6H:BRD-A68930007-001-03-1:10,A375,CPC015_HT29_6H:BRD-A68930007-001-03-1:10,HT29
315,ouabain_10 uM_6 h,CPC016_A375_6H:BRD-K35708212-331-03-1:10,A375,CPC018_HT29_6H:BRD-A46747628-001-01-9:10,HT29
316,ouabain_10 uM_6 h,CPC016_A375_6H:BRD-K35708212-331-03-1:10,A375,CPC016_HT29_6H:BRD-K35708212-331-03-1:10,HT29
317,ouabain_10 uM_6 h,CPC016_A375_6H:BRD-K35708212-331-03-1:10,A375,CPC015_HT29_6H:BRD-A68930007-001-03-1:10,HT29
318,ouabain_10 uM_6 h,CPC018_A375_6H:BRD-A46747628-001-01-9:10,A375,CPC018_HT29_6H:BRD-A46747628-001-01-9:10,HT29
319,ouabain_10 uM_6 h,CPC018_A375_6H:BRD-A46747628-001-01-9:10,A375,CPC016_HT29_6H:BRD-K35708212-331-03-1:10,HT29
320,ouabain_10 uM_6 h,CPC018_A375_6H:BRD-A46747628-001-01-9:10,A375,CPC015_HT29_6H:BRD-A68930007-001-03-1:10,HT29
321,oxibendazole_10 uM_6 h,CPC015_A375_6H:BRD-K52075715-001-03-4:10,A375,CPC004_HT29_6H:BRD-K52075715-001-03-4:10,HT29
322,oxiperomide_10 uM_24 h,REP.A024_A375_24H:K19,A375,REP.A024_HT29_24H:K19,HT29
323,PAC-1_10 uM_24 h,CPC006_A375_24H:BRD-K92991072-001-02-3:10,A375,CPC005_HT29_24H:BRD-K50841342-001-01-6:10,HT29
324,PAC-1_10 uM_24 h,CPC006_A375_24H:BRD-K92991072-001-02-3:10,A375,CPC006_HT29_24H:BRD-K92991072-001-02-3:10,HT29
325,paclitaxel_10 uM_24 h,PBIOA018_A375_24H:E19,A375,PBIOA018_HT29_24H:E19,HT29
326,parbendazole_0.37 uM_24 h,PBIOA019_A375_24H:M22,A375,PBIOA019_HT29_24H:M22,HT29
327,paroxetine_10 uM_6 h,CPC015_A375_6H:BRD-K37991163-003-06-8:10,A375,CPC020_HT29_6H:BRD-A62326914-001-02-2:10,HT29
328,parthenolide_10 uM_6 h,CPC018_A375_6H:BRD-K98548675-001-02-6:10,A375,CPC018_HT29_6H:BRD-K98548675-001-02-6:10,HT29
329,PD-168393_10 uM_24 h,PBIOA019_A375_24H:K19,A375,PBIOA019_HT29_24H:K19,HT29
330,PD-198306_10 uM_6 h,CPC016_A375_6H:BRD-K88677950-001-01-3:10,A375,CPC016_HT29_6H:BRD-K88677950-001-01-3:10,HT29
331,periplocymarin_10 uM_24 h,CPC005_A375_24H:BRD-A45333398-001-01-7:10,A375,CPC005_HT29_24H:BRD-A45333398-001-01-7:10,HT29
332,PF-573228_10 uM_24 h,PBIOA018_A375_24H:J07,A375,PBIOA018_HT29_24H:J07,HT29
333,PF-750_80 uM_24 h,CPC006_A375_24H:BRD-K83213911-001-02-8:80,A375,CPC006_HT29_24H:BRD-K83213911-001-02-8:80,HT29
334,piperlongumine_10 uM_6 h,CPC004_A375_6H:BRD-K24132293-001-13-7:10,A375,CPC004_HT29_6H:BRD-K24132293-001-13-7:10,HT29
335,PK-11195_150 uM_24 h,CPC006_A375_24H:BRD-A41451487-001-06-2:160,A375,CPC006_HT29_24H:BRD-A41451487-001-06-2:160,HT29
336,PKCbeta-inhibitor_10 uM_24 h,CPC006_A375_24H:BRD-K89687904-001-01-8:10,A375,CPC006_HT29_24H:BRD-K89687904-001-01-8:10,HT29
337,PLX-4720_10 uM_24 h,PBIOA017_A375_24H:N01,A375,PBIOA017_HT29_24H:N01,HT29
338,proscillaridin_10 uM_6 h,CPC015_A375_6H:BRD-A34806832-001-02-7:10,A375,CPC015_HT29_6H:BRD-A34806832-001-02-7:10,HT29
339,prostratin_10 uM_6 h,CPC019_A375_6H:BRD-K91145395-001-02-7:10,A375,CPC019_HT29_6H:BRD-K91145395-001-02-7:10,HT29
340,puromycin_10 uM_6 h,CPC018_A375_6H:BRD-A28970875-300-03-1:10,A375,CPC018_HT29_6H:BRD-A28970875-300-03-1:10,HT29
341,puromycin_10 uM_6 h,CPC018_A375_6H:BRD-A28970875-300-03-1:10,A375,CPC016_HT29_6H:BRD-K36007650-300-02-3:10,HT29
342,puromycin_10 uM_6 h,CPC016_A375_6H:BRD-K36007650-300-02-3:10,A375,CPC018_HT29_6H:BRD-A28970875-300-03-1:10,HT29
343,puromycin_10 uM_6 h,CPC016_A375_6H:BRD-K36007650-300-02-3:10,A375,CPC016_HT29_6H:BRD-K36007650-300-02-3:10,HT29
344,purvalanol-a_10 uM_6 h,CPC005_A375_6H:BRD-K50836978-001-01-7:10,A375,CPC005_HT29_6H:BRD-K50836978-001-01-7:10,HT29
345,pyrvinium-pamoate_10 uM_6 h,CPC006_A375_6H:J24,A375,CPC006_HT29_6H:J24,HT29
346,quetiapine_10 uM_24 h,REP.A023_A375_24H:E01,A375,REP.A023_HT29_24H:E01,HT29
347,quinoclamine_12 uM_6 h,CPC006_A375_6H:H19,A375,CPC006_HT29_6H:H19,HT29
348,R-96544_10 uM_6 h,CPC018_A375_6H:BRD-K15588452-003-01-9:10,A375,CPC018_HT29_6H:BRD-K15588452-003-01-9:10,HT29
349,rimcazole_10 uM_24 h,REP.A023_A375_24H:J01,A375,REP.A023_HT29_24H:J01,HT29
350,RS-I-002-6_10 uM_6 h,CPC013_A375_6H:BRD-K66254772-001-01-3:10,A375,CPC013_HT29_6H:L12,HT29
351,SA-1017940_10 uM_6 h,CPC020_A375_6H:BRD-K53308430-001-02-4:10,A375,CPC020_HT29_6H:BRD-K53308430-001-02-4:10,HT29
352,SA-1921085_10 uM_24 h,DOSBIO001_A375_24H:BRD-K58292285:9.838,A375,DOSBIO001_HT29_24H:BRD-K58292285:9.838,HT29
353,SA-1921867_10 uM_24 h,DOSVAL001_A375_24H:BRD-K31444894:10.0359,A375,DOSVAL001_HT29_24H:BRD-K31444894:10.0359,HT29
354,SA-247384_10 uM_6 h,CPC019_A375_6H:BRD-K20000640-001-01-5:10,A375,CPC019_HT29_6H:BRD-K20000640-001-01-5:10,HT29
355,SA-247714_10 uM_6 h,CPC019_A375_6H:BRD-K35424586-001-02-4:10,A375,CPC019_HT29_6H:BRD-K35424586-001-02-4:10,HT29
356,SA-25547_10 uM_6 h,CPC019_A375_6H:BRD-K96076993-001-01-7:10,A375,CPC019_HT29_6H:BRD-K96076993-001-01-7:10,HT29
357,salubrinal_10 uM_24 h,MOAR006_A375_24H:A19,A375,CPC005_HT29_24H:BRD-A77299732-001-01-6:10,HT29
358,SB-334867_10 uM_6 h,CPC018_A375_6H:BRD-K41567364-001-01-2:10,A375,CPC018_HT29_6H:BRD-K41567364-001-01-2:10,HT29
359,scriptaid_10 uM_6 h,CPC015_A375_6H:BRD-K22503835-001-06-0:10,A375,CPC015_HT29_6H:BRD-K22503835-001-06-0:10,HT29
360,SDZ-WAG-994_10 uM_6 h,CPC015_A375_6H:BRD-A31007383-001-01-0:10,A375,CPC015_HT29_6H:BRD-A31007383-001-01-0:10,HT29
361,sertindole_10 uM_24 h,REP.A023_A375_24H:E19,A375,REP.A023_HT29_24H:E19,HT29
362,SGI-1776_10 uM_24 h,PBIOA018_A375_24H:H19,A375,PBIOA018_HT29_24H:H19,HT29
363,simvastatin_10 uM_24 h,CPC005_A375_24H:BRD-A81772229-001-01-6:10,A375,PBIOA015_HT29_24H:P07,HT29
364,sirolimus_10 uM_24 h,PCLB002_A375_24H:BRD-K84937637:10,A375,DOSVAL006_HT29_24H:BRD-A79768653:10,HT29
365,sirolimus_10 uM_6 h,CPC012_A375_6H:J02,A375,CPC012_HT29_6H:BRD-K89626439-001-01-0:10,HT29
366,sitagliptin_1.11 uM_24 h,REP.A006_A375_24H:D03,A375,REP.A006_HT29_24H:D03,HT29
367,sorafenib_10 uM_6 h,CPC013_A375_6H:BRD-K49810818-001-01-0:10,A375,CPC013_HT29_6H:K10,HT29
368,SPB02303_10 uM_6 h,CPC012_A375_6H:P04,A375,CPC012_HT29_6H:BRD-K99532291-001-03-1:10,HT29
369,ST-056792_10 uM_6 h,CPC012_A375_6H:A05,A375,CPC012_HT29_6H:BRD-K42308740-001-01-5:10,HT29
370,staurosporine_10 uM_6 h,CPC019_A375_6H:BRD-K17953061-001-05-1:10,A375,CPC014_HT29_6H:BRD-K70549064-001-03-3:10,HT29
371,strophanthidin_10 uM_6 h,CPC018_A375_6H:BRD-K84595254-001-03-0:10,A375,CPC018_HT29_6H:BRD-K84595254-001-03-0:10,HT29
372,T-0156_10 uM_6 h,CPC016_A375_6H:BRD-K63516691-003-01-2:10,A375,CPC016_HT29_6H:BRD-K63516691-003-01-2:10,HT29
373,tegaserod_10 uM_6 h,CPC011_A375_6H:BRD-K21806131-050-02-5:10,A375,CPC011_HT29_6H:BRD-K21806131-050-02-5:10,HT29
374,TG-101348_12 uM_6 h,CPC006_A375_6H:G09,A375,CPC006_HT29_6H:G09,HT29
375,TGX-115_150 uM_24 h,CPC006_A375_24H:BRD-K67075780-001-03-7:160,A375,CPC006_HT29_24H:BRD-K67075780-001-03-7:160,HT29
376,thapsigargin_10 uM_24 h,CPC005_A375_24H:BRD-K69023402-001-02-5:10,A375,CPC005_HT29_24H:BRD-K69023402-001-02-5:10,HT29
377,thapsigargin_10 uM_24 h,CPC005_A375_24H:BRD-K69023402-001-02-5:10,A375,CPC006_HT29_24H:BRD-A62809825-001-01-7:10,HT29
378,thapsigargin_10 uM_24 h,CPC006_A375_24H:BRD-A62809825-001-01-7:10,A375,CPC005_HT29_24H:BRD-K69023402-001-02-5:10,HT29
379,thapsigargin_10 uM_24 h,CPC006_A375_24H:BRD-A62809825-001-01-7:10,A375,CPC006_HT29_24H:BRD-A62809825-001-01-7:10,HT29
380,thiostrepton_10 uM_6 h,CPC012_A375_6H:G22,A375,CPC012_HT29_6H:BRD-A20697603-001-05-6:10,HT29
381,thiothixene_10 uM_24 h,REP.A027_A375_24H:K19,A375,REP.A027_HT29_24H:K19,HT29
382,tozasertib_10 uM_6 h,CPC006_A375_6H:J23,A375,CPC006_HT29_6H:J23,HT29
383,tubastatin-a_10 uM_6 h,CPC019_A375_6H:BRD-K00627859-001-01-5:10,A375,CPC019_HT29_6H:BRD-K00627859-001-01-5:10,HT29
384,tunicamycin_10 uM_6 h,CPC012_A375_6H:E07,A375,CPC012_HT29_6H:BRD-K10573841-001-01-0:10,HT29
385,U-0126_10 uM_6 h,CPC018_A375_6H:BRD-K18787491-001-07-8:10,A375,CPC018_HT29_6H:BRD-K18787491-001-07-8:10,HT29
386,U-0126_10 uM_6 h,CPC018_A375_6H:BRD-K18787491-001-07-8:10,A375,CPC018_HT29_6H:BRD-K46419649-001-01-8:10,HT29
387,U-0126_10 uM_6 h,CPC018_A375_6H:BRD-K46419649-001-01-8:10,A375,CPC018_HT29_6H:BRD-K18787491-001-07-8:10,HT29
388,U-0126_10 uM_6 h,CPC018_A375_6H:BRD-K46419649-001-01-8:10,A375,CPC018_HT29_6H:BRD-K46419649-001-01-8:10,HT29
389,UMB-32_10 uM_24 h,PCL001_A375_24H:BRD-K21532219:10,A375,PCL001_HT29_24H:BRD-K21532219:10,HT29
390,UNC-0321_10 uM_24 h,CPC006_A375_24H:BRD-K74236984-001-01-4:10,A375,CPC006_HT29_24H:BRD-K74236984-001-01-4:10,HT29
391,ursolic-acid_70 uM_24 h,CPC006_A375_24H:BRD-K68185022-001-06-4:70.07,A375,CPC006_HT29_24H:BRD-K68185022-001-06-4:70.07,HT29
392,valdecoxib_200 uM_24 h,CPC006_A375_24H:BRD-K12994359-001-07-7:177.6,A375,CPC006_HT29_24H:BRD-K12994359-001-07-7:177.6,HT29
393,voapaxar_10 uM_24 h,PBIOA019_A375_24H:L01,A375,PBIOA019_HT29_24H:L01,HT29
394,vortioxetine_10 uM_24 h,REP.A016_A375_24H:I07,A375,REP.A016_HT29_24H:I07,HT29
395,VU-0415556-1_10 uM_6 h,CPC008_A375_6H:C05,A375,CPC008_HT29_6H:BRD-A89104433-019-01-8:10,HT29
396,VU-0418933-1_10 uM_6 h,CPC012_A375_6H:H14,A375,CPC012_HT29_6H:BRD-A51777634-001-01-0:10,HT29
397,VU-0418934-2_10 uM_6 h,CPC008_A375_6H:N21,A375,CPC008_HT29_6H:BRD-K89093471-001-03-8:10,HT29
398,VU-0418947-2_10 uM_6 h,CPC008_A375_6H:N11,A375,CPC008_HT29_6H:BRD-K76907295-001-03-8:10,HT29
399,VU-0420364-1_10 uM_6 h,CPC008_A375_6H:C13,A375,CPC008_HT29_6H:BRD-K88317944-001-01-5:10,HT29
400,WAY-170523_10 uM_6 h,CPC015_A375_6H:BRD-K36198571-001-01-2:10,A375,CPC015_HT29_6H:BRD-K36198571-001-01-2:10,HT29
401,wortmannin_10 uM_24 h,PBIOA015_A375_24H:P13,A375,PBIOA015_HT29_24H:P13,HT29
402,WT-171_10 uM_6 h,CPC012_A375_6H:G03,A375,CPC012_HT29_6H:BRD-K74761218-001-03-5:10,HT29
403,YK-4279_10 uM_24 h,CPC006_A375_24H:BRD-A62182663-001-01-4:10,A375,CPC006_HT29_24H:BRD-A62182663-001-01-4:10,HT29
404,YM-155_10 uM_6 h,CPC013_A375_6H:BRD-K24681473-004-01-4:10,A375,CPC013_HT29_6H:A15,HT29
405,zafirlukast_10 uM_24 h,REP.A022_A375_24H:J01,A375,REP.A022_HT29_24H:J01,HT29
406,ZM-447439_10 uM_24 h,PCLB002_A375_24H:BRD-K72703948:10,A375,PCLB002_HT29_24H:BRD-K72703948:10,HT29
