,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
208,JLK-6_10 uM_24 h,CPC002_PC3_24H:BRD-K22010301-001-01-2:10,PC3,CPC002_HA1E_24H:BRD-K22010301-001-01-2:10,HA1E
209,JW-7-24-1_10 uM_24 h,LJP006_PC3_24H:B19,PC3,LJP006_HA1E_24H:B19,HA1E
210,kenpaullone_10 uM_24 h,CPC002_PC3_24H:BRD-K37312348-001-06-9:10,PC3,CPC002_HA1E_24H:BRD-K37312348-001-06-9:10,HA1E
211,KHS-101_10 uM_24 h,PBIOA020_PC3_24H:O19,PC3,PBIOA020_HA1E_24H:O19,HA1E
212,kinetin-riboside_10 uM_6 h,CPC006_PC3_6H:BRD-K94325918-001-03-8:10,PC3,CPC006_HA1E_6H:BRD-K94325918-001-03-8:10,HA1E
213,KM-00927_10 uM_6 h,CPC014_PC3_6H:BRD-K85493820-001-01-6:10,PC3,CPC014_HA1E_6H:BRD-K85493820-001-01-6:10,HA1E
214,KO-143_40 uM_24 h,CPC006_PC3_24H:O24,PC3,CPC006_HA1E_24H:O24,HA1E
215,KU-0060648_10 uM_6 h,CPC006_PC3_6H:BRD-K09499853-305-01-1:10,PC3,CPC006_HA1E_6H:BRD-K09499853-305-01-1:10,HA1E
216,L-690488_10 uM_24 h,CPC006_PC3_24H:O01,PC3,CPC006_HA1E_24H:O01,HA1E
217,lasalocid_10 uM_24 h,CPC003_PC3_24H:BRD-K10207760-236-03-0:10,PC3,CPC003_HA1E_24H:BRD-K10207760-236-03-0:10,HA1E
218,LFM-A12_10 uM_24 h,CPC001_PC3_24H:N01,PC3,CPC001_HA1E_24H:BRD-A44551378-001-01-9:10,HA1E
219,lonidamine_200 uM_24 h,CPC006_PC3_24H:H18,PC3,CPC006_HA1E_24H:H18,HA1E
220,lovastatin_10 uM_24 h,CPD002_PC3_24H:BRD-K17113870-001-01-2:10,PC3,CPC003_HA1E_24H:BRD-K09416995-001-21-7:10,HA1E
221,lovastatin_10 uM_24 h,CPC003_PC3_24H:BRD-K09416995-001-21-7:10,PC3,CPC003_HA1E_24H:BRD-K09416995-001-21-7:10,HA1E
222,MBCQ_10 uM_24 h,CPC005_PC3_24H:BRD-K64746805-001-02-9:10,PC3,CPC005_HA1E_24H:BRD-K64746805-001-02-9:10,HA1E
223,MD-041_10 uM_6 h,CPC012_PC3_6H:BRD-K56653679-001-01-2:10,PC3,CPC012_HA1E_6H:BRD-K56653679-001-01-2:10,HA1E
224,mericitabine_10 uM_24 h,REP.A023_PC3_24H:G07,PC3,REP.A023_HA1E_24H:G07,HA1E
225,methylene-blue_10 uM_24 h,CPC006_PC3_24H:G02,PC3,CPC006_HA1E_24H:G02,HA1E
226,mevastatin_10 uM_24 h,CPC001_PC3_24H:I13,PC3,CPC001_HA1E_24H:BRD-K94441233-001-03-1:10,HA1E
227,mevastatin_10 uM_24 h,CPD002_PC3_24H:BRD-K32403583-001-01-6:10,PC3,CPC001_HA1E_24H:BRD-K94441233-001-03-1:10,HA1E
228,miconazole_10 uM_24 h,REP.A021_PC3_24H:E19,PC3,REP.A021_HA1E_24H:E19,HA1E
229,mitomycin-c_10 uM_6 h,CPC004_PC3_6H:BRD-A48237631-001-03-0:10,PC3,CPC004_HA1E_6H:BRD-A48237631-001-03-0:10,HA1E
230,MLN-4924_12 uM_6 h,CPC006_PC3_6H:BRD-K67844266-001-01-3:11.1,PC3,CPC006_HA1E_6H:BRD-K67844266-001-01-3:11.1,HA1E
231,MST-312_12 uM_6 h,CPC006_PC3_6H:BRD-K19894101-001-01-6:11.1,PC3,CPC006_HA1E_6H:BRD-K19894101-001-01-6:11.1,HA1E
232,MW-STK33-1C_10 uM_6 h,CPC019_PC3_6H:BRD-K38340366-001-06-6:10,PC3,CPC019_HA1E_6H:BRD-K38340366-001-06-6:10,HA1E
233,NCH-51_10 uM_6 h,CPC020_PC3_6H:BRD-K52522949-001-01-7:10,PC3,CPC020_HA1E_6H:BRD-K52522949-001-01-7:10,HA1E
234,niguldipine_10 uM_24 h,CPC006_PC3_24H:M07,PC3,CPC002_HA1E_24H:BRD-A62336480-001-02-5:10,HA1E
235,niguldipine_10 uM_24 h,CPC002_PC3_24H:BRD-A62336480-001-02-5:10,PC3,CPC002_HA1E_24H:BRD-A62336480-001-02-5:10,HA1E
236,NSC-632839_10 uM_6 h,CPC006_PC3_6H:BRD-K74402642-003-01-2:10,PC3,CPC006_HA1E_6H:BRD-K74402642-003-01-2:10,HA1E
237,NSC-632839_10 uM_6 h,CPC006_PC3_6H:BRD-K74402642-003-01-2:10,PC3,CPC002_HA1E_6H:BRD-K37392901-003-01-7:10,HA1E
238,NSC-663284_10 uM_6 h,CPC004_PC3_6H:BRD-K03109492-001-01-4:10,PC3,CPC004_HA1E_6H:BRD-K03109492-001-01-4:10,HA1E
239,NTNCB_10 uM_24 h,CPC001_PC3_24H:O13,PC3,CPC001_HA1E_24H:BRD-A94413429-003-01-6:10,HA1E
240,NVP-AEW541_10 uM_24 h,MOAR005_PC3_24H:A19,PC3,LJP005_HA1E_24H:E13,HA1E
241,OBAA_10 uM_6 h,CPC001_PC3_6H:BRD-K48029790-001-01-0:10,PC3,CPC001_HA1E_6H:BRD-K48029790-001-01-0:10,HA1E
242,olmesartan-medoxomil_0.04 uM_24 h,REP.A024_PC3_24H:M12,PC3,REP.A024_HA1E_24H:M12,HA1E
243,olvanil_10 uM_24 h,CPC001_PC3_24H:B22,PC3,CPC001_HA1E_24H:BRD-K86958018-001-01-9:10,HA1E
244,oprozomib_0.08 uM_24 h,REP.B003_PC3_24H:O10,PC3,REP.B003_HA1E_24H:O10,HA1E
245,OSI-027_10 uM_24 h,LJP006_PC3_24H:E07,PC3,LJP006_HA1E_24H:E07,HA1E
246,OSI-027_10 uM_6 h,CPC014_PC3_6H:BRD-K94294671-003-01-3:10,PC3,CPC014_HA1E_6H:BRD-K94294671-003-01-3:10,HA1E
247,ouabain_10 uM_24 h,CPC004_PC3_24H:BRD-A68930007-001-03-1:10,PC3,CPC004_HA1E_24H:BRD-A68930007-001-03-1:10,HA1E
248,paclitaxel_10 uM_24 h,CPC001_PC3_24H:N19,PC3,CPC001_HA1E_24H:BRD-A23723433-001-01-2:10,HA1E
249,paclitaxel_10 uM_24 h,PBIOA018_PC3_24H:E19,PC3,CPC001_HA1E_24H:BRD-A23723433-001-01-2:10,HA1E
250,paclitaxel_10 uM_24 h,CPC004_PC3_24H:BRD-A28746609-001-05-7:10,PC3,CPC001_HA1E_24H:BRD-A23723433-001-01-2:10,HA1E
251,paclitaxel_10 uM_24 h,CPD001_PC3_24H:BRD-K86858124-001-01-2:10,PC3,CPC001_HA1E_24H:BRD-A23723433-001-01-2:10,HA1E
252,panobinostat_0.04 uM_24 h,PBIOA022_PC3_24H:H18,PC3,PBIOA022_HA1E_24H:H18,HA1E
253,parbendazole_10 uM_24 h,ASG002_PC3_24H:O16,PC3,PBIOA019_HA1E_24H:M19,HA1E
254,parthenolide_10 uM_24 h,PBIOA022_PC3_24H:D13,PC3,PBIOA022_HA1E_24H:D13,HA1E
255,parthenolide_10 uM_24 h,CPD002_PC3_24H:BRD-K04949373-001-01-6:10,PC3,PBIOA022_HA1E_24H:D13,HA1E
256,parthenolide_10 uM_6 h,CPC002_PC3_6H:BRD-K98548675-001-02-6:10,PC3,CPC002_HA1E_6H:BRD-K98548675-001-02-6:10,HA1E
257,pazopanib_10 uM_24 h,PBIOA017_PC3_24H:I19,PC3,REP.A025_HA1E_24H:I01,HA1E
258,PD-160170_10 uM_24 h,CPC002_PC3_24H:BRD-K12079898-001-01-8:10,PC3,CPC002_HA1E_24H:BRD-K12079898-001-01-8:10,HA1E
259,PD-168393_10 uM_24 h,PBIOA019_PC3_24H:K19,PC3,PBIOA019_HA1E_24H:K19,HA1E
260,PD-198306_10 uM_24 h,POL001_PC3_24H:M07,PC3,CPC002_HA1E_24H:BRD-K88677950-001-01-3:10,HA1E
261,PD-407824_10 uM_6 h,CPC001_PC3_6H:BRD-K82823804-001-01-7:10,PC3,CPC001_HA1E_6H:BRD-K82823804-001-01-7:10,HA1E
262,PF-573228_10 uM_24 h,PBIOA018_PC3_24H:J07,PC3,PBIOA018_HA1E_24H:J07,HA1E
263,PI-828_10 uM_6 h,CPC001_PC3_6H:BRD-K97365803-001-01-3:10,PC3,CPC001_HA1E_6H:BRD-K97365803-001-01-3:10,HA1E
264,pifithrin-mu_10 uM_6 h,CPC004_PC3_6H:BRD-K96799727-001-01-7:10,PC3,CPC004_HA1E_6H:BRD-K96799727-001-01-7:10,HA1E
265,pinaverium_10 uM_24 h,REP.A023_PC3_24H:L01,PC3,REP.A023_HA1E_24H:L01,HA1E
266,piperlongumine_10 uM_6 h,CPC004_PC3_6H:BRD-K24132293-001-13-7:10,PC3,CPC006_HA1E_6H:BRD-K24132293-001-16-0:10,HA1E
267,PP-1_10 uM_24 h,CPC002_PC3_24H:BRD-K47598052-001-06-7:10,PC3,CPC002_HA1E_24H:BRD-K47598052-001-06-7:10,HA1E
268,PP-110_20 uM_6 h,CPC006_PC3_6H:BRD-K03618428-001-01-3:22.2,PC3,CPC006_HA1E_6H:BRD-K03618428-001-01-3:22.2,HA1E
269,PP-2_10 uM_24 h,CPC002_PC3_24H:BRD-K95785537-001-09-0:10,PC3,CPC002_HA1E_24H:BRD-K95785537-001-09-0:10,HA1E
270,PP-30_12 uM_6 h,CPC006_PC3_6H:BRD-K30677119-001-01-0:11.1,PC3,CPC006_HA1E_6H:BRD-K30677119-001-01-0:11.1,HA1E
271,primaquine_10 uM_24 h,REP.A015_PC3_24H:A19,PC3,REP.A015_HA1E_24H:A19,HA1E
272,prostratin_10 uM_6 h,CPC019_PC3_6H:BRD-K91145395-001-02-7:10,PC3,CPC019_HA1E_6H:BRD-K91145395-001-02-7:10,HA1E
273,purvalanol-a_10 uM_24 h,CPC005_PC3_24H:BRD-K50836978-001-01-7:10,PC3,CPC005_HA1E_24H:BRD-K50836978-001-01-7:10,HA1E
274,pyrvinium-pamoate_10 uM_6 h,CPC006_PC3_6H:BRD-M86331534-373-01-5:10,PC3,CPC006_HA1E_6H:BRD-M86331534-373-01-5:10,HA1E
275,QL-X-138_10 uM_24 h,LJP006_PC3_24H:F19,PC3,LJP006_HA1E_24H:F19,HA1E
276,radicicol_10 uM_6 h,CPC014_PC3_6H:BRD-K33551950-001-01-6:10,PC3,CPC014_HA1E_6H:BRD-K33551950-001-01-6:10,HA1E
277,rimcazole_10 uM_24 h,REP.A023_PC3_24H:J01,PC3,REP.A023_HA1E_24H:J01,HA1E
278,Ro-28-1675_150 uM_6 h,CPC006_PC3_6H:BRD-K21672174-001-02-2:160,PC3,CPC006_HA1E_6H:BRD-K21672174-001-02-2:160,HA1E
279,Ro-90-7501_10 uM_24 h,CPC005_PC3_24H:BRD-K58299615-001-02-7:10,PC3,CPC005_HA1E_24H:BRD-K58299615-001-02-7:10,HA1E
280,rosuvastatin_10 uM_24 h,REP.A021_PC3_24H:H13,PC3,REP.A021_HA1E_24H:H13,HA1E
281,rottlerin_10 uM_24 h,CPC008_PC3_24H:BRD-K03816923-001-07-0:10,PC3,CPC004_HA1E_24H:BRD-K39256324-001-01-5:10,HA1E
282,rottlerin_10 uM_24 h,POL001_PC3_24H:B07,PC3,CPC004_HA1E_24H:BRD-K39256324-001-01-5:10,HA1E
283,RS-504393_10 uM_24 h,CPC001_PC3_24H:A21,PC3,CPC001_HA1E_24H:BRD-K87510569-001-01-0:10,HA1E
284,ryuvidine_10 uM_6 h,CPC001_PC3_6H:BRD-K06426971-001-01-9:10,PC3,CPC001_HA1E_6H:BRD-K06426971-001-01-9:10,HA1E
285,SA-1919875_10 uM_24 h,DOSVAL001_PC3_24H:BRD-K11432829:10.0841,PC3,DOSVAL001_HA1E_24H:BRD-K11432829:10.0841,HA1E
286,SA-1920013_10 uM_24 h,DOSVAL001_PC3_24H:BRD-K05639119:9.99781,PC3,DOSVAL001_HA1E_24H:BRD-K05639119:9.99781,HA1E
287,SD-6-035-A11_4 uM_24 h,DOSVAL002_PC3_24H:BRD-K27239120:5,PC3,DOSVAL002_HA1E_24H:BRD-K27239120:5,HA1E
288,serdemetan_10 uM_24 h,CPC006_PC3_24H:M20,PC3,CPC006_HA1E_24H:M20,HA1E
289,sertraline_10 uM_24 h,REP.A023_PC3_24H:I01,PC3,CPC004_HA1E_24H:BRD-K82036761-003-07-0:10,HA1E
290,SIB-1893_10 uM_24 h,CPC004_PC3_24H:BRD-K67439147-001-01-7:10,PC3,CPC004_HA1E_24H:BRD-K67439147-001-01-7:10,HA1E
291,simeprevir_10 uM_24 h,MOAR001_PC3_24H:K13,PC3,REP.A023_HA1E_24H:D19,HA1E
292,simvastatin_10 uM_24 h,CPC004_PC3_24H:BRD-K22134346-001-11-6:10,PC3,CPC005_HA1E_24H:BRD-A81772229-001-01-6:10,HA1E
293,simvastatin_10 uM_24 h,CPC005_PC3_24H:BRD-A81772229-001-01-6:10,PC3,CPC005_HA1E_24H:BRD-A81772229-001-01-6:10,HA1E
294,SN-38_0.37 uM_6 h,CPC006_PC3_6H:BRD-A36630025-001-02-6:0.35,PC3,CPC006_HA1E_6H:BRD-A36630025-001-02-6:0.35,HA1E
295,T-98475_10 uM_24 h,CPC001_PC3_24H:C02,PC3,CPC001_HA1E_24H:BRD-K62221994-001-01-8:10,HA1E
296,tamoxifen_10 uM_24 h,CPC005_PC3_24H:BRD-K04210847-001-01-1:10,PC3,CPC005_HA1E_24H:BRD-K04210847-001-01-1:10,HA1E
297,tamoxifen_10 uM_24 h,CPC005_PC3_24H:BRD-K04210847-001-01-1:10,PC3,CPC003_HA1E_24H:BRD-K43744935-048-01-6:10,HA1E
298,telbivudine_0.01 uM_24 h,REP.B002_PC3_24H:D06,PC3,REP.B002_HA1E_24H:D06,HA1E
299,temsirolimus_10 uM_24 h,REP.A021_PC3_24H:E01,PC3,REP.A007_HA1E_24H:A19,HA1E
300,teniposide_1.25 uM_24 h,CPC006_PC3_24H:F17,PC3,CPC006_HA1E_24H:F17,HA1E
301,TGX-221_10 uM_24 h,PBIOA014_PC3_24H:K01,PC3,PBIOA014_HA1E_24H:K01,HA1E
302,thiazolopyrimidine_40 uM_24 h,CPC006_PC3_24H:B11,PC3,CPC006_HA1E_24H:B11,HA1E
303,thiostrepton_10 uM_6 h,CPC014_PC3_6H:BRD-A20697603-001-06-4:10,PC3,CPC014_HA1E_6H:BRD-A20697603-001-06-4:10,HA1E
304,thiothixene_10 uM_6 h,CPC009_PC3_6H:O24,PC3,CPC009_HA1E_6H:BRD-K55070890-001-02-1:10,HA1E
305,topotecan_0.04 uM_24 h,PBIOA022_PC3_24H:D24,PC3,PBIOA022_HA1E_24H:D24,HA1E
306,tosedostat_10 uM_24 h,PBIOA022_PC3_24H:M13,PC3,REP.A025_HA1E_24H:D13,HA1E
307,tozasertib_10 uM_24 h,CPC006_PC3_24H:J23,PC3,LJP005_HA1E_24H:B13,HA1E
308,tozasertib_10 uM_24 h,CPC006_PC3_24H:J23,PC3,CPC006_HA1E_24H:J23,HA1E
309,triciribine_10 uM_6 h,CPC014_PC3_6H:BRD-A11706664-001-01-1:10,PC3,CPC014_HA1E_6H:BRD-A11706664-001-01-1:10,HA1E
310,triciribine_10 uM_6 h,CPC004_PC3_6H:BRD-K80431395-001-02-4:10,PC3,CPC014_HA1E_6H:BRD-A11706664-001-01-1:10,HA1E
311,triciribine_10 uM_6 h,CPC002_PC3_6H:BRD-A42649439-001-02-8:10,PC3,CPC014_HA1E_6H:BRD-A11706664-001-01-1:10,HA1E
312,tubastatin-a_10 uM_24 h,PCLB002_PC3_24H:BRD-K00627859:10,PC3,PCLB002_HA1E_24H:BRD-K00627859:10,HA1E
313,TW-37_0.37 uM_24 h,PBIOA022_PC3_24H:B10,PC3,PBIOA022_HA1E_24H:B10,HA1E
314,vanoxerine_10 uM_24 h,CPC002_PC3_24H:BRD-K32501161-300-04-7:10,PC3,CPC002_HA1E_24H:BRD-K32501161-300-04-7:10,HA1E
315,VER-155008_12 uM_24 h,CPC006_PC3_24H:P15,PC3,MUC.CP008_HA1E_24H:M19,HA1E
316,vinblastine_10 uM_24 h,PBIOA018_PC3_24H:I19,PC3,CPC001_HA1E_24H:BRD-A22783572-065-01-3:10,HA1E
317,vinblastine_10 uM_24 h,PBIOA018_PC3_24H:I19,PC3,CPC003_HA1E_24H:BRD-A55594068-065-03-1:10,HA1E
318,vinblastine_10 uM_24 h,CPC003_PC3_24H:BRD-A55594068-065-03-1:10,PC3,CPC001_HA1E_24H:BRD-A22783572-065-01-3:10,HA1E
319,vinblastine_10 uM_24 h,CPC003_PC3_24H:BRD-A55594068-065-03-1:10,PC3,CPC003_HA1E_24H:BRD-A55594068-065-03-1:10,HA1E
320,vinblastine_10 uM_24 h,CPC001_PC3_24H:O19,PC3,CPC001_HA1E_24H:BRD-A22783572-065-01-3:10,HA1E
321,vinblastine_10 uM_24 h,CPC001_PC3_24H:O19,PC3,CPC003_HA1E_24H:BRD-A55594068-065-03-1:10,HA1E
322,vinblastine_10 uM_24 h,CRCGN004_PC3_24H:BRD-A85648045-001-01-6:10,PC3,CPC001_HA1E_24H:BRD-A22783572-065-01-3:10,HA1E
323,vinblastine_10 uM_24 h,CRCGN004_PC3_24H:BRD-A85648045-001-01-6:10,PC3,CPC003_HA1E_24H:BRD-A55594068-065-03-1:10,HA1E
324,wortmannin_10 uM_24 h,PBIOA015_PC3_24H:P13,PC3,PBIOA015_HA1E_24H:P13,HA1E
325,wortmannin_10 uM_6 h,CPC004_PC3_6H:BRD-A11678676-001-03-4:10,PC3,CPC004_HA1E_6H:BRD-A11678676-001-03-4:10,HA1E
326,WYE-125132_10 uM_24 h,POL001_PC3_24H:H13,PC3,LJP006_HA1E_24H:L07,HA1E
327,YK-4279_10 uM_24 h,CPC006_PC3_24H:C13,PC3,CPC006_HA1E_24H:C13,HA1E
328,z-leu3-VS_10 uM_6 h,CPC001_PC3_6H:BRD-K15935639-001-02-0:10,PC3,CPC001_HA1E_6H:BRD-K15935639-001-02-0:10,HA1E
329,ZG-10_10 uM_6 h,CPC014_PC3_6H:BRD-U51951544-000-01-8:10,PC3,CPC014_HA1E_6H:BRD-U51951544-000-01-8:10,HA1E
330,ZSTK-474_10 uM_6 h,CPC013_PC3_6H:BRD-K63068307-001-01-4:10,PC3,CPC014_HA1E_6H:BRD-K63068307-001-02-2:10,HA1E
