,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
2534,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
2535,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,KDA008_HT29_96H:P21,HT29
2536,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
2537,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
2538,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,KDA008_HT29_96H:P23,HT29
2539,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,KDA003_HT29_96H:O24,HT29
2540,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,KDA003_HT29_96H:P23,HT29
2541,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,KDA003_HT29_96H:O23,HT29
2542,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
2543,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,KDA003_HT29_96H:P21,HT29
2544,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,KDB003_HT29_96H:O23,HT29
2545,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,KDB001_HT29_96H:O24,HT29
2546,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
2547,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
2548,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,KDB001_HT29_96H:O22,HT29
2549,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
2550,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,KDB005_HT29_96H:O24,HT29
2551,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,KDB001_HT29_96H:P21,HT29
2552,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
2553,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,KDB003_HT29_96H:O24,HT29
2554,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,KDB010_HT29_96H:P21,HT29
2555,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,KDB005_HT29_96H:P21,HT29
2556,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,KDB003_HT29_96H:P21,HT29
2557,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,KDB003_HT29_96H:O21,HT29
2558,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
2559,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
2560,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
2561,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
2562,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,OEB005_HT29_96H:O10,HT29
2563,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
2564,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,XPR036_HT29.311_96H:O24,HT29
2565,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,XPR026_HT29.311_96H:I01,HT29
2566,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,XPR015_HT29.311_96H:P05,HT29
2567,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,XPR022_HT29.311_96H:J03,HT29
2568,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,XPR021_HT29.311_96H:A24,HT29
2569,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,XPR011_HT29.311_96H:I24,HT29
2570,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,XPR023_HT29.311_96H:P21,HT29
2571,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,XPR025_HT29.311_96H:P20,HT29
2572,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,XPR033_HT29.311_96H:L12,HT29
2573,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,XPR009_HT29.311_96H:O03,HT29
2574,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,XPR035_HT29.311_96H:K23,HT29
2575,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,XPR011_HT29.311_96H:C01,HT29
2576,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,XPR009_HT29.311_96H:D01,HT29
2577,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
2578,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
2579,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
2580,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
2581,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,KDA008_HT29_96H:P21,HT29
2582,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
2583,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
2584,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,KDA008_HT29_96H:P23,HT29
2585,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,KDA003_HT29_96H:O24,HT29
2586,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,KDA003_HT29_96H:P23,HT29
2587,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,KDA003_HT29_96H:O23,HT29
2588,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
2589,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,KDA003_HT29_96H:P21,HT29
2590,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,KDB003_HT29_96H:O23,HT29
2591,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,KDB001_HT29_96H:O24,HT29
2592,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
2593,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
2594,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,KDB001_HT29_96H:O22,HT29
2595,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
2596,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,KDB005_HT29_96H:O24,HT29
2597,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,KDB001_HT29_96H:P21,HT29
2598,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
2599,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,KDB003_HT29_96H:O24,HT29
2600,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,KDB010_HT29_96H:P21,HT29
2601,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,KDB005_HT29_96H:P21,HT29
2602,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,KDB003_HT29_96H:P21,HT29
2603,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,KDB003_HT29_96H:O21,HT29
2604,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
2605,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
2606,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
2607,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
2608,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,OEB005_HT29_96H:O10,HT29
2609,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
2610,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,XPR036_HT29.311_96H:O24,HT29
2611,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,XPR026_HT29.311_96H:I01,HT29
2612,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,XPR015_HT29.311_96H:P05,HT29
2613,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,XPR022_HT29.311_96H:J03,HT29
2614,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,XPR021_HT29.311_96H:A24,HT29
2615,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,XPR011_HT29.311_96H:I24,HT29
2616,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,XPR023_HT29.311_96H:P21,HT29
2617,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,XPR025_HT29.311_96H:P20,HT29
2618,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,XPR033_HT29.311_96H:L12,HT29
2619,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,XPR009_HT29.311_96H:O03,HT29
2620,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,XPR035_HT29.311_96H:K23,HT29
2621,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,XPR011_HT29.311_96H:C01,HT29
2622,UnTrt__96 h,XPR017_A375.311_96H:P18,A375,XPR009_HT29.311_96H:D01,HT29
2623,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
2624,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
2625,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
2626,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
2627,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,KDA008_HT29_96H:P21,HT29
2628,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
2629,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
2630,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,KDA008_HT29_96H:P23,HT29
2631,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,KDA003_HT29_96H:O24,HT29
2632,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,KDA003_HT29_96H:P23,HT29
2633,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,KDA003_HT29_96H:O23,HT29
2634,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
2635,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,KDA003_HT29_96H:P21,HT29
2636,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,KDB003_HT29_96H:O23,HT29
2637,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,KDB001_HT29_96H:O24,HT29
2638,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
2639,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
2640,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,KDB001_HT29_96H:O22,HT29
2641,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
2642,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,KDB005_HT29_96H:O24,HT29
2643,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,KDB001_HT29_96H:P21,HT29
2644,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
2645,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,KDB003_HT29_96H:O24,HT29
2646,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,KDB010_HT29_96H:P21,HT29
2647,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,KDB005_HT29_96H:P21,HT29
2648,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,KDB003_HT29_96H:P21,HT29
2649,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,KDB003_HT29_96H:O21,HT29
2650,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
2651,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
2652,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
2653,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
2654,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,OEB005_HT29_96H:O10,HT29
2655,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
2656,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,XPR036_HT29.311_96H:O24,HT29
2657,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,XPR026_HT29.311_96H:I01,HT29
2658,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,XPR015_HT29.311_96H:P05,HT29
2659,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,XPR022_HT29.311_96H:J03,HT29
2660,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,XPR021_HT29.311_96H:A24,HT29
2661,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,XPR011_HT29.311_96H:I24,HT29
2662,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,XPR023_HT29.311_96H:P21,HT29
2663,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,XPR025_HT29.311_96H:P20,HT29
2664,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,XPR033_HT29.311_96H:L12,HT29
2665,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,XPR009_HT29.311_96H:O03,HT29
2666,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,XPR035_HT29.311_96H:K23,HT29
2667,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,XPR011_HT29.311_96H:C01,HT29
2668,UnTrt__96 h,XPR009_A375.311_96H:C07,A375,XPR009_HT29.311_96H:D01,HT29
2669,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
2670,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
2671,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
2672,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
2673,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,KDA008_HT29_96H:P21,HT29
2674,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
2675,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
2676,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,KDA008_HT29_96H:P23,HT29
2677,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,KDA003_HT29_96H:O24,HT29
2678,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,KDA003_HT29_96H:P23,HT29
2679,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,KDA003_HT29_96H:O23,HT29
2680,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
2681,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,KDA003_HT29_96H:P21,HT29
2682,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,KDB003_HT29_96H:O23,HT29
2683,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,KDB001_HT29_96H:O24,HT29
2684,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
2685,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
2686,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,KDB001_HT29_96H:O22,HT29
2687,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
2688,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,KDB005_HT29_96H:O24,HT29
2689,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,KDB001_HT29_96H:P21,HT29
2690,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
2691,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,KDB003_HT29_96H:O24,HT29
2692,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,KDB010_HT29_96H:P21,HT29
2693,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,KDB005_HT29_96H:P21,HT29
2694,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,KDB003_HT29_96H:P21,HT29
2695,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,KDB003_HT29_96H:O21,HT29
2696,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
2697,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
2698,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
2699,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
2700,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,OEB005_HT29_96H:O10,HT29
2701,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
2702,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,XPR036_HT29.311_96H:O24,HT29
2703,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,XPR026_HT29.311_96H:I01,HT29
2704,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,XPR015_HT29.311_96H:P05,HT29
2705,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,XPR022_HT29.311_96H:J03,HT29
2706,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,XPR021_HT29.311_96H:A24,HT29
2707,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,XPR011_HT29.311_96H:I24,HT29
2708,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,XPR023_HT29.311_96H:P21,HT29
2709,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,XPR025_HT29.311_96H:P20,HT29
2710,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,XPR033_HT29.311_96H:L12,HT29
2711,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,XPR009_HT29.311_96H:O03,HT29
2712,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,XPR035_HT29.311_96H:K23,HT29
2713,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,XPR011_HT29.311_96H:C01,HT29
2714,UnTrt__96 h,XPR014_A375.311_96H:H22,A375,XPR009_HT29.311_96H:D01,HT29
2715,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
2716,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
2717,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
2718,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
2719,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,KDA008_HT29_96H:P21,HT29
2720,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
2721,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
2722,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,KDA008_HT29_96H:P23,HT29
2723,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,KDA003_HT29_96H:O24,HT29
2724,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,KDA003_HT29_96H:P23,HT29
2725,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,KDA003_HT29_96H:O23,HT29
2726,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
2727,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,KDA003_HT29_96H:P21,HT29
2728,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,KDB003_HT29_96H:O23,HT29
2729,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,KDB001_HT29_96H:O24,HT29
2730,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
2731,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
2732,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,KDB001_HT29_96H:O22,HT29
2733,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
2734,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,KDB005_HT29_96H:O24,HT29
