,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
4354,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
4355,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
4356,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,OEB005_HT29_96H:O10,HT29
4357,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
4358,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,XPR036_HT29.311_96H:O24,HT29
4359,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,XPR026_HT29.311_96H:I01,HT29
4360,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,XPR015_HT29.311_96H:P05,HT29
4361,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,XPR022_HT29.311_96H:J03,HT29
4362,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,XPR021_HT29.311_96H:A24,HT29
4363,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,XPR011_HT29.311_96H:I24,HT29
4364,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,XPR023_HT29.311_96H:P21,HT29
4365,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,XPR025_HT29.311_96H:P20,HT29
4366,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,XPR033_HT29.311_96H:L12,HT29
4367,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,XPR009_HT29.311_96H:O03,HT29
4368,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,XPR035_HT29.311_96H:K23,HT29
4369,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,XPR011_HT29.311_96H:C01,HT29
4370,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,XPR009_HT29.311_96H:D01,HT29
4371,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
4372,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
4373,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
4374,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
4375,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,KDA008_HT29_96H:P21,HT29
4376,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
4377,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
4378,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,KDA008_HT29_96H:P23,HT29
4379,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,KDA003_HT29_96H:O24,HT29
4380,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,KDA003_HT29_96H:P23,HT29
4381,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,KDA003_HT29_96H:O23,HT29
4382,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
4383,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,KDA003_HT29_96H:P21,HT29
4384,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,KDB003_HT29_96H:O23,HT29
4385,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,KDB001_HT29_96H:O24,HT29
4386,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
4387,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
4388,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,KDB001_HT29_96H:O22,HT29
4389,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
4390,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,KDB005_HT29_96H:O24,HT29
4391,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,KDB001_HT29_96H:P21,HT29
4392,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
4393,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,KDB003_HT29_96H:O24,HT29
4394,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,KDB010_HT29_96H:P21,HT29
4395,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,KDB005_HT29_96H:P21,HT29
4396,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,KDB003_HT29_96H:P21,HT29
4397,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,KDB003_HT29_96H:O21,HT29
4398,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
4399,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
4400,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
4401,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
4402,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,OEB005_HT29_96H:O10,HT29
4403,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
4404,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,XPR036_HT29.311_96H:O24,HT29
4405,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,XPR026_HT29.311_96H:I01,HT29
4406,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,XPR015_HT29.311_96H:P05,HT29
4407,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,XPR022_HT29.311_96H:J03,HT29
4408,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,XPR021_HT29.311_96H:A24,HT29
4409,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,XPR011_HT29.311_96H:I24,HT29
4410,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,XPR023_HT29.311_96H:P21,HT29
4411,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,XPR025_HT29.311_96H:P20,HT29
4412,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,XPR033_HT29.311_96H:L12,HT29
4413,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,XPR009_HT29.311_96H:O03,HT29
4414,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,XPR035_HT29.311_96H:K23,HT29
4415,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,XPR011_HT29.311_96H:C01,HT29
4416,UnTrt__96 h,XPR014_A375.311_96H:M18,A375,XPR009_HT29.311_96H:D01,HT29
4417,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
4418,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
4419,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
4420,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
4421,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,KDA008_HT29_96H:P21,HT29
4422,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
4423,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
4424,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,KDA008_HT29_96H:P23,HT29
4425,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,KDA003_HT29_96H:O24,HT29
4426,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,KDA003_HT29_96H:P23,HT29
4427,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,KDA003_HT29_96H:O23,HT29
4428,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
4429,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,KDA003_HT29_96H:P21,HT29
4430,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,KDB003_HT29_96H:O23,HT29
4431,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,KDB001_HT29_96H:O24,HT29
4432,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
4433,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
4434,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,KDB001_HT29_96H:O22,HT29
4435,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
4436,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,KDB005_HT29_96H:O24,HT29
4437,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,KDB001_HT29_96H:P21,HT29
4438,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
4439,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,KDB003_HT29_96H:O24,HT29
4440,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,KDB010_HT29_96H:P21,HT29
4441,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,KDB005_HT29_96H:P21,HT29
4442,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,KDB003_HT29_96H:P21,HT29
4443,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,KDB003_HT29_96H:O21,HT29
4444,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
4445,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
4446,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
4447,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
4448,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,OEB005_HT29_96H:O10,HT29
4449,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
4450,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,XPR036_HT29.311_96H:O24,HT29
4451,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,XPR026_HT29.311_96H:I01,HT29
4452,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,XPR015_HT29.311_96H:P05,HT29
4453,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,XPR022_HT29.311_96H:J03,HT29
4454,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,XPR021_HT29.311_96H:A24,HT29
4455,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,XPR011_HT29.311_96H:I24,HT29
4456,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,XPR023_HT29.311_96H:P21,HT29
4457,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,XPR025_HT29.311_96H:P20,HT29
4458,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,XPR033_HT29.311_96H:L12,HT29
4459,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,XPR009_HT29.311_96H:O03,HT29
4460,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,XPR035_HT29.311_96H:K23,HT29
4461,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,XPR011_HT29.311_96H:C01,HT29
4462,UnTrt__96 h,XPR030_A375.311_96H:D01,A375,XPR009_HT29.311_96H:D01,HT29
4463,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
4464,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
4465,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
4466,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
4467,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,KDA008_HT29_96H:P21,HT29
4468,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
4469,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
4470,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,KDA008_HT29_96H:P23,HT29
4471,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,KDA003_HT29_96H:O24,HT29
4472,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,KDA003_HT29_96H:P23,HT29
4473,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,KDA003_HT29_96H:O23,HT29
4474,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
4475,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,KDA003_HT29_96H:P21,HT29
4476,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,KDB003_HT29_96H:O23,HT29
4477,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,KDB001_HT29_96H:O24,HT29
4478,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
4479,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
4480,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,KDB001_HT29_96H:O22,HT29
4481,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
4482,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,KDB005_HT29_96H:O24,HT29
4483,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,KDB001_HT29_96H:P21,HT29
4484,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
4485,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,KDB003_HT29_96H:O24,HT29
4486,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,KDB010_HT29_96H:P21,HT29
4487,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,KDB005_HT29_96H:P21,HT29
4488,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,KDB003_HT29_96H:P21,HT29
4489,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,KDB003_HT29_96H:O21,HT29
4490,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
4491,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
4492,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
4493,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
4494,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,OEB005_HT29_96H:O10,HT29
4495,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
4496,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,XPR036_HT29.311_96H:O24,HT29
4497,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,XPR026_HT29.311_96H:I01,HT29
4498,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,XPR015_HT29.311_96H:P05,HT29
4499,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,XPR022_HT29.311_96H:J03,HT29
4500,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,XPR021_HT29.311_96H:A24,HT29
4501,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,XPR011_HT29.311_96H:I24,HT29
4502,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,XPR023_HT29.311_96H:P21,HT29
4503,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,XPR025_HT29.311_96H:P20,HT29
4504,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,XPR033_HT29.311_96H:L12,HT29
4505,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,XPR009_HT29.311_96H:O03,HT29
4506,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,XPR035_HT29.311_96H:K23,HT29
4507,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,XPR011_HT29.311_96H:C01,HT29
4508,UnTrt__96 h,XPR016_A375.311_96H:P12,A375,XPR009_HT29.311_96H:D01,HT29
4509,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
4510,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
4511,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
4512,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
4513,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,KDA008_HT29_96H:P21,HT29
4514,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
4515,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
4516,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,KDA008_HT29_96H:P23,HT29
4517,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,KDA003_HT29_96H:O24,HT29
4518,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,KDA003_HT29_96H:P23,HT29
4519,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,KDA003_HT29_96H:O23,HT29
4520,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
4521,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,KDA003_HT29_96H:P21,HT29
4522,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,KDB003_HT29_96H:O23,HT29
4523,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,KDB001_HT29_96H:O24,HT29
4524,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
4525,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
4526,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,KDB001_HT29_96H:O22,HT29
4527,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
4528,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,KDB005_HT29_96H:O24,HT29
4529,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,KDB001_HT29_96H:P21,HT29
4530,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
4531,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,KDB003_HT29_96H:O24,HT29
4532,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,KDB010_HT29_96H:P21,HT29
4533,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,KDB005_HT29_96H:P21,HT29
4534,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,KDB003_HT29_96H:P21,HT29
4535,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,KDB003_HT29_96H:O21,HT29
4536,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
4537,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
4538,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
4539,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
4540,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,OEB005_HT29_96H:O10,HT29
4541,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
4542,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,XPR036_HT29.311_96H:O24,HT29
4543,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,XPR026_HT29.311_96H:I01,HT29
4544,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,XPR015_HT29.311_96H:P05,HT29
4545,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,XPR022_HT29.311_96H:J03,HT29
4546,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,XPR021_HT29.311_96H:A24,HT29
4547,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,XPR011_HT29.311_96H:I24,HT29
4548,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,XPR023_HT29.311_96H:P21,HT29
4549,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,XPR025_HT29.311_96H:P20,HT29
4550,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,XPR033_HT29.311_96H:L12,HT29
4551,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,XPR009_HT29.311_96H:O03,HT29
4552,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,XPR035_HT29.311_96H:K23,HT29
4553,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,XPR011_HT29.311_96H:C01,HT29
4554,UnTrt__96 h,XPR009_A375.311_96H:O03,A375,XPR009_HT29.311_96H:D01,HT29
