,sig_id,cell_iname,conditionId
349,CPC008_HT29_6H:BRD-K84881516-001-01-2:10,HT29,BRD-K84881516_10 uM_6 h
350,CPC017_HT29_6H:BRD-A62336480-001-02-5:10,HT29,niguldipine_10 uM_6 h
351,CPC009_HT29_6H:BRD-K11778076-001-01-0:10,HT29,BRD-K11778076_10 uM_6 h
352,CPC017_HT29_6H:BRD-K60230970-001-04-3:10,HT29,MG-132_10 uM_6 h
353,CPC005_HT29_24H:BRD-K55424922-003-01-0:10,HT29,anpirtoline_10 uM_24 h
354,CPC013_HT29_6H:G09,HT29,entinostat_10 uM_6 h
355,CPC014_HT29_6H:BRD-A06929388-001-01-1:10,HT29,CVF-SUMO-13_10 uM_6 h
356,CPC006_HT29_24H:BRD-K81651477-001-03-5:20,HT29,parthenolide_20 uM_24 h
357,CPC012_HT29_6H:BRD-K19624190-001-01-9:10,HT29,BRD-K19624190_10 uM_6 h
358,CPC005_HT29_24H:BRD-A18419789-001-01-4:10,HT29,etoposide_10 uM_24 h
359,CPC007_HT29_24H:BRD-K39345836-001-05-8:10,HT29,BRD-K39345836_10 uM_24 h
360,CPC009_HT29_6H:BRD-K03829970-019-01-0:10,HT29,BRD-K03829970_10 uM_6 h
361,CPC012_HT29_6H:BRD-K56596360-001-01-7:10,HT29,BRD-K56596360_10 uM_6 h
362,CPC007_HT29_24H:BRD-K25150581-001-05-5:10,HT29,BRD-K25150581_10 uM_24 h
363,CPC016_HT29_6H:BRD-K87510569-001-01-0:10,HT29,RS-504393_10 uM_6 h
364,CPC018_HT29_6H:BRD-K43860855-065-03-6:10,HT29,iobenguane_10 uM_6 h
365,CPC012_HT29_6H:BRD-K56518176-001-01-5:10,HT29,BRD-K56518176_10 uM_6 h
366,CPC007_HT29_24H:BRD-A24021119-001-06-0:10,HT29,BRD-A24021119_10 uM_24 h
367,CPC006_HT29_6H:D06,HT29,Ro-28-1675_150 uM_6 h
368,CPC008_HT29_6H:BRD-K81592585-001-05-5:10,HT29,DM-55-3_10 uM_6 h
369,CPC014_HT29_6H:BRD-K83972459-001-01-9:10,HT29,JWE-035_10 uM_6 h
370,CPC006_HT29_6H:I05,HT29,ingenol_10 uM_6 h
371,CPC008_HT29_6H:BRD-K63308290-019-01-5:10,HT29,BRD-K63308290_10 uM_6 h
372,CPC017_HT29_6H:BRD-K07691486-001-04-9:10,HT29,roscovitine_10 uM_6 h
373,CPC014_HT29_6H:BRD-K32836707-001-01-8:10,HT29,CAY-10577_10 uM_6 h
374,CPC009_HT29_6H:BRD-A82197375-001-04-1:10,HT29,BRD-A82197375_10 uM_6 h
375,CPC009_HT29_6H:BRD-K83670234-001-01-1:10,HT29,BRD-K83670234_10 uM_6 h
376,CPC006_HT29_24H:BRD-A71390734-001-01-7:0.08,HT29,idarubicin_0.08 uM_24 h
377,CPC006_HT29_24H:BRD-K91623615-001-01-9:10,HT29,ABT-751_10 uM_24 h
378,CPC019_HT29_6H:BRD-K67870070-001-01-4:10,HT29,SA-247615_10 uM_6 h
379,CPC005_HT29_24H:BRD-K59637651-001-01-4:10,HT29,NSC-119889_10 uM_24 h
380,CPC013_HT29_6H:P24,HT29,BRD-K66359319_10 uM_6 h
381,CPC005_HT29_24H:BRD-A78360835-001-01-1:10,HT29,cercosporin_10 uM_24 h
382,CPC005_HT29_24H:BRD-A68039575-001-02-5:10,HT29,BRD-A68039575_10 uM_24 h
383,CPC018_HT29_6H:BRD-K73395020-001-01-5:10,HT29,ARP-101_10 uM_6 h
384,CPC017_HT29_6H:BRD-K06426971-001-01-9:10,HT29,ryuvidine_10 uM_6 h
385,CPC010_HT29_6H:BRD-A04327189-001-11-0:10,HT29,synephrine_10 uM_6 h
386,CPC017_HT29_6H:BRD-K32906660-001-01-4:10,HT29,bis-tyrphostin_10 uM_6 h
387,CPC009_HT29_6H:BRD-K96147838-001-01-5:10,HT29,BRD-K96147838_10 uM_6 h
388,CPC020_HT29_6H:BRD-K99017327-001-01-5:10,HT29,BRD-K99017327_10 uM_6 h
389,CPC008_HT29_6H:BRD-K44640865-019-01-0:10,HT29,VU-0365121-1_10 uM_6 h
390,CPC019_HT29_6H:BRD-K86899078-001-01-2:10,HT29,BRD-K86899078_10 uM_6 h
391,CPC006_HT29_24H:BRD-K27316855-001-02-6:1,HT29,calcitriol_1.11 uM_24 h
392,CPC011_HT29_6H:BRD-K82109576-065-20-2:10,HT29,vincristine_10 uM_6 h
393,CPC010_HT29_6H:BRD-K15715913-001-05-6:10,HT29,fluperlapine_10 uM_6 h
394,CPC008_HT29_6H:BRD-A21406558-001-01-5:10,HT29,BRD-A21406558_10 uM_6 h
395,CPC008_HT29_6H:BRD-K35046132-001-01-6:10,HT29,BRD-K35046132_10 uM_6 h
396,CPC012_HT29_6H:BRD-K26818574-001-03-0:10,HT29,BIX-01294_10 uM_6 h
397,CPC009_HT29_6H:BRD-A11095214-001-04-8:10,HT29,BRD-A11095214_10 uM_6 h
398,CPC006_HT29_6H:A24,HT29,BRD-K04887706_10 uM_6 h
399,CPC007_HT29_24H:BRD-K26767475-001-05-4:10,HT29,BRD-K26767475_10 uM_24 h
400,CPC006_HT29_24H:BRD-K52075040-001-03-0:44.4,HT29,cerulenin_40 uM_24 h
401,CPC008_HT29_6H:BRD-K29506255-019-01-0:10,HT29,BRD-K29506255_10 uM_6 h
402,CPC008_HT29_6H:BRD-K06180729-001-03-3:10,HT29,DM-163_10 uM_6 h
403,CPC014_HT29_6H:BRD-K16485616-001-03-0:10,HT29,mocetinostat_10 uM_6 h
404,CPC015_HT29_6H:BRD-K98490050-001-01-8:10,HT29,amsacrine_10 uM_6 h
405,CPC006_HT29_6H:P09,HT29,CD-437_12 uM_6 h
406,CPC016_HT29_6H:BRD-K59331372-001-01-2:10,HT29,SB-366791_10 uM_6 h
407,CPC009_HT29_6H:BRD-A16998493-001-01-6:10,HT29,etodolac_10 uM_6 h
408,CPC006_HT29_24H:BRD-K53414658-001-01-7:10,HT29,tivozanib_10 uM_24 h
409,CPC013_HT29_6H:G21,HT29,afatinib_10 uM_6 h
410,CPC019_HT29_6H:BRD-K51320264-001-04-8:10,HT29,BRD-K51320264_10 uM_6 h
411,CPC016_HT29_6H:BRD-K12079898-001-01-8:10,HT29,PD-160170_10 uM_6 h
412,CPC008_HT29_6H:BRD-K39507792-001-04-8:10,HT29,BRD-K39507792_10 uM_6 h
413,CPC013_HT29_6H:E19,HT29,danusertib_10 uM_6 h
414,CPC013_HT29_6H:O04,HT29,HG-5-88-01_10 uM_6 h
415,CPC014_HT29_6H:BRD-K49669041-001-02-7:10,HT29,BX-912_10 uM_6 h
416,CPC015_HT29_6H:BRD-A53131506-001-01-3:10,HT29,BRD-A53131506_10 uM_6 h
417,CPC011_HT29_6H:BRD-K01095011-001-10-0:10,HT29,finasteride_10 uM_6 h
418,CPC004_HT29_6H:BRD-K12539581-001-14-6:10,HT29,nocodazole_10 uM_6 h
419,CPC006_HT29_6H:L07,HT29,BRD-K92317137_10 uM_6 h
420,CPC008_HT29_6H:BRD-K44366801-001-04-1:10,HT29,BRD-K44366801_10 uM_6 h
421,CPC014_HT29_6H:BRD-K81142122-001-15-8:10,HT29,STK-249718_10 uM_6 h
422,CPC005_HT29_6H:BRD-A85280935-003-01-7:10,HT29,quinpirole_10 uM_6 h
423,CPC014_HT29_6H:BRD-K09790412-001-03-8:10,HT29,H-9_10 uM_6 h
424,CPC020_HT29_6H:BRD-K83048312-001-01-5:10,HT29,JL-7-128_10 uM_6 h
425,CPC020_HT29_6H:BRD-K55473186-001-01-2:10,HT29,YL-61_10 uM_6 h
426,CPC008_HT29_6H:BRD-K00910650-001-01-6:10,HT29,BRD-K00910650_10 uM_6 h
427,CPC008_HT29_6H:BRD-K66884694-001-05-3:10,HT29,BRD-K66884694_10 uM_6 h
428,LJP005_HT29_24H:F13,HT29,PHA-665752_10 uM_24 h
429,LJP005_HT29_24H:D23,HT29,WZ-3105_0.12 uM_24 h
430,LJP005_HT29_24H:O08,HT29,WH-4-025_3.33 uM_24 h
431,LJP005_HT29_24H:C23,HT29,mitoxantrone_0.12 uM_24 h
432,LJP005_HT29_24H:K13,HT29,PIK-93_10 uM_24 h
433,LJP005_HT29_24H:H14,HT29,NVP-AUY922_3.33 uM_24 h
434,LJP005_HT29_24H:P02,HT29,AS-601245_3.33 uM_24 h
435,LJP005_HT29_24H:F05,HT29,CGP-60474_0.12 uM_24 h
436,LJP005_HT29_24H:E07,HT29,PF-431396_10 uM_24 h
437,LJP005_HT29_24H:K19,HT29,GDC-0980_10 uM_24 h
438,LJP005_HT29_24H:N02,HT29,alpelisib_3.33 uM_24 h
439,LJP005_HT29_24H:L18,HT29,SB-590885_0.04 uM_24 h
440,LJP005_HT29_24H:H22,HT29,TGX-221_0.37 uM_24 h
441,LJP005_HT29_24H:M08,HT29,XMD-16144_3.33 uM_24 h
442,LJP005_HT29_24H:E19,HT29,dovitinib_10 uM_24 h
443,LJP005_HT29_24H:C07,HT29,NU-7441_10 uM_24 h
444,LJP005_HT29_24H:B07,HT29,HG-5-113-01_10 uM_24 h
445,REP.A014_HT29_24H:N19,HT29,teroxirone_10 uM_24 h
446,REP.A014_HT29_24H:J01,HT29,PHA-848125_10 uM_24 h
447,REP.A017_HT29_24H:F20,HT29,tipifarnib-P2_3.33 uM_24 h
448,REP.A013_HT29_24H:L01,HT29,protriptyline_10 uM_24 h
449,REP.A009_HT29_24H:B19,HT29,AZD-4547_10 uM_24 h
450,REP.A021_HT29_24H:M01,HT29,tolbutamide_10 uM_24 h
451,REP.A016_HT29_24H:G19,HT29,anecortave-acetate_10 uM_24 h
452,REP.A021_HT29_24H:H01,HT29,mepazine_10 uM_24 h
453,REP.A017_HT29_24H:N07,HT29,haloperidol_10 uM_24 h
454,REP.A006_HT29_24H:N13,HT29,AV-412_10 uM_24 h
455,REP.A017_HT29_24H:G01,HT29,GDC-0199_10 uM_24 h
456,REP.A023_HT29_24H:B07,HT29,avasimibe_10 uM_24 h
457,REP.A026_HT29_24H:B13,HT29,CYT-387_10 uM_24 h
458,REP.A006_HT29_24H:N19,HT29,GDC-0980_10 uM_24 h
459,REP.A015_HT29_24H:N24,HT29,carglumic-acid_0.04 uM_24 h
460,REP.A021_HT29_24H:E19,HT29,miconazole_10 uM_24 h
461,REP.A021_HT29_24H:J12,HT29,JNJ-26481585_0.04 uM_24 h
462,REP.A022_HT29_24H:E18,HT29,pinitol_0.04 uM_24 h
463,REP.A020_HT29_24H:D19,HT29,AZD-3514_10 uM_24 h
464,REP.A006_HT29_24H:I01,HT29,sufentanil_10 uM_24 h
465,REP.A023_HT29_24H:P03,HT29,lasalocid_1.11 uM_24 h
466,REP.A027_HT29_24H:E09,HT29,digoxin_1.11 uM_24 h
467,REP.A009_HT29_24H:N13,HT29,rociletinib_10 uM_24 h
468,REP.A023_HT29_24H:I01,HT29,sertraline_10 uM_24 h
469,REP.A021_HT29_24H:D07,HT29,tacrine_10 uM_24 h
470,REP.A006_HT29_24H:B19,HT29,darapladib_10 uM_24 h
471,REP.A006_HT29_24H:O19,HT29,efatutazone_10 uM_24 h
472,REP.A017_HT29_24H:D15,HT29,pioglitazone_1.11 uM_24 h
473,REP.A023_HT29_24H:L01,HT29,pinaverium_10 uM_24 h
474,REP.A020_HT29_24H:F04,HT29,refametinib_0.37 uM_24 h
475,REP.A015_HT29_24H:L01,HT29,MLN-0128_10 uM_24 h
476,REP.A018_HT29_24H:P02,HT29,ifosfamide_3.33 uM_24 h
477,REP.A014_HT29_24H:B24,HT29,ambroxol_0.04 uM_24 h
478,REP.A023_HT29_24H:D19,HT29,simeprevir_10 uM_24 h
479,REP.A018_HT29_24H:C01,HT29,prednisone_10 uM_24 h
480,REP.A016_HT29_24H:E04,HT29,R-547_0.37 uM_24 h
481,REP.A015_HT29_24H:M01,HT29,quinidine_10 uM_24 h
482,REP.A017_HT29_24H:I11,HT29,Ro-4987655_0.125 uM_24 h
483,REP.A013_HT29_24H:D11,HT29,camptothecin_0.125 uM_24 h
484,REP.A016_HT29_24H:K01,HT29,etoricoxib_10 uM_24 h
485,REP.A023_HT29_24H:K13,HT29,dorzolamide_10 uM_24 h
486,REP.A023_HT29_24H:O08,HT29,CEP-37440_3.33 uM_24 h
487,REP.A025_HT29_24H:B07,HT29,pimecrolimus_10 uM_24 h
488,REP.A014_HT29_24H:A20,HT29,LGX-818_3.33 uM_24 h
489,REP.A015_HT29_24H:H12,HT29,aminolevulinic-acid_0.04 uM_24 h
490,REP.A022_HT29_24H:C01,HT29,CGS-20625_10 uM_24 h
491,REP.A014_HT29_24H:F01,HT29,AT-13387_10 uM_24 h
492,REP.A021_HT29_24H:O17,HT29,SB-939_0.125 uM_24 h
493,REP.A017_HT29_24H:D01,HT29,vismodegib_10 uM_24 h
494,REP.A027_HT29_24H:K13,HT29,istaroxime_10 uM_24 h
495,REP.A024_HT29_24H:C01,HT29,doramapimod_10 uM_24 h
496,REP.A022_HT29_24H:C13,HT29,SB-743921_10 uM_24 h
497,REP.A015_HT29_24H:O22,HT29,emtricitabine_0.37 uM_24 h
498,REP.A022_HT29_24H:G19,HT29,BIBX-1382_10 uM_24 h
499,REP.A027_HT29_24H:P21,HT29,alvimopan_1.11 uM_24 h
500,REP.A020_HT29_24H:A19,HT29,pimavanserin_10 uM_24 h
501,REP.A013_HT29_24H:K04,HT29,STA-5326_0.37 uM_24 h
502,REP.A018_HT29_24H:F01,HT29,JTE-907_10 uM_24 h
503,REP.A021_HT29_24H:P02,HT29,tetrahydrouridine_3.33 uM_24 h
504,REP.A015_HT29_24H:P13,HT29,romidepsin_10 uM_24 h
505,REP.A021_HT29_24H:C07,HT29,CX-4945_10 uM_24 h
506,REP.A014_HT29_24H:B13,HT29,AP-26113_10 uM_24 h
507,REP.A011_HT29_24H:P07,HT29,isofloxythepin_10 uM_24 h
508,REP.A016_HT29_24H:L14,HT29,azacitidine_3.33 uM_24 h
509,REP.A022_HT29_24H:I04,HT29,SNX-2112_0.37 uM_24 h
510,REP.A025_HT29_24H:C02,HT29,bepotastine_3.33 uM_24 h
511,REP.A006_HT29_24H:P21,HT29,AT-9283_1.11 uM_24 h
512,REP.A016_HT29_24H:M01,HT29,aphidicolin_10 uM_24 h
513,REP.A024_HT29_24H:M21,HT29,leflunomide_1.11 uM_24 h
514,REP.A017_HT29_24H:G19,HT29,triflupromazine_10 uM_24 h
515,REP.A017_HT29_24H:O24,HT29,ursolic-acid_0.04 uM_24 h
516,REP.A023_HT29_24H:L13,HT29,duloxetine_10 uM_24 h
517,REP.A015_HT29_24H:G03,HT29,tiapride_1.11 uM_24 h
518,REP.A015_HT29_24H:P24,HT29,resatorvid_0.04 uM_24 h
519,REP.A010_HT29_24H:O13,HT29,BRD-K15318383_10 uM_24 h
520,REP.A015_HT29_24H:O13,HT29,loperamide_10 uM_24 h
521,REP.A009_HT29_24H:F01,HT29,acifran_10 uM_24 h
522,REP.A017_HT29_24H:N01,HT29,levomequitazine_10 uM_24 h
523,REP.A020_HT29_24H:F19,HT29,cediranib_10 uM_24 h
524,REP.A024_HT29_24H:E09,HT29,pralatrexate_1.11 uM_24 h
525,REP.A014_HT29_24H:P13,HT29,lonafarnib_10 uM_24 h
526,REP.A009_HT29_24H:A07,HT29,GSK-2110183_10 uM_24 h
527,REP.A023_HT29_24H:F01,HT29,flumatinib_10 uM_24 h
528,REP.A014_HT29_24H:D01,HT29,clofazimine_10 uM_24 h
529,REP.A021_HT29_24H:D01,HT29,maxacalcitol_10 uM_24 h
530,REP.A020_HT29_24H:M01,HT29,BRD-K47000838_4 uM_24 h
531,REP.A017_HT29_24H:P02,HT29,molsidomine_3.33 uM_24 h
532,PCLB002_HT29_24H:BRD-K61894884:3.33,HT29,BRD-K61894884_3.33 uM_24 h
533,PCLB003_HT29_24H:BRD-K16410418-001-02-0:10,HT29,BRD-K16410418_10 uM_24 h
534,PCLB003_HT29_24H:BRD-K04218075-048-12-5:10,HT29,clomifene_10 uM_24 h
535,PCLB003_HT29_24H:BRD-K04466929-001-05-1:0.04,HT29,Merck60_0.04 uM_24 h
536,PCLB002_HT29_24H:BRD-K83694683:3.33,HT29,BRD-K83694683_3.33 uM_24 h
537,PCLB003_HT29_24H:BRD-K64606589-001-03-5:0.12,HT29,apicidin_0.12 uM_24 h
538,PCLB003_HT29_24H:BRD-K56411643-001-02-6:10,HT29,BRD-K56411643_10 uM_24 h
539,PCLB002_HT29_24H:BRD-K68488863:10,HT29,ENMD-2076_10 uM_24 h
540,PBIOA022_HT29_24H:P08,HT29,avagacestat_3.33 uM_24 h
541,PBIOA015_HT29_24H:C07,HT29,kenpaullone_15 uM_24 h
542,PBIOA018_HT29_24H:B07,HT29,PD-173074_10 uM_24 h
543,PBIOA020_HT29_24H:I24,HT29,BRD-K16163479_0.04 uM_24 h
544,PBIOA017_HT29_24H:L24,HT29,BRD-K43303828_0.04 uM_24 h
545,PBIOA015_HT29_24H:J01,HT29,R-428_10 uM_24 h
546,PBIOA020_HT29_24H:C24,HT29,bortezomib_10 uM_24 h
547,PBIOA015_HT29_24H:I20,HT29,BRD-K26664453_3.33 uM_24 h
548,PBIOA020_HT29_24H:C01,HT29,BRD-K67548518_10 uM_24 h
549,PBIOA018_HT29_24H:O15,HT29,timolol_1.11 uM_24 h
550,PBIOA020_HT29_24H:A19,HT29,BRD-K26641843_10 uM_24 h
551,PBIOA021_HT29_24H:C13,HT29,BRD-K47503321_10 uM_24 h
552,PBIOA018_HT29_24H:L13,HT29,BRD-K13659644_10 uM_24 h
553,PBIOA013_HT29_24H:G13,HT29,geldanamycin_10 uM_24 h
554,PBIOA015_HT29_24H:E01,HT29,BRD-K36943170_10 uM_24 h
555,PBIOA016_HT29_24H:G01,HT29,BRD-K87550320_10 uM_24 h
556,PBIOA020_HT29_24H:B24,HT29,amifostine_0.04 uM_24 h
557,PBIOA022_HT29_24H:F21,HT29,tacedinaline_1.11 uM_24 h
558,PBIOA019_HT29_24H:I01,HT29,BRD-K46556387_10 uM_24 h
559,PBIOA022_HT29_24H:K01,HT29,BRD-K99760897_10 uM_24 h
560,PBIOA019_HT29_24H:K10,HT29,troglitazone_10 uM_24 h
561,PBIOA020_HT29_24H:E19,HT29,GSK-269962_10 uM_24 h
562,PBIOA015_HT29_24H:E13,HT29,SB-202190_10 uM_24 h
563,PBIOA021_HT29_24H:K01,HT29,NPC26_12 uM_24 h
564,PBIOA022_HT29_24H:A09,HT29,nilotinib_1.11 uM_24 h
565,PBIOA021_HT29_24H:P07,HT29,BRD-K33269038_10 uM_24 h
566,PBIOA018_HT29_24H:P03,HT29,BRD-K06023321_1.11 uM_24 h
567,PBIOA016_HT29_24H:P04,HT29,BRD-K30418433_0.37 uM_24 h
568,PBIOA016_HT29_24H:A07,HT29,sildenafil_10 uM_24 h
569,PBIOA018_HT29_24H:I20,HT29,vinblastine_3.33 uM_24 h
570,PBIOA020_HT29_24H:A07,HT29,GSK-1059615_10 uM_24 h
571,PBIOA019_HT29_24H:H19,HT29,BRD-K97651142_10 uM_24 h
572,PBIOA022_HT29_24H:C13,HT29,BRD-K09907482_10 uM_24 h
573,PBIOA013_HT29_24H:E24,HT29,BRD-K06836704_0.04 uM_24 h
574,PBIOA016_HT29_24H:F19,HT29,sunitinib_10 uM_24 h
575,PBIOA015_HT29_24H:I02,HT29,cytarabine_3.33 uM_24 h
576,PBIOA016_HT29_24H:C01,HT29,SB-203580_10 uM_24 h
577,PBIOA020_HT29_24H:G24,HT29,BRD-K10034020_0.04 uM_24 h
578,PBIOA020_HT29_24H:K24,HT29,BRD-K84288283_0.04 uM_24 h
579,PBIOA015_HT29_24H:D09,HT29,daunorubicin_1.11 uM_24 h
580,PBIOA022_HT29_24H:B07,HT29,TW-37_10 uM_24 h
581,PBIOA015_HT29_24H:H22,HT29,ML-161_0.37 uM_24 h
582,PBIOA015_HT29_24H:M24,HT29,BRD-K09587429_0.04 uM_24 h
583,PBIOA016_HT29_24H:P20,HT29,BRD-K38028643_3.33 uM_24 h
584,PBIOA017_HT29_24H:D01,HT29,BRD-K80954687_10 uM_24 h
585,PBIOA013_HT29_24H:O24,HT29,BRD-K01397631_0.04 uM_24 h
586,PBIOA017_HT29_24H:N07,HT29,WZ-4002_10 uM_24 h
587,PBIOA020_HT29_24H:D24,HT29,BRD-K41900823_0.04 uM_24 h
588,PBIOA021_HT29_24H:M01,HT29,BRD-K35894044_10 uM_24 h
589,PBIOA016_HT29_24H:H01,HT29,fulvestrant_10 uM_24 h
590,PBIOA017_HT29_24H:G07,HT29,AEG-3482_10 uM_24 h
591,PBIOA019_HT29_24H:P19,HT29,BRD-K28456706_10 uM_24 h
592,PBIOA016_HT29_24H:I20,HT29,linsitinib_3.33 uM_24 h
593,PBIOA021_HT29_24H:M13,HT29,DBeQ_10 uM_24 h
594,PBIOA015_HT29_24H:L07,HT29,alsterpaullone_10 uM_24 h
595,PBIOA020_HT29_24H:L24,HT29,BRD-K19203541_0.04 uM_24 h
596,PBIOA020_HT29_24H:H01,HT29,LY-2183240_10 uM_24 h
597,PBIOA018_HT29_24H:M06,HT29,volasertib_0.04 uM_24 h
598,PBIOA022_HT29_24H:E19,HT29,BMS-754807_10 uM_24 h
599,PBIOA016_HT29_24H:F02,HT29,SB-218078_3.33 uM_24 h
600,PBIOA015_HT29_24H:E24,HT29,BRD-K81051633_0.04 uM_24 h
601,PBIOA020_HT29_24H:H24,HT29,BRD-K37565594_0.04 uM_24 h
602,PBIOA017_HT29_24H:I19,HT29,pazopanib_10 uM_24 h
603,PBIOA022_HT29_24H:I08,HT29,CIL56_3.33 uM_24 h
604,DOSVAL001_HT29_24H:BRD-K00573290:10,HT29,BRD-K00573290_10 uM_24 h
605,DOSVAL005_HT29_24H:BRD-K86354270:10,HT29,BRD-K86354270_10 uM_24 h
606,DOSVAL003_HT29_24H:BRD-K73459720:20,HT29,BRD-K73459720_20 uM_24 h
607,DOSVAL005_HT29_24H:BRD-K49477330:10,HT29,BRD-K49477330_10 uM_24 h
608,DOSVAL001_HT29_24H:BRD-K30867024:10,HT29,SB-216641_10 uM_24 h
609,DOSVAL001_HT29_24H:BRD-K17804045:5.00931,HT29,BRD-K17804045_4 uM_24 h
610,DOSVAL001_HT29_24H:BRD-K25712227:5.00365,HT29,BRD-K25712227_4 uM_24 h
611,DOSVAL003_HT29_24H:BRD-K61734568:20,HT29,BRD-K61734568_20 uM_24 h
612,DOSVAL001_HT29_24H:BRD-K09050080:5.06915,HT29,BRD-K09050080_4 uM_24 h
613,DOSVAL004_HT29_24H:BRD-K60738705:20,HT29,BRD-K60738705_20 uM_24 h
614,DOSVAL001_HT29_24H:BRD-K36852845:10.0381,HT29,BRD-K36852845_10 uM_24 h
615,DOSVAL003_HT29_24H:BRD-K82328933:20,HT29,BRD-K82328933_20 uM_24 h
616,DOSVAL003_HT29_24H:BRD-K88114291:20,HT29,BRD-K88114291_20 uM_24 h
617,DOSVAL001_HT29_24H:BRD-K64140008:10.0088,HT29,BRD-K64140008_10 uM_24 h
618,DOSVAL003_HT29_24H:BRD-K31126514:20,HT29,BRD-K31126514_20 uM_24 h
619,DOSVAL006_HT29_24H:BRD-K64337372:5,HT29,BRD-K64337372_4 uM_24 h
620,DOSVAL004_HT29_24H:BRD-K30794866:10,HT29,BRD-K30794866_10 uM_24 h
621,DOSVAL001_HT29_24H:BRD-K81473043:5,HT29,tanespimycin_4 uM_24 h
622,DOSVAL003_HT29_24H:BRD-K10211010:20,HT29,BRD-K10211010_20 uM_24 h
623,DOSVAL002_HT29_24H:BRD-K44242139:20,HT29,BRD-K44242139_20 uM_24 h
624,DOSVAL006_HT29_24H:BRD-K22801678:20,HT29,BRD-K22801678_20 uM_24 h
625,DOSVAL004_HT29_24H:BRD-K02781692:20,HT29,BRD-K02781692_20 uM_24 h
626,DOSVAL002_HT29_24H:BRD-K27475558:20,HT29,BRD-K27475558_20 uM_24 h
627,DOSVAL005_HT29_24H:BRD-K44732214:5,HT29,BRD-K44732214_4 uM_24 h
628,DOSVAL003_HT29_24H:BRD-K85134515:20,HT29,BRD-K85134515_20 uM_24 h
629,DOSVAL002_HT29_24H:BRD-K25642189:20,HT29,BRD-K25642189_20 uM_24 h
630,DOSVAL003_HT29_24H:BRD-K15050703:20,HT29,BRD-K15050703_20 uM_24 h
631,DOSVAL006_HT29_24H:BRD-K60391168:20,HT29,BRD-K60391168_20 uM_24 h
632,DOSVAL005_HT29_24H:BRD-K46574442:20,HT29,BRD-K46574442_20 uM_24 h
633,DOSVAL001_HT29_24H:BRD-K71456612:2.50232,HT29,BRD-K71456612_2.5 uM_24 h
634,DOSVAL003_HT29_24H:BRD-K63455741:20,HT29,BRD-K63455741_20 uM_24 h
635,DOSVAL004_HT29_24H:BRD-K50799972:20,HT29,BRD-K50799972_20 uM_24 h
636,DOSVAL006_HT29_24H:BRD-K94217081:10,HT29,BRD-K94217081_10 uM_24 h
637,DOSVAL006_HT29_24H:BRD-K79947405:20,HT29,BRD-K79947405_20 uM_24 h
638,DOSVAL003_HT29_24H:BRD-K69894866:20,HT29,BRD-K69894866_20 uM_24 h
639,DOSVAL003_HT29_24H:BRD-K33218708:20,HT29,BRD-K33218708_20 uM_24 h
640,DOSVAL001_HT29_24H:BRD-K64863641:10.2504,HT29,BRD-K64863641_10 uM_24 h
641,DOSVAL002_HT29_24H:BRD-K68319707:20,HT29,BRD-K68319707_20 uM_24 h
642,DOSVAL006_HT29_24H:BRD-K94501123:20,HT29,BRD-K94501123_20 uM_24 h
643,DOSVAL006_HT29_24H:BRD-A61304759:20,HT29,tanespimycin_20 uM_24 h
644,DOSVAL003_HT29_24H:BRD-K39841630:20,HT29,BRD-K39841630_20 uM_24 h
645,DOSVAL003_HT29_24H:BRD-K86671899:20,HT29,BRD-K86671899_20 uM_24 h
646,DOSVAL004_HT29_24H:BRD-K42197878:20,HT29,BRD-K42197878_20 uM_24 h
647,DOSVAL001_HT29_24H:BRD-K30309936:10.1642,HT29,BRD-K30309936_10 uM_24 h
648,DOSVAL005_HT29_24H:BRD-K01404579:20,HT29,BRD-K01404579_20 uM_24 h
649,DOSVAL006_HT29_24H:BRD-K90805324:20,HT29,BRD-K90805324_20 uM_24 h
650,DOSVAL003_HT29_24H:BRD-K22428007:5,HT29,BRD-K22428007_4 uM_24 h
651,DOSVAL002_HT29_24H:BRD-K10785504:20,HT29,BRD-K10785504_20 uM_24 h
652,DOSVAL006_HT29_24H:BRD-K86895142:20,HT29,BRD-K86895142_20 uM_24 h
653,DOSVAL003_HT29_24H:BRD-K74260000:20,HT29,BRD-K74260000_20 uM_24 h
654,DOSVAL003_HT29_24H:BRD-K31999759:20,HT29,BRD-K31999759_20 uM_24 h
655,DOSVAL003_HT29_24H:BRD-K88378636:20,HT29,withaferin-a_20 uM_24 h
656,DOSVAL001_HT29_24H:BRD-K66199755:2.50905,HT29,BRD-K66199755_2.5 uM_24 h
657,DOSVAL003_HT29_24H:BRD-K60084530:20,HT29,BRD-K60084530_20 uM_24 h
658,DOSVAL004_HT29_24H:BRD-K17722419:20,HT29,BRD-K17722419_20 uM_24 h
659,DOSVAL006_HT29_24H:BRD-K60756411:20,HT29,BRD-K60756411_20 uM_24 h
660,DOSVAL003_HT29_24H:BRD-K24776817:20,HT29,BRD-K24776817_20 uM_24 h
661,DOSVAL006_HT29_24H:BRD-K00540336:20,HT29,BRD-K00540336_20 uM_24 h
662,DOSVAL005_HT29_24H:BRD-K45303727:20,HT29,BRD-K45303727_20 uM_24 h
663,DOSVAL004_HT29_24H:BRD-K79119882:20,HT29,BRD-K79119882_20 uM_24 h
664,DOSVAL006_HT29_24H:BRD-K74329753:20,HT29,BRD-K74329753_20 uM_24 h
