,sig_id,cell_iname,conditionId
265,CPC007_HA1E_6H:BRD-K60870698-001-08-8:10,HA1E,BRD-K60870698_10 uM_6 h
266,CPC019_HA1E_6H:BRD-K34363599-001-02-0:10,HA1E,RJC-00245SC_10 uM_6 h
267,CPC012_HA1E_6H:BRD-K15475572-001-01-8:10,HA1E,BRD-K15475572_10 uM_6 h
268,CPC014_HA1E_6H:BRD-U44618005-000-01-5:10,HA1E,WH-4023_10 uM_6 h
269,CPC020_HA1E_6H:BRD-K41431262-001-01-4:10,HA1E,BRD-K41431262_10 uM_6 h
270,CPC002_HA1E_24H:BRD-K07762753-001-02-8:10,HA1E,aminopurvalanol-a_10 uM_24 h
271,CPC003_HA1E_24H:BRD-A97730597-003-03-2:10,HA1E,hexylcaine_10 uM_24 h
272,CPC012_HA1E_6H:BRD-K10573841-001-01-0:10,HA1E,tunicamycin_10 uM_6 h
273,CPC001_HA1E_6H:BRD-K68336408-001-03-4:10,HA1E,BRD-K68336408_10 uM_6 h
274,CPC002_HA1E_24H:BRD-K36638198-001-02-8:10,HA1E,felamidin_10 uM_24 h
275,CPC002_HA1E_6H:BRD-K96809896-300-01-5:10,HA1E,SKF-86002_10 uM_6 h
276,CPC009_HA1E_6H:BRD-K33182644-001-05-3:10,HA1E,BRD-K33182644_10 uM_6 h
277,CPC002_HA1E_24H:BRD-K91370081-001-10-3:10,HA1E,anisomycin_10 uM_24 h
278,CPC003_HA1E_24H:BRD-K06234293-001-01-8:10,HA1E,LY-364947_10 uM_24 h
279,CPC014_HA1E_6H:BRD-A39646320-001-01-3:10,HA1E,HC-toxin_10 uM_6 h
280,CPC020_HA1E_6H:BRD-K82216340-001-19-7:10,HA1E,BRD-K82216340_10 uM_6 h
281,CPC001_HA1E_24H:BRD-K96362535-001-02-4:10,HA1E,tubaic-acid_10 uM_24 h
282,CPC005_HA1E_24H:BRD-A75769826-003-01-3:10,HA1E,SDM-25N_10 uM_24 h
283,CPC002_HA1E_24H:BRD-M00539986-051-01-1:10,HA1E,formoterol_10 uM_24 h
284,CPC005_HA1E_24H:BRD-A71765365-001-01-6:10,HA1E,mepireserpate_10 uM_24 h
285,CPC004_HA1E_6H:BRD-K14920963-304-01-9:10,HA1E,erythrosine_10 uM_6 h
286,CPC007_HA1E_24H:BRD-A43126523-001-06-4:10,HA1E,BRD-A43126523_10 uM_24 h
287,CPC002_HA1E_24H:BRD-A20243730-001-01-4:10,HA1E,danazol_10 uM_24 h
288,CPC003_HA1E_24H:BRD-K77677632-003-01-8:10,HA1E,SB-200646_10 uM_24 h
289,CPC001_HA1E_24H:BRD-K71860425-001-01-1:10,HA1E,BRD-K71860425_10 uM_24 h
290,CPC006_HA1E_6H:BRD-K73789395-001-06-5:102.71,HA1E,ZM-336372_100 uM_6 h
291,CPC007_HA1E_6H:BRD-K03067624-003-19-3:10,HA1E,emetine_10 uM_6 h
292,CPC013_HA1E_6H:BRD-A98670841-001-01-1:10,HA1E,ST-012030_10 uM_6 h
293,CPC001_HA1E_24H:BRD-A10355991-003-01-8:10,HA1E,norketamine_10 uM_24 h
294,CPC014_HA1E_6H:BRD-K83794624-001-01-7:10,HA1E,pirarubicin_10 uM_6 h
295,CPC003_HA1E_24H:BRD-K76534306-001-11-0:10,HA1E,enrofloxacin_10 uM_24 h
296,CPC019_HA1E_6H:BRD-A71707563-001-07-5:10,HA1E,BRD-A71707563_10 uM_6 h
297,CPC019_HA1E_6H:BRD-K88278225-001-01-9:10,HA1E,BRD-K88278225_10 uM_6 h
298,CPC002_HA1E_24H:BRD-A35623999-001-04-0:10,HA1E,CGP-37157_10 uM_24 h
299,CPC009_HA1E_6H:BRD-K23531129-001-03-2:10,HA1E,KU-C104230_10 uM_6 h
300,CPC001_HA1E_24H:BRD-K27737647-300-01-4:10,HA1E,H-89_10 uM_24 h
301,CPC020_HA1E_6H:BRD-K69603398-001-01-2:10,HA1E,BRD-K69603398_10 uM_6 h
302,CPC002_HA1E_24H:BRD-K70281171-103-01-1:10,HA1E,U-99194_10 uM_24 h
303,CPC003_HA1E_24H:BRD-K97309399-001-05-2:10,HA1E,thiothixene_10 uM_24 h
304,CPC012_HA1E_6H:BRD-A63583287-001-01-8:10,HA1E,SA-1447005_10 uM_6 h
305,CPC009_HA1E_6H:BRD-K91349888-001-04-5:10,HA1E,ARG-A1-22_10 uM_6 h
306,CPC020_HA1E_6H:BRD-K45542213-001-01-4:10,HA1E,BRD-K45542213_10 uM_6 h
307,CPC001_HA1E_6H:BRD-K94176593-001-02-9:10,HA1E,TWS-119_10 uM_6 h
308,CPC001_HA1E_24H:BRD-A00267231-001-01-1:10,HA1E,hemado_10 uM_24 h
309,CPC005_HA1E_24H:BRD-K19554809-001-01-1:10,HA1E,MK-212_10 uM_24 h
310,CPC012_HA1E_6H:BRD-K68202742-001-06-6:10,HA1E,BRD-K68202742_10 uM_6 h
311,CPC002_HA1E_24H:BRD-A49046702-003-03-4:10,HA1E,SKF-89976A_10 uM_24 h
312,CPC007_HA1E_24H:BRD-K07668032-001-07-9:10,HA1E,BRD-K07668032_10 uM_24 h
313,CPC012_HA1E_6H:BRD-K17119186-001-01-8:10,HA1E,BAS-00535043_10 uM_6 h
314,CPC012_HA1E_6H:BRD-K55996963-001-01-1:10,HA1E,BRD-K55996963_10 uM_6 h
315,CPC013_HA1E_6H:BRD-K14444135-001-01-5:10,HA1E,ST-4028268_10 uM_6 h
316,CPC013_HA1E_6H:BRD-K55991774-001-01-1:10,HA1E,BAS-09104376_10 uM_6 h
317,CPC007_HA1E_24H:BRD-K33743361-034-05-4:10,HA1E,ML-133_10 uM_24 h
318,CPC006_HA1E_6H:BRD-A31107743-001-01-3:0.09,HA1E,brefeldin-a_0.08 uM_6 h
319,CPC014_HA1E_6H:BRD-A72180425-001-06-4:10,HA1E,K784-3188_10 uM_6 h
320,CPC020_HA1E_6H:BRD-K64517075-001-01-9:10,HA1E,heliomycin_10 uM_6 h
321,CPC006_HA1E_6H:BRD-A12230535-001-02-6:44.4,HA1E,nutlin-3_40 uM_6 h
322,CPC002_HA1E_6H:BRD-K05434375-001-03-2:10,HA1E,HA-1004_10 uM_6 h
323,CPC002_HA1E_6H:BRD-K95676198-001-02-6:10,HA1E,BRD-K95676198_10 uM_6 h
324,CPC010_HA1E_6H:BRD-K70831943-001-09-9:10,HA1E,BRD-K70831943_10 uM_6 h
325,CPC001_HA1E_24H:BRD-A65550283-001-01-9:10,HA1E,ginsenoside_10 uM_24 h
326,CPC004_HA1E_24H:BRD-K42500029-001-01-9:10,HA1E,CGP-57380_10 uM_24 h
327,CPC003_HA1E_24H:BRD-K37618799-001-01-4:10,HA1E,MRS-1220_10 uM_24 h
328,CPC012_HA1E_6H:BRD-A59985574-003-01-9:10,HA1E,topotecan_10 uM_6 h
329,CPC002_HA1E_24H:BRD-K84996949-001-01-5:10,HA1E,sinensetin_10 uM_24 h
330,CPC020_HA1E_6H:BRD-K77877933-001-01-4:10,HA1E,I-606061_10 uM_6 h
331,CPC002_HA1E_6H:BRD-K60487568-001-01-3:10,HA1E,SU-4312_10 uM_6 h
332,CPC009_HA1E_6H:BRD-K21773564-001-01-8:10,HA1E,BRD-K21773564_10 uM_6 h
333,CPC020_HA1E_6H:BRD-K90885812-004-21-8:10,HA1E,propantheline_10 uM_6 h
334,CPC006_HA1E_6H:BRD-K67566344-001-01-8:10,HA1E,KU-0063794_10 uM_6 h
335,CPC007_HA1E_6H:BRD-K84203638-019-03-0:10,HA1E,BRD-K84203638_10 uM_6 h
336,CPC009_HA1E_6H:BRD-A39599596-019-01-3:10,HA1E,BRD-A39599596_10 uM_6 h
337,CPC012_HA1E_6H:BRD-K66426634-001-01-5:10,HA1E,BRD-K66426634_10 uM_6 h
338,CPC009_HA1E_6H:BRD-K51443908-001-03-2:10,HA1E,KU-C104486_10 uM_6 h
339,CPC009_HA1E_6H:BRD-K00442147-001-01-1:10,HA1E,BRD-K00442147_10 uM_6 h
340,CPC007_HA1E_24H:BRD-A47816767-001-11-1:10,HA1E,BRD-A47816767_10 uM_24 h
341,CPC013_HA1E_6H:BRD-K54405293-001-01-5:10,HA1E,BRD-K54405293_10 uM_6 h
342,CPC003_HA1E_24H:BRD-K36198571-001-01-2:10,HA1E,WAY-170523_10 uM_24 h
343,CPC020_HA1E_6H:BRD-K34098590-001-01-3:10,HA1E,tienilic-acid_10 uM_6 h
344,CPC009_HA1E_6H:BRD-K78167523-019-01-7:10,HA1E,BRD-K78167523_10 uM_6 h
345,CPC006_HA1E_24H:D19,HA1E,CHEMBL-1222381_80 uM_24 h
346,CPC009_HA1E_6H:BRD-K14788918-019-01-0:10,HA1E,BRD-K14788918_10 uM_6 h
347,CPC009_HA1E_6H:BRD-K18724229-019-01-5:10,HA1E,BRD-K18724229_10 uM_6 h
348,CPC009_HA1E_6H:BRD-K55722623-001-01-3:10,HA1E,BRD-K55722623_10 uM_6 h
349,CPC012_HA1E_6H:BRD-K87375115-001-06-6:10,HA1E,KM-00799_10 uM_6 h
350,CPC006_HA1E_6H:BRD-K05649647-001-03-7:20,HA1E,BRD-K05649647_20 uM_6 h
351,CPC014_HA1E_6H:BRD-U43867373-000-01-3:10,HA1E,BRD-U43867373_10 uM_6 h
352,CPC002_HA1E_6H:BRD-A80502530-001-01-2:10,HA1E,cinobufagin_10 uM_6 h
353,CPC009_HA1E_6H:BRD-K18861610-001-04-4:10,HA1E,BRD-K18861610_10 uM_6 h
354,CPC009_HA1E_6H:BRD-K28366633-001-05-2:10,HA1E,BRD-K28366633_10 uM_6 h
355,CPC002_HA1E_6H:BRD-K23383398-001-01-6:10,HA1E,T-0901317_10 uM_6 h
356,CPC001_HA1E_24H:BRD-K25591257-001-01-2:10,HA1E,resveratrol_10 uM_24 h
357,CPC002_HA1E_24H:BRD-K26241953-001-01-0:10,HA1E,piceatannol_10 uM_24 h
358,CPC012_HA1E_6H:BRD-K29003210-001-06-9:10,HA1E,BRD-K29003210_10 uM_6 h
359,CPC014_HA1E_6H:BRD-A26595446-001-08-1:10,HA1E,BRD-A26595446_10 uM_6 h
360,CPC006_HA1E_6H:BRD-A62025033-001-01-8:10,HA1E,temsirolimus_10 uM_6 h
361,CPC004_HA1E_24H:BRD-K00234327-001-01-4:10,HA1E,RU-24969_10 uM_24 h
362,CPC019_HA1E_6H:BRD-K60070073-001-02-3:10,HA1E,BRD-K60070073_10 uM_6 h
363,CPC009_HA1E_6H:BRD-K63239300-001-01-8:10,HA1E,BRD-K63239300_10 uM_6 h
364,CPC001_HA1E_24H:BRD-A82656074-003-01-2:10,HA1E,naltrindole_10 uM_24 h
365,CPC004_HA1E_24H:BRD-K47631482-003-03-9:10,HA1E,bromhexine_10 uM_24 h
366,CPC004_HA1E_24H:BRD-K04877770-001-03-4:10,HA1E,BRD-K04877770_10 uM_24 h
367,CPC002_HA1E_24H:BRD-A35033682-001-02-8:10,HA1E,eriodictyol_10 uM_24 h
368,CPC003_HA1E_24H:BRD-A73909368-001-01-5:10,HA1E,dactinomycin_10 uM_24 h
369,CPC003_HA1E_24H:BRD-K00206590-001-01-2:10,HA1E,P-1075_10 uM_24 h
370,CPC005_HA1E_24H:BRD-A52660433-066-01-3:10,HA1E,tetrindole_10 uM_24 h
371,CPC001_HA1E_24H:BRD-K21667562-001-01-4:10,HA1E,AM-404_10 uM_24 h
372,CPC003_HA1E_24H:BRD-K70487031-001-01-0:10,HA1E,flupentixol_10 uM_24 h
373,CPC004_HA1E_6H:BRD-A19195498-050-09-1:10,HA1E,trimipramine_10 uM_6 h
374,CPC001_HA1E_24H:BRD-A89434049-001-02-1:10,HA1E,sarmentogenin_10 uM_24 h
375,CPC004_HA1E_24H:BRD-K03842655-001-02-1:10,HA1E,penitrem-a_10 uM_24 h
376,CPC009_HA1E_6H:BRD-K78206606-001-01-1:10,HA1E,BRD-K78206606_10 uM_6 h
377,CPC013_HA1E_6H:BRD-K51696048-001-01-0:10,HA1E,BRD-K51696048_10 uM_6 h
378,CPC006_HA1E_6H:BRD-K96354014-001-09-6:10,HA1E,nifedipine_10 uM_6 h
379,CPC009_HA1E_6H:BRD-K55972177-001-01-4:10,HA1E,BRD-K55972177_10 uM_6 h
380,CPC012_HA1E_6H:BRD-K13810148-001-02-1:10,HA1E,givinostat_10 uM_6 h
381,CPC012_HA1E_6H:BRD-A76490030-001-06-0:10,HA1E,K784-3131_10 uM_6 h
382,CPC009_HA1E_6H:BRD-K77547920-001-04-2:10,HA1E,BRD-K77547920_10 uM_6 h
383,CPC005_HA1E_24H:BRD-A65076780-001-01-3:10,HA1E,BRD-A65076780_10 uM_24 h
384,CPC020_HA1E_6H:BRD-K60996261-001-01-3:10,HA1E,BRD-K60996261_10 uM_6 h
385,CPC009_HA1E_6H:BRD-K36354764-001-04-2:10,HA1E,BRD-K36354764_10 uM_6 h
386,CPC002_HA1E_6H:BRD-K10176267-001-02-5:10,HA1E,L-701252_10 uM_6 h
387,CPC004_HA1E_6H:BRD-K17075857-001-06-9:10,HA1E,chloroxine_10 uM_6 h
388,CPC009_HA1E_6H:BRD-K14939371-019-01-9:10,HA1E,BRD-K14939371_10 uM_6 h
389,CPC019_HA1E_6H:BRD-K74155249-001-01-7:10,HA1E,BRD-K74155249_10 uM_6 h
390,CPC014_HA1E_6H:BRD-K52911425-001-02-3:10,HA1E,GDC-0941_10 uM_6 h
391,CPC006_HA1E_6H:BRD-K83289131-001-01-4:10,HA1E,CAY-10618_10 uM_6 h
392,CPC004_HA1E_6H:BRD-A06352418-001-15-0:10,HA1E,terfenadine_10 uM_6 h
393,CPC004_HA1E_6H:BRD-K50660797-001-03-6:10,HA1E,epicatechin_10 uM_6 h
394,CPC009_HA1E_6H:BRD-K34711351-001-01-0:10,HA1E,BRD-K34711351_10 uM_6 h
395,CPC001_HA1E_24H:BRD-K72541103-001-01-5:10,HA1E,BRD-K72541103_10 uM_24 h
396,CPC014_HA1E_6H:BRD-K78062244-001-06-5:10,HA1E,BRD-K78062244_10 uM_6 h
397,CPC009_HA1E_6H:BRD-K18726304-019-01-8:10,HA1E,BRD-K18726304_10 uM_6 h
398,CPC005_HA1E_24H:BRD-A45333398-001-01-7:10,HA1E,periplocymarin_10 uM_24 h
399,CPC013_HA1E_6H:BRD-K45818044-001-01-3:10,HA1E,SA-425500_10 uM_6 h
400,CPC002_HA1E_24H:BRD-A71459254-001-02-8:10,HA1E,cymarin_10 uM_24 h
401,CPC009_HA1E_6H:BRD-K52321331-019-01-2:10,HA1E,BRD-K52321331_10 uM_6 h
402,CPC009_HA1E_6H:BRD-K38625260-019-01-0:10,HA1E,BRD-K38625260_10 uM_6 h
403,CPC001_HA1E_6H:BRD-K76840893-003-01-7:10,HA1E,RS-17053_10 uM_6 h
404,CPC003_HA1E_24H:BRD-A41941932-001-03-0:10,HA1E,vitexin_10 uM_24 h
405,CPC004_HA1E_24H:BRD-A15415227-003-01-1:10,HA1E,GW-1929_10 uM_24 h
406,CPC009_HA1E_6H:BRD-K19724398-019-01-9:10,HA1E,BRD-K19724398_10 uM_6 h
407,CPC014_HA1E_6H:BRD-K85402309-001-01-7:10,HA1E,dovitinib_10 uM_6 h
408,CPC013_HA1E_6H:BRD-K53592093-001-01-3:10,HA1E,BRD-K53592093_10 uM_6 h
409,CPC007_HA1E_24H:BRD-K21237738-001-04-9:10,HA1E,BRD-K21237738_10 uM_24 h
410,CPC002_HA1E_6H:BRD-K37080523-001-02-8:10,HA1E,isoreserpine_10 uM_6 h
411,CPC009_HA1E_6H:BRD-K26300881-001-03-7:10,HA1E,KU-C103867_10 uM_6 h
412,CPC013_HA1E_6H:BRD-K47622659-001-01-3:10,HA1E,ST-4042556_10 uM_6 h
413,CPC009_HA1E_6H:BRD-K15716662-001-03-2:10,HA1E,KU-C104493_10 uM_6 h
414,CPC009_HA1E_6H:BRD-A89494828-001-01-4:10,HA1E,BRD-A89494828_10 uM_6 h
415,CPC009_HA1E_6H:BRD-K45205755-001-01-2:10,HA1E,BRD-K45205755_10 uM_6 h
416,CPC014_HA1E_6H:BRD-A64228451-001-06-8:10,HA1E,terreic-acid_10 uM_6 h
417,CPC003_HA1E_24H:BRD-K10065684-001-06-6:10,HA1E,dantron_10 uM_24 h
418,CPC019_HA1E_6H:BRD-A81282034-001-02-9:10,HA1E,BRD-A81282034_10 uM_6 h
419,CPC006_HA1E_6H:BRD-K73261812-001-01-1:10,HA1E,BRD-K73261812_10 uM_6 h
420,CPC002_HA1E_24H:BRD-K20714604-003-01-1:10,HA1E,RS-56812_10 uM_24 h
421,CPC014_HA1E_6H:BRD-K98684188-001-01-1:10,HA1E,GSK-0660_10 uM_6 h
422,CPC020_HA1E_6H:BRD-K94353609-001-15-8:10,HA1E,fluocinolone_10 uM_6 h
423,CPC002_HA1E_6H:BRD-K94080537-001-05-5:10,HA1E,diethyltoluamide_10 uM_6 h
424,CPC007_HA1E_24H:BRD-K48974000-001-06-2:10,HA1E,BRD-K48974000_10 uM_24 h
425,CPC006_HA1E_6H:BRD-A58955223-001-01-2:10,HA1E,sulforaphane_10 uM_6 h
426,CPC002_HA1E_24H:BRD-K67298865-001-03-3:10,HA1E,SB-431542_10 uM_24 h
427,CPC012_HA1E_6H:BRD-K27170250-001-01-0:10,HA1E,BRD-K27170250_10 uM_6 h
428,CPC012_HA1E_6H:BRD-K35483542-001-03-1:10,HA1E,alitretinoin_10 uM_6 h
429,CPC012_HA1E_6H:BRD-K47709646-001-01-4:10,HA1E,BRD-K47709646_10 uM_6 h
430,CPC014_HA1E_6H:BRD-A77467113-001-01-8:10,HA1E,EMF-sumo1-11_10 uM_6 h
431,CPC009_HA1E_6H:BRD-K65242613-001-04-6:10,HA1E,BRD-K65242613_10 uM_6 h
432,CPC002_HA1E_24H:BRD-K45479396-103-01-2:10,HA1E,BP-554_10 uM_24 h
433,LJP005_HA1E_24H:E08,HA1E,PF-431396_3.33 uM_24 h
434,LJP006_HA1E_24H:P19,HA1E,XMD-1185H_10 uM_24 h
435,LJP006_HA1E_24H:I24,HA1E,A-443654_0.04 uM_24 h
436,LJP006_HA1E_24H:L19,HA1E,THZ-2-98-01_10 uM_24 h
437,LJP006_HA1E_24H:D14,HA1E,BI-2536_3.33 uM_24 h
438,LJP005_HA1E_24H:D13,HA1E,enzastaurin_10 uM_24 h
439,LJP006_HA1E_24H:I07,HA1E,PD-173074_10 uM_24 h
440,LJP006_HA1E_24H:O13,HA1E,torin-1_10 uM_24 h
441,LJP006_HA1E_24H:O22,HA1E,QL-XII-47_0.37 uM_24 h
442,LJP006_HA1E_24H:G10,HA1E,celastrol_0.37 uM_24 h
443,LJP005_HA1E_24H:N07,HA1E,YM-201636_10 uM_24 h
444,LJP005_HA1E_24H:I14,HA1E,pelitinib_3.33 uM_24 h
445,LJP006_HA1E_24H:C10,HA1E,KIN001-043_0.37 uM_24 h
446,LJP006_HA1E_24H:E22,HA1E,PHA-793887_0.37 uM_24 h
447,LJP005_HA1E_24H:K19,HA1E,GDC-0980_10 uM_24 h
448,LJP005_HA1E_24H:F06,HA1E,CGP-60474_0.04 uM_24 h
449,LJP005_HA1E_24H:H16,HA1E,NVP-AUY922_0.37 uM_24 h
450,LJP006_HA1E_24H:M02,HA1E,HG-6-64-01_3.33 uM_24 h
451,LJP005_HA1E_24H:C07,HA1E,NU-7441_10 uM_24 h
452,LJP006_HA1E_24H:D02,HA1E,BMS-345541_3.33 uM_24 h
453,LJP005_HA1E_24H:K13,HA1E,PIK-93_10 uM_24 h
454,LJP005_HA1E_24H:L19,HA1E,BX-912_10 uM_24 h
455,LJP005_HA1E_24H:J20,HA1E,PF-477736_3.33 uM_24 h
456,LJP006_HA1E_24H:H15,HA1E,BMS-387032_1.11 uM_24 h
457,LJP005_HA1E_24H:G03,HA1E,LDN-193189_1.11 uM_24 h
458,MUC.CP008_HA1E_24H:A13,HA1E,AGN-192403_10 uM_24 h
459,MUC.CP008_HA1E_24H:O02,HA1E,PRT-062070_3.33 uM_24 h
460,MUC.CP008_HA1E_24H:G05,HA1E,brefeldin-a_0.125 uM_24 h
461,MUC.CP008_HA1E_24H:O21,HA1E,Merck60_1.11 uM_24 h
462,MUC.CP008_HA1E_24H:H01,HA1E,OTX-015_10 uM_24 h
463,MUC.CP008_HA1E_24H:E01,HA1E,purmorphamine_10 uM_24 h
464,MUC.CP008_HA1E_24H:F18,HA1E,tanespimycin_0.04 uM_24 h
465,MUC.CP008_HA1E_24H:I21,HA1E,GDC-0349_1.11 uM_24 h
466,REP.A010_HA1E_24H:K02,HA1E,meisoindigo_3.33 uM_24 h
467,REP.A010_HA1E_24H:P06,HA1E,carfilzomib_0.04 uM_24 h
468,REP.A001_HA1E_24H:P03,HA1E,amikacin_1.11 uM_24 h
469,REP.A022_HA1E_24H:H07,HA1E,estramustine_10 uM_24 h
470,REP.B001_HA1E_24H:D01,HA1E,josamycin_2.22 uM_24 h
471,REP.B002_HA1E_24H:N05,HA1E,lenalidomide_0.03 uM_24 h
472,REP.A004_HA1E_24H:E16,HA1E,KPT-330_0.37 uM_24 h
473,REP.A005_HA1E_24H:E21,HA1E,deforolimus_1.11 uM_24 h
474,REP.A001_HA1E_24H:G04,HA1E,lestaurtinib_0.37 uM_24 h
475,REP.A021_HA1E_24H:H01,HA1E,mepazine_10 uM_24 h
476,REP.B004_HA1E_24H:J07,HA1E,voreloxin_2.22 uM_24 h
477,REP.A005_HA1E_24H:F19,HA1E,CP-945598_10 uM_24 h
478,REP.B003_HA1E_24H:C02,HA1E,methocarbamol_0.74 uM_24 h
479,REP.A022_HA1E_24H:I19,HA1E,metergoline_10 uM_24 h
480,REP.A015_HA1E_24H:F13,HA1E,dabigatran-etexilate_10 uM_24 h
481,REP.A015_HA1E_24H:O13,HA1E,loperamide_10 uM_24 h
482,REP.A007_HA1E_24H:H01,HA1E,siramesine_10 uM_24 h
483,REP.A025_HA1E_24H:C13,HA1E,lomitapide_10 uM_24 h
484,REP.B004_HA1E_24H:I21,HA1E,CYT-997_0.25 uM_24 h
485,REP.A025_HA1E_24H:D19,HA1E,cepharanthine_10 uM_24 h
486,REP.A017_HA1E_24H:P03,HA1E,molsidomine_1.11 uM_24 h
487,REP.A022_HA1E_24H:M07,HA1E,zosuquidar_10 uM_24 h
488,REP.A002_HA1E_24H:F19,HA1E,regorafenib_10 uM_24 h
489,REP.A025_HA1E_24H:H04,HA1E,AZD-2014_0.37 uM_24 h
490,REP.B005_HA1E_24H:J01,HA1E,verapamil_2.22 uM_24 h
491,REP.A022_HA1E_24H:I07,HA1E,GDC-0068_10 uM_24 h
492,REP.A020_HA1E_24H:D02,HA1E,nelarabine_3.33 uM_24 h
493,REP.B004_HA1E_24H:D19,HA1E,fostamatinib_2.22 uM_24 h
494,REP.B004_HA1E_24H:B19,HA1E,salvinorin-a_2.22 uM_24 h
495,REP.B004_HA1E_24H:P09,HA1E,sparfloxacin_0.25 uM_24 h
496,REP.A018_HA1E_24H:H13,HA1E,gefitinib_10 uM_24 h
497,REP.A001_HA1E_24H:E01,HA1E,PD-153035_10 uM_24 h
498,REP.A005_HA1E_24H:D01,HA1E,LCL-161_10 uM_24 h
499,REP.A021_HA1E_24H:F01,HA1E,BRD-K82225283_10 uM_24 h
500,REP.A007_HA1E_24H:K03,HA1E,MK-5108_1.11 uM_24 h
501,REP.A001_HA1E_24H:D07,HA1E,BRD-K26011976_10 uM_24 h
502,REP.A007_HA1E_24H:E18,HA1E,ganetespib_0.04 uM_24 h
503,REP.A015_HA1E_24H:N02,HA1E,pasireotide_3.33 uM_24 h
504,REP.B005_HA1E_24H:A19,HA1E,I-BET-762_2.22 uM_24 h
505,REP.A017_HA1E_24H:F13,HA1E,lomerizine_10 uM_24 h
506,REP.A004_HA1E_24H:E21,HA1E,benzthiazide_1.11 uM_24 h
507,REP.A017_HA1E_24H:P24,HA1E,PF-03084014_0.04 uM_24 h
508,REP.A023_HA1E_24H:O16,HA1E,valrubicin_0.37 uM_24 h
509,REP.A015_HA1E_24H:D01,HA1E,losmapimod_10 uM_24 h
510,REP.A004_HA1E_24H:D02,HA1E,colforsin-daproate_3.33 uM_24 h
511,REP.A004_HA1E_24H:P13,HA1E,metatinib_10 uM_24 h
512,REP.A017_HA1E_24H:B19,HA1E,palomid-529_10 uM_24 h
513,REP.A011_HA1E_24H:G01,HA1E,dronedarone_10 uM_24 h
514,REP.A014_HA1E_24H:G01,HA1E,LY-2228820_10 uM_24 h
515,REP.A023_HA1E_24H:P16,HA1E,floxuridine_0.37 uM_24 h
516,REP.B003_HA1E_24H:M01,HA1E,ciclesonide_2.22 uM_24 h
517,REP.A004_HA1E_24H:G20,HA1E,nitrendipine_3.33 uM_24 h
518,REP.B005_HA1E_24H:G24,HA1E,TAS-103_0.01 uM_24 h
519,REP.A012_HA1E_24H:J01,HA1E,oxatomide_10 uM_24 h
520,REP.A025_HA1E_24H:L12,HA1E,BRD-K76674262_0.04 uM_24 h
521,REP.A021_HA1E_24H:A13,HA1E,TAK-285_10 uM_24 h
522,REP.A012_HA1E_24H:P20,HA1E,foretinib_3.33 uM_24 h
523,REP.A018_HA1E_24H:I14,HA1E,dipraglurant_3.33 uM_24 h
524,REP.A013_HA1E_24H:D11,HA1E,camptothecin_0.125 uM_24 h
525,REP.A025_HA1E_24H:I07,HA1E,etravirine_10 uM_24 h
526,REP.A002_HA1E_24H:I02,HA1E,pibenzimol_3.33 uM_24 h
527,REP.A004_HA1E_24H:I01,HA1E,ABT-239_10 uM_24 h
528,REP.A014_HA1E_24H:P03,HA1E,BRD-K41170226_1.11 uM_24 h
529,REP.A024_HA1E_24H:H07,HA1E,SU-014813_10 uM_24 h
530,REP.A007_HA1E_24H:P19,HA1E,halofantrine_10 uM_24 h
531,REP.A016_HA1E_24H:F06,HA1E,clindamycin_0.04 uM_24 h
532,REP.A022_HA1E_24H:M16,HA1E,AZD-5438_0.37 uM_24 h
533,REP.A016_HA1E_24H:I01,HA1E,ripasudil_10 uM_24 h
534,REP.A007_HA1E_24H:N13,HA1E,10-DEBC_10 uM_24 h
535,REP.A002_HA1E_24H:K20,HA1E,JTC-801_3.33 uM_24 h
536,REP.A016_HA1E_24H:K19,HA1E,fluphenazine_10 uM_24 h
537,REP.A024_HA1E_24H:D14,HA1E,tamsulosin_3.33 uM_24 h
538,REP.A024_HA1E_24H:L01,HA1E,betrixaban_10 uM_24 h
539,REP.A007_HA1E_24H:F13,HA1E,AEE-788_10 uM_24 h
540,REP.A012_HA1E_24H:I18,HA1E,amoxapine_0.04 uM_24 h
541,REP.A001_HA1E_24H:L19,HA1E,ebselen_10 uM_24 h
542,REP.A014_HA1E_24H:C13,HA1E,cilengitide_10 uM_24 h
543,REP.A014_HA1E_24H:H20,HA1E,paricalcitol_3.33 uM_24 h
544,REP.A021_HA1E_24H:I01,HA1E,NMS-1286937_10 uM_24 h
545,REP.A003_HA1E_24H:A13,HA1E,fluoxetine_10 uM_24 h
546,REP.A022_HA1E_24H:H19,HA1E,birinapant_10 uM_24 h
547,REP.A005_HA1E_24H:K01,HA1E,tipranavir_10 uM_24 h
548,REP.B001_HA1E_24H:I01,HA1E,PKI-179_2.22 uM_24 h
549,REP.A022_HA1E_24H:H13,HA1E,CO-102862_10 uM_24 h
550,REP.A002_HA1E_24H:H13,HA1E,filgotinib_10 uM_24 h
551,REP.A021_HA1E_24H:C08,HA1E,CX-4945_3.33 uM_24 h
552,REP.A005_HA1E_24H:L01,HA1E,propranolol_10 uM_24 h
553,REP.A005_HA1E_24H:P07,HA1E,alectinib_10 uM_24 h
554,REP.A022_HA1E_24H:A22,HA1E,entinostat_0.37 uM_24 h
555,REP.A025_HA1E_24H:F18,HA1E,bisoprolol_0.04 uM_24 h
