,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
2990,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,XPR009_HT29.311_96H:D01,HT29
2991,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
2992,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
2993,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
2994,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
2995,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,KDA008_HT29_96H:P21,HT29
2996,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
2997,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
2998,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,KDA008_HT29_96H:P23,HT29
2999,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,KDA003_HT29_96H:O24,HT29
3000,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,KDA003_HT29_96H:P23,HT29
3001,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,KDA003_HT29_96H:O23,HT29
3002,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
3003,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,KDA003_HT29_96H:P21,HT29
3004,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,KDB003_HT29_96H:O23,HT29
3005,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,KDB001_HT29_96H:O24,HT29
3006,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
3007,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
3008,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,KDB001_HT29_96H:O22,HT29
3009,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
3010,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,KDB005_HT29_96H:O24,HT29
3011,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,KDB001_HT29_96H:P21,HT29
3012,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
3013,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,KDB003_HT29_96H:O24,HT29
3014,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,KDB010_HT29_96H:P21,HT29
3015,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,KDB005_HT29_96H:P21,HT29
3016,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,KDB003_HT29_96H:P21,HT29
3017,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,KDB003_HT29_96H:O21,HT29
3018,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
3019,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
3020,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
3021,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
3022,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,OEB005_HT29_96H:O10,HT29
3023,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
3024,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,XPR036_HT29.311_96H:O24,HT29
3025,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,XPR026_HT29.311_96H:I01,HT29
3026,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,XPR015_HT29.311_96H:P05,HT29
3027,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,XPR022_HT29.311_96H:J03,HT29
3028,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,XPR021_HT29.311_96H:A24,HT29
3029,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,XPR011_HT29.311_96H:I24,HT29
3030,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,XPR023_HT29.311_96H:P21,HT29
3031,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,XPR025_HT29.311_96H:P20,HT29
3032,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,XPR033_HT29.311_96H:L12,HT29
3033,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,XPR009_HT29.311_96H:O03,HT29
3034,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,XPR035_HT29.311_96H:K23,HT29
3035,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,XPR011_HT29.311_96H:C01,HT29
3036,UnTrt__96 h,XPR011_A375.311_96H:A12,A375,XPR009_HT29.311_96H:D01,HT29
3037,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
3038,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
3039,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
3040,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
3041,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,KDA008_HT29_96H:P21,HT29
3042,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
3043,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
3044,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,KDA008_HT29_96H:P23,HT29
3045,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,KDA003_HT29_96H:O24,HT29
3046,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,KDA003_HT29_96H:P23,HT29
3047,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,KDA003_HT29_96H:O23,HT29
3048,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
3049,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,KDA003_HT29_96H:P21,HT29
3050,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,KDB003_HT29_96H:O23,HT29
3051,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,KDB001_HT29_96H:O24,HT29
3052,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
3053,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
3054,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,KDB001_HT29_96H:O22,HT29
3055,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
3056,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,KDB005_HT29_96H:O24,HT29
3057,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,KDB001_HT29_96H:P21,HT29
3058,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
3059,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,KDB003_HT29_96H:O24,HT29
3060,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,KDB010_HT29_96H:P21,HT29
3061,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,KDB005_HT29_96H:P21,HT29
3062,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,KDB003_HT29_96H:P21,HT29
3063,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,KDB003_HT29_96H:O21,HT29
3064,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
3065,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
3066,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
3067,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
3068,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,OEB005_HT29_96H:O10,HT29
3069,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
3070,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,XPR036_HT29.311_96H:O24,HT29
3071,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,XPR026_HT29.311_96H:I01,HT29
3072,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,XPR015_HT29.311_96H:P05,HT29
3073,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,XPR022_HT29.311_96H:J03,HT29
3074,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,XPR021_HT29.311_96H:A24,HT29
3075,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,XPR011_HT29.311_96H:I24,HT29
3076,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,XPR023_HT29.311_96H:P21,HT29
3077,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,XPR025_HT29.311_96H:P20,HT29
3078,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,XPR033_HT29.311_96H:L12,HT29
3079,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,XPR009_HT29.311_96H:O03,HT29
3080,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,XPR035_HT29.311_96H:K23,HT29
3081,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,XPR011_HT29.311_96H:C01,HT29
3082,UnTrt__96 h,XPR009_A375.311_96H:M02,A375,XPR009_HT29.311_96H:D01,HT29
3083,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
3084,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
3085,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
3086,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
3087,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,KDA008_HT29_96H:P21,HT29
3088,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
3089,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
3090,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,KDA008_HT29_96H:P23,HT29
3091,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,KDA003_HT29_96H:O24,HT29
3092,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,KDA003_HT29_96H:P23,HT29
3093,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,KDA003_HT29_96H:O23,HT29
3094,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
3095,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,KDA003_HT29_96H:P21,HT29
3096,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,KDB003_HT29_96H:O23,HT29
3097,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,KDB001_HT29_96H:O24,HT29
3098,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
3099,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
3100,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,KDB001_HT29_96H:O22,HT29
3101,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
3102,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,KDB005_HT29_96H:O24,HT29
3103,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,KDB001_HT29_96H:P21,HT29
3104,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
3105,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,KDB003_HT29_96H:O24,HT29
3106,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,KDB010_HT29_96H:P21,HT29
3107,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,KDB005_HT29_96H:P21,HT29
3108,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,KDB003_HT29_96H:P21,HT29
3109,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,KDB003_HT29_96H:O21,HT29
3110,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
3111,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
3112,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
3113,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
3114,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,OEB005_HT29_96H:O10,HT29
3115,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
3116,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,XPR036_HT29.311_96H:O24,HT29
3117,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,XPR026_HT29.311_96H:I01,HT29
3118,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,XPR015_HT29.311_96H:P05,HT29
3119,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,XPR022_HT29.311_96H:J03,HT29
3120,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,XPR021_HT29.311_96H:A24,HT29
3121,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,XPR011_HT29.311_96H:I24,HT29
3122,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,XPR023_HT29.311_96H:P21,HT29
3123,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,XPR025_HT29.311_96H:P20,HT29
3124,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,XPR033_HT29.311_96H:L12,HT29
3125,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,XPR009_HT29.311_96H:O03,HT29
3126,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,XPR035_HT29.311_96H:K23,HT29
3127,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,XPR011_HT29.311_96H:C01,HT29
3128,UnTrt__96 h,XPR013_A375.311_96H:M04,A375,XPR009_HT29.311_96H:D01,HT29
3129,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
3130,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
3131,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
3132,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
3133,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,KDA008_HT29_96H:P21,HT29
3134,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
3135,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
3136,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,KDA008_HT29_96H:P23,HT29
3137,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,KDA003_HT29_96H:O24,HT29
3138,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,KDA003_HT29_96H:P23,HT29
3139,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,KDA003_HT29_96H:O23,HT29
3140,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
3141,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,KDA003_HT29_96H:P21,HT29
3142,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,KDB003_HT29_96H:O23,HT29
3143,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,KDB001_HT29_96H:O24,HT29
3144,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
3145,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
3146,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,KDB001_HT29_96H:O22,HT29
3147,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
3148,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,KDB005_HT29_96H:O24,HT29
3149,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,KDB001_HT29_96H:P21,HT29
3150,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
3151,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,KDB003_HT29_96H:O24,HT29
3152,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,KDB010_HT29_96H:P21,HT29
3153,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,KDB005_HT29_96H:P21,HT29
3154,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,KDB003_HT29_96H:P21,HT29
3155,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,KDB003_HT29_96H:O21,HT29
3156,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
3157,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
3158,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
3159,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
3160,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,OEB005_HT29_96H:O10,HT29
3161,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
3162,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,XPR036_HT29.311_96H:O24,HT29
3163,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,XPR026_HT29.311_96H:I01,HT29
3164,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,XPR015_HT29.311_96H:P05,HT29
3165,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,XPR022_HT29.311_96H:J03,HT29
3166,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,XPR021_HT29.311_96H:A24,HT29
3167,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,XPR011_HT29.311_96H:I24,HT29
3168,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,XPR023_HT29.311_96H:P21,HT29
3169,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,XPR025_HT29.311_96H:P20,HT29
3170,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,XPR033_HT29.311_96H:L12,HT29
3171,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,XPR009_HT29.311_96H:O03,HT29
3172,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,XPR035_HT29.311_96H:K23,HT29
3173,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,XPR011_HT29.311_96H:C01,HT29
3174,UnTrt__96 h,XPR014_A375.311_96H:M13,A375,XPR009_HT29.311_96H:D01,HT29
3175,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
3176,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
3177,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
3178,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
3179,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,KDA008_HT29_96H:P21,HT29
3180,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
3181,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
3182,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,KDA008_HT29_96H:P23,HT29
3183,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,KDA003_HT29_96H:O24,HT29
3184,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,KDA003_HT29_96H:P23,HT29
3185,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,KDA003_HT29_96H:O23,HT29
3186,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
3187,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,KDA003_HT29_96H:P21,HT29
3188,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,KDB003_HT29_96H:O23,HT29
3189,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,KDB001_HT29_96H:O24,HT29
