,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
1595,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
1596,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
1597,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
1598,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
1599,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
1600,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
1601,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
1602,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
1603,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
1604,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
1605,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
1606,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
1607,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
1608,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
1609,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
1610,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
1611,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
1612,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
1613,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
1614,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
1615,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
1616,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
1617,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
1618,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
1619,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
1620,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
1621,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
1622,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
1623,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
1624,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
1625,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
1626,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
1627,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
1628,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
1629,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
1630,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
1631,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
1632,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
1633,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
1634,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
1635,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
1636,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
1637,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
1638,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
1639,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
1640,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
1641,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
1642,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
1643,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
1644,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
1645,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
1646,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
1647,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
1648,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
1649,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
1650,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
1651,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
1652,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
1653,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
1654,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
1655,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
1656,UnTrt__96 h,KDC003_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
1657,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
1658,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
1659,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
1660,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
1661,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
1662,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
1663,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
1664,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
1665,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
1666,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
1667,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
1668,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
1669,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
1670,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
1671,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
1672,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
1673,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
1674,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
1675,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
1676,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
1677,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
1678,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
1679,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
1680,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
1681,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
1682,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
1683,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
1684,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
1685,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
1686,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
1687,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
1688,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
1689,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
1690,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
1691,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
1692,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
1693,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
1694,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
1695,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
1696,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
1697,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
1698,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
1699,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
1700,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
1701,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
1702,UnTrt__96 h,KDC002_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
1703,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
1704,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
1705,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
1706,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
1707,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
1708,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
1709,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
1710,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
1711,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
1712,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
1713,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
1714,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
1715,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
1716,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
1717,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
1718,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
1719,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
1720,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
1721,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
1722,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
1723,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
1724,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
1725,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
1726,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
1727,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
1728,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
1729,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
1730,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
1731,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
1732,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
1733,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
1734,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
1735,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
1736,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
1737,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
1738,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
1739,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
1740,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
1741,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
1742,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
1743,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
1744,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
1745,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
1746,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
1747,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
1748,UnTrt__96 h,KDC010_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
1749,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
1750,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
1751,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
1752,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
1753,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
1754,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
1755,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
1756,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
1757,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
1758,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
1759,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
1760,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
1761,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
1762,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
1763,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
1764,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
1765,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
1766,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
1767,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
1768,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
1769,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
1770,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
1771,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
1772,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
1773,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
1774,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
1775,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
1776,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
1777,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
1778,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
1779,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
1780,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
1781,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
1782,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
1783,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
1784,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
1785,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
1786,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
1787,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
1788,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
1789,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
1790,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
1791,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
1792,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
1793,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
1794,UnTrt__96 h,KDD001_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
1795,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
1796,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
1797,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
1798,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
1799,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
1800,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
1801,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
1802,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
1803,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
1804,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
1805,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
1806,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
1807,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
1808,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
1809,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
1810,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
1811,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
1812,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
1813,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
1814,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
1815,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
1816,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
1817,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
1818,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
1819,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
1820,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
