,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
234,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
235,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
236,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
237,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
238,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
239,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
240,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
241,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
242,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
243,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
244,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
245,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
246,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
247,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
248,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
249,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
250,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
251,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
252,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
253,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
254,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
255,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
256,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
257,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
258,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
259,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
260,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
261,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
262,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
263,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
264,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
265,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
266,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
267,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
268,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
269,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
270,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
271,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
272,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
273,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
274,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
275,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
276,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
277,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
278,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
279,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
280,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
281,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
282,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
283,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
284,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
285,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
286,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
287,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
288,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
289,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
290,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
291,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
292,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
293,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
294,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
295,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
296,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
297,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
298,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
299,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
300,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
301,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
302,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
303,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
304,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
305,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
306,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
307,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
308,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
309,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
310,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
311,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
312,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
313,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
314,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
315,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
316,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
317,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
318,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
319,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
320,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
321,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
322,UnTrt__96 h,TAK001_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
323,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
324,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
325,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
326,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
327,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
328,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
329,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
330,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
331,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
332,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
333,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
334,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
335,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
336,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
337,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
338,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
339,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
340,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
341,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
342,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
343,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
344,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
345,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
346,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
347,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
348,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
349,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
350,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
351,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
352,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
353,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
354,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
355,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
356,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
357,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
358,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
359,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
360,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
361,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
362,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
363,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
364,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
365,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
366,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
367,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
368,UnTrt__96 h,KDA004_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
369,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
370,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
371,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
372,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
373,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
374,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
375,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
376,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
377,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
378,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
379,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
380,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
381,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
382,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
383,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
384,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
385,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
386,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
387,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
388,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
389,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
390,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
391,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
392,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
393,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
394,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
395,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
396,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
397,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
398,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
399,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
400,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
401,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
402,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
403,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
404,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
405,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
406,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
407,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
408,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
409,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
410,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
411,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
412,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
413,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
414,UnTrt__96 h,KDA010_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
415,UnTrt__96 h,KDA002_A375_96H:P21,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
416,UnTrt__96 h,KDA002_A375_96H:P21,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
417,UnTrt__96 h,KDA002_A375_96H:P21,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
418,UnTrt__96 h,KDA002_A375_96H:P21,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
419,UnTrt__96 h,KDA002_A375_96H:P21,A375,KDA008_HT29_96H:P21,HT29
420,UnTrt__96 h,KDA002_A375_96H:P21,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
421,UnTrt__96 h,KDA002_A375_96H:P21,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
422,UnTrt__96 h,KDA002_A375_96H:P21,A375,KDA008_HT29_96H:P23,HT29
423,UnTrt__96 h,KDA002_A375_96H:P21,A375,KDA003_HT29_96H:O24,HT29
424,UnTrt__96 h,KDA002_A375_96H:P21,A375,KDA003_HT29_96H:P23,HT29
425,UnTrt__96 h,KDA002_A375_96H:P21,A375,KDA003_HT29_96H:O23,HT29
426,UnTrt__96 h,KDA002_A375_96H:P21,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
427,UnTrt__96 h,KDA002_A375_96H:P21,A375,KDA003_HT29_96H:P21,HT29
428,UnTrt__96 h,KDA002_A375_96H:P21,A375,KDB003_HT29_96H:O23,HT29
429,UnTrt__96 h,KDA002_A375_96H:P21,A375,KDB001_HT29_96H:O24,HT29
430,UnTrt__96 h,KDA002_A375_96H:P21,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
431,UnTrt__96 h,KDA002_A375_96H:P21,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
432,UnTrt__96 h,KDA002_A375_96H:P21,A375,KDB001_HT29_96H:O22,HT29
433,UnTrt__96 h,KDA002_A375_96H:P21,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
434,UnTrt__96 h,KDA002_A375_96H:P21,A375,KDB005_HT29_96H:O24,HT29
435,UnTrt__96 h,KDA002_A375_96H:P21,A375,KDB001_HT29_96H:P21,HT29
436,UnTrt__96 h,KDA002_A375_96H:P21,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
437,UnTrt__96 h,KDA002_A375_96H:P21,A375,KDB003_HT29_96H:O24,HT29
438,UnTrt__96 h,KDA002_A375_96H:P21,A375,KDB010_HT29_96H:P21,HT29
439,UnTrt__96 h,KDA002_A375_96H:P21,A375,KDB005_HT29_96H:P21,HT29
440,UnTrt__96 h,KDA002_A375_96H:P21,A375,KDB003_HT29_96H:P21,HT29
441,UnTrt__96 h,KDA002_A375_96H:P21,A375,KDB003_HT29_96H:O21,HT29
442,UnTrt__96 h,KDA002_A375_96H:P21,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
443,UnTrt__96 h,KDA002_A375_96H:P21,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
444,UnTrt__96 h,KDA002_A375_96H:P21,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
445,UnTrt__96 h,KDA002_A375_96H:P21,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
446,UnTrt__96 h,KDA002_A375_96H:P21,A375,OEB005_HT29_96H:O10,HT29
447,UnTrt__96 h,KDA002_A375_96H:P21,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
448,UnTrt__96 h,KDA002_A375_96H:P21,A375,XPR036_HT29.311_96H:O24,HT29
449,UnTrt__96 h,KDA002_A375_96H:P21,A375,XPR026_HT29.311_96H:I01,HT29
450,UnTrt__96 h,KDA002_A375_96H:P21,A375,XPR015_HT29.311_96H:P05,HT29
451,UnTrt__96 h,KDA002_A375_96H:P21,A375,XPR022_HT29.311_96H:J03,HT29
452,UnTrt__96 h,KDA002_A375_96H:P21,A375,XPR021_HT29.311_96H:A24,HT29
453,UnTrt__96 h,KDA002_A375_96H:P21,A375,XPR011_HT29.311_96H:I24,HT29
454,UnTrt__96 h,KDA002_A375_96H:P21,A375,XPR023_HT29.311_96H:P21,HT29
455,UnTrt__96 h,KDA002_A375_96H:P21,A375,XPR025_HT29.311_96H:P20,HT29
456,UnTrt__96 h,KDA002_A375_96H:P21,A375,XPR033_HT29.311_96H:L12,HT29
457,UnTrt__96 h,KDA002_A375_96H:P21,A375,XPR009_HT29.311_96H:O03,HT29
458,UnTrt__96 h,KDA002_A375_96H:P21,A375,XPR035_HT29.311_96H:K23,HT29
459,UnTrt__96 h,KDA002_A375_96H:P21,A375,XPR011_HT29.311_96H:C01,HT29
