,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
3899,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,XPR026_HT29.311_96H:I01,HT29
3900,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,XPR015_HT29.311_96H:P05,HT29
3901,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,XPR022_HT29.311_96H:J03,HT29
3902,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,XPR021_HT29.311_96H:A24,HT29
3903,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,XPR011_HT29.311_96H:I24,HT29
3904,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,XPR023_HT29.311_96H:P21,HT29
3905,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,XPR025_HT29.311_96H:P20,HT29
3906,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,XPR033_HT29.311_96H:L12,HT29
3907,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,XPR009_HT29.311_96H:O03,HT29
3908,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,XPR035_HT29.311_96H:K23,HT29
3909,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,XPR011_HT29.311_96H:C01,HT29
3910,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,XPR009_HT29.311_96H:D01,HT29
3911,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
3912,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
3913,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
3914,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
3915,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,KDA008_HT29_96H:P21,HT29
3916,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
3917,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
3918,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,KDA008_HT29_96H:P23,HT29
3919,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,KDA003_HT29_96H:O24,HT29
3920,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,KDA003_HT29_96H:P23,HT29
3921,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,KDA003_HT29_96H:O23,HT29
3922,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
3923,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,KDA003_HT29_96H:P21,HT29
3924,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,KDB003_HT29_96H:O23,HT29
3925,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,KDB001_HT29_96H:O24,HT29
3926,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
3927,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
3928,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,KDB001_HT29_96H:O22,HT29
3929,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
3930,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,KDB005_HT29_96H:O24,HT29
3931,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,KDB001_HT29_96H:P21,HT29
3932,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
3933,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,KDB003_HT29_96H:O24,HT29
3934,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,KDB010_HT29_96H:P21,HT29
3935,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,KDB005_HT29_96H:P21,HT29
3936,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,KDB003_HT29_96H:P21,HT29
3937,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,KDB003_HT29_96H:O21,HT29
3938,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
3939,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
3940,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
3941,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
3942,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,OEB005_HT29_96H:O10,HT29
3943,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
3944,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,XPR036_HT29.311_96H:O24,HT29
3945,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,XPR026_HT29.311_96H:I01,HT29
3946,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,XPR015_HT29.311_96H:P05,HT29
3947,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,XPR022_HT29.311_96H:J03,HT29
3948,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,XPR021_HT29.311_96H:A24,HT29
3949,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,XPR011_HT29.311_96H:I24,HT29
3950,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,XPR023_HT29.311_96H:P21,HT29
3951,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,XPR025_HT29.311_96H:P20,HT29
3952,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,XPR033_HT29.311_96H:L12,HT29
3953,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,XPR009_HT29.311_96H:O03,HT29
3954,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,XPR035_HT29.311_96H:K23,HT29
3955,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,XPR011_HT29.311_96H:C01,HT29
3956,UnTrt__96 h,XPR009_A375.311_96H:H13,A375,XPR009_HT29.311_96H:D01,HT29
3957,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
3958,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
3959,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
3960,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
3961,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,KDA008_HT29_96H:P21,HT29
3962,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
3963,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
3964,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,KDA008_HT29_96H:P23,HT29
3965,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,KDA003_HT29_96H:O24,HT29
3966,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,KDA003_HT29_96H:P23,HT29
3967,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,KDA003_HT29_96H:O23,HT29
3968,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
3969,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,KDA003_HT29_96H:P21,HT29
3970,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,KDB003_HT29_96H:O23,HT29
3971,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,KDB001_HT29_96H:O24,HT29
3972,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
3973,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
3974,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,KDB001_HT29_96H:O22,HT29
3975,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
3976,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,KDB005_HT29_96H:O24,HT29
3977,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,KDB001_HT29_96H:P21,HT29
3978,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
3979,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,KDB003_HT29_96H:O24,HT29
3980,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,KDB010_HT29_96H:P21,HT29
3981,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,KDB005_HT29_96H:P21,HT29
3982,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,KDB003_HT29_96H:P21,HT29
3983,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,KDB003_HT29_96H:O21,HT29
3984,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
3985,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
3986,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
3987,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
3988,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,OEB005_HT29_96H:O10,HT29
3989,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
3990,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,XPR036_HT29.311_96H:O24,HT29
3991,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,XPR026_HT29.311_96H:I01,HT29
3992,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,XPR015_HT29.311_96H:P05,HT29
3993,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,XPR022_HT29.311_96H:J03,HT29
3994,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,XPR021_HT29.311_96H:A24,HT29
3995,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,XPR011_HT29.311_96H:I24,HT29
3996,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,XPR023_HT29.311_96H:P21,HT29
3997,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,XPR025_HT29.311_96H:P20,HT29
3998,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,XPR033_HT29.311_96H:L12,HT29
3999,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,XPR009_HT29.311_96H:O03,HT29
4000,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,XPR035_HT29.311_96H:K23,HT29
4001,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,XPR011_HT29.311_96H:C01,HT29
4002,UnTrt__96 h,XPR032_A375.311_96H:K20,A375,XPR009_HT29.311_96H:D01,HT29
4003,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
4004,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
4005,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
4006,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
4007,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,KDA008_HT29_96H:P21,HT29
4008,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
4009,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
4010,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,KDA008_HT29_96H:P23,HT29
4011,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,KDA003_HT29_96H:O24,HT29
4012,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,KDA003_HT29_96H:P23,HT29
4013,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,KDA003_HT29_96H:O23,HT29
4014,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
4015,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,KDA003_HT29_96H:P21,HT29
4016,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,KDB003_HT29_96H:O23,HT29
4017,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,KDB001_HT29_96H:O24,HT29
4018,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
4019,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
4020,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,KDB001_HT29_96H:O22,HT29
4021,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
4022,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,KDB005_HT29_96H:O24,HT29
4023,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,KDB001_HT29_96H:P21,HT29
4024,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
4025,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,KDB003_HT29_96H:O24,HT29
4026,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,KDB010_HT29_96H:P21,HT29
4027,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,KDB005_HT29_96H:P21,HT29
4028,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,KDB003_HT29_96H:P21,HT29
4029,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,KDB003_HT29_96H:O21,HT29
4030,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
4031,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
4032,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
4033,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
4034,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,OEB005_HT29_96H:O10,HT29
4035,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
4036,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,XPR036_HT29.311_96H:O24,HT29
4037,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,XPR026_HT29.311_96H:I01,HT29
4038,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,XPR015_HT29.311_96H:P05,HT29
4039,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,XPR022_HT29.311_96H:J03,HT29
4040,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,XPR021_HT29.311_96H:A24,HT29
4041,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,XPR011_HT29.311_96H:I24,HT29
4042,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,XPR023_HT29.311_96H:P21,HT29
4043,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,XPR025_HT29.311_96H:P20,HT29
4044,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,XPR033_HT29.311_96H:L12,HT29
4045,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,XPR009_HT29.311_96H:O03,HT29
4046,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,XPR035_HT29.311_96H:K23,HT29
4047,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,XPR011_HT29.311_96H:C01,HT29
4048,UnTrt__96 h,XPR028_A375.311_96H:M09,A375,XPR009_HT29.311_96H:D01,HT29
4049,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
4050,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
4051,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
4052,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
4053,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,KDA008_HT29_96H:P21,HT29
4054,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
4055,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
4056,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,KDA008_HT29_96H:P23,HT29
4057,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,KDA003_HT29_96H:O24,HT29
4058,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,KDA003_HT29_96H:P23,HT29
4059,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,KDA003_HT29_96H:O23,HT29
4060,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
4061,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,KDA003_HT29_96H:P21,HT29
4062,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,KDB003_HT29_96H:O23,HT29
4063,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,KDB001_HT29_96H:O24,HT29
4064,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
4065,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
4066,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,KDB001_HT29_96H:O22,HT29
4067,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
4068,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,KDB005_HT29_96H:O24,HT29
4069,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,KDB001_HT29_96H:P21,HT29
4070,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
4071,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,KDB003_HT29_96H:O24,HT29
4072,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,KDB010_HT29_96H:P21,HT29
4073,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,KDB005_HT29_96H:P21,HT29
4074,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,KDB003_HT29_96H:P21,HT29
4075,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,KDB003_HT29_96H:O21,HT29
4076,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
4077,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
4078,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
4079,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
4080,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,OEB005_HT29_96H:O10,HT29
4081,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
4082,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,XPR036_HT29.311_96H:O24,HT29
4083,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,XPR026_HT29.311_96H:I01,HT29
4084,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,XPR015_HT29.311_96H:P05,HT29
4085,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,XPR022_HT29.311_96H:J03,HT29
4086,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,XPR021_HT29.311_96H:A24,HT29
4087,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,XPR011_HT29.311_96H:I24,HT29
4088,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,XPR023_HT29.311_96H:P21,HT29
4089,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,XPR025_HT29.311_96H:P20,HT29
4090,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,XPR033_HT29.311_96H:L12,HT29
4091,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,XPR009_HT29.311_96H:O03,HT29
4092,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,XPR035_HT29.311_96H:K23,HT29
4093,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,XPR011_HT29.311_96H:C01,HT29
4094,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,XPR009_HT29.311_96H:D01,HT29
4095,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
4096,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
4097,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
4098,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
4099,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,KDA008_HT29_96H:P21,HT29
