,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
3444,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,XPR023_HT29.311_96H:P21,HT29
3445,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,XPR025_HT29.311_96H:P20,HT29
3446,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,XPR033_HT29.311_96H:L12,HT29
3447,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,XPR009_HT29.311_96H:O03,HT29
3448,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,XPR035_HT29.311_96H:K23,HT29
3449,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,XPR011_HT29.311_96H:C01,HT29
3450,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,XPR009_HT29.311_96H:D01,HT29
3451,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
3452,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
3453,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
3454,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
3455,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,KDA008_HT29_96H:P21,HT29
3456,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
3457,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
3458,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,KDA008_HT29_96H:P23,HT29
3459,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,KDA003_HT29_96H:O24,HT29
3460,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,KDA003_HT29_96H:P23,HT29
3461,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,KDA003_HT29_96H:O23,HT29
3462,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
3463,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,KDA003_HT29_96H:P21,HT29
3464,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,KDB003_HT29_96H:O23,HT29
3465,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,KDB001_HT29_96H:O24,HT29
3466,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
3467,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
3468,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,KDB001_HT29_96H:O22,HT29
3469,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
3470,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,KDB005_HT29_96H:O24,HT29
3471,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,KDB001_HT29_96H:P21,HT29
3472,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
3473,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,KDB003_HT29_96H:O24,HT29
3474,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,KDB010_HT29_96H:P21,HT29
3475,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,KDB005_HT29_96H:P21,HT29
3476,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,KDB003_HT29_96H:P21,HT29
3477,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,KDB003_HT29_96H:O21,HT29
3478,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
3479,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
3480,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
3481,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
3482,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,OEB005_HT29_96H:O10,HT29
3483,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
3484,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,XPR036_HT29.311_96H:O24,HT29
3485,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,XPR026_HT29.311_96H:I01,HT29
3486,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,XPR015_HT29.311_96H:P05,HT29
3487,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,XPR022_HT29.311_96H:J03,HT29
3488,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,XPR021_HT29.311_96H:A24,HT29
3489,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,XPR011_HT29.311_96H:I24,HT29
3490,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,XPR023_HT29.311_96H:P21,HT29
3491,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,XPR025_HT29.311_96H:P20,HT29
3492,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,XPR033_HT29.311_96H:L12,HT29
3493,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,XPR009_HT29.311_96H:O03,HT29
3494,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,XPR035_HT29.311_96H:K23,HT29
3495,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,XPR011_HT29.311_96H:C01,HT29
3496,UnTrt__96 h,XPR017_A375.311_96H:E17,A375,XPR009_HT29.311_96H:D01,HT29
3497,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
3498,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
3499,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
3500,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
3501,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,KDA008_HT29_96H:P21,HT29
3502,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
3503,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
3504,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,KDA008_HT29_96H:P23,HT29
3505,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,KDA003_HT29_96H:O24,HT29
3506,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,KDA003_HT29_96H:P23,HT29
3507,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,KDA003_HT29_96H:O23,HT29
3508,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
3509,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,KDA003_HT29_96H:P21,HT29
3510,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,KDB003_HT29_96H:O23,HT29
3511,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,KDB001_HT29_96H:O24,HT29
3512,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
3513,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
3514,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,KDB001_HT29_96H:O22,HT29
3515,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
3516,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,KDB005_HT29_96H:O24,HT29
3517,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,KDB001_HT29_96H:P21,HT29
3518,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
3519,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,KDB003_HT29_96H:O24,HT29
3520,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,KDB010_HT29_96H:P21,HT29
3521,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,KDB005_HT29_96H:P21,HT29
3522,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,KDB003_HT29_96H:P21,HT29
3523,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,KDB003_HT29_96H:O21,HT29
3524,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
3525,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
3526,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
3527,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
3528,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,OEB005_HT29_96H:O10,HT29
3529,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
3530,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,XPR036_HT29.311_96H:O24,HT29
3531,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,XPR026_HT29.311_96H:I01,HT29
3532,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,XPR015_HT29.311_96H:P05,HT29
3533,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,XPR022_HT29.311_96H:J03,HT29
3534,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,XPR021_HT29.311_96H:A24,HT29
3535,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,XPR011_HT29.311_96H:I24,HT29
3536,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,XPR023_HT29.311_96H:P21,HT29
3537,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,XPR025_HT29.311_96H:P20,HT29
3538,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,XPR033_HT29.311_96H:L12,HT29
3539,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,XPR009_HT29.311_96H:O03,HT29
3540,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,XPR035_HT29.311_96H:K23,HT29
3541,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,XPR011_HT29.311_96H:C01,HT29
3542,UnTrt__96 h,XPR011_A375.311_96H:H21,A375,XPR009_HT29.311_96H:D01,HT29
3543,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
3544,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
3545,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
3546,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
3547,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,KDA008_HT29_96H:P21,HT29
3548,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
3549,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
3550,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,KDA008_HT29_96H:P23,HT29
3551,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,KDA003_HT29_96H:O24,HT29
3552,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,KDA003_HT29_96H:P23,HT29
3553,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,KDA003_HT29_96H:O23,HT29
3554,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
3555,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,KDA003_HT29_96H:P21,HT29
3556,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,KDB003_HT29_96H:O23,HT29
3557,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,KDB001_HT29_96H:O24,HT29
3558,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
3559,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
3560,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,KDB001_HT29_96H:O22,HT29
3561,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
3562,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,KDB005_HT29_96H:O24,HT29
3563,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,KDB001_HT29_96H:P21,HT29
3564,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
3565,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,KDB003_HT29_96H:O24,HT29
3566,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,KDB010_HT29_96H:P21,HT29
3567,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,KDB005_HT29_96H:P21,HT29
3568,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,KDB003_HT29_96H:P21,HT29
3569,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,KDB003_HT29_96H:O21,HT29
3570,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
3571,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
3572,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
3573,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
3574,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,OEB005_HT29_96H:O10,HT29
3575,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
3576,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,XPR036_HT29.311_96H:O24,HT29
3577,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,XPR026_HT29.311_96H:I01,HT29
3578,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,XPR015_HT29.311_96H:P05,HT29
3579,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,XPR022_HT29.311_96H:J03,HT29
3580,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,XPR021_HT29.311_96H:A24,HT29
3581,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,XPR011_HT29.311_96H:I24,HT29
3582,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,XPR023_HT29.311_96H:P21,HT29
3583,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,XPR025_HT29.311_96H:P20,HT29
3584,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,XPR033_HT29.311_96H:L12,HT29
3585,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,XPR009_HT29.311_96H:O03,HT29
3586,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,XPR035_HT29.311_96H:K23,HT29
3587,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,XPR011_HT29.311_96H:C01,HT29
3588,UnTrt__96 h,XPR014_A375.311_96H:L21,A375,XPR009_HT29.311_96H:D01,HT29
3589,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
3590,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
3591,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
3592,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
3593,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,KDA008_HT29_96H:P21,HT29
3594,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
3595,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
3596,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,KDA008_HT29_96H:P23,HT29
3597,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,KDA003_HT29_96H:O24,HT29
3598,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,KDA003_HT29_96H:P23,HT29
3599,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,KDA003_HT29_96H:O23,HT29
3600,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
3601,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,KDA003_HT29_96H:P21,HT29
3602,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,KDB003_HT29_96H:O23,HT29
3603,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,KDB001_HT29_96H:O24,HT29
3604,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
3605,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
3606,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,KDB001_HT29_96H:O22,HT29
3607,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
3608,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,KDB005_HT29_96H:O24,HT29
3609,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,KDB001_HT29_96H:P21,HT29
3610,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
3611,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,KDB003_HT29_96H:O24,HT29
3612,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,KDB010_HT29_96H:P21,HT29
3613,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,KDB005_HT29_96H:P21,HT29
3614,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,KDB003_HT29_96H:P21,HT29
3615,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,KDB003_HT29_96H:O21,HT29
3616,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
3617,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
3618,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
3619,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
3620,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,OEB005_HT29_96H:O10,HT29
3621,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
3622,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,XPR036_HT29.311_96H:O24,HT29
3623,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,XPR026_HT29.311_96H:I01,HT29
3624,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,XPR015_HT29.311_96H:P05,HT29
3625,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,XPR022_HT29.311_96H:J03,HT29
3626,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,XPR021_HT29.311_96H:A24,HT29
3627,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,XPR011_HT29.311_96H:I24,HT29
3628,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,XPR023_HT29.311_96H:P21,HT29
3629,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,XPR025_HT29.311_96H:P20,HT29
3630,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,XPR033_HT29.311_96H:L12,HT29
3631,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,XPR009_HT29.311_96H:O03,HT29
3632,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,XPR035_HT29.311_96H:K23,HT29
3633,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,XPR011_HT29.311_96H:C01,HT29
3634,UnTrt__96 h,XPR011_A375.311_96H:P24,A375,XPR009_HT29.311_96H:D01,HT29
3635,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
3636,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
3637,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
3638,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
3639,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,KDA008_HT29_96H:P21,HT29
3640,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
3641,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
3642,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,KDA008_HT29_96H:P23,HT29
3643,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,KDA003_HT29_96H:O24,HT29
3644,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,KDA003_HT29_96H:P23,HT29
