,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
2051,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
2052,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
2053,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
2054,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
2055,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
2056,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
2057,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
2058,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
2059,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
2060,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
2061,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
2062,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
2063,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
2064,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
2065,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
2066,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
2067,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
2068,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
2069,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
2070,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
2071,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
2072,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
2073,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
2074,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
2075,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
2076,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
2077,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
2078,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
2079,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
2080,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
2081,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
2082,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
2083,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
2084,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
2085,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
2086,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
2087,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
2088,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
2089,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
2090,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
2091,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
2092,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
2093,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
2094,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
2095,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
2096,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
2097,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
2098,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
2099,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
2100,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
2101,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
2102,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
2103,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
2104,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
2105,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
2106,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
2107,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
2108,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
2109,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
2110,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
2111,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
2112,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
2113,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
2114,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
2115,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
2116,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
2117,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
2118,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
2119,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
2120,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
2121,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDA008_HT29_96H:P21,HT29
2122,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
2123,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
2124,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDA008_HT29_96H:P23,HT29
2125,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDA003_HT29_96H:O24,HT29
2126,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDA003_HT29_96H:P23,HT29
2127,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDA003_HT29_96H:O23,HT29
2128,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
2129,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDA003_HT29_96H:P21,HT29
2130,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDB003_HT29_96H:O23,HT29
2131,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDB001_HT29_96H:O24,HT29
2132,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
2133,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
2134,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDB001_HT29_96H:O22,HT29
2135,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
2136,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDB005_HT29_96H:O24,HT29
2137,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDB001_HT29_96H:P21,HT29
2138,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
2139,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDB003_HT29_96H:O24,HT29
2140,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDB010_HT29_96H:P21,HT29
2141,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDB005_HT29_96H:P21,HT29
2142,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDB003_HT29_96H:P21,HT29
2143,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDB003_HT29_96H:O21,HT29
2144,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
2145,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
2146,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
2147,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
2148,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,OEB005_HT29_96H:O10,HT29
2149,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
2150,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,XPR036_HT29.311_96H:O24,HT29
2151,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,XPR026_HT29.311_96H:I01,HT29
2152,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,XPR015_HT29.311_96H:P05,HT29
2153,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,XPR022_HT29.311_96H:J03,HT29
2154,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,XPR021_HT29.311_96H:A24,HT29
2155,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,XPR011_HT29.311_96H:I24,HT29
2156,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,XPR023_HT29.311_96H:P21,HT29
2157,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,XPR025_HT29.311_96H:P20,HT29
2158,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,XPR033_HT29.311_96H:L12,HT29
2159,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,XPR009_HT29.311_96H:O03,HT29
2160,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,XPR035_HT29.311_96H:K23,HT29
2161,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,XPR011_HT29.311_96H:C01,HT29
2162,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,XPR009_HT29.311_96H:D01,HT29
2163,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
2164,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
2165,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
2166,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
2167,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDA008_HT29_96H:P21,HT29
2168,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
2169,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
2170,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDA008_HT29_96H:P23,HT29
2171,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDA003_HT29_96H:O24,HT29
2172,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDA003_HT29_96H:P23,HT29
2173,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDA003_HT29_96H:O23,HT29
2174,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
2175,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDA003_HT29_96H:P21,HT29
2176,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDB003_HT29_96H:O23,HT29
2177,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDB001_HT29_96H:O24,HT29
2178,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
2179,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
2180,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDB001_HT29_96H:O22,HT29
2181,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
2182,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDB005_HT29_96H:O24,HT29
2183,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDB001_HT29_96H:P21,HT29
2184,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
2185,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDB003_HT29_96H:O24,HT29
2186,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDB010_HT29_96H:P21,HT29
2187,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDB005_HT29_96H:P21,HT29
2188,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDB003_HT29_96H:P21,HT29
2189,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDB003_HT29_96H:O21,HT29
2190,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
2191,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
2192,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
2193,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
2194,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,OEB005_HT29_96H:O10,HT29
2195,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
2196,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,XPR036_HT29.311_96H:O24,HT29
2197,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,XPR026_HT29.311_96H:I01,HT29
2198,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,XPR015_HT29.311_96H:P05,HT29
2199,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,XPR022_HT29.311_96H:J03,HT29
2200,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,XPR021_HT29.311_96H:A24,HT29
2201,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,XPR011_HT29.311_96H:I24,HT29
2202,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,XPR023_HT29.311_96H:P21,HT29
2203,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,XPR025_HT29.311_96H:P20,HT29
2204,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,XPR033_HT29.311_96H:L12,HT29
2205,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,XPR009_HT29.311_96H:O03,HT29
2206,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,XPR035_HT29.311_96H:K23,HT29
2207,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,XPR011_HT29.311_96H:C01,HT29
2208,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,XPR009_HT29.311_96H:D01,HT29
2209,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
2210,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
2211,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
2212,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
2213,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDA008_HT29_96H:P21,HT29
2214,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
2215,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
2216,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDA008_HT29_96H:P23,HT29
2217,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDA003_HT29_96H:O24,HT29
2218,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDA003_HT29_96H:P23,HT29
2219,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDA003_HT29_96H:O23,HT29
2220,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
2221,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDA003_HT29_96H:P21,HT29
2222,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDB003_HT29_96H:O23,HT29
2223,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDB001_HT29_96H:O24,HT29
2224,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
2225,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
2226,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDB001_HT29_96H:O22,HT29
2227,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
2228,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDB005_HT29_96H:O24,HT29
2229,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDB001_HT29_96H:P21,HT29
2230,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
2231,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDB003_HT29_96H:O24,HT29
2232,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDB010_HT29_96H:P21,HT29
2233,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDB005_HT29_96H:P21,HT29
2234,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDB003_HT29_96H:P21,HT29
2235,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDB003_HT29_96H:O21,HT29
2236,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
2237,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
2238,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
2239,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
2240,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,OEB005_HT29_96H:O10,HT29
2241,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
2242,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,XPR036_HT29.311_96H:O24,HT29
2243,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,XPR026_HT29.311_96H:I01,HT29
2244,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,XPR015_HT29.311_96H:P05,HT29
2245,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,XPR022_HT29.311_96H:J03,HT29
2246,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,XPR021_HT29.311_96H:A24,HT29
2247,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,XPR011_HT29.311_96H:I24,HT29
2248,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,XPR023_HT29.311_96H:P21,HT29
2249,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,XPR025_HT29.311_96H:P20,HT29
2250,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,XPR033_HT29.311_96H:L12,HT29
2251,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,XPR009_HT29.311_96H:O03,HT29
2252,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,XPR035_HT29.311_96H:K23,HT29
2253,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,XPR011_HT29.311_96H:C01,HT29
2254,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,XPR009_HT29.311_96H:D01,HT29
2255,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
2256,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
2257,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
2258,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
2259,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDA008_HT29_96H:P21,HT29
2260,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
2261,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
2262,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDA008_HT29_96H:P23,HT29
2263,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDA003_HT29_96H:O24,HT29
2264,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDA003_HT29_96H:P23,HT29
2265,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDA003_HT29_96H:O23,HT29
2266,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
2267,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDA003_HT29_96H:P21,HT29
2268,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDB003_HT29_96H:O23,HT29
2269,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDB001_HT29_96H:O24,HT29
2270,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
2271,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
2272,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDB001_HT29_96H:O22,HT29
2273,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
2274,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDB005_HT29_96H:O24,HT29
2275,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDB001_HT29_96H:P21,HT29
2276,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
2277,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDB003_HT29_96H:O24,HT29
2278,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDB010_HT29_96H:P21,HT29
2279,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDB005_HT29_96H:P21,HT29
