,sig_id,cell_iname,conditionId
283,CPC012_PC3_6H:BRD-K30381304-001-06-3:10,PC3,BRD-K30381304_10 uM_6 h
284,CPC010_PC3_6H:BRD-A18725729-001-08-2:10,PC3,BRD-A18725729_10 uM_6 h
285,CPC013_PC3_6H:BRD-K24681473-004-01-4:10,PC3,YM-155_10 uM_6 h
286,CPC008_PC3_6H:BRD-K64780785-001-06-3:10,PC3,BRD-K64780785_10 uM_6 h
287,CPC006_PC3_24H:K21,PC3,calpeptin_10 uM_24 h
288,CPC013_PC3_6H:BRD-K83643280-001-01-1:10,PC3,BG-FA-0953_10 uM_6 h
289,CPC005_PC3_24H:BRD-K56429665-001-03-9:10,PC3,calcipotriol_10 uM_24 h
290,CPC012_PC3_24H:BRD-K66381707-001-01-4:10,PC3,BRD-K66381707_10 uM_24 h
291,CPC013_PC3_6H:BRD-K17210248-003-01-7:10,PC3,daunorubicin_10 uM_6 h
292,CPC013_PC3_6H:BRD-K55612480-001-01-8:10,PC3,BRD-K55612480_10 uM_6 h
293,CPC004_PC3_24H:BRD-K12057390-001-02-5:10,PC3,apigenin_10 uM_24 h
294,CPC008_PC3_24H:BRD-K62466453-001-04-7:10,PC3,BRD-K62466453_10 uM_24 h
295,CPC012_PC3_24H:BRD-K91987625-003-01-2:10,PC3,BRD-K91987625_10 uM_24 h
296,CPC006_PC3_6H:BRD-A13122391-001-01-9:0.08,PC3,triptolide_0.08 uM_6 h
297,CPC013_PC3_6H:BRD-K48204702-001-01-6:10,PC3,BRD-K48204702_10 uM_6 h
298,CPC004_PC3_6H:BRD-A46747628-001-01-9:10,PC3,ouabain_10 uM_6 h
299,CPC014_PC3_6H:BRD-U33728988-000-01-6:10,PC3,QL-X-138_10 uM_6 h
300,CPC001_PC3_6H:BRD-K40919711-001-02-4:10,PC3,BAPTA-AM_10 uM_6 h
301,CPC008_PC3_24H:BRD-K91913968-001-08-2:10,PC3,BRD-K91913968_10 uM_24 h
302,CPC006_PC3_6H:BRD-A97437073-001-03-1:80,PC3,rosiglitazone_80 uM_6 h
303,CPC010_PC3_6H:BRD-K27169919-001-07-2:10,PC3,BRD-K27169919_10 uM_6 h
304,CPC014_PC3_24H:BRD-K73293050-001-01-5:10,PC3,WZ-3146_10 uM_24 h
305,CPC007_PC3_6H:BRD-K53566850-001-07-7:10,PC3,BRD-K53566850_10 uM_6 h
306,CPC007_PC3_6H:BRD-K58679021-001-07-7:10,PC3,BRD-K58679021_10 uM_6 h
307,CPC004_PC3_24H:BRD-K31542390-001-01-5:10,PC3,BRD-K31542390_10 uM_24 h
308,CPC003_PC3_24H:BRD-A70649075-008-17-5:10,PC3,sulconazole_10 uM_24 h
309,CPC011_PC3_24H:BRD-K41903098-003-07-5:10,PC3,diphenoxylate_10 uM_24 h
310,CPC007_PC3_24H:BRD-K75903201-001-11-4:10,PC3,BRD-K75903201_10 uM_24 h
311,CPC013_PC3_24H:BRD-A90643929-001-01-1:10,PC3,BRD-A90643929_10 uM_24 h
312,CPC006_PC3_24H:B06,PC3,CI-976_80 uM_24 h
313,CPC007_PC3_24H:BRD-K13665914-001-06-2:10,PC3,BRD-K13665914_10 uM_24 h
314,CPC003_PC3_24H:BRD-K08714182-001-01-1:10,PC3,sericetin_10 uM_24 h
315,CPC019_PC3_24H:N17,PC3,MW-MITF22_10 uM_24 h
316,CPC001_PC3_6H:BRD-K52850071-001-01-2:10,PC3,WHI-P154_10 uM_6 h
317,CPC010_PC3_6H:BRD-A27489425-001-10-7:10,PC3,rolitetracycline_10 uM_6 h
318,CPC006_PC3_24H:F22,PC3,ursolic-acid_70 uM_24 h
319,CPC012_PC3_24H:BRD-K25070860-001-01-6:10,PC3,BRD-K25070860_10 uM_24 h
320,CPC019_PC3_6H:BRD-K55827386-001-01-7:10,PC3,BRD-K55827386_10 uM_6 h
321,CPC009_PC3_24H:BRD-A43640821-001-04-8:10,PC3,BRD-A43640821_10 uM_24 h
322,CPC009_PC3_24H:BRD-A16820783-001-06-0:10,PC3,BRD-A16820783_10 uM_24 h
323,CPC001_PC3_6H:BRD-K31268420-001-01-1:10,PC3,NSC-693868_10 uM_6 h
324,CPC013_PC3_6H:BRD-K74931283-001-01-8:10,PC3,BRD-K74931283_10 uM_6 h
325,CPC013_PC3_6H:BRD-K80346834-001-01-5:10,PC3,BRD-K80346834_10 uM_6 h
326,CPC008_PC3_24H:BRD-K54687541-001-01-8:10,PC3,BRD-K54687541_10 uM_24 h
327,CPC020_PC3_24H:BRD-K77877933-001-01-4:10,PC3,I-606061_10 uM_24 h
328,CPC006_PC3_24H:D18,PC3,TGX-115_150 uM_24 h
329,CPC012_PC3_24H:BRD-K36087356-001-01-8:10,PC3,BRD-K36087356_10 uM_24 h
330,CPC010_PC3_24H:BRD-K78062244-001-10-7:10,PC3,BRD-K78062244_10 uM_24 h
331,CPC006_PC3_6H:BRD-K15025317-001-05-2:10,PC3,BAY-11-7082_10 uM_6 h
332,CPC001_PC3_24H:H24,PC3,cosmosiin_10 uM_24 h
333,CPC009_PC3_24H:BRD-K18724229-019-01-5:10,PC3,BRD-K18724229_10 uM_24 h
334,CPC012_PC3_6H:BRD-K05562558-001-01-3:10,PC3,BRD-K05562558_10 uM_6 h
335,CPC020_PC3_24H:BRD-K64517075-001-01-9:10,PC3,heliomycin_10 uM_24 h
336,CPC012_PC3_24H:BRD-K30640165-001-01-1:10,PC3,BRD-K30640165_10 uM_24 h
337,CPC011_PC3_24H:BRD-K81169441-236-06-6:10,PC3,cerivastatin_10 uM_24 h
338,CPC008_PC3_6H:BRD-A32595718-001-04-3:10,PC3,BJM-CSC-15_10 uM_6 h
339,CPC006_PC3_24H:N07,PC3,emetine_0.66 uM_24 h
340,CPC007_PC3_24H:BRD-K39345836-001-05-8:10,PC3,BRD-K39345836_10 uM_24 h
341,CPC007_PC3_6H:BRD-K11671649-001-05-6:10,PC3,BRD-K11671649_10 uM_6 h
342,CPC004_PC3_6H:BRD-K38055836-001-13-8:10,PC3,etamivan_10 uM_6 h
343,CPC006_PC3_24H:D09,PC3,capsaicin_150 uM_24 h
344,CPC009_PC3_24H:BRD-K55127335-001-05-5:10,PC3,BRD-K55127335_10 uM_24 h
345,CPC009_PC3_24H:BRD-K51443908-001-03-2:10,PC3,KU-C104486_10 uM_24 h
346,CPC012_PC3_24H:BRD-K16051505-001-01-8:10,PC3,BRD-K16051505_10 uM_24 h
347,CPC007_PC3_24H:BRD-K68495126-001-04-7:10,PC3,BRD-K68495126_10 uM_24 h
348,CPC003_PC3_24H:BRD-K67537649-001-01-1:10,PC3,PQ-401_10 uM_24 h
349,CPC005_PC3_6H:BRD-A47513740-001-02-5:10,PC3,calyculin_10 uM_6 h
350,CPC013_PC3_6H:BRD-K26048285-001-01-8:10,PC3,BRD-K26048285_10 uM_6 h
351,CPC008_PC3_6H:BRD-K76907295-001-03-8:10,PC3,VU-0418947-2_10 uM_6 h
352,CPC019_PC3_6H:BRD-K30849099-001-07-6:10,PC3,MW-STK33-2A_10 uM_6 h
353,CPC020_PC3_24H:BRD-A09722536-002-13-1:10,PC3,cyclophosphamide_10 uM_24 h
354,CPC003_PC3_24H:BRD-A60414806-065-01-6:10,PC3,vincristine_10 uM_24 h
355,CPC009_PC3_6H:P24,PC3,etodolac_10 uM_6 h
356,CPC013_PC3_6H:BRD-K25504083-001-03-1:10,PC3,cytochalasin-d_10 uM_6 h
357,CPC010_PC3_6H:BRD-K73589401-001-20-2:10,PC3,BRD-K73589401_10 uM_6 h
358,CPC011_PC3_24H:BRD-K11630072-001-09-0:10,PC3,carmofur_10 uM_24 h
359,CPC013_PC3_6H:BRD-K46056750-001-01-3:10,PC3,AZD-7762_10 uM_6 h
360,CPC002_PC3_6H:BRD-K80348542-001-01-4:10,PC3,cephaeline_10 uM_6 h
361,CPC008_PC3_24H:BRD-K30351863-019-01-2:10,PC3,BRD-K30351863_10 uM_24 h
362,CPC020_PC3_24H:BRD-A79237180-001-01-1:10,PC3,ascorbic-acid_10 uM_24 h
363,CPC008_PC3_6H:BRD-K77547509-001-01-7:10,PC3,ML-179_10 uM_6 h
364,CPC002_PC3_24H:BRD-K21064560-001-01-6:10,PC3,BRD-K21064560_10 uM_24 h
365,CPC009_PC3_24H:BRD-K76540910-019-01-8:10,PC3,VU-0415108-1_10 uM_24 h
366,CPC008_PC3_24H:BRD-K66884694-001-05-3:10,PC3,BRD-K66884694_10 uM_24 h
367,CPC010_PC3_6H:BRD-K53932786-001-08-8:10,PC3,BRD-K53932786_10 uM_6 h
368,CPC008_PC3_24H:BRD-K48844671-001-01-6:10,PC3,BRD-K48844671_10 uM_24 h
369,CPC002_PC3_24H:BRD-K44849676-001-05-5:10,PC3,capsazepine_10 uM_24 h
370,CPC010_PC3_24H:BRD-K48576794-001-08-1:10,PC3,BRD-K48576794_10 uM_24 h
371,CPC005_PC3_6H:BRD-A71765365-001-01-6:10,PC3,mepireserpate_10 uM_6 h
372,CPC012_PC3_6H:BRD-K19624190-001-01-9:10,PC3,BRD-K19624190_10 uM_6 h
373,CPC013_PC3_6H:BRD-U68942961-000-01-2:10,PC3,JW-7-24-1_10 uM_6 h
374,CPC014_PC3_24H:BRD-K32710582-001-01-5:10,PC3,EI-247_10 uM_24 h
375,CPC013_PC3_6H:BRD-K28120222-001-05-0:10,PC3,BRD-K28120222_10 uM_6 h
376,CPC012_PC3_6H:BRD-K56196992-001-01-2:10,PC3,BRD-K56196992_10 uM_6 h
377,CPC008_PC3_24H:BRD-K77856555-001-03-1:10,PC3,KU-C103874_10 uM_24 h
378,CPC002_PC3_24H:BRD-A76528577-065-01-2:10,PC3,vincristine_10 uM_24 h
379,CPC002_PC3_24H:BRD-A69960130-066-01-4:10,PC3,bromocriptine_10 uM_24 h
380,CPC003_PC3_6H:BRD-K78122587-300-01-9:10,PC3,NNC-55-0396_10 uM_6 h
381,CPC007_PC3_6H:BRD-A83802330-001-05-6:10,PC3,BRD-A83802330_10 uM_6 h
382,CPC008_PC3_24H:BRD-K33680967-001-01-4:10,PC3,BRD-K33680967_10 uM_24 h
383,CPC005_PC3_24H:BRD-K18518344-001-03-5:10,PC3,digitoxigenin_10 uM_24 h
384,CPC020_PC3_6H:BRD-K06009608-001-01-4:10,PC3,BRD-K06009608_10 uM_6 h
385,CPC010_PC3_6H:BRD-K51066026-001-14-5:10,PC3,aminoindazole_10 uM_6 h
386,CPC004_PC3_24H:BRD-A41519720-001-03-0:10,PC3,ezetimibe_10 uM_24 h
387,CPC020_PC3_24H:BRD-K85660637-001-02-1:10,PC3,BRD-K85660637_10 uM_24 h
388,CPC006_PC3_24H:A09,PC3,CT-200783_10 uM_24 h
389,CPC008_PC3_6H:BRD-K90912239-001-01-3:10,PC3,BRD-K90912239_10 uM_6 h
390,CPC010_PC3_6H:BRD-U86222656-000-01-7:10,PC3,BRD-U86222656_10 uM_6 h
391,CPC010_PC3_24H:BRD-K12102668-001-20-6:10,PC3,nialamide_10 uM_24 h
392,CPC014_PC3_24H:BRD-K61480498-001-01-2:10,PC3,epoxycholesterol_10 uM_24 h
393,CPC006_PC3_24H:H02,PC3,valdecoxib_200 uM_24 h
394,CPC013_PC3_6H:BRD-K68191783-001-01-2:10,PC3,ALW-II-38-3_10 uM_6 h
395,CPC008_PC3_6H:BRD-K03601405-001-01-6:10,PC3,BRD-K03601405_10 uM_6 h
396,CPC013_PC3_6H:BRD-K16798053-001-01-0:10,PC3,ST-4029573_10 uM_6 h
397,CPC008_PC3_24H:BRD-K07995125-001-04-1:10,PC3,KU-C104487_10 uM_24 h
398,CPC019_PC3_6H:BRD-K31706415-001-01-7:10,PC3,BRD-K31706415_10 uM_6 h
399,CPC009_PC3_6H:M23,PC3,naltrexone_10 uM_6 h
400,CPC009_PC3_24H:BRD-K96704648-001-05-4:10,PC3,BRD-K96704648_10 uM_24 h
401,CPC013_PC3_6H:BRD-K08799950-001-01-2:10,PC3,BRD-K08799950_10 uM_6 h
402,CPC006_PC3_24H:F04,PC3,BRD-K09907482_40 uM_24 h
403,CPC014_PC3_24H:BRD-K77390737-001-03-2:10,PC3,xanthohumol_10 uM_24 h
404,CPC014_PC3_24H:BRD-K61463582-001-03-1:10,PC3,BRD-K61463582_10 uM_24 h
405,CPC012_PC3_24H:BRD-K70891562-001-01-0:10,PC3,BRD-K70891562_10 uM_24 h
406,CPC008_PC3_6H:BRD-K95337198-001-04-1:10,PC3,BRD-K95337198_10 uM_6 h
407,CPC001_PC3_6H:BRD-A82371568-001-01-5:10,PC3,clofarabine_10 uM_6 h
408,CPC006_PC3_24H:B22,PC3,NSC-23766_150 uM_24 h
409,CPC006_PC3_6H:BRD-A85860691-001-02-2:0.08,PC3,chaetocin_0.08 uM_6 h
410,CPC013_PC3_24H:BRD-K63587518-001-01-8:10,PC3,BRD-K63587518_10 uM_24 h
411,CPC008_PC3_24H:BRD-K42455570-001-04-3:10,PC3,BRD-K42455570_10 uM_24 h
412,CPC006_PC3_6H:BRD-K83213911-001-02-8:80,PC3,PF-750_80 uM_6 h
413,CPC008_PC3_6H:BRD-K41006959-001-01-2:10,PC3,BRD-K41006959_10 uM_6 h
414,CPC010_PC3_24H:BRD-K40094191-001-05-8:10,PC3,BRD-K40094191_10 uM_24 h
415,CPC009_PC3_24H:BRD-K82732294-001-05-8:10,PC3,BRD-K82732294_10 uM_24 h
416,CPC001_PC3_6H:BRD-K29555132-001-02-2:10,PC3,arachidonamide_10 uM_6 h
417,CPC010_PC3_6H:BRD-K12168891-001-09-9:10,PC3,BRD-K12168891_10 uM_6 h
418,CPC010_PC3_24H:BRD-K32795028-001-10-9:10,PC3,1-benzylimidazole_10 uM_24 h
419,CPC009_PC3_24H:BRD-K52321331-019-01-2:10,PC3,BRD-K52321331_10 uM_24 h
420,CPC011_PC3_24H:BRD-K59753975-065-02-1:10,PC3,vindesine_10 uM_24 h
421,CPC003_PC3_24H:BRD-K13169950-001-04-5:10,PC3,NSC-3852_10 uM_24 h
422,CPC001_PC3_24H:A13,PC3,strophanthidin_10 uM_24 h
423,CPC005_PC3_24H:BRD-A56020723-001-02-0:10,PC3,CA-074-Me_10 uM_24 h
424,CPC009_PC3_24H:BRD-K49094915-019-01-5:10,PC3,BRD-K49094915_10 uM_24 h
425,CPC013_PC3_6H:BRD-K06765193-001-05-3:10,PC3,BRD-K06765193_10 uM_6 h
426,CPC007_PC3_6H:BRD-K23935793-001-06-3:10,PC3,BRD-K23935793_10 uM_6 h
427,CPC019_PC3_6H:BRD-K51189903-001-01-0:10,PC3,BRD-K51189903_10 uM_6 h
428,CPC001_PC3_24H:G12,PC3,RS-17053_10 uM_24 h
429,CPC010_PC3_24H:BRD-A17448384-001-07-0:10,PC3,beclometasone_10 uM_24 h
430,CPC019_PC3_6H:BRD-K37043259-001-01-8:10,PC3,BRD-K37043259_10 uM_6 h
431,CPC006_PC3_24H:M14,PC3,tivozanib_10 uM_24 h
432,CPC012_PC3_24H:BRD-K58972465-001-01-2:10,PC3,BRD-K58972465_10 uM_24 h
433,CPC006_PC3_6H:BRD-K56343971-001-02-3:10,PC3,vemurafenib_10 uM_6 h
434,CPC003_PC3_24H:BRD-K38477985-001-01-8:10,PC3,malonoben_10 uM_24 h
435,CPC009_PC3_24H:BRD-K65242613-001-04-6:10,PC3,BRD-K65242613_10 uM_24 h
436,CPC007_PC3_24H:BRD-A55554369-001-06-9:10,PC3,BRD-A55554369_10 uM_24 h
437,CPC008_PC3_6H:BRD-K95037415-001-06-9:10,PC3,BRD-K95037415_10 uM_6 h
438,CPC013_PC3_24H:BRD-K42125900-001-01-9:10,PC3,docetaxel_10 uM_24 h
439,CPC013_PC3_24H:BRD-K45818044-001-01-3:10,PC3,SA-425500_10 uM_24 h
440,CPC006_PC3_24H:C23,PC3,veliparib_10 uM_24 h
441,CPC014_PC3_6H:BRD-K04923131-001-06-3:10,PC3,BRD-K04923131_10 uM_6 h
442,CPC010_PC3_6H:BRD-K68077509-001-08-1:10,PC3,brucine_10 uM_6 h
443,CPC019_PC3_6H:BRD-K35424586-001-02-4:10,PC3,SA-247714_10 uM_6 h
444,CPC013_PC3_24H:BRD-K29622226-001-01-9:10,PC3,BRD-K29622226_10 uM_24 h
445,CPC001_PC3_24H:N11,PC3,cilnidipine_10 uM_24 h
446,CPC013_PC3_6H:BRD-K66254772-001-01-3:10,PC3,RS-I-002-6_10 uM_6 h
447,CPC003_PC3_24H:BRD-K88625236-001-03-4:10,PC3,nonoxynol-9_10 uM_24 h
448,CPC014_PC3_24H:BRD-K01493881-001-20-3:10,PC3,apigenin_10 uM_24 h
449,CPC009_PC3_24H:BRD-K42489623-001-06-4:10,PC3,BRD-K42489623_10 uM_24 h
450,CPC014_PC3_6H:BRD-K68313733-001-07-0:10,PC3,BRD-K68313733_10 uM_6 h
451,CPC005_PC3_24H:BRD-A55484088-050-01-7:10,PC3,BNTX_10 uM_24 h
452,CPC008_PC3_6H:BRD-K19059335-001-06-3:10,PC3,BRD-K19059335_10 uM_6 h
453,CPC011_PC3_24H:BRD-K73991644-001-05-8:10,PC3,isoquercetin_10 uM_24 h
454,CPC005_PC3_24H:BRD-K27141178-003-02-4:10,PC3,SB-203186_10 uM_24 h
455,CPC008_PC3_24H:BRD-K97936712-001-01-1:10,PC3,BRD-K97936712_10 uM_24 h
456,CPC006_PC3_24H:A13,PC3,CYT-997_1.11 uM_24 h
457,CPC009_PC3_24H:BRD-K14027855-019-01-8:10,PC3,BRD-K14027855_10 uM_24 h
458,CPC005_PC3_24H:BRD-K51018020-001-01-9:10,PC3,VAMA-37_10 uM_24 h
459,CPC001_PC3_24H:L02,PC3,O-2050_10 uM_24 h
460,CPC001_PC3_24H:H11,PC3,KF-38789_10 uM_24 h
461,CPC010_PC3_24H:BRD-K99633092-001-02-0:10,PC3,BRD-K99633092_10 uM_24 h
462,CPC012_PC3_24H:BRD-K07403598-001-01-0:10,PC3,CAY-10470_10 uM_24 h
463,CPC001_PC3_6H:BRD-K73395020-001-01-5:10,PC3,ARP-101_10 uM_6 h
464,CPC014_PC3_6H:BRD-K70161581-001-01-5:10,PC3,BRD-K70161581_10 uM_6 h
465,CPC001_PC3_24H:A10,PC3,TWS-119_10 uM_24 h
466,CPC006_PC3_24H:M22,PC3,SB-225002_12 uM_24 h
467,CPC014_PC3_24H:BRD-K41170226-001-05-4:10,PC3,BRD-K41170226_10 uM_24 h
468,CPC009_PC3_24H:BRD-K18726304-019-01-8:10,PC3,BRD-K18726304_10 uM_24 h
469,CPC007_PC3_6H:BRD-K29198371-001-06-2:10,PC3,JAS07-003_10 uM_6 h
470,CPC019_PC3_6H:BRD-K86899078-001-01-2:10,PC3,BRD-K86899078_10 uM_6 h
471,CPC014_PC3_24H:BRD-A96799240-001-01-7:10,PC3,BRD-A96799240_10 uM_24 h
472,CPC006_PC3_6H:BRD-K53903639-001-01-3:80,PC3,CHEMBL-1222381_80 uM_6 h
473,CPC014_PC3_6H:BRD-K77008974-001-01-6:10,PC3,WYE-354_10 uM_6 h
474,CPC002_PC3_24H:BRD-K14821540-001-03-9:10,PC3,FCCP_10 uM_24 h
475,CPC003_PC3_24H:BRD-K68873215-001-01-3:10,PC3,BRD-K68873215_10 uM_24 h
476,CPC010_PC3_24H:BRD-A94297859-001-02-4:10,PC3,BRD-A94297859_10 uM_24 h
477,CPC010_PC3_24H:BRD-K56745457-001-13-9:10,PC3,azauridine_10 uM_24 h
478,CPC009_PC3_24H:BRD-K60729220-001-04-2:10,PC3,BRD-K60729220_10 uM_24 h
479,CPC013_PC3_6H:BRD-K48950795-001-01-2:10,PC3,BRD-K48950795_10 uM_6 h
480,CPC008_PC3_6H:BRD-K77681376-001-01-4:10,PC3,BRD-K77681376_10 uM_6 h
481,CPC005_PC3_24H:BRD-K43405658-001-01-8:10,PC3,BRD-K43405658_10 uM_24 h
482,CPC014_PC3_6H:BRD-A55756846-001-16-2:10,PC3,H-7_10 uM_6 h
483,CPC008_PC3_6H:BRD-K08640787-001-01-7:10,PC3,BRD-K08640787_10 uM_6 h
484,CPC009_PC3_6H:O01,PC3,BRD-K96083840_10 uM_6 h
485,CPC006_PC3_6H:BRD-K47983010-001-02-1:10,PC3,BX-795_10 uM_6 h
486,CPC005_PC3_6H:BRD-A08003242-001-02-7:10,PC3,rhodomyrtoxin-b_10 uM_6 h
487,CPC010_PC3_6H:BRD-K10467831-001-04-1:10,PC3,tibolone_10 uM_6 h
488,CPC010_PC3_24H:BRD-K44978960-001-06-5:10,PC3,BRD-K44978960_10 uM_24 h
489,CPC008_PC3_6H:BRD-K46872340-001-03-6:10,PC3,KU-C103672_10 uM_6 h
490,CPC005_PC3_6H:BRD-A78360835-001-01-1:10,PC3,cercosporin_10 uM_6 h
491,CPC008_PC3_6H:BRD-K93060291-001-03-9:10,PC3,TL-HRAS-24_10 uM_6 h
492,CPC010_PC3_24H:BRD-A54632525-001-03-2:10,PC3,BRD-A54632525_10 uM_24 h
493,CPC012_PC3_24H:BRD-A62200266-001-01-5:10,PC3,BRD-A62200266_10 uM_24 h
494,CPC019_PC3_6H:BRD-K06405410-001-01-2:10,PC3,BRD-K06405410_10 uM_6 h
495,CPC014_PC3_24H:BRD-U43867373-000-01-3:10,PC3,BRD-U43867373_10 uM_24 h
496,CPC012_PC3_24H:BRD-K09661167-001-06-1:10,PC3,BRD-K09661167_10 uM_24 h
497,CPC019_PC3_6H:BRD-K04695623-001-01-3:10,PC3,BRD-K04695623_10 uM_6 h
498,CPC009_PC3_24H:BRD-K89224880-001-07-5:10,PC3,BRD-K89224880_10 uM_24 h
499,CPC006_PC3_6H:BRD-K04623885-001-03-4:80,PC3,BIBR-1532_80 uM_6 h
500,CPC008_PC3_6H:BRD-K98173387-001-01-4:10,PC3,BRD-K98173387_10 uM_6 h
501,CPC010_PC3_6H:BRD-K10860596-003-06-3:10,PC3,granisetron_10 uM_6 h
502,CPC014_PC3_24H:BRD-K07265709-003-01-5:10,PC3,razoxane_10 uM_24 h
503,CPC008_PC3_24H:BRD-K74348865-001-04-5:10,PC3,BRD-K74348865_10 uM_24 h
504,CPC007_PC3_24H:BRD-K72504866-001-07-7:10,PC3,BRD-K72504866_10 uM_24 h
505,CPC005_PC3_24H:BRD-A22713669-001-01-9:10,PC3,BVT-948_10 uM_24 h
506,CPC008_PC3_24H:BRD-A38425832-001-01-4:10,PC3,BRD-A38425832_10 uM_24 h
507,CPC001_PC3_6H:BRD-A36151937-001-01-2:10,PC3,genistein_10 uM_6 h
508,CPC020_PC3_6H:BRD-K02562327-001-01-6:10,PC3,BRD-K02562327_10 uM_6 h
509,CPC005_PC3_24H:BRD-K95655893-001-01-0:10,PC3,MAZ-51_10 uM_24 h
510,CPC006_PC3_24H:H08,PC3,phloretin_200 uM_24 h
511,CPC012_PC3_24H:BRD-K69888333-001-01-7:10,PC3,BRD-K69888333_10 uM_24 h
512,CPC005_PC3_6H:BRD-K31342827-001-06-2:10,PC3,BRD-K31342827_10 uM_6 h
513,CPC004_PC3_6H:BRD-K36055864-001-09-3:10,PC3,cycloheximide_10 uM_6 h
514,CPC007_PC3_6H:BRD-K72307842-001-02-5:10,PC3,BRD-K72307842_10 uM_6 h
515,CPC007_PC3_6H:BRD-K57016430-001-05-2:10,PC3,BRD-K57016430_10 uM_6 h
516,CPC019_PC3_6H:BRD-K82594686-001-01-7:10,PC3,BRD-K82594686_10 uM_6 h
517,CPC002_PC3_6H:BRD-K52721684-001-02-2:10,PC3,PCO-400_10 uM_6 h
518,CPC020_PC3_6H:BRD-K53308430-001-02-4:10,PC3,SA-1017940_10 uM_6 h
519,CPC006_PC3_24H:G11,PC3,gossypol_12 uM_24 h
520,CPC004_PC3_24H:BRD-K54906270-001-03-5:10,PC3,BRD-K54906270_10 uM_24 h
521,CPC008_PC3_24H:BRD-A96746500-019-01-5:10,PC3,BRD-A96746500_10 uM_24 h
522,CPC010_PC3_24H:BRD-K99615199-001-15-1:10,PC3,BRD-K99615199_10 uM_24 h
523,CPC009_PC3_24H:BRD-K36354764-001-04-2:10,PC3,BRD-K36354764_10 uM_24 h
524,CPC014_PC3_6H:BRD-K99369265-001-01-4:10,PC3,sirolimus_10 uM_6 h
525,CPC007_PC3_6H:BRD-K74029109-001-05-4:10,PC3,BRD-K74029109_10 uM_6 h
526,CPC008_PC3_24H:BRD-K66032149-001-01-9:10,PC3,VU-0365117-1_10 uM_24 h
527,CPC013_PC3_24H:BRD-K83336168-001-01-9:10,PC3,MD-040_10 uM_24 h
528,CPC008_PC3_24H:BRD-K40329609-019-01-5:10,PC3,BRD-K40329609_10 uM_24 h
529,CPC010_PC3_6H:BRD-K06217810-019-03-5:10,PC3,BRD-K06217810_10 uM_6 h
530,CPC008_PC3_6H:BRD-K57238941-001-06-2:10,PC3,BRD-K57238941_10 uM_6 h
531,CPC012_PC3_24H:BRD-A61858259-001-01-0:10,PC3,CAY-10415_10 uM_24 h
532,CPC006_PC3_6H:BRD-K49371609-310-01-1:0.09,PC3,PIK-75_0.08 uM_6 h
533,CPC012_PC3_24H:BRD-K48935217-001-01-3:10,PC3,epothilone_10 uM_24 h
534,CPC006_PC3_6H:BRD-K71799778-001-03-0:80,PC3,BML-259_80 uM_6 h
535,CPC019_PC3_6H:BRD-K71303366-001-01-3:10,PC3,BRD-K71303366_10 uM_6 h
536,CPC008_PC3_6H:BRD-K68833544-001-01-9:10,PC3,BRD-K68833544_10 uM_6 h
537,CPC002_PC3_24H:BRD-K44067360-001-16-2:10,PC3,flufenamic-acid_10 uM_24 h
538,CPC006_PC3_24H:J22,PC3,QS-11_10 uM_24 h
539,CPC014_PC3_24H:BRD-U25771771-000-01-7:10,PC3,WZ-4-145_10 uM_24 h
540,CPC012_PC3_24H:BRD-A16581344-001-01-1:10,PC3,BRD-A16581344_10 uM_24 h
541,CPC005_PC3_6H:BRD-K82577285-001-01-7:10,PC3,dipropyl-dopamine_10 uM_6 h
542,CPC013_PC3_24H:BRD-K16541732-001-01-3:10,PC3,BRD-K16541732_10 uM_24 h
543,CPC002_PC3_24H:BRD-K93480852-001-02-2:10,PC3,KN-93_10 uM_24 h
544,CPC009_PC3_6H:N01,PC3,BRD-A82197375_10 uM_6 h
545,CPC009_PC3_6H:P21,PC3,BRD-K24686773_10 uM_6 h
546,CPC006_PC3_24H:B23,PC3,SKI-II_40 uM_24 h
547,CPC010_PC3_24H:BRD-K04993501-002-01-7:10,PC3,cefixime_10 uM_24 h
548,CPC011_PC3_24H:BRD-K97514127-045-02-0:10,PC3,vinorelbine_10 uM_24 h
549,CPC010_PC3_6H:BRD-K67637637-003-07-6:10,PC3,olopatadine_10 uM_6 h
550,CPC009_PC3_6H:P22,PC3,carbidopa_10 uM_6 h
551,CPC005_PC3_6H:BRD-A09062839-003-03-5:10,PC3,amyleine_10 uM_6 h
552,CPC020_PC3_24H:BRD-A80793822-001-01-4:10,PC3,pemoline_10 uM_24 h
553,CPC004_PC3_24H:BRD-K36737713-001-01-6:10,PC3,AG-957_10 uM_24 h
554,CPC001_PC3_24H:P07,PC3,IC-261_10 uM_24 h
555,CPC014_PC3_6H:BRD-K13566078-003-01-1:10,PC3,BMS-345541_10 uM_6 h
556,CPC007_PC3_24H:BRD-K49630153-001-05-6:10,PC3,BRD-K49630153_10 uM_24 h
557,CPC013_PC3_6H:BRD-U37049823-000-01-2:10,PC3,HG-6-64-01_10 uM_6 h
558,CPC020_PC3_24H:BRD-K41431262-001-01-4:10,PC3,BRD-K41431262_10 uM_24 h
559,CPC001_PC3_24H:P15,PC3,BRD-K04546108_10 uM_24 h
560,CPC001_PC3_24H:L06,PC3,ZK-164015_10 uM_24 h
561,CPC011_PC3_6H:BRD-K79511609-001-17-6:10,PC3,BRD-K79511609_10 uM_6 h
