,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
689,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
690,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
691,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
692,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
693,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
694,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
695,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
696,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
697,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
698,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
699,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
700,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
701,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
702,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
703,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
704,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
705,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
706,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
707,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
708,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
709,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
710,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
711,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
712,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
713,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
714,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
715,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
716,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
717,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
718,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
719,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
720,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
721,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
722,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
723,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
724,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
725,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
726,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
727,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
728,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
729,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
730,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
731,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
732,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
733,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
734,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
735,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
736,UnTrt__96 h,KDA002_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
737,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
738,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
739,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
740,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
741,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
742,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
743,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
744,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
745,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
746,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
747,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
748,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
749,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
750,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
751,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
752,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
753,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
754,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
755,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
756,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
757,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
758,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
759,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
760,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
761,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
762,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
763,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
764,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
765,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
766,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
767,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
768,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
769,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
770,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
771,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
772,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
773,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
774,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
775,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
776,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
777,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
778,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
779,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
780,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
781,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
782,UnTrt__96 h,KDA001_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
783,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
784,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
785,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
786,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
787,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
788,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
789,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
790,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
791,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
792,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
793,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
794,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
795,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
796,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
797,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
798,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
799,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
800,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
801,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
802,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
803,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
804,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
805,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
806,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
807,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
808,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
809,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
810,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
811,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
812,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
813,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
814,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
815,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
816,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
817,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
818,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
819,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
820,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
821,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
822,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
823,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
824,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
825,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
826,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
827,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
828,UnTrt__96 h,KDA005_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
829,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
830,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
831,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
832,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
833,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
834,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
835,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
836,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
837,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
838,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
839,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
840,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
841,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
842,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
843,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
844,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
845,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
846,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
847,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
848,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
849,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
850,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
851,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
852,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
853,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
854,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
855,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
856,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
857,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
858,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
859,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
860,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
861,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
862,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
863,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
864,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
865,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
866,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
867,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
868,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
869,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
870,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
871,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
872,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
873,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
874,UnTrt__96 h,KDB003_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
875,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
876,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
877,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
878,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
879,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
880,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
881,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
882,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
883,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
884,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
885,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
886,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
887,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
888,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
889,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
890,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
891,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
892,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
893,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
894,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
895,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
896,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
897,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
898,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
899,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
900,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
901,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
902,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
903,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
904,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
905,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
906,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
907,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
908,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
909,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
910,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
911,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
912,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
913,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
914,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
