,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
183,BRD-K93112400_20 uM_24 h,DOSVAL006_A375_24H:BRD-K93112400:20,A375,DOSVAL006_HT29_24H:BRD-K93112400:20,HT29
184,BRD-K93189515_20 uM_24 h,DOSVAL006_A375_24H:BRD-K93189515:20,A375,DOSVAL006_HT29_24H:BRD-K93189515:20,HT29
185,BRD-K93830491_20 uM_24 h,DOSVAL004_A375_24H:BRD-K93830491:20,A375,DOSVAL004_HT29_24H:BRD-K93830491:20,HT29
186,BRD-K95858622_10 uM_6 h,CPC008_A375_6H:A14,A375,CPC008_HT29_6H:BRD-K95858622-001-03-4:10,HT29
187,BRD-K98676510_10 uM_6 h,CPC008_A375_6H:B06,A375,CPC008_HT29_6H:BRD-K98676510-001-01-6:10,HT29
188,BRD-K98824517_10 uM_6 h,CPC019_A375_6H:BRD-K98824517-001-06-4:10,A375,CPC019_HT29_6H:BRD-K98824517-001-06-4:10,HT29
189,BRD-K99633092_10 uM_6 h,CPC010_A375_6H:N06,A375,CPC010_HT29_6H:BRD-K99633092-001-02-0:10,HT29
190,brefeldin-a_10 uM_6 h,CPC016_A375_6H:BRD-A17065207-001-06-9:10,A375,CPC016_HT29_6H:BRD-A17065207-001-06-9:10,HT29
191,brivanib_10 uM_24 h,PBIOA020_A375_24H:O07,A375,REP.A009_HT29_24H:C01,HT29
192,bufalin_10 uM_6 h,CPC018_A375_6H:BRD-K63606607-001-01-8:10,A375,CPC018_HT29_6H:BRD-K63606607-001-01-8:10,HT29
193,cabozantinib_10 uM_24 h,REP.A016_A375_24H:C01,A375,REP.A016_HT29_24H:C01,HT29
194,CAM-9-027-3_10 uM_24 h,PBIOA013_A375_24H:F19,A375,PBIOA013_HT29_24H:F19,HT29
195,carbinoxamine_10 uM_6 h,CPC004_A375_6H:BRD-A29426959-050-07-4:10,A375,CPC015_HT29_6H:BRD-A29426959-050-07-4:10,HT29
196,CAY-10594_20 uM_24 h,CPC006_A375_24H:BRD-K61662457-001-02-2:20,A375,CPC006_HT29_24H:BRD-K61662457-001-02-2:20,HT29
197,CAY-10618_10 uM_24 h,CPC006_A375_24H:BRD-K83289131-001-01-4:10,A375,CPC006_HT29_24H:BRD-K83289131-001-01-4:10,HT29
198,CCCP_10 uM_6 h,CPC018_A375_6H:BRD-K15616905-001-01-5:10,A375,CPC018_HT29_6H:BRD-K15616905-001-01-5:10,HT29
199,CCT-031374_10 uM_24 h,CPC006_A375_24H:BRD-K90999434-003-01-9:10,A375,CPC006_HT29_24H:BRD-K90999434-003-01-9:10,HT29
200,ceforanide_10 uM_6 h,CPC016_A375_6H:BRD-K37848908-001-03-1:10,A375,CPC016_HT29_6H:BRD-K37848908-001-03-1:10,HT29
201,cephaeline_10 uM_6 h,CPC016_A375_6H:BRD-K80348542-001-01-4:10,A375,CPC016_HT29_6H:BRD-K80348542-001-01-4:10,HT29
202,CGK-733_10 uM_6 h,CPC015_A375_6H:BRD-A50737080-001-01-4:10,A375,CPC015_HT29_6H:BRD-A50737080-001-01-4:10,HT29
203,CGP-57380_10 uM_6 h,CPC015_A375_6H:BRD-K42500029-001-01-9:10,A375,CPC015_HT29_6H:BRD-K42500029-001-01-9:10,HT29
204,CGP-71683_10 uM_6 h,CPC015_A375_6H:BRD-K31912990-003-01-0:10,A375,CPC015_HT29_6H:BRD-K31912990-003-01-0:10,HT29
205,CGS-15943_10 uM_24 h,CPC005_A375_24H:BRD-K49049886-001-03-8:10,A375,CPC005_HT29_24H:BRD-K49049886-001-03-8:10,HT29
206,chaetocin_0.08 uM_6 h,CPC006_A375_6H:N03,A375,CPC006_HT29_6H:N03,HT29
207,chelidonine_10 uM_24 h,CPC005_A375_24H:BRD-K32828673-002-03-9:10,A375,CPC005_HT29_24H:BRD-K32828673-002-03-9:10,HT29
208,CHEMBL-1222381_80 uM_6 h,CPC006_A375_6H:D19,A375,CPC006_HT29_6H:D19,HT29
209,cladribine_10 uM_6 h,CPC020_A375_6H:BRD-K93034159-001-14-2:10,A375,CPC020_HT29_6H:BRD-K93034159-001-14-2:10,HT29
210,COT-10b_40 uM_6 h,CPC006_A375_6H:B19,A375,CPC006_HT29_6H:B19,HT29
211,curcumin_50 uM_6 h,CPC006_A375_6H:P08,A375,CPC006_HT29_6H:P08,HT29
212,CVF-SUMO-11_10 uM_6 h,CPC020_A375_6H:BRD-A50774520-001-01-5:10,A375,CPC020_HT29_6H:BRD-A50774520-001-01-5:10,HT29
213,cycloheximide_10 uM_6 h,CPC018_A375_6H:BRD-K36055864-001-09-3:10,A375,CPC004_HT29_6H:BRD-A62184259-001-02-8:10,HT29
214,cycloheximide_10 uM_6 h,CPC018_A375_6H:BRD-K36055864-001-09-3:10,A375,CPC018_HT29_6H:BRD-K36055864-001-09-3:10,HT29
215,cycloheximide_10 uM_6 h,CPC004_A375_6H:BRD-A62184259-001-02-8:10,A375,CPC004_HT29_6H:BRD-A62184259-001-02-8:10,HT29
216,cycloheximide_10 uM_6 h,CPC004_A375_6H:BRD-A62184259-001-02-8:10,A375,CPC018_HT29_6H:BRD-K36055864-001-09-3:10,HT29
217,cyclosporin-a_10 uM_6 h,CPC018_A375_6H:BRD-A64290322-001-01-6:10,A375,CPC017_HT29_6H:BRD-A38030642-001-01-2:10,HT29
218,cyclosporin-a_10 uM_6 h,CPC018_A375_6H:BRD-A64290322-001-01-6:10,A375,CPC018_HT29_6H:BRD-A64290322-001-01-6:10,HT29
219,cymarin_10 uM_6 h,CPC018_A375_6H:BRD-A71459254-001-02-8:10,A375,CPC018_HT29_6H:BRD-A71459254-001-02-8:10,HT29
220,cytochalasin-d_10 uM_6 h,CPC013_A375_6H:BRD-K25504083-001-03-1:10,A375,CPC013_HT29_6H:H04,HT29
221,dactinomycin_10 uM_6 h,CPC010_A375_6H:P23,A375,CPC010_HT29_6H:BRD-K70578146-001-03-4:10,HT29
222,dactinomycin_10 uM_6 h,CPC010_A375_6H:P23,A375,CPC015_HT29_6H:BRD-A73909368-001-01-5:10,HT29
223,dactinomycin_10 uM_6 h,CPC015_A375_6H:BRD-A73909368-001-01-5:10,A375,CPC010_HT29_6H:BRD-K70578146-001-03-4:10,HT29
224,dactinomycin_10 uM_6 h,CPC015_A375_6H:BRD-A73909368-001-01-5:10,A375,CPC015_HT29_6H:BRD-A73909368-001-01-5:10,HT29
225,daunorubicin_10 uM_6 h,CPC013_A375_6H:BRD-K17210248-003-01-7:10,A375,CPC013_HT29_6H:A12,HT29
226,dextrorphan_10 uM_6 h,CPC011_A375_6H:BRD-K88304388-045-14-6:10,A375,CPC011_HT29_6H:BRD-K88304388-045-14-6:10,HT29
227,DG-041_40 uM_24 h,CPC006_A375_24H:BRD-K33272502-001-01-2:40,A375,CPC006_HT29_24H:BRD-K33272502-001-01-2:40,HT29
228,digitoxigenin_10 uM_6 h,CPC005_A375_6H:BRD-K18518344-001-03-5:10,A375,CPC005_HT29_6H:BRD-K18518344-001-03-5:10,HT29
229,digitoxin_10 uM_6 h,CPC004_A375_6H:BRD-A93236127-001-03-7:10,A375,CPC017_HT29_6H:BRD-A93236127-001-03-7:10,HT29
230,digoxin_10 uM_6 h,CPC017_A375_6H:BRD-K23478508-001-03-7:10,A375,CPC017_HT29_6H:BRD-K23478508-001-03-7:10,HT29
231,digoxin_10 uM_6 h,CPC017_A375_6H:BRD-K23478508-001-03-7:10,A375,CPC020_HT29_6H:BRD-A75144621-001-02-8:10,HT29
232,digoxin_10 uM_6 h,CPC020_A375_6H:BRD-A75144621-001-02-8:10,A375,CPC017_HT29_6H:BRD-K23478508-001-03-7:10,HT29
233,digoxin_10 uM_6 h,CPC020_A375_6H:BRD-A75144621-001-02-8:10,A375,CPC020_HT29_6H:BRD-A75144621-001-02-8:10,HT29
234,DL-PDMP_60 uM_24 h,CPC006_A375_24H:BRD-K05653692-003-04-7:64,A375,CPC006_HT29_24H:BRD-K05653692-003-04-7:64,HT29
235,dolastatin-10_10 uM_24 h,REP.A024_A375_24H:M13,A375,REP.A024_HT29_24H:M13,HT29
236,dorsomorphin_10 uM_6 h,CPC018_A375_6H:BRD-K54233340-001-02-2:10,A375,CPC006_HT29_6H:E02,HT29
237,DPI-201106_10 uM_24 h,REP.A017_A375_24H:H19,A375,REP.A017_HT29_24H:H19,HT29
238,EMD-1214063_10 uM_24 h,REP.A027_A375_24H:P07,A375,REP.A027_HT29_24H:P07,HT29
239,emetine_10 uM_6 h,CPC017_A375_6H:BRD-A25687296-300-03-5:10,A375,CPC004_HT29_6H:BRD-A25687296-300-03-5:10,HT29
240,emetine_10 uM_6 h,CPC017_A375_6H:BRD-A25687296-300-03-5:10,A375,CPC007_HT29_6H:BRD-K03067624-003-19-3:10,HT29
241,EMF-bca1-16_10 uM_6 h,CPC020_A375_6H:BRD-K50234570-001-09-0:10,A375,CPC020_HT29_6H:BRD-K50234570-001-09-0:10,HT29
242,EMF-sumo1-39_10 uM_6 h,CPC020_A375_6H:BRD-A83124583-003-01-4:10,A375,CPC020_HT29_6H:BRD-A83124583-003-01-4:10,HT29
243,epirubicin_10 uM_24 h,REP.A015_A375_24H:E07,A375,REP.A015_HT29_24H:E07,HT29
244,epirubicin_10 uM_6 h,CPC004_A375_6H:BRD-K04548931-003-05-8:10,A375,CPC004_HT29_6H:BRD-K04548931-003-05-8:10,HT29
245,eplerenone_10 uM_6 h,CPC015_A375_6H:BRD-A39969961-001-01-3:10,A375,CPC015_HT29_6H:BRD-A39969961-001-01-3:10,HT29
246,erlotinib_10 uM_24 h,REP.A022_A375_24H:G01,A375,REP.A022_HT29_24H:G01,HT29
247,erythrosine_10 uM_6 h,CPC015_A375_6H:BRD-K14920963-304-01-9:10,A375,CPC004_HT29_6H:BRD-K14920963-304-01-9:10,HT29
248,evodiamine_10 uM_24 h,CPC006_A375_24H:BRD-A68631409-001-01-3:10,A375,CPC006_HT29_24H:BRD-A68631409-001-01-3:10,HT29
249,exemestane_10 uM_24 h,PBIOA019_A375_24H:P01,A375,PBIOA019_HT29_24H:P01,HT29
250,fluphenazine_10 uM_24 h,REP.A016_A375_24H:K19,A375,CPC005_HT29_24H:BRD-K55127134-300-07-0:10,HT29
251,fluspirilene_10 uM_24 h,REP.A024_A375_24H:L07,A375,REP.A024_HT29_24H:L07,HT29
252,forskolin_10 uM_6 h,CPC018_A375_6H:BRD-K77830450-001-02-4:10,A375,CPC018_HT29_6H:BRD-K77830450-001-02-4:10,HT29
253,GDC-0879_10 uM_24 h,PBIOA017_A375_24H:M01,A375,PBIOA017_HT29_24H:M01,HT29
254,golvatinib_10 uM_24 h,REP.A023_A375_24H:F13,A375,REP.A023_HT29_24H:F13,HT29
255,GP-42_10 uM_6 h,CPC012_A375_6H:O24,A375,CPC012_HT29_6H:BRD-A41250203-001-01-2:10,HT29
256,GSK-690693_10 uM_24 h,PBIOA013_A375_24H:D01,A375,PBIOA013_HT29_24H:D01,HT29
257,GW-405833_40 uM_24 h,CPC006_A375_24H:BRD-K10705233-003-02-8:40,A375,CPC006_HT29_24H:BRD-K10705233-003-02-8:40,HT29
258,helveticoside_10 uM_24 h,CPC005_A375_24H:BRD-A63998256-001-02-3:10,A375,CPC005_HT29_24H:BRD-A63998256-001-02-3:10,HT29
259,HG-5-113-01_10 uM_6 h,CPC013_A375_6H:BRD-U82589721-000-01-4:10,A375,CPC013_HT29_6H:O02,HT29
260,HG-6-64-01_10 uM_6 h,CPC013_A375_6H:BRD-U37049823-000-01-2:10,A375,CPC013_HT29_6H:O06,HT29
261,ingenol-mebutate_0.04 uM_24 h,REP.A027_A375_24H:D24,A375,REP.A027_HT29_24H:D24,HT29
262,isocarboxazid_10 uM_6 h,CPC016_A375_6H:BRD-K93332168-001-03-2:10,A375,CPC016_HT29_6H:BRD-K93332168-001-03-2:10,HT29
263,ispinesib_10 uM_6 h,CPC013_A375_6H:BRD-K64881305-001-01-1:10,A375,CPC013_HT29_6H:G23,HT29
264,JNJ-7706621_10 uM_6 h,CPC013_A375_6H:BRD-K11636097-001-01-5:10,A375,CPC013_HT29_6H:C17,HT29
265,JW-7-24-1_10 uM_6 h,CPC013_A375_6H:BRD-U68942961-000-01-2:10,A375,CPC013_HT29_6H:O10,HT29
266,K784-3131_10 uM_6 h,CPC012_A375_6H:D09,A375,CPC007_HT29_6H:BRD-A76490030-001-09-4:10,HT29
267,KHS-101_10 uM_24 h,PBIOA020_A375_24H:O19,A375,PBIOA020_HT29_24H:O19,HT29
268,KO-143_40 uM_24 h,CPC006_A375_24H:BRD-K64642496-001-01-6:40,A375,CPC006_HT29_24H:BRD-K64642496-001-01-6:40,HT29
269,KU-0060648_10 uM_6 h,CPC006_A375_6H:A19,A375,CPC006_HT29_6H:A19,HT29
270,KU-0063794_10 uM_24 h,CPC006_A375_24H:BRD-K67566344-001-01-8:10,A375,CPC006_HT29_24H:BRD-K67566344-001-01-8:10,HT29
271,KU-C104495_10 uM_6 h,CPC008_A375_6H:P18,A375,CPC008_HT29_6H:BRD-K73044744-001-03-0:10,HT29
272,L-690488_10 uM_24 h,CPC006_A375_24H:BRD-K69328504-001-01-7:10,A375,CPC006_HT29_24H:BRD-K69328504-001-01-7:10,HT29
273,latrunculin-b_10 uM_6 h,CPC012_A375_6H:H11,A375,CPC012_HT29_6H:BRD-A19248578-001-03-7:10,HT29
274,LE-135_20 uM_24 h,CPC006_A375_24H:BRD-K06593056-001-02-2:20,A375,CPC006_HT29_24H:BRD-K06593056-001-02-2:20,HT29
275,lidoflazine_10 uM_24 h,REP.A017_A375_24H:H01,A375,REP.A017_HT29_24H:H01,HT29
276,linsitinib_1.11 uM_24 h,REP.A020_A375_24H:F15,A375,LJP005_HT29_24H:O21,HT29
277,linsitinib_10 uM_24 h,MOAR002_A375_24H:P22,A375,CPC006_HT29_24H:BRD-K08589866-001-01-0:10,HT29
278,LY-2090314_10 uM_24 h,REP.A024_A375_24H:L13,A375,REP.A024_HT29_24H:L13,HT29
279,LY-2801653_10 uM_24 h,REP.A006_A375_24H:B13,A375,REP.A006_HT29_24H:B13,HT29
280,LY-83583_10 uM_6 h,CPC004_A375_6H:BRD-K62792802-001-02-8:10,A375,CPC004_HT29_6H:BRD-K62792802-001-02-8:10,HT29
281,malonoben_10 uM_6 h,CPC016_A375_6H:BRD-K38477985-001-01-8:10,A375,CPC016_HT29_6H:BRD-K38477985-001-01-8:10,HT29
282,MAZ-51_10 uM_24 h,CPC005_A375_24H:BRD-K95655893-001-01-0:10,A375,CPC005_HT29_24H:BRD-K95655893-001-01-0:10,HT29
283,MD-040_10 uM_6 h,CPC013_A375_6H:BRD-K83336168-001-01-9:10,A375,CPC013_HT29_6H:L06,HT29
284,MD-041_10 uM_6 h,CPC012_A375_6H:C18,A375,CPC012_HT29_6H:BRD-K56653679-001-01-2:10,HT29
285,MD-II-008-P_10 uM_6 h,CPC013_A375_6H:BRD-K09854848-001-01-0:10,A375,CPC013_HT29_6H:L10,HT29
286,MD-II-051_10 uM_6 h,CPC012_A375_6H:C16,A375,CPC012_HT29_6H:BRD-K86472598-001-02-7:10,HT29
287,mepacrine_10 uM_6 h,CPC006_A375_6H:G21,A375,CPC006_HT29_6H:G21,HT29
288,mercaptopurine_10 uM_24 h,REP.A026_A375_24H:K01,A375,REP.A026_HT29_24H:K01,HT29
289,merck-ketone_10 uM_6 h,CPC019_A375_6H:BRD-A94377914-001-02-7:10,A375,CPC019_HT29_6H:BRD-A94377914-001-02-7:10,HT29
290,mericitabine_10 uM_24 h,REP.A023_A375_24H:G07,A375,REP.A023_HT29_24H:G07,HT29
291,metergoline_10 uM_24 h,CPC005_A375_24H:BRD-A30435184-001-01-5:10,A375,REP.A022_HT29_24H:I19,HT29
292,metergoline_10 uM_24 h,CPC005_A375_24H:BRD-A30435184-001-01-5:10,A375,CPC005_HT29_24H:BRD-A30435184-001-01-5:10,HT29
293,metergoline_10 uM_24 h,REP.A022_A375_24H:I19,A375,REP.A022_HT29_24H:I19,HT29
294,metergoline_10 uM_24 h,REP.A022_A375_24H:I19,A375,CPC005_HT29_24H:BRD-A30435184-001-01-5:10,HT29
295,methylene-blue_10 uM_24 h,CPC006_A375_24H:BRD-K16406336-311-01-2:10,A375,CPC006_HT29_24H:BRD-K16406336-311-01-2:10,HT29
296,mitomycin-c_10 uM_6 h,CPC004_A375_6H:BRD-A48237631-001-03-0:10,A375,CPC015_HT29_6H:BRD-A48237631-001-03-0:10,HT29
297,ML-179_10 uM_6 h,CPC008_A375_6H:M24,A375,CPC008_HT29_6H:BRD-K77547509-001-01-7:10,HT29
298,molsidomine_10 uM_6 h,CPC018_A375_6H:BRD-K35531059-001-02-4:10,A375,CPC018_HT29_6H:BRD-K35531059-001-02-4:10,HT29
299,MW-STK33-23_10 uM_6 h,CPC020_A375_6H:BRD-K06666320-001-06-7:10,A375,CPC020_HT29_6H:BRD-K06666320-001-06-7:10,HT29
300,narciclasine_10 uM_6 h,CPC006_A375_6H:A15,A375,CPC006_HT29_6H:A15,HT29
301,NCH-51_10 uM_6 h,CPC020_A375_6H:BRD-K52522949-001-01-7:10,A375,CPC020_HT29_6H:BRD-K52522949-001-01-7:10,HT29
302,niguldipine_10 uM_24 h,CPC006_A375_24H:BRD-A43331270-001-01-6:10,A375,CPC006_HT29_24H:BRD-A43331270-001-01-6:10,HT29
303,NSC-3852_10 uM_6 h,CPC018_A375_6H:BRD-K13169950-001-04-5:10,A375,CPC018_HT29_6H:BRD-K13169950-001-04-5:10,HT29
304,NSC-632839_10 uM_6 h,CPC018_A375_6H:BRD-K37392901-003-01-7:10,A375,CPC018_HT29_6H:BRD-K37392901-003-01-7:10,HT29
305,NSC-632839_10 uM_6 h,CPC018_A375_6H:BRD-K37392901-003-01-7:10,A375,CPC006_HT29_6H:J07,HT29
306,NSC-663284_10 uM_6 h,CPC004_A375_6H:BRD-K03109492-001-01-4:10,A375,CPC004_HT29_6H:BRD-K03109492-001-01-4:10,HT29
307,NVP-AEW541_10 uM_24 h,MOAR005_A375_24H:A19,A375,LJP005_HT29_24H:E13,HT29
308,NVP-AUY922_10 uM_6 h,CPC006_A375_6H:H15,A375,CPC006_HT29_6H:H15,HT29
309,obatoclax_10 uM_6 h,CPC013_A375_6H:BRD-K15600710-066-01-7:10,A375,CPC013_HT29_6H:C05,HT29
310,olmesartan-medoxomil_0.04 uM_24 h,REP.A024_A375_24H:M12,A375,REP.A024_HT29_24H:M12,HT29
311,OTX-015_10 uM_24 h,PCL001_A375_24H:BRD-K43471985:10,A375,PCL001_HT29_24H:BRD-K43471985:10,HT29
312,ouabain_10 uM_6 h,CPC015_A375_6H:BRD-A68930007-001-03-1:10,A375,CPC018_HT29_6H:BRD-A46747628-001-01-9:10,HT29
313,ouabain_10 uM_6 h,CPC015_A375_6H:BRD-A68930007-001-03-1:10,A375,CPC016_HT29_6H:BRD-K35708212-331-03-1:10,HT29
314,ouabain_10 uM_6 h,CPC015_A375_6H:BRD-A68930007-001-03-1:10,A375,CPC015_HT29_6H:BRD-A68930007-001-03-1:10,HT29
315,ouabain_10 uM_6 h,CPC016_A375_6H:BRD-K35708212-331-03-1:10,A375,CPC018_HT29_6H:BRD-A46747628-001-01-9:10,HT29
316,ouabain_10 uM_6 h,CPC016_A375_6H:BRD-K35708212-331-03-1:10,A375,CPC016_HT29_6H:BRD-K35708212-331-03-1:10,HT29
317,ouabain_10 uM_6 h,CPC016_A375_6H:BRD-K35708212-331-03-1:10,A375,CPC015_HT29_6H:BRD-A68930007-001-03-1:10,HT29
318,ouabain_10 uM_6 h,CPC018_A375_6H:BRD-A46747628-001-01-9:10,A375,CPC018_HT29_6H:BRD-A46747628-001-01-9:10,HT29
319,ouabain_10 uM_6 h,CPC018_A375_6H:BRD-A46747628-001-01-9:10,A375,CPC016_HT29_6H:BRD-K35708212-331-03-1:10,HT29
320,ouabain_10 uM_6 h,CPC018_A375_6H:BRD-A46747628-001-01-9:10,A375,CPC015_HT29_6H:BRD-A68930007-001-03-1:10,HT29
321,oxibendazole_10 uM_6 h,CPC015_A375_6H:BRD-K52075715-001-03-4:10,A375,CPC004_HT29_6H:BRD-K52075715-001-03-4:10,HT29
322,oxiperomide_10 uM_24 h,REP.A024_A375_24H:K19,A375,REP.A024_HT29_24H:K19,HT29
323,PAC-1_10 uM_24 h,CPC006_A375_24H:BRD-K92991072-001-02-3:10,A375,CPC005_HT29_24H:BRD-K50841342-001-01-6:10,HT29
324,PAC-1_10 uM_24 h,CPC006_A375_24H:BRD-K92991072-001-02-3:10,A375,CPC006_HT29_24H:BRD-K92991072-001-02-3:10,HT29
325,paclitaxel_10 uM_24 h,PBIOA018_A375_24H:E19,A375,PBIOA018_HT29_24H:E19,HT29
326,parbendazole_0.37 uM_24 h,PBIOA019_A375_24H:M22,A375,PBIOA019_HT29_24H:M22,HT29
367,sorafenib_10 uM_6 h,CPC013_A375_6H:BRD-K49810818-001-01-0:10,A375,CPC013_HT29_6H:K10,HT29
368,SPB02303_10 uM_6 h,CPC012_A375_6H:P04,A375,CPC012_HT29_6H:BRD-K99532291-001-03-1:10,HT29
369,ST-056792_10 uM_6 h,CPC012_A375_6H:A05,A375,CPC012_HT29_6H:BRD-K42308740-001-01-5:10,HT29
370,staurosporine_10 uM_6 h,CPC019_A375_6H:BRD-K17953061-001-05-1:10,A375,CPC014_HT29_6H:BRD-K70549064-001-03-3:10,HT29
371,strophanthidin_10 uM_6 h,CPC018_A375_6H:BRD-K84595254-001-03-0:10,A375,CPC018_HT29_6H:BRD-K84595254-001-03-0:10,HT29
372,T-0156_10 uM_6 h,CPC016_A375_6H:BRD-K63516691-003-01-2:10,A375,CPC016_HT29_6H:BRD-K63516691-003-01-2:10,HT29
373,tegaserod_10 uM_6 h,CPC011_A375_6H:BRD-K21806131-050-02-5:10,A375,CPC011_HT29_6H:BRD-K21806131-050-02-5:10,HT29
374,TG-101348_12 uM_6 h,CPC006_A375_6H:G09,A375,CPC006_HT29_6H:G09,HT29
375,TGX-115_150 uM_24 h,CPC006_A375_24H:BRD-K67075780-001-03-7:160,A375,CPC006_HT29_24H:BRD-K67075780-001-03-7:160,HT29
376,thapsigargin_10 uM_24 h,CPC005_A375_24H:BRD-K69023402-001-02-5:10,A375,CPC005_HT29_24H:BRD-K69023402-001-02-5:10,HT29
377,thapsigargin_10 uM_24 h,CPC005_A375_24H:BRD-K69023402-001-02-5:10,A375,CPC006_HT29_24H:BRD-A62809825-001-01-7:10,HT29
378,thapsigargin_10 uM_24 h,CPC006_A375_24H:BRD-A62809825-001-01-7:10,A375,CPC005_HT29_24H:BRD-K69023402-001-02-5:10,HT29
379,thapsigargin_10 uM_24 h,CPC006_A375_24H:BRD-A62809825-001-01-7:10,A375,CPC006_HT29_24H:BRD-A62809825-001-01-7:10,HT29
380,thiostrepton_10 uM_6 h,CPC012_A375_6H:G22,A375,CPC012_HT29_6H:BRD-A20697603-001-05-6:10,HT29
381,thiothixene_10 uM_24 h,REP.A027_A375_24H:K19,A375,REP.A027_HT29_24H:K19,HT29
382,tozasertib_10 uM_6 h,CPC006_A375_6H:J23,A375,CPC006_HT29_6H:J23,HT29
383,tubastatin-a_10 uM_6 h,CPC019_A375_6H:BRD-K00627859-001-01-5:10,A375,CPC019_HT29_6H:BRD-K00627859-001-01-5:10,HT29
384,tunicamycin_10 uM_6 h,CPC012_A375_6H:E07,A375,CPC012_HT29_6H:BRD-K10573841-001-01-0:10,HT29
385,U-0126_10 uM_6 h,CPC018_A375_6H:BRD-K18787491-001-07-8:10,A375,CPC018_HT29_6H:BRD-K18787491-001-07-8:10,HT29
386,U-0126_10 uM_6 h,CPC018_A375_6H:BRD-K18787491-001-07-8:10,A375,CPC018_HT29_6H:BRD-K46419649-001-01-8:10,HT29
387,U-0126_10 uM_6 h,CPC018_A375_6H:BRD-K46419649-001-01-8:10,A375,CPC018_HT29_6H:BRD-K18787491-001-07-8:10,HT29
388,U-0126_10 uM_6 h,CPC018_A375_6H:BRD-K46419649-001-01-8:10,A375,CPC018_HT29_6H:BRD-K46419649-001-01-8:10,HT29
389,UMB-32_10 uM_24 h,PCL001_A375_24H:BRD-K21532219:10,A375,PCL001_HT29_24H:BRD-K21532219:10,HT29
390,UNC-0321_10 uM_24 h,CPC006_A375_24H:BRD-K74236984-001-01-4:10,A375,CPC006_HT29_24H:BRD-K74236984-001-01-4:10,HT29
391,ursolic-acid_70 uM_24 h,CPC006_A375_24H:BRD-K68185022-001-06-4:70.07,A375,CPC006_HT29_24H:BRD-K68185022-001-06-4:70.07,HT29
392,valdecoxib_200 uM_24 h,CPC006_A375_24H:BRD-K12994359-001-07-7:177.6,A375,CPC006_HT29_24H:BRD-K12994359-001-07-7:177.6,HT29
393,voapaxar_10 uM_24 h,PBIOA019_A375_24H:L01,A375,PBIOA019_HT29_24H:L01,HT29
394,vortioxetine_10 uM_24 h,REP.A016_A375_24H:I07,A375,REP.A016_HT29_24H:I07,HT29
395,VU-0415556-1_10 uM_6 h,CPC008_A375_6H:C05,A375,CPC008_HT29_6H:BRD-A89104433-019-01-8:10,HT29
396,VU-0418933-1_10 uM_6 h,CPC012_A375_6H:H14,A375,CPC012_HT29_6H:BRD-A51777634-001-01-0:10,HT29
397,VU-0418934-2_10 uM_6 h,CPC008_A375_6H:N21,A375,CPC008_HT29_6H:BRD-K89093471-001-03-8:10,HT29
398,VU-0418947-2_10 uM_6 h,CPC008_A375_6H:N11,A375,CPC008_HT29_6H:BRD-K76907295-001-03-8:10,HT29
399,VU-0420364-1_10 uM_6 h,CPC008_A375_6H:C13,A375,CPC008_HT29_6H:BRD-K88317944-001-01-5:10,HT29
400,WAY-170523_10 uM_6 h,CPC015_A375_6H:BRD-K36198571-001-01-2:10,A375,CPC015_HT29_6H:BRD-K36198571-001-01-2:10,HT29
401,wortmannin_10 uM_24 h,PBIOA015_A375_24H:P13,A375,PBIOA015_HT29_24H:P13,HT29
402,WT-171_10 uM_6 h,CPC012_A375_6H:G03,A375,CPC012_HT29_6H:BRD-K74761218-001-03-5:10,HT29
403,YK-4279_10 uM_24 h,CPC006_A375_24H:BRD-A62182663-001-01-4:10,A375,CPC006_HT29_24H:BRD-A62182663-001-01-4:10,HT29
404,YM-155_10 uM_6 h,CPC013_A375_6H:BRD-K24681473-004-01-4:10,A375,CPC013_HT29_6H:A15,HT29
405,zafirlukast_10 uM_24 h,REP.A022_A375_24H:J01,A375,REP.A022_HT29_24H:J01,HT29
406,ZM-447439_10 uM_24 h,PCLB002_A375_24H:BRD-K72703948:10,A375,PCLB002_HT29_24H:BRD-K72703948:10,HT29
