bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b38,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.1853,108,0.143047,9.39201,"0.36,0.39,0.25",16.6659,13.136,0.116167,0.394442,17.34,72.5237,0,1,CMAP-000,XPR030_BICR6.311_96H:I16,ctl_untrt,BICR6,I16,XPR030_BICR6.311_96H_X1_B38|XPR030_BICR6.311_96H_X2_B38|XPR030_BICR6.311_96H_X3_B38,XPR030_BICR6.311_96H_X1_B38:I16|XPR030_BICR6.311_96H_X2_B38:I16|XPR030_BICR6.311_96H_X3_B38:I16,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.38,172,0.258509,2,"0.37,0.38,0.26",15,11.5,0.235903,0.473007,0,0,0,1,CMAP-000,XPR037_BICR6.311_96H:M08,ctl_untrt,BICR6,M08,XPR037_BICR6.311_96H_X4_B41|XPR037_BICR6.311_96H_X5_B41|XPR037_BICR6.311_96H_X6_B40,XPR037_BICR6.311_96H_X4_B41:M08|XPR037_BICR6.311_96H_X5_B41:M08|XPR037_BICR6.311_96H_X6_B40:M08,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3224,111,0.19128,3.8326,"0.32,0.34,0.34",6.35377,4.62963,0.299042,0.480397,5.08,19.6957,1,1,CMAP-000,XPR013_BICR6.311_96H:C20,ctl_untrt,BICR6,C20,XPR013_BICR6.311_96H_X1_B36|XPR013_BICR6.311_96H_X2_B36|XPR013_BICR6.311_96H_X3_B36,XPR013_BICR6.311_96H_X1_B36:C20|XPR013_BICR6.311_96H_X2_B36:C20|XPR013_BICR6.311_96H_X3_B36:C20,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2561,125,0.180917,1.05634,"0.21,0.29,0.50",13.8592,17.3428,0.199415,0.422608,8.36,33.3908,0,1,CMAP-000,XPR008_BICR6.311_96H:B24,ctl_untrt,BICR6,B24,XPR008_BICR6.311_96H_X1_B36|XPR008_BICR6.311_96H_X2_B36|XPR008_BICR6.311_96H_X3_B36,XPR008_BICR6.311_96H_X1_B36:B24|XPR008_BICR6.311_96H_X2_B36:B24|XPR008_BICR6.311_96H_X3_B36:B24,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2867,142,0.204023,0.489324,"0.35,0.35,0.29",2.13904,12.1658,0.22153,0.414947,13.85,60.9532,1,1,CMAP-000,XPR027_BICR6.311_96H:H13,ctl_untrt,BICR6,H13,XPR027_BICR6.311_96H_X1_B37|XPR027_BICR6.311_96H_X2_B37|XPR027_BICR6.311_96H_X3_B37,XPR027_BICR6.311_96H_X1_B37:H13|XPR027_BICR6.311_96H_X2_B37:H13|XPR027_BICR6.311_96H_X3_B37:H13,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2363,94,0.150708,5.61723,"0.36,0.27,0.37",15.1063,20.6712,0.158719,0.373981,12,52.1964,0,1,CMAP-000,XPR019_BICR6.311_96H:E13,ctl_untrt,BICR6,E13,XPR019_BICR6.311_96H_X1_B37|XPR019_BICR6.311_96H_X2_B37|XPR019_BICR6.311_96H_X3_B37,XPR019_BICR6.311_96H_X1_B37:E13|XPR019_BICR6.311_96H_X2_B37:E13|XPR019_BICR6.311_96H_X3_B37:E13,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2135,129,0.167821,5,"0.31,0.32,0.37",19,21,0.204447,0.521989,0,0,0,1,CMAP-000,XPR037_BICR6.311_96H:B17,ctl_untrt,BICR6,B17,XPR037_BICR6.311_96H_X4_B41|XPR037_BICR6.311_96H_X5_B41|XPR037_BICR6.311_96H_X6_B40,XPR037_BICR6.311_96H_X4_B41:B17|XPR037_BICR6.311_96H_X5_B41:B17|XPR037_BICR6.311_96H_X6_B40:B17,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.1182,78,0.0971121,11,"0.37,0.26,0.37",75.5,25,0.0755022,0.393075,0,0,0,1,CMAP-000,XPR033_BICR6.311_96H:N15,ctl_untrt,BICR6,N15,XPR033_BICR6.311_96H_X4.A3_B41|XPR033_BICR6.311_96H_X5.A2_B41|XPR033_BICR6.311_96H_X6_B41,XPR033_BICR6.311_96H_X4.A3_B41:N15|XPR033_BICR6.311_96H_X5.A2_B41:N15|XPR033_BICR6.311_96H_X6_B41:N15,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2023,197,0.201859,12.5222,"0.45,0.05,0.50",40.9334,49.9323,0.0305683,0.0106413,10.94,46.4829,0,1,CMAP-000,XPR031_BICR6.311_96H:P08,ctl_untrt,BICR6,P08,XPR031_BICR6.311_96H_X1_B38|XPR031_BICR6.311_96H_X2.L2_B41|XPR031_BICR6.311_96H_X3_B38,XPR031_BICR6.311_96H_X1_B38:P08|XPR031_BICR6.311_96H_X2.L2_B41:P08|XPR031_BICR6.311_96H_X3_B38:P08,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3445,437,0.392371,6,"0.49,0.08,0.43",104.5,174,0.0780668,0.205356,0,0,0,1,CMAP-000,XPR026_BICR6.311_96H:I01,ctl_untrt,BICR6,I01,XPR026_BICR6.311_96H_X1_B37|XPR026_BICR6.311_96H_X2_B37|XPR026_BICR6.311_96H_X3_B37,XPR026_BICR6.311_96H_X1_B37:I01|XPR026_BICR6.311_96H_X2_B37:I01|XPR026_BICR6.311_96H_X3_B37:I01,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.281,99,0.168666,6.16622,"0.42,0.18,0.40",26.0817,25.2992,0.111072,0.336421,6.35,24.4617,0,1,CMAP-000,XPR009_BICR6.311_96H:O03,ctl_untrt,BICR6,O03,XPR009_BICR6.311_96H_X1_B36|XPR009_BICR6.311_96H_X2_B36|XPR009_BICR6.311_96H_X3_B36,XPR009_BICR6.311_96H_X1_B36:O03|XPR009_BICR6.311_96H_X2_B36:O03|XPR009_BICR6.311_96H_X3_B36:O03,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2013,80,0.128335,5.2305,"0.37,0.36,0.26",8.87471,16.0228,0.128835,0.296859,10.94,46.4829,0,1,CMAP-000,XPR031_BICR6.311_96H:J11,ctl_untrt,BICR6,J11,XPR031_BICR6.311_96H_X1_B38|XPR031_BICR6.311_96H_X2.L2_B41|XPR031_BICR6.311_96H_X3_B38,XPR031_BICR6.311_96H_X1_B38:J11|XPR031_BICR6.311_96H_X2.L2_B41:J11|XPR031_BICR6.311_96H_X3_B38:J11,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.36,130,0.0115293,2.03853,"0.32,0.39,0.29",2.93333,7.47436,0.317789,0.463859,12.6,54.9239,1,1,CMAP-000,XPR029_BICR6.311_96H:K17,ctl_untrt,BICR6,K17,XPR029_BICR6.311_96H_X1_B38|XPR029_BICR6.311_96H_X2_B38|XPR029_BICR6.311_96H_X3_B38,XPR029_BICR6.311_96H_X1_B38:K17|XPR029_BICR6.311_96H_X2_B38:K17|XPR029_BICR6.311_96H_X3_B38:K17,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
