"","conditionId","sig_id.x","cell_iname.x","sig_id.y","cell_iname.y"
"173","COT-10b_40 uM_6 h","CPC006_HT29_6H:B19","HT29","CPC006_PC3_6H:BRD-K18190982-002-01-2:44.4","PC3"
"174","CP-466722_10 uM_6 h","CPC013_HT29_6H:K12","HT29","CPC013_PC3_6H:BRD-K15592317-001-01-0:10","PC3"
"175","curcumin_50 uM_6 h","CPC006_HT29_6H:P08","HT29","CPC006_PC3_6H:BRD-K74148702-001-03-8:48","PC3"
"176","CVF-SUMO-11_10 uM_6 h","CPC020_HT29_6H:BRD-A50774520-001-01-5:10","HT29","CPC020_PC3_6H:BRD-A50774520-001-01-5:10","PC3"
"177","cycloheximide_10 uM_6 h","CPC004_HT29_6H:BRD-A62184259-001-02-8:10","HT29","CPC004_PC3_6H:BRD-K36055864-001-09-3:10","PC3"
"178","cycloheximide_10 uM_6 h","CPC018_HT29_6H:BRD-K36055864-001-09-3:10","HT29","CPC004_PC3_6H:BRD-K36055864-001-09-3:10","PC3"
"179","cymarin_10 uM_6 h","CPC018_HT29_6H:BRD-A71459254-001-02-8:10","HT29","CPC002_PC3_6H:BRD-A71459254-001-02-8:10","PC3"
"180","cytochalasin-d_10 uM_6 h","CPC013_HT29_6H:H04","HT29","CPC013_PC3_6H:BRD-K25504083-001-03-1:10","PC3"
"181","dactinomycin_10 uM_6 h","CPC010_HT29_6H:BRD-K70578146-001-03-4:10","HT29","CPC010_PC3_6H:BRD-K70578146-001-03-4:10","PC3"
"182","dactinomycin_10 uM_6 h","CPC010_HT29_6H:BRD-K70578146-001-03-4:10","HT29","CPC003_PC3_6H:BRD-A73909368-001-01-5:10","PC3"
"183","dactinomycin_10 uM_6 h","CPC015_HT29_6H:BRD-A73909368-001-01-5:10","HT29","CPC010_PC3_6H:BRD-K70578146-001-03-4:10","PC3"
"184","dactinomycin_10 uM_6 h","CPC015_HT29_6H:BRD-A73909368-001-01-5:10","HT29","CPC003_PC3_6H:BRD-A73909368-001-01-5:10","PC3"
"185","danusertib_10 uM_6 h","CPC013_HT29_6H:E19","HT29","CPC013_PC3_6H:BRD-K07881437-001-01-2:10","PC3"
"186","darapladib_10 uM_24 h","REP.A006_HT29_24H:B19","HT29","REP.A006_PC3_24H:B19","PC3"
"187","daunorubicin_10 uM_6 h","CPC013_HT29_6H:A12","HT29","CPC013_PC3_6H:BRD-K17210248-003-01-7:10","PC3"
"188","DBeQ_10 uM_24 h","PBIOA021_HT29_24H:M13","HT29","PBIOA021_PC3_24H:M13","PC3"
"189","DG-041_40 uM_24 h","CPC006_HT29_24H:BRD-K33272502-001-01-2:40","HT29","CPC006_PC3_24H:N02","PC3"
"190","dolastatin-10_10 uM_24 h","REP.A024_HT29_24H:M13","HT29","REP.A024_PC3_24H:M13","PC3"
"191","dorsomorphin_10 uM_6 h","CPC006_HT29_6H:E02","HT29","CPC006_PC3_6H:BRD-K54233340-300-01-0:10","PC3"
"192","DPI-201106_10 uM_24 h","REP.A017_HT29_24H:H19","HT29","REP.A017_PC3_24H:H19","PC3"
"193","ellipticine_10 uM_6 h","CPC014_HT29_6H:BRD-K85985071-001-20-7:10","HT29","CPC014_PC3_6H:BRD-K85985071-001-20-7:10","PC3"
"194","EMF-bca1-16_10 uM_6 h","CPC020_HT29_6H:BRD-K50234570-001-09-0:10","HT29","CPC019_PC3_6H:BRD-K50234570-001-06-6:10","PC3"
"195","EMF-sumo1-39_10 uM_6 h","CPC020_HT29_6H:BRD-A83124583-003-01-4:10","HT29","CPC020_PC3_6H:BRD-A83124583-003-01-4:10","PC3"
"196","entinostat_10 uM_6 h","CPC013_HT29_6H:G09","HT29","CPC013_PC3_6H:BRD-K77908580-001-04-7:10","PC3"
"197","epirubicin_10 uM_24 h","REP.A015_HT29_24H:E07","HT29","REP.A015_PC3_24H:E07","PC3"
"198","epirubicin_10 uM_6 h","CPC004_HT29_6H:BRD-K04548931-003-05-8:10","HT29","CPC004_PC3_6H:BRD-K04548931-003-05-8:10","PC3"
"199","ER-27319_10 uM_6 h","CPC017_HT29_6H:BRD-K11927976-050-01-1:10","HT29","CPC001_PC3_6H:BRD-K11927976-050-01-1:10","PC3"
"200","etodolac_10 uM_6 h","CPC009_HT29_6H:BRD-A16998493-001-01-6:10","HT29","CPC009_PC3_6H:P24","PC3"
"201","etoposide_10 uM_24 h","CPC005_HT29_24H:BRD-A18419789-001-01-4:10","HT29","PBIOA013_PC3_24H:O07","PC3"
"202","etoposide_10 uM_24 h","CPC005_HT29_24H:BRD-A18419789-001-01-4:10","HT29","CPD001_PC3_24H:BRD-K46503544-001-02-3:10","PC3"
"203","etoposide_10 uM_24 h","CPC005_HT29_24H:BRD-A18419789-001-01-4:10","HT29","CPC005_PC3_24H:BRD-A18419789-001-01-4:10","PC3"
"204","etoricoxib_10 uM_24 h","REP.A016_HT29_24H:K01","HT29","REP.A016_PC3_24H:K01","PC3"
"205","exemestane_10 uM_24 h","PBIOA019_HT29_24H:P01","HT29","PBIOA019_PC3_24H:P01","PC3"
"206","fluspirilene_10 uM_24 h","REP.A024_HT29_24H:L07","HT29","REP.A024_PC3_24H:L07","PC3"
"207","GDC-0199_10 uM_24 h","REP.A017_HT29_24H:G01","HT29","ASG002_PC3_24H:J01","PC3"
"208","geldanamycin_10 uM_24 h","PBIOA013_HT29_24H:G13","HT29","PBIOA019_PC3_24H:G13","PC3"
"209","genistein_10 uM_6 h","CPC014_HT29_6H:BRD-K43797669-001-13-0:10","HT29","CPC001_PC3_6H:BRD-A36151937-001-01-2:10","PC3"
"210","GSK-1059615_10 uM_24 h","PBIOA020_HT29_24H:A07","HT29","LJP009_PC3_24H:F01","PC3"
"211","GW-405833_40 uM_24 h","CPC006_HT29_24H:BRD-K10705233-003-02-8:40","HT29","CPC006_PC3_24H:F12","PC3"
"212","H-9_10 uM_6 h","CPC014_HT29_6H:BRD-K09790412-001-03-8:10","HT29","CPC014_PC3_6H:BRD-K09790412-001-03-8:10","PC3"
"213","helveticoside_10 uM_24 h","CPC005_HT29_24H:BRD-A63998256-001-02-3:10","HT29","CPC005_PC3_24H:BRD-A63998256-001-02-3:10","PC3"
"214","HG-5-113-01_10 uM_6 h","CPC013_HT29_6H:O02","HT29","CPC013_PC3_6H:BRD-U82589721-000-01-4:10","PC3"
"215","HG-5-88-01_10 uM_6 h","CPC013_HT29_6H:O04","HT29","CPC013_PC3_6H:BRD-U44700465-000-01-4:10","PC3"
"216","HG-6-64-01_10 uM_6 h","CPC013_HT29_6H:O06","HT29","CPC013_PC3_6H:BRD-U37049823-000-01-2:10","PC3"
"217","hydrocortisone-acetate_10 uM_6 h","CPC005_HT29_6H:BRD-A65767837-001-03-6:10","HT29","CPC005_PC3_6H:BRD-A65767837-001-03-6:10","PC3"
"218","I-BET-151_10 uM_24 h","PCL001_HT29_24H:BRD-K36363294:10","HT29","MOAR006_PC3_24H:M10","PC3"
"219","idarubicin_0.08 uM_24 h","CPC006_HT29_24H:BRD-A71390734-001-01-7:0.08","HT29","CPC006_PC3_24H:N01","PC3"
"220","importazole_60 uM_6 h","CPC006_HT29_6H:E13","HT29","CPC006_PC3_6H:BRD-A02481876-001-09-9:60","PC3"
"221","ingenol-mebutate_0.04 uM_24 h","REP.A027_HT29_24H:D24","HT29","REP.A027_PC3_24H:D24","PC3"
"222","JG-98_4 uM_24 h","POL001_HT29_24H:O07","HT29","POL001_PC3_24H:O07","PC3"
"223","JW-7-24-1_10 uM_6 h","CPC013_HT29_6H:O10","HT29","CPC013_PC3_6H:BRD-U68942961-000-01-2:10","PC3"
"224","KHS-101_10 uM_24 h","PBIOA020_HT29_24H:O19","HT29","PBIOA020_PC3_24H:O19","PC3"
"225","KO-143_40 uM_24 h","CPC006_HT29_24H:BRD-K64642496-001-01-6:40","HT29","CPC006_PC3_24H:O24","PC3"
"226","KU-0060648_10 uM_6 h","CPC006_HT29_6H:A19","HT29","CPC006_PC3_6H:BRD-K09499853-305-01-1:10","PC3"
"227","KU-0063794_10 uM_24 h","CPC006_HT29_24H:BRD-K67566344-001-01-8:10","HT29","CPC006_PC3_24H:G06","PC3"
"228","L-690488_10 uM_24 h","CPC006_HT29_24H:BRD-K69328504-001-01-7:10","HT29","CPC006_PC3_24H:O01","PC3"
"229","LE-135_20 uM_24 h","CPC006_HT29_24H:BRD-K06593056-001-02-2:20","HT29","CPC006_PC3_24H:G19","PC3"
"230","lidoflazine_10 uM_24 h","REP.A017_HT29_24H:H01","HT29","REP.A017_PC3_24H:H01","PC3"
"231","linsitinib_10 uM_24 h","CPC006_HT29_24H:BRD-K08589866-001-01-0:10","HT29","MOAR002_PC3_24H:P22","PC3"
"232","LY-2801653_10 uM_24 h","REP.A006_HT29_24H:B13","HT29","REP.A006_PC3_24H:B13","PC3"
"233","MAZ-51_10 uM_24 h","CPC005_HT29_24H:BRD-K95655893-001-01-0:10","HT29","CPC005_PC3_24H:BRD-K95655893-001-01-0:10","PC3"
"234","MD-041_10 uM_6 h","CPC012_HT29_6H:BRD-K56653679-001-01-2:10","HT29","CPC012_PC3_6H:BRD-K56653679-001-01-2:10","PC3"
"235","MD-II-008-P_10 uM_6 h","CPC013_HT29_6H:L10","HT29","CPC013_PC3_6H:BRD-K09854848-001-01-0:10","PC3"
"236","Merck60_0.04 uM_24 h","PCLB003_HT29_24H:BRD-K04466929-001-05-1:0.04","HT29","PCLB003_PC3_24H:BRD-K04466929-001-05-1:0.04","PC3"
"237","mericitabine_10 uM_24 h","REP.A023_HT29_24H:G07","HT29","REP.A023_PC3_24H:G07","PC3"
"238","methylene-blue_10 uM_24 h","CPC006_HT29_24H:BRD-K16406336-311-01-2:10","HT29","CPC006_PC3_24H:G02","PC3"
"239","miconazole_10 uM_24 h","REP.A021_HT29_24H:E19","HT29","REP.A021_PC3_24H:E19","PC3"
"240","mitomycin-c_10 uM_6 h","CPC015_HT29_6H:BRD-A48237631-001-03-0:10","HT29","CPC004_PC3_6H:BRD-A48237631-001-03-0:10","PC3"
"241","ML-179_10 uM_6 h","CPC008_HT29_6H:BRD-K77547509-001-01-7:10","HT29","CPC008_PC3_6H:BRD-K77547509-001-01-7:10","PC3"
"242","MW-STK33-23_10 uM_6 h","CPC020_HT29_6H:BRD-K06666320-001-06-7:10","HT29","CPC020_PC3_6H:BRD-K06666320-001-06-7:10","PC3"
"243","NCH-51_10 uM_6 h","CPC020_HT29_6H:BRD-K52522949-001-01-7:10","HT29","CPC020_PC3_6H:BRD-K52522949-001-01-7:10","PC3"
"244","niguldipine_10 uM_24 h","CPC006_HT29_24H:BRD-A43331270-001-01-6:10","HT29","CPC002_PC3_24H:BRD-A62336480-001-02-5:10","PC3"
"245","niguldipine_10 uM_24 h","CPC006_HT29_24H:BRD-A43331270-001-01-6:10","HT29","CPC006_PC3_24H:M07","PC3"
"246","NSC-632839_10 uM_6 h","CPC006_HT29_6H:J07","HT29","CPC006_PC3_6H:BRD-K74402642-003-01-2:10","PC3"
"247","NSC-632839_10 uM_6 h","CPC018_HT29_6H:BRD-K37392901-003-01-7:10","HT29","CPC006_PC3_6H:BRD-K74402642-003-01-2:10","PC3"
"248","NSC-663284_10 uM_6 h","CPC004_HT29_6H:BRD-K03109492-001-01-4:10","HT29","CPC004_PC3_6H:BRD-K03109492-001-01-4:10","PC3"
"249","NVP-AEW541_10 uM_24 h","LJP005_HT29_24H:E13","HT29","MOAR005_PC3_24H:A19","PC3"
"250","oligomycin-a_10 uM_24 h","POL001_HT29_24H:M13","HT29","POL001_PC3_24H:M13","PC3"
"251","olmesartan-medoxomil_0.04 uM_24 h","REP.A024_HT29_24H:M12","HT29","REP.A024_PC3_24H:M12","PC3"
"252","OSI-027_10 uM_6 h","CPC014_HT29_6H:BRD-K94294671-003-01-3:10","HT29","CPC014_PC3_6H:BRD-K94294671-003-01-3:10","PC3"
"253","ouabain_10 uM_6 h","CPC015_HT29_6H:BRD-A68930007-001-03-1:10","HT29","CPC004_PC3_6H:BRD-A46747628-001-01-9:10","PC3"
"254","ouabain_10 uM_6 h","CPC015_HT29_6H:BRD-A68930007-001-03-1:10","HT29","CPC003_PC3_6H:BRD-K35708212-331-03-1:10","PC3"
"255","ouabain_10 uM_6 h","CPC018_HT29_6H:BRD-A46747628-001-01-9:10","HT29","CPC004_PC3_6H:BRD-A46747628-001-01-9:10","PC3"
"256","ouabain_10 uM_6 h","CPC018_HT29_6H:BRD-A46747628-001-01-9:10","HT29","CPC003_PC3_6H:BRD-K35708212-331-03-1:10","PC3"
"257","ouabain_10 uM_6 h","CPC016_HT29_6H:BRD-K35708212-331-03-1:10","HT29","CPC004_PC3_6H:BRD-A46747628-001-01-9:10","PC3"
"258","ouabain_10 uM_6 h","CPC016_HT29_6H:BRD-K35708212-331-03-1:10","HT29","CPC003_PC3_6H:BRD-K35708212-331-03-1:10","PC3"
"259","oxiperomide_10 uM_24 h","REP.A024_HT29_24H:K19","HT29","REP.A024_PC3_24H:K19","PC3"
"260","paclitaxel_10 uM_24 h","PBIOA018_HT29_24H:E19","HT29","CPC004_PC3_24H:BRD-A28746609-001-05-7:10","PC3"
"261","paclitaxel_10 uM_24 h","PBIOA018_HT29_24H:E19","HT29","CPC001_PC3_24H:N19","PC3"
"262","paclitaxel_10 uM_24 h","PBIOA018_HT29_24H:E19","HT29","PBIOA018_PC3_24H:E19","PC3"
"263","paclitaxel_10 uM_24 h","PBIOA018_HT29_24H:E19","HT29","CPD001_PC3_24H:BRD-K86858124-001-01-2:10","PC3"
"264","parthenolide_10 uM_6 h","CPC018_HT29_6H:BRD-K98548675-001-02-6:10","HT29","CPC002_PC3_6H:BRD-K98548675-001-02-6:10","PC3"
"265","pazopanib_10 uM_24 h","PBIOA017_HT29_24H:I19","HT29","PBIOA017_PC3_24H:I19","PC3"
"266","PD-168393_10 uM_24 h","PBIOA019_HT29_24H:K19","HT29","PBIOA019_PC3_24H:K19","PC3"
"267","PD-407824_10 uM_6 h","CPC017_HT29_6H:BRD-K82823804-001-01-7:10","HT29","CPC001_PC3_6H:BRD-K82823804-001-01-7:10","PC3"
"268","PF-573228_10 uM_24 h","PBIOA018_HT29_24H:J07","HT29","PBIOA018_PC3_24H:J07","PC3"
"269","PI-828_10 uM_6 h","CPC016_HT29_6H:BRD-K97365803-001-01-3:10","HT29","CPC001_PC3_6H:BRD-K97365803-001-01-3:10","PC3"
"270","PIK-90_10 uM_24 h","CPC006_HT29_24H:BRD-K99818283-001-01-8:10","HT29","CPC006_PC3_24H:K16","PC3"
"271","pinaverium_10 uM_24 h","REP.A023_HT29_24H:L01","HT29","REP.A023_PC3_24H:L01","PC3"
"272","piperlongumine_10 uM_6 h","CPC004_HT29_6H:BRD-K24132293-001-13-7:10","HT29","CPC004_PC3_6H:BRD-K24132293-001-13-7:10","PC3"
"273","PJ-34_10 uM_24 h","CPC006_HT29_24H:BRD-K11853856-003-01-3:10","HT29","ASG002_PC3_24H:C07","PC3"
"274","PLX-4720_10 uM_24 h","PBIOA017_HT29_24H:N01","HT29","PBIOA017_PC3_24H:N01","PC3"
"275","PP-30_12 uM_6 h","CPC006_HT29_6H:P13","HT29","CPC006_PC3_6H:BRD-K30677119-001-01-0:11.1","PC3"
"276","proscillaridin_10 uM_6 h","CPC015_HT29_6H:BRD-A34806832-001-02-7:10","HT29","CPC004_PC3_6H:BRD-A34806832-001-02-7:10","PC3"
"277","prostratin_10 uM_6 h","CPC019_HT29_6H:BRD-K91145395-001-02-7:10","HT29","CPC019_PC3_6H:BRD-K91145395-001-02-7:10","PC3"
"278","pyrvinium-pamoate_10 uM_6 h","CPC006_HT29_6H:J24","HT29","CPC006_PC3_6H:BRD-M86331534-373-01-5:10","PC3"
"279","QL-X-138_10 uM_6 h","CPC014_HT29_6H:BRD-U33728988-000-01-6:10","HT29","CPC014_PC3_6H:BRD-U33728988-000-01-6:10","PC3"
"280","R-428_10 uM_24 h","PBIOA015_HT29_24H:J01","HT29","PBIOA015_PC3_24H:J01","PC3"
"281","rimcazole_10 uM_24 h","REP.A023_HT29_24H:J01","HT29","REP.A023_PC3_24H:J01","PC3"
"282","RITA_10 uM_24 h","CPC006_HT29_24H:BRD-K00317371-001-02-0:10","HT29","MOAR002_PC3_24H:I01","PC3"
"283","Ro-106-9920_20 uM_24 h","DOSVAL003_HT29_24H:BRD-A53134341:20","HT29","DOSVAL003_PC3_24H:BRD-A53134341:20","PC3"
"284","Ro-28-1675_150 uM_6 h","CPC006_HT29_6H:D06","HT29","CPC006_PC3_6H:BRD-K21672174-001-02-2:160","PC3"
"285","RS-I-002-6_10 uM_6 h","CPC013_HT29_6H:L12","HT29","CPC013_PC3_6H:BRD-K66254772-001-01-3:10","PC3"
"286","ryuvidine_10 uM_6 h","CPC017_HT29_6H:BRD-K06426971-001-01-9:10","HT29","CPC001_PC3_6H:BRD-K06426971-001-01-9:10","PC3"
"287","SA-1017940_10 uM_6 h","CPC020_HT29_6H:BRD-K53308430-001-02-4:10","HT29","CPC020_PC3_6H:BRD-K53308430-001-02-4:10","PC3"
"288","SA-1919875_10 uM_24 h","DOSVAL001_HT29_24H:BRD-K11432829:10.0841","HT29","DOSVAL001_PC3_24H:BRD-K11432829:10.0841","PC3"
"289","SA-1921456_20 uM_24 h","DOSVAL005_HT29_24H:BRD-K74381836:20","HT29","DOSVAL005_PC3_24H:BRD-K74381836:20","PC3"
"290","SA-1921617_10 uM_24 h","DOSBIO001_HT29_24H:BRD-K58860003:9.95458","HT29","DOSBIO001_PC3_24H:BRD-K58860003:9.95458","PC3"
"291","SA-247714_10 uM_6 h","CPC019_HT29_6H:BRD-K35424586-001-02-4:10","HT29","CPC019_PC3_6H:BRD-K35424586-001-02-4:10","PC3"
"292","salubrinal_10 uM_24 h","CPC005_HT29_24H:BRD-A77299732-001-01-6:10","HT29","MOAR006_PC3_24H:A19","PC3"
"293","SB-202190_10 uM_24 h","PBIOA015_HT29_24H:E13","HT29","CPC002_PC3_24H:BRD-K54330070-001-07-1:10","PC3"
"294","SB-218078_3.33 uM_24 h","PBIOA016_HT29_24H:F02","HT29","PBIOA016_PC3_24H:F02","PC3"
"295","SB-743921_10 uM_24 h","REP.A022_HT29_24H:C13","HT29","PBIOA016_PC3_24H:M01","PC3"
"296","SCH-23390_10 uM_6 h","CPC009_HT29_6H:BRD-K45435259-003-09-5:10","HT29","CPC009_PC3_6H:O22","PC3"
"297","serdemetan_10 uM_24 h","CPC006_HT29_24H:BRD-K60219430-001-01-6:10","HT29","CPC006_PC3_24H:M20","PC3"
"298","sertraline_10 uM_24 h","REP.A023_HT29_24H:I01","HT29","REP.A023_PC3_24H:I01","PC3"
"299","SID-26681509_90 uM_24 h","CPC006_HT29_24H:BRD-K08417745-001-02-9:88.8","HT29","CPC006_PC3_24H:D22","PC3"
"300","simeprevir_10 uM_24 h","REP.A023_HT29_24H:D19","HT29","MOAR001_PC3_24H:K13","PC3"
"301","simvastatin_10 uM_24 h","PBIOA015_HT29_24H:P07","HT29","CPC004_PC3_24H:BRD-K22134346-001-11-6:10","PC3"
"302","simvastatin_10 uM_24 h","PBIOA015_HT29_24H:P07","HT29","CPC005_PC3_24H:BRD-A81772229-001-01-6:10","PC3"
"303","sirolimus_10 uM_24 h","DOSVAL006_HT29_24H:BRD-A79768653:10","HT29","DOSVAL004_PC3_24H:BRD-A79768653:10","PC3"
"304","sirolimus_10 uM_6 h","CPC012_HT29_6H:BRD-K89626439-001-01-0:10","HT29","CPC014_PC3_6H:BRD-K99369265-001-01-4:10","PC3"
"305","SN-38_0.37 uM_6 h","CPC006_HT29_6H:L23","HT29","CPC006_PC3_6H:BRD-A36630025-001-02-6:0.35","PC3"
"306","SNX-2112_0.37 uM_24 h","REP.A022_HT29_24H:I04","HT29","REP.A022_PC3_24H:I04","PC3"
"307","sorafenib_10 uM_6 h","CPC013_HT29_6H:K10","HT29","CPC013_PC3_6H:BRD-K49810818-001-01-0:10","PC3"
"308","ST-056792_10 uM_6 h","CPC012_HT29_6H:BRD-K42308740-001-01-5:10","HT29","CPC012_PC3_6H:BRD-K42308740-001-01-5:10","PC3"
"309","STK-249718_10 uM_6 h","CPC014_HT29_6H:BRD-K81142122-001-15-8:10","HT29","CPC014_PC3_6H:BRD-K81142122-001-15-8:10","PC3"
"310","STK-397047_10 uM_6 h","CPC014_HT29_6H:BRD-K80622725-001-10-2:10","HT29","CPC014_PC3_6H:BRD-K80622725-001-10-2:10","PC3"
"311","SU-11652_10 uM_6 h","CPC006_HT29_6H:M15","HT29","CPC006_PC3_6H:BRD-K60623809-001-02-0:10","PC3"
"312","sunitinib_10 uM_24 h","PBIOA016_HT29_24H:F19","HT29","PBIOA016_PC3_24H:F19","PC3"
"313","tamoxifen_10 uM_24 h","CPC005_HT29_24H:BRD-K04210847-001-01-1:10","HT29","CPC005_PC3_24H:BRD-K04210847-001-01-1:10","PC3"
"314","tanespimycin_4 uM_24 h","DOSVAL001_HT29_24H:BRD-K81473043:5","HT29","DOSVAL001_PC3_24H:BRD-K81473043:5","PC3"
"315","teniposide_1.25 uM_24 h","CPC006_HT29_24H:BRD-A35588707-001-03-0:1.25","HT29","CPC006_PC3_24H:F17","PC3"
"316","TGX-115_150 uM_24 h","CPC006_HT29_24H:BRD-K67075780-001-03-7:160","HT29","CPC006_PC3_24H:D18","PC3"
"317","thiostrepton_10 uM_6 h","CPC012_HT29_6H:BRD-A20697603-001-05-6:10","HT29","CPC014_PC3_6H:BRD-A20697603-001-06-4:10","PC3"
"318","thiothixene_10 uM_6 h","CPC009_HT29_6H:BRD-K55070890-001-02-1:10","HT29","CPC009_PC3_6H:O24","PC3"
"319","tivozanib_10 uM_24 h","CPC006_HT29_24H:BRD-K53414658-001-01-7:10","HT29","CPC006_PC3_24H:M14","PC3"
"320","triciribine_10 uM_6 h","CPC018_HT29_6H:BRD-K80431395-001-02-4:10","HT29","CPC014_PC3_6H:BRD-A11706664-001-01-1:10","PC3"
"321","triciribine_10 uM_6 h","CPC018_HT29_6H:BRD-K80431395-001-02-4:10","HT29","CPC002_PC3_6H:BRD-A42649439-001-02-8:10","PC3"
"322","triciribine_10 uM_6 h","CPC018_HT29_6H:BRD-K80431395-001-02-4:10","HT29","CPC004_PC3_6H:BRD-K80431395-001-02-4:10","PC3"
"323","ursolic-acid_0.04 uM_24 h","REP.A017_HT29_24H:O24","HT29","REP.A017_PC3_24H:O24","PC3"
"324","ursolic-acid_70 uM_24 h","CPC006_HT29_24H:BRD-K68185022-001-06-4:70.07","HT29","CPC006_PC3_24H:F22","PC3"
"325","valdecoxib_200 uM_24 h","CPC006_HT29_24H:BRD-K12994359-001-07-7:177.6","HT29","CPC006_PC3_24H:H02","PC3"
"326","vemurafenib_10 uM_6 h","CPC006_HT29_6H:M06","HT29","CPC006_PC3_6H:BRD-K56343971-001-02-3:10","PC3"
"327","VU-0418939-2_10 uM_6 h","CPC008_HT29_6H:BRD-K69097969-001-03-2:10","HT29","CPC008_PC3_6H:BRD-K69097969-001-03-2:10","PC3"
"328","VU-0418947-2_10 uM_6 h","CPC008_HT29_6H:BRD-K76907295-001-03-8:10","HT29","CPC008_PC3_6H:BRD-K76907295-001-03-8:10","PC3"
"329","wortmannin_10 uM_24 h","PBIOA015_HT29_24H:P13","HT29","PBIOA015_PC3_24H:P13","PC3"
"330","YK-4279_10 uM_24 h","CPC006_HT29_24H:BRD-A62182663-001-01-4:10","HT29","CPC006_PC3_24H:C13","PC3"
"331","YM-155_10 uM_6 h","CPC013_HT29_6H:A15","HT29","CPC013_PC3_6H:BRD-K24681473-004-01-4:10","PC3"
"332","ZG-10_10 uM_6 h","CPC014_HT29_6H:BRD-U51951544-000-01-8:10","HT29","CPC014_PC3_6H:BRD-U51951544-000-01-8:10","PC3"
