"","sig_id","cell_iname","conditionId"
"273","CPC004_PC3_24H:BRD-K88741031-001-01-0:10","PC3","BRD-K88741031_10 uM_24 h"
"274","CPC008_PC3_24H:BRD-K30351863-019-01-2:10","PC3","BRD-K30351863_10 uM_24 h"
"275","CPC020_PC3_24H:BRD-A79237180-001-01-1:10","PC3","ascorbic-acid_10 uM_24 h"
"276","CPC002_PC3_24H:BRD-K21064560-001-01-6:10","PC3","BRD-K21064560_10 uM_24 h"
"277","CPC009_PC3_24H:BRD-K76540910-019-01-8:10","PC3","VU-0415108-1_10 uM_24 h"
"278","CPC008_PC3_24H:BRD-K48844671-001-01-6:10","PC3","BRD-K48844671_10 uM_24 h"
"279","CPC010_PC3_24H:BRD-K48576794-001-08-1:10","PC3","BRD-K48576794_10 uM_24 h"
"280","CPC005_PC3_6H:BRD-A71765365-001-01-6:10","PC3","mepireserpate_10 uM_6 h"
"281","CPC014_PC3_24H:BRD-K32710582-001-01-5:10","PC3","EI-247_10 uM_24 h"
"282","CPC008_PC3_24H:BRD-K77856555-001-03-1:10","PC3","KU-C103874_10 uM_24 h"
"283","CPC002_PC3_24H:BRD-A69960130-066-01-4:10","PC3","bromocriptine_10 uM_24 h"
"284","CPC007_PC3_6H:BRD-A83802330-001-05-6:10","PC3","BRD-A83802330_10 uM_6 h"
"285","CPC008_PC3_24H:BRD-K33680967-001-01-4:10","PC3","BRD-K33680967_10 uM_24 h"
"286","CPC005_PC3_24H:BRD-K18518344-001-03-5:10","PC3","digitoxigenin_10 uM_24 h"
"287","CPC005_PC3_24H:BRD-K50836978-001-01-7:10","PC3","purvalanol-a_10 uM_24 h"
"288","CPC010_PC3_6H:BRD-K51066026-001-14-5:10","PC3","aminoindazole_10 uM_6 h"
"289","CPC004_PC3_24H:BRD-A41519720-001-03-0:10","PC3","ezetimibe_10 uM_24 h"
"290","CPC020_PC3_24H:BRD-K85660637-001-02-1:10","PC3","BRD-K85660637_10 uM_24 h"
"291","CPC009_PC3_6H:I13","PC3","BRD-K55844427_10 uM_6 h"
"292","CPC001_PC3_24H:B23","PC3","dichlorobenzamil_10 uM_24 h"
"293","CPC008_PC3_6H:BRD-K90912239-001-01-3:10","PC3","BRD-K90912239_10 uM_6 h"
"294","CPC013_PC3_6H:BRD-K29733039-001-01-1:10","PC3","deforolimus_10 uM_6 h"
"295","CPC014_PC3_24H:BRD-K61480498-001-01-2:10","PC3","epoxycholesterol_10 uM_24 h"
"296","CPC001_PC3_24H:B15","PC3","AG-879_10 uM_24 h"
"297","CPC013_PC3_6H:BRD-K68191783-001-01-2:10","PC3","ALW-II-38-3_10 uM_6 h"
"298","CPC008_PC3_6H:BRD-K03601405-001-01-6:10","PC3","BRD-K03601405_10 uM_6 h"
"299","CPC008_PC3_24H:BRD-K07995125-001-04-1:10","PC3","KU-C104487_10 uM_24 h"
"300","CPC002_PC3_24H:BRD-K93658967-001-01-7:10","PC3","aloisine_10 uM_24 h"
"301","CPC009_PC3_6H:M23","PC3","naltrexone_10 uM_6 h"
"302","CPC009_PC3_24H:BRD-K96704648-001-05-4:10","PC3","BRD-K96704648_10 uM_24 h"
"303","CPC004_PC3_24H:BRD-K67439147-001-01-7:10","PC3","SIB-1893_10 uM_24 h"
"304","CPC006_PC3_24H:F04","PC3","BRD-K09907482_40 uM_24 h"
"305","CPC014_PC3_24H:BRD-K77390737-001-03-2:10","PC3","xanthohumol_10 uM_24 h"
"306","CPC014_PC3_24H:BRD-K61463582-001-03-1:10","PC3","BRD-K61463582_10 uM_24 h"
"307","CPC008_PC3_6H:BRD-K95337198-001-04-1:10","PC3","BRD-K95337198_10 uM_6 h"
"308","CPC006_PC3_24H:B22","PC3","NSC-23766_150 uM_24 h"
"309","CPC013_PC3_24H:BRD-K63587518-001-01-8:10","PC3","BRD-K63587518_10 uM_24 h"
"310","CPC008_PC3_24H:BRD-K42455570-001-04-3:10","PC3","BRD-K42455570_10 uM_24 h"
"311","CPC008_PC3_6H:BRD-K41006959-001-01-2:10","PC3","BRD-K41006959_10 uM_6 h"
"312","CPC010_PC3_24H:BRD-K40094191-001-05-8:10","PC3","BRD-K40094191_10 uM_24 h"
"313","CPC009_PC3_24H:BRD-K82732294-001-05-8:10","PC3","BRD-K82732294_10 uM_24 h"
"314","CPC001_PC3_6H:BRD-K29555132-001-02-2:10","PC3","arachidonamide_10 uM_6 h"
"315","CPC003_PC3_24H:BRD-K31912990-003-01-0:10","PC3","CGP-71683_10 uM_24 h"
"316","CPC010_PC3_24H:BRD-K32795028-001-10-9:10","PC3","1-benzylimidazole_10 uM_24 h"
"317","CPC009_PC3_24H:BRD-K52321331-019-01-2:10","PC3","BRD-K52321331_10 uM_24 h"
"318","CPC002_PC3_24H:BRD-K47598052-001-06-7:10","PC3","PP-1_10 uM_24 h"
"319","CPC003_PC3_24H:BRD-K13169950-001-04-5:10","PC3","NSC-3852_10 uM_24 h"
"320","CPC001_PC3_24H:A13","PC3","strophanthidin_10 uM_24 h"
"321","CPC005_PC3_24H:BRD-A56020723-001-02-0:10","PC3","CA-074-Me_10 uM_24 h"
"322","CPC009_PC3_24H:BRD-K49094915-019-01-5:10","PC3","BRD-K49094915_10 uM_24 h"
"323","CPC001_PC3_24H:O19","PC3","vinblastine_10 uM_24 h"
"324","CPC003_PC3_24H:BRD-K15616905-001-01-5:10","PC3","CCCP_10 uM_24 h"
"325","CPC001_PC3_24H:G12","PC3","RS-17053_10 uM_24 h"
"326","CPC010_PC3_24H:BRD-A17448384-001-07-0:10","PC3","beclometasone_10 uM_24 h"
"327","CPC012_PC3_24H:BRD-K58972465-001-01-2:10","PC3","BRD-K58972465_10 uM_24 h"
"328","CPC002_PC3_24H:BRD-K18619710-001-03-7:10","PC3","digoxigenin_10 uM_24 h"
"329","CPC003_PC3_24H:BRD-K38477985-001-01-8:10","PC3","malonoben_10 uM_24 h"
"330","CPC009_PC3_24H:BRD-K65242613-001-04-6:10","PC3","BRD-K65242613_10 uM_24 h"
"331","CPC007_PC3_24H:BRD-A55554369-001-06-9:10","PC3","BRD-A55554369_10 uM_24 h"
"332","CPC008_PC3_6H:BRD-K95037415-001-06-9:10","PC3","BRD-K95037415_10 uM_6 h"
"333","CPC013_PC3_24H:BRD-K42125900-001-01-9:10","PC3","docetaxel_10 uM_24 h"
"334","CPC013_PC3_24H:BRD-K45818044-001-01-3:10","PC3","SA-425500_10 uM_24 h"
"335","CPC006_PC3_24H:C23","PC3","veliparib_10 uM_24 h"
"336","CPC001_PC3_24H:A21","PC3","RS-504393_10 uM_24 h"
"337","CPC003_PC3_24H:BRD-K88625236-001-03-4:10","PC3","nonoxynol-9_10 uM_24 h"
"338","CPC014_PC3_24H:BRD-K01493881-001-20-3:10","PC3","apigenin_10 uM_24 h"
"339","CPC009_PC3_24H:BRD-K42489623-001-06-4:10","PC3","BRD-K42489623_10 uM_24 h"
"340","CPC014_PC3_6H:BRD-K68313733-001-07-0:10","PC3","BRD-K68313733_10 uM_6 h"
"341","CPC005_PC3_24H:BRD-A55484088-050-01-7:10","PC3","BNTX_10 uM_24 h"
"342","CPC008_PC3_6H:BRD-K19059335-001-06-3:10","PC3","BRD-K19059335_10 uM_6 h"
"343","CPC011_PC3_24H:BRD-K73991644-001-05-8:10","PC3","isoquercetin_10 uM_24 h"
"344","CPC005_PC3_24H:BRD-K27141178-003-02-4:10","PC3","SB-203186_10 uM_24 h"
"345","CPC008_PC3_24H:BRD-K97936712-001-01-1:10","PC3","BRD-K97936712_10 uM_24 h"
"346","CPC006_PC3_24H:A13","PC3","CYT-997_1.11 uM_24 h"
"347","CPC009_PC3_24H:BRD-K14027855-019-01-8:10","PC3","BRD-K14027855_10 uM_24 h"
"348","CPC001_PC3_24H:L02","PC3","O-2050_10 uM_24 h"
"349","CPC001_PC3_24H:H11","PC3","KF-38789_10 uM_24 h"
"350","CPC010_PC3_24H:BRD-K99633092-001-02-0:10","PC3","BRD-K99633092_10 uM_24 h"
"351","CPC012_PC3_24H:BRD-K07403598-001-01-0:10","PC3","CAY-10470_10 uM_24 h"
"352","CPC001_PC3_24H:A10","PC3","TWS-119_10 uM_24 h"
"353","CPC014_PC3_24H:BRD-K41170226-001-05-4:10","PC3","BRD-K41170226_10 uM_24 h"
"354","CPC014_PC3_6H:BRD-K73982490-001-01-1:10","PC3","BI-78D3_10 uM_6 h"
"355","CPC007_PC3_6H:BRD-K29198371-001-06-2:10","PC3","JAS07-003_10 uM_6 h"
"356","CPC014_PC3_24H:BRD-A96799240-001-01-7:10","PC3","BRD-A96799240_10 uM_24 h"
"357","CPC014_PC3_6H:BRD-K77008974-001-01-6:10","PC3","WYE-354_10 uM_6 h"
"358","CPC002_PC3_24H:BRD-A84189516-001-01-2:10","PC3","baccatin-III_10 uM_24 h"
"359","CPC012_PC3_6H:BRD-K01614657-001-01-6:10","PC3","BRD-K01614657_10 uM_6 h"
"360","CPC002_PC3_24H:BRD-K14821540-001-03-9:10","PC3","FCCP_10 uM_24 h"
"361","CPC003_PC3_24H:BRD-K68873215-001-01-3:10","PC3","BRD-K68873215_10 uM_24 h"
"362","CPC010_PC3_24H:BRD-A94297859-001-02-4:10","PC3","BRD-A94297859_10 uM_24 h"
"363","CPC010_PC3_24H:BRD-K56745457-001-13-9:10","PC3","azauridine_10 uM_24 h"
"364","CPC009_PC3_24H:BRD-K60729220-001-04-2:10","PC3","BRD-K60729220_10 uM_24 h"
"365","CPC001_PC3_24H:B09","PC3","diphenyleneiodonium_10 uM_24 h"
"366","CPC001_PC3_6H:BRD-K48029790-001-01-0:10","PC3","OBAA_10 uM_6 h"
"367","CPC014_PC3_6H:BRD-A55756846-001-16-2:10","PC3","H-7_10 uM_6 h"
"368","CPC014_PC3_6H:BRD-K74733595-001-02-9:10","PC3","BRD-K74733595_10 uM_6 h"
"369","CPC013_PC3_6H:BRD-K63068307-001-01-4:10","PC3","ZSTK-474_10 uM_6 h"
"370","CPC008_PC3_6H:BRD-K08640787-001-01-7:10","PC3","BRD-K08640787_10 uM_6 h"
"371","CPC009_PC3_6H:O01","PC3","BRD-K96083840_10 uM_6 h"
"372","CPC006_PC3_6H:BRD-K47983010-001-02-1:10","PC3","BX-795_10 uM_6 h"
"373","CPC005_PC3_6H:BRD-A08003242-001-02-7:10","PC3","rhodomyrtoxin-b_10 uM_6 h"
"374","CPC010_PC3_6H:BRD-K10467831-001-04-1:10","PC3","tibolone_10 uM_6 h"
"375","CPC010_PC3_24H:BRD-K44978960-001-06-5:10","PC3","BRD-K44978960_10 uM_24 h"
"376","CPC008_PC3_6H:BRD-K46872340-001-03-6:10","PC3","KU-C103672_10 uM_6 h"
"377","CPC010_PC3_24H:BRD-A54632525-001-03-2:10","PC3","BRD-A54632525_10 uM_24 h"
"378","CPC012_PC3_24H:BRD-A62200266-001-01-5:10","PC3","BRD-A62200266_10 uM_24 h"
"379","CPC006_PC3_6H:BRD-A18763547-300-04-8:10","PC3","BRD-A18763547_10 uM_6 h"
"380","CPC014_PC3_24H:BRD-U43867373-000-01-3:10","PC3","BRD-U43867373_10 uM_24 h"
"381","CPC019_PC3_6H:BRD-K04695623-001-01-3:10","PC3","BRD-K04695623_10 uM_6 h"
"382","CPC009_PC3_24H:BRD-K89224880-001-07-5:10","PC3","BRD-K89224880_10 uM_24 h"
"383","CPC014_PC3_24H:BRD-K07265709-003-01-5:10","PC3","razoxane_10 uM_24 h"
"384","CPC008_PC3_24H:BRD-K74348865-001-04-5:10","PC3","BRD-K74348865_10 uM_24 h"
"385","CPC007_PC3_24H:BRD-K72504866-001-07-7:10","PC3","BRD-K72504866_10 uM_24 h"
"386","CPC005_PC3_24H:BRD-A22713669-001-01-9:10","PC3","BVT-948_10 uM_24 h"
"387","CPC008_PC3_24H:BRD-A38425832-001-01-4:10","PC3","BRD-A38425832_10 uM_24 h"
"388","CPC001_PC3_24H:N01","PC3","LFM-A12_10 uM_24 h"
"389","CPC012_PC3_24H:BRD-K69888333-001-01-7:10","PC3","BRD-K69888333_10 uM_24 h"
"390","CPC005_PC3_6H:BRD-K31342827-001-06-2:10","PC3","BRD-K31342827_10 uM_6 h"
"391","CPC007_PC3_6H:BRD-K72307842-001-02-5:10","PC3","BRD-K72307842_10 uM_6 h"
"392","CPC007_PC3_6H:BRD-K57016430-001-05-2:10","PC3","BRD-K57016430_10 uM_6 h"
"393","CPC002_PC3_6H:BRD-K52721684-001-02-2:10","PC3","PCO-400_10 uM_6 h"
"394","CPC006_PC3_24H:G11","PC3","gossypol_12 uM_24 h"
"395","CPC004_PC3_24H:BRD-K54906270-001-03-5:10","PC3","BRD-K54906270_10 uM_24 h"
"396","CPC008_PC3_24H:BRD-A96746500-019-01-5:10","PC3","BRD-A96746500_10 uM_24 h"
"397","CPC010_PC3_24H:BRD-K99615199-001-15-1:10","PC3","BRD-K99615199_10 uM_24 h"
"398","CPC009_PC3_24H:BRD-K36354764-001-04-2:10","PC3","BRD-K36354764_10 uM_24 h"
"399","CPC006_PC3_6H:BRD-K19894101-001-01-6:11.1","PC3","MST-312_12 uM_6 h"
"400","CPC008_PC3_24H:BRD-K66032149-001-01-9:10","PC3","VU-0365117-1_10 uM_24 h"
"401","CPC013_PC3_24H:BRD-K83336168-001-01-9:10","PC3","MD-040_10 uM_24 h"
"402","CPC008_PC3_24H:BRD-K40329609-019-01-5:10","PC3","BRD-K40329609_10 uM_24 h"
"403","CPC012_PC3_24H:BRD-A61858259-001-01-0:10","PC3","CAY-10415_10 uM_24 h"
"404","CPC012_PC3_24H:BRD-K48935217-001-01-3:10","PC3","epothilone_10 uM_24 h"
"405","CPC001_PC3_6H:BRD-A39747742-001-03-5:10","PC3","BRD-A39747742_10 uM_6 h"
"406","CPC002_PC3_24H:BRD-K44067360-001-16-2:10","PC3","flufenamic-acid_10 uM_24 h"
"407","CPC012_PC3_24H:BRD-A16581344-001-01-1:10","PC3","BRD-A16581344_10 uM_24 h"
"408","CPC005_PC3_6H:BRD-K82577285-001-01-7:10","PC3","dipropyl-dopamine_10 uM_6 h"
"409","CPC002_PC3_24H:BRD-K93480852-001-02-2:10","PC3","KN-93_10 uM_24 h"
"410","CPC009_PC3_6H:P21","PC3","BRD-K24686773_10 uM_6 h"
"411","CPC006_PC3_24H:B23","PC3","SKI-II_40 uM_24 h"
"412","CPC010_PC3_24H:BRD-K04993501-002-01-7:10","PC3","cefixime_10 uM_24 h"
"413","CPC011_PC3_24H:BRD-K97514127-045-02-0:10","PC3","vinorelbine_10 uM_24 h"
"414","CPC010_PC3_6H:BRD-K67637637-003-07-6:10","PC3","olopatadine_10 uM_6 h"
"415","CPC009_PC3_6H:P22","PC3","carbidopa_10 uM_6 h"
"416","CPC005_PC3_6H:BRD-A09062839-003-03-5:10","PC3","amyleine_10 uM_6 h"
"417","CPC020_PC3_24H:BRD-A80793822-001-01-4:10","PC3","pemoline_10 uM_24 h"
"418","CPC004_PC3_24H:BRD-K36737713-001-01-6:10","PC3","AG-957_10 uM_24 h"
"419","CPC001_PC3_24H:O21","PC3","BRD-A06276885_10 uM_24 h"
"420","CPC001_PC3_24H:P07","PC3","IC-261_10 uM_24 h"
"421","CPC014_PC3_6H:BRD-K13566078-003-01-1:10","PC3","BMS-345541_10 uM_6 h"
"422","CPC020_PC3_24H:BRD-K41431262-001-01-4:10","PC3","BRD-K41431262_10 uM_24 h"
"423","CPC001_PC3_24H:P15","PC3","BRD-K04546108_10 uM_24 h"
"424","CPC001_PC3_24H:L06","PC3","ZK-164015_10 uM_24 h"
"425","CPC011_PC3_6H:BRD-K79511609-001-17-6:10","PC3","BRD-K79511609_10 uM_6 h"
"426","CPC008_PC3_24H:BRD-K30606628-001-03-9:10","PC3","KU-C104233_10 uM_24 h"
"427","CPC007_PC3_24H:BRD-K86456986-001-05-3:10","PC3","BRD-K86456986_10 uM_24 h"
"428","CPC008_PC3_24H:BRD-K06436323-001-01-3:10","PC3","BRD-K06436323_10 uM_24 h"
"429","CPC014_PC3_24H:BRD-U86922168-000-01-3:10","PC3","QL-XII-47_10 uM_24 h"
"430","CPC009_PC3_24H:BRD-K26304855-001-01-5:10","PC3","BRD-K26304855_10 uM_24 h"
"431","CPC014_PC3_6H:BRD-K83988098-003-01-8:10","PC3","alvespimycin_10 uM_6 h"
"432","CPC007_PC3_6H:BRD-A93942655-001-02-2:10","PC3","BRD-A93942655_10 uM_6 h"
"433","CPC010_PC3_24H:BRD-A61825514-001-06-9:10","PC3","BRD-A61825514_10 uM_24 h"
"434","CPC010_PC3_24H:BRD-K28029915-066-02-5:10","PC3","dolasetron_10 uM_24 h"
"435","CPC002_PC3_24H:BRD-K92000912-001-06-8:10","PC3","AM-251_10 uM_24 h"
"436","CPC001_PC3_6H:BRD-A00267231-001-01-1:10","PC3","hemado_10 uM_6 h"
"437","CPC008_PC3_24H:BRD-K24564544-001-01-3:10","PC3","AT-CSC-07_10 uM_24 h"
"438","CPC009_PC3_24H:BRD-K73567619-001-04-0:10","PC3","BRD-K73567619_10 uM_24 h"
"439","CPC009_PC3_24H:BRD-K14939371-019-01-9:10","PC3","BRD-K14939371_10 uM_24 h"
"440","CPC011_PC3_24H:BRD-K82109576-065-20-2:10","PC3","vincristine_10 uM_24 h"
"441","CPC003_PC3_24H:BRD-K22503835-001-06-0:10","PC3","scriptaid_10 uM_24 h"
"442","CPC012_PC3_24H:BRD-A39093044-001-05-4:10","PC3","K784-3187_10 uM_24 h"
"443","CPC004_PC3_24H:BRD-A94669766-001-04-2:10","PC3","naringenin_10 uM_24 h"
"444","CPC013_PC3_24H:BRD-K18364651-001-01-5:10","PC3","BRD-K18364651_10 uM_24 h"
"445","CPC020_PC3_24H:BRD-K57104759-001-01-8:10","PC3","BRD-K57104759_10 uM_24 h"
"446","CPC014_PC3_24H:BRD-K55420858-001-01-0:10","PC3","mirin_10 uM_24 h"
"447","CPC002_PC3_6H:BRD-K40992116-001-05-5:10","PC3","parachlorophenol_10 uM_6 h"
"448","CPC002_PC3_24H:BRD-K16233984-236-01-4:10","PC3","BRD-K16233984_10 uM_24 h"
"449","CPC019_PC3_24H:F11","PC3","RDR-01440SC_10 uM_24 h"
"450","CPC013_PC3_6H:BRD-A82628254-001-01-7:10","PC3","BRD-A82628254_10 uM_6 h"
"451","CPC020_PC3_6H:BRD-K79390395-001-07-4:10","PC3","BRD-K79390395_10 uM_6 h"
"452","CPC013_PC3_6H:BRD-K76938712-001-01-2:10","PC3","BRD-K76938712_10 uM_6 h"
"453","CPC004_PC3_24H:BRD-K36616567-003-01-5:10","PC3","doxepin_10 uM_24 h"
"454","CPC005_PC3_6H:BRD-A45333398-001-01-7:10","PC3","periplocymarin_10 uM_6 h"
"455","CPC013_PC3_24H:BRD-K51967704-001-01-0:10","PC3","BIIB-021_10 uM_24 h"
"456","CPC007_PC3_6H:BRD-A47816767-001-11-1:10","PC3","BRD-A47816767_10 uM_6 h"
"457","CPC004_PC3_24H:BRD-A49447682-001-01-6:10","PC3","BRD-A49447682_10 uM_24 h"
"458","CPC002_PC3_24H:BRD-A89337244-001-01-1:10","PC3","PD-102807_10 uM_24 h"
"459","CPC005_PC3_6H:BRD-K46424862-001-04-2:10","PC3","hymecromone_10 uM_6 h"
"460","CPC001_PC3_24H:P03","PC3","D-64406_10 uM_24 h"
"461","CPC010_PC3_6H:BRD-K82034465-001-03-7:10","PC3","BRD-K82034465_10 uM_6 h"
"462","CPC004_PC3_24H:BRD-A62184259-001-02-8:10","PC3","cycloheximide_10 uM_24 h"
"463","CPC012_PC3_6H:BRD-K25731886-001-01-3:10","PC3","BRD-K25731886_10 uM_6 h"
"464","CPC020_PC3_24H:BRD-A75144621-001-02-8:10","PC3","digoxin_10 uM_24 h"
"465","CPC014_PC3_6H:BRD-A26002865-001-01-5:10","PC3","verrucarin-a_10 uM_6 h"
"466","CPC011_PC3_6H:BRD-K96471533-001-04-1:10","PC3","nitazoxanide_10 uM_6 h"
"467","CPC008_PC3_24H:BRD-K18711687-019-01-7:10","PC3","BRD-K18711687_10 uM_24 h"
"468","CPC011_PC3_24H:BRD-K69650333-003-11-6:10","PC3","idarubicin_10 uM_24 h"
"469","CPC007_PC3_6H:BRD-K05153001-001-05-5:10","PC3","BRD-K05153001_10 uM_6 h"
"470","CPC019_PC3_6H:BRD-K62818989-001-01-8:10","PC3","BRD-K62818989_10 uM_6 h"
"471","CPC012_PC3_24H:BRD-K58499478-001-01-1:10","PC3","SPB02137_10 uM_24 h"
"472","CPC014_PC3_6H:BRD-K00337317-001-01-7:10","PC3","NU-7441_10 uM_6 h"
"473","CPC008_PC3_24H:BRD-K80822897-001-05-0:10","PC3","BRD-K80822897_10 uM_24 h"
"474","CPC001_PC3_24H:P23","PC3","SYK-inhibitor_10 uM_24 h"
"475","CPC004_PC3_24H:BRD-K46384212-001-01-1:10","PC3","O-3M3FBS_10 uM_24 h"
"476","CPC003_PC3_24H:BRD-K31238592-001-01-6:10","PC3","devazepide_10 uM_24 h"
"477","CPC009_PC3_24H:BRD-K10114046-001-01-6:10","PC3","BRD-K10114046_10 uM_24 h"
"478","CPC007_PC3_24H:BRD-K39522184-001-07-6:10","PC3","BRD-K39522184_10 uM_24 h"
"479","CPC004_PC3_24H:BRD-K09631521-001-05-7:10","PC3","thiotepa_10 uM_24 h"
"480","CPC009_PC3_24H:BRD-K08219523-003-02-3:10","PC3","5-nonyloxytryptamine_10 uM_24 h"
"481","CPC004_PC3_6H:BRD-A43940795-001-03-6:10","PC3","tetrahydropalmatine_10 uM_6 h"
"482","CPC010_PC3_24H:BRD-K78189262-001-04-8:10","PC3","BRD-K78189262_10 uM_24 h"
"483","CPC009_PC3_24H:BRD-K15885023-001-01-3:10","PC3","BRD-K15885023_10 uM_24 h"
"484","CPC008_PC3_6H:BRD-K96072942-001-01-8:10","PC3","BRD-K96072942_10 uM_6 h"
"485","CPC013_PC3_24H:BRD-K28115298-001-02-6:10","PC3","BRD-K28115298_10 uM_24 h"
"486","CPC012_PC3_24H:BRD-K32896438-001-01-8:10","PC3","BRD-K32896438_10 uM_24 h"
"487","CPC008_PC3_24H:BRD-K40175949-001-04-3:10","PC3","BRD-K40175949_10 uM_24 h"
"488","CPC010_PC3_24H:BRD-K65742362-001-06-3:10","PC3","BRD-K65742362_10 uM_24 h"
"489","CPC007_PC3_24H:BRD-K93623754-001-04-2:10","PC3","BRD-K93623754_10 uM_24 h"
"490","CPC014_PC3_6H:BRD-K40175214-001-01-7:10","PC3","torin-1_10 uM_6 h"
"491","CPC001_PC3_24H:O03","PC3","FR-139317_10 uM_24 h"
"492","CPC006_PC3_24H:C03","PC3","ISOX_10 uM_24 h"
"493","CPC010_PC3_24H:BRD-K41845021-004-02-9:10","PC3","BRD-K41845021_10 uM_24 h"
"494","CPC014_PC3_6H:BRD-A80960055-001-01-7:10","PC3","celastrol_10 uM_6 h"
"495","CPC019_PC3_24H:C16","PC3","BRD-K87387614_10 uM_24 h"
"496","CPC014_PC3_6H:BRD-K33551950-001-01-6:10","PC3","radicicol_10 uM_6 h"
"497","CPC009_PC3_24H:BRD-K96147838-001-01-5:10","PC3","BRD-K96147838_10 uM_24 h"
"498","CPC001_PC3_24H:O13","PC3","NTNCB_10 uM_24 h"
"499","CPC008_PC3_24H:BRD-K02216544-001-01-6:10","PC3","BRD-K02216544_10 uM_24 h"
"500","CPC013_PC3_24H:BRD-K41931739-001-01-8:10","PC3","BRD-K41931739_10 uM_24 h"
"501","CPC001_PC3_24H:B22","PC3","olvanil_10 uM_24 h"
"502","CPC019_PC3_6H:BRD-K44510578-001-01-1:10","PC3","BRD-K44510578_10 uM_6 h"
"503","CPC010_PC3_6H:BRD-A66435872-050-04-0:10","PC3","HTMT_10 uM_6 h"
"504","CPC014_PC3_6H:BRD-K19499941-001-05-9:10","PC3","BRD-K19499941_10 uM_6 h"
"505","CPC007_PC3_6H:BRD-K62902879-001-05-4:10","PC3","BRD-K62902879_10 uM_6 h"
"506","CPC010_PC3_6H:BRD-K06221026-001-05-0:10","PC3","DUP-697_10 uM_6 h"
"507","CPC008_PC3_24H:BRD-K92742972-001-06-2:10","PC3","BRD-K92742972_10 uM_24 h"
"508","CPC008_PC3_24H:BRD-K44432556-001-03-0:10","PC3","VU-0418946-1_10 uM_24 h"
"509","CPC001_PC3_24H:N08","PC3","IKK-16_10 uM_24 h"
"510","CPC003_PC3_24H:BRD-K09416995-001-21-7:10","PC3","lovastatin_10 uM_24 h"
"511","CPC005_PC3_24H:BRD-K78599730-001-03-4:10","PC3","manumycin-a_10 uM_24 h"
"512","CPC011_PC3_24H:BRD-K63265447-001-05-8:10","PC3","docetaxel_10 uM_24 h"
"513","CPC013_PC3_24H:BRD-K62970326-001-01-9:10","PC3","BRD-K62970326_10 uM_24 h"
"514","CPC013_PC3_6H:BRD-K75418381-001-01-6:10","PC3","BRD-K75418381_10 uM_6 h"
"515","CPC004_PC3_24H:BRD-K14920963-304-01-9:10","PC3","erythrosine_10 uM_24 h"
"516","CPC008_PC3_24H:BRD-K43992206-001-01-2:10","PC3","VU-0413243-1_10 uM_24 h"
"517","CPC013_PC3_24H:BRD-K03122949-001-01-6:10","PC3","BRD-K03122949_10 uM_24 h"
"518","CPC006_PC3_24H:H19","PC3","quinoclamine_12 uM_24 h"
"519","CPC010_PC3_24H:BRD-A86990971-001-04-3:10","PC3","KUC103424N_10 uM_24 h"
"520","CPC012_PC3_24H:BRD-K61776140-001-01-5:10","PC3","BRD-K61776140_10 uM_24 h"
"521","CPC006_PC3_6H:BRD-K68548958-001-01-2:20","PC3","C-646_20 uM_6 h"
"522","CPC003_PC3_24H:BRD-K76805682-001-05-0:10","PC3","SB-415286_10 uM_24 h"
"523","CPC003_PC3_24H:BRD-K17497770-001-01-0:10","PC3","butein_10 uM_24 h"
"524","CPC004_PC3_24H:BRD-K82561139-001-05-0:10","PC3","ricinine_10 uM_24 h"
"525","CPC006_PC3_24H:G15","PC3","BRD-K26664453_10 uM_24 h"
"526","CPC010_PC3_24H:BRD-K85853281-001-03-9:10","PC3","BRD-K85853281_10 uM_24 h"
"527","CPC005_PC3_6H:BRD-A76941896-003-02-0:10","PC3","doxorubicin_10 uM_6 h"
"528","CPC002_PC3_6H:BRD-K36258877-001-01-5:10","PC3","AZ-10417808_10 uM_6 h"
"529","CPC010_PC3_6H:BRD-K04412738-003-05-2:10","PC3","tramadol_10 uM_6 h"
"530","DOS046_PC3_24H:BRD-K85815049-001-01-5:5","PC3","BRD-K85815049_4 uM_24 h"
"531","DOS056_PC3_24H:BRD-K28746839-001-01-6:5","PC3","BRD-K28746839_4 uM_24 h"
"532","ERG014_PC3_24H:BRD-K31695944-001-01-2:10.2005","PC3","BRD-K31695944_10 uM_24 h"
"533","ERG014_PC3_24H:BRD-K97466946-001-01-7:10.148","PC3","BRD-K97466946_10 uM_24 h"
"534","ERG015_PC3_6H:BRD-K44070326-001-01-1:10.0555","PC3","BRD-K44070326_10 uM_6 h"
"535","ERG014_PC3_24H:BRD-K49669601-001-01-1:9.903","PC3","BRD-K49669601_10 uM_24 h"
"536","ERG014_PC3_24H:BRD-K06296238-001-01-5:10.1105","PC3","BRD-K06296238_10 uM_24 h"
"537","ERG012_PC3_6H:N01","PC3","BRD-K37728465_10 uM_6 h"
"538","ERG015_PC3_6H:BRD-K32593492-001-01-4:9.97646","PC3","BRD-K32593492_10 uM_6 h"
"539","ERG012_PC3_6H:I24","PC3","BRD-K55816391_10 uM_6 h"
"540","ERG014_PC3_24H:BRD-K68007270-001-01-0:10","PC3","BRD-K68007270_10 uM_24 h"
"541","ERG015_PC3_6H:BRD-K65809558-001-01-5:10.0941","PC3","BRD-K65809558_10 uM_6 h"
"542","ERG014_PC3_24H:BRD-K86948282-001-01-9:10.0796","PC3","BRD-K86948282_10 uM_24 h"
