"","conditionId","sig_id.x","cell_iname.x","sig_id.y","cell_iname.y"
"181","dactinomycin_10 uM_6 h","CPC010_A375_6H:P23","A375","CPC003_PC3_6H:BRD-A73909368-001-01-5:10","PC3"
"182","dactinomycin_10 uM_6 h","CPC010_A375_6H:P23","A375","CPC010_PC3_6H:BRD-K70578146-001-03-4:10","PC3"
"183","dactinomycin_10 uM_6 h","CPC015_A375_6H:BRD-A73909368-001-01-5:10","A375","CPC003_PC3_6H:BRD-A73909368-001-01-5:10","PC3"
"184","dactinomycin_10 uM_6 h","CPC015_A375_6H:BRD-A73909368-001-01-5:10","A375","CPC010_PC3_6H:BRD-K70578146-001-03-4:10","PC3"
"185","daunorubicin_10 uM_6 h","CPC013_A375_6H:BRD-K17210248-003-01-7:10","A375","CPC013_PC3_6H:BRD-K17210248-003-01-7:10","PC3"
"186","DDR1-IN-1_10 uM_24 h","MOAR005_A375_24H:F07","A375","MOAR005_PC3_24H:F07","PC3"
"187","DG-041_40 uM_24 h","CPC006_A375_24H:BRD-K33272502-001-01-2:40","A375","CPC006_PC3_24H:N02","PC3"
"188","dolastatin-10_10 uM_24 h","REP.A024_A375_24H:M13","A375","REP.A024_PC3_24H:M13","PC3"
"189","dorsomorphin_10 uM_6 h","CPC018_A375_6H:BRD-K54233340-001-02-2:10","A375","CPC006_PC3_6H:BRD-K54233340-300-01-0:10","PC3"
"190","DPI-201106_10 uM_24 h","REP.A017_A375_24H:H19","A375","REP.A017_PC3_24H:H19","PC3"
"191","droxinostat_10 uM_6 h","CPC020_A375_6H:BRD-K11558771-001-07-1:10","A375","CPC020_PC3_6H:BRD-K11558771-001-07-1:10","PC3"
"192","dynasore_10 uM_24 h","MOAR002_A375_24H:P01","A375","MOAR002_PC3_24H:P01","PC3"
"193","E-7449_10 uM_24 h","MOAR002_A375_24H:N16","A375","MOAR002_PC3_24H:N16","PC3"
"194","econazole_10 uM_24 h","REP.A016_A375_24H:D13","A375","REP.A016_PC3_24H:D13","PC3"
"195","eltrombopag_10 uM_24 h","MOAR002_A375_24H:P19","A375","MOAR002_PC3_24H:P19","PC3"
"196","embelin_10 uM_24 h","MOAR006_A375_24H:C01","A375","CPC002_PC3_24H:BRD-K86727142-001-06-6:10","PC3"
"197","emetine_0.66 uM_24 h","CPC006_A375_24H:BRD-K01976263-003-04-5:0.63","A375","CPC006_PC3_24H:N07","PC3"
"198","EMF-bca1-16_10 uM_6 h","CPC020_A375_6H:BRD-K50234570-001-09-0:10","A375","CPC019_PC3_6H:BRD-K50234570-001-06-6:10","PC3"
"199","EMF-sumo1-39_10 uM_6 h","CPC020_A375_6H:BRD-A83124583-003-01-4:10","A375","CPC020_PC3_6H:BRD-A83124583-003-01-4:10","PC3"
"200","epirubicin_10 uM_24 h","REP.A015_A375_24H:E07","A375","REP.A015_PC3_24H:E07","PC3"
"201","epirubicin_10 uM_6 h","CPC004_A375_6H:BRD-K04548931-003-05-8:10","A375","CPC004_PC3_6H:BRD-K04548931-003-05-8:10","PC3"
"202","EPZ-5676_10 uM_24 h","MOAR002_A375_24H:G01","A375","MOAR002_PC3_24H:G01","PC3"
"203","exemestane_10 uM_24 h","PBIOA019_A375_24H:P01","A375","PBIOA019_PC3_24H:P01","PC3"
"204","fludarabine-phosphate_10 uM_24 h","PBIOA019_A375_24H:I19","A375","REP.A023_PC3_24H:K19","PC3"
"205","fluspirilene_10 uM_24 h","REP.A024_A375_24H:L07","A375","REP.A024_PC3_24H:L07","PC3"
"206","FQI-1_3.33 uM_24 h","MOAR005_A375_24H:N08","A375","MOAR005_PC3_24H:N08","PC3"
"207","FQI-2_10 uM_24 h","MOAR005_A375_24H:M10","A375","MOAR005_PC3_24H:M10","PC3"
"208","G-5555_1.11 uM_24 h","MOAR005_A375_24H:O03","A375","MOAR005_PC3_24H:O03","PC3"
"209","granisetron_10 uM_6 h","CPC010_A375_6H:N22","A375","CPC010_PC3_6H:BRD-K10860596-003-06-3:10","PC3"
"210","GSK-864_10 uM_24 h","MOAR005_A375_24H:K07","A375","MOAR005_PC3_24H:K07","PC3"
"211","GW-405833_40 uM_24 h","CPC006_A375_24H:BRD-K10705233-003-02-8:40","A375","CPC006_PC3_24H:F12","PC3"
"212","GW-843682X_10 uM_24 h","CPC006_A375_24H:BRD-K90382497-001-03-2:10","A375","DOSVAL001_PC3_24H:BRD-K90382497:10","PC3"
"213","helveticoside_10 uM_24 h","CPC005_A375_24H:BRD-A63998256-001-02-3:10","A375","CPC005_PC3_24H:BRD-A63998256-001-02-3:10","PC3"
"214","HG-5-113-01_10 uM_6 h","CPC013_A375_6H:BRD-U82589721-000-01-4:10","A375","CPC013_PC3_6H:BRD-U82589721-000-01-4:10","PC3"
"215","HG-6-64-01_10 uM_6 h","CPC013_A375_6H:BRD-U37049823-000-01-2:10","A375","CPC013_PC3_6H:BRD-U37049823-000-01-2:10","PC3"
"216","hypericin_10 uM_24 h","REP.A001_A375_24H:M13","A375","REP.A001_PC3_24H:M13","PC3"
"217","hypoestoxide_10 uM_24 h","MOAR006_A375_24H:C04","A375","MOAR006_PC3_24H:C04","PC3"
"218","I-505056_10 uM_6 h","CPC020_A375_6H:BRD-K94173926-001-01-6:10","A375","CPC020_PC3_6H:BRD-K94173926-001-01-6:10","PC3"
"219","ingenol-mebutate_0.04 uM_24 h","REP.A027_A375_24H:D24","A375","REP.A027_PC3_24H:D24","PC3"
"220","itraconazole_10 uM_24 h","REP.A006_A375_24H:N07","A375","REP.A006_PC3_24H:N07","PC3"
"221","ivacaftor_10 uM_24 h","REP.A016_A375_24H:F19","A375","REP.A016_PC3_24H:F19","PC3"
"222","JW-7-24-1_10 uM_6 h","CPC013_A375_6H:BRD-U68942961-000-01-2:10","A375","CPC013_PC3_6H:BRD-U68942961-000-01-2:10","PC3"
"223","kenpaullone_10 uM_24 h","MOAR006_A375_24H:M01","A375","CPC002_PC3_24H:BRD-K37312348-001-06-9:10","PC3"
"224","KHS-101_10 uM_24 h","PBIOA020_A375_24H:O19","A375","PBIOA020_PC3_24H:O19","PC3"
"225","kinetin-riboside_10 uM_6 h","CPC006_A375_6H:L09","A375","CPC006_PC3_6H:BRD-K94325918-001-03-8:10","PC3"
"226","KO-143_40 uM_24 h","CPC006_A375_24H:BRD-K64642496-001-01-6:40","A375","CPC006_PC3_24H:O24","PC3"
"227","KU-0060648_10 uM_6 h","CPC006_A375_6H:A19","A375","CPC006_PC3_6H:BRD-K09499853-305-01-1:10","PC3"
"228","KU-0063794_10 uM_24 h","CPC006_A375_24H:BRD-K67566344-001-01-8:10","A375","CPC006_PC3_24H:G06","PC3"
"229","KU-C103670_10 uM_6 h","CPC008_A375_6H:P20","A375","CPC008_PC3_6H:BRD-K25190777-001-03-0:10","PC3"
"230","KW-2449_10 uM_24 h","REP.A004_A375_24H:K19","A375","REP.A004_PC3_24H:K19","PC3"
"231","L-690488_10 uM_24 h","CPC006_A375_24H:BRD-K69328504-001-01-7:10","A375","CPC006_PC3_24H:O01","PC3"
"232","LE-135_20 uM_24 h","CPC006_A375_24H:BRD-K06593056-001-02-2:20","A375","CPC006_PC3_24H:G19","PC3"
"233","lidoflazine_10 uM_24 h","REP.A017_A375_24H:H01","A375","REP.A017_PC3_24H:H01","PC3"
"234","linsitinib_10 uM_24 h","MOAR002_A375_24H:P22","A375","MOAR002_PC3_24H:P22","PC3"
"235","lonidamine_200 uM_24 h","CPC006_A375_24H:BRD-K78513633-001-07-4:177.6","A375","CPC006_PC3_24H:H18","PC3"
"236","lovastatin_40 uM_24 h","CPC006_A375_24H:BRD-A70155556-001-04-4:40","A375","CPC006_PC3_24H:D24","PC3"
"237","LY-2801653_10 uM_24 h","REP.A006_A375_24H:B13","A375","REP.A006_PC3_24H:B13","PC3"
"238","marinopyrrole-a_10 uM_24 h","MOAR005_A375_24H:L04","A375","MOAR005_PC3_24H:L04","PC3"
"239","MAZ-51_10 uM_24 h","CPC005_A375_24H:BRD-K95655893-001-01-0:10","A375","CPC005_PC3_24H:BRD-K95655893-001-01-0:10","PC3"
"240","MD-041_10 uM_6 h","CPC012_A375_6H:C18","A375","CPC012_PC3_6H:BRD-K56653679-001-01-2:10","PC3"
"241","MD-II-008-P_10 uM_6 h","CPC013_A375_6H:BRD-K09854848-001-01-0:10","A375","CPC013_PC3_6H:BRD-K09854848-001-01-0:10","PC3"
"242","mericitabine_10 uM_24 h","REP.A023_A375_24H:G07","A375","REP.A023_PC3_24H:G07","PC3"
"243","merimepodib_2.22 uM_24 h","REP.B005_A375_24H:H07","A375","REP.B005_PC3_24H:H07","PC3"
"244","methylene-blue_10 uM_24 h","CPC006_A375_24H:BRD-K16406336-311-01-2:10","A375","CPC006_PC3_24H:G02","PC3"
"245","mitomycin-c_10 uM_6 h","CPC004_A375_6H:BRD-A48237631-001-03-0:10","A375","CPC004_PC3_6H:BRD-A48237631-001-03-0:10","PC3"
"246","MK-0893_10 uM_24 h","REP.A002_A375_24H:G01","A375","REP.A002_PC3_24H:G01","PC3"
"247","ML-179_10 uM_6 h","CPC008_A375_6H:M24","A375","CPC008_PC3_6H:BRD-K77547509-001-01-7:10","PC3"
"248","MLN-4924_12 uM_6 h","CPC006_A375_6H:H21","A375","CPC006_PC3_6H:BRD-K67844266-001-01-3:11.1","PC3"
"249","moxidectin_10 uM_24 h","REP.A017_A375_24H:N13","A375","REP.A017_PC3_24H:N13","PC3"
"250","MW-STK33-1C_10 uM_6 h","CPC019_A375_6H:BRD-K38340366-001-06-6:10","A375","CPC019_PC3_6H:BRD-K38340366-001-06-6:10","PC3"
"251","MW-STK33-23_10 uM_6 h","CPC020_A375_6H:BRD-K06666320-001-06-7:10","A375","CPC020_PC3_6H:BRD-K06666320-001-06-7:10","PC3"
"252","MW-STK33-2A_10 uM_6 h","CPC019_A375_6H:BRD-K30849099-001-07-6:10","A375","CPC019_PC3_6H:BRD-K30849099-001-07-6:10","PC3"
"253","MW-STK33-2B_10 uM_6 h","CPC019_A375_6H:BRD-K78930611-001-07-6:10","A375","CPC019_PC3_6H:BRD-K78930611-001-07-6:10","PC3"
"254","NCH-51_10 uM_6 h","CPC020_A375_6H:BRD-K52522949-001-01-7:10","A375","CPC020_PC3_6H:BRD-K52522949-001-01-7:10","PC3"
"255","nelfinavir_10 uM_24 h","MOAR007_A375_24H:P01","A375","CPC011_PC3_24H:BRD-K74117820-066-08-2:10","PC3"
"256","niguldipine_10 uM_24 h","CPC006_A375_24H:BRD-A43331270-001-01-6:10","A375","CPC006_PC3_24H:M07","PC3"
"257","niguldipine_10 uM_24 h","CPC006_A375_24H:BRD-A43331270-001-01-6:10","A375","CPC002_PC3_24H:BRD-A62336480-001-02-5:10","PC3"
"258","nimesulide_10 uM_24 h","REP.A024_A375_24H:J01","A375","REP.A024_PC3_24H:J01","PC3"
"259","NNC-05-2090_10 uM_24 h","MOAR007_A375_24H:G04","A375","MOAR007_PC3_24H:G04","PC3"
"260","NNC-55-0396_10 uM_6 h","CPC016_A375_6H:BRD-K78122587-300-01-9:10","A375","CPC003_PC3_6H:BRD-K78122587-300-01-9:10","PC3"
"261","NSC-632839_10 uM_6 h","CPC018_A375_6H:BRD-K37392901-003-01-7:10","A375","CPC006_PC3_6H:BRD-K74402642-003-01-2:10","PC3"
"262","NSC-663284_10 uM_6 h","CPC004_A375_6H:BRD-K03109492-001-01-4:10","A375","CPC004_PC3_6H:BRD-K03109492-001-01-4:10","PC3"
"263","NVP-AEW541_10 uM_24 h","MOAR005_A375_24H:A19","A375","MOAR005_PC3_24H:A19","PC3"
"264","NVP-BSK805_10 uM_24 h","MOAR002_A375_24H:M22","A375","MOAR002_PC3_24H:M22","PC3"
"265","okadaic-acid_1.11 uM_6 h","LPROT002_A375_6H:BRD-A13254067:1","A375","LPROT003_PC3_6H:BRD-A13254067:1","PC3"
"266","olmesartan-medoxomil_0.04 uM_24 h","REP.A024_A375_24H:M12","A375","REP.A024_PC3_24H:M12","PC3"
"267","oprozomib_0.08 uM_24 h","REP.B003_A375_24H:O10","A375","REP.B003_PC3_24H:O10","PC3"
"268","ouabain_10 uM_6 h","CPC015_A375_6H:BRD-A68930007-001-03-1:10","A375","CPC004_PC3_6H:BRD-A46747628-001-01-9:10","PC3"
"269","ouabain_10 uM_6 h","CPC015_A375_6H:BRD-A68930007-001-03-1:10","A375","CPC003_PC3_6H:BRD-K35708212-331-03-1:10","PC3"
"270","ouabain_10 uM_6 h","CPC018_A375_6H:BRD-A46747628-001-01-9:10","A375","CPC004_PC3_6H:BRD-A46747628-001-01-9:10","PC3"
"271","ouabain_10 uM_6 h","CPC018_A375_6H:BRD-A46747628-001-01-9:10","A375","CPC003_PC3_6H:BRD-K35708212-331-03-1:10","PC3"
"272","ouabain_10 uM_6 h","CPC016_A375_6H:BRD-K35708212-331-03-1:10","A375","CPC004_PC3_6H:BRD-A46747628-001-01-9:10","PC3"
"273","ouabain_10 uM_6 h","CPC016_A375_6H:BRD-K35708212-331-03-1:10","A375","CPC003_PC3_6H:BRD-K35708212-331-03-1:10","PC3"
"274","oxiperomide_10 uM_24 h","REP.A024_A375_24H:K19","A375","REP.A024_PC3_24H:K19","PC3"
"275","P-22077_10 uM_24 h","MOAR006_A375_24H:J07","A375","MOAR006_PC3_24H:J07","PC3"
"276","paclitaxel_10 uM_24 h","PBIOA018_A375_24H:E19","A375","CPC004_PC3_24H:BRD-A28746609-001-05-7:10","PC3"
"277","paclitaxel_10 uM_24 h","PBIOA018_A375_24H:E19","A375","CPD001_PC3_24H:BRD-K86858124-001-01-2:10","PC3"
"278","paclitaxel_10 uM_24 h","PBIOA018_A375_24H:E19","A375","CPC001_PC3_24H:N19","PC3"
"279","paclitaxel_10 uM_24 h","PBIOA018_A375_24H:E19","A375","PBIOA018_PC3_24H:E19","PC3"
"280","panobinostat_0.04 uM_24 h","PBIOA022_A375_24H:H18","A375","PBIOA022_PC3_24H:H18","PC3"
"281","papaverine_10 uM_24 h","MOAR006_A375_24H:F01","A375","MOAR006_PC3_24H:F01","PC3"
"282","parthenolide_10 uM_6 h","CPC018_A375_6H:BRD-K98548675-001-02-6:10","A375","CPC002_PC3_6H:BRD-K98548675-001-02-6:10","PC3"
"283","PD-168393_10 uM_24 h","PBIOA019_A375_24H:K19","A375","PBIOA019_PC3_24H:K19","PC3"
"284","perhexiline_10 uM_24 h","CPC006_A375_24H:BRD-A19633847-050-20-6:10","A375","REP.A004_PC3_24H:D13","PC3"
"285","PF-184_10 uM_24 h","MOAR006_A375_24H:J19","A375","MOAR006_PC3_24H:J19","PC3"
"286","PF-573228_10 uM_24 h","PBIOA018_A375_24H:J07","A375","PBIOA018_PC3_24H:J07","PC3"
"287","phloretin_200 uM_24 h","CPC006_A375_24H:BRD-K15563106-001-08-1:177.6","A375","CPC006_PC3_24H:H08","PC3"
"288","pifithrin-mu_10 uM_6 h","CPC018_A375_6H:BRD-K96799727-001-01-7:10","A375","CPC004_PC3_6H:BRD-K96799727-001-01-7:10","PC3"
"289","PIK-75_0.08 uM_6 h","CPC006_A375_6H:M08","A375","CPC006_PC3_6H:BRD-K49371609-310-01-1:0.09","PC3"
"290","piperlongumine_10 uM_6 h","CPC004_A375_6H:BRD-K24132293-001-13-7:10","A375","CPC004_PC3_6H:BRD-K24132293-001-13-7:10","PC3"
"291","pitavastatin_10 uM_6 h","CPC010_A375_6H:O24","A375","CPC010_PC3_6H:BRD-K30097969-001-04-6:10","PC3"
"292","PLX-4720_10 uM_24 h","PBIOA017_A375_24H:N01","A375","PBIOA017_PC3_24H:N01","PC3"
"293","PNU-74654_80 uM_24 h","CPC006_A375_24H:BRD-K30707190-001-02-5:80","A375","CPC006_PC3_24H:D02","PC3"
"294","PP-110_20 uM_6 h","CPC006_A375_6H:B13","A375","CPC006_PC3_6H:BRD-K03618428-001-01-3:22.2","PC3"
"295","proscillaridin_10 uM_6 h","CPC015_A375_6H:BRD-A34806832-001-02-7:10","A375","CPC004_PC3_6H:BRD-A34806832-001-02-7:10","PC3"
"296","prostratin_10 uM_6 h","CPC019_A375_6H:BRD-K91145395-001-02-7:10","A375","CPC019_PC3_6H:BRD-K91145395-001-02-7:10","PC3"
"297","PRX-08066_10 uM_24 h","REP.A002_A375_24H:H01","A375","REP.A002_PC3_24H:H01","PC3"
"298","pyrvinium-pamoate_10 uM_6 h","CPC006_A375_6H:J24","A375","CPC006_PC3_6H:BRD-M86331534-373-01-5:10","PC3"
"299","QS-11_10 uM_24 h","CPC006_A375_24H:BRD-K02526760-001-01-5:10","A375","CPC006_PC3_24H:J22","PC3"
"300","quiflapon_80 uM_24 h","CPC006_A375_24H:BRD-K39503511-001-02-1:80","A375","CPC006_PC3_24H:O16","PC3"
"301","rhodomyrtoxin_10 uM_24 h","CPC005_A375_24H:BRD-K13725475-001-02-4:10","A375","CPC005_PC3_24H:BRD-K13725475-001-02-4:10","PC3"
"302","rifampicin_10 uM_6 h","CPC020_A375_6H:BRD-A83892713-001-01-3:10","A375","CPC020_PC3_6H:BRD-K01507359-001-10-4:10","PC3"
"303","rimcazole_10 uM_24 h","REP.A023_A375_24H:J01","A375","REP.A023_PC3_24H:J01","PC3"
"304","Ro-90-7501_10 uM_24 h","CPC005_A375_24H:BRD-K58299615-001-02-7:10","A375","CPC005_PC3_24H:BRD-K58299615-001-02-7:10","PC3"
"305","RS-I-002-6_10 uM_6 h","CPC013_A375_6H:BRD-K66254772-001-01-3:10","A375","CPC013_PC3_6H:BRD-K66254772-001-01-3:10","PC3"
"306","rupatadine_10 uM_24 h","REP.A027_A375_24H:P01","A375","REP.A027_PC3_24H:P01","PC3"
"307","RVE-VIII-11_10 uM_24 h","PBIOA018_A375_24H:F19","A375","PBIOA018_PC3_24H:F19","PC3"
"308","SA-1017940_10 uM_6 h","CPC020_A375_6H:BRD-K53308430-001-02-4:10","A375","CPC020_PC3_6H:BRD-K53308430-001-02-4:10","PC3"
"309","SA-1920013_10 uM_24 h","DOSVAL001_A375_24H:BRD-K05639119:9.99781","A375","DOSVAL001_PC3_24H:BRD-K05639119:9.99781","PC3"
"310","SA-247714_10 uM_6 h","CPC019_A375_6H:BRD-K35424586-001-02-4:10","A375","CPC019_PC3_6H:BRD-K35424586-001-02-4:10","PC3"
"311","SA-423131_10 uM_6 h","CPC019_A375_6H:BRD-K03814443-001-01-9:10","A375","CPC019_PC3_6H:BRD-K03814443-001-01-9:10","PC3"
"312","SA-792709_10 uM_6 h","CPC018_A375_6H:BRD-K51290057-001-01-0:10","A375","CPC004_PC3_6H:BRD-K51290057-001-01-0:10","PC3"
"313","salubrinal_10 uM_24 h","MOAR006_A375_24H:A19","A375","MOAR006_PC3_24H:A19","PC3"
"314","SB-225002_12 uM_24 h","CPC006_A375_24H:BRD-K61323504-001-03-2:11.1","A375","CPC006_PC3_24H:M22","PC3"
"315","SB-939_0.37 uM_24 h","REP.A021_A375_24H:O16","A375","REP.A021_PC3_24H:O16","PC3"
"316","SD-6-035-A11_4 uM_24 h","DOSVAL002_A375_24H:BRD-K27239120:5","A375","DOSVAL002_PC3_24H:BRD-K27239120:5","PC3"
"317","simvastatin_10 uM_24 h","CPC005_A375_24H:BRD-A81772229-001-01-6:10","A375","CPC004_PC3_24H:BRD-K22134346-001-11-6:10","PC3"
"318","simvastatin_10 uM_24 h","CPC005_A375_24H:BRD-A81772229-001-01-6:10","A375","CPC005_PC3_24H:BRD-A81772229-001-01-6:10","PC3"
"319","sirolimus_10 uM_24 h","PCLB002_A375_24H:BRD-K84937637:10","A375","DOSVAL004_PC3_24H:BRD-A79768653:10","PC3"
"320","sirolimus_10 uM_6 h","CPC012_A375_6H:J02","A375","CPC014_PC3_6H:BRD-K99369265-001-01-4:10","PC3"
"321","SKF-96365_10 uM_24 h","MOAR006_A375_24H:D01","A375","MOAR006_PC3_24H:D01","PC3"
"322","SMER-3_10 uM_6 h","LPROT002_A375_6H:BRD-K92960067:10","A375","LPROT003_PC3_6H:BRD-K92960067:10","PC3"
"323","sorafenib_10 uM_6 h","CPC013_A375_6H:BRD-K49810818-001-01-0:10","A375","CPC013_PC3_6H:BRD-K49810818-001-01-0:10","PC3"
"324","SSR-69071_10 uM_6 h","CPC018_A375_6H:BRD-K72895815-001-01-4:10","A375","CPC003_PC3_6H:BRD-K72895815-001-01-4:10","PC3"
"325","ST-056792_10 uM_6 h","CPC012_A375_6H:A05","A375","CPC012_PC3_6H:BRD-K42308740-001-01-5:10","PC3"
"326","ST-4029573_10 uM_6 h","CPC013_A375_6H:BRD-K16798053-001-01-0:10","A375","CPC013_PC3_6H:BRD-K16798053-001-01-0:10","PC3"
"327","SU-11274_10 uM_24 h","MOAR006_A375_24H:K13","A375","MOAR006_PC3_24H:K13","PC3"
"328","telbivudine_0.01 uM_24 h","REP.B002_A375_24H:D06","A375","REP.B002_PC3_24H:D06","PC3"
"329","TGX-115_150 uM_24 h","CPC006_A375_24H:BRD-K67075780-001-03-7:160","A375","CPC006_PC3_24H:D18","PC3"
"330","TGX-221_10 uM_24 h","PBIOA014_A375_24H:K01","A375","PBIOA014_PC3_24H:K01","PC3"
"331","TH-302_10 uM_24 h","REP.A006_A375_24H:H13","A375","REP.A006_PC3_24H:H13","PC3"
"332","thiazolopyrimidine_40 uM_24 h","CPC006_A375_24H:BRD-A75517195-001-01-3:40","A375","CPC006_PC3_24H:B11","PC3"
"333","thiostrepton_10 uM_6 h","CPC012_A375_6H:G22","A375","CPC014_PC3_6H:BRD-A20697603-001-06-4:10","PC3"
"334","TL-HRAS-24_10 uM_6 h","CPC008_A375_6H:A06","A375","CPC008_PC3_6H:BRD-K93060291-001-03-9:10","PC3"
"335","trifluridine_10 uM_24 h","MOAR002_A375_24H:F16","A375","MOAR002_PC3_24H:F16","PC3"
"336","triptolide_0.08 uM_6 h","CPC006_A375_6H:L19","A375","CPC006_PC3_6H:BRD-A13122391-001-01-9:0.08","PC3"
"337","UK-356618_10 uM_24 h","MOAR004_A375_24H:P04","A375","MOAR004_PC3_24H:P04","PC3"
"338","ursolic-acid_70 uM_24 h","CPC006_A375_24H:BRD-K68185022-001-06-4:70.07","A375","CPC006_PC3_24H:F22","PC3"
"339","valdecoxib_200 uM_24 h","CPC006_A375_24H:BRD-K12994359-001-07-7:177.6","A375","CPC006_PC3_24H:H02","PC3"
"340","VAMA-37_10 uM_24 h","CPC005_A375_24H:BRD-K51018020-001-01-9:10","A375","CPC005_PC3_24H:BRD-K51018020-001-01-9:10","PC3"
"341","vandetanib_10 uM_24 h","LJP007_A375_24H:P13","A375","ASG002_PC3_24H:N19","PC3"
"342","vanoxerine_10 uM_24 h","REP.A003_A375_24H:F13","A375","CPC002_PC3_24H:BRD-K32501161-300-04-7:10","PC3"
"343","VER-155008_12 uM_24 h","CPC006_A375_24H:BRD-K32330832-001-01-0:11.1","A375","CPC006_PC3_24H:P15","PC3"
"344","voreloxin_10 uM_24 h","REP.A004_A375_24H:J07","A375","REP.A004_PC3_24H:J07","PC3"
"345","VU-0418947-2_10 uM_6 h","CPC008_A375_6H:N11","A375","CPC008_PC3_6H:BRD-K76907295-001-03-8:10","PC3"
"346","WHI-P154_10 uM_24 h","MOAR002_A375_24H:F07","A375","MOAR002_PC3_24H:F07","PC3"
"347","withaferin-a_10 uM_24 h","MOAR004_A375_24H:P22","A375","DOSVAL005_PC3_24H:BRD-K88378636:10","PC3"
"348","withaferin-a_10 uM_24 h","MOAR004_A375_24H:P22","A375","MOAR004_PC3_24H:P22","PC3"
"349","wortmannin_10 uM_24 h","PBIOA015_A375_24H:P13","A375","PBIOA015_PC3_24H:P13","PC3"
"350","WP-1066_3.33 uM_24 h","MOAR004_A375_24H:D17","A375","MOAR004_PC3_24H:D17","PC3"
"351","XMD-1150_10 uM_24 h","MOAR003_A375_24H:K04","A375","LJP006_PC3_24H:P07","PC3"
"352","YK-4279_10 uM_24 h","CPC006_A375_24H:BRD-A62182663-001-01-4:10","A375","CPC006_PC3_24H:C13","PC3"
"353","YM-155_10 uM_6 h","CPC013_A375_6H:BRD-K24681473-004-01-4:10","A375","CPC013_PC3_6H:BRD-K24681473-004-01-4:10","PC3"
