bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A32836748,5,0.34,270,0.306374,0.989011,"""""""""""""""""""""""""""""""""",5.16273,2.92622,0.255642,0.499806,18.71,76.5719,1,1,BRD-A32836748,CPC005_VCAP_24H:BRD-A32836748-001-02-9:10,trt_cp,VCAP,N01,CPC005_VCAP_24H_X1_B3_DUO52HI53LO|CPC005_VCAP_24H_X2_B3_DUO52HI53LO|CPC005_VCAP_24H_X3_B3_DUO52HI53LO|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC005_VCAP_24H_X1_B3_DUO52HI53LO:N01|CPC005_VCAP_24H_X2_B3_DUO52HI53LO:N01|CPC005_VCAP_24H_X3_B3_DUO52HI53LO:N01|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO:N01|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO:N01,,CPC,leu-enkephalin,1,1,0,1,1442,leu-enkephalin_10 uM_24 h_VCAP,1,leu-enkephalin_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K15716662,4,0.45,288,0.364027,0,"""""""""""""""""""""""""""""""""",0.134048,0,0.419125,0.636797,13.9,61.2116,1,1,BRD-K15716662,CPC009_VCAP_24H:BRD-K15716662-001-03-2:10,trt_cp,VCAP,C18,CPC009_VCAP_24H_X1_B5_DUO52HI53LO|CPC009_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC009_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC009_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC009_VCAP_24H_X1_B5_DUO52HI53LO:C18|CPC009_VCAP_24H_X2_F1B5_DUO52HI53LO:C18|CPC009_VCAP_24H_X4_F1B5_DUO52HI53LO:C18|CPC009_VCAP_24H_X5_F1B5_DUO52HI53LO:C18,,CPC,KU-C104493,1,1,0,1,1442,KU-C104493_10 uM_24 h_VCAP,1,KU-C104493_10 uM_24 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K09299610,5,0.41,413,0.4161,0.871935,"""""""""""""""""""""""""""""""""",5.4333,1.71544,0.358745,0.492373,14.29,62.4462,1,1,BRD-K09299610,CPC008_VCAP_6H:BRD-K09299610-001-01-4:10,trt_cp,VCAP,M23,CPC008_VCAP_6H_X1_B5_DUO52HI53LO|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X4_B5_DUO52HI53LO|CPC008_VCAP_6H_X5_B5_DUO52HI53LO,CPC008_VCAP_6H_X1_B5_DUO52HI53LO:M23|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO:M23|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO:M23|CPC008_VCAP_6H_X4_B5_DUO52HI53LO:M23|CPC008_VCAP_6H_X5_B5_DUO52HI53LO:M23,,CPC,BRD-K09299610,1,1,0,1,1442,BRD-K09299610_10 uM_6 h_VCAP,1,BRD-K09299610_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K79131256,5,0.54,352,0.440858,0.0547046,"""""""""""""""""""""""""""""""""",10.2947,0.806549,0.225002,0.554627,11.9,51.5073,1,1,BRD-K79131256,CPC020_VCAP_24H:BRD-K79131256-001-14-6:10,trt_cp,VCAP,B05,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X4_B5_DUO52HI53LO|CPC020_VCAP_24H_X5_B5_DUO52HI53LO,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:B05|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:B05|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:B05|CPC020_VCAP_24H_X4_B5_DUO52HI53LO:B05|CPC020_VCAP_24H_X5_B5_DUO52HI53LO:B05,,CPC,albendazole,1,1,0,1,1442,albendazole_10 uM_24 h_VCAP,1,albendazole_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K02562327,5,0.64,553,0.601566,0.109409,"""""""""""""""""""""""""""""""""",0.201073,0.201433,0.57904,0.7928,11.9,51.5073,1,1,BRD-K02562327,CPC020_VCAP_24H:BRD-K02562327-001-01-6:10,trt_cp,VCAP,A11,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X4_B5_DUO52HI53LO|CPC020_VCAP_24H_X5_B5_DUO52HI53LO,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:A11|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:A11|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:A11|CPC020_VCAP_24H_X4_B5_DUO52HI53LO:A11|CPC020_VCAP_24H_X5_B5_DUO52HI53LO:A11,,CPC,BRD-K02562327,1,1,0,1,1442,BRD-K02562327_10 uM_24 h_VCAP,1,BRD-K02562327_10 uM_24 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K04877770,4,0.34,355,0.351305,2.06754,"""""""""""""""""""""""""""""""""",39.6405,30.3705,0.102606,0.227991,12.32,53.6032,0,1,BRD-K04877770,CPC004_VCAP_6H:BRD-K04877770-001-03-4:10,trt_cp,VCAP,O17,CPC004_VCAP_6H_X1_B5_DUO52HI53LO|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X5_B5_DUO52HI53LO,CPC004_VCAP_6H_X1_B5_DUO52HI53LO:O17|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO:O17|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO:O17|CPC004_VCAP_6H_X5_B5_DUO52HI53LO:O17,,CPC,BRD-K04877770,1,1,0,1,1442,BRD-K04877770_10 uM_6 h_VCAP,1,BRD-K04877770_10 uM_6 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K39746403,4,0.46,491,0.480563,0.068918,"""""""""""""""""""""""""""""""""",10.2506,7.15176,0.266978,0.509904,12.32,53.6032,0,1,BRD-K39746403,CPC004_VCAP_6H:BRD-K39746403-084-03-1:10,trt_cp,VCAP,E16,CPC004_VCAP_6H_X1_B5_DUO52HI53LO|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X5_B5_DUO52HI53LO,CPC004_VCAP_6H_X1_B5_DUO52HI53LO:E16|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO:E16|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO:E16|CPC004_VCAP_6H_X5_B5_DUO52HI53LO:E16,,CPC,erythromycin-estolate,1,1,0,1,1442,erythromycin-estolate_10 uM_6 h_VCAP,1,erythromycin-estolate_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K17294426,5,0.35,269,0.310271,5.16484,"""""""""""""""""""""""""""""""""",7.92188,14.8912,0.305245,0.409905,18.71,76.5719,0,1,BRD-K17294426,CPC005_VCAP_24H:BRD-K17294426-050-05-7:10,trt_cp,VCAP,O06,CPC005_VCAP_24H_X1_B3_DUO52HI53LO|CPC005_VCAP_24H_X2_B3_DUO52HI53LO|CPC005_VCAP_24H_X3_B3_DUO52HI53LO|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC005_VCAP_24H_X1_B3_DUO52HI53LO:O06|CPC005_VCAP_24H_X2_B3_DUO52HI53LO:O06|CPC005_VCAP_24H_X3_B3_DUO52HI53LO:O06|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO:O06|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO:O06,,CPC,clebopride,1,1,0,1,1442,clebopride_10 uM_24 h_VCAP,1,clebopride_10 uM_24 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K95807833,5,0.41,360,0.388485,0.980926,"""""""""""""""""""""""""""""""""",4.66756,15.5993,0.305441,0.311271,14.29,62.4462,1,1,BRD-K95807833,CPC008_VCAP_6H:BRD-K95807833-001-03-6:10,trt_cp,VCAP,K05,CPC008_VCAP_6H_X1_B5_DUO52HI53LO|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X4_B5_DUO52HI53LO|CPC008_VCAP_6H_X5_B5_DUO52HI53LO,CPC008_VCAP_6H_X1_B5_DUO52HI53LO:K05|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO:K05|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO:K05|CPC008_VCAP_6H_X4_B5_DUO52HI53LO:K05|CPC008_VCAP_6H_X5_B5_DUO52HI53LO:K05,,CPC,KU-C104139,1,1,0,1,1442,KU-C104139_10 uM_6 h_VCAP,1,KU-C104139_10 uM_6 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K55191674,4,0.3,357,0.330922,0.620262,"""""""""""""""""""""""""""""""""",9.55302,15.3184,0.170265,0.386203,12.32,53.6032,0,1,BRD-K55191674,CPC004_VCAP_6H:BRD-K55191674-237-12-6:10,trt_cp,VCAP,P01,CPC004_VCAP_6H_X1_B5_DUO52HI53LO|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X5_B5_DUO52HI53LO,CPC004_VCAP_6H_X1_B5_DUO52HI53LO:P01|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO:P01|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO:P01|CPC004_VCAP_6H_X5_B5_DUO52HI53LO:P01,,CPC,benzylpenicillin,1,1,0,1,1442,benzylpenicillin_10 uM_6 h_VCAP,1,benzylpenicillin_10 uM_6 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K95337198,4,0.27,437,0.347339,2.07084,"""""""""""""""""""""""""""""""""",7.28836,11.582,0.181087,0.415789,14.29,62.4462,0,1,BRD-K95337198,CPC008_VCAP_6H:BRD-K95337198-001-04-1:10,trt_cp,VCAP,O24,CPC008_VCAP_6H_X1_B5_DUO52HI53LO|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X4_B5_DUO52HI53LO,CPC008_VCAP_6H_X1_B5_DUO52HI53LO:O24|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO:O24|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO:O24|CPC008_VCAP_6H_X4_B5_DUO52HI53LO:O24,,CPC,BRD-K95337198,1,1,0,1,1442,BRD-K95337198_10 uM_6 h_VCAP,1,BRD-K95337198_10 uM_6 h
b4,80,80,uM,80 uM,6 h,6,h,VCAP,BRD-K30707190,4,0.4,322,0.362901,0,"""""""""""""""""""""""""""""""""",0,0.865122,0.337477,0.624367,12.78,55.8714,1,1,BRD-K30707190,CPC006_VCAP_6H:BRD-K30707190-001-02-5:80,trt_cp,VCAP,D02,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:D02|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:D02|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:D02|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:D02,,CPC,PNU-74654,1,1,0,1,1442,PNU-74654_80 uM_6 h_VCAP,1,PNU-74654_80 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K21283037,3,0.58,241,0.378053,0,"""""""""""""""""""""""""""""""""",4.64967,1.09402,0.507709,0.661007,7.91,31.0939,1,1,BRD-K21283037,CPC002_VCAP_24H:BRD-K21283037-003-06-2:10,trt_cp,VCAP,P06,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:P06|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:P06|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:P06,,CPC,riluzole,1,1,0,1,1442,riluzole_10 uM_24 h_VCAP,1,riluzole_10 uM_24 h
b3,30,30,uM,30 uM,24 h,24,h,VCAP,BRD-A56592690,5,0.52,351,0.432002,0,"""""""""""""""""""""""""""""""""",0,0,0.453046,0.71144,10.19,43.1525,1,1,BRD-A56592690,CPC006_VCAP_24H:BRD-A56592690-001-01-9:30,trt_cp,VCAP,P10,CPC006_VCAP_24H_X1_B3_DUO52HI53LO|CPC006_VCAP_24H_X2_B3_DUO52HI53LO|CPC006_VCAP_24H_X3_B3_DUO52HI53LO|CPC006_VCAP_24H_X4_B4_DUO52HI53LO|CPC006_VCAP_24H_X5_B4_DUO52HI53LO,CPC006_VCAP_24H_X1_B3_DUO52HI53LO:P10|CPC006_VCAP_24H_X2_B3_DUO52HI53LO:P10|CPC006_VCAP_24H_X3_B3_DUO52HI53LO:P10|CPC006_VCAP_24H_X4_B4_DUO52HI53LO:P10|CPC006_VCAP_24H_X5_B4_DUO52HI53LO:P10,,CPC,PX-12,1,1,0,1,1442,PX-12_30 uM_24 h_VCAP,1,PX-12_30 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K60297835,5,0.48,381,0.432428,1.79153,"""""""""""""""""""""""""""""""""",3.56166,4.54157,0.385761,0.651949,16.69,70.7149,1,1,BRD-K60297835,CPC019_VCAP_24H:BRD-K60297835-001-01-3:10,trt_cp,VCAP,C03,CPC019_VCAP_24H_X1_B5_DUO52HI53LO|CPC019_VCAP_24H_X2_F2B4_DUO52HI53LO|CPC019_VCAP_24H_X3_B5_DUO52HI53LO|CPC019_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC019_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC019_VCAP_24H_X1_B5_DUO52HI53LO:C03|CPC019_VCAP_24H_X2_F2B4_DUO52HI53LO:C03|CPC019_VCAP_24H_X3_B5_DUO52HI53LO:C03|CPC019_VCAP_24H_X4_F1B5_DUO52HI53LO:C03|CPC019_VCAP_24H_X5_F1B5_DUO52HI53LO:C03,,CPC,BRD-K60297835,1,1,0,1,1442,BRD-K60297835_10 uM_24 h_VCAP,1,BRD-K60297835_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K37289225,3,0.52,252,0.366043,0,"""""""""""""""""""""""""""""""""",27.2402,8.98641,0.0792759,0.405567,7.91,31.0939,0,1,BRD-K37289225,CPC002_VCAP_24H:BRD-K37289225-001-19-0:10,trt_cp,VCAP,M04,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:M04|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:M04|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:M04,,CPC,clozapine,1,1,0,1,1442,clozapine_10 uM_24 h_VCAP,1,clozapine_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A11609859-303-01-2,5,0.3096,359,0.337115,3.4726,"0.24,0.26,0.17,0.18,0.16",10.3482,9.54824,0.286107,0.424021,9.99,41.9753,0,1,BRD-A11609859,CPC001_VCAP_24H:N13,trt_cp,VCAP,N13,CPC001_VCAP_24H_X1_B3_DUO52HI53LO|CPC001_VCAP_24H_X2_B3_DUO52HI53LO|CPC001_VCAP_24H_X3_B3_DUO52HI53LO|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC001_VCAP_24H_X1_B3_DUO52HI53LO:N13|CPC001_VCAP_24H_X2_B3_DUO52HI53LO:N13|CPC001_VCAP_24H_X3_B3_DUO52HI53LO:N13|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:N13|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO:N13,,CPC,SB-205607,1,1,0,1,1442,SB-205607_10 uM_24 h_VCAP,1,SB-205607_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A16581344,5,0.53,490,0.515308,0.829646,"""""""""""""""""""""""""""""""""",3.449,3.02264,0.457274,0.569508,9.4,39.0468,1,1,BRD-A16581344,CPC012_VCAP_24H:BRD-A16581344-001-01-1:10,trt_cp,VCAP,F23,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X2_B5_DUO52HI53LO|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X4_B5_DUO52HI53LO|CPC012_VCAP_24H_X5_B5_DUO52HI53LO,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO:F23|CPC012_VCAP_24H_X2_B5_DUO52HI53LO:F23|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO:F23|CPC012_VCAP_24H_X4_B5_DUO52HI53LO:F23|CPC012_VCAP_24H_X5_B5_DUO52HI53LO:F23,,CPC,BRD-A16581344,1,1,0,1,1442,BRD-A16581344_10 uM_24 h_VCAP,1,BRD-A16581344_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K29178788-001-02-0,5,0.2501,489,0.353624,7.43353,"0.34,0.35,0.05,0.19,0.07",29.3953,18.2512,0.080226,0.331703,9.99,41.9753,0,1,BRD-K29178788,CPC001_VCAP_24H:P20,trt_cp,VCAP,P20,CPC001_VCAP_24H_X1_B3_DUO52HI53LO|CPC001_VCAP_24H_X2_B3_DUO52HI53LO|CPC001_VCAP_24H_X3_B3_DUO52HI53LO|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC001_VCAP_24H_X1_B3_DUO52HI53LO:P20|CPC001_VCAP_24H_X2_B3_DUO52HI53LO:P20|CPC001_VCAP_24H_X3_B3_DUO52HI53LO:P20|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:P20|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO:P20,,CPC,dictamnine,1,1,0,1,1442,dictamnine_10 uM_24 h_VCAP,1,dictamnine_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K65146499,5,0.53,449,0.493278,0.32967,"""""""""""""""""""""""""""""""""",1.49051,1.75682,0.396236,0.551603,18.71,76.5719,1,1,BRD-K65146499,CPC005_VCAP_24H:BRD-K65146499-001-14-7:10,trt_cp,VCAP,C06,CPC005_VCAP_24H_X1_B3_DUO52HI53LO|CPC005_VCAP_24H_X2_B3_DUO52HI53LO|CPC005_VCAP_24H_X3_B3_DUO52HI53LO|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC005_VCAP_24H_X1_B3_DUO52HI53LO:C06|CPC005_VCAP_24H_X2_B3_DUO52HI53LO:C06|CPC005_VCAP_24H_X3_B3_DUO52HI53LO:C06|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO:C06|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO:C06,,CPC,nabumetone,1,1,0,1,1442,nabumetone_10 uM_24 h_VCAP,1,nabumetone_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-U01690642,5,0.32,295,0.310682,0.119832,"""""""""""""""""""""""""""""""""",0.589657,1.02345,0.307358,0.548464,13.21,58.2257,1,1,BRD-U01690642,CPC014_VCAP_24H:BRD-U01690642-000-01-4:10,trt_cp,VCAP,F11,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X3_B5_DUO52HI53LO|CPC014_VCAP_24H_X4_B5_DUO52HI53LO|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO:F11|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO:F11|CPC014_VCAP_24H_X3_B5_DUO52HI53LO:F11|CPC014_VCAP_24H_X4_B5_DUO52HI53LO:F11|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO:F11,,CPC,BRD-U01690642,1,1,0,1,1442,BRD-U01690642_10 uM_24 h_VCAP,1,BRD-U01690642_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K50521229,5,0.3,372,0.337802,4.23453,"""""""""""""""""""""""""""""""""",19.6087,23.8937,0.132495,0.261204,16.69,70.7149,0,1,BRD-K50521229,CPC019_VCAP_24H:BRD-K50521229-001-01-2:10,trt_cp,VCAP,D18,CPC019_VCAP_24H_X1_B5_DUO52HI53LO|CPC019_VCAP_24H_X2_F2B4_DUO52HI53LO|CPC019_VCAP_24H_X3_B5_DUO52HI53LO|CPC019_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC019_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC019_VCAP_24H_X1_B5_DUO52HI53LO:D18|CPC019_VCAP_24H_X2_F2B4_DUO52HI53LO:D18|CPC019_VCAP_24H_X3_B5_DUO52HI53LO:D18|CPC019_VCAP_24H_X4_F1B5_DUO52HI53LO:D18|CPC019_VCAP_24H_X5_F1B5_DUO52HI53LO:D18,,CPC,BRD-K50521229,1,1,0,1,1442,BRD-K50521229_10 uM_24 h_VCAP,1,BRD-K50521229_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K44779798,5,0.37,238,0.300068,1.09951,"""""""""""""""""""""""""""""""""",5.77169,5.52699,0.301366,0.552824,9.33,38.6161,0,1,BRD-K44779798,CPC011_VCAP_24H:BRD-K44779798-001-05-7:10,trt_cp,VCAP,D05,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:D05|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:D05|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:D05|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:D05|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:D05,,CPC,miglitol,1,1,0,1,1442,miglitol_10 uM_24 h_VCAP,1,miglitol_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A10330754,5,0.4,464,0.435632,0.995575,"""""""""""""""""""""""""""""""""",12.2494,5.64699,0.282087,0.490766,9.4,39.0468,0,1,BRD-A10330754,CPC012_VCAP_24H:BRD-A10330754-001-01-2:10,trt_cp,VCAP,P01,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X2_B5_DUO52HI53LO|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X4_B5_DUO52HI53LO|CPC012_VCAP_24H_X5_B5_DUO52HI53LO,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO:P01|CPC012_VCAP_24H_X2_B5_DUO52HI53LO:P01|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO:P01|CPC012_VCAP_24H_X4_B5_DUO52HI53LO:P01|CPC012_VCAP_24H_X5_B5_DUO52HI53LO:P01,,CPC,BRD-A10330754,1,1,0,1,1442,BRD-A10330754_10 uM_24 h_VCAP,1,BRD-A10330754_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K31542390-001-01-5,5,0.53,384,0.456178,0,"0.24,0.26,0.24,0.03,0.22",0,0,0.461137,0.647517,25.69,88.5156,1,1,BRD-K31542390,CPC004_VCAP_24H:I19,trt_cp,VCAP,I19,CPC004_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC004_VCAP_24H_X2_B5_DUO52HI53LO|CPC004_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC004_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC004_VCAP_24H_X5_B5_DUO52HI53LO,CPC004_VCAP_24H_X1_F1B5_DUO52HI53LO:I19|CPC004_VCAP_24H_X2_B5_DUO52HI53LO:I19|CPC004_VCAP_24H_X3_F1B5_DUO52HI53LO:I19|CPC004_VCAP_24H_X4_F1B5_DUO52HI53LO:I19|CPC004_VCAP_24H_X5_B5_DUO52HI53LO:I19,,CPC,BRD-K31542390,1,1,0,1,1442,BRD-K31542390_10 uM_24 h_VCAP,1,BRD-K31542390_10 uM_24 h
f2b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K22503835,5,0.49,416,0.456536,0.279486,"""""""""""""""""""""""""""""""""",9.43925,6.74232,0.267202,0.639829,30.73,92.4778,0,1,BRD-K22503835,CPC003_VCAP_6H:BRD-K22503835-001-06-0:10,trt_cp,VCAP,O17,CPC003_VCAP_6H_X1_F2B4_DUO52HI53LO|CPC003_VCAP_6H_X2_B5_DUO52HI53LO|CPC003_VCAP_6H_X3_B5_DUO52HI53LO|CPC003_VCAP_6H_X4_B5_DUO52HI53LO|CPC003_VCAP_6H_X5_F1B5_DUO52HI53LO,CPC003_VCAP_6H_X1_F2B4_DUO52HI53LO:O17|CPC003_VCAP_6H_X2_B5_DUO52HI53LO:O17|CPC003_VCAP_6H_X3_B5_DUO52HI53LO:O17|CPC003_VCAP_6H_X4_B5_DUO52HI53LO:O17|CPC003_VCAP_6H_X5_F1B5_DUO52HI53LO:O17,,CPC,scriptaid,1,1,0,1,1442,scriptaid_10 uM_6 h_VCAP,1,scriptaid_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K92428232,3,0.69,387,0.522529,0,"""""""""""""""""""""""""""""""""",2.56757,0,0.48424,0.680235,9.22,38.0993,1,1,BRD-K92428232,CPC013_VCAP_24H:BRD-K92428232-001-01-5:10,trt_cp,VCAP,M24,CPC013_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC013_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC013_VCAP_24H_X5_B5_DUO52HI53LO,CPC013_VCAP_24H_X1_F1B5_DUO52HI53LO:M24|CPC013_VCAP_24H_X2_F1B5_DUO52HI53LO:M24|CPC013_VCAP_24H_X5_B5_DUO52HI53LO:M24,,CPC,GSK-461364,1,1,0,1,1442,GSK-461364_10 uM_24 h_VCAP,1,GSK-461364_10 uM_24 h
