bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K97752965,5,0.39,304,0.348177,3.29852,"""""""""""""""""""""""""""""""""",15.5311,9.32015,0.245426,0.460902,9.33,38.6161,0,1,BRD-K97752965,CPC011_VCAP_24H:BRD-K97752965-001-10-7:10,trt_cp,VCAP,N16,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:N16|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:N16|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:N16|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:N16|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:N16,,CPC,nicorandil,1,1,0,1,1442,nicorandil_10 uM_24 h_VCAP,1,nicorandil_10 uM_24 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K82357231,5,0.37,343,0.360229,0.598151,"""""""""""""""""""""""""""""""""",3.94603,6.14604,0.270166,0.427623,17.7,73.7295,1,1,BRD-K82357231,CPC011_VCAP_6H:BRD-K82357231-001-11-8:10,trt_cp,VCAP,H23,CPC011_VCAP_6H_X1_B5_DUO52HI53LO|CPC011_VCAP_6H_X2_F2B4_DUO52HI53LO|CPC011_VCAP_6H_X3_B5_DUO52HI53LO|CPC011_VCAP_6H_X4_F1B5_DUO52HI53LO|CPC011_VCAP_6H_X5_F1B5_DUO52HI53LO,CPC011_VCAP_6H_X1_B5_DUO52HI53LO:H23|CPC011_VCAP_6H_X2_F2B4_DUO52HI53LO:H23|CPC011_VCAP_6H_X3_B5_DUO52HI53LO:H23|CPC011_VCAP_6H_X4_F1B5_DUO52HI53LO:H23|CPC011_VCAP_6H_X5_F1B5_DUO52HI53LO:H23,,CPC,desloratadine,1,1,0,1,1442,desloratadine_10 uM_6 h_VCAP,1,desloratadine_10 uM_6 h
f1b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K39345836-001-05-8,4,0.5105,397,0.455222,0,"0.24,0.26,0.26,0.24",0,0.0679348,0.487613,0.6829,20.16,80.0459,1,1,BRD-K39345836,CPC007_VCAP_24H:F11,trt_cp,VCAP,F11,CPC007_VCAP_24H_X1_F1B3_DUO52HI53LO|CPC007_VCAP_24H_X2_B3_DUO52HI53LO|CPC007_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC007_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC007_VCAP_24H_X1_F1B3_DUO52HI53LO:F11|CPC007_VCAP_24H_X2_B3_DUO52HI53LO:F11|CPC007_VCAP_24H_X4_F1B5_DUO52HI53LO:F11|CPC007_VCAP_24H_X5_F1B5_DUO52HI53LO:F11,,CPC,BRD-K39345836,1,1,0,1,1442,BRD-K39345836_10 uM_24 h_VCAP,1,BRD-K39345836_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K61463582,5,0.47,287,0.371382,0.119832,"""""""""""""""""""""""""""""""""",0.371394,0.220613,0.452404,0.716527,13.21,58.2257,1,1,BRD-K61463582,CPC014_VCAP_24H:BRD-K61463582-001-03-1:10,trt_cp,VCAP,L07,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X3_B5_DUO52HI53LO|CPC014_VCAP_24H_X4_B5_DUO52HI53LO|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO:L07|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO:L07|CPC014_VCAP_24H_X3_B5_DUO52HI53LO:L07|CPC014_VCAP_24H_X4_B5_DUO52HI53LO:L07|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO:L07,,CPC,BRD-K61463582,1,1,0,1,1442,BRD-K61463582_10 uM_24 h_VCAP,1,BRD-K61463582_10 uM_24 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K42140106,5,0.28,372,0.326348,4.35967,"""""""""""""""""""""""""""""""""",14.6311,11.2694,0.250922,0.387563,14.29,62.4462,0,1,BRD-K42140106,CPC008_VCAP_6H:BRD-K42140106-001-01-0:10,trt_cp,VCAP,N01,CPC008_VCAP_6H_X1_B5_DUO52HI53LO|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X4_B5_DUO52HI53LO|CPC008_VCAP_6H_X5_B5_DUO52HI53LO,CPC008_VCAP_6H_X1_B5_DUO52HI53LO:N01|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO:N01|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO:N01|CPC008_VCAP_6H_X4_B5_DUO52HI53LO:N01|CPC008_VCAP_6H_X5_B5_DUO52HI53LO:N01,,CPC,VU-0405172-2,1,1,0,1,1442,VU-0405172-2_10 uM_6 h_VCAP,1,VU-0405172-2_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K62221994-001-01-8,5,0.3828,318,0.352801,0.271297,"0.17,0.25,0.25,0.15,0.18",0.412113,0.338753,0.312562,0.624212,9.99,41.9753,1,1,BRD-K62221994,CPC001_VCAP_24H:C02,trt_cp,VCAP,C02,CPC001_VCAP_24H_X1_B3_DUO52HI53LO|CPC001_VCAP_24H_X2_B3_DUO52HI53LO|CPC001_VCAP_24H_X3_B3_DUO52HI53LO|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC001_VCAP_24H_X1_B3_DUO52HI53LO:C02|CPC001_VCAP_24H_X2_B3_DUO52HI53LO:C02|CPC001_VCAP_24H_X3_B3_DUO52HI53LO:C02|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:C02|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO:C02,,CPC,T-98475,1,1,0,1,1442,T-98475_10 uM_24 h_VCAP,1,T-98475_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K51683034,5,0.56,431,0.496779,0.671517,"""""""""""""""""""""""""""""""""",7.4571,3.40629,0.360706,0.539484,12.62,55.01,1,1,BRD-K51683034,CPC013_VCAP_6H:BRD-K51683034-001-01-4:10,trt_cp,VCAP,P02,CPC013_VCAP_6H_X1_F1B4_DUO52HI53LO|CPC013_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC013_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC013_VCAP_6H_X4_B5_DUO52HI53LO|CPC013_VCAP_6H_X5_B5_DUO52HI53LO,CPC013_VCAP_6H_X1_F1B4_DUO52HI53LO:P02|CPC013_VCAP_6H_X2_F1B3_DUO52HI53LO:P02|CPC013_VCAP_6H_X3_F1B3_DUO52HI53LO:P02|CPC013_VCAP_6H_X4_B5_DUO52HI53LO:P02|CPC013_VCAP_6H_X5_B5_DUO52HI53LO:P02,,CPC,BRD-K51683034,1,1,0,1,1442,BRD-K51683034_10 uM_6 h_VCAP,1,BRD-K51683034_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K82034465,5,0.34,334,0.340756,7.65027,"""""""""""""""""""""""""""""""""",47.4486,46.0654,-0.0108407,0.167445,15.06,65.0014,0,1,BRD-K82034465,CPC010_VCAP_6H:BRD-K82034465-001-03-7:10,trt_cp,VCAP,P18,CPC010_VCAP_6H_X1_F1B4_DUO52HI53LO|CPC010_VCAP_6H_X2_F1B4_DUO52HI53LO|CPC010_VCAP_6H_X3_F1B4_DUO52HI53LO|CPC010_VCAP_6H_X4_F2B4_DUO52HI53LO|CPC010_VCAP_6H_X5_B5_DUO52HI53LO,CPC010_VCAP_6H_X1_F1B4_DUO52HI53LO:P18|CPC010_VCAP_6H_X2_F1B4_DUO52HI53LO:P18|CPC010_VCAP_6H_X3_F1B4_DUO52HI53LO:P18|CPC010_VCAP_6H_X4_F2B4_DUO52HI53LO:P18|CPC010_VCAP_6H_X5_B5_DUO52HI53LO:P18,,CPC,BRD-K82034465,1,1,0,1,1442,BRD-K82034465_10 uM_6 h_VCAP,1,BRD-K82034465_10 uM_6 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K44575778,4,0.3,349,0.327193,3.21716,"""""""""""""""""""""""""""""""""",43.9209,12.4859,0.0538089,0.403964,15.76,67.7577,0,1,BRD-K44575778,CPC009_VCAP_6H:BRD-K44575778-019-01-4:10,trt_cp,VCAP,M11,CPC009_VCAP_6H_X1_F1B5_DUO52HI53LO|CPC009_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC009_VCAP_6H_X4_B5_DUO52HI53LO|CPC009_VCAP_6H_X5_B5_DUO52HI53LO,CPC009_VCAP_6H_X1_F1B5_DUO52HI53LO:M11|CPC009_VCAP_6H_X2_F1B3_DUO52HI53LO:M11|CPC009_VCAP_6H_X4_B5_DUO52HI53LO:M11|CPC009_VCAP_6H_X5_B5_DUO52HI53LO:M11,,CPC,BRD-K44575778,1,1,0,1,1442,BRD-K44575778_10 uM_6 h_VCAP,1,BRD-K44575778_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A45333398,5,0.63,454,0.54079,0,"""""""""""""""""""""""""""""""""",0,0,0.45086,0.731482,18.71,76.5719,1,1,BRD-A45333398,CPC005_VCAP_24H:BRD-A45333398-001-01-7:10,trt_cp,VCAP,N03,CPC005_VCAP_24H_X1_B3_DUO52HI53LO|CPC005_VCAP_24H_X2_B3_DUO52HI53LO|CPC005_VCAP_24H_X3_B3_DUO52HI53LO|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC005_VCAP_24H_X1_B3_DUO52HI53LO:N03|CPC005_VCAP_24H_X2_B3_DUO52HI53LO:N03|CPC005_VCAP_24H_X3_B3_DUO52HI53LO:N03|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO:N03|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO:N03,,CPC,periplocymarin,1,1,0,1,1442,periplocymarin_10 uM_24 h_VCAP,1,periplocymarin_10 uM_24 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K04546108-066-01-5,5,0.5615,524,0.548493,0,"0.22,0.19,0.18,0.20,0.22",0,0,0.535872,0.701333,18.58,76.1125,1,1,BRD-K04546108,CPC001_VCAP_6H:P15,trt_cp,VCAP,P15,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X2_B5_DUO52HI53LO|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X4_B5_DUO52HI53LO|CPC001_VCAP_6H_X5_B5_DUO52HI53LO,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO:P15|CPC001_VCAP_6H_X2_B5_DUO52HI53LO:P15|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO:P15|CPC001_VCAP_6H_X4_B5_DUO52HI53LO:P15|CPC001_VCAP_6H_X5_B5_DUO52HI53LO:P15,,CPC,BRD-K04546108,1,1,0,1,1442,BRD-K04546108_10 uM_6 h_VCAP,1,BRD-K04546108_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A18763547,4,0.52,272,0.380292,0,"""""""""""""""""""""""""""""""""",0,0,0.49357,0.763019,12.78,55.8714,1,1,BRD-A18763547,CPC006_VCAP_6H:BRD-A18763547-300-04-8:10,trt_cp,VCAP,E19,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:E19|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:E19|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:E19|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:E19,,CPC,BRD-A18763547,1,1,0,1,1442,BRD-A18763547_10 uM_6 h_VCAP,1,BRD-A18763547_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K53308430,5,0.78,586,0.683639,0,"""""""""""""""""""""""""""""""""",0,0,0.764224,0.872389,11.9,51.5073,1,1,BRD-K53308430,CPC020_VCAP_24H:BRD-K53308430-001-02-4:10,trt_cp,VCAP,A07,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X4_B5_DUO52HI53LO|CPC020_VCAP_24H_X5_B5_DUO52HI53LO,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:A07|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:A07|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:A07|CPC020_VCAP_24H_X4_B5_DUO52HI53LO:A07|CPC020_VCAP_24H_X5_B5_DUO52HI53LO:A07,,CPC,SA-1017940,1,1,0,1,1442,SA-1017940_10 uM_24 h_VCAP,1,SA-1017940_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K41260949,5,0.44,313,0.375257,1.42232,"""""""""""""""""""""""""""""""""",5.1632,5.63383,0.38157,0.49467,11.9,51.5073,0,1,BRD-K41260949,CPC020_VCAP_24H:BRD-K41260949-001-13-3:10,trt_cp,VCAP,D18,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X4_B5_DUO52HI53LO|CPC020_VCAP_24H_X5_B5_DUO52HI53LO,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:D18|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:D18|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:D18|CPC020_VCAP_24H_X4_B5_DUO52HI53LO:D18|CPC020_VCAP_24H_X5_B5_DUO52HI53LO:D18,,CPC,valproic-acid,1,1,0,1,1442,valproic-acid_10 uM_24 h_VCAP,1,valproic-acid_10 uM_24 h
b3,40,40,uM,40 uM,24 h,24,h,VCAP,BRD-K33272502,5,0.54,325,0.423613,0,"""""""""""""""""""""""""""""""""",0.138148,0.13624,0.470928,0.740151,10.19,43.1525,1,1,BRD-K33272502,CPC006_VCAP_24H:BRD-K33272502-001-01-2:40,trt_cp,VCAP,N02,CPC006_VCAP_24H_X1_B3_DUO52HI53LO|CPC006_VCAP_24H_X2_B3_DUO52HI53LO|CPC006_VCAP_24H_X3_B3_DUO52HI53LO|CPC006_VCAP_24H_X4_B4_DUO52HI53LO|CPC006_VCAP_24H_X5_B4_DUO52HI53LO,CPC006_VCAP_24H_X1_B3_DUO52HI53LO:N02|CPC006_VCAP_24H_X2_B3_DUO52HI53LO:N02|CPC006_VCAP_24H_X3_B3_DUO52HI53LO:N02|CPC006_VCAP_24H_X4_B4_DUO52HI53LO:N02|CPC006_VCAP_24H_X5_B4_DUO52HI53LO:N02,,CPC,DG-041,1,1,0,1,1442,DG-041_40 uM_24 h_VCAP,1,DG-041_40 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A54632525,5,0.44,342,0.392256,0.0558347,"""""""""""""""""""""""""""""""""",0.137931,0.134771,0.420686,0.712987,22.06,83.4338,1,1,BRD-A54632525,CPC010_VCAP_24H:BRD-A54632525-001-03-2:10,trt_cp,VCAP,F08,CPC010_VCAP_24H_X1_B5_DUO52HI53LO|CPC010_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC010_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC010_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC010_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC010_VCAP_24H_X1_B5_DUO52HI53LO:F08|CPC010_VCAP_24H_X2_F1B5_DUO52HI53LO:F08|CPC010_VCAP_24H_X3_F1B5_DUO52HI53LO:F08|CPC010_VCAP_24H_X4_F1B5_DUO52HI53LO:F08|CPC010_VCAP_24H_X5_F2B4_DUO52HI53LO:F08,,CPC,BRD-A54632525,1,1,0,1,1442,BRD-A54632525_10 uM_24 h_VCAP,1,BRD-A54632525_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K73395020,5,0.6,442,0.520736,0,"""""""""""""""""""""""""""""""""",0,0,0.560988,0.785413,10.19,43.1525,1,1,BRD-K73395020,CPC006_VCAP_24H:BRD-K73395020-001-01-5:10,trt_cp,VCAP,K04,CPC006_VCAP_24H_X1_B3_DUO52HI53LO|CPC006_VCAP_24H_X2_B3_DUO52HI53LO|CPC006_VCAP_24H_X3_B3_DUO52HI53LO|CPC006_VCAP_24H_X4_B4_DUO52HI53LO|CPC006_VCAP_24H_X5_B4_DUO52HI53LO,CPC006_VCAP_24H_X1_B3_DUO52HI53LO:K04|CPC006_VCAP_24H_X2_B3_DUO52HI53LO:K04|CPC006_VCAP_24H_X3_B3_DUO52HI53LO:K04|CPC006_VCAP_24H_X4_B4_DUO52HI53LO:K04|CPC006_VCAP_24H_X5_B4_DUO52HI53LO:K04,,CPC,ARP-101,1,1,0,1,1442,ARP-101_10 uM_24 h_VCAP,1,ARP-101_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K45479396,3,0.8,590,0.694707,0,"""""""""""""""""""""""""""""""""",0.136612,1.09144,0.689624,0.680862,7.91,31.0939,1,1,BRD-K45479396,CPC002_VCAP_24H:BRD-K45479396-103-01-2:10,trt_cp,VCAP,P08,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:P08|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:P08|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:P08,,CPC,BP-554,1,1,0,1,1442,BP-554_10 uM_24 h_VCAP,1,BP-554_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K13646352,3,0.82,652,0.739369,0,"""""""""""""""""""""""""""""""""",0,0,0.778104,0.780893,7.91,31.0939,1,1,BRD-K13646352,CPC002_VCAP_24H:BRD-K13646352-001-01-2:10,trt_cp,VCAP,O10,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:O10|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:O10|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:O10,,CPC,midostaurin,1,1,0,1,1442,midostaurin_10 uM_24 h_VCAP,1,midostaurin_10 uM_24 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A31159102,4,0.35,394,0.375502,2.74799,"""""""""""""""""""""""""""""""""",6.58939,2.66206,0.237621,0.507629,15.76,67.7577,1,1,BRD-A31159102,CPC009_VCAP_6H:BRD-A31159102-003-23-9:10,trt_cp,VCAP,J24,CPC009_VCAP_6H_X1_F1B5_DUO52HI53LO|CPC009_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC009_VCAP_6H_X4_B5_DUO52HI53LO|CPC009_VCAP_6H_X5_B5_DUO52HI53LO,CPC009_VCAP_6H_X1_F1B5_DUO52HI53LO:J24|CPC009_VCAP_6H_X2_F1B3_DUO52HI53LO:J24|CPC009_VCAP_6H_X4_B5_DUO52HI53LO:J24|CPC009_VCAP_6H_X5_B5_DUO52HI53LO:J24,,CPC,fluoxetine,1,1,0,1,1442,fluoxetine_10 uM_6 h_VCAP,1,fluoxetine_10 uM_6 h
b4,30,30,uM,30 uM,6 h,6,h,VCAP,BRD-K15409150,4,0.67,446,0.552758,0,"""""""""""""""""""""""""""""""""",0.0666667,0,0.531925,0.797634,12.78,55.8714,1,1,BRD-K15409150,CPC006_VCAP_6H:BRD-K15409150-001-02-5:30,trt_cp,VCAP,P12,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:P12|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:P12|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:P12|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:P12,,CPC,penfluridol,1,1,0,1,1442,penfluridol_30 uM_6 h_VCAP,1,penfluridol_30 uM_6 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K32318651,4,0.34,303,0.324557,1.6756,"""""""""""""""""""""""""""""""""",1.92555,3.39222,0.263624,0.472521,15.76,67.7577,1,1,BRD-K32318651,CPC009_VCAP_6H:BRD-K32318651-001-15-3:10,trt_cp,VCAP,N24,CPC009_VCAP_6H_X1_F1B5_DUO52HI53LO|CPC009_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC009_VCAP_6H_X4_B5_DUO52HI53LO|CPC009_VCAP_6H_X5_B5_DUO52HI53LO,CPC009_VCAP_6H_X1_F1B5_DUO52HI53LO:N24|CPC009_VCAP_6H_X2_F1B3_DUO52HI53LO:N24|CPC009_VCAP_6H_X4_B5_DUO52HI53LO:N24|CPC009_VCAP_6H_X5_B5_DUO52HI53LO:N24,,CPC,acyclovir,1,1,0,1,1442,acyclovir_10 uM_6 h_VCAP,1,acyclovir_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A38275906,5,0.41,277,0.340771,5.03637,"""""""""""""""""""""""""""""""""",23.752,22.0305,0.114328,0.384832,12.62,55.01,0,1,BRD-A38275906,CPC013_VCAP_6H:BRD-A38275906-001-01-4:10,trt_cp,VCAP,N21,CPC013_VCAP_6H_X1_F1B4_DUO52HI53LO|CPC013_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC013_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC013_VCAP_6H_X4_B5_DUO52HI53LO|CPC013_VCAP_6H_X5_B5_DUO52HI53LO,CPC013_VCAP_6H_X1_F1B4_DUO52HI53LO:N21|CPC013_VCAP_6H_X2_F1B3_DUO52HI53LO:N21|CPC013_VCAP_6H_X3_F1B3_DUO52HI53LO:N21|CPC013_VCAP_6H_X4_B5_DUO52HI53LO:N21|CPC013_VCAP_6H_X5_B5_DUO52HI53LO:N21,,CPC,ST-019366,1,1,0,1,1442,ST-019366_10 uM_6 h_VCAP,1,ST-019366_10 uM_6 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A87606379,4,0.35,338,0.347795,3.92833,"""""""""""""""""""""""""""""""""",13.4496,34.8529,0.250117,0.202101,12.32,53.6032,0,1,BRD-A87606379,CPC004_VCAP_6H:BRD-A87606379-001-13-3:10,trt_cp,VCAP,D08,CPC004_VCAP_6H_X1_B5_DUO52HI53LO|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X5_B5_DUO52HI53LO,CPC004_VCAP_6H_X1_B5_DUO52HI53LO:D08|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO:D08|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO:D08|CPC004_VCAP_6H_X5_B5_DUO52HI53LO:D08,,CPC,nadolol,1,1,0,1,1442,nadolol_10 uM_6 h_VCAP,1,nadolol_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K28360340,5,0.71,568,0.642146,0.0556174,"""""""""""""""""""""""""""""""""",0.0677507,0.13624,0.618556,0.8179,10.19,43.1525,1,1,BRD-K28360340,CPC006_VCAP_24H:BRD-K28360340-001-01-8:10,trt_cp,VCAP,L02,CPC006_VCAP_24H_X1_B3_DUO52HI53LO|CPC006_VCAP_24H_X2_B3_DUO52HI53LO|CPC006_VCAP_24H_X3_B3_DUO52HI53LO|CPC006_VCAP_24H_X4_B4_DUO52HI53LO|CPC006_VCAP_24H_X5_B4_DUO52HI53LO,CPC006_VCAP_24H_X1_B3_DUO52HI53LO:L02|CPC006_VCAP_24H_X2_B3_DUO52HI53LO:L02|CPC006_VCAP_24H_X3_B3_DUO52HI53LO:L02|CPC006_VCAP_24H_X4_B4_DUO52HI53LO:L02|CPC006_VCAP_24H_X5_B4_DUO52HI53LO:L02,,CPC,TW-37,1,1,0,1,1442,TW-37_10 uM_24 h_VCAP,1,TW-37_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K32927008,5,0.39,308,0.35046,0.179748,"""""""""""""""""""""""""""""""""",10.2748,11.088,0.310661,0.385993,13.21,58.2257,0,1,BRD-K32927008,CPC014_VCAP_24H:BRD-K32927008-001-01-1:10,trt_cp,VCAP,O19,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X3_B5_DUO52HI53LO|CPC014_VCAP_24H_X4_B5_DUO52HI53LO|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO:O19|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO:O19|CPC014_VCAP_24H_X3_B5_DUO52HI53LO:O19|CPC014_VCAP_24H_X4_B5_DUO52HI53LO:O19|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO:O19,,CPC,BRD-K32927008,1,1,0,1,1442,BRD-K32927008_10 uM_24 h_VCAP,1,BRD-K32927008_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K71035033,5,0.36,287,0.325029,0.0599161,"""""""""""""""""""""""""""""""""",3.86364,6.48394,0.318093,0.495348,13.21,58.2257,1,1,BRD-K71035033,CPC014_VCAP_24H:BRD-K71035033-001-01-4:10,trt_cp,VCAP,K20,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X3_B5_DUO52HI53LO|CPC014_VCAP_24H_X4_B5_DUO52HI53LO|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO:K20|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO:K20|CPC014_VCAP_24H_X3_B5_DUO52HI53LO:K20|CPC014_VCAP_24H_X4_B5_DUO52HI53LO:K20|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO:K20,,CPC,masitinib,1,1,0,1,1442,masitinib_10 uM_24 h_VCAP,1,masitinib_10 uM_24 h
