bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K11558771,5,0.39,340,0.368216,0.0543183,"""""""""""""""""""""""""""""""""",0.267761,0.199468,0.317819,0.590487,16.5,70.0833,1,1,BRD-K11558771,CPC020_VCAP_6H:BRD-K11558771-001-07-1:10,trt_cp,VCAP,C08,CPC020_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC020_VCAP_6H_X2_B4_DUO52HI53LO|CPC020_VCAP_6H_X3_B4_DUO52HI53LO|CPC020_VCAP_6H_X4_B5_DUO52HI53LO|CPC020_VCAP_6H_X5_B5_DUO52HI53LO,CPC020_VCAP_6H_X1_F1B3_DUO52HI53LO:C08|CPC020_VCAP_6H_X2_B4_DUO52HI53LO:C08|CPC020_VCAP_6H_X3_B4_DUO52HI53LO:C08|CPC020_VCAP_6H_X4_B5_DUO52HI53LO:C08|CPC020_VCAP_6H_X5_B5_DUO52HI53LO:C08,,CPC,droxinostat,1,1,0,1,1442,droxinostat_10 uM_6 h_VCAP,1,droxinostat_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K59633790,5,0.42,346,0.385472,1.27565,"""""""""""""""""""""""""""""""""",8.2096,29.0399,0.324415,0.270331,19.71,78.8975,0,1,BRD-K59633790,CPC008_VCAP_24H:BRD-K59633790-001-01-5:10,trt_cp,VCAP,E03,CPC008_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC008_VCAP_24H_X2_B5_DUO52HI53LO|CPC008_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC008_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC008_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC008_VCAP_24H_X1_F1B5_DUO52HI53LO:E03|CPC008_VCAP_24H_X2_B5_DUO52HI53LO:E03|CPC008_VCAP_24H_X3_F1B5_DUO52HI53LO:E03|CPC008_VCAP_24H_X4_F1B5_DUO52HI53LO:E03|CPC008_VCAP_24H_X5_F1B5_DUO52HI53LO:E03,,CPC,VU-0420363-1,1,1,0,1,1442,VU-0420363-1_10 uM_24 h_VCAP,1,VU-0420363-1_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K12906962-001-02-1,5,0.382,350,0.36974,0.162778,"0.24,0.24,0.29,0.17,0.07",5.42687,0.407814,0.278174,0.541935,9.99,41.9753,1,1,BRD-K12906962,CPC001_VCAP_24H:B23,trt_cp,VCAP,B23,CPC001_VCAP_24H_X1_B3_DUO52HI53LO|CPC001_VCAP_24H_X2_B3_DUO52HI53LO|CPC001_VCAP_24H_X3_B3_DUO52HI53LO|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC001_VCAP_24H_X1_B3_DUO52HI53LO:B23|CPC001_VCAP_24H_X2_B3_DUO52HI53LO:B23|CPC001_VCAP_24H_X3_B3_DUO52HI53LO:B23|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:B23|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO:B23,,CPC,dichlorobenzamil,1,1,0,1,1442,dichlorobenzamil_10 uM_24 h_VCAP,1,dichlorobenzamil_10 uM_24 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K60511616,4,0.41,258,0.328876,0.770308,"""""""""""""""""""""""""""""""""",4.36885,0.545726,0.385098,0.595585,22.84,84.4387,1,1,BRD-K60511616,CPC002_VCAP_6H:BRD-K60511616-236-01-4:10,trt_cp,VCAP,F23,CPC002_VCAP_6H_X1_F1B5_DUO52HI53LO|CPC002_VCAP_6H_X2_F1B5_DUO52HI53LO|CPC002_VCAP_6H_X4_B5_DUO52HI53LO|CPC002_VCAP_6H_X5_B5_DUO52HI53LO,CPC002_VCAP_6H_X1_F1B5_DUO52HI53LO:F23|CPC002_VCAP_6H_X2_F1B5_DUO52HI53LO:F23|CPC002_VCAP_6H_X4_B5_DUO52HI53LO:F23|CPC002_VCAP_6H_X5_B5_DUO52HI53LO:F23,,CPC,pravastatin,1,1,0,1,1442,pravastatin_10 uM_6 h_VCAP,1,pravastatin_10 uM_6 h
b3,12,11.1,uM,12 uM,24 h,24,h,VCAP,BRD-K19894101,5,0.55,445,0.500256,0,"""""""""""""""""""""""""""""""""",0,0,0.460688,0.743392,10.19,43.1525,1,1,BRD-K19894101,CPC006_VCAP_24H:BRD-K19894101-001-01-6:11.1,trt_cp,VCAP,I10,CPC006_VCAP_24H_X1_B3_DUO52HI53LO|CPC006_VCAP_24H_X2_B3_DUO52HI53LO|CPC006_VCAP_24H_X3_B3_DUO52HI53LO|CPC006_VCAP_24H_X4_B4_DUO52HI53LO|CPC006_VCAP_24H_X5_B4_DUO52HI53LO,CPC006_VCAP_24H_X1_B3_DUO52HI53LO:I10|CPC006_VCAP_24H_X2_B3_DUO52HI53LO:I10|CPC006_VCAP_24H_X3_B3_DUO52HI53LO:I10|CPC006_VCAP_24H_X4_B4_DUO52HI53LO:I10|CPC006_VCAP_24H_X5_B4_DUO52HI53LO:I10,,CPC,MST-312,1,1,0,1,1442,MST-312_12 uM_24 h_VCAP,1,MST-312_12 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K68756823,3,0.51,346,0.42477,0.344116,"""""""""""""""""""""""""""""""""",0.938698,2.41719,0.492566,0.542004,13.9,61.2116,1,1,BRD-K68756823,CPC009_VCAP_24H:BRD-K68756823-001-01-4:10,trt_cp,VCAP,O07,CPC009_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC009_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC009_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC009_VCAP_24H_X2_F1B5_DUO52HI53LO:O07|CPC009_VCAP_24H_X4_F1B5_DUO52HI53LO:O07|CPC009_VCAP_24H_X5_F1B5_DUO52HI53LO:O07,,CPC,FR-180204,1,1,0,1,1442,FR-180204_10 uM_24 h_VCAP,1,FR-180204_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K93188295,5,0.45,358,0.405862,0.604396,"""""""""""""""""""""""""""""""""",6.49317,16.658,0.253225,0.371853,18.71,76.5719,0,1,BRD-K93188295,CPC005_VCAP_24H:BRD-K93188295-300-01-4:10,trt_cp,VCAP,F08,CPC005_VCAP_24H_X1_B3_DUO52HI53LO|CPC005_VCAP_24H_X2_B3_DUO52HI53LO|CPC005_VCAP_24H_X3_B3_DUO52HI53LO|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC005_VCAP_24H_X1_B3_DUO52HI53LO:F08|CPC005_VCAP_24H_X2_B3_DUO52HI53LO:F08|CPC005_VCAP_24H_X3_B3_DUO52HI53LO:F08|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO:F08|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO:F08,,CPC,ARC-239,1,1,0,1,1442,ARC-239_10 uM_24 h_VCAP,1,ARC-239_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K09997269,5,0.62,458,0.538839,0.829646,"""""""""""""""""""""""""""""""""",2.18863,2.23185,0.545514,0.583401,9.4,39.0468,1,1,BRD-K09997269,CPC012_VCAP_24H:BRD-K09997269-001-01-7:10,trt_cp,VCAP,C04,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X2_B5_DUO52HI53LO|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X4_B5_DUO52HI53LO|CPC012_VCAP_24H_X5_B5_DUO52HI53LO,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO:C04|CPC012_VCAP_24H_X2_B5_DUO52HI53LO:C04|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO:C04|CPC012_VCAP_24H_X4_B5_DUO52HI53LO:C04|CPC012_VCAP_24H_X5_B5_DUO52HI53LO:C04,,CPC,BRD-K09997269,1,1,0,1,1442,BRD-K09997269_10 uM_24 h_VCAP,1,BRD-K09997269_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K67080878-001-05-5,5,0.4185,307,0.362449,2.22463,"0.06,0.26,0.22,0.26,0.22",5.6173,18.7838,0.311825,0.379347,9.99,41.9753,0,1,BRD-K67080878,CPC001_VCAP_24H:E04,trt_cp,VCAP,E04,CPC001_VCAP_24H_X1_B3_DUO52HI53LO|CPC001_VCAP_24H_X2_B3_DUO52HI53LO|CPC001_VCAP_24H_X3_B3_DUO52HI53LO|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC001_VCAP_24H_X1_B3_DUO52HI53LO:E04|CPC001_VCAP_24H_X2_B3_DUO52HI53LO:E04|CPC001_VCAP_24H_X3_B3_DUO52HI53LO:E04|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:E04|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO:E04,,CPC,milrinone,1,1,0,1,1442,milrinone_10 uM_24 h_VCAP,1,milrinone_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A02759312,5,0.41,277,0.340771,1.26443,"""""""""""""""""""""""""""""""""",17.2639,24.4492,0.223996,0.346062,9.33,38.6161,0,1,BRD-A02759312,CPC011_VCAP_24H:BRD-A02759312-003-19-5:10,trt_cp,VCAP,F20,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:F20|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:F20|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:F20|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:F20|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:F20,,CPC,betaxolol,1,1,0,1,1442,betaxolol_10 uM_24 h_VCAP,1,betaxolol_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K39188321,3,0.55,268,0.388221,0.184162,"""""""""""""""""""""""""""""""""",1.63934,1.22951,0.522466,0.617396,7.91,31.0939,1,1,BRD-K39188321,CPC002_VCAP_24H:BRD-K39188321-001-03-9:10,trt_cp,VCAP,C11,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:C11|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:C11|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:C11,,CPC,betamethasone,1,1,0,1,1442,betamethasone_10 uM_24 h_VCAP,1,betamethasone_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A44780397,3,0.61,426,0.515466,0,"""""""""""""""""""""""""""""""""",11.368,3.95033,0.340288,0.595966,7.91,31.0939,1,1,BRD-A44780397,CPC002_VCAP_24H:BRD-A44780397-001-01-1:10,trt_cp,VCAP,N14,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:N14|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:N14|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:N14,,CPC,mifepristone,1,1,0,1,1442,mifepristone_10 uM_24 h_VCAP,1,mifepristone_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A24228527,5,0.42,254,0.330272,1.1488,"""""""""""""""""""""""""""""""""",13.9832,8.77389,0.264825,0.466491,11.9,51.5073,0,1,BRD-A24228527,CPC020_VCAP_24H:BRD-A24228527-001-27-3:10,trt_cp,VCAP,F23,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X4_B5_DUO52HI53LO|CPC020_VCAP_24H_X5_B5_DUO52HI53LO,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:F23|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:F23|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:F23|CPC020_VCAP_24H_X4_B5_DUO52HI53LO:F23|CPC020_VCAP_24H_X5_B5_DUO52HI53LO:F23,,CPC,ofloxacin,1,1,0,1,1442,ofloxacin_10 uM_24 h_VCAP,1,ofloxacin_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-M00539986,3,0.52,173,0.303288,0,"""""""""""""""""""""""""""""""""",0,0,0.453322,0.658391,7.91,31.0939,1,1,BRD-M00539986,CPC002_VCAP_24H:BRD-M00539986-051-01-1:10,trt_cp,VCAP,N02,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:N02|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:N02|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:N02,,CPC,formoterol,1,1,0,1,1442,formoterol_10 uM_24 h_VCAP,2,formoterol_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K02558072,5,0.66,502,0.582042,0.273523,"""""""""""""""""""""""""""""""""",0.401607,1.28602,0.633099,0.79941,11.9,51.5073,1,1,BRD-K02558072,CPC020_VCAP_24H:BRD-K02558072-001-02-9:10,trt_cp,VCAP,E16,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X4_B5_DUO52HI53LO|CPC020_VCAP_24H_X5_B5_DUO52HI53LO,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:E16|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:E16|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:E16|CPC020_VCAP_24H_X4_B5_DUO52HI53LO:E16|CPC020_VCAP_24H_X5_B5_DUO52HI53LO:E16,,CPC,BRD-K02558072,1,1,0,1,1442,BRD-K02558072_10 uM_24 h_VCAP,1,BRD-K02558072_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K73824630,3,0.72,419,0.555397,0,"""""""""""""""""""""""""""""""""",0.94851,0.681949,0.547358,0.768104,7.91,31.0939,1,1,BRD-K73824630,CPC002_VCAP_24H:BRD-K73824630-001-03-2:10,trt_cp,VCAP,A06,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:A06|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:A06|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:A06,,CPC,skatole,1,1,0,1,1442,skatole_10 uM_24 h_VCAP,1,skatole_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K85606544,5,0.52,318,0.411193,0,"""""""""""""""""""""""""""""""""",0,0,0.458783,0.675382,10.19,43.1525,1,1,BRD-K85606544,CPC006_VCAP_24H:BRD-K85606544-001-01-8:10,trt_cp,VCAP,J21,CPC006_VCAP_24H_X1_B3_DUO52HI53LO|CPC006_VCAP_24H_X2_B3_DUO52HI53LO|CPC006_VCAP_24H_X3_B3_DUO52HI53LO|CPC006_VCAP_24H_X4_B4_DUO52HI53LO|CPC006_VCAP_24H_X5_B4_DUO52HI53LO,CPC006_VCAP_24H_X1_B3_DUO52HI53LO:J21|CPC006_VCAP_24H_X2_B3_DUO52HI53LO:J21|CPC006_VCAP_24H_X3_B3_DUO52HI53LO:J21|CPC006_VCAP_24H_X4_B4_DUO52HI53LO:J21|CPC006_VCAP_24H_X5_B4_DUO52HI53LO:J21,,CPC,neratinib,1,1,0,1,1442,neratinib_10 uM_24 h_VCAP,1,neratinib_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K88677950,3,0.57,407,0.487041,0,"""""""""""""""""""""""""""""""""",1.36986,2.18287,0.26522,0.553958,7.91,31.0939,1,1,BRD-K88677950,CPC002_VCAP_24H:BRD-K88677950-001-01-3:10,trt_cp,VCAP,F08,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:F08|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:F08|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:F08,,CPC,PD-198306,1,1,0,1,1442,PD-198306_10 uM_24 h_VCAP,1,PD-198306_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K94325918,4,0.54,257,0.376699,0,"""""""""""""""""""""""""""""""""",0,0.0661376,0.506847,0.646993,12.78,55.8714,1,1,BRD-K94325918,CPC006_VCAP_6H:BRD-K94325918-001-03-8:10,trt_cp,VCAP,L09,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:L09|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:L09|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:L09|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:L09,,CPC,kinetin-riboside,1,1,0,1,1442,kinetin-riboside_10 uM_6 h_VCAP,1,kinetin-riboside_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K17739445,4,0.37,269,0.319012,0,"""""""""""""""""""""""""""""""""",2.11172,0.270654,0.316584,0.594218,13.9,61.2116,1,1,BRD-K17739445,CPC009_VCAP_24H:BRD-K17739445-019-01-2:10,trt_cp,VCAP,F16,CPC009_VCAP_24H_X1_B5_DUO52HI53LO|CPC009_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC009_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC009_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC009_VCAP_24H_X1_B5_DUO52HI53LO:F16|CPC009_VCAP_24H_X2_F1B5_DUO52HI53LO:F16|CPC009_VCAP_24H_X4_F1B5_DUO52HI53LO:F16|CPC009_VCAP_24H_X5_F1B5_DUO52HI53LO:F16,,CPC,BRD-K17739445,1,1,0,1,1442,BRD-K17739445_10 uM_24 h_VCAP,1,BRD-K17739445_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K95808480,5,0.71,469,0.583507,0.109951,"""""""""""""""""""""""""""""""""",0.275116,0.276626,0.641684,0.875299,9.33,38.6161,1,1,BRD-K95808480,CPC011_VCAP_24H:BRD-K95808480-001-04-8:10,trt_cp,VCAP,I06,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:I06|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:I06|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:I06|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:I06|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:I06,,CPC,taxifolin,1,1,0,1,1442,taxifolin_10 uM_24 h_VCAP,1,taxifolin_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A74771556,5,0.36,478,0.419465,3.59513,"""""""""""""""""""""""""""""""""",18.6003,27.5913,0.178054,0.354068,9.4,39.0468,0,1,BRD-A74771556,CPC012_VCAP_24H:BRD-A74771556-001-01-0:10,trt_cp,VCAP,C02,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X2_B5_DUO52HI53LO|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X4_B5_DUO52HI53LO|CPC012_VCAP_24H_X5_B5_DUO52HI53LO,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO:C02|CPC012_VCAP_24H_X2_B5_DUO52HI53LO:C02|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO:C02|CPC012_VCAP_24H_X4_B5_DUO52HI53LO:C02|CPC012_VCAP_24H_X5_B5_DUO52HI53LO:C02,,CPC,nikkomycin,1,1,0,1,1442,nikkomycin_10 uM_24 h_VCAP,1,nikkomycin_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K50387473,5,0.55,347,0.44175,0.0599161,"""""""""""""""""""""""""""""""""",0.366623,0.366623,0.486791,0.802702,13.21,58.2257,1,1,BRD-K50387473,CPC014_VCAP_24H:BRD-K50387473-001-01-1:10,trt_cp,VCAP,K07,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X3_B5_DUO52HI53LO|CPC014_VCAP_24H_X4_B5_DUO52HI53LO|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO:K07|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO:K07|CPC014_VCAP_24H_X3_B5_DUO52HI53LO:K07|CPC014_VCAP_24H_X4_B5_DUO52HI53LO:K07|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO:K07,,CPC,XMD-892,1,1,0,1,1442,XMD-892_10 uM_24 h_VCAP,1,XMD-892_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K02965346,5,0.4,241,0.313956,0.179748,"""""""""""""""""""""""""""""""""",13.1217,2.93354,0.189823,0.462954,13.21,58.2257,1,1,BRD-K02965346,CPC014_VCAP_24H:BRD-K02965346-001-01-8:10,trt_cp,VCAP,M04,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X3_B5_DUO52HI53LO|CPC014_VCAP_24H_X4_B5_DUO52HI53LO|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO:M04|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO:M04|CPC014_VCAP_24H_X3_B5_DUO52HI53LO:M04|CPC014_VCAP_24H_X4_B5_DUO52HI53LO:M04|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO:M04,,CPC,SU-11274,1,1,0,1,1442,SU-11274_10 uM_24 h_VCAP,1,SU-11274_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K79511609,5,0.46,255,0.346322,4.12314,"""""""""""""""""""""""""""""""""",8.1375,41.432,0.361616,0.101901,9.33,38.6161,0,1,BRD-K79511609,CPC011_VCAP_24H:BRD-K79511609-001-17-6:10,trt_cp,VCAP,B22,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:B22|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:B22|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:B22|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:B22|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:B22,,CPC,BRD-K79511609,1,1,0,1,1442,BRD-K79511609_10 uM_24 h_VCAP,1,BRD-K79511609_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A68065211,5,0.48,314,0.392569,0.10929,"""""""""""""""""""""""""""""""""",0.405955,0.27027,0.359251,0.741935,15.06,65.0014,1,1,BRD-A68065211,CPC010_VCAP_6H:BRD-A68065211-001-08-7:10,trt_cp,VCAP,D15,CPC010_VCAP_6H_X1_F1B4_DUO52HI53LO|CPC010_VCAP_6H_X2_F1B4_DUO52HI53LO|CPC010_VCAP_6H_X3_F1B4_DUO52HI53LO|CPC010_VCAP_6H_X4_F2B4_DUO52HI53LO|CPC010_VCAP_6H_X5_B5_DUO52HI53LO,CPC010_VCAP_6H_X1_F1B4_DUO52HI53LO:D15|CPC010_VCAP_6H_X2_F1B4_DUO52HI53LO:D15|CPC010_VCAP_6H_X3_F1B4_DUO52HI53LO:D15|CPC010_VCAP_6H_X4_F2B4_DUO52HI53LO:D15|CPC010_VCAP_6H_X5_B5_DUO52HI53LO:D15,,CPC,BRD-A68065211,1,1,0,1,1442,BRD-A68065211_10 uM_6 h_VCAP,1,BRD-A68065211_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K15842202-001-02-5,5,0.4189,294,0.354862,4.82908,"0.21,0.28,0.03,0.24,0.23",18.0831,14.3739,0.19569,0.387532,9.99,41.9753,0,1,BRD-K15842202,CPC001_VCAP_24H:N12,trt_cp,VCAP,N12,CPC001_VCAP_24H_X1_B3_DUO52HI53LO|CPC001_VCAP_24H_X2_B3_DUO52HI53LO|CPC001_VCAP_24H_X3_B3_DUO52HI53LO|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC001_VCAP_24H_X1_B3_DUO52HI53LO:N12|CPC001_VCAP_24H_X2_B3_DUO52HI53LO:N12|CPC001_VCAP_24H_X3_B3_DUO52HI53LO:N12|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:N12|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO:N12,,CPC,eudesmic-acid,1,1,0,1,1442,eudesmic-acid_10 uM_24 h_VCAP,1,eudesmic-acid_10 uM_24 h
