bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K19593010,5,0.42,384,0.406089,2.66015,"""""""""""""""""""""""""""""""""",9.15159,8.70933,0.230109,0.469955,16.69,70.7149,0,1,BRD-K19593010,CPC019_VCAP_24H:BRD-K19593010-001-01-4:10,trt_cp,VCAP,E24,CPC019_VCAP_24H_X1_B5_DUO52HI53LO|CPC019_VCAP_24H_X2_F2B4_DUO52HI53LO|CPC019_VCAP_24H_X3_B5_DUO52HI53LO|CPC019_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC019_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC019_VCAP_24H_X1_B5_DUO52HI53LO:E24|CPC019_VCAP_24H_X2_F2B4_DUO52HI53LO:E24|CPC019_VCAP_24H_X3_B5_DUO52HI53LO:E24|CPC019_VCAP_24H_X4_F1B5_DUO52HI53LO:E24|CPC019_VCAP_24H_X5_F1B5_DUO52HI53LO:E24,,CPC,BRD-K19593010,1,1,0,1,1442,BRD-K19593010_10 uM_24 h_VCAP,1,BRD-K19593010_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K18816859,3,0.5,192,0.313304,0.92081,"""""""""""""""""""""""""""""""""",1.36541,4.08725,0.494194,0.541679,7.91,31.0939,1,1,BRD-K18816859,CPC002_VCAP_24H:BRD-K18816859-001-01-4:10,trt_cp,VCAP,K03,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:K03|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:K03|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:K03,,CPC,L-694247,1,1,0,1,1442,L-694247_10 uM_24 h_VCAP,1,L-694247_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K87142802,4,0.54,349,0.438975,0,"""""""""""""""""""""""""""""""""",0.733333,2.06157,0.434284,0.56164,12.78,55.8714,1,1,BRD-K87142802,CPC006_VCAP_6H:BRD-K87142802-001-02-7:10,trt_cp,VCAP,C23,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:C23|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:C23|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:C23|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:C23,,CPC,veliparib,1,1,0,1,1442,veliparib_10 uM_6 h_VCAP,1,veliparib_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A04308630,5,0.29,310,0.303187,1.85996,"""""""""""""""""""""""""""""""""",6.77755,8.19443,0.257114,0.419709,11.9,51.5073,0,1,BRD-A04308630,CPC020_VCAP_24H:BRD-A04308630-001-01-6:10,trt_cp,VCAP,A24,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X4_B5_DUO52HI53LO|CPC020_VCAP_24H_X5_B5_DUO52HI53LO,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:A24|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:A24|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:A24|CPC020_VCAP_24H_X4_B5_DUO52HI53LO:A24|CPC020_VCAP_24H_X5_B5_DUO52HI53LO:A24,,CPC,genipin,1,1,0,1,1442,genipin_10 uM_24 h_VCAP,1,genipin_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K89748981,5,0.33,311,0.323942,5.04714,"""""""""""""""""""""""""""""""""",26.4271,37.2161,0.0720087,0.234512,19.71,78.8975,0,1,BRD-K89748981,CPC008_VCAP_24H:BRD-K89748981-001-01-4:10,trt_cp,VCAP,J03,CPC008_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC008_VCAP_24H_X2_B5_DUO52HI53LO|CPC008_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC008_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC008_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC008_VCAP_24H_X1_F1B5_DUO52HI53LO:J03|CPC008_VCAP_24H_X2_B5_DUO52HI53LO:J03|CPC008_VCAP_24H_X3_F1B5_DUO52HI53LO:J03|CPC008_VCAP_24H_X4_F1B5_DUO52HI53LO:J03|CPC008_VCAP_24H_X5_F1B5_DUO52HI53LO:J03,,CPC,BRD-K89748981,1,1,0,1,1442,BRD-K89748981_10 uM_24 h_VCAP,1,BRD-K89748981_10 uM_24 h
f2b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A48720949,5,0.39,235,0.306124,0.111794,"""""""""""""""""""""""""""""""""",2.7643,0.493856,0.239054,0.573004,30.73,92.4778,1,1,BRD-A48720949,CPC003_VCAP_6H:BRD-A48720949-001-03-2:10,trt_cp,VCAP,M03,CPC003_VCAP_6H_X1_F2B4_DUO52HI53LO|CPC003_VCAP_6H_X2_B5_DUO52HI53LO|CPC003_VCAP_6H_X3_B5_DUO52HI53LO|CPC003_VCAP_6H_X4_B5_DUO52HI53LO|CPC003_VCAP_6H_X5_F1B5_DUO52HI53LO,CPC003_VCAP_6H_X1_F2B4_DUO52HI53LO:M03|CPC003_VCAP_6H_X2_B5_DUO52HI53LO:M03|CPC003_VCAP_6H_X3_B5_DUO52HI53LO:M03|CPC003_VCAP_6H_X4_B5_DUO52HI53LO:M03|CPC003_VCAP_6H_X5_F1B5_DUO52HI53LO:M03,,CPC,testosterone-propionate,1,1,0,1,1442,testosterone-propionate_10 uM_6 h_VCAP,1,testosterone-propionate_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K48803730,5,0.31,330,0.323421,3.14223,"""""""""""""""""""""""""""""""""",18.3414,4.63933,0.174956,0.469529,9.51,39.5636,1,1,BRD-K48803730,CPC019_VCAP_6H:BRD-K48803730-001-01-1:10,trt_cp,VCAP,K08,CPC019_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC019_VCAP_6H_X2_B4_DUO52HI53LO|CPC019_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC019_VCAP_6H_X4_B5_DUO52HI53LO|CPC019_VCAP_6H_X5_B5_DUO52HI53LO,CPC019_VCAP_6H_X1_F1B3_DUO52HI53LO:K08|CPC019_VCAP_6H_X2_B4_DUO52HI53LO:K08|CPC019_VCAP_6H_X3_F1B3_DUO52HI53LO:K08|CPC019_VCAP_6H_X4_B5_DUO52HI53LO:K08|CPC019_VCAP_6H_X5_B5_DUO52HI53LO:K08,,CPC,BRD-K48803730,1,1,0,1,1442,BRD-K48803730_10 uM_6 h_VCAP,1,BRD-K48803730_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A62326914,5,0.58,373,0.470326,0.547046,"""""""""""""""""""""""""""""""""",1.00703,0.536193,0.563511,0.823137,11.9,51.5073,1,1,BRD-A62326914,CPC020_VCAP_24H:BRD-A62326914-001-02-2:10,trt_cp,VCAP,B15,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X4_B5_DUO52HI53LO|CPC020_VCAP_24H_X5_B5_DUO52HI53LO,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:B15|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:B15|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:B15|CPC020_VCAP_24H_X4_B5_DUO52HI53LO:B15|CPC020_VCAP_24H_X5_B5_DUO52HI53LO:B15,,CPC,paroxetine,1,1,0,1,1442,paroxetine_10 uM_24 h_VCAP,1,paroxetine_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K03651937,5,0.42,222,0.308768,0.217155,"""""""""""""""""""""""""""""""""",1.66795,3.12396,0.383534,0.580854,16.69,70.7149,1,1,BRD-K03651937,CPC019_VCAP_24H:BRD-K03651937-001-01-8:10,trt_cp,VCAP,A07,CPC019_VCAP_24H_X1_B5_DUO52HI53LO|CPC019_VCAP_24H_X2_F2B4_DUO52HI53LO|CPC019_VCAP_24H_X3_B5_DUO52HI53LO|CPC019_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC019_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC019_VCAP_24H_X1_B5_DUO52HI53LO:A07|CPC019_VCAP_24H_X2_F2B4_DUO52HI53LO:A07|CPC019_VCAP_24H_X3_B5_DUO52HI53LO:A07|CPC019_VCAP_24H_X4_F1B5_DUO52HI53LO:A07|CPC019_VCAP_24H_X5_F1B5_DUO52HI53LO:A07,,CPC,BRD-K03651937,1,1,0,1,1442,BRD-K03651937_10 uM_24 h_VCAP,1,BRD-K03651937_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K84955386,5,0.39,281,0.334746,1.26443,"""""""""""""""""""""""""""""""""",2.57607,2.98432,0.346147,0.643337,9.33,38.6161,1,1,BRD-K84955386,CPC011_VCAP_24H:BRD-K84955386-001-03-7:10,trt_cp,VCAP,H17,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:H17|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:H17|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:H17|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:H17|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:H17,,CPC,hyperoside,1,1,0,1,1442,hyperoside_10 uM_24 h_VCAP,1,hyperoside_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A61599461,5,0.49,424,0.460905,0.443705,"""""""""""""""""""""""""""""""""",2.6455,2.21403,0.401924,0.509666,19.71,78.8975,1,1,BRD-A61599461,CPC008_VCAP_24H:BRD-A61599461-001-01-4:10,trt_cp,VCAP,F01,CPC008_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC008_VCAP_24H_X2_B5_DUO52HI53LO|CPC008_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC008_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC008_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC008_VCAP_24H_X1_F1B5_DUO52HI53LO:F01|CPC008_VCAP_24H_X2_B5_DUO52HI53LO:F01|CPC008_VCAP_24H_X3_F1B5_DUO52HI53LO:F01|CPC008_VCAP_24H_X4_F1B5_DUO52HI53LO:F01|CPC008_VCAP_24H_X5_F1B5_DUO52HI53LO:F01,,CPC,BRD-A61599461,1,1,0,1,1442,BRD-A61599461_10 uM_24 h_VCAP,1,BRD-A61599461_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A62336480,3,0.5,261,0.365288,0,"""""""""""""""""""""""""""""""""",0,0.273598,0.352485,0.692341,7.91,31.0939,1,1,BRD-A62336480,CPC002_VCAP_24H:BRD-A62336480-001-02-5:10,trt_cp,VCAP,H17,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:H17|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:H17|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:H17,,CPC,niguldipine,1,1,0,1,1442,niguldipine_10 uM_24 h_VCAP,1,niguldipine_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K81169441,5,0.46,309,0.381231,0,"""""""""""""""""""""""""""""""""",0,0,0.409969,0.748955,9.33,38.6161,1,1,BRD-K81169441,CPC011_VCAP_24H:BRD-K81169441-236-06-6:10,trt_cp,VCAP,H13,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:H13|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:H13|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:H13|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:H13|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:H13,,CPC,cerivastatin,1,1,0,1,1442,cerivastatin_10 uM_24 h_VCAP,1,cerivastatin_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K03319035,5,0.48,288,0.375965,1.0989,"""""""""""""""""""""""""""""""""",7.46735,6.23971,0.230684,0.473256,18.71,76.5719,0,1,BRD-K03319035,CPC005_VCAP_24H:BRD-K03319035-003-02-7:10,trt_cp,VCAP,N07,CPC005_VCAP_24H_X1_B3_DUO52HI53LO|CPC005_VCAP_24H_X2_B3_DUO52HI53LO|CPC005_VCAP_24H_X3_B3_DUO52HI53LO|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC005_VCAP_24H_X1_B3_DUO52HI53LO:N07|CPC005_VCAP_24H_X2_B3_DUO52HI53LO:N07|CPC005_VCAP_24H_X3_B3_DUO52HI53LO:N07|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO:N07|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO:N07,,CPC,maprotiline,1,1,0,1,1442,maprotiline_10 uM_24 h_VCAP,1,maprotiline_10 uM_24 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K88622704,5,0.39,303,0.347604,0.163488,"""""""""""""""""""""""""""""""""",0.535129,0.804316,0.327314,0.616906,14.29,62.4462,1,1,BRD-K88622704,CPC008_VCAP_6H:BRD-K88622704-001-05-9:10,trt_cp,VCAP,A16,CPC008_VCAP_6H_X1_B5_DUO52HI53LO|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X4_B5_DUO52HI53LO|CPC008_VCAP_6H_X5_B5_DUO52HI53LO,CPC008_VCAP_6H_X1_B5_DUO52HI53LO:A16|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO:A16|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO:A16|CPC008_VCAP_6H_X4_B5_DUO52HI53LO:A16|CPC008_VCAP_6H_X5_B5_DUO52HI53LO:A16,,CPC,BRD-K88622704,1,1,0,1,1442,BRD-K88622704_10 uM_6 h_VCAP,1,BRD-K88622704_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K98381590,5,0.31,375,0.344768,3.79464,"""""""""""""""""""""""""""""""""",12.0583,29.568,0.238852,0.328571,15.5,66.8102,0,1,BRD-K98381590,CPC014_VCAP_6H:BRD-K98381590-001-01-6:10,trt_cp,VCAP,C22,CPC014_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC014_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC014_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC014_VCAP_6H_X4_B5_DUO52HI53LO|CPC014_VCAP_6H_X5_B5_DUO52HI53LO,CPC014_VCAP_6H_X1_F1B3_DUO52HI53LO:C22|CPC014_VCAP_6H_X2_F1B3_DUO52HI53LO:C22|CPC014_VCAP_6H_X3_F1B3_DUO52HI53LO:C22|CPC014_VCAP_6H_X4_B5_DUO52HI53LO:C22|CPC014_VCAP_6H_X5_B5_DUO52HI53LO:C22,,CPC,RAN-07,1,1,0,1,1442,RAN-07_10 uM_6 h_VCAP,1,RAN-07_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K71879491,5,0.47,291,0.373961,0.0599161,"""""""""""""""""""""""""""""""""",0.291546,0.146199,0.388674,0.626552,13.21,58.2257,1,1,BRD-K71879491,CPC014_VCAP_24H:BRD-K71879491-001-22-6:10,trt_cp,VCAP,D09,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X3_B5_DUO52HI53LO|CPC014_VCAP_24H_X4_B5_DUO52HI53LO|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO:D09|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO:D09|CPC014_VCAP_24H_X3_B5_DUO52HI53LO:D09|CPC014_VCAP_24H_X4_B5_DUO52HI53LO:D09|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO:D09,,CPC,tretinoin,1,1,0,1,1442,tretinoin_10 uM_24 h_VCAP,1,tretinoin_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K97810537,3,0.52,245,0.360924,0,"""""""""""""""""""""""""""""""""",1.49163,0.406504,0.504061,0.603741,7.91,31.0939,1,1,BRD-K97810537,CPC002_VCAP_24H:BRD-K97810537-001-03-7:10,trt_cp,VCAP,N16,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:N16|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:N16|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:N16,,CPC,beclomethasone-dipropionate,1,1,0,1,1442,beclomethasone-dipropionate_10 uM_24 h_VCAP,1,beclomethasone-dipropionate_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A84389633,3,0.64,539,0.593902,1.28913,"""""""""""""""""""""""""""""""""",14.3842,14.552,0.230275,0.434233,7.91,31.0939,0,1,BRD-A84389633,CPC002_VCAP_24H:BRD-A84389633-001-02-4:10,trt_cp,VCAP,P14,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:P14|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:P14|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:P14,,CPC,BRD-A84389633,1,1,0,1,1442,BRD-A84389633_10 uM_24 h_VCAP,1,BRD-A84389633_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K68065987,4,0.55,234,0.36276,0,"""""""""""""""""""""""""""""""""",0,0,0.508691,0.787757,12.78,55.8714,1,1,BRD-K68065987,CPC006_VCAP_6H:BRD-K68065987-300-03-4:10,trt_cp,VCAP,C17,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:C17|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:C17|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:C17|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:C17,,CPC,MK-2206,1,1,0,1,1442,MK-2206_10 uM_6 h_VCAP,1,MK-2206_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K86899078,5,0.45,277,0.357007,0.551268,"""""""""""""""""""""""""""""""""",6.2192,0.537942,0.214008,0.556026,9.51,39.5636,1,1,BRD-K86899078,CPC019_VCAP_6H:BRD-K86899078-001-01-2:10,trt_cp,VCAP,C22,CPC019_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC019_VCAP_6H_X2_B4_DUO52HI53LO|CPC019_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC019_VCAP_6H_X4_B5_DUO52HI53LO|CPC019_VCAP_6H_X5_B5_DUO52HI53LO,CPC019_VCAP_6H_X1_F1B3_DUO52HI53LO:C22|CPC019_VCAP_6H_X2_B4_DUO52HI53LO:C22|CPC019_VCAP_6H_X3_F1B3_DUO52HI53LO:C22|CPC019_VCAP_6H_X4_B5_DUO52HI53LO:C22|CPC019_VCAP_6H_X5_B5_DUO52HI53LO:C22,,CPC,BRD-K86899078,1,1,0,1,1442,BRD-K86899078_10 uM_6 h_VCAP,1,BRD-K86899078_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K39391626,5,0.33,273,0.303507,6.87191,"""""""""""""""""""""""""""""""""",11.5595,10.2738,0.199134,0.43521,9.33,38.6161,0,1,BRD-K39391626,CPC011_VCAP_24H:BRD-K39391626-001-02-3:10,trt_cp,VCAP,P08,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:P08|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:P08|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:P08|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:P08|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:P08,,CPC,ethylestrenol,1,1,0,1,1442,ethylestrenol_10 uM_24 h_VCAP,1,ethylestrenol_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K07691486,3,0.5,197,0.317357,0,"""""""""""""""""""""""""""""""""",3.55191,0.273224,0.400643,0.621624,7.91,31.0939,1,1,BRD-K07691486,CPC002_VCAP_24H:BRD-K07691486-001-04-9:10,trt_cp,VCAP,O18,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:O18|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:O18|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:O18,,CPC,roscovitine,1,1,0,1,1442,roscovitine_10 uM_24 h_VCAP,1,roscovitine_10 uM_24 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K21667562-001-01-4,5,0.3657,245,0.302675,4.16441,"0.21,0.16,0.23,0.25,0.14",12.3971,19.6401,0.246362,0.357237,18.58,76.1125,0,1,BRD-K21667562,CPC001_VCAP_6H:B20,trt_cp,VCAP,B20,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X2_B5_DUO52HI53LO|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X4_B5_DUO52HI53LO|CPC001_VCAP_6H_X5_B5_DUO52HI53LO,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO:B20|CPC001_VCAP_6H_X2_B5_DUO52HI53LO:B20|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO:B20|CPC001_VCAP_6H_X4_B5_DUO52HI53LO:B20|CPC001_VCAP_6H_X5_B5_DUO52HI53LO:B20,,CPC,AM-404,1,1,0,1,1442,AM-404_10 uM_6 h_VCAP,1,AM-404_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K52989797,3,0.6,185,0.336893,0,"""""""""""""""""""""""""""""""""",0,0.407989,0.543958,0.639124,7.91,31.0939,1,1,BRD-K52989797,CPC002_VCAP_24H:BRD-K52989797-003-13-2:10,trt_cp,VCAP,G20,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:G20|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:G20|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:G20,,CPC,clomipramine,1,1,0,1,1442,clomipramine_10 uM_24 h_VCAP,1,clomipramine_10 uM_24 h
b3,80,80,uM,80 uM,24 h,24,h,VCAP,BRD-K92241597,5,0.52,352,0.432617,0,"""""""""""""""""""""""""""""""""",0.409524,0.341346,0.457346,0.699952,10.19,43.1525,1,1,BRD-K92241597,CPC006_VCAP_24H:BRD-K92241597-001-02-9:80,trt_cp,VCAP,B10,CPC006_VCAP_24H_X1_B3_DUO52HI53LO|CPC006_VCAP_24H_X2_B3_DUO52HI53LO|CPC006_VCAP_24H_X3_B3_DUO52HI53LO|CPC006_VCAP_24H_X4_B4_DUO52HI53LO|CPC006_VCAP_24H_X5_B4_DUO52HI53LO,CPC006_VCAP_24H_X1_B3_DUO52HI53LO:B10|CPC006_VCAP_24H_X2_B3_DUO52HI53LO:B10|CPC006_VCAP_24H_X3_B3_DUO52HI53LO:B10|CPC006_VCAP_24H_X4_B4_DUO52HI53LO:B10|CPC006_VCAP_24H_X5_B4_DUO52HI53LO:B10,,CPC,tosedostat,1,1,0,1,1442,tosedostat_80 uM_24 h_VCAP,1,tosedostat_80 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K25394294,5,0.56,401,0.479178,0.384827,"""""""""""""""""""""""""""""""""",1.35413,2.00186,0.501135,0.728416,9.33,38.6161,1,1,BRD-K25394294,CPC011_VCAP_24H:BRD-K25394294-001-11-5:10,trt_cp,VCAP,L15,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:L15|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:L15|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:L15|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:L15|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:L15,,CPC,oxaprozin,1,1,0,1,1442,oxaprozin_10 uM_24 h_VCAP,1,oxaprozin_10 uM_24 h
