bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K79930101-300-01-1,5,0.3807,243,0.307557,3.83991,"0.28,0.09,0.25,0.12,0.26",19.2669,15.2007,0.109086,0.36906,18.58,76.1125,0,1,BRD-K79930101,CPC001_VCAP_6H:D03,trt_cp,VCAP,D03,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X2_B5_DUO52HI53LO|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X4_B5_DUO52HI53LO|CPC001_VCAP_6H_X5_B5_DUO52HI53LO,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO:D03|CPC001_VCAP_6H_X2_B5_DUO52HI53LO:D03|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO:D03|CPC001_VCAP_6H_X4_B5_DUO52HI53LO:D03|CPC001_VCAP_6H_X5_B5_DUO52HI53LO:D03,,CPC,GW-583340,1,1,0,1,1442,GW-583340_10 uM_6 h_VCAP,1,GW-583340_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A73741725-001-01-0,6,0.56,412,0.485706,0.0464468,"0.17,0.19,0.18,0.13,0.13,0.20",4.5508,0.554017,0.266578,0.607726,25.69,88.5156,1,1,BRD-A73741725,CPC004_VCAP_24H:L16,trt_cp,VCAP,L16,CPC004_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC004_VCAP_24H_X2_B5_DUO52HI53LO|CPC004_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC004_VCAP_24H_X4.A2_F1B5_DUO52HI53LO|CPC004_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC004_VCAP_24H_X5_B5_DUO52HI53LO,CPC004_VCAP_24H_X1_F1B5_DUO52HI53LO:L16|CPC004_VCAP_24H_X2_B5_DUO52HI53LO:L16|CPC004_VCAP_24H_X3_F1B5_DUO52HI53LO:L16|CPC004_VCAP_24H_X4.A2_F1B5_DUO52HI53LO:L16|CPC004_VCAP_24H_X4_F1B5_DUO52HI53LO:L16|CPC004_VCAP_24H_X5_B5_DUO52HI53LO:L16,,CPC,exemestane,1,1,0,1,1442,exemestane_10 uM_24 h_VCAP,2,exemestane_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K43226598,5,0.45,294,0.367799,1.79153,"""""""""""""""""""""""""""""""""",2.00396,0.874565,0.415953,0.688997,16.69,70.7149,1,1,BRD-K43226598,CPC019_VCAP_24H:BRD-K43226598-001-01-1:10,trt_cp,VCAP,K04,CPC019_VCAP_24H_X1_B5_DUO52HI53LO|CPC019_VCAP_24H_X2_F2B4_DUO52HI53LO|CPC019_VCAP_24H_X3_B5_DUO52HI53LO|CPC019_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC019_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC019_VCAP_24H_X1_B5_DUO52HI53LO:K04|CPC019_VCAP_24H_X2_F2B4_DUO52HI53LO:K04|CPC019_VCAP_24H_X3_B5_DUO52HI53LO:K04|CPC019_VCAP_24H_X4_F1B5_DUO52HI53LO:K04|CPC019_VCAP_24H_X5_F1B5_DUO52HI53LO:K04,,CPC,BRD-K43226598,1,1,0,1,1442,BRD-K43226598_10 uM_24 h_VCAP,1,BRD-K43226598_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K51575138,4,0.59,332,0.447534,0,"""""""""""""""""""""""""""""""""",0,0,0.580641,0.719815,12.78,55.8714,1,1,BRD-K51575138,CPC006_VCAP_6H:BRD-K51575138-001-01-7:10,trt_cp,VCAP,K09,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:K09|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:K09|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:K09|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:K09,,CPC,TPCA-1,1,1,0,1,1442,TPCA-1_10 uM_6 h_VCAP,1,TPCA-1_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K37516142,5,0.4,283,0.340215,1.20946,"""""""""""""""""""""""""""""""""",7.78171,7.21476,0.303105,0.459689,9.33,38.6161,0,1,BRD-K37516142,CPC011_VCAP_24H:BRD-K37516142-001-06-3:10,trt_cp,VCAP,O06,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:O06|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:O06|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:O06|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:O06|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:O06,,CPC,idebenone,1,1,0,1,1442,idebenone_10 uM_24 h_VCAP,1,idebenone_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K03358980,5,0.53,462,0.500368,1.35722,"""""""""""""""""""""""""""""""""",3.14746,3.33961,0.498878,0.557556,16.69,70.7149,1,1,BRD-K03358980,CPC019_VCAP_24H:BRD-K03358980-001-01-6:10,trt_cp,VCAP,E22,CPC019_VCAP_24H_X1_B5_DUO52HI53LO|CPC019_VCAP_24H_X2_F2B4_DUO52HI53LO|CPC019_VCAP_24H_X3_B5_DUO52HI53LO|CPC019_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC019_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC019_VCAP_24H_X1_B5_DUO52HI53LO:E22|CPC019_VCAP_24H_X2_F2B4_DUO52HI53LO:E22|CPC019_VCAP_24H_X3_B5_DUO52HI53LO:E22|CPC019_VCAP_24H_X4_F1B5_DUO52HI53LO:E22|CPC019_VCAP_24H_X5_F1B5_DUO52HI53LO:E22,,CPC,BRD-K03358980,1,1,0,1,1442,BRD-K03358980_10 uM_24 h_VCAP,1,BRD-K03358980_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K91047982,5,0.56,339,0.44058,0.0599161,"""""""""""""""""""""""""""""""""",0.589378,0.368552,0.452543,0.667706,13.21,58.2257,1,1,BRD-K91047982,CPC014_VCAP_24H:BRD-K91047982-001-01-6:10,trt_cp,VCAP,M07,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X3_B5_DUO52HI53LO|CPC014_VCAP_24H_X4_B5_DUO52HI53LO|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO:M07|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO:M07|CPC014_VCAP_24H_X3_B5_DUO52HI53LO:M07|CPC014_VCAP_24H_X4_B5_DUO52HI53LO:M07|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO:M07,,CPC,BRD-K91047982,1,1,0,1,1442,BRD-K91047982_10 uM_24 h_VCAP,1,BRD-K91047982_10 uM_24 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A92537424,4,0.53,333,0.424806,0.206754,"""""""""""""""""""""""""""""""""",0.139019,0.604926,0.520103,0.745972,12.32,53.6032,1,1,BRD-A92537424,CPC004_VCAP_6H:BRD-A92537424-001-03-9:10,trt_cp,VCAP,E03,CPC004_VCAP_6H_X1_B5_DUO52HI53LO|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X5_B5_DUO52HI53LO,CPC004_VCAP_6H_X1_B5_DUO52HI53LO:E03|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO:E03|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO:E03|CPC004_VCAP_6H_X5_B5_DUO52HI53LO:E03,,CPC,danazol,1,1,0,1,1442,danazol_10 uM_6 h_VCAP,1,danazol_10 uM_6 h
b4,40,40,uM,40 uM,6 h,6,h,VCAP,BRD-K84924563,4,0.56,483,0.525894,0.538721,"""""""""""""""""""""""""""""""""",20.0103,19.7491,0.266913,0.401976,12.78,55.8714,0,1,BRD-K84924563,CPC006_VCAP_6H:BRD-K84924563-001-01-2:40,trt_cp,VCAP,B24,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:B24|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:B24|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:B24|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:B24,,CPC,BRD-K84924563,1,1,0,1,1442,BRD-K84924563_40 uM_6 h_VCAP,1,BRD-K84924563_40 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K74765201,5,0.28,360,0.321041,2.19901,"""""""""""""""""""""""""""""""""",12.0147,8.08005,0.198681,0.442028,9.33,38.6161,0,1,BRD-K74765201,CPC011_VCAP_24H:BRD-K74765201-001-11-8:10,trt_cp,VCAP,G21,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:G21|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:G21|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:G21|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:G21|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:G21,,CPC,tomelukast,1,1,0,1,1442,tomelukast_10 uM_24 h_VCAP,1,tomelukast_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K17349619,4,0.45,296,0.369048,0.0673401,"""""""""""""""""""""""""""""""""",2.32987,2.91377,0.306361,0.542293,12.78,55.8714,1,1,BRD-K17349619,CPC006_VCAP_6H:BRD-K17349619-003-01-4:10,trt_cp,VCAP,P05,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:P05|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:P05|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:P05|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:P05,,CPC,HLI-373,1,1,0,1,1442,HLI-373_10 uM_6 h_VCAP,1,HLI-373_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K50836978,4,0.42,282,0.348,0,"""""""""""""""""""""""""""""""""",0.930851,0,0.272717,0.591928,13.99,61.6136,1,1,BRD-K50836978,CPC005_VCAP_6H:BRD-K50836978-001-01-7:10,trt_cp,VCAP,B23,CPC005_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC005_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC005_VCAP_6H_X4_B5_DUO52HI53LO|CPC005_VCAP_6H_X5_B5_DUO52HI53LO,CPC005_VCAP_6H_X1_F1B3_DUO52HI53LO:B23|CPC005_VCAP_6H_X2_F1B3_DUO52HI53LO:B23|CPC005_VCAP_6H_X4_B5_DUO52HI53LO:B23|CPC005_VCAP_6H_X5_B5_DUO52HI53LO:B23,,CPC,purvalanol-a,1,1,0,1,1442,purvalanol-a_10 uM_6 h_VCAP,1,purvalanol-a_10 uM_6 h
b4,125,122.55,uM,125 uM,6 h,6,h,VCAP,BRD-K71726959,4,0.56,341,0.441877,0,"""""""""""""""""""""""""""""""""",0.132626,0.265959,0.517785,0.693651,12.78,55.8714,1,1,BRD-K71726959,CPC006_VCAP_6H:BRD-K71726959-001-06-7:122.55,trt_cp,VCAP,F18,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:F18|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:F18|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:F18|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:F18,,CPC,BRD-K71726959,1,1,0,1,1442,BRD-K71726959_125 uM_6 h_VCAP,1,BRD-K71726959_125 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K74305673-001-01-3,4,0.8046,636,0.723351,0,"0.27,0.27,0.26,0.21",0.0679348,0,0.702522,0.82874,9.99,41.9753,1,1,BRD-K74305673,CPC001_VCAP_24H:M12,trt_cp,VCAP,M12,CPC001_VCAP_24H_X1_B3_DUO52HI53LO|CPC001_VCAP_24H_X2_B3_DUO52HI53LO|CPC001_VCAP_24H_X3_B3_DUO52HI53LO|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO,CPC001_VCAP_24H_X1_B3_DUO52HI53LO:M12|CPC001_VCAP_24H_X2_B3_DUO52HI53LO:M12|CPC001_VCAP_24H_X3_B3_DUO52HI53LO:M12|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:M12,,CPC,BRD-K74305673,1,1,0,1,1442,BRD-K74305673_10 uM_24 h_VCAP,1,BRD-K74305673_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K56411643,4,0.71,539,0.625539,0,"""""""""""""""""""""""""""""""""",0,0.0661376,0.623541,0.80227,12.78,55.8714,1,1,BRD-K56411643,CPC006_VCAP_6H:BRD-K56411643-001-02-6:10,trt_cp,VCAP,K02,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:K02|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:K02|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:K02|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:K02,,CPC,BRD-K56411643,1,1,0,1,1442,BRD-K56411643_10 uM_6 h_VCAP,1,BRD-K56411643_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K45401373,3,0.44,416,0.432617,4.14365,"""""""""""""""""""""""""""""""""",9.24852,16.4734,0.33857,0.448428,7.91,31.0939,0,1,BRD-K45401373,CPC002_VCAP_24H:BRD-K45401373-001-04-3:10,trt_cp,VCAP,N11,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:N11|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:N11|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:N11,,CPC,betulinic-acid,1,1,0,1,1442,betulinic-acid_10 uM_24 h_VCAP,1,betulinic-acid_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K33483813,5,0.37,247,0.305689,0.934579,"""""""""""""""""""""""""""""""""",9.86163,29.4509,0.300566,0.191319,9.33,38.6161,0,1,BRD-K33483813,CPC011_VCAP_24H:BRD-K33483813-001-07-6:10,trt_cp,VCAP,C06,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:C06|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:C06|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:C06|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:C06|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:C06,,CPC,actarit,1,1,0,1,1442,actarit_10 uM_24 h_VCAP,1,actarit_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K91263825,3,0.78,550,0.662307,0,"""""""""""""""""""""""""""""""""",0.136986,0,0.704661,0.778391,7.91,31.0939,1,1,BRD-K91263825,CPC002_VCAP_24H:BRD-K91263825-001-03-6:10,trt_cp,VCAP,O11,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:O11|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:O11|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:O11,,CPC,nortriptyline,1,1,0,1,1442,nortriptyline_10 uM_24 h_VCAP,1,nortriptyline_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A58157837,3,0.41,236,0.314542,0.828729,"""""""""""""""""""""""""""""""""",10.4492,25.1509,0.212157,0.331635,7.91,31.0939,0,1,BRD-A58157837,CPC002_VCAP_24H:BRD-A58157837-034-01-4:10,trt_cp,VCAP,P17,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:P17|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:P17|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:P17,,CPC,butabindide,1,1,0,1,1442,butabindide_10 uM_24 h_VCAP,1,butabindide_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K82562631-236-03-8,6,0.33,386,0.360895,7.47794,"0.00,0.19,0.20,0.24,0.23,0.15",12.6453,31.4927,0.269008,0.320898,25.69,88.5156,0,1,BRD-K82562631,CPC004_VCAP_24H:N15,trt_cp,VCAP,N15,CPC004_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC004_VCAP_24H_X2_B5_DUO52HI53LO|CPC004_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC004_VCAP_24H_X4.A2_F1B5_DUO52HI53LO|CPC004_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC004_VCAP_24H_X5_B5_DUO52HI53LO,CPC004_VCAP_24H_X1_F1B5_DUO52HI53LO:N15|CPC004_VCAP_24H_X2_B5_DUO52HI53LO:N15|CPC004_VCAP_24H_X3_F1B5_DUO52HI53LO:N15|CPC004_VCAP_24H_X4.A2_F1B5_DUO52HI53LO:N15|CPC004_VCAP_24H_X4_F1B5_DUO52HI53LO:N15|CPC004_VCAP_24H_X5_B5_DUO52HI53LO:N15,,CPC,tolmetin,1,1,0,1,1442,tolmetin_10 uM_24 h_VCAP,1,tolmetin_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K12079898,3,0.65,345,0.478847,0,"""""""""""""""""""""""""""""""""",0,0,0.604203,0.810773,7.91,31.0939,1,1,BRD-K12079898,CPC002_VCAP_24H:BRD-K12079898-001-01-8:10,trt_cp,VCAP,J02,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:J02|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:J02|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:J02,,CPC,PD-160170,1,1,0,1,1442,PD-160170_10 uM_24 h_VCAP,1,PD-160170_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-U82589721,5,0.39,318,0.356104,0.0559597,"""""""""""""""""""""""""""""""""",1.4766,0,0.316914,0.605605,12.62,55.01,1,1,BRD-U82589721,CPC013_VCAP_6H:BRD-U82589721-000-01-4:10,trt_cp,VCAP,O02,CPC013_VCAP_6H_X1_F1B4_DUO52HI53LO|CPC013_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC013_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC013_VCAP_6H_X4_B5_DUO52HI53LO|CPC013_VCAP_6H_X5_B5_DUO52HI53LO,CPC013_VCAP_6H_X1_F1B4_DUO52HI53LO:O02|CPC013_VCAP_6H_X2_F1B3_DUO52HI53LO:O02|CPC013_VCAP_6H_X3_F1B3_DUO52HI53LO:O02|CPC013_VCAP_6H_X4_B5_DUO52HI53LO:O02|CPC013_VCAP_6H_X5_B5_DUO52HI53LO:O02,,CPC,HG-5-113-01,1,1,0,1,1442,HG-5-113-01_10 uM_6 h_VCAP,1,HG-5-113-01_10 uM_6 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A60571864,4,0.39,292,0.341236,1.44728,"""""""""""""""""""""""""""""""""",8.05367,10.237,0.301295,0.451621,12.32,53.6032,0,1,BRD-A60571864,CPC004_VCAP_6H:BRD-A60571864-001-03-3:10,trt_cp,VCAP,C08,CPC004_VCAP_6H_X1_B5_DUO52HI53LO|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X5_B5_DUO52HI53LO,CPC004_VCAP_6H_X1_B5_DUO52HI53LO:C08|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO:C08|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO:C08|CPC004_VCAP_6H_X5_B5_DUO52HI53LO:C08,,CPC,budesonide,1,1,0,1,1442,budesonide_10 uM_6 h_VCAP,1,budesonide_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K04238564,5,0.38,338,0.362394,4.61706,"""""""""""""""""""""""""""""""""",9.8884,16.5754,0.195114,0.374112,16.5,70.0833,0,1,BRD-K04238564,CPC020_VCAP_6H:BRD-K04238564-001-01-3:10,trt_cp,VCAP,A13,CPC020_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC020_VCAP_6H_X2_B4_DUO52HI53LO|CPC020_VCAP_6H_X3_B4_DUO52HI53LO|CPC020_VCAP_6H_X4_B5_DUO52HI53LO|CPC020_VCAP_6H_X5_B5_DUO52HI53LO,CPC020_VCAP_6H_X1_F1B3_DUO52HI53LO:A13|CPC020_VCAP_6H_X2_B4_DUO52HI53LO:A13|CPC020_VCAP_6H_X3_B4_DUO52HI53LO:A13|CPC020_VCAP_6H_X4_B5_DUO52HI53LO:A13|CPC020_VCAP_6H_X5_B5_DUO52HI53LO:A13,,CPC,BRD-K04238564,1,1,0,1,1442,BRD-K04238564_10 uM_6 h_VCAP,1,BRD-K04238564_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A64290322,3,0.44,227,0.319573,0,"""""""""""""""""""""""""""""""""",0.409836,0.136612,0.335044,0.711834,7.91,31.0939,1,1,BRD-A64290322,CPC002_VCAP_24H:BRD-A64290322-001-01-6:10,trt_cp,VCAP,G07,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:G07|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:G07|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:G07,,CPC,cyclosporin-a,1,1,0,1,1442,cyclosporin-a_10 uM_24 h_VCAP,1,cyclosporin-a_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K32710582,5,0.56,417,0.488644,0.179748,"""""""""""""""""""""""""""""""""",0.220424,0.145986,0.519645,0.733374,13.21,58.2257,1,1,BRD-K32710582,CPC014_VCAP_24H:BRD-K32710582-001-01-5:10,trt_cp,VCAP,N07,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X3_B5_DUO52HI53LO|CPC014_VCAP_24H_X4_B5_DUO52HI53LO|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO:N07|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO:N07|CPC014_VCAP_24H_X3_B5_DUO52HI53LO:N07|CPC014_VCAP_24H_X4_B5_DUO52HI53LO:N07|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO:N07,,CPC,EI-247,1,1,0,1,1442,EI-247_10 uM_24 h_VCAP,1,EI-247_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K43764301,5,0.4,296,0.347942,0.78125,"""""""""""""""""""""""""""""""""",18.0683,10.9719,0.143733,0.420054,15.5,66.8102,0,1,BRD-K43764301,CPC014_VCAP_6H:BRD-K43764301-001-07-6:10,trt_cp,VCAP,L21,CPC014_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC014_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC014_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC014_VCAP_6H_X4_B5_DUO52HI53LO|CPC014_VCAP_6H_X5_B5_DUO52HI53LO,CPC014_VCAP_6H_X1_F1B3_DUO52HI53LO:L21|CPC014_VCAP_6H_X2_F1B3_DUO52HI53LO:L21|CPC014_VCAP_6H_X3_F1B3_DUO52HI53LO:L21|CPC014_VCAP_6H_X4_B5_DUO52HI53LO:L21|CPC014_VCAP_6H_X5_B5_DUO52HI53LO:L21,,CPC,dexketoprofen,1,1,0,1,1442,dexketoprofen_10 uM_6 h_VCAP,1,dexketoprofen_10 uM_6 h
