bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.1405,103,0.121638,20.286,"0.41,0.47,0.12",37.3774,64.8485,0.0403781,0,9.64,40.1952,0,1,CMAP-000,XPR022_U251MG.311_96H:B22,ctl_untrt,U251MG,B22,XPR022_U251MG.311_96H_X1_B37|XPR022_U251MG.311_96H_X2_B37|XPR022_U251MG.311_96H_X3_B37,XPR022_U251MG.311_96H_X1_B37:B22|XPR022_U251MG.311_96H_X2_B37:B22|XPR022_U251MG.311_96H_X3_B37:B22,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2254,139,0.17899,8.25873,"0.49,0.28,0.23",21.2362,17.8643,0.192918,0.358718,5.62,21.6193,0,1,CMAP-000,XPR015_U251MG.311_96H:M11,ctl_untrt,U251MG,M11,XPR015_U251MG.311_96H_X1_B35|XPR015_U251MG.311_96H_X2_B35|XPR015_U251MG.311_96H_X3_B35,XPR015_U251MG.311_96H_X1_B35:M11|XPR015_U251MG.311_96H_X2_B35:M11|XPR015_U251MG.311_96H_X3_B35:M11,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3272,237,0.281579,5.10705,"0.36,0.32,0.32",6.20523,2.93193,0.324262,0.494729,3.89,16.681,1,1,CMAP-000,XPR012_U251MG.311_96H:P07,ctl_untrt,U251MG,P07,XPR012_U251MG.311_96H_X1_B35|XPR012_U251MG.311_96H_X2_B35|XPR012_U251MG.311_96H_X3_B35,XPR012_U251MG.311_96H_X1_B35:P07|XPR012_U251MG.311_96H_X2_B35:P07|XPR012_U251MG.311_96H_X3_B35:P07,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2163,68,0.122625,4.72247,"0.27,0.27,0.47",12.0956,7.89642,0.215034,0.417404,5.62,21.6193,0,1,CMAP-000,XPR015_U251MG.311_96H:A11,ctl_untrt,U251MG,A11,XPR015_U251MG.311_96H_X1_B35|XPR015_U251MG.311_96H_X2_B35|XPR015_U251MG.311_96H_X3_B35,XPR015_U251MG.311_96H_X1_B35:A11|XPR015_U251MG.311_96H_X2_B35:A11|XPR015_U251MG.311_96H_X3_B35:A11,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.48,189,0.191615,1,"0.34,0.30,0.36",22,20.5,0.408824,0.491578,0,0,0,1,CMAP-000,XPR029_U251MG.311_96H:K17,ctl_untrt,U251MG,K17,XPR029_U251MG.311_96H_X1_B38|XPR029_U251MG.311_96H_X2_B38|XPR029_U251MG.311_96H_X3_B38,XPR029_U251MG.311_96H_X1_B38:K17|XPR029_U251MG.311_96H_X2_B38:K17|XPR029_U251MG.311_96H_X3_B38:K17,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3156,173,0.236295,4.56965,"0.36,0.32,0.32",6.68495,3.88065,0.310997,0.531603,10.28,43.6405,1,1,CMAP-000,XPR027_U251MG.311_96H:M13,ctl_untrt,U251MG,M13,XPR027_U251MG.311_96H_X1_B37|XPR027_U251MG.311_96H_X2_B37|XPR027_U251MG.311_96H_X3_B37,XPR027_U251MG.311_96H_X1_B37:M13|XPR027_U251MG.311_96H_X2_B37:M13|XPR027_U251MG.311_96H_X3_B37:M13,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2228,77,0.132449,10.1835,"0.26,0.35,0.38",20.8183,32.7912,0.150941,0.176799,5.62,21.6193,0,1,CMAP-000,XPR015_U251MG.311_96H:B08,ctl_untrt,U251MG,B08,XPR015_U251MG.311_96H_X1_B35|XPR015_U251MG.311_96H_X2_B35|XPR015_U251MG.311_96H_X3_B35,XPR015_U251MG.311_96H_X1_B35:B08|XPR015_U251MG.311_96H_X2_B35:B08|XPR015_U251MG.311_96H_X3_B35:B08,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.48,204,0.165859,5.30973,"0.40,0.32,0.28",12.8786,10.6246,0.397649,0.501865,4.95,19.2937,0,1,CMAP-000,XPR028_U251MG.311_96H:G06,ctl_untrt,U251MG,G06,XPR028_U251MG.311_96H_X1_B38|XPR028_U251MG.311_96H_X2_B38|XPR028_U251MG.311_96H_X3_B38,XPR028_U251MG.311_96H_X1_B38:G06|XPR028_U251MG.311_96H_X2_B38:G06|XPR028_U251MG.311_96H_X3_B38:G06,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3225,238,0.280127,2,"0.37,0.25,0.37",38,16,0.18956,0.511766,0,0,0,1,CMAP-000,XPR021_U251MG.311_96H:F05,ctl_untrt,U251MG,F05,XPR021_U251MG.311_96H_X1_B37|XPR021_U251MG.311_96H_X2_B37|XPR021_U251MG.311_96H_X3_B37,XPR021_U251MG.311_96H_X1_B37:F05|XPR021_U251MG.311_96H_X2_B37:F05|XPR021_U251MG.311_96H_X3_B37:F05,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.5752,297,0.417961,0.989446,"0.29,0.38,0.32",1.19013,2.77499,0.510373,0.583666,5.94,22.739,1,1,CMAP-000,XPR036_U251MG.311_96H:C01,ctl_untrt,U251MG,C01,XPR036_U251MG.311_96H_X4_B41|XPR036_U251MG.311_96H_X5_B40|XPR036_U251MG.311_96H_X6_B40,XPR036_U251MG.311_96H_X4_B41:C01|XPR036_U251MG.311_96H_X5_B40:C01|XPR036_U251MG.311_96H_X6_B40:C01,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4096,212,0.297967,1.66217,"0.39,0.25,0.37",8.37941,4.16592,0.241621,0.462168,5.16,20.0115,1,1,CMAP-000,XPR014_U251MG.311_96H:L21,ctl_untrt,U251MG,L21,XPR014_U251MG.311_96H_X1_B35|XPR014_U251MG.311_96H_X2_B35|XPR014_U251MG.311_96H_X3_B35,XPR014_U251MG.311_96H_X1_B35:L21|XPR014_U251MG.311_96H_X2_B35:L21|XPR014_U251MG.311_96H_X3_B35:L21,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
