bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3483,166,0.24313,4.97758,"0.31,0.34,0.35",5.56363,32.0994,0.30696,0.278524,10.79,45.9374,0,1,CMAP-000,XPR020_U251MG.311_96H:D18,ctl_untrt,U251MG,D18,XPR020_U251MG.311_96H_X1_B37|XPR020_U251MG.311_96H_X2_B37|XPR020_U251MG.311_96H_X3_B37,XPR020_U251MG.311_96H_X1_B37:D18|XPR020_U251MG.311_96H_X2_B37:D18|XPR020_U251MG.311_96H_X3_B37:D18,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4179,380,0.402941,18.2856,"0.49,0.49,0.02",83.0593,88.7575,-0.215287,-0.412146,8.43,33.9363,0,1,CMAP-000,XPR013_U251MG.311_96H:P03,ctl_untrt,U251MG,P03,XPR013_U251MG.311_96H_X1_B35|XPR013_U251MG.311_96H_X2_B35|XPR013_U251MG.311_96H_X3_B35,XPR013_U251MG.311_96H_X1_B35:P03|XPR013_U251MG.311_96H_X2_B35:P03|XPR013_U251MG.311_96H_X3_B35:P03,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.5588,267,0.390598,1.20932,"0.35,0.32,0.33",1.71924,1.45469,0.524218,0.716642,26.4,89.3195,1,1,CMAP-000,XPR037_U251MG.311_96H:M08,ctl_untrt,U251MG,M08,XPR037_U251MG.311_96H_X4_B41|XPR037_U251MG.311_96H_X5_B41|XPR037_U251MG.311_96H_X6.A2_B41,XPR037_U251MG.311_96H_X4_B41:M08|XPR037_U251MG.311_96H_X5_B41:M08|XPR037_U251MG.311_96H_X6.A2_B41:M08,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.37,216,0.170668,4.09292,"0.38,0.29,0.33",11.2571,4.7885,0.309184,0.484554,4.95,19.2937,1,1,CMAP-000,XPR028_U251MG.311_96H:P01,ctl_untrt,U251MG,P01,XPR028_U251MG.311_96H_X1_B38|XPR028_U251MG.311_96H_X2_B38|XPR028_U251MG.311_96H_X3_B38,XPR028_U251MG.311_96H_X1_B38:P01|XPR028_U251MG.311_96H_X2_B38:P01|XPR028_U251MG.311_96H_X3_B38:P01,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.5068,251,0.360637,3.23504,"0.38,0.27,0.35",13.6283,3.69637,0.36114,0.709421,7.54,29.4861,1,1,CMAP-000,XPR008_U251MG.311_96H:L23,ctl_untrt,U251MG,L23,XPR008_U251MG.311_96H_X1_B35|XPR008_U251MG.311_96H_X2_B35|XPR008_U251MG.311_96H_X3_B35,XPR008_U251MG.311_96H_X1_B35:L23|XPR008_U251MG.311_96H_X2_B35:L23|XPR008_U251MG.311_96H_X3_B35:L23,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3957,217,0.2963,3.89525,"0.35,0.27,0.37",5.68783,5.82011,0.28298,0.428993,5.6,21.447,0,1,CMAP-000,XPR034_U251MG.311_96H:F16,ctl_untrt,U251MG,F16,XPR034_U251MG.311_96H_X4_B41|XPR034_U251MG.311_96H_X5.L2_B41|XPR034_U251MG.311_96H_X6_B40,XPR034_U251MG.311_96H_X4_B41:F16|XPR034_U251MG.311_96H_X5.L2_B41:F16|XPR034_U251MG.311_96H_X6_B40:F16,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4671,253,0.347622,4.70721,"0.30,0.37,0.34",11.0537,13.3731,0.399823,0.50959,4.22,17.3414,0,1,CMAP-000,XPR032_U251MG.311_96H:I09,ctl_untrt,U251MG,I09,XPR032_U251MG.311_96H_X1_B38|XPR032_U251MG.311_96H_X2_B38|XPR032_U251MG.311_96H_X3_B38,XPR032_U251MG.311_96H_X1_B38:I09|XPR032_U251MG.311_96H_X2_B38:I09|XPR032_U251MG.311_96H_X3_B38:I09,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2952,178,0.231775,10.8831,"0.34,0.16,0.50",27.4959,38.3014,0.162446,0.15815,3.89,16.681,0,1,CMAP-000,XPR012_U251MG.311_96H:K24,ctl_untrt,U251MG,K24,XPR012_U251MG.311_96H_X1_B35|XPR012_U251MG.311_96H_X2_B35|XPR012_U251MG.311_96H_X3_B35,XPR012_U251MG.311_96H_X1_B35:K24|XPR012_U251MG.311_96H_X2_B35:K24|XPR012_U251MG.311_96H_X3_B35:K24,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2987,152,0.21546,4.40647,"0.32,0.33,0.35",10.0337,5.22318,0.288206,0.487561,7.89,30.9503,0,1,CMAP-000,XPR017_U251MG.311_96H:C14,ctl_untrt,U251MG,C14,XPR017_U251MG.311_96H_X1_B35|XPR017_U251MG.311_96H_X2_B35|XPR017_U251MG.311_96H_X3_B35,XPR017_U251MG.311_96H_X1_B35:C14|XPR017_U251MG.311_96H_X2_B35:C14|XPR017_U251MG.311_96H_X3_B35:C14,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.41,136,0.162543,5.80986,"0.35,0.34,0.30",18.6204,9.6579,0.348931,0.493719,4.02,16.9107,0,1,CMAP-000,XPR029_U251MG.311_96H:N13,ctl_untrt,U251MG,N13,XPR029_U251MG.311_96H_X1_B38|XPR029_U251MG.311_96H_X2_B38|XPR029_U251MG.311_96H_X3_B38,XPR029_U251MG.311_96H_X1_B38:N13|XPR029_U251MG.311_96H_X2_B38:N13|XPR029_U251MG.311_96H_X3_B38:N13,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4827,267,0.363025,7.90053,"0.29,0.43,0.28",9.92315,9.78033,0.477947,0.564783,7.54,29.4861,0,1,CMAP-000,XPR008_U251MG.311_96H:B20,ctl_untrt,U251MG,B20,XPR008_U251MG.311_96H_X1_B35|XPR008_U251MG.311_96H_X2_B35|XPR008_U251MG.311_96H_X3_B35,XPR008_U251MG.311_96H_X1_B35:B20|XPR008_U251MG.311_96H_X2_B35:B20|XPR008_U251MG.311_96H_X3_B35:B20,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4428,311,0.375228,7.41563,"0.27,0.38,0.35",18.6576,17.246,0.313692,0.512107,5.93,22.7103,0,1,CMAP-000,XPR009_U251MG.311_96H:C07,ctl_untrt,U251MG,C07,XPR009_U251MG.311_96H_X1_B35|XPR009_U251MG.311_96H_X2_B35|XPR009_U251MG.311_96H_X3_B35,XPR009_U251MG.311_96H_X1_B35:C07|XPR009_U251MG.311_96H_X2_B35:C07|XPR009_U251MG.311_96H_X3_B35:C07,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3837,170,0.258259,2.46229,"0.37,0.35,0.28",7.70159,3.07849,0.273846,0.535398,10.28,43.6405,1,1,CMAP-000,XPR027_U251MG.311_96H:H04,ctl_untrt,U251MG,H04,XPR027_U251MG.311_96H_X1_B37|XPR027_U251MG.311_96H_X2_B37|XPR027_U251MG.311_96H_X3_B37,XPR027_U251MG.311_96H_X1_B37:H04|XPR027_U251MG.311_96H_X2_B37:H04|XPR027_U251MG.311_96H_X3_B37:H04,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.37,143,0.23258,0.510204,"0.39,0.24,0.37",10.3064,2.54558,0.218451,0.490376,4.87,19.1214,1,1,CMAP-000,XPR016_U251MG.311_96H:A12,ctl_untrt,U251MG,A12,XPR016_U251MG.311_96H_X1_B35|XPR016_U251MG.311_96H_X2_B35|XPR016_U251MG.311_96H_X3_B35,XPR016_U251MG.311_96H_X1_B35:A12|XPR016_U251MG.311_96H_X2_B35:A12|XPR016_U251MG.311_96H_X3_B35:A12,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
