bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K95202259,3,0.69,473,0.577678,0.365297,"""""""""""""""""""""""""""""""""",2.83323,0.812681,0.598397,0.700611,8.17,32.5581,1,1,BRD-K95202259,CPC001_HCC515_24H:BRD-K95202259-001-01-9:10,trt_cp,HCC515,C21,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:C21|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:C21|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:C21,,CPC,ML-3163,1,1,0,1,928,ML-3163_10 uM_24 h_HCC515,1,ML-3163_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A72703248,3,0.48,398,0.44197,0,"""""""""""""""""""""""""""""""""",2.94118,2.71317,0.465924,0.590793,8.59,34.8837,1,1,BRD-A72703248,CPC004_HCC515_24H:BRD-A72703248-003-01-5:10,trt_cp,HCC515,K03,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:K03|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:K03|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:K03,,CPC,SKF-96365,1,1,0,1,928,SKF-96365_10 uM_24 h_HCC515,1,SKF-96365_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A11605036,3,0.34,480,0.408499,1.91956,"""""""""""""""""""""""""""""""""",76.9376,28.7558,-0.0353589,0.226336,24.47,86.6782,0,1,BRD-A11605036,CPC003_HCC515_6H:BRD-A11605036-001-03-2:10,trt_cp,HCC515,K22,CPC003_HCC515_6H_X1_B3_DUO52HI53LO|CPC003_HCC515_6H_X2_B3_DUO52HI53LO|CPC003_HCC515_6H_X3_B3_DUO52HI53LO,CPC003_HCC515_6H_X1_B3_DUO52HI53LO:K22|CPC003_HCC515_6H_X2_B3_DUO52HI53LO:K22|CPC003_HCC515_6H_X3_B3_DUO52HI53LO:K22,,CPC,BRD-A11605036,1,1,0,1,928,BRD-A11605036_10 uM_6 h_HCC515,1,BRD-A11605036_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K68336408,3,0.68,431,0.547424,0,"""""""""""""""""""""""""""""""""",0,0,0.652248,0.826245,8.17,32.5581,1,1,BRD-K68336408,CPC001_HCC515_24H:BRD-K68336408-001-03-4:10,trt_cp,HCC515,G18,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:G18|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:G18|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:G18,,CPC,BRD-K68336408,1,1,0,1,928,BRD-K68336408_10 uM_24 h_HCC515,1,BRD-K68336408_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K35687265,3,0.46,199,0.30594,0,"""""""""""""""""""""""""""""""""",7.8252,4.9977,0.323216,0.518305,9.33,38.6736,1,1,BRD-K35687265,CPC013_HCC515_6H:BRD-K35687265-236-01-8:10,trt_cp,HCC515,C01,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO:C01|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO:C01|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO:C01,,CPC,ON-01910,1,1,0,1,928,ON-01910_10 uM_6 h_HCC515,1,ON-01910_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K64800655,3,0.65,370,0.495893,0,"""""""""""""""""""""""""""""""""",0,0,0.610231,0.715366,20.45,80.5914,1,1,BRD-K64800655,CPC014_HCC515_6H:BRD-K64800655-001-01-7:10,trt_cp,HCC515,G11,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:G11|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:G11|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:G11,,CPC,PHA-793887,1,1,0,1,928,PHA-793887_10 uM_6 h_HCC515,1,PHA-793887_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K60511616,3,0.42,257,0.332217,1.53707,"""""""""""""""""""""""""""""""""",3.19055,3.58655,0.41667,0.532139,8.88,36.2618,1,1,BRD-K60511616,CPC002_HCC515_24H:BRD-K60511616-236-01-4:10,trt_cp,HCC515,F23,CPC002_HCC515_24H_X1_B3_DUO52HI53LO|CPC002_HCC515_24H_X2_B3_DUO52HI53LO|CPC002_HCC515_24H_X3_B3_DUO52HI53LO,CPC002_HCC515_24H_X1_B3_DUO52HI53LO:F23|CPC002_HCC515_24H_X2_B3_DUO52HI53LO:F23|CPC002_HCC515_24H_X3_B3_DUO52HI53LO:F23,,CPC,pravastatin,1,1,0,1,928,pravastatin_10 uM_24 h_HCC515,1,pravastatin_10 uM_24 h
b4,40,44.4,uM,40 uM,6 h,6,h,HCC515,BRD-K18190982-002-01-2,3,0.6786,406,0.530763,0,"0.33,0.33,0.34",0,0,0.66363,0.811716,18.21,74.8493,1,1,BRD-K18190982,CPC006_HCC515_6H:B19,trt_cp,HCC515,B19,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:B19|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:B19|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:B19,,CPC,COT-10b,1,1,0,1,928,COT-10b_40 uM_6 h_HCC515,1,COT-10b_40 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K67298865,3,0.47,209,0.316922,0,"""""""""""""""""""""""""""""""""",0,0,0.368249,0.730489,8.88,36.2618,1,1,BRD-K67298865,CPC002_HCC515_24H:BRD-K67298865-001-03-3:10,trt_cp,HCC515,H03,CPC002_HCC515_24H_X1_B3_DUO52HI53LO|CPC002_HCC515_24H_X2_B3_DUO52HI53LO|CPC002_HCC515_24H_X3_B3_DUO52HI53LO,CPC002_HCC515_24H_X1_B3_DUO52HI53LO:H03|CPC002_HCC515_24H_X2_B3_DUO52HI53LO:H03|CPC002_HCC515_24H_X3_B3_DUO52HI53LO:H03,,CPC,SB-431542,1,1,0,1,928,SB-431542_10 uM_24 h_HCC515,1,SB-431542_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K08307026,3,0.48,288,0.375965,0.273473,"""""""""""""""""""""""""""""""""",0.269542,0.136986,0.475176,0.781145,18.39,75.4235,1,1,BRD-K08307026,CPC012_HCC515_6H:BRD-K08307026-001-01-4:10,trt_cp,HCC515,H20,CPC012_HCC515_6H_X1_B4_DUO52HI53LO|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC012_HCC515_6H_X3_B4_DUO52HI53LO,CPC012_HCC515_6H_X1_B4_DUO52HI53LO:H20|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO:H20|CPC012_HCC515_6H_X3_B4_DUO52HI53LO:H20,,CPC,BRD-K08307026,1,1,0,1,928,BRD-K08307026_10 uM_6 h_HCC515,1,BRD-K08307026_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K09132007,3,0.6,358,0.468649,0,"""""""""""""""""""""""""""""""""",0,0,0.573363,0.740999,16.49,69.9971,1,1,BRD-K09132007,CPC003_HCC515_24H:BRD-K09132007-001-01-8:10,trt_cp,HCC515,L14,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:L14|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:L14|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:L14,,CPC,D-4476,1,1,0,1,928,D-4476_10 uM_24 h_HCC515,1,D-4476_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K10207760,3,0.71,475,0.587228,0,"""""""""""""""""""""""""""""""""",0,0,0.685624,0.851879,16.49,69.9971,1,1,BRD-K10207760,CPC003_HCC515_24H:BRD-K10207760-236-03-0:10,trt_cp,HCC515,L16,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:L16|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:L16|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:L16,,CPC,lasalocid,1,1,0,1,928,lasalocid_10 uM_24 h_HCC515,1,lasalocid_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K80786583,3,0.62,319,0.449699,0,"""""""""""""""""""""""""""""""""",0.277778,0,0.540369,0.660075,9.33,38.6736,1,1,BRD-K80786583,CPC013_HCC515_6H:BRD-K80786583-001-01-5:10,trt_cp,HCC515,N04,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO:N04|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO:N04|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO:N04,,CPC,BRD-K80786583,1,1,0,1,928,BRD-K80786583_10 uM_6 h_HCC515,1,BRD-K80786583_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A40639672,3,0.55,295,0.407308,0.0913242,"""""""""""""""""""""""""""""""""",3.77901,2.43488,0.357227,0.691115,8.59,34.8837,1,1,BRD-A40639672,CPC004_HCC515_24H:BRD-A40639672-234-09-9:10,trt_cp,HCC515,H12,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:H12|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:H12|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:H12,,CPC,ketorolac,1,1,0,1,928,ketorolac_10 uM_24 h_HCC515,1,ketorolac_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A39290993,3,0.23,390,0.302849,0.631769,"""""""""""""""""""""""""""""""""",16.3474,25.1498,0.131055,0.392228,16.49,69.9971,0,1,BRD-A39290993,CPC003_HCC515_24H:BRD-A39290993-001-03-2:10,trt_cp,HCC515,E21,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:E21|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:E21|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:E21,,CPC,cyproterone,1,1,0,1,928,cyproterone_10 uM_24 h_HCC515,1,cyproterone_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K66296774,3,0.61,335,0.457107,0,"""""""""""""""""""""""""""""""""",0.13369,0.13369,0.570419,0.776006,8.59,34.8837,1,1,BRD-K66296774,CPC004_HCC515_24H:BRD-K66296774-001-02-0:10,trt_cp,HCC515,L12,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:L12|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:L12|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:L12,,CPC,fluvastatin,1,1,0,1,928,fluvastatin_10 uM_24 h_HCC515,1,fluvastatin_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K83988098,3,0.45,268,0.351159,0,"""""""""""""""""""""""""""""""""",1.73206,1.33024,0.279666,0.612169,20.45,80.5914,1,1,BRD-K83988098,CPC014_HCC515_6H:BRD-K83988098-003-01-8:10,trt_cp,HCC515,O08,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:O08|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:O08|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:O08,,CPC,alvespimycin,1,1,0,1,928,alvespimycin_10 uM_6 h_HCC515,1,alvespimycin_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K51918615,3,0.57,325,0.435221,0,"""""""""""""""""""""""""""""""""",0,0,0.55208,0.768139,8.88,36.2618,1,1,BRD-K51918615,CPC002_HCC515_24H:BRD-K51918615-303-01-1:10,trt_cp,HCC515,D23,CPC002_HCC515_24H_X1_B3_DUO52HI53LO|CPC002_HCC515_24H_X2_B3_DUO52HI53LO|CPC002_HCC515_24H_X3_B3_DUO52HI53LO,CPC002_HCC515_24H_X1_B3_DUO52HI53LO:D23|CPC002_HCC515_24H_X2_B3_DUO52HI53LO:D23|CPC002_HCC515_24H_X3_B3_DUO52HI53LO:D23,,CPC,iodophenpropit,1,1,0,1,928,iodophenpropit_10 uM_24 h_HCC515,1,iodophenpropit_10 uM_24 h
b4,40,44.4,uM,40 uM,6 h,6,h,HCC515,BRD-K52075040-001-03-0,3,0.4762,242,0.343268,0,"0.32,0.35,0.33",0,1.0667,0.447137,0.670949,18.21,74.8493,1,1,BRD-K52075040,CPC006_HCC515_6H:D13,trt_cp,HCC515,D13,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:D13|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:D13|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:D13,,CPC,cerulenin,1,1,0,1,928,cerulenin_40 uM_6 h_HCC515,1,cerulenin_40 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K93060291,3,0.5,399,0.45165,0.093633,"""""""""""""""""""""""""""""""""",6.10465,0.701299,0.256552,0.668423,19.6,78.6965,1,1,BRD-K93060291,CPC008_HCC515_6H:BRD-K93060291-001-03-9:10,trt_cp,HCC515,A06,CPC008_HCC515_6H_X1_B4_DUO52HI53LO|CPC008_HCC515_6H_X2_B4_DUO52HI53LO|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC008_HCC515_6H_X1_B4_DUO52HI53LO:A06|CPC008_HCC515_6H_X2_B4_DUO52HI53LO:A06|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO:A06,,CPC,TL-HRAS-24,1,1,0,1,928,TL-HRAS-24_10 uM_6 h_HCC515,1,TL-HRAS-24_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K69695287,3,0.31,304,0.310419,0.44843,"""""""""""""""""""""""""""""""""",33.1983,38.7189,0.0642055,0.245443,16.65,70.5139,0,1,BRD-K69695287,CPC009_HCC515_6H:BRD-K69695287-001-01-2:10,trt_cp,HCC515,F04,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC009_HCC515_6H_X2_B4_DUO52HI53LO|CPC009_HCC515_6H_X3_B4_DUO52HI53LO,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO:F04|CPC009_HCC515_6H_X2_B4_DUO52HI53LO:F04|CPC009_HCC515_6H_X3_B4_DUO52HI53LO:F04,,CPC,BRD-K69695287,1,1,0,1,928,BRD-K69695287_10 uM_6 h_HCC515,1,BRD-K69695287_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K87375115,3,0.3,301,0.303861,2.09663,"""""""""""""""""""""""""""""""""",10.0039,5.36037,0.258782,0.509849,18.39,75.4235,0,1,BRD-K87375115,CPC012_HCC515_6H:BRD-K87375115-001-06-6:10,trt_cp,HCC515,K24,CPC012_HCC515_6H_X1_B4_DUO52HI53LO|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC012_HCC515_6H_X3_B4_DUO52HI53LO,CPC012_HCC515_6H_X1_B4_DUO52HI53LO:K24|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO:K24|CPC012_HCC515_6H_X3_B4_DUO52HI53LO:K24,,CPC,KM-00799,1,1,0,1,928,KM-00799_10 uM_6 h_HCC515,1,KM-00799_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K72676686,3,0.45,228,0.323895,1.08303,"""""""""""""""""""""""""""""""""",1.06952,1.07203,0.432652,0.602491,16.49,69.9971,1,1,BRD-K72676686,CPC003_HCC515_24H:BRD-K72676686-103-01-8:10,trt_cp,HCC515,P05,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:P05|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:P05|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:P05,,CPC,fluvoxamine,1,1,0,1,928,fluvoxamine_10 uM_24 h_HCC515,1,fluvoxamine_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K91370081,3,0.74,456,0.587393,0,"""""""""""""""""""""""""""""""""",0,0,0.718291,0.868185,22.05,83.4051,1,1,BRD-K91370081,CPC002_HCC515_6H:BRD-K91370081-001-10-3:10,trt_cp,HCC515,B08,CPC002_HCC515_6H_X1_B3_DUO52HI53LO|CPC002_HCC515_6H_X2_B3_DUO52HI53LO|CPC002_HCC515_6H_X3_B3_DUO52HI53LO,CPC002_HCC515_6H_X1_B3_DUO52HI53LO:B08|CPC002_HCC515_6H_X2_B3_DUO52HI53LO:B08|CPC002_HCC515_6H_X3_B3_DUO52HI53LO:B08,,CPC,anisomycin,1,1,0,1,928,anisomycin_10 uM_6 h_HCC515,1,anisomycin_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K65503129,3,0.68,491,0.584286,0,"""""""""""""""""""""""""""""""""",0.13369,0.13369,0.607218,0.821959,16.49,69.9971,1,1,BRD-K65503129,CPC003_HCC515_24H:BRD-K65503129-001-01-4:10,trt_cp,HCC515,O19,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:O19|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:O19|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:O19,,CPC,CCT-018159,1,1,0,1,928,CCT-018159_10 uM_24 h_HCC515,1,CCT-018159_10 uM_24 h
b4,0.08,0.09,uM,0.08 uM,24 h,24,h,HCC515,BRD-K49371609-310-01-1,5,0.5979,439,0.518056,0,"0.20,0.20,0.21,0.20,0.19",0,0,0.57629,0.763289,19.89,79.3856,1,1,BRD-K49371609,CPC006_HCC515_24H:M08,trt_cp,HCC515,M08,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:M08|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:M08|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:M08|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:M08|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:M08,,CPC,PIK-75,1,1,0,1,928,PIK-75_0.08 uM_24 h_HCC515,1,PIK-75_0.08 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K66037923,3,0.46,294,0.371863,0.187266,"""""""""""""""""""""""""""""""""",0,0,0.459475,0.792341,19.6,78.6965,1,1,BRD-K66037923,CPC008_HCC515_6H:BRD-K66037923-001-04-4:10,trt_cp,HCC515,P13,CPC008_HCC515_6H_X1_B4_DUO52HI53LO|CPC008_HCC515_6H_X2_B4_DUO52HI53LO|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC008_HCC515_6H_X1_B4_DUO52HI53LO:P13|CPC008_HCC515_6H_X2_B4_DUO52HI53LO:P13|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO:P13,,CPC,BRD-K66037923,1,1,0,1,928,BRD-K66037923_10 uM_6 h_HCC515,1,BRD-K66037923_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K29458283,3,0.52,184,0.312782,0,"""""""""""""""""""""""""""""""""",0,0.133333,0.484666,0.624837,8.59,34.8837,1,1,BRD-K29458283,CPC004_HCC515_24H:BRD-K29458283-001-17-4:10,trt_cp,HCC515,F15,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:F15|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:F15|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:F15,,CPC,chlorambucil,1,1,0,1,928,chlorambucil_10 uM_24 h_HCC515,1,chlorambucil_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K81814927,3,0.54,435,0.490086,0,"""""""""""""""""""""""""""""""""",0.265957,0,0.498137,0.735283,16.65,70.5139,1,1,BRD-K81814927,CPC009_HCC515_6H:BRD-K81814927-001-01-9:10,trt_cp,HCC515,P20,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC009_HCC515_6H_X2_B4_DUO52HI53LO|CPC009_HCC515_6H_X3_B4_DUO52HI53LO,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO:P20|CPC009_HCC515_6H_X2_B4_DUO52HI53LO:P20|CPC009_HCC515_6H_X3_B4_DUO52HI53LO:P20,,CPC,BRD-K81814927,1,1,0,1,928,BRD-K81814927_10 uM_6 h_HCC515,1,BRD-K81814927_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A37735495,3,0.59,429,0.508728,0.536673,"""""""""""""""""""""""""""""""""",1.32275,1.45748,0.407341,0.714001,21.69,82.9457,1,1,BRD-A37735495,CPC010_HCC515_6H:BRD-A37735495-001-10-6:10,trt_cp,HCC515,G15,CPC010_HCC515_6H_X1_B4_DUO52HI53LO|CPC010_HCC515_6H_X2_B4_DUO52HI53LO|CPC010_HCC515_6H_X3_B4_DUO52HI53LO,CPC010_HCC515_6H_X1_B4_DUO52HI53LO:G15|CPC010_HCC515_6H_X2_B4_DUO52HI53LO:G15|CPC010_HCC515_6H_X3_B4_DUO52HI53LO:G15,,CPC,BRD-A37735495,1,1,0,1,928,BRD-A37735495_10 uM_6 h_HCC515,1,BRD-A37735495_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K70524666,3,0.34,292,0.318612,1.27621,"""""""""""""""""""""""""""""""""",32.9203,27.3473,0.0511056,0.427225,18.39,75.4235,0,1,BRD-K70524666,CPC012_HCC515_6H:BRD-K70524666-001-01-2:10,trt_cp,HCC515,H02,CPC012_HCC515_6H_X1_B4_DUO52HI53LO|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC012_HCC515_6H_X3_B4_DUO52HI53LO,CPC012_HCC515_6H_X1_B4_DUO52HI53LO:H02|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO:H02|CPC012_HCC515_6H_X3_B4_DUO52HI53LO:H02,,CPC,BRD-K70524666,1,1,0,1,928,BRD-K70524666_10 uM_6 h_HCC515,1,BRD-K70524666_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K36354764,3,0.45,285,0.362126,0.0896861,"""""""""""""""""""""""""""""""""",0.398936,0.664894,0.381098,0.682008,16.65,70.5139,1,1,BRD-K36354764,CPC009_HCC515_6H:BRD-K36354764-001-04-2:10,trt_cp,HCC515,F01,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC009_HCC515_6H_X2_B4_DUO52HI53LO|CPC009_HCC515_6H_X3_B4_DUO52HI53LO,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO:F01|CPC009_HCC515_6H_X2_B4_DUO52HI53LO:F01|CPC009_HCC515_6H_X3_B4_DUO52HI53LO:F01,,CPC,BRD-K36354764,1,1,0,1,928,BRD-K36354764_10 uM_6 h_HCC515,1,BRD-K36354764_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A63346720,3,0.54,204,0.335616,0,"""""""""""""""""""""""""""""""""",0.13587,0.943802,0.462123,0.728804,8.17,32.5581,1,1,BRD-A63346720,CPC001_HCC515_24H:BRD-A63346720-300-01-1:10,trt_cp,HCC515,K09,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:K09|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:K09|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:K09,,CPC,rimcazole,1,1,0,1,928,rimcazole_10 uM_24 h_HCC515,1,rimcazole_10 uM_24 h
