bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K25905511,3,0.32,313,0.32002,0.271248,"""""""""""""""""""""""""""""""""",10.1093,7.37421,0.177065,0.475352,8.88,36.2618,0,1,BRD-K25905511,CPC002_HCC515_24H:BRD-K25905511-001-02-4:10,trt_cp,HCC515,K11,CPC002_HCC515_24H_X1_B3_DUO52HI53LO|CPC002_HCC515_24H_X2_B3_DUO52HI53LO|CPC002_HCC515_24H_X3_B3_DUO52HI53LO,CPC002_HCC515_24H_X1_B3_DUO52HI53LO:K11|CPC002_HCC515_24H_X2_B3_DUO52HI53LO:K11|CPC002_HCC515_24H_X3_B3_DUO52HI53LO:K11,,CPC,buddleoflavonoloside,1,1,0,1,928,buddleoflavonoloside_10 uM_24 h_HCC515,1,buddleoflavonoloside_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A31204924,3,0.49,232,0.340936,0,"""""""""""""""""""""""""""""""""",0,0.13624,0.457242,0.587036,8.59,34.8837,1,1,BRD-A31204924,CPC004_HCC515_24H:BRD-A31204924-001-07-6:10,trt_cp,HCC515,D07,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:D07|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:D07|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:D07,,CPC,mitotane,1,1,0,1,928,mitotane_10 uM_24 h_HCC515,1,mitotane_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K23875128-001-04-2,3,0.5485,334,0.432805,0.2,"0.36,0.27,0.37",0.534771,0,0.365459,0.784749,18.21,74.8493,1,1,BRD-K23875128,CPC006_HCC515_6H:O05,trt_cp,HCC515,O05,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:O05|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:O05|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:O05,,CPC,BRD-K23875128,1,1,0,1,928,BRD-K23875128_10 uM_6 h_HCC515,1,BRD-K23875128_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K00910650,3,0.46,317,0.386135,0,"""""""""""""""""""""""""""""""""",0.275482,0,0.388281,0.774782,19.6,78.6965,1,1,BRD-K00910650,CPC008_HCC515_6H:BRD-K00910650-001-01-6:10,trt_cp,HCC515,D07,CPC008_HCC515_6H_X1_B4_DUO52HI53LO|CPC008_HCC515_6H_X2_B4_DUO52HI53LO|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC008_HCC515_6H_X1_B4_DUO52HI53LO:D07|CPC008_HCC515_6H_X2_B4_DUO52HI53LO:D07|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO:D07,,CPC,BRD-K00910650,1,1,0,1,928,BRD-K00910650_10 uM_6 h_HCC515,1,BRD-K00910650_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K67506692,3,0.65,415,0.525184,0,"""""""""""""""""""""""""""""""""",0.134771,0.134771,0.56721,0.7898,20.45,80.5914,1,1,BRD-K67506692,CPC014_HCC515_6H:BRD-K67506692-001-07-9:10,trt_cp,HCC515,N11,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:N11|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:N11|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:N11,,CPC,BRD-K67506692,1,1,0,1,928,BRD-K67506692_10 uM_6 h_HCC515,1,BRD-K67506692_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K61717269,3,0.47,244,0.342432,0.182315,"""""""""""""""""""""""""""""""""",1.35784,0.271757,0.39517,0.762088,18.39,75.4235,1,1,BRD-K61717269,CPC012_HCC515_6H:BRD-K61717269-001-01-4:10,trt_cp,HCC515,H18,CPC012_HCC515_6H_X1_B4_DUO52HI53LO|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC012_HCC515_6H_X3_B4_DUO52HI53LO,CPC012_HCC515_6H_X1_B4_DUO52HI53LO:H18|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO:H18|CPC012_HCC515_6H_X3_B4_DUO52HI53LO:H18,,CPC,BRD-K61717269,1,1,0,1,928,BRD-K61717269_10 uM_6 h_HCC515,1,BRD-K61717269_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K69600043,3,0.57,362,0.459327,1.55251,"""""""""""""""""""""""""""""""""",0.939146,4.42616,0.520048,0.569652,8.59,34.8837,1,1,BRD-K69600043,CPC004_HCC515_24H:BRD-K69600043-328-03-0:10,trt_cp,HCC515,K04,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:K04|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:K04|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:K04,,CPC,thiethylperazine,1,1,0,1,928,thiethylperazine_10 uM_24 h_HCC515,1,thiethylperazine_10 uM_24 h
b4,20,20,uM,20 uM,6 h,6,h,HCC515,BRD-K68548958-001-01-2,3,0.5385,188,0.321738,0,"0.34,0.31,0.35",0,0,0.464349,0.777656,18.21,74.8493,1,1,BRD-K68548958,CPC006_HCC515_6H:L24,trt_cp,HCC515,L24,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:L24|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:L24|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:L24,,CPC,C-646,1,1,0,1,928,C-646_20 uM_6 h_HCC515,1,C-646_20 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K34294489,3,0.38,459,0.422307,0,"""""""""""""""""""""""""""""""""",7.57064,0.68359,0.211422,0.609402,19.6,78.6965,1,1,BRD-K34294489,CPC008_HCC515_6H:BRD-K34294489-001-01-2:10,trt_cp,HCC515,N12,CPC008_HCC515_6H_X1_B4_DUO52HI53LO|CPC008_HCC515_6H_X2_B4_DUO52HI53LO|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC008_HCC515_6H_X1_B4_DUO52HI53LO:N12|CPC008_HCC515_6H_X2_B4_DUO52HI53LO:N12|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO:N12,,CPC,BRD-K34294489,1,1,0,1,928,BRD-K34294489_10 uM_6 h_HCC515,1,BRD-K34294489_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K67537649,3,0.58,283,0.409673,0,"""""""""""""""""""""""""""""""""",0,1.47238,0.499992,0.576927,16.49,69.9971,1,1,BRD-K67537649,CPC003_HCC515_24H:BRD-K67537649-001-01-1:10,trt_cp,HCC515,N05,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:N05|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:N05|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:N05,,CPC,PQ-401,1,1,0,1,928,PQ-401_10 uM_24 h_HCC515,1,PQ-401_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A10715913,3,0.39,307,0.34989,0.631769,"""""""""""""""""""""""""""""""""",3.87736,3.88166,0.279774,0.527184,16.49,69.9971,1,1,BRD-A10715913,CPC003_HCC515_24H:BRD-A10715913-001-03-8:10,trt_cp,HCC515,O24,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:O24|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:O24|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:O24,,CPC,sulpiride,1,1,0,1,928,sulpiride_10 uM_24 h_HCC515,1,sulpiride_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K51302260,3,0.32,294,0.310155,2.06278,"""""""""""""""""""""""""""""""""",26.8617,1.32979,0.0953689,0.506424,16.65,70.5139,1,1,BRD-K51302260,CPC009_HCC515_6H:BRD-K51302260-001-03-2:10,trt_cp,HCC515,L20,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC009_HCC515_6H_X2_B4_DUO52HI53LO|CPC009_HCC515_6H_X3_B4_DUO52HI53LO,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO:L20|CPC009_HCC515_6H_X2_B4_DUO52HI53LO:L20|CPC009_HCC515_6H_X3_B4_DUO52HI53LO:L20,,CPC,KU-C103871,1,1,0,1,928,KU-C103871_10 uM_6 h_HCC515,1,KU-C103871_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A19037878,3,0.66,361,0.493578,0,"""""""""""""""""""""""""""""""""",0,0,0.593458,0.817695,9.33,38.6736,1,1,BRD-A19037878,CPC013_HCC515_6H:BRD-A19037878:10,trt_cp,HCC515,B03,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO:B03|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO:B03|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO:B03,,CPC,BRD-A19037878,1,1,0,1,928,BRD-A19037878_10 uM_6 h_HCC515,1,BRD-A19037878_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A96255180,3,0.52,803,0.653416,0,"""""""""""""""""""""""""""""""""",53.1405,47.1222,-0.0144382,0.135789,16.65,70.5139,0,1,BRD-A96255180,CPC009_HCC515_6H:BRD-A96255180-001-02-0:10,trt_cp,HCC515,C23,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC009_HCC515_6H_X2_B4_DUO52HI53LO|CPC009_HCC515_6H_X3_B4_DUO52HI53LO,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO:C23|CPC009_HCC515_6H_X2_B4_DUO52HI53LO:C23|CPC009_HCC515_6H_X3_B4_DUO52HI53LO:C23,,CPC,ribavirin,1,1,0,1,928,ribavirin_10 uM_6 h_HCC515,1,ribavirin_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K04548931,3,0.63,606,0.624794,0,"""""""""""""""""""""""""""""""""",0.266667,0.4,0.567175,0.679081,19.77,79.1559,1,1,BRD-K04548931,CPC004_HCC515_6H:BRD-K04548931-003-05-8:10,trt_cp,HCC515,N07,CPC004_HCC515_6H_X1_B3_DUO52HI53LO|CPC004_HCC515_6H_X2_B3_DUO52HI53LO|CPC004_HCC515_6H_X3_B3_DUO52HI53LO,CPC004_HCC515_6H_X1_B3_DUO52HI53LO:N07|CPC004_HCC515_6H_X2_B3_DUO52HI53LO:N07|CPC004_HCC515_6H_X3_B3_DUO52HI53LO:N07,,CPC,epirubicin,1,1,0,1,928,epirubicin_10 uM_6 h_HCC515,1,epirubicin_10 uM_6 h
b4,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K67778494-001-05-8,4,0.3171,331,0.327599,1.74292,"0.22,0.28,0.25,0.25",8.81114,12.3922,0.125837,0.392621,19.89,79.3856,0,1,BRD-K67778494,CPC006_HCC515_24H:E24,trt_cp,HCC515,E24,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:E24|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:E24|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:E24|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:E24,,CPC,BRD-K67778494,1,1,0,1,928,BRD-K67778494_10 uM_24 h_HCC515,1,BRD-K67778494_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A60414806,3,0.51,258,0.366797,0,"""""""""""""""""""""""""""""""""",0.267738,0.401786,0.469054,0.689335,16.49,69.9971,1,1,BRD-A60414806,CPC003_HCC515_24H:BRD-A60414806-065-01-6:10,trt_cp,HCC515,C04,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:C04|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:C04|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:C04,,CPC,vincristine,1,1,0,1,928,vincristine_10 uM_24 h_HCC515,1,vincristine_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K72726508,3,0.47,267,0.358208,0,"""""""""""""""""""""""""""""""""",0.27248,0.13624,0.346283,0.634753,8.59,34.8837,1,1,BRD-K72726508,CPC004_HCC515_24H:BRD-K72726508-001-01-3:10,trt_cp,HCC515,B12,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:B12|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:B12|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:B12,,CPC,arcyriaflavin-a,1,1,0,1,928,arcyriaflavin-a_10 uM_24 h_HCC515,1,arcyriaflavin-a_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K54256913-001-01-2,3,0.4522,202,0.305613,0.0222222,"0.34,0.31,0.35",0,0,0.407121,0.702992,18.21,74.8493,1,1,BRD-K54256913,CPC006_HCC515_6H:M18,trt_cp,HCC515,M18,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:M18|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:M18|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:M18,,CPC,MK-1775,1,1,0,1,928,MK-1775_10 uM_6 h_HCC515,1,MK-1775_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K28168037,3,0.31,338,0.327318,0,"""""""""""""""""""""""""""""""""",6.15905,14.317,0.156174,0.363836,16.49,69.9971,0,1,BRD-K28168037,CPC003_HCC515_24H:BRD-K28168037-001-01-3:10,trt_cp,HCC515,A24,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:A24|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:A24|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:A24,,CPC,fenretinide,1,1,0,1,928,fenretinide_10 uM_24 h_HCC515,1,fenretinide_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A49765801,3,0.6,341,0.457387,0.270758,"""""""""""""""""""""""""""""""""",0.669166,0.13369,0.53783,0.786,16.49,69.9971,1,1,BRD-A49765801,CPC003_HCC515_24H:BRD-A49765801-001-03-3:10,trt_cp,HCC515,A07,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:A07|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:A07|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:A07,,CPC,BRD-A49765801,1,1,0,1,928,BRD-A49765801_10 uM_24 h_HCC515,1,BRD-A49765801_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K74402642-003-01-2,4,0.8106,668,0.744084,0,"0.24,0.26,0.25,0.24",0,0,0.786879,0.83388,19.89,79.3856,1,1,BRD-K74402642,CPC006_HCC515_24H:J07,trt_cp,HCC515,J07,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:J07|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:J07|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:J07|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:J07,,CPC,NSC-632839,1,1,0,1,928,NSC-632839_10 uM_24 h_HCC515,1,NSC-632839_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A10188456,3,0.56,279,0.399693,0.730594,"""""""""""""""""""""""""""""""""",1.35475,1.20872,0.469849,0.743422,8.59,34.8837,1,1,BRD-A10188456,CPC004_HCC515_24H:BRD-A10188456-001-03-1:10,trt_cp,HCC515,E13,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:E13|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:E13|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:E13,,CPC,dexamethasone,1,1,0,1,928,dexamethasone_10 uM_24 h_HCC515,3,dexamethasone_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K72238567,3,0.6,436,0.517189,0,"""""""""""""""""""""""""""""""""",0.26775,0.265957,0.42024,0.648034,18.39,75.4235,1,1,BRD-K72238567,CPC012_HCC515_6H:BRD-K72238567-001-12-4:10,trt_cp,HCC515,K12,CPC012_HCC515_6H_X1_B4_DUO52HI53LO|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC012_HCC515_6H_X3_B4_DUO52HI53LO,CPC012_HCC515_6H_X1_B4_DUO52HI53LO:K12|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO:K12|CPC012_HCC515_6H_X3_B4_DUO52HI53LO:K12,,CPC,fludarabine,1,1,0,1,928,fludarabine_10 uM_6 h_HCC515,1,fludarabine_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A29082194,3,0.65,415,0.525184,0,"""""""""""""""""""""""""""""""""",0,0,0.609344,0.655723,8.59,34.8837,1,1,BRD-A29082194,CPC004_HCC515_24H:BRD-A29082194-001-02-4:10,trt_cp,HCC515,O07,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:O07|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:O07|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:O07,,CPC,gitoxigenin,1,1,0,1,928,gitoxigenin_10 uM_24 h_HCC515,1,gitoxigenin_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K04923131,3,0.43,240,0.324841,0,"""""""""""""""""""""""""""""""""",2.00535,0,0.348359,0.633222,20.45,80.5914,1,1,BRD-K04923131,CPC014_HCC515_6H:BRD-K04923131-001-06-3:10,trt_cp,HCC515,A09,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:A09|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:A09|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:A09,,CPC,BRD-K04923131,1,1,0,1,928,BRD-K04923131_10 uM_6 h_HCC515,1,BRD-K04923131_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K87990216,3,0.73,631,0.686288,0.639269,"""""""""""""""""""""""""""""""""",0.679348,0.533333,0.723971,0.775192,8.17,32.5581,1,1,BRD-K87990216,CPC001_HCC515_24H:BRD-K87990216-001-03-7:10,trt_cp,HCC515,A23,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:A23|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:A23|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:A23,,CPC,piretanide,1,1,0,1,928,piretanide_10 uM_24 h_HCC515,1,piretanide_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A43331270-001-01-6,5,0.2746,446,0.353874,2.39651,"0.20,0.11,0.24,0.23,0.21",5.15151,9.06302,0.218842,0.488181,19.89,79.3856,0,1,BRD-A43331270,CPC006_HCC515_24H:M07,trt_cp,HCC515,M07,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:M07|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:M07|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:M07|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:M07|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:M07,,CPC,niguldipine,1,1,0,1,928,niguldipine_10 uM_24 h_HCC515,2,niguldipine_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K66707493,3,0.67,542,0.609351,0.273973,"""""""""""""""""""""""""""""""""",3.26087,2.17138,0.572155,0.72136,8.17,32.5581,1,1,BRD-K66707493,CPC001_HCC515_24H:BRD-K66707493-001-02-6:10,trt_cp,HCC515,C22,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:C22|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:C22|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:C22,,CPC,lawsone,1,1,0,1,928,lawsone_10 uM_24 h_HCC515,1,lawsone_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K12539581,3,0.52,260,0.371808,0.182648,"""""""""""""""""""""""""""""""""",0.26738,0.13369,0.386459,0.690831,8.59,34.8837,1,1,BRD-K12539581,CPC004_HCC515_24H:BRD-K12539581-001-14-6:10,trt_cp,HCC515,F02,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:F02|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:F02|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:F02,,CPC,nocodazole,1,1,0,1,928,nocodazole_10 uM_24 h_HCC515,1,nocodazole_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K13514097,3,0.63,409,0.51329,0,"""""""""""""""""""""""""""""""""",0,0,0.562855,0.770774,20.45,80.5914,1,1,BRD-K13514097,CPC014_HCC515_6H:BRD-K13514097-001-01-2:10,trt_cp,HCC515,M02,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:M02|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:M02|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:M02,,CPC,everolimus,1,1,0,1,928,everolimus_10 uM_6 h_HCC515,1,everolimus_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K02969269,3,0.37,334,0.355471,0.62724,"""""""""""""""""""""""""""""""""",68.5829,73.2812,-0.103166,0,17.34,72.5524,0,1,BRD-K02969269,CPC019_HCC515_6H:BRD-K02969269-001-01-3:10,trt_cp,HCC515,I05,CPC019_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC019_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC019_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC019_HCC515_6H_X1_F1B3_DUO52HI53LO:I05|CPC019_HCC515_6H_X2_F1B3_DUO52HI53LO:I05|CPC019_HCC515_6H_X3_F1B3_DUO52HI53LO:I05,,CPC,BRD-K02969269,1,1,0,1,928,BRD-K02969269_10 uM_6 h_HCC515,1,BRD-K02969269_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K70914287,3,0.74,461,0.590605,0,"""""""""""""""""""""""""""""""""",0,0,0.727483,0.849008,8.59,34.8837,1,1,BRD-K70914287,CPC004_HCC515_24H:BRD-K70914287-300-01-0:10,trt_cp,HCC515,B14,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:B14|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:B14|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:B14,,CPC,BIBX-1382,1,1,0,1,928,BIBX-1382_10 uM_24 h_HCC515,1,BIBX-1382_10 uM_24 h
