bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K14821540,3,0.78,524,0.646463,0,"""""""""""""""""""""""""""""""""",0,0,0.745258,0.885458,8.88,36.2618,1,1,BRD-K14821540,CPC002_HCC515_24H:BRD-K14821540-001-03-9:10,trt_cp,HCC515,M20,CPC002_HCC515_24H_X1_B3_DUO52HI53LO|CPC002_HCC515_24H_X2_B3_DUO52HI53LO|CPC002_HCC515_24H_X3_B3_DUO52HI53LO,CPC002_HCC515_24H_X1_B3_DUO52HI53LO:M20|CPC002_HCC515_24H_X2_B3_DUO52HI53LO:M20|CPC002_HCC515_24H_X3_B3_DUO52HI53LO:M20,,CPC,FCCP,1,1,0,1,928,FCCP_10 uM_24 h_HCC515,1,FCCP_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K74623475,3,0.39,244,0.31193,0.646353,"""""""""""""""""""""""""""""""""",16.0258,0.948509,0.342339,0.517972,9.33,38.6736,1,1,BRD-K74623475,CPC013_HCC515_6H:BRD-K74623475-001-02-7:10,trt_cp,HCC515,N06,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO:N06|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO:N06|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO:N06,,CPC,BRD-K74623475,1,1,0,1,928,BRD-K74623475_10 uM_6 h_HCC515,1,BRD-K74623475_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K35687265,3,0.46,199,0.30594,0,"""""""""""""""""""""""""""""""""",7.8252,4.9977,0.323216,0.518305,9.33,38.6736,1,1,BRD-K35687265,CPC013_HCC515_6H:BRD-K35687265-236-01-8:10,trt_cp,HCC515,C01,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO:C01|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO:C01|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO:C01,,CPC,ON-01910,1,1,0,1,928,ON-01910_10 uM_6 h_HCC515,1,ON-01910_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K18726304,3,0.46,316,0.385525,0,"""""""""""""""""""""""""""""""""",0.664894,0.664894,0.390946,0.589077,16.65,70.5139,1,1,BRD-K18726304,CPC009_HCC515_6H:BRD-K18726304-019-01-8:10,trt_cp,HCC515,G01,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC009_HCC515_6H_X2_B4_DUO52HI53LO|CPC009_HCC515_6H_X3_B4_DUO52HI53LO,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO:G01|CPC009_HCC515_6H_X2_B4_DUO52HI53LO:G01|CPC009_HCC515_6H_X3_B4_DUO52HI53LO:G01,,CPC,BRD-K18726304,1,1,0,1,928,BRD-K18726304_10 uM_6 h_HCC515,1,BRD-K18726304_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K61717269,3,0.47,244,0.342432,0.182315,"""""""""""""""""""""""""""""""""",1.35784,0.271757,0.39517,0.762088,18.39,75.4235,1,1,BRD-K61717269,CPC012_HCC515_6H:BRD-K61717269-001-01-4:10,trt_cp,HCC515,H18,CPC012_HCC515_6H_X1_B4_DUO52HI53LO|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC012_HCC515_6H_X3_B4_DUO52HI53LO,CPC012_HCC515_6H_X1_B4_DUO52HI53LO:H18|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO:H18|CPC012_HCC515_6H_X3_B4_DUO52HI53LO:H18,,CPC,BRD-K61717269,1,1,0,1,928,BRD-K61717269_10 uM_6 h_HCC515,1,BRD-K61717269_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K47659338,3,0.58,312,0.430152,0,"""""""""""""""""""""""""""""""""",1.2,0.666667,0.534113,0.597437,8.59,34.8837,1,1,BRD-K47659338,CPC004_HCC515_24H:BRD-K47659338-003-01-0:10,trt_cp,HCC515,O02,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:O02|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:O02|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:O02,,CPC,EMD-386088,1,1,0,1,928,EMD-386088_10 uM_24 h_HCC515,1,EMD-386088_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K61033289-001-01-2,5,0.3878,249,0.31422,0,"0.18,0.24,0.20,0.16,0.21",0.0673854,0,0.324688,0.6451,19.89,79.3856,1,1,BRD-K61033289,CPC006_HCC515_24H:O13,trt_cp,HCC515,O13,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:O13|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:O13|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:O13|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:O13|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:O13,,CPC,BRD-K61033289,1,1,0,1,928,BRD-K61033289_10 uM_24 h_HCC515,1,BRD-K61033289_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K67537649,3,0.58,283,0.409673,0,"""""""""""""""""""""""""""""""""",0,1.47238,0.499992,0.576927,16.49,69.9971,1,1,BRD-K67537649,CPC003_HCC515_24H:BRD-K67537649-001-01-1:10,trt_cp,HCC515,N05,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:N05|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:N05|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:N05,,CPC,PQ-401,1,1,0,1,928,PQ-401_10 uM_24 h_HCC515,1,PQ-401_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K36737713,3,0.57,219,0.357265,0,"""""""""""""""""""""""""""""""""",0,0,0.464046,0.700205,8.59,34.8837,1,1,BRD-K36737713,CPC004_HCC515_24H:BRD-K36737713-001-01-6:10,trt_cp,HCC515,A10,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:A10|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:A10|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:A10,,CPC,AG-957,1,1,0,1,928,AG-957_10 uM_24 h_HCC515,1,AG-957_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-U86922168,3,0.49,277,0.372536,0,"""""""""""""""""""""""""""""""""",0.399655,0.268461,0.44359,0.749765,20.45,80.5914,1,1,BRD-U86922168,CPC014_HCC515_6H:BRD-U86922168-000-01-3:10,trt_cp,HCC515,G19,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:G19|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:G19|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:G19,,CPC,QL-XII-47,1,1,0,1,928,QL-XII-47_10 uM_6 h_HCC515,1,QL-XII-47_10 uM_6 h
b4,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-M86331534-373-01-5,5,0.7129,574,0.646846,0,"0.22,0.24,0.22,0.19,0.12",0,0,0.560556,0.744697,19.89,79.3856,1,1,BRD-M86331534,CPC006_HCC515_24H:J24,trt_cp,HCC515,J24,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:J24|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:J24|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:J24|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:J24|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:J24,,CPC,pyrvinium-pamoate,1,1,0,1,928,pyrvinium-pamoate_10 uM_24 h_HCC515,1,pyrvinium-pamoate_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K37392901,3,0.69,375,0.514364,0,"""""""""""""""""""""""""""""""""",0,0,0.675682,0.824836,22.05,83.4051,1,1,BRD-K37392901,CPC002_HCC515_6H:BRD-K37392901-003-01-7:10,trt_cp,HCC515,C07,CPC002_HCC515_6H_X1_B3_DUO52HI53LO|CPC002_HCC515_6H_X2_B3_DUO52HI53LO|CPC002_HCC515_6H_X3_B3_DUO52HI53LO,CPC002_HCC515_6H_X1_B3_DUO52HI53LO:C07|CPC002_HCC515_6H_X2_B3_DUO52HI53LO:C07|CPC002_HCC515_6H_X3_B3_DUO52HI53LO:C07,,CPC,NSC-632839,1,1,0,1,928,NSC-632839_10 uM_6 h_HCC515,1,NSC-632839_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K46652470,3,0.48,402,0.444185,0,"""""""""""""""""""""""""""""""""",1.73833,2.81143,0.454674,0.582741,16.49,69.9971,1,1,BRD-K46652470,CPC003_HCC515_24H:BRD-K46652470-001-02-6:10,trt_cp,HCC515,P24,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:P24|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:P24|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:P24,,CPC,nizatidine,1,1,0,1,928,nizatidine_10 uM_24 h_HCC515,1,nizatidine_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K49669041,3,0.53,265,0.378958,0,"""""""""""""""""""""""""""""""""",0,0,0.50763,0.756145,20.45,80.5914,1,1,BRD-K49669041,CPC014_HCC515_6H:BRD-K49669041-001-02-7:10,trt_cp,HCC515,E01,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:E01|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:E01|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:E01,,CPC,BX-912,1,1,0,1,928,BX-912_10 uM_6 h_HCC515,1,BX-912_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A96255180,3,0.52,803,0.653416,0,"""""""""""""""""""""""""""""""""",53.1405,47.1222,-0.0144382,0.135789,16.65,70.5139,0,1,BRD-A96255180,CPC009_HCC515_6H:BRD-A96255180-001-02-0:10,trt_cp,HCC515,C23,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC009_HCC515_6H_X2_B4_DUO52HI53LO|CPC009_HCC515_6H_X3_B4_DUO52HI53LO,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO:C23|CPC009_HCC515_6H_X2_B4_DUO52HI53LO:C23|CPC009_HCC515_6H_X3_B4_DUO52HI53LO:C23,,CPC,ribavirin,1,1,0,1,928,ribavirin_10 uM_6 h_HCC515,1,ribavirin_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A93236127,3,0.86,679,0.772707,0.365297,"""""""""""""""""""""""""""""""""",0.4,0.66738,0.83701,0.883403,8.59,34.8837,1,1,BRD-A93236127,CPC004_HCC515_24H:BRD-A93236127-001-03-7:10,trt_cp,HCC515,G09,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:G09|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:G09|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:G09,,CPC,digitoxin,1,1,0,1,928,digitoxin_10 uM_24 h_HCC515,1,digitoxin_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A69336132,3,0.34,419,0.38166,0.546946,"""""""""""""""""""""""""""""""""",10.2559,8.8886,0.144132,0.494149,18.39,75.4235,0,1,BRD-A69336132,CPC012_HCC515_6H:BRD-A69336132-001-01-2:10,trt_cp,HCC515,P18,CPC012_HCC515_6H_X1_B4_DUO52HI53LO|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC012_HCC515_6H_X3_B4_DUO52HI53LO,CPC012_HCC515_6H_X1_B4_DUO52HI53LO:P18|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO:P18|CPC012_HCC515_6H_X3_B4_DUO52HI53LO:P18,,CPC,KM-04501,1,1,0,1,928,KM-04501_10 uM_6 h_HCC515,1,KM-04501_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A72180425,3,0.59,473,0.534179,0,"""""""""""""""""""""""""""""""""",0.13369,0.26738,0.593548,0.743755,20.45,80.5914,1,1,BRD-A72180425,CPC014_HCC515_6H:BRD-A72180425-001-06-4:10,trt_cp,HCC515,E02,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:E02|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:E02|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:E02,,CPC,K784-3188,1,1,0,1,928,K784-3188_10 uM_6 h_HCC515,1,K784-3188_10 uM_6 h
b4,80,80,uM,80 uM,24 h,24,h,HCC515,BRD-K57080016-001-04-3,5,0.7201,596,0.662445,0,"0.21,0.21,0.21,0.20,0.18",0,0,0.670174,0.840469,19.89,79.3856,1,1,BRD-K57080016,CPC006_HCC515_24H:D04,trt_cp,HCC515,D04,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:D04|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:D04|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:D04|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:D04|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:D04,,CPC,selumetinib,1,1,0,1,928,selumetinib_80 uM_24 h_HCC515,1,selumetinib_80 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K91370081,3,0.74,456,0.587393,0,"""""""""""""""""""""""""""""""""",0,0,0.718291,0.868185,22.05,83.4051,1,1,BRD-K91370081,CPC002_HCC515_6H:BRD-K91370081-001-10-3:10,trt_cp,HCC515,B08,CPC002_HCC515_6H_X1_B3_DUO52HI53LO|CPC002_HCC515_6H_X2_B3_DUO52HI53LO|CPC002_HCC515_6H_X3_B3_DUO52HI53LO,CPC002_HCC515_6H_X1_B3_DUO52HI53LO:B08|CPC002_HCC515_6H_X2_B3_DUO52HI53LO:B08|CPC002_HCC515_6H_X3_B3_DUO52HI53LO:B08,,CPC,anisomycin,1,1,0,1,928,anisomycin_10 uM_6 h_HCC515,1,anisomycin_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A58564983,3,0.76,480,0.610742,0,"""""""""""""""""""""""""""""""""",0,0,0.661521,0.886613,8.59,34.8837,1,1,BRD-A58564983,CPC004_HCC515_24H:BRD-A58564983-001-03-8:10,trt_cp,HCC515,F20,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:F20|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:F20|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:F20,,CPC,selamectin,1,1,0,1,928,selamectin_10 uM_24 h_HCC515,1,selamectin_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K91134378,3,0.39,319,0.356663,1.70404,"""""""""""""""""""""""""""""""""",7.84574,14.8398,0.194632,0.421418,16.65,70.5139,0,1,BRD-K91134378,CPC009_HCC515_6H:BRD-K91134378-001-05-5:10,trt_cp,HCC515,M02,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC009_HCC515_6H_X2_B4_DUO52HI53LO|CPC009_HCC515_6H_X3_B4_DUO52HI53LO,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO:M02|CPC009_HCC515_6H_X2_B4_DUO52HI53LO:M02|CPC009_HCC515_6H_X3_B4_DUO52HI53LO:M02,,CPC,BRD-K91134378,1,1,0,1,928,BRD-K91134378_10 uM_6 h_HCC515,1,BRD-K91134378_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A10188456,3,0.56,279,0.399693,0.730594,"""""""""""""""""""""""""""""""""",1.35475,1.20872,0.469849,0.743422,8.59,34.8837,1,1,BRD-A10188456,CPC004_HCC515_24H:BRD-A10188456-001-03-1:10,trt_cp,HCC515,E13,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:E13|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:E13|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:E13,,CPC,dexamethasone,1,1,0,1,928,dexamethasone_10 uM_24 h_HCC515,3,dexamethasone_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K81814927,3,0.54,435,0.490086,0,"""""""""""""""""""""""""""""""""",0.265957,0,0.498137,0.735283,16.65,70.5139,1,1,BRD-K81814927,CPC009_HCC515_6H:BRD-K81814927-001-01-9:10,trt_cp,HCC515,P20,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC009_HCC515_6H_X2_B4_DUO52HI53LO|CPC009_HCC515_6H_X3_B4_DUO52HI53LO,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO:P20|CPC009_HCC515_6H_X2_B4_DUO52HI53LO:P20|CPC009_HCC515_6H_X3_B4_DUO52HI53LO:P20,,CPC,BRD-K81814927,1,1,0,1,928,BRD-K81814927_10 uM_6 h_HCC515,1,BRD-K81814927_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K85818861,3,0.45,368,0.411491,0.62724,"""""""""""""""""""""""""""""""""",13.5752,25.0718,0.228705,0.552612,17.34,72.5524,0,1,BRD-K85818861,CPC019_HCC515_6H:BRD-K85818861-001-01-4:10,trt_cp,HCC515,J20,CPC019_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC019_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC019_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC019_HCC515_6H_X1_F1B3_DUO52HI53LO:J20|CPC019_HCC515_6H_X2_F1B3_DUO52HI53LO:J20|CPC019_HCC515_6H_X3_F1B3_DUO52HI53LO:J20,,CPC,BRD-K85818861,1,1,0,1,928,BRD-K85818861_10 uM_6 h_HCC515,1,BRD-K85818861_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K61217870,3,0.56,245,0.374548,3.04709,"""""""""""""""""""""""""""""""""",7.48984,6.63279,0.411964,0.503981,9.33,38.6736,0,1,BRD-K61217870,CPC013_HCC515_6H:BRD-K61217870-001-01-6:10,trt_cp,HCC515,N03,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO:N03|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO:N03|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO:N03,,CPC,BRD-K61217870,1,1,0,1,928,BRD-K61217870_10 uM_6 h_HCC515,1,BRD-K61217870_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K72238567,3,0.6,436,0.517189,0,"""""""""""""""""""""""""""""""""",0.26775,0.265957,0.42024,0.648034,18.39,75.4235,1,1,BRD-K72238567,CPC012_HCC515_6H:BRD-K72238567-001-12-4:10,trt_cp,HCC515,K12,CPC012_HCC515_6H_X1_B4_DUO52HI53LO|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC012_HCC515_6H_X3_B4_DUO52HI53LO,CPC012_HCC515_6H_X1_B4_DUO52HI53LO:K12|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO:K12|CPC012_HCC515_6H_X3_B4_DUO52HI53LO:K12,,CPC,fludarabine,1,1,0,1,928,fludarabine_10 uM_6 h_HCC515,1,fludarabine_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A77467113,5,0.34,306,0.32616,0.45045,"""""""""""""""""""""""""""""""""",2.47454,0.464378,0.27652,0.651437,20.45,80.5914,1,1,BRD-A77467113,CPC014_HCC515_6H:BRD-A77467113-001-01-8:10,trt_cp,HCC515,A08|I18,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:A08|CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:I18|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:A08|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:I18|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:I18,,CPC,EMF-sumo1-11,1,1,0,1,928,EMF-sumo1-11_10 uM_6 h_HCC515,1,EMF-sumo1-11_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K15616905,3,0.77,601,0.687881,0,"""""""""""""""""""""""""""""""""",0.13369,0.134048,0.756792,0.875569,16.49,69.9971,1,1,BRD-K15616905,CPC003_HCC515_24H:BRD-K15616905-001-01-5:10,trt_cp,HCC515,N16,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:N16|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:N16|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:N16,,CPC,CCCP,1,1,0,1,928,CCCP_10 uM_24 h_HCC515,1,CCCP_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K40329609,3,0.67,555,0.616616,0,"""""""""""""""""""""""""""""""""",0,0,0.600286,0.782022,19.6,78.6965,1,1,BRD-K40329609,CPC008_HCC515_6H:BRD-K40329609-019-01-5:10,trt_cp,HCC515,J18,CPC008_HCC515_6H_X1_B4_DUO52HI53LO|CPC008_HCC515_6H_X2_B4_DUO52HI53LO|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC008_HCC515_6H_X1_B4_DUO52HI53LO:J18|CPC008_HCC515_6H_X2_B4_DUO52HI53LO:J18|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO:J18,,CPC,BRD-K40329609,1,1,0,1,928,BRD-K40329609_10 uM_6 h_HCC515,1,BRD-K40329609_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A15131297,3,0.49,334,0.409074,2.55708,"""""""""""""""""""""""""""""""""",3.78666,5.96549,0.435835,0.525096,8.59,34.8837,1,1,BRD-A15131297,CPC004_HCC515_24H:BRD-A15131297-003-01-9:10,trt_cp,HCC515,M05,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:M05|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:M05|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:M05,,CPC,benazepril,1,1,0,1,928,benazepril_10 uM_24 h_HCC515,1,benazepril_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K60623809-001-02-0,3,0.8228,710,0.772871,0,"0.33,0.33,0.34",0,0,0.818586,0.815489,18.21,74.8493,1,1,BRD-K60623809,CPC006_HCC515_6H:M15,trt_cp,HCC515,M15,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:M15|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:M15|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:M15,,CPC,SU-11652,1,1,0,1,928,SU-11652_10 uM_6 h_HCC515,1,SU-11652_10 uM_6 h
