bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b4,0.3,0.31,uM,0.3 uM,6 h,6,h,HCC515,BRD-K76703230-001-01-3,3,0.5524,225,0.356491,0,"0.31,0.34,0.35",0,0,0.495889,0.759102,18.21,74.8493,1,1,BRD-K76703230,CPC006_HCC515_6H:J09,trt_cp,HCC515,J09,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:J09|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:J09|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:J09,,CPC,YM-155,1,1,0,1,928,YM-155_0.3 uM_6 h_HCC515,1,YM-155_0.3 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A96820077,3,0.6,223,0.369878,0,"""""""""""""""""""""""""""""""""",0.134048,0.271739,0.480974,0.615759,8.17,32.5581,1,1,BRD-A96820077,CPC001_HCC515_24H:BRD-A96820077-008-02-2:10,trt_cp,HCC515,F13,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:F13|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:F13|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:F13,,CPC,ungerine,1,1,0,1,928,ungerine_10 uM_24 h_HCC515,1,ungerine_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-U00779237,3,0.69,461,0.570303,0,"""""""""""""""""""""""""""""""""",0,0,0.657631,0.769786,20.45,80.5914,1,1,BRD-U00779237,CPC014_HCC515_6H:BRD-U00779237-000-01-7:10,trt_cp,HCC515,I09,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:I09|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:I09|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:I09,,CPC,BRD-U00779237,1,1,0,1,928,BRD-U00779237_10 uM_6 h_HCC515,1,BRD-U00779237_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K77554836,3,0.57,340,0.445151,0.722022,"""""""""""""""""""""""""""""""""",1.60571,0.935829,0.530119,0.781578,16.49,69.9971,1,1,BRD-K77554836,CPC003_HCC515_24H:BRD-K77554836-001-03-3:10,trt_cp,HCC515,D12,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:D12|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:D12|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:D12,,CPC,triamcinolone,1,1,0,1,928,triamcinolone_10 uM_24 h_HCC515,1,triamcinolone_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K89093471,3,0.62,366,0.481689,0.093633,"""""""""""""""""""""""""""""""""",0.132626,0.678475,0.571361,0.827893,19.6,78.6965,1,1,BRD-K89093471,CPC008_HCC515_6H:BRD-K89093471-001-03-8:10,trt_cp,HCC515,N21,CPC008_HCC515_6H_X1_B4_DUO52HI53LO|CPC008_HCC515_6H_X2_B4_DUO52HI53LO|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC008_HCC515_6H_X1_B4_DUO52HI53LO:N21|CPC008_HCC515_6H_X2_B4_DUO52HI53LO:N21|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO:N21,,CPC,VU-0418934-2,1,1,0,1,928,VU-0418934-2_10 uM_6 h_HCC515,1,VU-0418934-2_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K05684908,3,0.41,336,0.375312,0.268817,"""""""""""""""""""""""""""""""""",13.2353,16.1765,0.181463,0.412248,17.34,72.5524,0,1,BRD-K05684908,CPC019_HCC515_6H:BRD-K05684908-001-01-2:10,trt_cp,HCC515,I10,CPC019_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC019_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC019_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC019_HCC515_6H_X1_F1B3_DUO52HI53LO:I10|CPC019_HCC515_6H_X2_F1B3_DUO52HI53LO:I10|CPC019_HCC515_6H_X3_F1B3_DUO52HI53LO:I10,,CPC,BRD-K05684908,1,1,0,1,928,BRD-K05684908_10 uM_6 h_HCC515,1,BRD-K05684908_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K18587499,3,0.41,231,0.311192,6.00185,"""""""""""""""""""""""""""""""""",11.4932,20.0523,0.407459,0.423022,9.33,38.6736,0,1,BRD-K18587499,CPC013_HCC515_6H:BRD-K18587499-003-01-3:10,trt_cp,HCC515,F03,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO:F03|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO:F03|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO:F03,,CPC,ST-4049616,1,1,0,1,928,ST-4049616_10 uM_6 h_HCC515,1,ST-4049616_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K95309561,3,0.54,242,0.36554,0,"""""""""""""""""""""""""""""""""",0.544959,0.544959,0.475949,0.618291,8.59,34.8837,1,1,BRD-K95309561,CPC004_HCC515_24H:BRD-K95309561-001-15-5:10,trt_cp,HCC515,E23,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:E23|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:E23|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:E23,,CPC,dienestrol,1,1,0,1,928,dienestrol_10 uM_24 h_HCC515,1,dienestrol_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K55827386,3,0.35,340,0.348822,0.716846,"""""""""""""""""""""""""""""""""",50.1308,16.8449,0.00243651,0.421076,17.34,72.5524,0,1,BRD-K55827386,CPC019_HCC515_6H:BRD-K55827386-001-01-7:10,trt_cp,HCC515,K06,CPC019_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC019_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC019_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC019_HCC515_6H_X1_F1B3_DUO52HI53LO:K06|CPC019_HCC515_6H_X2_F1B3_DUO52HI53LO:K06|CPC019_HCC515_6H_X3_F1B3_DUO52HI53LO:K06,,CPC,BRD-K55827386,1,1,0,1,928,BRD-K55827386_10 uM_6 h_HCC515,1,BRD-K55827386_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K98714523,3,0.51,231,0.347074,3.04709,"""""""""""""""""""""""""""""""""",7.42974,7.48696,0.391026,0.530183,9.33,38.6736,0,1,BRD-K98714523,CPC013_HCC515_6H:BRD-K98714523-001-01-0:10,trt_cp,HCC515,H02,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO:H02|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO:H02|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO:H02,,CPC,SA-103006,1,1,0,1,928,SA-103006_10 uM_6 h_HCC515,1,SA-103006_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K86652643,3,0.41,363,0.3901,0.447227,"""""""""""""""""""""""""""""""""",34.127,64.3633,0.0616195,0.137286,21.69,82.9457,0,1,BRD-K86652643,CPC010_HCC515_6H:BRD-K86652643-019-02-1:10,trt_cp,HCC515,N10,CPC010_HCC515_6H_X1_B4_DUO52HI53LO|CPC010_HCC515_6H_X2_B4_DUO52HI53LO|CPC010_HCC515_6H_X3_B4_DUO52HI53LO,CPC010_HCC515_6H_X1_B4_DUO52HI53LO:N10|CPC010_HCC515_6H_X2_B4_DUO52HI53LO:N10|CPC010_HCC515_6H_X3_B4_DUO52HI53LO:N10,,CPC,BRD-K86652643,1,1,0,1,928,BRD-K86652643_10 uM_6 h_HCC515,1,BRD-K86652643_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K99749624,3,0.65,424,0.530848,0,"""""""""""""""""""""""""""""""""",0,0,0.566038,0.792547,20.45,80.5914,1,1,BRD-K99749624,CPC014_HCC515_6H:BRD-K99749624-001-01-3:10,trt_cp,HCC515,O22,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:O22|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:O22|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:O22,,CPC,linifanib,1,1,0,1,928,linifanib_10 uM_6 h_HCC515,1,linifanib_10 uM_6 h
b4,12,11.1,uM,12 uM,6 h,6,h,HCC515,BRD-K17140735-300-02-4,3,0.7095,464,0.580184,0,"0.34,0.33,0.33",0,0,0.691998,0.777617,18.21,74.8493,1,1,BRD-K17140735,CPC006_HCC515_6H:P03,trt_cp,HCC515,P03,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:P03|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:P03|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:P03,,CPC,SCH-79797,1,1,0,1,928,SCH-79797_12 uM_6 h_HCC515,1,SCH-79797_12 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K74623475,3,0.39,244,0.31193,0.646353,"""""""""""""""""""""""""""""""""",16.0258,0.948509,0.342339,0.517972,9.33,38.6736,1,1,BRD-K74623475,CPC013_HCC515_6H:BRD-K74623475-001-02-7:10,trt_cp,HCC515,N06,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO:N06|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO:N06|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO:N06,,CPC,BRD-K74623475,1,1,0,1,928,BRD-K74623475_10 uM_6 h_HCC515,1,BRD-K74623475_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A04756508,3,0.57,285,0.407559,0.0913242,"""""""""""""""""""""""""""""""""",0.675386,0.537309,0.489604,0.633144,8.59,34.8837,1,1,BRD-A04756508,CPC004_HCC515_24H:BRD-A04756508-001-01-5:10,trt_cp,HCC515,L01,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:L01|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:L01|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:L01,,CPC,norgestimate,1,1,0,1,928,norgestimate_10 uM_24 h_HCC515,1,norgestimate_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K28143534,3,0.38,247,0.309792,0,"""""""""""""""""""""""""""""""""",1.72309,0.529101,0.255857,0.617632,21.69,82.9457,1,1,BRD-K28143534,CPC010_HCC515_6H:BRD-K28143534-003-20-0:10,trt_cp,HCC515,D24,CPC010_HCC515_6H_X1_B4_DUO52HI53LO|CPC010_HCC515_6H_X2_B4_DUO52HI53LO|CPC010_HCC515_6H_X3_B4_DUO52HI53LO,CPC010_HCC515_6H_X1_B4_DUO52HI53LO:D24|CPC010_HCC515_6H_X2_B4_DUO52HI53LO:D24|CPC010_HCC515_6H_X3_B4_DUO52HI53LO:D24,,CPC,cyproheptadine,1,1,0,1,928,cyproheptadine_10 uM_6 h_HCC515,1,cyproheptadine_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K76236182,3,0.55,306,0.414832,0.369344,"""""""""""""""""""""""""""""""""",15.4067,6.79635,0.28506,0.513795,9.33,38.6736,0,1,BRD-K76236182,CPC013_HCC515_6H:BRD-K76236182-001-01-2:10,trt_cp,HCC515,E02,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO:E02|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO:E02|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO:E02,,CPC,BRD-K76236182,1,1,0,1,928,BRD-K76236182_10 uM_6 h_HCC515,1,BRD-K76236182_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K46594703,3,0.33,388,0.361829,2.06093,"""""""""""""""""""""""""""""""""",9.86176,19.1176,0.301978,0.392371,17.34,72.5524,0,1,BRD-K46594703,CPC019_HCC515_6H:BRD-K46594703-001-01-1:10,trt_cp,HCC515,F12,CPC019_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC019_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC019_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC019_HCC515_6H_X1_F1B3_DUO52HI53LO:F12|CPC019_HCC515_6H_X2_F1B3_DUO52HI53LO:F12|CPC019_HCC515_6H_X3_F1B3_DUO52HI53LO:F12,,CPC,BRD-K46594703,1,1,0,1,928,BRD-K46594703_10 uM_6 h_HCC515,1,BRD-K46594703_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K02283807,3,0.76,521,0.636292,0.913242,"""""""""""""""""""""""""""""""""",1.74263,2.81144,0.637255,0.657458,8.17,32.5581,1,1,BRD-K02283807,CPC001_HCC515_24H:BRD-K02283807-003-01-4:10,trt_cp,HCC515,J24,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:J24|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:J24|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:J24,,CPC,GR-32191,1,1,0,1,928,GR-32191_10 uM_24 h_HCC515,1,GR-32191_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K55487965,3,0.22,467,0.324116,2.05993,"""""""""""""""""""""""""""""""""",6.77133,1.65513,0.11729,0.591206,19.6,78.6965,1,1,BRD-K55487965,CPC008_HCC515_6H:BRD-K55487965-001-04-3:10,trt_cp,HCC515,K10,CPC008_HCC515_6H_X1_B4_DUO52HI53LO|CPC008_HCC515_6H_X2_B4_DUO52HI53LO|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC008_HCC515_6H_X1_B4_DUO52HI53LO:K10|CPC008_HCC515_6H_X2_B4_DUO52HI53LO:K10|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO:K10,,CPC,BRD-K55487965,1,1,0,1,928,BRD-K55487965_10 uM_6 h_HCC515,1,BRD-K55487965_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K47659338,3,0.58,312,0.430152,0,"""""""""""""""""""""""""""""""""",1.2,0.666667,0.534113,0.597437,8.59,34.8837,1,1,BRD-K47659338,CPC004_HCC515_24H:BRD-K47659338-003-01-0:10,trt_cp,HCC515,O02,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:O02|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:O02|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:O02,,CPC,EMD-386088,1,1,0,1,928,EMD-386088_10 uM_24 h_HCC515,1,EMD-386088_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A84174393,3,0.58,426,0.502631,0.273973,"""""""""""""""""""""""""""""""""",0.935472,0.26738,0.483347,0.659747,8.59,34.8837,1,1,BRD-A84174393,CPC004_HCC515_24H:BRD-A84174393-236-03-0:10,trt_cp,HCC515,L02,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:L02|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:L02|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:L02,,CPC,meloxicam,1,1,0,1,928,meloxicam_10 uM_24 h_HCC515,1,meloxicam_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-U51951544,3,0.66,416,0.529845,0,"""""""""""""""""""""""""""""""""",0,0.267046,0.645972,0.766213,20.45,80.5914,1,1,BRD-U51951544,CPC014_HCC515_6H:BRD-U51951544-000-01-8:10,trt_cp,HCC515,K09,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:K09|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:K09|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:K09,,CPC,ZG-10,1,1,0,1,928,ZG-10_10 uM_6 h_HCC515,1,ZG-10_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K41337261,3,0.52,259,0.371092,0,"""""""""""""""""""""""""""""""""",0,0.132626,0.506083,0.693399,8.88,36.2618,1,1,BRD-K41337261,CPC002_HCC515_24H:BRD-K41337261-003-01-0:10,trt_cp,HCC515,F14,CPC002_HCC515_24H_X1_B3_DUO52HI53LO|CPC002_HCC515_24H_X2_B3_DUO52HI53LO|CPC002_HCC515_24H_X3_B3_DUO52HI53LO,CPC002_HCC515_24H_X1_B3_DUO52HI53LO:F14|CPC002_HCC515_24H_X2_B3_DUO52HI53LO:F14|CPC002_HCC515_24H_X3_B3_DUO52HI53LO:F14,,CPC,ZM-306416,1,1,0,1,928,ZM-306416_10 uM_24 h_HCC515,1,ZM-306416_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A36471396,3,0.5,264,0.367382,1.08303,"""""""""""""""""""""""""""""""""",1.87632,2.27273,0.485878,0.608515,16.49,69.9971,1,1,BRD-A36471396,CPC003_HCC515_24H:BRD-A36471396-003-02-2:10,trt_cp,HCC515,O02,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:O02|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:O02|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:O02,,CPC,biperiden,1,1,0,1,928,biperiden_10 uM_24 h_HCC515,1,biperiden_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-M86331534-373-01-5,5,0.7129,574,0.646846,0,"0.22,0.24,0.22,0.19,0.12",0,0,0.560556,0.744697,19.89,79.3856,1,1,BRD-M86331534,CPC006_HCC515_24H:J24,trt_cp,HCC515,J24,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:J24|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:J24|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:J24|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:J24|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:J24,,CPC,pyrvinium-pamoate,1,1,0,1,928,pyrvinium-pamoate_10 uM_24 h_HCC515,1,pyrvinium-pamoate_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K37392901,3,0.69,375,0.514364,0,"""""""""""""""""""""""""""""""""",0,0,0.675682,0.824836,22.05,83.4051,1,1,BRD-K37392901,CPC002_HCC515_6H:BRD-K37392901-003-01-7:10,trt_cp,HCC515,C07,CPC002_HCC515_6H_X1_B3_DUO52HI53LO|CPC002_HCC515_6H_X2_B3_DUO52HI53LO|CPC002_HCC515_6H_X3_B3_DUO52HI53LO,CPC002_HCC515_6H_X1_B3_DUO52HI53LO:C07|CPC002_HCC515_6H_X2_B3_DUO52HI53LO:C07|CPC002_HCC515_6H_X3_B3_DUO52HI53LO:C07,,CPC,NSC-632839,1,1,0,1,928,NSC-632839_10 uM_6 h_HCC515,1,NSC-632839_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K46652470,3,0.48,402,0.444185,0,"""""""""""""""""""""""""""""""""",1.73833,2.81143,0.454674,0.582741,16.49,69.9971,1,1,BRD-K46652470,CPC003_HCC515_24H:BRD-K46652470-001-02-6:10,trt_cp,HCC515,P24,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:P24|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:P24|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:P24,,CPC,nizatidine,1,1,0,1,928,nizatidine_10 uM_24 h_HCC515,1,nizatidine_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A59985574,3,0.6,498,0.55274,0,"""""""""""""""""""""""""""""""""",2.69363,0.269542,0.394917,0.647828,18.39,75.4235,1,1,BRD-A59985574,CPC012_HCC515_6H:BRD-A59985574-003-01-9:10,trt_cp,HCC515,E08,CPC012_HCC515_6H_X1_B4_DUO52HI53LO|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC012_HCC515_6H_X3_B4_DUO52HI53LO,CPC012_HCC515_6H_X1_B4_DUO52HI53LO:E08|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO:E08|CPC012_HCC515_6H_X3_B4_DUO52HI53LO:E08,,CPC,topotecan,1,1,0,1,928,topotecan_10 uM_6 h_HCC515,1,topotecan_10 uM_6 h
b4,80,80,uM,80 uM,6 h,6,h,HCC515,BRD-K43620258-001-01-6,3,0.6652,336,0.478053,0,"0.35,0.32,0.33",0,0,0.638775,0.775564,18.21,74.8493,1,1,BRD-K43620258,CPC006_HCC515_6H:P21,trt_cp,HCC515,P21,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:P21|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:P21|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:P21,,CPC,CHEMBL-399379,1,1,0,1,928,CHEMBL-399379_80 uM_6 h_HCC515,1,CHEMBL-399379_80 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K17343332,6,0.26,456,0.348177,4.59459,"""""""""""""""""""""""""""""""""",31.1677,28.8529,0.0754046,0.339319,20.45,80.5914,0,1,BRD-K17343332,CPC014_HCC515_6H:BRD-K17343332-001-05-8:10,trt_cp,HCC515,A12|I22,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:A12|CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:I22|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:A12|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:I22|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:A12|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:I22,,CPC,EMF-sumo1-4,1,1,0,1,928,EMF-sumo1-4_10 uM_6 h_HCC515,1,EMF-sumo1-4_10 uM_6 h
b4,0.08,0.08,uM,0.08 uM,6 h,6,h,HCC515,BRD-A71390734-001-01-7,3,0.6259,396,0.50342,0.0222222,"0.33,0.32,0.35",0,0,0.590194,0.710999,18.21,74.8493,1,1,BRD-A71390734,CPC006_HCC515_6H:N01,trt_cp,HCC515,N01,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:N01|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:N01|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:N01,,CPC,idarubicin,1,1,0,1,928,idarubicin_0.08 uM_6 h_HCC515,1,idarubicin_0.08 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K11373525,3,0.54,378,0.45685,1.55251,"""""""""""""""""""""""""""""""""",6.55049,7.35693,0.532215,0.573246,8.17,32.5581,0,1,BRD-K11373525,CPC001_HCC515_24H:BRD-K11373525-003-01-3:10,trt_cp,HCC515,L24,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:L24|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:L24|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:L24,,CPC,ZD-7155,1,1,0,1,928,ZD-7155_10 uM_24 h_HCC515,1,ZD-7155_10 uM_24 h
