bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K36153907,3,0.46,495,0.482516,0,"""""""""""""""""""""""""""""""""",59.8008,2.30276,-0.0369836,0.543559,19.6,78.6965,1,1,BRD-K36153907,CPC008_HCC515_6H:BRD-K36153907-001-03-8:10,trt_cp,HCC515,B24,CPC008_HCC515_6H_X1_B4_DUO52HI53LO|CPC008_HCC515_6H_X2_B4_DUO52HI53LO|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC008_HCC515_6H_X1_B4_DUO52HI53LO:B24|CPC008_HCC515_6H_X2_B4_DUO52HI53LO:B24|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO:B24,,CPC,KU-C103885,1,1,0,1,928,KU-C103885_10 uM_6 h_HCC515,1,KU-C103885_10 uM_6 h
b4,12,11.1,uM,12 uM,24 h,24,h,HCC515,BRD-K66792149-001-01-8,5,0.5916,419,0.503445,0,"0.19,0.22,0.21,0.19,0.19",0,0,0.565651,0.737978,19.89,79.3856,1,1,BRD-K66792149,CPC006_HCC515_24H:H19,trt_cp,HCC515,H19,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:H19|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:H19|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:H19|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:H19|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:H19,,CPC,quinoclamine,1,1,0,1,928,quinoclamine_12 uM_24 h_HCC515,1,quinoclamine_12 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A59900482,3,0.42,466,0.447351,2.33184,"""""""""""""""""""""""""""""""""",65.9574,42.1689,-0.030737,0.313161,16.65,70.5139,0,1,BRD-A59900482,CPC009_HCC515_6H:BRD-A59900482-019-01-5:10,trt_cp,HCC515,G12,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC009_HCC515_6H_X2_B4_DUO52HI53LO|CPC009_HCC515_6H_X3_B4_DUO52HI53LO,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO:G12|CPC009_HCC515_6H_X2_B4_DUO52HI53LO:G12|CPC009_HCC515_6H_X3_B4_DUO52HI53LO:G12,,CPC,VU-0415533-1,1,1,0,1,928,VU-0415533-1_10 uM_6 h_HCC515,1,VU-0415533-1_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K74710236,3,0.56,403,0.480371,0.374532,"""""""""""""""""""""""""""""""""",0.55595,0.275482,0.54799,0.809223,19.6,78.6965,1,1,BRD-K74710236,CPC008_HCC515_6H:BRD-K74710236-001-04-8:10,trt_cp,HCC515,K19,CPC008_HCC515_6H_X1_B4_DUO52HI53LO|CPC008_HCC515_6H_X2_B4_DUO52HI53LO|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC008_HCC515_6H_X1_B4_DUO52HI53LO:K19|CPC008_HCC515_6H_X2_B4_DUO52HI53LO:K19|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO:K19,,CPC,VU-0410183-2,1,1,0,1,928,VU-0410183-2_10 uM_6 h_HCC515,1,VU-0410183-2_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A49447682,3,0.48,407,0.446939,0.456621,"""""""""""""""""""""""""""""""""",4.67914,24.425,0.256326,0.397502,8.59,34.8837,1,1,BRD-A49447682,CPC004_HCC515_24H:BRD-A49447682-001-01-6:10,trt_cp,HCC515,N17,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:N17|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:N17|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:N17,,CPC,BRD-A49447682,1,1,0,1,928,BRD-A49447682_10 uM_24 h_HCC515,1,BRD-A49447682_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K14821540,3,0.78,524,0.646463,0,"""""""""""""""""""""""""""""""""",0,0,0.745258,0.885458,8.88,36.2618,1,1,BRD-K14821540,CPC002_HCC515_24H:BRD-K14821540-001-03-9:10,trt_cp,HCC515,M20,CPC002_HCC515_24H_X1_B3_DUO52HI53LO|CPC002_HCC515_24H_X2_B3_DUO52HI53LO|CPC002_HCC515_24H_X3_B3_DUO52HI53LO,CPC002_HCC515_24H_X1_B3_DUO52HI53LO:M20|CPC002_HCC515_24H_X2_B3_DUO52HI53LO:M20|CPC002_HCC515_24H_X3_B3_DUO52HI53LO:M20,,CPC,FCCP,1,1,0,1,928,FCCP_10 uM_24 h_HCC515,1,FCCP_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A66846505,3,0.43,245,0.328207,0.093633,"""""""""""""""""""""""""""""""""",9.19796,22.3032,0.242317,0.371889,19.6,78.6965,0,1,BRD-A66846505,CPC008_HCC515_6H:BRD-A66846505-001-01-2:10,trt_cp,HCC515,G15,CPC008_HCC515_6H_X1_B4_DUO52HI53LO|CPC008_HCC515_6H_X2_B4_DUO52HI53LO|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC008_HCC515_6H_X1_B4_DUO52HI53LO:G15|CPC008_HCC515_6H_X2_B4_DUO52HI53LO:G15|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO:G15,,CPC,BRD-A66846505,1,1,0,1,928,BRD-A66846505_10 uM_6 h_HCC515,1,BRD-A66846505_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A80775386,3,0.44,202,0.301462,0,"""""""""""""""""""""""""""""""""",0,0.53193,0.38046,0.57332,20.45,80.5914,1,1,BRD-A80775386,CPC014_HCC515_6H:BRD-A80775386-001-01-9:10,trt_cp,HCC515,J03,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:J03|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:J03|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:J03,,CPC,hyperforin,1,1,0,1,928,hyperforin_10 uM_6 h_HCC515,1,hyperforin_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A57457122,3,0.4,312,0.357222,0,"""""""""""""""""""""""""""""""""",13.1916,18.129,0.307916,0.427949,16.65,70.5139,0,1,BRD-A57457122,CPC009_HCC515_6H:BRD-A57457122-001-01-2:10,trt_cp,HCC515,J04,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC009_HCC515_6H_X2_B4_DUO52HI53LO|CPC009_HCC515_6H_X3_B4_DUO52HI53LO,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO:J04|CPC009_HCC515_6H_X2_B4_DUO52HI53LO:J04|CPC009_HCC515_6H_X3_B4_DUO52HI53LO:J04,,CPC,VU-0400071-3,1,1,0,1,928,VU-0400071-3_10 uM_6 h_HCC515,1,VU-0400071-3_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K08554278,3,0.55,489,0.524404,0,"""""""""""""""""""""""""""""""""",0,0.817439,0.421506,0.561195,24.47,86.6782,1,1,BRD-K08554278,CPC003_HCC515_6H:BRD-K08554278-001-02-4:10,trt_cp,HCC515,L04,CPC003_HCC515_6H_X1_B3_DUO52HI53LO|CPC003_HCC515_6H_X2_B3_DUO52HI53LO|CPC003_HCC515_6H_X3_B3_DUO52HI53LO,CPC003_HCC515_6H_X1_B3_DUO52HI53LO:L04|CPC003_HCC515_6H_X2_B3_DUO52HI53LO:L04|CPC003_HCC515_6H_X3_B3_DUO52HI53LO:L04,,CPC,bisbenzimide,1,1,0,1,928,bisbenzimide_10 uM_6 h_HCC515,1,bisbenzimide_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K78431006,3,0.43,262,0.339403,0,"""""""""""""""""""""""""""""""""",0,0,0.376607,0.674187,20.45,80.5914,1,1,BRD-K78431006,CPC014_HCC515_6H:BRD-K78431006-001-02-9:10,trt_cp,HCC515,A05,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:A05|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:A05|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:A05,,CPC,crizotinib,1,1,0,1,928,crizotinib_10 uM_6 h_HCC515,1,crizotinib_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K36737713,3,0.57,219,0.357265,0,"""""""""""""""""""""""""""""""""",0,0,0.464046,0.700205,8.59,34.8837,1,1,BRD-K36737713,CPC004_HCC515_24H:BRD-K36737713-001-01-6:10,trt_cp,HCC515,A10,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:A10|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:A10|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:A10,,CPC,AG-957,1,1,0,1,928,AG-957_10 uM_24 h_HCC515,1,AG-957_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K03842655,3,0.34,709,0.49647,8.99281,"""""""""""""""""""""""""""""""""",39.1397,17.0323,0.0162511,0.375701,19.77,79.1559,0,1,BRD-K03842655,CPC004_HCC515_6H:BRD-K03842655-001-02-1:10,trt_cp,HCC515,O21,CPC004_HCC515_6H_X1_B3_DUO52HI53LO|CPC004_HCC515_6H_X2_B3_DUO52HI53LO|CPC004_HCC515_6H_X3_B3_DUO52HI53LO,CPC004_HCC515_6H_X1_B3_DUO52HI53LO:O21|CPC004_HCC515_6H_X2_B3_DUO52HI53LO:O21|CPC004_HCC515_6H_X3_B3_DUO52HI53LO:O21,,CPC,penitrem-a,1,1,0,1,928,penitrem-a_10 uM_6 h_HCC515,1,penitrem-a_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K72783841,3,0.56,332,0.436007,0.182815,"""""""""""""""""""""""""""""""""",2.69259,4.45079,0.323387,0.47327,24.47,86.6782,1,1,BRD-K72783841,CPC003_HCC515_6H:BRD-K72783841-001-01-0:10,trt_cp,HCC515,P07,CPC003_HCC515_6H_X1_B3_DUO52HI53LO|CPC003_HCC515_6H_X2_B3_DUO52HI53LO|CPC003_HCC515_6H_X3_B3_DUO52HI53LO,CPC003_HCC515_6H_X1_B3_DUO52HI53LO:P07|CPC003_HCC515_6H_X2_B3_DUO52HI53LO:P07|CPC003_HCC515_6H_X3_B3_DUO52HI53LO:P07,,CPC,BRD-K72783841,1,1,0,1,928,BRD-K72783841_10 uM_6 h_HCC515,1,BRD-K72783841_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K61323504,3,0.47,190,0.302173,0,"""""""""""""""""""""""""""""""""",0,0.133333,0.449671,0.671423,8.17,32.5581,1,1,BRD-K61323504,CPC001_HCC515_24H:BRD-K61323504-001-02-4:10,trt_cp,HCC515,D05,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:D05|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:D05|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:D05,,CPC,SB-225002,1,1,0,1,928,SB-225002_10 uM_24 h_HCC515,1,SB-225002_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K49669041,3,0.53,265,0.378958,0,"""""""""""""""""""""""""""""""""",0,0,0.50763,0.756145,20.45,80.5914,1,1,BRD-K49669041,CPC014_HCC515_6H:BRD-K49669041-001-02-7:10,trt_cp,HCC515,E01,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:E01|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:E01|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:E01,,CPC,BX-912,1,1,0,1,928,BX-912_10 uM_6 h_HCC515,1,BX-912_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K31542390,3,0.64,381,0.499325,0,"""""""""""""""""""""""""""""""""",0,0,0.545263,0.721023,8.59,34.8837,1,1,BRD-K31542390,CPC004_HCC515_24H:BRD-K31542390-001-01-5:10,trt_cp,HCC515,I19,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:I19|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:I19|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:I19,,CPC,BRD-K31542390,1,1,0,1,928,BRD-K31542390_10 uM_24 h_HCC515,1,BRD-K31542390_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A60571864,3,0.58,306,0.425996,0.547945,"""""""""""""""""""""""""""""""""",0.400357,0,0.553189,0.773724,8.59,34.8837,1,1,BRD-A60571864,CPC004_HCC515_24H:BRD-A60571864-001-03-3:10,trt_cp,HCC515,C08,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:C08|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:C08|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:C08,,CPC,budesonide,1,1,0,1,928,budesonide_10 uM_24 h_HCC515,1,budesonide_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K06792661-001-01-9,5,0.8051,729,0.774674,0,"0.20,0.21,0.20,0.20,0.19",0,0,0.77424,0.845455,19.89,79.3856,1,1,BRD-K06792661,CPC006_HCC515_24H:A15,trt_cp,HCC515,A15,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:A15|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:A15|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:A15|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:A15|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:A15,,CPC,narciclasine,1,1,0,1,928,narciclasine_10 uM_24 h_HCC515,1,narciclasine_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K81925089,3,0.39,303,0.347604,0.0911577,"""""""""""""""""""""""""""""""""",56.9914,13.4752,-0.0135185,0.460165,18.39,75.4235,0,1,BRD-K81925089,CPC012_HCC515_6H:BRD-K81925089-001-01-7:10,trt_cp,HCC515,F07,CPC012_HCC515_6H_X1_B4_DUO52HI53LO|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC012_HCC515_6H_X3_B4_DUO52HI53LO,CPC012_HCC515_6H_X1_B4_DUO52HI53LO:F07|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO:F07|CPC012_HCC515_6H_X3_B4_DUO52HI53LO:F07,,CPC,RAN-30,1,1,0,1,928,RAN-30_10 uM_6 h_HCC515,1,RAN-30_10 uM_6 h
b4,40,40,uM,40 uM,24 h,24,h,HCC515,BRD-K20755323-001-02-6,5,0.5453,343,0.437316,0,"0.20,0.21,0.20,0.19,0.20",0,0,0.490949,0.734734,19.89,79.3856,1,1,BRD-K20755323,CPC006_HCC515_24H:B23,trt_cp,HCC515,B23,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:B23|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:B23|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:B23|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:B23|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:B23,,CPC,SKI-II,1,1,0,1,928,SKI-II_40 uM_24 h_HCC515,1,SKI-II_40 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A72180425,3,0.59,473,0.534179,0,"""""""""""""""""""""""""""""""""",0.13369,0.26738,0.593548,0.743755,20.45,80.5914,1,1,BRD-A72180425,CPC014_HCC515_6H:BRD-A72180425-001-06-4:10,trt_cp,HCC515,E02,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:E02|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:E02|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:E02,,CPC,K784-3188,1,1,0,1,928,K784-3188_10 uM_6 h_HCC515,1,K784-3188_10 uM_6 h
b4,80,80,uM,80 uM,24 h,24,h,HCC515,BRD-K57080016-001-04-3,5,0.7201,596,0.662445,0,"0.21,0.21,0.21,0.20,0.18",0,0,0.670174,0.840469,19.89,79.3856,1,1,BRD-K57080016,CPC006_HCC515_24H:D04,trt_cp,HCC515,D04,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:D04|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:D04|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:D04|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:D04|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:D04,,CPC,selumetinib,1,1,0,1,928,selumetinib_80 uM_24 h_HCC515,1,selumetinib_80 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K95138506,3,0.46,217,0.319477,0,"""""""""""""""""""""""""""""""""",0.930851,0.267027,0.390275,0.687277,16.65,70.5139,1,1,BRD-K95138506,CPC009_HCC515_6H:BRD-K95138506-019-01-8:10,trt_cp,HCC515,D06,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC009_HCC515_6H_X2_B4_DUO52HI53LO|CPC009_HCC515_6H_X3_B4_DUO52HI53LO,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO:D06|CPC009_HCC515_6H_X2_B4_DUO52HI53LO:D06|CPC009_HCC515_6H_X3_B4_DUO52HI53LO:D06,,CPC,BRD-K95138506,1,1,0,1,928,BRD-K95138506_10 uM_6 h_HCC515,1,BRD-K95138506_10 uM_6 h
b4,12,11.1,uM,12 uM,6 h,6,h,HCC515,BRD-K28907958-001-02-7,3,0.4722,275,0.364385,0.0888889,"0.28,0.34,0.38",0.134048,0,0.374327,0.770666,18.21,74.8493,1,1,BRD-K28907958,CPC006_HCC515_6H:P09,trt_cp,HCC515,P09,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:P09|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:P09|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:P09,,CPC,CD-437,1,1,0,1,928,CD-437_12 uM_6 h_HCC515,1,CD-437_12 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K28916077,3,0.5,363,0.430793,0,"""""""""""""""""""""""""""""""""",0,0,0.41312,0.771708,21.69,82.9457,1,1,BRD-K28916077,CPC010_HCC515_6H:BRD-K28916077-001-04-0:10,trt_cp,HCC515,E15,CPC010_HCC515_6H_X1_B4_DUO52HI53LO|CPC010_HCC515_6H_X2_B4_DUO52HI53LO|CPC010_HCC515_6H_X3_B4_DUO52HI53LO,CPC010_HCC515_6H_X1_B4_DUO52HI53LO:E15|CPC010_HCC515_6H_X2_B4_DUO52HI53LO:E15|CPC010_HCC515_6H_X3_B4_DUO52HI53LO:E15,,CPC,BRD-K28916077,1,1,0,1,928,BRD-K28916077_10 uM_6 h_HCC515,1,BRD-K28916077_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A10330754,3,0.43,284,0.353365,0,"""""""""""""""""""""""""""""""""",16.8949,16.379,0.122936,0.457695,18.39,75.4235,0,1,BRD-A10330754,CPC012_HCC515_6H:BRD-A10330754-001-01-2:10,trt_cp,HCC515,P01,CPC012_HCC515_6H_X1_B4_DUO52HI53LO|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC012_HCC515_6H_X3_B4_DUO52HI53LO,CPC012_HCC515_6H_X1_B4_DUO52HI53LO:P01|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO:P01|CPC012_HCC515_6H_X3_B4_DUO52HI53LO:P01,,CPC,BRD-A10330754,1,1,0,1,928,BRD-A10330754_10 uM_6 h_HCC515,1,BRD-A10330754_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K99545815,3,0.72,463,0.583831,0,"""""""""""""""""""""""""""""""""",0,0.132275,0.673219,0.76207,20.45,80.5914,1,1,BRD-K99545815,CPC014_HCC515_6H:BRD-K99545815-001-01-4:10,trt_cp,HCC515,G09,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:G09|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:G09|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:G09,,CPC,PF-562271,1,1,0,1,928,PF-562271_10 uM_6 h_HCC515,1,PF-562271_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A66559694,3,0.57,307,0.422997,0.730594,"""""""""""""""""""""""""""""""""",0.934046,1.35475,0.482412,0.713992,8.59,34.8837,1,1,BRD-A66559694,CPC004_HCC515_24H:BRD-A66559694-001-03-8:10,trt_cp,HCC515,D10,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:D10|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:D10|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:D10,,CPC,naltrexone,1,1,0,1,928,naltrexone_10 uM_24 h_HCC515,1,naltrexone_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K61217870,3,0.56,245,0.374548,3.04709,"""""""""""""""""""""""""""""""""",7.48984,6.63279,0.411964,0.503981,9.33,38.6736,0,1,BRD-K61217870,CPC013_HCC515_6H:BRD-K61217870-001-01-6:10,trt_cp,HCC515,N03,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO:N03|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO:N03|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO:N03,,CPC,BRD-K61217870,1,1,0,1,928,BRD-K61217870_10 uM_6 h_HCC515,1,BRD-K61217870_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A73909368,3,0.64,526,0.586696,0,"""""""""""""""""""""""""""""""""",0.135135,0.407615,0.490161,0.641439,24.47,86.6782,1,1,BRD-A73909368,CPC003_HCC515_6H:BRD-A73909368-001-01-5:10,trt_cp,HCC515,G14,CPC003_HCC515_6H_X1_B3_DUO52HI53LO|CPC003_HCC515_6H_X2_B3_DUO52HI53LO|CPC003_HCC515_6H_X3_B3_DUO52HI53LO,CPC003_HCC515_6H_X1_B3_DUO52HI53LO:G14|CPC003_HCC515_6H_X2_B3_DUO52HI53LO:G14|CPC003_HCC515_6H_X3_B3_DUO52HI53LO:G14,,CPC,dactinomycin,1,1,0,1,928,dactinomycin_10 uM_6 h_HCC515,2,dactinomycin_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K40329609,3,0.67,555,0.616616,0,"""""""""""""""""""""""""""""""""",0,0,0.600286,0.782022,19.6,78.6965,1,1,BRD-K40329609,CPC008_HCC515_6H:BRD-K40329609-019-01-5:10,trt_cp,HCC515,J18,CPC008_HCC515_6H_X1_B4_DUO52HI53LO|CPC008_HCC515_6H_X2_B4_DUO52HI53LO|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC008_HCC515_6H_X1_B4_DUO52HI53LO:J18|CPC008_HCC515_6H_X2_B4_DUO52HI53LO:J18|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO:J18,,CPC,BRD-K40329609,1,1,0,1,928,BRD-K40329609_10 uM_6 h_HCC515,1,BRD-K40329609_10 uM_6 h
