bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A71459254,3,0.88,734,0.812681,0,"""""""""""""""""""""""""""""""""",0,0,0.827493,0.888616,11.51,49.4401,1,1,BRD-A71459254,CPC002_HA1E_24H:BRD-A71459254-001-02-8:10,trt_cp,HA1E,E16,CPC002_HA1E_24H_X1_B3_DUO52HI53LO|CPC002_HA1E_24H_X2_B3_DUO52HI53LO|CPC002_HA1E_24H_X3_B3_DUO52HI53LO,CPC002_HA1E_24H_X1_B3_DUO52HI53LO:E16|CPC002_HA1E_24H_X2_B3_DUO52HI53LO:E16|CPC002_HA1E_24H_X3_B3_DUO52HI53LO:E16,,CPC,cymarin,1,1,0,1,cymarin_10 uM_24 h_HA1E,1,cymarin_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K82823804,3,0.52,239,0.356477,0,"""""""""""""""""""""""""""""""""",0,0,0.454214,0.750309,14.66,63.853,1,1,BRD-K82823804,CPC001_HA1E_6H:BRD-K82823804-001-01-7:10,trt_cp,HA1E,D14,CPC001_HA1E_6H_X1_B3_DUO52HI53LO|CPC001_HA1E_6H_X2_B3_DUO52HI53LO|CPC001_HA1E_6H_X3_B3_DUO52HI53LO,CPC001_HA1E_6H_X1_B3_DUO52HI53LO:D14|CPC001_HA1E_6H_X2_B3_DUO52HI53LO:D14|CPC001_HA1E_6H_X3_B3_DUO52HI53LO:D14,,CPC,PD-407824,1,1,0,1,PD-407824_10 uM_6 h_HA1E,1,PD-407824_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K37080523,3,0.54,301,0.407672,0.0910747,"""""""""""""""""""""""""""""""""",4.53333,1.2,0.310851,0.617806,20.29,80.3905,1,1,BRD-K37080523,CPC002_HA1E_6H:BRD-K37080523-001-02-8:10,trt_cp,HA1E,M24,CPC002_HA1E_6H_X1_B3_DUO52HI53LO|CPC002_HA1E_6H_X2_B3_DUO52HI53LO|CPC002_HA1E_6H_X3_B3_DUO52HI53LO,CPC002_HA1E_6H_X1_B3_DUO52HI53LO:M24|CPC002_HA1E_6H_X2_B3_DUO52HI53LO:M24|CPC002_HA1E_6H_X3_B3_DUO52HI53LO:M24,,CPC,isoreserpine,1,1,0,1,isoreserpine_10 uM_6 h_HA1E,1,isoreserpine_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K47622659,3,0.54,275,0.389667,1.47194,"""""""""""""""""""""""""""""""""",6.73628,6.31263,0.49362,0.539198,10.25,43.4396,0,1,BRD-K47622659,CPC013_HA1E_6H:BRD-K47622659-001-01-3:10,trt_cp,HA1E,J03,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO:J03|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO:J03|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO:J03,,CPC,ST-4042556,1,1,0,1,ST-4042556_10 uM_6 h_HA1E,1,ST-4042556_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K51608872,3,0.39,236,0.306774,0,"""""""""""""""""""""""""""""""""",3.30579,0,0.200971,0.596549,22.44,83.8932,1,1,BRD-K51608872,CPC007_HA1E_24H:BRD-K51608872-001-15-6:10,trt_cp,HA1E,H17,CPC007_HA1E_24H_X1_B3_DUO52HI53LO|CPC007_HA1E_24H_X2_B3_DUO52HI53LO|CPC007_HA1E_24H_X3_B3_DUO52HI53LO,CPC007_HA1E_24H_X1_B3_DUO52HI53LO:H17|CPC007_HA1E_24H_X2_B3_DUO52HI53LO:H17|CPC007_HA1E_24H_X3_B3_DUO52HI53LO:H17,,CPC,BRD-K51608872,1,1,0,1,BRD-K51608872_10 uM_24 h_HA1E,1,BRD-K51608872_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A93942655,3,0.74,564,0.65326,0,"""""""""""""""""""""""""""""""""",0,0,0.690147,0.789879,25.26,88.0276,1,1,BRD-A93942655,CPC007_HA1E_6H:BRD-A93942655-001-02-2:10,trt_cp,HA1E,I18,CPC007_HA1E_6H_X1_B3_DUO52HI53LO|CPC007_HA1E_6H_X2_B3_DUO52HI53LO|CPC007_HA1E_6H_X3_B3_DUO52HI53LO,CPC007_HA1E_6H_X1_B3_DUO52HI53LO:I18|CPC007_HA1E_6H_X2_B3_DUO52HI53LO:I18|CPC007_HA1E_6H_X3_B3_DUO52HI53LO:I18,,CPC,BRD-A93942655,1,1,0,1,BRD-A93942655_10 uM_6 h_HA1E,1,BRD-A93942655_10 uM_6 h
b19,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K20696416,3,0.66,422,0.533653,0,"0.35,0.32,0.34",0,0,0.612644,0.780609,10.2,43.2099,1,1,BRD-K20696416,LJP005_HA1E_24H:E13,trt_cp,HA1E,E13,LJP005_HA1E_24H_X1_B19|LJP005_HA1E_24H_X2_B19|LJP005_HA1E_24H_X3_B19,LJP005_HA1E_24H_X1_B19:E13|LJP005_HA1E_24H_X2_B19:E13|LJP005_HA1E_24H_X3_B19:E13,,LJP,NVP-AEW541,1,1,0,1,NVP-AEW541_10 uM_24 h_HA1E,1,NVP-AEW541_10 uM_24 h
b19,3.33,3.33,uM,3.33 uM,24 h,24,h,HA1E,BRD-K08799216,3,0.48,186,0.30214,0.0226244,"0.34,0.32,0.34",0,0.274024,0.437537,0.584799,10.2,43.2099,1,1,BRD-K08799216,LJP005_HA1E_24H:I14,trt_cp,HA1E,I14,LJP005_HA1E_24H_X1_B19|LJP005_HA1E_24H_X2_B19|LJP005_HA1E_24H_X3_B19,LJP005_HA1E_24H_X1_B19:I14|LJP005_HA1E_24H_X2_B19:I14|LJP005_HA1E_24H_X3_B19:I14,,LJP,pelitinib,1,1,0,1,pelitinib_3.33 uM_24 h_HA1E,1,pelitinib_3.33 uM_24 h
b19,3.33,3.33,uM,3.33 uM,24 h,24,h,HA1E,BRD-K13566078,3,0.56,194,0.333292,0,"0.35,0.31,0.34",0,0,0.486123,0.721332,5.3,20.4421,1,1,BRD-K13566078,LJP006_HA1E_24H:D02,trt_cp,HA1E,D02,LJP006_HA1E_24H_X1_B19|LJP006_HA1E_24H_X2_B19|LJP006_HA1E_24H_X3_B19,LJP006_HA1E_24H_X1_B19:D02|LJP006_HA1E_24H_X2_B19:D02|LJP006_HA1E_24H_X3_B19:D02,,LJP,BMS-345541,1,1,0,1,BMS-345541_3.33 uM_24 h_HA1E,1,BMS-345541_3.33 uM_24 h
b22,2.22,2.30769,uM,2.22 uM,24 h,24,h,HA1E,BRD-K25837718,3,0.4773,287,0.374255,0.201613,"0.38,0.27,0.35",4.30355,12.005,0.33376,0.447382,14.12,61.9294,1,1,BRD-K25837718,REP.B001_HA1E_24H:D01,trt_cp,HA1E,D01,REP.B001_HA1E_24H_X1_B22|REP.B001_HA1E_24H_X2_B22|REP.B001_HA1E_24H_X3_B22,REP.B001_HA1E_24H_X1_B22:D01|REP.B001_HA1E_24H_X2_B22:D01|REP.B001_HA1E_24H_X3_B22:D01,,REP,josamycin,1,1,0,1,josamycin_2.22 uM_24 h_HA1E,1,josamycin_2.22 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K57371763,3,0.5572,318,0.425647,0,"0.34,0.34,0.32",0,0,0.503877,0.780809,10.59,45.1048,1,1,BRD-K57371763,REP.A014_HA1E_24H:D13,trt_cp,HA1E,D13,REP.A014_HA1E_24H_X1_B23|REP.A014_HA1E_24H_X2_B23|REP.A014_HA1E_24H_X3_B23,REP.A014_HA1E_24H_X1_B23:D13|REP.A014_HA1E_24H_X2_B23:D13|REP.A014_HA1E_24H_X3_B23:D13,,REP,fidaxomicin,1,1,0,1,fidaxomicin_10 uM_24 h_HA1E,1,fidaxomicin_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A82396632,3,0.8078,791,0.808297,0,"0.34,0.34,0.32",0,0,0.769859,0.780097,9.02,37.1519,1,1,BRD-A82396632,REP.A021_HA1E_24H:E19,trt_cp,HA1E,E19,REP.A021_HA1E_24H_X1_B23|REP.A021_HA1E_24H_X2_B23|REP.A021_HA1E_24H_X3_B23,REP.A021_HA1E_24H_X1_B23:E19|REP.A021_HA1E_24H_X2_B23:E19|REP.A021_HA1E_24H_X3_B23:E19,,REP,miconazole,1,1,0,1,miconazole_10 uM_24 h_HA1E,1,miconazole_10 uM_24 h
b22,1.11,1.11111,uM,1.11 uM,24 h,24,h,HA1E,BRD-K53665955,3,0.4641,211,0.31643,0,"0.34,0.31,0.35",0,0.542768,0.400075,0.531851,10.05,42.4347,1,1,BRD-K53665955,REP.A007_HA1E_24H:K03,trt_cp,HA1E,K03,REP.A007_HA1E_24H_X1_B22|REP.A007_HA1E_24H_X2_B24|REP.A007_HA1E_24H_X3_B22,REP.A007_HA1E_24H_X1_B22:K03|REP.A007_HA1E_24H_X2_B24:K03|REP.A007_HA1E_24H_X3_B22:K03,,REP,MK-5108,1,1,0,1,MK-5108_1.11 uM_24 h_HA1E,1,MK-5108_1.11 uM_24 h
b23,0.04,0.0411523,uM,0.04 uM,24 h,24,h,HA1E,BRD-K61691541,3,0.3702,249,0.307007,0.246637,"0.34,0.36,0.30",0.812339,1.08227,0.306546,0.525553,14.59,63.6233,1,1,BRD-K61691541,REP.A017_HA1E_24H:P24,trt_cp,HA1E,P24,REP.A017_HA1E_24H_X1_B23|REP.A017_HA1E_24H_X2_B23|REP.A017_HA1E_24H_X3_B23,REP.A017_HA1E_24H_X1_B23:P24|REP.A017_HA1E_24H_X2_B23:P24|REP.A017_HA1E_24H_X3_B23:P24,,REP,PF-03084014,1,1,0,1,PF-03084014_0.04 uM_24 h_HA1E,1,PF-03084014_0.04 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K56195681,3,0.4504,232,0.326869,0.31617,"0.30,0.33,0.37",0.276243,2.41522,0.386817,0.568978,11.91,51.6222,1,1,BRD-K56195681,REP.A015_HA1E_24H:D01,trt_cp,HA1E,D01,REP.A015_HA1E_24H_X1_B23|REP.A015_HA1E_24H_X2_B23|REP.A015_HA1E_24H_X3_B23,REP.A015_HA1E_24H_X1_B23:D01|REP.A015_HA1E_24H_X2_B23:D01|REP.A015_HA1E_24H_X3_B23:D01,,REP,losmapimod,1,1,0,1,losmapimod_10 uM_24 h_HA1E,1,losmapimod_10 uM_24 h
b23,0.37,0.37037,uM,0.37 uM,24 h,24,h,HA1E,BRD-K73088654,3,0.8621,720,0.796665,0,"0.33,0.33,0.33",0,0.137363,0.851424,0.862336,5.5,21.3322,1,1,BRD-K73088654,REP.A023_HA1E_24H:P16,trt_cp,HA1E,P16,REP.A023_HA1E_24H_X1_B23|REP.A023_HA1E_24H_X2_B23|REP.A023_HA1E_24H_X3_B23,REP.A023_HA1E_24H_X1_B23:P16|REP.A023_HA1E_24H_X2_B23:P16|REP.A023_HA1E_24H_X3_B23:P16,,REP,floxuridine,1,1,0,1,floxuridine_0.37 uM_24 h_HA1E,1,floxuridine_0.37 uM_24 h
b22,2.22,2.30769,uM,2.22 uM,24 h,24,h,HA1E,BRD-K35245662,3,0.461,278,0.361996,0.311388,"0.36,0.37,0.27",0.405405,0,0.307306,0.606419,8.9,36.4341,1,1,BRD-K35245662,REP.B003_HA1E_24H:M01,trt_cp,HA1E,M01,REP.B003_HA1E_24H_X1_B22|REP.B003_HA1E_24H_X2_B22|REP.B003_HA1E_24H_X3_B22,REP.B003_HA1E_24H_X1_B22:M01|REP.B003_HA1E_24H_X2_B22:M01|REP.B003_HA1E_24H_X3_B22:M01,,REP,ciclesonide,1,1,0,1,ciclesonide_2.22 uM_24 h_HA1E,1,ciclesonide_2.22 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A51964809,3,0.4515,215,0.315049,0.203436,"0.35,0.29,0.36",1.47453,0.137363,0.335112,0.649587,10.05,42.4347,1,1,BRD-A51964809,REP.A007_HA1E_24H:P19,trt_cp,HA1E,P19,REP.A007_HA1E_24H_X1_B22|REP.A007_HA1E_24H_X2_B24|REP.A007_HA1E_24H_X3_B22,REP.A007_HA1E_24H_X1_B22:P19|REP.A007_HA1E_24H_X2_B24:P19|REP.A007_HA1E_24H_X3_B22:P19,,REP,halofantrine,1,1,0,1,halofantrine_10 uM_24 h_HA1E,1,halofantrine_10 uM_24 h
b23,0.37,0.37037,uM,0.37 uM,24 h,24,h,HA1E,BRD-K72414522,3,0.5104,215,0.334969,0.147203,"0.35,0.30,0.35",0.13369,0,0.422725,0.674874,8.04,31.8117,1,1,BRD-K72414522,REP.A022_HA1E_24H:M16,trt_cp,HA1E,M16,REP.A022_HA1E_24H_X1_B23|REP.A022_HA1E_24H_X2.L2.A2_B23|REP.A022_HA1E_24H_X3_B23,REP.A022_HA1E_24H_X1_B23:M16|REP.A022_HA1E_24H_X2.L2.A2_B23:M16|REP.A022_HA1E_24H_X3_B23:M16,,REP,AZD-5438,1,1,0,1,AZD-5438_0.37 uM_24 h_HA1E,1,AZD-5438_0.37 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K70792160,3,0.4637,253,0.346345,0.11302,"0.35,0.35,0.31",0.273602,0.67687,0.390583,0.678026,10.05,42.4347,1,1,BRD-K70792160,REP.A007_HA1E_24H:N13,trt_cp,HA1E,N13,REP.A007_HA1E_24H_X1_B22|REP.A007_HA1E_24H_X2_B24|REP.A007_HA1E_24H_X3_B22,REP.A007_HA1E_24H_X1_B22:N13|REP.A007_HA1E_24H_X2_B24:N13|REP.A007_HA1E_24H_X3_B22:N13,,REP,10-DEBC,1,1,0,1,10-DEBC_10 uM_24 h_HA1E,1,10-DEBC_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K46386702,3,0.4832,329,0.403174,0,"0.30,0.34,0.37",0.268817,0,0.414483,0.755786,14.59,63.6233,1,1,BRD-K46386702,REP.A017_HA1E_24H:D07,trt_cp,HA1E,D07,REP.A017_HA1E_24H_X1_B23|REP.A017_HA1E_24H_X2_B23|REP.A017_HA1E_24H_X3_B23,REP.A017_HA1E_24H_X1_B23:D07|REP.A017_HA1E_24H_X2_B23:D07|REP.A017_HA1E_24H_X3_B23:D07,,REP,ARRY-334543,1,1,0,1,ARRY-334543_10 uM_24 h_HA1E,1,ARRY-334543_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K82941592,3,0.463,256,0.34813,0,"0.32,0.34,0.34",0,0,0.429247,0.685996,9.02,37.1519,1,1,BRD-K82941592,REP.A021_HA1E_24H:H13,trt_cp,HA1E,H13,REP.A021_HA1E_24H_X1_B23|REP.A021_HA1E_24H_X2_B23|REP.A021_HA1E_24H_X3_B23,REP.A021_HA1E_24H_X1_B23:H13|REP.A021_HA1E_24H_X2_B23:H13|REP.A021_HA1E_24H_X3_B23:H13,,REP,rosuvastatin,1,1,0,1,rosuvastatin_10 uM_24 h_HA1E,1,rosuvastatin_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A56592690,3,0.5362,308,0.410931,0,"0.32,0.35,0.33",0,0,0.525406,0.744493,10.59,45.1048,1,1,BRD-A56592690,REP.A014_HA1E_24H:C01,trt_cp,HA1E,C01,REP.A014_HA1E_24H_X1_B23|REP.A014_HA1E_24H_X2_B23|REP.A014_HA1E_24H_X3_B23,REP.A014_HA1E_24H_X1_B23:C01|REP.A014_HA1E_24H_X2_B23:C01|REP.A014_HA1E_24H_X3_B23:C01,,REP,PX-12,1,1,0,1,PX-12_10 uM_24 h_HA1E,1,PX-12_10 uM_24 h
b23,3.33,3.33333,uM,3.33 uM,24 h,24,h,HA1E,BRD-K79595931,3,0.6407,355,0.48225,0.113843,"0.33,0.34,0.34",0.13587,0.27064,0.61123,0.819786,13.64,59.9196,1,1,BRD-K79595931,REP.A024_HA1E_24H:O14,trt_cp,HA1E,O14,REP.A024_HA1E_24H_X1_B23|REP.A024_HA1E_24H_X2_B23|REP.A024_HA1E_24H_X3_B23,REP.A024_HA1E_24H_X1_B23:O14|REP.A024_HA1E_24H_X2_B23:O14|REP.A024_HA1E_24H_X3_B23:O14,,REP,bavisant,1,1,0,1,bavisant_3.33 uM_24 h_HA1E,1,bavisant_3.33 uM_24 h
b23,1.11,1.11111,uM,1.11 uM,24 h,24,h,HA1E,BRD-K35189033,3,0.4628,512,0.492223,0.361337,"0.30,0.39,0.31",3.49851,2.17391,0.452266,0.580461,5.5,21.3322,1,1,BRD-K35189033,REP.A023_HA1E_24H:G03,trt_cp,HA1E,G03,REP.A023_HA1E_24H_X1_B23|REP.A023_HA1E_24H_X2_B23|REP.A023_HA1E_24H_X3_B23,REP.A023_HA1E_24H_X1_B23:G03|REP.A023_HA1E_24H_X2_B23:G03|REP.A023_HA1E_24H_X3_B23:G03,,REP,levonorgestrel,1,1,0,1,levonorgestrel_1.11 uM_24 h_HA1E,1,levonorgestrel_1.11 uM_24 h
b24,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A07704283,3,0.4455,236,0.327877,0.67446,"0.35,0.29,0.36",2.41935,0.26455,0.336059,0.662176,8.68,35.2283,1,1,BRD-A07704283,REP.A011_HA1E_24H:P07,trt_cp,HA1E,P07,REP.A011_HA1E_24H_X1_B24|REP.A011_HA1E_24H_X2_B24|REP.A011_HA1E_24H_X3_B24,REP.A011_HA1E_24H_X1_B24:P07|REP.A011_HA1E_24H_X2_B24:P07|REP.A011_HA1E_24H_X3_B24:P07,,REP,isofloxythepin,1,1,0,1,isofloxythepin_10 uM_24 h_HA1E,1,isofloxythepin_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K17743125,3,0.7879,643,0.719733,0,"0.30,0.35,0.35",0.135501,0,0.641984,0.788786,8.93,36.6351,1,1,BRD-K17743125,REP.A002_HA1E_24H:L19,trt_cp,HA1E,L19,REP.A002_HA1E_24H_X1_B22|REP.A002_HA1E_24H_X2_B22|REP.A002_HA1E_24H_X3_B22,REP.A002_HA1E_24H_X1_B22:L19|REP.A002_HA1E_24H_X2_B22:L19|REP.A002_HA1E_24H_X3_B22:L19,,REP,belinostat,1,1,0,1,belinostat_10 uM_24 h_HA1E,1,belinostat_10 uM_24 h
b13,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K19876534,3,0.62,509,0.568048,0,"""""""""""""""""""""""""""""""""",0.135501,0,0.357166,0.664524,38.25,96.2676,1,1,BRD-K19876534,PCLB002_HA1E_24H:BRD-K19876534:10,trt_cp,HA1E,O19,PCLB002_HA1E_24H_X1_B13|PCLB002_HA1E_24H_X2_B13|PCLB002_HA1E_24H_X3_B13,PCLB002_HA1E_24H_X1_B13:O19|PCLB002_HA1E_24H_X2_B13:O19|PCLB002_HA1E_24H_X3_B13:O19,,PCLB,BRD-K19876534,1,1,0,1,BRD-K19876534_10 uM_24 h_HA1E,1,BRD-K19876534_10 uM_24 h
b13,3.33,3.33,uM,3.33 uM,24 h,24,h,HA1E,BRD-K64606589,3,0.49,431,0.464694,0.472144,"""""""""""""""""""""""""""""""""",0.711037,0,0.435435,0.7256,14.3,62.561,1,1,BRD-K64606589,PCLB003_HA1E_24H:BRD-K64606589-001-03-5:3.33,trt_cp,HA1E,I02,PCLB003_HA1E_24H_X1_B13|PCLB003_HA1E_24H_X2_B13|PCLB003_HA1E_24H_X3_B13,PCLB003_HA1E_24H_X1_B13:I02|PCLB003_HA1E_24H_X2_B13:I02|PCLB003_HA1E_24H_X3_B13:I02,,PCLB,apicidin,1,1,0,1,apicidin_3.33 uM_24 h_HA1E,1,apicidin_3.33 uM_24 h
b13,3.33,3.33,uM,3.33 uM,24 h,24,h,HA1E,BRD-K64106162,3,0.42,372,0.399693,0.283286,"""""""""""""""""""""""""""""""""",0.2849,0.14245,0.381948,0.562718,14.3,62.561,1,1,BRD-K64106162,PCLB003_HA1E_24H:BRD-K64106162-001-02-3:3.33,trt_cp,HA1E,O08,PCLB003_HA1E_24H_X1_B13|PCLB003_HA1E_24H_X2_B13|PCLB003_HA1E_24H_X3_B13,PCLB003_HA1E_24H_X1_B13:O08|PCLB003_HA1E_24H_X2_B13:O08|PCLB003_HA1E_24H_X3_B13:O08,,PCLB,BRD-K64106162,1,1,0,1,BRD-K64106162_3.33 uM_24 h_HA1E,1,BRD-K64106162_3.33 uM_24 h
b21,3.33,3.33333,uM,3.33 uM,24 h,24,h,HA1E,BRD-K12502280,3,0.49,331,0.407233,0,"0.29,0.34,0.36",0,0.148368,0.396171,0.681065,23.23,85.0129,1,1,BRD-K12502280,PBIOA020_HA1E_24H:C08,trt_cp,HA1E,C08,PBIOA020_HA1E_24H_X1_B21|PBIOA020_HA1E_24H_X2_B21|PBIOA020_HA1E_24H_X3_B21,PBIOA020_HA1E_24H_X1_B21:C08|PBIOA020_HA1E_24H_X2_B21:C08|PBIOA020_HA1E_24H_X3_B21:C08,,PBIOA,TG-101348,1,1,0,1,TG-101348_3.33 uM_24 h_HA1E,1,TG-101348_3.33 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K77634909,3,0.55,302,0.412112,0,"0.31,0.35,0.34",0,0,0.48273,0.703773,33.13,94.4014,1,1,BRD-K77634909,PBIOA017_HA1E_24H:G07,trt_cp,HA1E,G07,PBIOA017_HA1E_24H_X1_B21|PBIOA017_HA1E_24H_X2_B21|PBIOA017_HA1E_24H_X3_B21,PBIOA017_HA1E_24H_X1_B21:G07|PBIOA017_HA1E_24H_X2_B21:G07|PBIOA017_HA1E_24H_X3_B21:G07,,PBIOA,AEG-3482,1,1,0,1,AEG-3482_10 uM_24 h_HA1E,1,AEG-3482_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K11528507,3,0.48,358,0.419172,0.0231054,"0.28,0.34,0.38",0.138504,0,0.371647,0.682358,14.5,63.3649,1,1,BRD-K11528507,PBIOA019_HA1E_24H:G13,trt_cp,HA1E,G13,PBIOA019_HA1E_24H_X1_B20|PBIOA019_HA1E_24H_X2_B21|PBIOA019_HA1E_24H_X3_B21,PBIOA019_HA1E_24H_X1_B20:G13|PBIOA019_HA1E_24H_X2_B21:G13|PBIOA019_HA1E_24H_X3_B21:G13,,PBIOA,geldanamycin,1,1,0,1,geldanamycin_10 uM_24 h_HA1E,1,geldanamycin_10 uM_24 h
b21,0.37,0.37037,uM,0.37 uM,24 h,24,h,HA1E,BRD-K44432556,3,0.39,264,0.324463,0.44104,"0.38,0.37,0.25",3.51006,0,0.234817,0.652676,15.18,65.4608,1,1,BRD-K44432556,PBIOA022_HA1E_24H:E16,trt_cp,HA1E,E16,PBIOA022_HA1E_24H_X1_B21|PBIOA022_HA1E_24H_X2_B21|PBIOA022_HA1E_24H_X3_B21,PBIOA022_HA1E_24H_X1_B21:E16|PBIOA022_HA1E_24H_X2_B21:E16|PBIOA022_HA1E_24H_X3_B21:E16,,PBIOA,VU-0418946-1,1,1,0,1,VU-0418946-1_0.37 uM_24 h_HA1E,1,VU-0418946-1_0.37 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K92856060,3,0.53,234,0.356104,0,"0.33,0.32,0.35",0,0,0.49744,0.778197,13.56,59.6612,1,1,BRD-K92856060,PBIOA018_HA1E_24H:N07,trt_cp,HA1E,N07,PBIOA018_HA1E_24H_X1_B21|PBIOA018_HA1E_24H_X2_B21|PBIOA018_HA1E_24H_X3_B21,PBIOA018_HA1E_24H_X1_B21:N07|PBIOA018_HA1E_24H_X2_B21:N07|PBIOA018_HA1E_24H_X3_B21:N07,,PBIOA,MW-MITF10,1,1,0,1,MW-MITF10_10 uM_24 h_HA1E,1,MW-MITF10_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K59304176,3,0.51,291,0.389549,0.0457038,"0.32,0.34,0.34",0,0,0.477906,0.76359,35.54,95.2914,1,1,BRD-K59304176,PBIOA021_HA1E_24H:I01,trt_cp,HA1E,I01,PBIOA021_HA1E_24H_X1_B21|PBIOA021_HA1E_24H_X2_B21|PBIOA021_HA1E_24H_X3_B21,PBIOA021_HA1E_24H_X1_B21:I01|PBIOA021_HA1E_24H_X2_B21:I01|PBIOA021_HA1E_24H_X3_B21:I01,,PBIOA,GO-6976,1,1,0,1,GO-6976_10 uM_24 h_HA1E,1,GO-6976_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K47983010,3,0.5,432,0.469956,0.0462535,"0.28,0.32,0.40",0,0,0.421129,0.717928,12.34,53.6606,1,1,BRD-K47983010,PBIOA014_HA1E_24H:M01,trt_cp,HA1E,M01,PBIOA014_HA1E_24H_X1_B21|PBIOA014_HA1E_24H_X2_B21|PBIOA014_HA1E_24H_X3_B21,PBIOA014_HA1E_24H_X1_B21:M01|PBIOA014_HA1E_24H_X2_B21:M01|PBIOA014_HA1E_24H_X3_B21:M01,,PBIOA,BX-795,1,1,0,1,BX-795_10 uM_24 h_HA1E,1,BX-795_10 uM_24 h
b18,10,10.0099,uM,10 uM,24 h,24,h,HA1E,BRD-K84447616,3,0.52,252,0.366043,0.0458295,"0.34,0.33,0.33",0,0.970775,0.50249,0.647214,14.76,64.1114,1,1,BRD-K84447616,DOSVAL001_HA1E_24H:BRD-K84447616:10.0099,trt_cp,HA1E,D13,DOSVAL001_HA1E_24H_X1_B18|DOSVAL001_HA1E_24H_X2_B18|DOSVAL001_HA1E_24H_X3_B18,DOSVAL001_HA1E_24H_X1_B18:D13|DOSVAL001_HA1E_24H_X2_B18:D13|DOSVAL001_HA1E_24H_X3_B18:D13,,DOSVAL,BRD-K84447616,1,1,0,1,BRD-K84447616_10 uM_24 h_HA1E,1,BRD-K84447616_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HA1E,BRD-K69894866,3,0.8,625,0.715016,0,"0.33,0.33,0.34",0,0.133333,0.791297,0.822614,22.83,84.41,1,1,BRD-K69894866,DOSVAL003_HA1E_24H:BRD-K69894866:20,trt_cp,HA1E,H04,DOSVAL003_HA1E_24H_X1_B19|DOSVAL003_HA1E_24H_X2_B19|DOSVAL003_HA1E_24H_X3_B19,DOSVAL003_HA1E_24H_X1_B19:H04|DOSVAL003_HA1E_24H_X2_B19:H04|DOSVAL003_HA1E_24H_X3_B19:H04,,DOSVAL,BRD-K69894866,1,1,0,1,BRD-K69894866_20 uM_24 h_HA1E,1,BRD-K69894866_20 uM_24 h
