bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K30097969,3,0.64,535,0.591694,0,"""""""""""""""""""""""""""""""""",0.681199,0,0.491962,0.682307,18.33,75.3086,1,1,BRD-K30097969,CPC010_HEPG2_6H:BRD-K30097969-001-04-6:10,trt_cp,HEPG2,O24,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO:O24|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO:O24|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO:O24,,CPC,pitavastatin,1,1,0,1,866,pitavastatin_10 uM_6 h_HEPG2,1,pitavastatin_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K18163752,3,0.51,255,0.364658,0,"""""""""""""""""""""""""""""""""",0,0.265252,0.506457,0.678799,18.24,74.9928,1,1,BRD-K18163752,CPC013_HEPG2_6H:BRD-K18163752-001-01-9:10,trt_cp,HEPG2,N02,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:N02|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:N02|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:N02,,CPC,BRD-K18163752,1,1,0,1,866,BRD-K18163752_10 uM_6 h_HEPG2,1,BRD-K18163752_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K15716662,3,0.46,269,0.355701,0,"""""""""""""""""""""""""""""""""",0.27248,0.267761,0.459613,0.800274,17.68,73.6721,1,1,BRD-K15716662,CPC009_HEPG2_6H:BRD-K15716662-001-03-2:10,trt_cp,HEPG2,C18,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:C18|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:C18|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:C18,,CPC,KU-C104493,1,1,0,1,866,KU-C104493_10 uM_6 h_HEPG2,1,KU-C104493_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K23149109,3,0.37,414,0.39576,0.544959,"""""""""""""""""""""""""""""""""",2.71395,0.813825,0.25095,0.633586,17.68,73.6721,1,1,BRD-K23149109,CPC009_HEPG2_6H:BRD-K23149109-019-01-3:10,trt_cp,HEPG2,H06,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:H06|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:H06|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:H06,,CPC,BRD-K23149109,1,1,0,1,866,BRD-K23149109_10 uM_6 h_HEPG2,1,BRD-K23149109_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A42571354,3,0.4,300,0.350285,0.635786,"""""""""""""""""""""""""""""""""",20.6775,7.72921,0.146463,0.473417,17.68,73.6721,0,1,BRD-A42571354,CPC009_HEPG2_6H:BRD-A42571354-001-03-3:10,trt_cp,HEPG2,D23,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:D23|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:D23|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:D23,,CPC,cetirizine,1,1,0,1,866,cetirizine_10 uM_6 h_HEPG2,1,cetirizine_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-U51951544,3,0.71,471,0.58475,0.0942507,"""""""""""""""""""""""""""""""""",0,0.981068,0.614615,0.707302,14.85,64.3124,1,1,BRD-U51951544,CPC014_HEPG2_6H:BRD-U51951544-000-01-8:10,trt_cp,HEPG2,K09,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:K09|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:K09|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:K09,,CPC,ZG-10,1,1,0,1,866,ZG-10_10 uM_6 h_HEPG2,1,ZG-10_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K43389675,3,0.63,585,0.613873,0,"""""""""""""""""""""""""""""""""",0,0,0.622765,0.727012,16.02,68.7338,1,1,BRD-K43389675,CPC017_HEPG2_6H:BRD-K43389675-001-01-3:10,trt_cp,HEPG2,K22,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:K22|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:K22|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:K22,,CPC,daunorubicin,1,1,0,1,866,daunorubicin_10 uM_6 h_HEPG2,1,daunorubicin_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K11927976,3,0.72,612,0.671232,0,"""""""""""""""""""""""""""""""""",0,0,0.675735,0.752474,16.02,68.7338,1,1,BRD-K11927976,CPC017_HEPG2_6H:BRD-K11927976-050-01-1:10,trt_cp,HEPG2,A06,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:A06|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:A06|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:A06,,CPC,ER-27319,1,1,0,1,866,ER-27319_10 uM_6 h_HEPG2,1,ER-27319_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K02598395,3,0.41,227,0.308486,3.66972,"""""""""""""""""""""""""""""""""",6.85874,9.61011,0.305367,0.463385,13.73,60.3216,0,1,BRD-K02598395,CPC019_HEPG2_6H:BRD-K02598395-001-01-7:10,trt_cp,HEPG2,G12,CPC019_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC019_HEPG2_6H_X2_F1B4_DUO52HI53LO|CPC019_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC019_HEPG2_6H_X1_F1B3_DUO52HI53LO:G12|CPC019_HEPG2_6H_X2_F1B4_DUO52HI53LO:G12|CPC019_HEPG2_6H_X3_F1B3_DUO52HI53LO:G12,,CPC,BRD-K02598395,1,1,0,1,866,BRD-K02598395_10 uM_6 h_HEPG2,1,BRD-K02598395_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K39823328,3,0.42,224,0.310155,0.0908265,"""""""""""""""""""""""""""""""""",8.30952,11.1573,0.268035,0.463651,17.68,73.6721,0,1,BRD-K39823328,CPC009_HEPG2_6H:BRD-K39823328-001-01-8:10,trt_cp,HEPG2,J06,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:J06|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:J06|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:J06,,CPC,VU-0366037-2,1,1,0,1,866,VU-0366037-2_10 uM_6 h_HEPG2,1,VU-0366037-2_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A32214171,3,0.48,270,0.364027,0,"""""""""""""""""""""""""""""""""",0.930504,0.397878,0.337306,0.658785,18.24,74.9928,1,1,BRD-A32214171,CPC013_HEPG2_6H:BRD-A32214171-001-01-7:10,trt_cp,HEPG2,M20,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:M20|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:M20|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:M20,,CPC,BRD-A32214171,1,1,0,1,866,BRD-A32214171_10 uM_6 h_HEPG2,1,BRD-A32214171_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K10114046,3,0.48,307,0.388169,0.27248,"""""""""""""""""""""""""""""""""",0.946451,1.74943,0.399231,0.691291,17.68,73.6721,1,1,BRD-K10114046,CPC009_HEPG2_6H:BRD-K10114046-001-01-6:10,trt_cp,HEPG2,L12,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:L12|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:L12|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:L12,,CPC,BRD-K10114046,1,1,0,1,866,BRD-K10114046_10 uM_6 h_HEPG2,1,BRD-K10114046_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A02333338,3,0.6,572,0.592385,0.358102,"""""""""""""""""""""""""""""""""",1.59646,18.6483,0.242613,0.421496,18.24,74.9928,1,1,BRD-A02333338,CPC013_HEPG2_6H:BRD-A02333338-001-01-1:10,trt_cp,HEPG2,O21,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:O21|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:O21|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:O21,,CPC,cyclopamine,1,1,0,1,866,cyclopamine_10 uM_6 h_HEPG2,1,cyclopamine_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K18861610,3,0.46,343,0.401658,0,"""""""""""""""""""""""""""""""""",15.8822,2.70311,0.158501,0.508363,17.68,73.6721,1,1,BRD-K18861610,CPC009_HEPG2_6H:BRD-K18861610-001-04-4:10,trt_cp,HEPG2,O14,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:O14|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:O14|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:O14,,CPC,BRD-K18861610,1,1,0,1,866,BRD-K18861610_10 uM_6 h_HEPG2,1,BRD-K18861610_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K65242613,3,0.46,269,0.355701,0,"""""""""""""""""""""""""""""""""",11.0813,2.29801,0.218056,0.63239,17.68,73.6721,1,1,BRD-K65242613,CPC009_HEPG2_6H:BRD-K65242613-001-04-6:10,trt_cp,HEPG2,O12,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:O12|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:O12|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:O12,,CPC,BRD-K65242613,1,1,0,1,866,BRD-K65242613_10 uM_6 h_HEPG2,1,BRD-K65242613_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K56957086,3,0.64,379,0.498012,0.188501,"""""""""""""""""""""""""""""""""",0.403226,0.711444,0.53532,0.764212,14.85,64.3124,1,1,BRD-K56957086,CPC014_HEPG2_6H:BRD-K56957086-001-04-8:10,trt_cp,HEPG2,M14,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:M14|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:M14|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:M14,,CPC,dacinostat,1,1,0,1,866,dacinostat_10 uM_6 h_HEPG2,1,dacinostat_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K78062244,3,0.59,324,0.442109,0,"""""""""""""""""""""""""""""""""",0.424929,0,0.445673,0.690003,14.85,64.3124,1,1,BRD-K78062244,CPC014_HEPG2_6H:BRD-K78062244-001-06-5:10,trt_cp,HEPG2,E18,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:E18|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:E18|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:E18,,CPC,BRD-K78062244,1,1,0,1,866,BRD-K78062244_10 uM_6 h_HEPG2,1,BRD-K78062244_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K73125384,3,0.47,228,0.331014,0,"""""""""""""""""""""""""""""""""",2.71003,0.687669,0.353864,0.609257,18.33,75.3086,1,1,BRD-K73125384,CPC010_HEPG2_6H:BRD-K73125384-001-05-7:10,trt_cp,HEPG2,G05,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO:G05|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO:G05|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO:G05,,CPC,BRD-K73125384,1,1,0,1,866,BRD-K73125384_10 uM_6 h_HEPG2,1,BRD-K73125384_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K78278890,3,0.35,260,0.305036,0.651163,"""""""""""""""""""""""""""""""""",2.19512,1.50745,0.351015,0.653088,18.33,75.3086,1,1,BRD-K78278890,CPC010_HEPG2_6H:BRD-K78278890-001-07-2:10,trt_cp,HEPG2,L03,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO:L03|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO:L03|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO:L03,,CPC,NM-PP1,1,1,0,1,866,NM-PP1_10 uM_6 h_HEPG2,1,NM-PP1_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K72462751,3,0.3,341,0.323421,5.85502,"""""""""""""""""""""""""""""""""",58.0899,12.427,-0.0761434,0.458766,10.45,44.6454,0,1,BRD-K72462751,CPC016_HEPG2_6H:BRD-K72462751-001-01-9:10,trt_cp,HEPG2,M13,CPC016_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC016_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC016_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC016_HEPG2_6H_X1_F1B4_DUO52HI53LO:M13|CPC016_HEPG2_6H_X3_F1B4_DUO52HI53LO:M13|CPC016_HEPG2_6H_X4_F1B4_DUO52HI53LO:M13,,CPC,C-1,1,1,0,1,866,C-1_10 uM_6 h_HEPG2,1,C-1_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K30351863,3,0.51,355,0.430259,0,"""""""""""""""""""""""""""""""""",0.138504,0.131926,0.494634,0.770491,18.7,76.4858,1,1,BRD-K30351863,CPC008_HEPG2_6H:BRD-K30351863-019-01-2:10,trt_cp,HEPG2,J10,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:J10|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:J10|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:J10,,CPC,BRD-K30351863,1,1,0,1,866,BRD-K30351863_10 uM_6 h_HEPG2,1,BRD-K30351863_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K66037923,3,0.5,200,0.319765,0,"""""""""""""""""""""""""""""""""",0,0.138504,0.474782,0.727539,18.7,76.4858,1,1,BRD-K66037923,CPC008_HEPG2_6H:BRD-K66037923-001-04-4:10,trt_cp,HEPG2,P13,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:P13|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:P13|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:P13,,CPC,BRD-K66037923,1,1,0,1,866,BRD-K66037923_10 uM_6 h_HEPG2,1,BRD-K66037923_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A62184259,3,0.52,365,0.440533,0,"""""""""""""""""""""""""""""""""",0,0,0.466421,0.787242,16.02,68.7338,1,1,BRD-A62184259,CPC017_HEPG2_6H:BRD-A62184259-001-02-8:10,trt_cp,HEPG2,I02,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:I02|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:I02|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:I02,,CPC,cycloheximide,1,1,0,1,866,cycloheximide_10 uM_6 h_HEPG2,2,cycloheximide_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K06198550,3,0.66,407,0.524083,0,"""""""""""""""""""""""""""""""""",0,0,0.525098,0.69544,15.62,67.4131,1,1,BRD-K06198550,CPC018_HEPG2_6H:BRD-K06198550-001-02-1:10,trt_cp,HEPG2,P05,CPC018_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC018_HEPG2_6H_X2_F1B4_DUO52HI53LO|CPC018_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC018_HEPG2_6H_X1_F1B3_DUO52HI53LO:P05|CPC018_HEPG2_6H_X2_F1B4_DUO52HI53LO:P05|CPC018_HEPG2_6H_X3_F1B3_DUO52HI53LO:P05,,CPC,isorotenone,1,1,0,1,866,isorotenone_10 uM_6 h_HEPG2,1,isorotenone_10 uM_6 h
b5,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A51714012,3,0.45,212,0.312324,0.179533,"""""""""""""""""""""""""""""""""",3.59614,5.85964,0.436982,0.499086,9.19,37.9271,1,1,BRD-A51714012,CPC004_HEPG2_6H:BRD-A51714012-001-03-1:10,trt_cp,HEPG2,J06,CPC004_HEPG2_6H_X1_B5_DUO52HI53LO|CPC004_HEPG2_6H_X2_F1B5_DUO52HI53LO|CPC004_HEPG2_6H_X3.L2_F2B5_DUO52HI53LO,CPC004_HEPG2_6H_X1_B5_DUO52HI53LO:J06|CPC004_HEPG2_6H_X2_F1B5_DUO52HI53LO:J06|CPC004_HEPG2_6H_X3.L2_F2B5_DUO52HI53LO:J06,,CPC,venlafaxine,1,1,0,1,866,venlafaxine_10 uM_6 h_HEPG2,1,venlafaxine_10 uM_6 h
f1b6,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K92317137,3,0.63,426,0.523848,0,"""""""""""""""""""""""""""""""""",0,0,0.460776,0.74763,16.71,70.7723,1,1,BRD-K92317137,CPC006_HEPG2_6H:BRD-K92317137-001-04-0:10,trt_cp,HEPG2,L07,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:L07|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:L07|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:L07,,CPC,BRD-K92317137,1,1,0,1,866,BRD-K92317137_10 uM_6 h_HEPG2,1,BRD-K92317137_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K24754728,3,0.44,257,0.340035,0.0917431,"""""""""""""""""""""""""""""""""",2.00535,0.399655,0.409671,0.589992,13.73,60.3216,1,1,BRD-K24754728,CPC019_HEPG2_6H:BRD-K24754728-001-01-8:10,trt_cp,HEPG2,D08,CPC019_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC019_HEPG2_6H_X2_F1B4_DUO52HI53LO|CPC019_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC019_HEPG2_6H_X1_F1B3_DUO52HI53LO:D08|CPC019_HEPG2_6H_X2_F1B4_DUO52HI53LO:D08|CPC019_HEPG2_6H_X3_F1B3_DUO52HI53LO:D08,,CPC,BRD-K24754728,1,1,0,1,866,BRD-K24754728_10 uM_6 h_HEPG2,1,BRD-K24754728_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K09416995,3,0.44,392,0.419952,1.08992,"""""""""""""""""""""""""""""""""",6.23593,2.57309,0.306102,0.565815,17.68,73.6721,1,1,BRD-K09416995,CPC009_HEPG2_6H:BRD-K09416995-001-31-6:10,trt_cp,HEPG2,F24,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:F24|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:F24|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:F24,,CPC,lovastatin,1,1,0,1,866,lovastatin_10 uM_6 h_HEPG2,1,lovastatin_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K18618618,3,0.32,310,0.318483,5.65693,"""""""""""""""""""""""""""""""""",73.3244,30.429,-0.0910907,0.349685,16.02,68.7338,0,1,BRD-K18618618,CPC017_HEPG2_6H:BRD-K18618618-001-01-6:10,trt_cp,HEPG2,N07,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:N07|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:N07|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:N07,,CPC,cimetidine,1,1,0,1,866,cimetidine_10 uM_6 h_HEPG2,1,cimetidine_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K02216544,3,0.51,404,0.458993,0.816697,"""""""""""""""""""""""""""""""""",0.93093,0.688425,0.484711,0.712318,18.7,76.4858,1,1,BRD-K02216544,CPC008_HEPG2_6H:BRD-K02216544-001-01-6:10,trt_cp,HEPG2,M20,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:M20|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:M20|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:M20,,CPC,BRD-K02216544,1,1,0,1,866,BRD-K02216544_10 uM_6 h_HEPG2,1,BRD-K02216544_10 uM_6 h
f1b6,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K15025317,3,0.37,246,0.30507,0.0904977,"""""""""""""""""""""""""""""""""",2.29076,0.4,0.202461,0.630943,16.71,70.7723,1,1,BRD-K15025317,CPC006_HEPG2_6H:BRD-K15025317-001-05-2:10,trt_cp,HEPG2,I20,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:I20|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:I20|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:I20,,CPC,BAY-11-7082,1,1,0,1,866,BAY-11-7082_10 uM_6 h_HEPG2,1,BAY-11-7082_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K17743697,3,0.41,220,0.303692,0,"""""""""""""""""""""""""""""""""",3.49843,0.134048,0.269254,0.678599,16.02,68.7338,1,1,BRD-K17743697,CPC017_HEPG2_6H:BRD-K17743697-066-02-8:10,trt_cp,HEPG2,K05,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:K05|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:K05|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:K05,,CPC,KB-R7943,1,1,0,1,866,KB-R7943_10 uM_6 h_HEPG2,1,KB-R7943_10 uM_6 h
