bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K51318897,3,0.48,224,0.33157,0.544465,"""""""""""""""""""""""""""""""""",4.54835,13.9437,0.296903,0.40536,15.62,67.4131,1,1,BRD-K51318897,CPC018_HEPG2_6H:BRD-K51318897-001-07-0:10,trt_cp,HEPG2,N03,CPC018_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC018_HEPG2_6H_X2_F1B4_DUO52HI53LO|CPC018_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC018_HEPG2_6H_X1_F1B3_DUO52HI53LO:N03|CPC018_HEPG2_6H_X2_F1B4_DUO52HI53LO:N03|CPC018_HEPG2_6H_X3_F1B3_DUO52HI53LO:N03,,CPC,fenbendazole,1,1,0,1,866,fenbendazole_10 uM_6 h_HEPG2,1,fenbendazole_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K11663430,3,0.52,370,0.44354,0.716204,"""""""""""""""""""""""""""""""""",1.3298,1.46172,0.496557,0.688104,18.24,74.9928,1,1,BRD-K11663430,CPC013_HEPG2_6H:BRD-K11663430-001-01-5:10,trt_cp,HEPG2,N11,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:N11|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:N11|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:N11,,CPC,pyroxamide,1,1,0,1,866,pyroxamide_10 uM_6 h_HEPG2,1,pyroxamide_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K39944607,3,0.51,261,0.368923,0,"""""""""""""""""""""""""""""""""",0.997151,0,0.353915,0.665077,14.85,64.3124,1,1,BRD-K39944607,CPC014_HEPG2_6H:BRD-K39944607-001-03-0:10,trt_cp,HEPG2,L16,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:L16|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:L16|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:L16,,CPC,ochratoxin-a,1,1,0,1,866,ochratoxin-a_10 uM_6 h_HEPG2,1,ochratoxin-a_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K68202742,3,0.71,399,0.538203,0.0895255,"""""""""""""""""""""""""""""""""",0.531919,0.265959,0.682835,0.84054,18.24,74.9928,1,1,BRD-K68202742,CPC013_HEPG2_6H:BRD-K68202742-001-05-8:10,trt_cp,HEPG2,P07,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:P07|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:P07|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:P07,,CPC,BRD-K68202742,1,1,0,1,866,BRD-K68202742_10 uM_6 h_HEPG2,1,BRD-K68202742_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K86930074,3,0.47,212,0.319189,0,"""""""""""""""""""""""""""""""""",0.424929,0.417695,0.341211,0.632278,14.85,64.3124,1,1,BRD-K86930074,CPC014_HEPG2_6H:BRD-K86930074-001-01-9:10,trt_cp,HEPG2,M20,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:M20|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:M20|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:M20,,CPC,cediranib,1,1,0,1,866,cediranib_10 uM_6 h_HEPG2,1,cediranib_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K67847053,3,0.51,437,0.477371,0.635209,"""""""""""""""""""""""""""""""""",6.87223,5.39266,0.368383,0.535239,15.62,67.4131,0,1,BRD-K67847053,CPC018_HEPG2_6H:BRD-K67847053-015-08-8:10,trt_cp,HEPG2,C02,CPC018_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC018_HEPG2_6H_X2_F1B4_DUO52HI53LO|CPC018_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC018_HEPG2_6H_X1_F1B3_DUO52HI53LO:C02|CPC018_HEPG2_6H_X2_F1B4_DUO52HI53LO:C02|CPC018_HEPG2_6H_X3_F1B3_DUO52HI53LO:C02,,CPC,guanabenz,1,1,0,1,866,guanabenz_10 uM_6 h_HEPG2,1,guanabenz_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K82685933,3,0.5,392,0.447671,0,"""""""""""""""""""""""""""""""""",0.66313,2.52272,0.498284,0.581864,18.24,74.9928,1,1,BRD-K82685933,CPC013_HEPG2_6H:BRD-K82685933-001-02-2:10,trt_cp,HEPG2,F12,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:F12|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:F12|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:F12,,CPC,BRD-K82685933,1,1,0,1,866,BRD-K82685933_10 uM_6 h_HEPG2,1,BRD-K82685933_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A45657137,3,0.54,366,0.44954,0.186047,"""""""""""""""""""""""""""""""""",3.66814,1.50745,0.484652,0.622451,18.33,75.3086,1,1,BRD-A45657137,CPC010_HEPG2_6H:BRD-A45657137-001-09-8:10,trt_cp,HEPG2,D12,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO:D12|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO:D12|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO:D12,,CPC,BRD-A45657137,1,1,0,1,866,BRD-A45657137_10 uM_6 h_HEPG2,1,BRD-A45657137_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K52341396,3,0.43,209,0.303136,0.363306,"""""""""""""""""""""""""""""""""",3.67737,16.3791,0.33683,0.363082,17.68,73.6721,1,1,BRD-K52341396,CPC009_HEPG2_6H:BRD-K52341396-001-01-0:10,trt_cp,HEPG2,I04,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:I04|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:I04|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:I04,,CPC,BRD-K52341396,1,1,0,1,866,BRD-K52341396_10 uM_6 h_HEPG2,1,BRD-K52341396_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A68721828,3,0.42,235,0.317679,0,"""""""""""""""""""""""""""""""""",13.1987,19.5376,0.230087,0.437548,14.85,64.3124,0,1,BRD-A68721828,CPC014_HEPG2_6H:BRD-A68721828-001-01-5:10,trt_cp,HEPG2,C16,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:C16|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:C16|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:C16,,CPC,BRD-A68721828,1,1,0,1,866,BRD-A68721828_10 uM_6 h_HEPG2,1,BRD-A68721828_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K00337317,3,0.39,239,0.308718,0,"""""""""""""""""""""""""""""""""",10.7389,0.814493,0.173298,0.5723,14.85,64.3124,1,1,BRD-K00337317,CPC014_HEPG2_6H:BRD-K00337317-001-01-7:10,trt_cp,HEPG2,E11,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:E11|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:E11|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:E11,,CPC,NU-7441,1,1,0,1,866,NU-7441_10 uM_6 h_HEPG2,1,NU-7441_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K34995470,3,0.44,281,0.355558,0,"""""""""""""""""""""""""""""""""",54.5628,13.9238,-0.0282384,0.426531,10.45,44.6454,0,1,BRD-K34995470,CPC016_HEPG2_6H:BRD-K34995470-001-02-3:10,trt_cp,HEPG2,G05,CPC016_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC016_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC016_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC016_HEPG2_6H_X1_F1B4_DUO52HI53LO:G05|CPC016_HEPG2_6H_X3_F1B4_DUO52HI53LO:G05|CPC016_HEPG2_6H_X4_F1B4_DUO52HI53LO:G05,,CPC,SU-1498,1,1,0,1,866,SU-1498_10 uM_6 h_HEPG2,1,SU-1498_10 uM_6 h
b5,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A92826379,3,0.53,616,0.577775,0.718133,"""""""""""""""""""""""""""""""""",31.6906,27.238,0.069152,0.362775,9.19,37.9271,0,1,BRD-A92826379,CPC004_HEPG2_6H:BRD-A92826379-009-03-4:10,trt_cp,HEPG2,D17,CPC004_HEPG2_6H_X1_B5_DUO52HI53LO|CPC004_HEPG2_6H_X2_F1B5_DUO52HI53LO|CPC004_HEPG2_6H_X3.L2_F2B5_DUO52HI53LO,CPC004_HEPG2_6H_X1_B5_DUO52HI53LO:D17|CPC004_HEPG2_6H_X2_F1B5_DUO52HI53LO:D17|CPC004_HEPG2_6H_X3.L2_F2B5_DUO52HI53LO:D17,,CPC,lupanine,1,1,0,1,866,lupanine_10 uM_6 h_HEPG2,1,lupanine_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K46056750,3,0.49,402,0.448788,0,"""""""""""""""""""""""""""""""""",7.03696,15.5767,0.141106,0.443263,18.24,74.9928,0,1,BRD-K46056750,CPC013_HEPG2_6H:BRD-K46056750-001-01-3:10,trt_cp,HEPG2,K08,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:K08|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:K08|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:K08,,CPC,AZD-7762,1,1,0,1,866,AZD-7762_10 uM_6 h_HEPG2,1,AZD-7762_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K69516039,3,0.47,192,0.30376,0,"""""""""""""""""""""""""""""""""",0.66313,0,0.370343,0.658743,17.68,73.6721,1,1,BRD-K69516039,CPC009_HEPG2_6H:BRD-K69516039-001-02-9:10,trt_cp,HEPG2,G08,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:G08|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:G08|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:G08,,CPC,BRD-K69516039,1,1,0,1,866,BRD-K69516039_10 uM_6 h_HEPG2,1,BRD-K69516039_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K67506692,3,0.66,414,0.52857,0,"""""""""""""""""""""""""""""""""",0.141643,0.141643,0.630912,0.828694,14.85,64.3124,1,1,BRD-K67506692,CPC014_HEPG2_6H:BRD-K67506692-001-07-9:10,trt_cp,HEPG2,N11,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:N11|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:N11|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:N11,,CPC,BRD-K67506692,1,1,0,1,866,BRD-K67506692_10 uM_6 h_HEPG2,1,BRD-K67506692_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K49183052,3,0.36,260,0.309363,0.907441,"""""""""""""""""""""""""""""""""",2.1833,1.48408,0.326999,0.733168,18.7,76.4858,1,1,BRD-K49183052,CPC008_HEPG2_6H:BRD-K49183052-019-01-9:10,trt_cp,HEPG2,G18,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:G18|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:G18|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:G18,,CPC,VU-0415113-1,1,1,0,1,866,VU-0415113-1_10 uM_6 h_HEPG2,1,VU-0415113-1_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K53461563,3,0.45,221,0.318884,0.0908265,"""""""""""""""""""""""""""""""""",1.63046,0.40651,0.353085,0.746945,17.68,73.6721,1,1,BRD-K53461563,CPC009_HEPG2_6H:BRD-K53461563-019-01-4:10,trt_cp,HEPG2,F20,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:F20|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:F20|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:F20,,CPC,BRD-K53461563,1,1,0,1,866,BRD-K53461563_10 uM_6 h_HEPG2,1,BRD-K53461563_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K70577657,3,0.42,309,0.364279,0,"""""""""""""""""""""""""""""""""",53.2908,48.7429,-0.021839,0.153625,10.45,44.6454,0,1,BRD-K70577657,CPC016_HEPG2_6H:BRD-K70577657-300-04-1:10,trt_cp,HEPG2,F09,CPC016_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC016_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC016_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC016_HEPG2_6H_X1_F1B4_DUO52HI53LO:F09|CPC016_HEPG2_6H_X3_F1B4_DUO52HI53LO:F09|CPC016_HEPG2_6H_X4_F1B4_DUO52HI53LO:F09,,CPC,H-9,1,1,0,1,866,H-9_10 uM_6 h_HEPG2,1,H-9_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K52394958,3,0.34,407,0.376155,0.912409,"""""""""""""""""""""""""""""""""",86.8633,35.9136,-0.299551,0.223979,16.02,68.7338,0,1,BRD-K52394958,CPC017_HEPG2_6H:BRD-K52394958-001-01-9:10,trt_cp,HEPG2,G23,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:G23|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:G23|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:G23,,CPC,GR-159897,1,1,0,1,866,GR-159897_10 uM_6 h_HEPG2,1,GR-159897_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K03814443,3,0.32,344,0.335494,1.19266,"""""""""""""""""""""""""""""""""",50.8224,19.2911,-0.00846184,0.328696,13.73,60.3216,0,1,BRD-K03814443,CPC019_HEPG2_6H:BRD-K03814443-001-01-9:10,trt_cp,HEPG2,M02,CPC019_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC019_HEPG2_6H_X2_F1B4_DUO52HI53LO|CPC019_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC019_HEPG2_6H_X1_F1B3_DUO52HI53LO:M02|CPC019_HEPG2_6H_X2_F1B4_DUO52HI53LO:M02|CPC019_HEPG2_6H_X3_F1B3_DUO52HI53LO:M02,,CPC,SA-423131,1,1,0,1,866,SA-423131_10 uM_6 h_HEPG2,1,SA-423131_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K01624546,3,0.42,227,0.312225,0.725953,"""""""""""""""""""""""""""""""""",15.6172,32.611,0.155021,0.169243,15.62,67.4131,0,1,BRD-K01624546,CPC018_HEPG2_6H:BRD-K01624546-001-02-8:10,trt_cp,HEPG2,I01,CPC018_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC018_HEPG2_6H_X2_F1B4_DUO52HI53LO|CPC018_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC018_HEPG2_6H_X1_F1B3_DUO52HI53LO:I01|CPC018_HEPG2_6H_X2_F1B4_DUO52HI53LO:I01|CPC018_HEPG2_6H_X3_F1B3_DUO52HI53LO:I01,,CPC,docosatrienoic-acid,1,1,0,1,866,docosatrienoic-acid_10 uM_6 h_HEPG2,1,docosatrienoic-acid_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K01896723,3,0.75,641,0.701117,0.0907441,"""""""""""""""""""""""""""""""""",0.263852,0.395778,0.687425,0.747035,18.7,76.4858,1,1,BRD-K01896723,CPC008_HEPG2_6H:BRD-K01896723-001-01-9:10,trt_cp,HEPG2,B12,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:B12|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:B12|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:B12,,CPC,BRD-K01896723,1,1,0,1,866,BRD-K01896723_10 uM_6 h_HEPG2,1,BRD-K01896723_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K03857568,3,0.45,258,0.344546,0.181653,"""""""""""""""""""""""""""""""""",0.267761,0.40651,0.44445,0.698989,17.68,73.6721,1,1,BRD-K03857568,CPC009_HEPG2_6H:BRD-K03857568-001-14-0:10,trt_cp,HEPG2,I18,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:I18|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:I18|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:I18,,CPC,BRD-K03857568,1,1,0,1,866,BRD-K03857568_10 uM_6 h_HEPG2,1,BRD-K03857568_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K72381041,3,0.52,423,0.474245,0.179051,"""""""""""""""""""""""""""""""""",41.9017,31.2576,0.0277567,0.276554,18.24,74.9928,0,1,BRD-K72381041,CPC013_HEPG2_6H:BRD-K72381041-001-01-1:10,trt_cp,HEPG2,B24,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:B24|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:B24|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:B24,,CPC,BRD-K72381041,1,1,0,1,866,BRD-K72381041_10 uM_6 h_HEPG2,1,BRD-K72381041_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K81807412,3,0.41,280,0.342611,0,"""""""""""""""""""""""""""""""""",36.8616,56.1046,0.0450328,0.146159,10.45,44.6454,0,1,BRD-K81807412,CPC016_HEPG2_6H:BRD-K81807412-001-03-1:10,trt_cp,HEPG2,H03,CPC016_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC016_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC016_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC016_HEPG2_6H_X1_F1B4_DUO52HI53LO:H03|CPC016_HEPG2_6H_X3_F1B4_DUO52HI53LO:H03|CPC016_HEPG2_6H_X4_F1B4_DUO52HI53LO:H03,,CPC,BRD-K81807412,1,1,0,1,866,BRD-K81807412_10 uM_6 h_HEPG2,1,BRD-K81807412_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K93578426,3,0.55,414,0.482516,0,"""""""""""""""""""""""""""""""""",33.1335,9.54907,0.0690146,0.469591,18.24,74.9928,0,1,BRD-K93578426,CPC013_HEPG2_6H:BRD-K93578426-001-01-2:10,trt_cp,HEPG2,C24,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:C24|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:C24|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:C24,,CPC,BRD-K93578426,1,1,0,1,866,BRD-K93578426_10 uM_6 h_HEPG2,1,BRD-K93578426_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K59460069,3,0.55,287,0.401747,0,"""""""""""""""""""""""""""""""""",0.399293,0.265959,0.408083,0.73585,18.24,74.9928,1,1,BRD-K59460069,CPC013_HEPG2_6H:BRD-K59460069-001-01-7:10,trt_cp,HEPG2,F10,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:F10|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:F10|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:F10,,CPC,BRD-K59460069,1,1,0,1,866,BRD-K59460069_10 uM_6 h_HEPG2,1,BRD-K59460069_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K44366801,3,0.55,446,0.500817,0,"""""""""""""""""""""""""""""""""",0.268817,0.403226,0.404435,0.722062,18.7,76.4858,1,1,BRD-K44366801,CPC008_HEPG2_6H:BRD-K44366801-001-04-1:10,trt_cp,HEPG2,O14,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:O14|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:O14|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:O14,,CPC,BRD-K44366801,1,1,0,1,866,BRD-K44366801_10 uM_6 h_HEPG2,1,BRD-K44366801_10 uM_6 h
f1b6,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K09499853,3,0.57,324,0.434551,0,"""""""""""""""""""""""""""""""""",0.673874,1.33874,0.258429,0.539528,16.71,70.7723,1,1,BRD-K09499853,CPC006_HEPG2_6H:BRD-K09499853-305-01-1:10,trt_cp,HEPG2,A19,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:A19|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:A19|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:A19,,CPC,KU-0060648,1,1,0,1,866,KU-0060648_10 uM_6 h_HEPG2,1,KU-0060648_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K25504083,3,0.57,396,0.480414,0,"""""""""""""""""""""""""""""""""",3.58585,6.78798,0.15231,0.501125,18.24,74.9928,1,1,BRD-K25504083,CPC013_HEPG2_6H:BRD-K25504083-001-03-1:10,trt_cp,HEPG2,H04,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:H04|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:H04|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:H04,,CPC,cytochalasin-d,1,1,0,1,866,cytochalasin-d_10 uM_6 h_HEPG2,1,cytochalasin-d_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A26002865,3,0.69,415,0.541102,0,"""""""""""""""""""""""""""""""""",0.134409,0.134409,0.654739,0.835547,14.85,64.3124,1,1,BRD-A26002865,CPC014_HEPG2_6H:BRD-A26002865-001-01-5:10,trt_cp,HEPG2,N12,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:N12|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:N12|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:N12,,CPC,verrucarin-a,1,1,0,1,866,verrucarin-a_10 uM_6 h_HEPG2,1,verrucarin-a_10 uM_6 h
