bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b6,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A77216878,3,0.38,331,0.358622,0.0904977,"""""""""""""""""""""""""""""""""",0.675676,21.5475,0.231153,0.413011,16.71,70.7723,1,1,BRD-A77216878,CPC006_HEPG2_6H:BRD-A77216878-001-01-4:10,trt_cp,HEPG2,M19,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:M19|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:M19|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:M19,,CPC,manumycin-a,1,1,0,1,866,manumycin-a_10 uM_6 h_HEPG2,1,manumycin-a_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K16485616,3,0.54,391,0.464639,0,"""""""""""""""""""""""""""""""""",1.1396,0,0.418985,0.653897,14.85,64.3124,1,1,BRD-K16485616,CPC014_HEPG2_6H:BRD-K16485616-001-03-0:10,trt_cp,HEPG2,M18,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:M18|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:M18|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:M18,,CPC,mocetinostat,1,1,0,1,866,mocetinostat_10 uM_6 h_HEPG2,1,mocetinostat_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K38903228,3,0.32,373,0.349349,0.0907441,"""""""""""""""""""""""""""""""""",92.0863,69.6274,-0.338823,0,15.62,67.4131,0,1,BRD-K38903228,CPC018_HEPG2_6H:BRD-K38903228-001-02-8:10,trt_cp,HEPG2,O12,CPC018_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC018_HEPG2_6H_X2_F1B4_DUO52HI53LO|CPC018_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC018_HEPG2_6H_X1_F1B3_DUO52HI53LO:O12|CPC018_HEPG2_6H_X2_F1B4_DUO52HI53LO:O12|CPC018_HEPG2_6H_X3_F1B3_DUO52HI53LO:O12,,CPC,hesperidin,1,1,0,1,866,hesperidin_10 uM_6 h_HEPG2,1,hesperidin_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K77681376,3,0.66,626,0.649965,0.181488,"""""""""""""""""""""""""""""""""",0.676139,0.408934,0.594478,0.69307,18.7,76.4858,1,1,BRD-K77681376,CPC008_HEPG2_6H:BRD-K77681376-001-01-4:10,trt_cp,HEPG2,P19,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:P19|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:P19|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:P19,,CPC,BRD-K77681376,1,1,0,1,866,BRD-K77681376_10 uM_6 h_HEPG2,1,BRD-K77681376_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K46062088,6,0.57,446,0.509842,0,"""""""""""""""""""""""""""""""""",0.142047,0.141643,0.499267,0.733584,14.85,64.3124,1,1,BRD-K46062088,CPC014_HEPG2_6H:BRD-K46062088-001-01-4:10,trt_cp,HEPG2,A16|K06,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:A16|CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:K06|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:A16|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:K06|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:A16|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:K06,,CPC,ST-4062971,1,1,0,1,866,ST-4062971_10 uM_6 h_HEPG2,1,ST-4062971_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K07691486,3,0.45,285,0.362126,0,"""""""""""""""""""""""""""""""""",0.140449,0,0.364352,0.721482,16.02,68.7338,1,1,BRD-K07691486,CPC017_HEPG2_6H:BRD-K07691486-001-04-9:10,trt_cp,HEPG2,C21,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:C21|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:C21|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:C21,,CPC,roscovitine,1,1,0,1,866,roscovitine_10 uM_6 h_HEPG2,1,roscovitine_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A32214171,3,0.48,270,0.364027,0,"""""""""""""""""""""""""""""""""",0.930504,0.397878,0.337306,0.658785,18.24,74.9928,1,1,BRD-A32214171,CPC013_HEPG2_6H:BRD-A32214171-001-01-7:10,trt_cp,HEPG2,M20,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:M20|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:M20|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:M20,,CPC,BRD-A32214171,1,1,0,1,866,BRD-A32214171_10 uM_6 h_HEPG2,1,BRD-A32214171_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K16478699,3,0.58,195,0.340065,0,"""""""""""""""""""""""""""""""""",0,0,0.506548,0.767807,18.24,74.9928,1,1,BRD-K16478699,CPC013_HEPG2_6H:BRD-K16478699-001-01-9:10,trt_cp,HEPG2,C15,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:C15|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:C15|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:C15,,CPC,PLX-4720,1,1,0,1,866,PLX-4720_10 uM_6 h_HEPG2,1,PLX-4720_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K18861610,3,0.46,343,0.401658,0,"""""""""""""""""""""""""""""""""",15.8822,2.70311,0.158501,0.508363,17.68,73.6721,1,1,BRD-K18861610,CPC009_HEPG2_6H:BRD-K18861610-001-04-4:10,trt_cp,HEPG2,O14,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:O14|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:O14|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:O14,,CPC,BRD-K18861610,1,1,0,1,866,BRD-K18861610_10 uM_6 h_HEPG2,1,BRD-K18861610_10 uM_6 h
f1b6,15,15.7,uM,15 uM,6 h,6,h,HEPG2,BRD-K28100108,3,0.47,191,0.302968,0,"""""""""""""""""""""""""""""""""",0.540541,3.48288,0.301429,0.478443,16.71,70.7723,1,1,BRD-K28100108,CPC006_HEPG2_6H:BRD-K28100108-001-01-0:15.7,trt_cp,HEPG2,K10,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:K10|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:K10|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:K10,,CPC,BRD-K28100108,1,1,0,1,866,BRD-K28100108_15 uM_6 h_HEPG2,1,BRD-K28100108_15 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K68202742,3,0.71,399,0.538203,0.0895255,"""""""""""""""""""""""""""""""""",0.531919,0.265959,0.682835,0.84054,18.24,74.9928,1,1,BRD-K68202742,CPC013_HEPG2_6H:BRD-K68202742-001-05-8:10,trt_cp,HEPG2,P07,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:P07|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:P07|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:P07,,CPC,BRD-K68202742,1,1,0,1,866,BRD-K68202742_10 uM_6 h_HEPG2,1,BRD-K68202742_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K28120222,3,0.59,487,0.542027,0,"""""""""""""""""""""""""""""""""",7.29443,7.30999,0.143359,0.535563,18.24,74.9928,0,1,BRD-K28120222,CPC013_HEPG2_6H:BRD-K28120222-001-05-0:10,trt_cp,HEPG2,F24,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:F24|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:F24|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:F24,,CPC,BRD-K28120222,1,1,0,1,866,BRD-K28120222_10 uM_6 h_HEPG2,1,BRD-K28120222_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K86930074,3,0.47,212,0.319189,0,"""""""""""""""""""""""""""""""""",0.424929,0.417695,0.341211,0.632278,14.85,64.3124,1,1,BRD-K86930074,CPC014_HEPG2_6H:BRD-K86930074-001-01-9:10,trt_cp,HEPG2,M20,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:M20|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:M20|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:M20,,CPC,cediranib,1,1,0,1,866,cediranib_10 uM_6 h_HEPG2,1,cediranib_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K67847053,3,0.51,437,0.477371,0.635209,"""""""""""""""""""""""""""""""""",6.87223,5.39266,0.368383,0.535239,15.62,67.4131,0,1,BRD-K67847053,CPC018_HEPG2_6H:BRD-K67847053-015-08-8:10,trt_cp,HEPG2,C02,CPC018_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC018_HEPG2_6H_X2_F1B4_DUO52HI53LO|CPC018_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC018_HEPG2_6H_X1_F1B3_DUO52HI53LO:C02|CPC018_HEPG2_6H_X2_F1B4_DUO52HI53LO:C02|CPC018_HEPG2_6H_X3_F1B3_DUO52HI53LO:C02,,CPC,guanabenz,1,1,0,1,866,guanabenz_10 uM_6 h_HEPG2,1,guanabenz_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K05104363,3,0.44,232,0.323073,0.179051,"""""""""""""""""""""""""""""""""",0.265252,0.265252,0.428402,0.649733,18.24,74.9928,1,1,BRD-K05104363,CPC013_HEPG2_6H:BRD-K05104363-001-02-7:10,trt_cp,HEPG2,E13,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:E13|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:E13|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:E13,,CPC,PD-184352,1,1,0,1,866,PD-184352_10 uM_6 h_HEPG2,1,PD-184352_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K21064560,3,0.31,444,0.375148,0.362976,"""""""""""""""""""""""""""""""""",9.64405,2.29438,0.131947,0.550842,15.62,67.4131,1,1,BRD-K21064560,CPC018_HEPG2_6H:BRD-K21064560-001-01-6:10,trt_cp,HEPG2,P01,CPC018_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC018_HEPG2_6H_X2_F1B4_DUO52HI53LO|CPC018_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC018_HEPG2_6H_X1_F1B3_DUO52HI53LO:P01|CPC018_HEPG2_6H_X2_F1B4_DUO52HI53LO:P01|CPC018_HEPG2_6H_X3_F1B3_DUO52HI53LO:P01,,CPC,BRD-K21064560,1,1,0,1,866,BRD-K21064560_10 uM_6 h_HEPG2,1,BRD-K21064560_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K28366633,3,0.58,411,0.493703,0,"""""""""""""""""""""""""""""""""",0,0,0.555112,0.756624,17.68,73.6721,1,1,BRD-K28366633,CPC009_HEPG2_6H:BRD-K28366633-001-05-2:10,trt_cp,HEPG2,C17,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:C17|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:C17|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:C17,,CPC,BRD-K28366633,1,1,0,1,866,BRD-K28366633_10 uM_6 h_HEPG2,1,BRD-K28366633_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K19724398,3,0.53,340,0.429248,0,"""""""""""""""""""""""""""""""""",0.135135,0,0.493557,0.748685,17.68,73.6721,1,1,BRD-K19724398,CPC009_HEPG2_6H:BRD-K19724398-019-01-9:10,trt_cp,HEPG2,D02,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:D02|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:D02|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:D02,,CPC,BRD-K19724398,1,1,0,1,866,BRD-K19724398_10 uM_6 h_HEPG2,1,BRD-K19724398_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K67445247,3,0.38,276,0.327474,4.92565,"""""""""""""""""""""""""""""""""",28.6225,12.233,0.087848,0.461037,10.45,44.6454,0,1,BRD-K67445247,CPC016_HEPG2_6H:BRD-K67445247-001-01-3:10,trt_cp,HEPG2,K13,CPC016_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC016_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC016_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC016_HEPG2_6H_X1_F1B4_DUO52HI53LO:K13|CPC016_HEPG2_6H_X3_F1B4_DUO52HI53LO:K13|CPC016_HEPG2_6H_X4_F1B4_DUO52HI53LO:K13,,CPC,flurofamide,1,1,0,1,866,flurofamide_10 uM_6 h_HEPG2,1,flurofamide_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K65242613,3,0.46,269,0.355701,0,"""""""""""""""""""""""""""""""""",11.0813,2.29801,0.218056,0.63239,17.68,73.6721,1,1,BRD-K65242613,CPC009_HEPG2_6H:BRD-K65242613-001-04-6:10,trt_cp,HEPG2,O12,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:O12|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:O12|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:O12,,CPC,BRD-K65242613,1,1,0,1,866,BRD-K65242613_10 uM_6 h_HEPG2,1,BRD-K65242613_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K78062244,3,0.59,324,0.442109,0,"""""""""""""""""""""""""""""""""",0.424929,0,0.445673,0.690003,14.85,64.3124,1,1,BRD-K78062244,CPC014_HEPG2_6H:BRD-K78062244-001-06-5:10,trt_cp,HEPG2,E18,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:E18|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:E18|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:E18,,CPC,BRD-K78062244,1,1,0,1,866,BRD-K78062244_10 uM_6 h_HEPG2,1,BRD-K78062244_10 uM_6 h
b5,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A92826379,3,0.53,616,0.577775,0.718133,"""""""""""""""""""""""""""""""""",31.6906,27.238,0.069152,0.362775,9.19,37.9271,0,1,BRD-A92826379,CPC004_HEPG2_6H:BRD-A92826379-009-03-4:10,trt_cp,HEPG2,D17,CPC004_HEPG2_6H_X1_B5_DUO52HI53LO|CPC004_HEPG2_6H_X2_F1B5_DUO52HI53LO|CPC004_HEPG2_6H_X3.L2_F2B5_DUO52HI53LO,CPC004_HEPG2_6H_X1_B5_DUO52HI53LO:D17|CPC004_HEPG2_6H_X2_F1B5_DUO52HI53LO:D17|CPC004_HEPG2_6H_X3.L2_F2B5_DUO52HI53LO:D17,,CPC,lupanine,1,1,0,1,866,lupanine_10 uM_6 h_HEPG2,1,lupanine_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K46056750,3,0.49,402,0.448788,0,"""""""""""""""""""""""""""""""""",7.03696,15.5767,0.141106,0.443263,18.24,74.9928,0,1,BRD-K46056750,CPC013_HEPG2_6H:BRD-K46056750-001-01-3:10,trt_cp,HEPG2,K08,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:K08|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:K08|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:K08,,CPC,AZD-7762,1,1,0,1,866,AZD-7762_10 uM_6 h_HEPG2,1,AZD-7762_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A19037878,3,0.68,366,0.504459,0,"""""""""""""""""""""""""""""""""",0,0,0.564802,0.766003,10.45,44.6454,1,1,BRD-A19037878,CPC016_HEPG2_6H:BRD-A19037878:10,trt_cp,HEPG2,B03,CPC016_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC016_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC016_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC016_HEPG2_6H_X1_F1B4_DUO52HI53LO:B03|CPC016_HEPG2_6H_X3_F1B4_DUO52HI53LO:B03|CPC016_HEPG2_6H_X4_F1B4_DUO52HI53LO:B03,,CPC,BRD-A19037878,1,1,0,1,866,BRD-A19037878_10 uM_6 h_HEPG2,1,BRD-A19037878_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K74690444,3,0.53,369,0.447179,0.0908265,"""""""""""""""""""""""""""""""""",1.34433,0.810211,0.363697,0.725454,17.68,73.6721,1,1,BRD-K74690444,CPC009_HEPG2_6H:BRD-K74690444-001-01-6:10,trt_cp,HEPG2,L06,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:L06|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:L06|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:L06,,CPC,BRD-K74690444,1,1,0,1,866,BRD-K74690444_10 uM_6 h_HEPG2,1,BRD-K74690444_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K59705555,3,0.56,310,0.421314,0.0908265,"""""""""""""""""""""""""""""""""",0.135135,0,0.554127,0.783413,17.68,73.6721,1,1,BRD-K59705555,CPC009_HEPG2_6H:BRD-K59705555-001-01-6:10,trt_cp,HEPG2,L04,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:L04|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:L04|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:L04,,CPC,BRD-K59705555,1,1,0,1,866,BRD-K59705555_10 uM_6 h_HEPG2,1,BRD-K59705555_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K78278890,3,0.35,260,0.305036,0.651163,"""""""""""""""""""""""""""""""""",2.19512,1.50745,0.351015,0.653088,18.33,75.3086,1,1,BRD-K78278890,CPC010_HEPG2_6H:BRD-K78278890-001-07-2:10,trt_cp,HEPG2,L03,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO:L03|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO:L03|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO:L03,,CPC,NM-PP1,1,1,0,1,866,NM-PP1_10 uM_6 h_HEPG2,1,NM-PP1_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K82395301,3,0.41,254,0.326317,1.34288,"""""""""""""""""""""""""""""""""",2.38868,1.06101,0.352899,0.594837,18.24,74.9928,1,1,BRD-K82395301,CPC013_HEPG2_6H:BRD-K82395301-001-01-4:10,trt_cp,HEPG2,D23,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:D23|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:D23|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:D23,,CPC,ST-4066738,1,1,0,1,866,ST-4066738_10 uM_6 h_HEPG2,1,ST-4066738_10 uM_6 h
f1b6,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K14888893,3,0.36,326,0.34641,0.452489,"""""""""""""""""""""""""""""""""",6.99433,0.806452,0.177096,0.514458,16.71,70.7723,1,1,BRD-K14888893,CPC006_HEPG2_6H:BRD-K14888893-001-05-6:10,trt_cp,HEPG2,N24,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:N24|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:N24|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:N24,,CPC,minoxidil,1,1,0,1,866,minoxidil_10 uM_6 h_HEPG2,1,minoxidil_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K70577657,3,0.42,309,0.364279,0,"""""""""""""""""""""""""""""""""",53.2908,48.7429,-0.021839,0.153625,10.45,44.6454,0,1,BRD-K70577657,CPC016_HEPG2_6H:BRD-K70577657-300-04-1:10,trt_cp,HEPG2,F09,CPC016_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC016_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC016_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC016_HEPG2_6H_X1_F1B4_DUO52HI53LO:F09|CPC016_HEPG2_6H_X3_F1B4_DUO52HI53LO:F09|CPC016_HEPG2_6H_X4_F1B4_DUO52HI53LO:F09,,CPC,H-9,1,1,0,1,866,H-9_10 uM_6 h_HEPG2,1,H-9_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K17086338,3,0.46,247,0.340846,0,"""""""""""""""""""""""""""""""""",2.39453,1.46112,0.368733,0.67357,18.7,76.4858,1,1,BRD-K17086338,CPC008_HEPG2_6H:BRD-K17086338-001-01-6:10,trt_cp,HEPG2,D09,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:D09|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:D09|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:D09,,CPC,BRD-K17086338,1,1,0,1,866,BRD-K17086338_10 uM_6 h_HEPG2,1,BRD-K17086338_10 uM_6 h
b5,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K39915878,3,0.57,467,0.521707,0.628366,"""""""""""""""""""""""""""""""""",17.7057,28.2487,0.164153,0.282901,9.19,37.9271,0,1,BRD-K39915878,CPC004_HEPG2_6H:BRD-K39915878-036-15-2:10,trt_cp,HEPG2,C18,CPC004_HEPG2_6H_X1_B5_DUO52HI53LO|CPC004_HEPG2_6H_X2_F1B5_DUO52HI53LO|CPC004_HEPG2_6H_X3.L2_F2B5_DUO52HI53LO,CPC004_HEPG2_6H_X1_B5_DUO52HI53LO:C18|CPC004_HEPG2_6H_X2_F1B5_DUO52HI53LO:C18|CPC004_HEPG2_6H_X3.L2_F2B5_DUO52HI53LO:C18,,CPC,loxapine,1,1,0,1,866,loxapine_10 uM_6 h_HEPG2,1,loxapine_10 uM_6 h
