bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b6,90,88.8,uM,90 uM,6 h,6,h,HEPG2,BRD-K19216856,3,0.45,266,0.349847,0,"""""""""""""""""""""""""""""""""",0.806452,8.3045,0.302633,0.44104,16.71,70.7723,1,1,BRD-K19216856,CPC006_HEPG2_6H:BRD-K19216856-001-02-7:88.8,trt_cp,HEPG2,H24,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:H24|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:H24|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:H24,,CPC,BRD-K19216856,1,1,0,1,866,BRD-K19216856_90 uM_6 h_HEPG2,1,BRD-K19216856_90 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K18163752,3,0.51,255,0.364658,0,"""""""""""""""""""""""""""""""""",0,0.265252,0.506457,0.678799,18.24,74.9928,1,1,BRD-K18163752,CPC013_HEPG2_6H:BRD-K18163752-001-01-9:10,trt_cp,HEPG2,N02,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:N02|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:N02|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:N02,,CPC,BRD-K18163752,1,1,0,1,866,BRD-K18163752_10 uM_6 h_HEPG2,1,BRD-K18163752_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-U51951544,3,0.71,471,0.58475,0.0942507,"""""""""""""""""""""""""""""""""",0,0.981068,0.614615,0.707302,14.85,64.3124,1,1,BRD-U51951544,CPC014_HEPG2_6H:BRD-U51951544-000-01-8:10,trt_cp,HEPG2,K09,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:K09|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:K09|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:K09,,CPC,ZG-10,1,1,0,1,866,ZG-10_10 uM_6 h_HEPG2,1,ZG-10_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-M64432851,3,0.45,224,0.321041,0,"""""""""""""""""""""""""""""""""",0.552103,0.403226,0.364851,0.600419,14.85,64.3124,1,1,BRD-M64432851,CPC014_HEPG2_6H:BRD-M64432851-001-01-9:10,trt_cp,HEPG2,D02,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:D02|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:D02|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:D02,,CPC,sunitinib,1,1,0,1,866,sunitinib_10 uM_6 h_HEPG2,1,sunitinib_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K76840893,3,0.5,498,0.50458,0,"""""""""""""""""""""""""""""""""",11.739,0.402145,0.232038,0.673506,16.02,68.7338,1,1,BRD-K76840893,CPC017_HEPG2_6H:BRD-K76840893-003-01-7:10,trt_cp,HEPG2,D12,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:D12|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:D12|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:D12,,CPC,RS-17053,1,1,0,1,866,RS-17053_10 uM_6 h_HEPG2,1,RS-17053_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K18726304,3,0.49,342,0.413944,0,"""""""""""""""""""""""""""""""""",1.34794,0.93561,0.288006,0.574751,17.68,73.6721,1,1,BRD-K18726304,CPC009_HEPG2_6H:BRD-K18726304-019-01-8:10,trt_cp,HEPG2,G01,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:G01|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:G01|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:G01,,CPC,BRD-K18726304,1,1,0,1,866,BRD-K18726304_10 uM_6 h_HEPG2,1,BRD-K18726304_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K42021584,3,0.64,409,0.517347,0,"""""""""""""""""""""""""""""""""",0.134409,0.659631,0.544702,0.763182,18.7,76.4858,1,1,BRD-K42021584,CPC008_HEPG2_6H:BRD-K42021584-001-01-3:10,trt_cp,HEPG2,D14,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:D14|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:D14|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:D14,,CPC,BRD-K42021584,1,1,0,1,866,BRD-K42021584_10 uM_6 h_HEPG2,1,BRD-K42021584_10 uM_6 h
f1b6,0.08,0.08,uM,0.08 uM,6 h,6,h,HEPG2,BRD-A85860691,3,0.51,295,0.392217,0,"""""""""""""""""""""""""""""""""",0,0,0.345134,0.632781,16.71,70.7723,1,1,BRD-A85860691,CPC006_HEPG2_6H:BRD-A85860691-001-02-2:0.08,trt_cp,HEPG2,N03,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:N03|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:N03|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:N03,,CPC,chaetocin,1,1,0,1,866,chaetocin_0.08 uM_6 h_HEPG2,1,chaetocin_0.08 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A02333338,3,0.6,572,0.592385,0.358102,"""""""""""""""""""""""""""""""""",1.59646,18.6483,0.242613,0.421496,18.24,74.9928,1,1,BRD-A02333338,CPC013_HEPG2_6H:BRD-A02333338-001-01-1:10,trt_cp,HEPG2,O21,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:O21|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:O21|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:O21,,CPC,cyclopamine,1,1,0,1,866,cyclopamine_10 uM_6 h_HEPG2,1,cyclopamine_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K65774694,3,0.41,282,0.343833,0.744186,"""""""""""""""""""""""""""""""""",32.7651,52.0232,0.0594392,0.192955,18.33,75.3086,0,1,BRD-K65774694,CPC010_HEPG2_6H:BRD-K65774694-001-02-4:10,trt_cp,HEPG2,A08,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO:A08|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO:A08|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO:A08,,CPC,BRD-K65774694,1,1,0,1,866,BRD-K65774694_10 uM_6 h_HEPG2,1,BRD-K65774694_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K12867552,3,0.68,492,0.584881,0,"""""""""""""""""""""""""""""""""",0.280899,0.280899,0.613194,0.78417,16.02,68.7338,1,1,BRD-K12867552,CPC017_HEPG2_6H:BRD-K12867552-001-01-3:10,trt_cp,HEPG2,M01,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:M01|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:M01|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:M01,,CPC,PCI-24781,1,1,0,1,866,PCI-24781_10 uM_6 h_HEPG2,1,PCI-24781_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K08463963,3,0.51,278,0.380748,0,"""""""""""""""""""""""""""""""""",0,0.405405,0.466942,0.681714,17.68,73.6721,1,1,BRD-K08463963,CPC009_HEPG2_6H:BRD-K08463963-001-12-7:10,trt_cp,HEPG2,I14,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:I14|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:I14|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:I14,,CPC,BRD-K08463963,1,1,0,1,866,BRD-K08463963_10 uM_6 h_HEPG2,1,BRD-K08463963_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K83670234,3,0.73,598,0.668102,0,"""""""""""""""""""""""""""""""""",0.13624,0.13624,0.709842,0.766726,17.68,73.6721,1,1,BRD-K83670234,CPC009_HEPG2_6H:BRD-K83670234-001-01-1:10,trt_cp,HEPG2,P12,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:P12|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:P12|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:P12,,CPC,BRD-K83670234,1,1,0,1,866,BRD-K83670234_10 uM_6 h_HEPG2,1,BRD-K83670234_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K83336168,3,0.49,263,0.363,0,"""""""""""""""""""""""""""""""""",0.133333,0,0.381675,0.681973,18.24,74.9928,1,1,BRD-K83336168,CPC013_HEPG2_6H:BRD-K83336168-001-01-9:10,trt_cp,HEPG2,L06,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:L06|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:L06|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:L06,,CPC,MD-040,1,1,0,1,866,MD-040_10 uM_6 h_HEPG2,1,MD-040_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K74710236,3,0.56,328,0.433373,0,"""""""""""""""""""""""""""""""""",0.134409,0.400743,0.548838,0.751511,18.7,76.4858,1,1,BRD-K74710236,CPC008_HEPG2_6H:BRD-K74710236-001-04-8:10,trt_cp,HEPG2,K19,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:K19|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:K19|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:K19,,CPC,VU-0410183-2,1,1,0,1,866,VU-0410183-2_10 uM_6 h_HEPG2,1,VU-0410183-2_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K52341396,3,0.43,209,0.303136,0.363306,"""""""""""""""""""""""""""""""""",3.67737,16.3791,0.33683,0.363082,17.68,73.6721,1,1,BRD-K52341396,CPC009_HEPG2_6H:BRD-K52341396-001-01-0:10,trt_cp,HEPG2,I04,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:I04|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:I04|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:I04,,CPC,BRD-K52341396,1,1,0,1,866,BRD-K52341396_10 uM_6 h_HEPG2,1,BRD-K52341396_10 uM_6 h
b5,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A29426959,3,0.47,273,0.36221,1.79533,"""""""""""""""""""""""""""""""""",10.589,7.14919,0.363305,0.499369,9.19,37.9271,0,1,BRD-A29426959,CPC004_HEPG2_6H:BRD-A29426959-050-07-4:10,trt_cp,HEPG2,F11,CPC004_HEPG2_6H_X1_B5_DUO52HI53LO|CPC004_HEPG2_6H_X2_F1B5_DUO52HI53LO|CPC004_HEPG2_6H_X3.L2_F2B5_DUO52HI53LO,CPC004_HEPG2_6H_X1_B5_DUO52HI53LO:F11|CPC004_HEPG2_6H_X2_F1B5_DUO52HI53LO:F11|CPC004_HEPG2_6H_X3.L2_F2B5_DUO52HI53LO:F11,,CPC,carbinoxamine,1,1,0,1,866,carbinoxamine_10 uM_6 h_HEPG2,1,carbinoxamine_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A68721828,3,0.42,235,0.317679,0,"""""""""""""""""""""""""""""""""",13.1987,19.5376,0.230087,0.437548,14.85,64.3124,0,1,BRD-A68721828,CPC014_HEPG2_6H:BRD-A68721828-001-01-5:10,trt_cp,HEPG2,C16,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:C16|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:C16|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:C16,,CPC,BRD-A68721828,1,1,0,1,866,BRD-A68721828_10 uM_6 h_HEPG2,1,BRD-A68721828_10 uM_6 h
b5,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A06352508,3,0.59,392,0.486295,0,"""""""""""""""""""""""""""""""""",0,0,0.520265,0.692424,9.19,37.9271,1,1,BRD-A06352508,CPC004_HEPG2_6H:BRD-A06352508-001-02-9:10,trt_cp,HEPG2,A14,CPC004_HEPG2_6H_X1_B5_DUO52HI53LO|CPC004_HEPG2_6H_X2_F1B5_DUO52HI53LO|CPC004_HEPG2_6H_X3.L2_F2B5_DUO52HI53LO,CPC004_HEPG2_6H_X1_B5_DUO52HI53LO:A14|CPC004_HEPG2_6H_X2_F1B5_DUO52HI53LO:A14|CPC004_HEPG2_6H_X3.L2_F2B5_DUO52HI53LO:A14,,CPC,SB-218078,1,1,0,1,866,SB-218078_10 uM_6 h_HEPG2,1,SB-218078_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A32449311,3,0.45,323,0.385512,0.465116,"""""""""""""""""""""""""""""""""",2.18778,5.86721,0.423533,0.551595,18.33,75.3086,1,1,BRD-A32449311,CPC010_HEPG2_6H:BRD-A32449311-001-05-1:10,trt_cp,HEPG2,B10,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO:B10|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO:B10|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO:B10,,CPC,BRD-A32449311,1,1,0,1,866,BRD-A32449311_10 uM_6 h_HEPG2,1,BRD-A32449311_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K67439147,3,0.41,234,0.313206,0,"""""""""""""""""""""""""""""""""",4.18919,0,0.383405,0.641017,15.62,67.4131,1,1,BRD-K67439147,CPC018_HEPG2_6H:BRD-K67439147-001-01-7:10,trt_cp,HEPG2,O23,CPC018_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC018_HEPG2_6H_X2_F1B4_DUO52HI53LO|CPC018_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC018_HEPG2_6H_X1_F1B3_DUO52HI53LO:O23|CPC018_HEPG2_6H_X2_F1B4_DUO52HI53LO:O23|CPC018_HEPG2_6H_X3_F1B3_DUO52HI53LO:O23,,CPC,SIB-1893,1,1,0,1,866,SIB-1893_10 uM_6 h_HEPG2,1,SIB-1893_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K53461563,3,0.45,221,0.318884,0.0908265,"""""""""""""""""""""""""""""""""",1.63046,0.40651,0.353085,0.746945,17.68,73.6721,1,1,BRD-K53461563,CPC009_HEPG2_6H:BRD-K53461563-019-01-4:10,trt_cp,HEPG2,F20,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:F20|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:F20|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:F20,,CPC,BRD-K53461563,1,1,0,1,866,BRD-K53461563_10 uM_6 h_HEPG2,1,BRD-K53461563_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A77467113,6,0.44,327,0.383558,0.188501,"""""""""""""""""""""""""""""""""",0.555721,0.418502,0.387073,0.708779,14.85,64.3124,1,1,BRD-A77467113,CPC014_HEPG2_6H:BRD-A77467113-001-01-8:10,trt_cp,HEPG2,A08|I18,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:A08|CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:I18|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:A08|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:I18|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:A08|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:I18,,CPC,EMF-sumo1-11,1,1,0,1,866,EMF-sumo1-11_10 uM_6 h_HEPG2,1,EMF-sumo1-11_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K72462751,3,0.3,341,0.323421,5.85502,"""""""""""""""""""""""""""""""""",58.0899,12.427,-0.0761434,0.458766,10.45,44.6454,0,1,BRD-K72462751,CPC016_HEPG2_6H:BRD-K72462751-001-01-9:10,trt_cp,HEPG2,M13,CPC016_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC016_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC016_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC016_HEPG2_6H_X1_F1B4_DUO52HI53LO:M13|CPC016_HEPG2_6H_X3_F1B4_DUO52HI53LO:M13|CPC016_HEPG2_6H_X4_F1B4_DUO52HI53LO:M13,,CPC,C-1,1,1,0,1,866,C-1_10 uM_6 h_HEPG2,1,C-1_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K94176593,3,0.44,205,0.303692,0,"""""""""""""""""""""""""""""""""",12.1156,0,0.188532,0.643155,16.02,68.7338,1,1,BRD-K94176593,CPC017_HEPG2_6H:BRD-K94176593-001-02-9:10,trt_cp,HEPG2,M07,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:M07|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:M07|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:M07,,CPC,TWS-119,1,1,0,1,866,TWS-119_10 uM_6 h_HEPG2,1,TWS-119_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K40175949,3,0.39,230,0.302849,0.725953,"""""""""""""""""""""""""""""""""",3.68041,1.77189,0.342137,0.620783,18.7,76.4858,1,1,BRD-K40175949,CPC008_HEPG2_6H:BRD-K40175949-001-04-3:10,trt_cp,HEPG2,M12,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:M12|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:M12|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:M12,,CPC,BRD-K40175949,1,1,0,1,866,BRD-K40175949_10 uM_6 h_HEPG2,1,BRD-K40175949_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K85013741,3,0.47,218,0.323674,0.725953,"""""""""""""""""""""""""""""""""",2.56101,3.63881,0.420456,0.498787,15.62,67.4131,1,1,BRD-K85013741,CPC018_HEPG2_6H:BRD-K85013741-001-05-9:10,trt_cp,HEPG2,J01,CPC018_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC018_HEPG2_6H_X2_F1B4_DUO52HI53LO|CPC018_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC018_HEPG2_6H_X1_F1B3_DUO52HI53LO:J01|CPC018_HEPG2_6H_X2_F1B4_DUO52HI53LO:J01|CPC018_HEPG2_6H_X3_F1B3_DUO52HI53LO:J01,,CPC,auraptene,1,1,0,1,866,auraptene_10 uM_6 h_HEPG2,1,auraptene_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K89093471,3,0.51,244,0.356706,0.181488,"""""""""""""""""""""""""""""""""",0.826929,0.415512,0.398313,0.785223,18.7,76.4858,1,1,BRD-K89093471,CPC008_HEPG2_6H:BRD-K89093471-001-03-8:10,trt_cp,HEPG2,N21,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:N21|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:N21|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:N21,,CPC,VU-0418934-2,1,1,0,1,866,VU-0418934-2_10 uM_6 h_HEPG2,1,VU-0418934-2_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K66037923,3,0.5,200,0.319765,0,"""""""""""""""""""""""""""""""""",0,0.138504,0.474782,0.727539,18.7,76.4858,1,1,BRD-K66037923,CPC008_HEPG2_6H:BRD-K66037923-001-04-4:10,trt_cp,HEPG2,P13,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:P13|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:P13|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:P13,,CPC,BRD-K66037923,1,1,0,1,866,BRD-K66037923_10 uM_6 h_HEPG2,1,BRD-K66037923_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K78122587,3,0.39,232,0.304163,0,"""""""""""""""""""""""""""""""""",0.407116,0,0.373589,0.651761,10.45,44.6454,1,1,BRD-K78122587,CPC016_HEPG2_6H:BRD-K78122587-300-01-9:10,trt_cp,HEPG2,I13,CPC016_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC016_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC016_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC016_HEPG2_6H_X1_F1B4_DUO52HI53LO:I13|CPC016_HEPG2_6H_X3_F1B4_DUO52HI53LO:I13|CPC016_HEPG2_6H_X4_F1B4_DUO52HI53LO:I13,,CPC,NNC-55-0396,1,1,0,1,866,NNC-55-0396_10 uM_6 h_HEPG2,1,NNC-55-0396_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K81807412,3,0.41,280,0.342611,0,"""""""""""""""""""""""""""""""""",36.8616,56.1046,0.0450328,0.146159,10.45,44.6454,0,1,BRD-K81807412,CPC016_HEPG2_6H:BRD-K81807412-001-03-1:10,trt_cp,HEPG2,H03,CPC016_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC016_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC016_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC016_HEPG2_6H_X1_F1B4_DUO52HI53LO:H03|CPC016_HEPG2_6H_X3_F1B4_DUO52HI53LO:H03|CPC016_HEPG2_6H_X4_F1B4_DUO52HI53LO:H03,,CPC,BRD-K81807412,1,1,0,1,866,BRD-K81807412_10 uM_6 h_HEPG2,1,BRD-K81807412_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K91937579,3,0.36,248,0.30214,0.908265,"""""""""""""""""""""""""""""""""",1.33881,1.87684,0.314527,0.66323,17.68,73.6721,1,1,BRD-K91937579,CPC009_HEPG2_6H:BRD-K91937579-001-03-3:10,trt_cp,HEPG2,P05,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:P05|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:P05|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:P05,,CPC,KU-C104255,1,1,0,1,866,KU-C104255_10 uM_6 h_HEPG2,1,KU-C104255_10 uM_6 h
