bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K14282469,3,0.26,445,0.343952,8.12044,"""""""""""""""""""""""""""""""""",73.7265,52.7988,-0.178417,0.130957,16.02,68.7338,0,1,BRD-K14282469,CPC017_HEPG2_6H:BRD-K14282469-001-01-5:10,trt_cp,HEPG2,A12,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:A12|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:A12|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:A12,,CPC,LY-165163,1,1,0,1,866,LY-165163_10 uM_6 h_HEPG2,1,LY-165163_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K11663430,3,0.52,370,0.44354,0.716204,"""""""""""""""""""""""""""""""""",1.3298,1.46172,0.496557,0.688104,18.24,74.9928,1,1,BRD-K11663430,CPC013_HEPG2_6H:BRD-K11663430-001-01-5:10,trt_cp,HEPG2,N11,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:N11|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:N11|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:N11,,CPC,pyroxamide,1,1,0,1,866,pyroxamide_10 uM_6 h_HEPG2,1,pyroxamide_10 uM_6 h
f1b6,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K64890080,3,0.63,460,0.544352,0,"""""""""""""""""""""""""""""""""",0.666667,0.938739,0.441263,0.554284,16.71,70.7723,1,1,BRD-K64890080,CPC006_HEPG2_6H:BRD-K64890080-001-03-9:10,trt_cp,HEPG2,H17,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:H17|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:H17|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:H17,,CPC,BI-2536,1,1,0,1,866,BI-2536_10 uM_6 h_HEPG2,1,BI-2536_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K26304855,3,0.72,638,0.685342,0.0908265,"""""""""""""""""""""""""""""""""",0.680094,0.673971,0.583755,0.709385,17.68,73.6721,1,1,BRD-K26304855,CPC009_HEPG2_6H:BRD-K26304855-001-01-5:10,trt_cp,HEPG2,P08,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:P08|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:P08|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:P08,,CPC,BRD-K26304855,1,1,0,1,866,BRD-K26304855_10 uM_6 h_HEPG2,1,BRD-K26304855_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A45657137,3,0.54,366,0.44954,0.186047,"""""""""""""""""""""""""""""""""",3.66814,1.50745,0.484652,0.622451,18.33,75.3086,1,1,BRD-A45657137,CPC010_HEPG2_6H:BRD-A45657137-001-09-8:10,trt_cp,HEPG2,D12,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO:D12|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO:D12|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO:D12,,CPC,BRD-A45657137,1,1,0,1,866,BRD-A45657137_10 uM_6 h_HEPG2,1,BRD-A45657137_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K00337317,3,0.39,239,0.308718,0,"""""""""""""""""""""""""""""""""",10.7389,0.814493,0.173298,0.5723,14.85,64.3124,1,1,BRD-K00337317,CPC014_HEPG2_6H:BRD-K00337317-001-01-7:10,trt_cp,HEPG2,E11,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:E11|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:E11|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:E11,,CPC,NU-7441,1,1,0,1,866,NU-7441_10 uM_6 h_HEPG2,1,NU-7441_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K69516039,3,0.47,192,0.30376,0,"""""""""""""""""""""""""""""""""",0.66313,0,0.370343,0.658743,17.68,73.6721,1,1,BRD-K69516039,CPC009_HEPG2_6H:BRD-K69516039-001-02-9:10,trt_cp,HEPG2,G08,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:G08|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:G08|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:G08,,CPC,BRD-K69516039,1,1,0,1,866,BRD-K69516039_10 uM_6 h_HEPG2,1,BRD-K69516039_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K09549677,3,0.4,241,0.313956,0,"""""""""""""""""""""""""""""""""",2.68097,1.78744,0.357868,0.577275,16.02,68.7338,1,1,BRD-K09549677,CPC017_HEPG2_6H:BRD-K09549677-300-01-8:10,trt_cp,HEPG2,P13,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:P13|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:P13|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:P13,,CPC,mibefradil,1,1,0,1,866,mibefradil_10 uM_6 h_HEPG2,1,mibefradil_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K73125384,3,0.47,228,0.331014,0,"""""""""""""""""""""""""""""""""",2.71003,0.687669,0.353864,0.609257,18.33,75.3086,1,1,BRD-K73125384,CPC010_HEPG2_6H:BRD-K73125384-001-05-7:10,trt_cp,HEPG2,G05,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO:G05|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO:G05|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO:G05,,CPC,BRD-K73125384,1,1,0,1,866,BRD-K73125384_10 uM_6 h_HEPG2,1,BRD-K73125384_10 uM_6 h
f1b6,80,80,uM,80 uM,6 h,6,h,HEPG2,BRD-K71799778,3,0.53,246,0.36512,0,"""""""""""""""""""""""""""""""""",0.133333,0,0.325744,0.568658,16.71,70.7723,1,1,BRD-K71799778,CPC006_HEPG2_6H:BRD-K71799778-001-03-0:80,trt_cp,HEPG2,F20,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:F20|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:F20|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:F20,,CPC,BML-259,1,1,0,1,866,BML-259_80 uM_6 h_HEPG2,1,BML-259_80 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K97936712,3,0.5,388,0.445381,0.0907441,"""""""""""""""""""""""""""""""""",4.27873,3.22581,0.2051,0.573296,18.7,76.4858,1,1,BRD-K97936712,CPC008_HEPG2_6H:BRD-K97936712-001-01-1:10,trt_cp,HEPG2,N14,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:N14|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:N14|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:N14,,CPC,BRD-K97936712,1,1,0,1,866,BRD-K97936712_10 uM_6 h_HEPG2,1,BRD-K97936712_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K52394958,3,0.34,407,0.376155,0.912409,"""""""""""""""""""""""""""""""""",86.8633,35.9136,-0.299551,0.223979,16.02,68.7338,0,1,BRD-K52394958,CPC017_HEPG2_6H:BRD-K52394958-001-01-9:10,trt_cp,HEPG2,G23,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:G23|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:G23|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:G23,,CPC,GR-159897,1,1,0,1,866,GR-159897_10 uM_6 h_HEPG2,1,GR-159897_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K13277629,3,0.4,374,0.391108,0.27907,"""""""""""""""""""""""""""""""""",10.592,3.1759,0.231715,0.527134,18.33,75.3086,1,1,BRD-K13277629,CPC010_HEPG2_6H:BRD-K13277629-001-02-1:10,trt_cp,HEPG2,P03,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO:P03|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO:P03|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO:P03,,CPC,BRD-K13277629,1,1,0,1,866,BRD-K13277629_10 uM_6 h_HEPG2,1,BRD-K13277629_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A62184259,3,0.52,365,0.440533,0,"""""""""""""""""""""""""""""""""",0,0,0.466421,0.787242,16.02,68.7338,1,1,BRD-A62184259,CPC017_HEPG2_6H:BRD-A62184259-001-02-8:10,trt_cp,HEPG2,I02,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:I02|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:I02|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:I02,,CPC,cycloheximide,1,1,0,1,866,cycloheximide_10 uM_6 h_HEPG2,2,cycloheximide_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K93578426,3,0.55,414,0.482516,0,"""""""""""""""""""""""""""""""""",33.1335,9.54907,0.0690146,0.469591,18.24,74.9928,0,1,BRD-K93578426,CPC013_HEPG2_6H:BRD-K93578426-001-01-2:10,trt_cp,HEPG2,C24,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:C24|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:C24|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:C24,,CPC,BRD-K93578426,1,1,0,1,866,BRD-K93578426_10 uM_6 h_HEPG2,1,BRD-K93578426_10 uM_6 h
f1b6,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K09499853,3,0.57,324,0.434551,0,"""""""""""""""""""""""""""""""""",0.673874,1.33874,0.258429,0.539528,16.71,70.7723,1,1,BRD-K09499853,CPC006_HEPG2_6H:BRD-K09499853-305-01-1:10,trt_cp,HEPG2,A19,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:A19|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:A19|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:A19,,CPC,KU-0060648,1,1,0,1,866,KU-0060648_10 uM_6 h_HEPG2,1,KU-0060648_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K22832646,3,0.34,259,0.300068,0,"""""""""""""""""""""""""""""""""",7.6762,4.89984,0.327964,0.558888,13.73,60.3216,1,1,BRD-K22832646,CPC019_HEPG2_6H:BRD-K22832646-001-06-2:10,trt_cp,HEPG2,B06,CPC019_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC019_HEPG2_6H_X2_F1B4_DUO52HI53LO|CPC019_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC019_HEPG2_6H_X1_F1B3_DUO52HI53LO:B06|CPC019_HEPG2_6H_X2_F1B4_DUO52HI53LO:B06|CPC019_HEPG2_6H_X3_F1B3_DUO52HI53LO:B06,,CPC,MW-STK33-1A,1,1,0,1,866,MW-STK33-1A_10 uM_6 h_HEPG2,1,MW-STK33-1A_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K48654774,3,0.51,267,0.37314,0.0907441,"""""""""""""""""""""""""""""""""",6.59496,1.33416,0.308989,0.706992,18.7,76.4858,1,1,BRD-K48654774,CPC008_HEPG2_6H:BRD-K48654774-001-01-5:10,trt_cp,HEPG2,D04,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:D04|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:D04|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:D04,,CPC,BRD-K48654774,1,1,0,1,866,BRD-K48654774_10 uM_6 h_HEPG2,1,BRD-K48654774_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K89224880,3,0.37,337,0.357064,0,"""""""""""""""""""""""""""""""""",0.405405,0.945946,0.373532,0.626216,17.68,73.6721,1,1,BRD-K89224880,CPC009_HEPG2_6H:BRD-K89224880-001-07-5:10,trt_cp,HEPG2,C02,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:C02|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:C02|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:C02,,CPC,BRD-K89224880,1,1,0,1,866,BRD-K89224880_10 uM_6 h_HEPG2,1,BRD-K89224880_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A31159102,3,0.55,456,0.506401,0.0908265,"""""""""""""""""""""""""""""""""",14.4663,32.5188,0.189551,0.185179,17.68,73.6721,0,1,BRD-A31159102,CPC009_HEPG2_6H:BRD-A31159102-003-23-9:10,trt_cp,HEPG2,J24,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:J24|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:J24|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:J24,,CPC,fluoxetine,1,1,0,1,866,fluoxetine_10 uM_6 h_HEPG2,1,fluoxetine_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K77547509,3,0.68,440,0.55311,0,"""""""""""""""""""""""""""""""""",0.266335,0.535152,0.542929,0.68571,18.7,76.4858,1,1,BRD-K77547509,CPC008_HEPG2_6H:BRD-K77547509-001-01-7:10,trt_cp,HEPG2,M24,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:M24|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:M24|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:M24,,CPC,ML-179,1,1,0,1,866,ML-179_10 uM_6 h_HEPG2,1,ML-179_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K27169919,3,0.58,351,0.456245,0,"""""""""""""""""""""""""""""""""",0,0,0.571456,0.806991,18.33,75.3086,1,1,BRD-K27169919,CPC010_HEPG2_6H:BRD-K27169919-001-07-2:10,trt_cp,HEPG2,H17,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO:H17|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO:H17|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO:H17,,CPC,BRD-K27169919,1,1,0,1,866,BRD-K27169919_10 uM_6 h_HEPG2,1,BRD-K27169919_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A35108200,3,0.42,358,0.3921,1.3624,"""""""""""""""""""""""""""""""""",13.8659,12.2894,0.227154,0.422828,17.68,73.6721,0,1,BRD-A35108200,CPC009_HEPG2_6H:BRD-A35108200-001-11-2:10,trt_cp,HEPG2,I24,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:I24|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:I24|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:I24,,CPC,dexamethasone,1,1,0,1,866,dexamethasone_10 uM_6 h_HEPG2,1,dexamethasone_10 uM_6 h
f1b6,60,60,uM,60 uM,6 h,6,h,HEPG2,BRD-A02481876,3,0.5,289,0.384383,0,"""""""""""""""""""""""""""""""""",0.135135,0,0.310429,0.703999,16.71,70.7723,1,1,BRD-A02481876,CPC006_HEPG2_6H:BRD-A02481876-001-09-9:60,trt_cp,HEPG2,E13,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:E13|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:E13|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:E13,,CPC,importazole,1,1,0,1,866,importazole_60 uM_6 h_HEPG2,1,importazole_60 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K09138889,3,0.42,273,0.342402,0.453721,"""""""""""""""""""""""""""""""""",0.824447,2.98975,0.324342,0.579891,18.7,76.4858,1,1,BRD-K09138889,CPC008_HEPG2_6H:BRD-K09138889-001-03-4:10,trt_cp,HEPG2,K03,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:K03|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:K03|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:K03,,CPC,KU-C104131,1,1,0,1,866,KU-C104131_10 uM_6 h_HEPG2,1,KU-C104131_10 uM_6 h
f1b6,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A45889380,3,0.52,312,0.407295,0,"""""""""""""""""""""""""""""""""",0,0,0.422155,0.701965,16.71,70.7723,1,1,BRD-A45889380,CPC006_HEPG2_6H:BRD-A45889380-300-04-8:10,trt_cp,HEPG2,G21,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:G21|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:G21|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:G21,,CPC,mepacrine,1,1,0,1,866,mepacrine_10 uM_6 h_HEPG2,1,mepacrine_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A22783572,3,0.54,298,0.405635,0,"""""""""""""""""""""""""""""""""",0,0.140056,0.351575,0.623393,10.45,44.6454,1,1,BRD-A22783572,CPC016_HEPG2_6H:BRD-A22783572-065-01-3:10,trt_cp,HEPG2,F14,CPC016_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC016_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC016_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC016_HEPG2_6H_X1_F1B4_DUO52HI53LO:F14|CPC016_HEPG2_6H_X3_F1B4_DUO52HI53LO:F14|CPC016_HEPG2_6H_X4_F1B4_DUO52HI53LO:F14,,CPC,vinblastine,1,1,0,1,866,vinblastine_10 uM_6 h_HEPG2,1,vinblastine_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K92158425,3,0.74,652,0.702377,0,"""""""""""""""""""""""""""""""""",0.266335,0.268817,0.735688,0.777063,18.7,76.4858,1,1,BRD-K92158425,CPC008_HEPG2_6H:BRD-K92158425-001-01-5:10,trt_cp,HEPG2,B14,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:B14|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:B14|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:B14,,CPC,BRD-K92158425,1,1,0,1,866,BRD-K92158425_10 uM_6 h_HEPG2,1,BRD-K92158425_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K47764688,3,0.5,498,0.50458,1.25336,"""""""""""""""""""""""""""""""""",3.5809,7.82493,0.263013,0.487154,18.24,74.9928,1,1,BRD-K47764688,CPC013_HEPG2_6H:BRD-K47764688-001-01-8:10,trt_cp,HEPG2,G24,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:G24|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:G24|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:G24,,CPC,BRD-K47764688,1,1,0,1,866,BRD-K47764688_10 uM_6 h_HEPG2,1,BRD-K47764688_10 uM_6 h
b5,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K04548931,3,0.54,380,0.458057,0,"""""""""""""""""""""""""""""""""",0.134409,0.134409,0.498628,0.679734,9.19,37.9271,1,1,BRD-K04548931,CPC004_HEPG2_6H:BRD-K04548931-003-05-8:10,trt_cp,HEPG2,N07,CPC004_HEPG2_6H_X1_B5_DUO52HI53LO|CPC004_HEPG2_6H_X2_F1B5_DUO52HI53LO|CPC004_HEPG2_6H_X3.L2_F2B5_DUO52HI53LO,CPC004_HEPG2_6H_X1_B5_DUO52HI53LO:N07|CPC004_HEPG2_6H_X2_F1B5_DUO52HI53LO:N07|CPC004_HEPG2_6H_X3.L2_F2B5_DUO52HI53LO:N07,,CPC,epirubicin,1,1,0,1,866,epirubicin_10 uM_6 h_HEPG2,1,epirubicin_10 uM_6 h
f1b6,40,40,uM,40 uM,6 h,6,h,HEPG2,BRD-K10705233,3,0.44,282,0.35619,0.271493,"""""""""""""""""""""""""""""""""",3.09866,0.8,0.30448,0.648087,16.71,70.7723,1,1,BRD-K10705233,CPC006_HEPG2_6H:BRD-K10705233-003-02-8:40,trt_cp,HEPG2,F12,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:F12|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:F12|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:F12,,CPC,GW-405833,1,1,0,1,866,GW-405833_40 uM_6 h_HEPG2,1,GW-405833_40 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A95944315,3,0.27,406,0.334792,4.74485,"""""""""""""""""""""""""""""""""",8.62069,46.5517,0.141573,0.213089,18.24,74.9928,0,1,BRD-A95944315,CPC013_HEPG2_6H:BRD-A95944315-001-01-0:10,trt_cp,HEPG2,J24,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:J24|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:J24|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:J24,,CPC,BRD-A95944315,1,1,0,1,866,BRD-A95944315_10 uM_6 h_HEPG2,1,BRD-A95944315_10 uM_6 h
