bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K53987533,4,0.38,297,0.339704,0,"""""""""""""""""""""""""""""""""",1.86348,0.199468,0.276719,0.592497,20.28,80.3618,1,1,BRD-K53987533,CPC015_ASC_24H:BRD-K53987533-003-01-9:10,trt_cp,ASC,E23,CPC015_ASC_24H_X1_B7_DUO52HI53LO|CPC015_ASC_24H_X2_B7_DUO52HI53LO|CPC015_ASC_24H_X3_B7_DUO52HI53LO|CPC015_ASC_24H_X4_B7_DUO52HI53LO,CPC015_ASC_24H_X1_B7_DUO52HI53LO:E23|CPC015_ASC_24H_X2_B7_DUO52HI53LO:E23|CPC015_ASC_24H_X3_B7_DUO52HI53LO:E23|CPC015_ASC_24H_X4_B7_DUO52HI53LO:E23,,CPC,fluphenazine,1,1,0,1,199,fluphenazine_10 uM_24 h_ASC,1,fluphenazine_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-A45498368,3,0.49,307,0.392191,0.0914077,"""""""""""""""""""""""""""""""""",0,0,0.412687,0.733792,17.03,71.8059,1,1,BRD-A45498368,CPC014_ASC_24H:BRD-A45498368-001-02-2:10,trt_cp,ASC,E17,CPC014_ASC_24H_X1_B7_DUO52HI53LO|CPC014_ASC_24H_X2_B7_DUO52HI53LO|CPC014_ASC_24H_X3_B7_DUO52HI53LO,CPC014_ASC_24H_X1_B7_DUO52HI53LO:E17|CPC014_ASC_24H_X2_B7_DUO52HI53LO:E17|CPC014_ASC_24H_X3_B7_DUO52HI53LO:E17,,CPC,WYE-125132,1,1,0,1,199,WYE-125132_10 uM_24 h_ASC,1,WYE-125132_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K74430258,4,0.45,219,0.317438,3.27526,"""""""""""""""""""""""""""""""""",7.81058,5.86789,0.380761,0.506412,10.24,43.4109,0,1,BRD-K74430258,CPC017_ASC_24H:BRD-K74430258-001-01-2:10,trt_cp,ASC,D08,CPC017_ASC_24H_X1_B7_DUO52HI53LO|CPC017_ASC_24H_X2_B7_DUO52HI53LO|CPC017_ASC_24H_X3_B7_DUO52HI53LO|CPC017_ASC_24H_X4_B7_DUO52HI53LO,CPC017_ASC_24H_X1_B7_DUO52HI53LO:D08|CPC017_ASC_24H_X2_B7_DUO52HI53LO:D08|CPC017_ASC_24H_X3_B7_DUO52HI53LO:D08|CPC017_ASC_24H_X4_B7_DUO52HI53LO:D08,,CPC,BRD-K74430258,1,1,0,1,199,BRD-K74430258_10 uM_24 h_ASC,1,BRD-K74430258_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K81795824,4,0.67,496,0.58292,0,"""""""""""""""""""""""""""""""""",0.269039,0.136986,0.636889,0.775184,21.48,82.6012,1,1,BRD-K81795824,CPC012_ASC_24H:BRD-K81795824-001-01-4:10,trt_cp,ASC,J08,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:J08|CPC012_ASC_24H_X2_B7_DUO52HI53LO:J08|CPC012_ASC_24H_X3_B7_DUO52HI53LO:J08|CPC012_ASC_24H_X4_B7_DUO52HI53LO:J08,,CPC,BRD-K81795824,1,1,0,1,199,BRD-K81795824_10 uM_24 h_ASC,1,BRD-K81795824_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K98519396,4,0.4,307,0.354348,0.543848,"""""""""""""""""""""""""""""""""",30.449,17.5174,0.136529,0.408366,18.44,75.5957,0,1,BRD-K98519396,CPC013_ASC_24H:BRD-K98519396-001-01-7:10,trt_cp,ASC,M04,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:M04|CPC013_ASC_24H_X2_B7_DUO52HI53LO:M04|CPC013_ASC_24H_X3_B7_DUO52HI53LO:M04|CPC013_ASC_24H_X4_B7_DUO52HI53LO:M04,,CPC,BRD-K98519396,1,1,0,1,199,BRD-K98519396_10 uM_24 h_ASC,1,BRD-K98519396_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K13566078,3,0.43,306,0.366797,0,"""""""""""""""""""""""""""""""""",0,0,0.413868,0.664995,17.03,71.8059,1,1,BRD-K13566078,CPC014_ASC_24H:BRD-K13566078-003-01-1:10,trt_cp,ASC,A07,CPC014_ASC_24H_X1_B7_DUO52HI53LO|CPC014_ASC_24H_X2_B7_DUO52HI53LO|CPC014_ASC_24H_X3_B7_DUO52HI53LO,CPC014_ASC_24H_X1_B7_DUO52HI53LO:A07|CPC014_ASC_24H_X2_B7_DUO52HI53LO:A07|CPC014_ASC_24H_X3_B7_DUO52HI53LO:A07,,CPC,BMS-345541,1,1,0,1,199,BMS-345541_10 uM_24 h_ASC,1,BMS-345541_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K94294671,3,0.45,264,0.348529,0.274223,"""""""""""""""""""""""""""""""""",1.48803,0.408725,0.373587,0.667549,17.03,71.8059,1,1,BRD-K94294671,CPC014_ASC_24H:BRD-K94294671-003-01-3:10,trt_cp,ASC,E15,CPC014_ASC_24H_X1_B7_DUO52HI53LO|CPC014_ASC_24H_X2_B7_DUO52HI53LO|CPC014_ASC_24H_X3_B7_DUO52HI53LO,CPC014_ASC_24H_X1_B7_DUO52HI53LO:E15|CPC014_ASC_24H_X2_B7_DUO52HI53LO:E15|CPC014_ASC_24H_X3_B7_DUO52HI53LO:E15,,CPC,OSI-027,1,1,0,1,199,OSI-027_10 uM_24 h_ASC,1,OSI-027_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K72615639,4,0.49,322,0.401658,0.204638,"""""""""""""""""""""""""""""""""",0.468493,0.736228,0.456295,0.718126,21.48,82.6012,1,1,BRD-K72615639,CPC012_ASC_24H:BRD-K72615639-001-01-0:10,trt_cp,ASC,I22,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:I22|CPC012_ASC_24H_X2_B7_DUO52HI53LO:I22|CPC012_ASC_24H_X3_B7_DUO52HI53LO:I22|CPC012_ASC_24H_X4_B7_DUO52HI53LO:I22,,CPC,BRD-K72615639,1,1,0,1,199,BRD-K72615639_10 uM_24 h_ASC,1,BRD-K72615639_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K12867552,4,0.7,504,0.600613,0.0696864,"""""""""""""""""""""""""""""""""",0.201878,0.0670241,0.678799,0.852375,10.24,43.4109,1,1,BRD-K12867552,CPC017_ASC_24H:BRD-K12867552-001-01-3:10,trt_cp,ASC,M01,CPC017_ASC_24H_X1_B7_DUO52HI53LO|CPC017_ASC_24H_X2_B7_DUO52HI53LO|CPC017_ASC_24H_X3_B7_DUO52HI53LO|CPC017_ASC_24H_X4_B7_DUO52HI53LO,CPC017_ASC_24H_X1_B7_DUO52HI53LO:M01|CPC017_ASC_24H_X2_B7_DUO52HI53LO:M01|CPC017_ASC_24H_X3_B7_DUO52HI53LO:M01|CPC017_ASC_24H_X4_B7_DUO52HI53LO:M01,,CPC,PCI-24781,1,1,0,1,199,PCI-24781_10 uM_24 h_ASC,1,PCI-24781_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K80786583,4,0.49,273,0.369837,0,"""""""""""""""""""""""""""""""""",23.2044,0.538993,0.202535,0.615909,18.44,75.5957,1,1,BRD-K80786583,CPC013_ASC_24H:BRD-K80786583-001-01-5:10,trt_cp,ASC,N04,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:N04|CPC013_ASC_24H_X2_B7_DUO52HI53LO:N04|CPC013_ASC_24H_X3_B7_DUO52HI53LO:N04|CPC013_ASC_24H_X4_B7_DUO52HI53LO:N04,,CPC,BRD-K80786583,1,1,0,1,199,BRD-K80786583_10 uM_24 h_ASC,1,BRD-K80786583_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,ASC.C,BRD-K59317601,3,0.7738,517,0.639573,0,"0.33,0.33,0.34",0,0.138504,0.758136,0.867894,13.77,60.4077,1,1,BRD-K59317601,LJP007_ASC.C_24H:L07,trt_cp,ASC,L07,LJP007_ASC.C_24H_X1_B21|LJP007_ASC.C_24H_X2_B21|LJP007_ASC.C_24H_X3_B21,LJP007_ASC.C_24H_X1_B21:L07|LJP007_ASC.C_24H_X2_B21:L07|LJP007_ASC.C_24H_X3_B21:L07,,LJP,MLN-0128,1,1,0,1,199,MLN-0128_10 uM_24 h_ASC,1,MLN-0128_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,ASC.C,BRD-K42828737,3,0.6563,399,0.51745,0.023084,"0.31,0.37,0.32",0,0.276243,0.62042,0.714835,13.77,60.4077,1,1,BRD-K42828737,LJP007_ASC.C_24H:I01,trt_cp,ASC,I01,LJP007_ASC.C_24H_X1_B21|LJP007_ASC.C_24H_X2_B21|LJP007_ASC.C_24H_X3_B21,LJP007_ASC.C_24H_X1_B21:I01|LJP007_ASC.C_24H_X2_B21:I01|LJP007_ASC.C_24H_X3_B21:I01,,LJP,sunitinib,1,1,0,1,199,sunitinib_10 uM_24 h_ASC,1,sunitinib_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,ASC.C,BRD-A13021932,3,0.6103,295,0.429055,0,"0.32,0.34,0.34",0,0,0.570407,0.773739,13.77,60.4077,1,1,BRD-A13021932,LJP007_ASC.C_24H:O07,trt_cp,ASC,O07,LJP007_ASC.C_24H_X1_B21|LJP007_ASC.C_24H_X2_B21|LJP007_ASC.C_24H_X3_B21,LJP007_ASC.C_24H_X1_B21:O07|LJP007_ASC.C_24H_X2_B21:O07|LJP007_ASC.C_24H_X3_B21:O07,,LJP,BMS-509744,1,1,0,1,199,BMS-509744_10 uM_24 h_ASC,1,BMS-509744_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,ASC.C,BRD-K74514084,3,0.577,315,0.431096,0,"0.33,0.33,0.34",0,0,0.56252,0.780821,13.77,60.4077,1,1,BRD-K74514084,LJP007_ASC.C_24H:I07,trt_cp,ASC,I07,LJP007_ASC.C_24H_X1_B21|LJP007_ASC.C_24H_X2_B21|LJP007_ASC.C_24H_X3_B21,LJP007_ASC.C_24H_X1_B21:I07|LJP007_ASC.C_24H_X2_B21:I07|LJP007_ASC.C_24H_X3_B21:I07,,LJP,pazopanib,1,1,0,1,199,pazopanib_10 uM_24 h_ASC,1,pazopanib_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K21718444,3,0.5531,242,0.369947,0.0227273,"0.33,0.35,0.32",0,0,0.516385,0.775865,12.18,52.7993,1,1,BRD-K21718444,LJP007_ASC_24H:G01,trt_cp,ASC,G01,LJP007_ASC_24H_X1_B21|LJP007_ASC_24H_X2.A2_B22|LJP007_ASC_24H_X3.A2_B22,LJP007_ASC_24H_X1_B21:G01|LJP007_ASC_24H_X2.A2_B22:G01|LJP007_ASC_24H_X3.A2_B22:G01,,LJP,KW-2449,1,1,0,1,199,KW-2449_10 uM_24 h_ASC,1,KW-2449_10 uM_24 h
b21,3.33,3.33,uM,3.33 uM,24 h,24,h,ASC.C,BRD-K21025364,3,0.7238,456,0.580928,0.0461681,"0.33,0.33,0.34",0,0,0.712994,0.828244,13.77,60.4077,1,1,BRD-K21025364,LJP007_ASC.C_24H:M14,trt_cp,ASC,M14,LJP007_ASC.C_24H_X1_B21|LJP007_ASC.C_24H_X2_B21|LJP007_ASC.C_24H_X3_B21,LJP007_ASC.C_24H_X1_B21:M14|LJP007_ASC.C_24H_X2_B21:M14|LJP007_ASC.C_24H_X3_B21:M14,,LJP,NVP-TAE226,1,1,0,1,199,NVP-TAE226_3.33 uM_24 h_ASC,1,NVP-TAE226_3.33 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,ASC.C,BRD-K64857848,3,0.7088,415,0.548424,0,"0.32,0.34,0.34",0,0,0.665286,0.805916,13.77,60.4077,1,1,BRD-K64857848,LJP007_ASC.C_24H:A07,trt_cp,ASC,A07,LJP007_ASC.C_24H_X1_B21|LJP007_ASC.C_24H_X2_B21|LJP007_ASC.C_24H_X3_B21,LJP007_ASC.C_24H_X1_B21:A07|LJP007_ASC.C_24H_X2_B21:A07|LJP007_ASC.C_24H_X3_B21:A07,,LJP,XMD-885,1,1,0,1,199,XMD-885_10 uM_24 h_ASC,1,XMD-885_10 uM_24 h
