bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K23478508,4,0.78,568,0.673057,0.139373,"""""""""""""""""""""""""""""""""",0.204672,0.266674,0.757936,0.878487,10.24,43.4109,1,1,BRD-K23478508,CPC017_ASC_24H:BRD-K23478508-001-03-7:10,trt_cp,ASC,G04,CPC017_ASC_24H_X1_B7_DUO52HI53LO|CPC017_ASC_24H_X2_B7_DUO52HI53LO|CPC017_ASC_24H_X3_B7_DUO52HI53LO|CPC017_ASC_24H_X4_B7_DUO52HI53LO,CPC017_ASC_24H_X1_B7_DUO52HI53LO:G04|CPC017_ASC_24H_X2_B7_DUO52HI53LO:G04|CPC017_ASC_24H_X3_B7_DUO52HI53LO:G04|CPC017_ASC_24H_X4_B7_DUO52HI53LO:G04,,CPC,digoxin,1,1,0,1,199,digoxin_10 uM_24 h_ASC,2,digoxin_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-A09749088,4,0.4,286,0.342014,1.01971,"""""""""""""""""""""""""""""""""",4.00428,1.61418,0.288774,0.548462,18.44,75.5957,1,1,BRD-A09749088,CPC013_ASC_24H:BRD-A09749088-001-01-3:10,trt_cp,ASC,O08,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:O08|CPC013_ASC_24H_X2_B7_DUO52HI53LO:O08|CPC013_ASC_24H_X3_B7_DUO52HI53LO:O08|CPC013_ASC_24H_X4_B7_DUO52HI53LO:O08,,CPC,ST-023431,1,1,0,1,199,ST-023431_10 uM_24 h_ASC,1,ST-023431_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K94176593,4,0.58,374,0.470956,0,"""""""""""""""""""""""""""""""""",2.08889,0,0.429487,0.692483,10.24,43.4109,1,1,BRD-K94176593,CPC017_ASC_24H:BRD-K94176593-001-02-9:10,trt_cp,ASC,M07,CPC017_ASC_24H_X1_B7_DUO52HI53LO|CPC017_ASC_24H_X2_B7_DUO52HI53LO|CPC017_ASC_24H_X3_B7_DUO52HI53LO|CPC017_ASC_24H_X4_B7_DUO52HI53LO,CPC017_ASC_24H_X1_B7_DUO52HI53LO:M07|CPC017_ASC_24H_X2_B7_DUO52HI53LO:M07|CPC017_ASC_24H_X3_B7_DUO52HI53LO:M07|CPC017_ASC_24H_X4_B7_DUO52HI53LO:M07,,CPC,TWS-119,1,1,0,1,199,TWS-119_10 uM_24 h_ASC,1,TWS-119_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-A43155244,4,0.73,520,0.623008,0,"""""""""""""""""""""""""""""""""",0,0,0.678743,0.820762,21.48,82.6012,1,1,BRD-A43155244,CPC012_ASC_24H:BRD-A43155244-001-01-2:10,trt_cp,ASC,O20,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:O20|CPC012_ASC_24H_X2_B7_DUO52HI53LO:O20|CPC012_ASC_24H_X3_B7_DUO52HI53LO:O20|CPC012_ASC_24H_X4_B7_DUO52HI53LO:O20,,CPC,BRD-A43155244,1,1,0,1,199,BRD-A43155244_10 uM_24 h_ASC,1,BRD-A43155244_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K23192422,3,0.47,371,0.422247,0,"""""""""""""""""""""""""""""""""",0,0,0.449023,0.719982,17.03,71.8059,1,1,BRD-K23192422,CPC014_ASC_24H:BRD-K23192422-001-01-1:10,trt_cp,ASC,L22,CPC014_ASC_24H_X1_B7_DUO52HI53LO|CPC014_ASC_24H_X2_B7_DUO52HI53LO|CPC014_ASC_24H_X3_B7_DUO52HI53LO,CPC014_ASC_24H_X1_B7_DUO52HI53LO:L22|CPC014_ASC_24H_X2_B7_DUO52HI53LO:L22|CPC014_ASC_24H_X3_B7_DUO52HI53LO:L22,,CPC,lestaurtinib,1,1,0,1,199,lestaurtinib_10 uM_24 h_ASC,1,lestaurtinib_10 uM_24 h
b21,0.12,0.12,uM,0.12 uM,24 h,24,h,ASC.C,BRD-K76694128,3,0.4423,200,0.300749,0.0461681,"0.34,0.32,0.34",0,0.277008,0.414307,0.626835,13.77,60.4077,1,1,BRD-K76694128,LJP007_ASC.C_24H:I23,trt_cp,ASC,I23,LJP007_ASC.C_24H_X1_B21|LJP007_ASC.C_24H_X2_B21|LJP007_ASC.C_24H_X3_B21,LJP007_ASC.C_24H_X1_B21:I23|LJP007_ASC.C_24H_X2_B21:I23|LJP007_ASC.C_24H_X3_B21:I23,,LJP,rebastinib,1,1,0,1,199,rebastinib_0.12 uM_24 h_ASC,1,rebastinib_0.12 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,ASC.C,BRD-K28392481,3,0.5373,309,0.41202,0,"0.33,0.33,0.34",0,0.553251,0.532359,0.66359,13.77,60.4077,1,1,BRD-K28392481,LJP007_ASC.C_24H:F13,trt_cp,ASC,F13,LJP007_ASC.C_24H_X1_B21|LJP007_ASC.C_24H_X2_B21|LJP007_ASC.C_24H_X3_B21,LJP007_ASC.C_24H_X1_B21:F13|LJP007_ASC.C_24H_X2_B21:F13|LJP007_ASC.C_24H_X3_B21:F13,,LJP,AZD-4547,1,1,0,1,199,AZD-4547_10 uM_24 h_ASC,1,AZD-4547_10 uM_24 h
b21,1.11,1.11,uM,1.11 uM,24 h,24,h,ASC.C,BRD-K75308783,3,0.4083,296,0.351533,0.461681,"0.26,0.37,0.37",6.62983,15.1201,0.250267,0.442843,13.77,60.4077,0,1,BRD-K75308783,LJP007_ASC.C_24H:C15,trt_cp,ASC,C15,LJP007_ASC.C_24H_X1_B21|LJP007_ASC.C_24H_X2_B21|LJP007_ASC.C_24H_X3_B21,LJP007_ASC.C_24H_X1_B21:C15|LJP007_ASC.C_24H_X2_B21:C15|LJP007_ASC.C_24H_X3_B21:C15,,LJP,SAR-245409,1,1,0,1,199,SAR-245409_1.11 uM_24 h_ASC,1,SAR-245409_1.11 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,ASC.C,BRD-K51544265,3,0.6247,329,0.458421,0,"0.32,0.34,0.33",0,0,0.593492,0.774172,13.77,60.4077,1,1,BRD-K51544265,LJP007_ASC.C_24H:D07,trt_cp,ASC,D07,LJP007_ASC.C_24H_X1_B21|LJP007_ASC.C_24H_X2_B21|LJP007_ASC.C_24H_X3_B21,LJP007_ASC.C_24H_X1_B21:D07|LJP007_ASC.C_24H_X2_B21:D07|LJP007_ASC.C_24H_X3_B21:D07,,LJP,cabozantinib,1,1,0,1,199,cabozantinib_10 uM_24 h_ASC,1,cabozantinib_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,ASC.C,BRD-K71035033,3,0.4319,215,0.308135,0.023084,"0.29,0.37,0.34",0.138504,1.11269,0.347547,0.576843,13.77,60.4077,1,1,BRD-K71035033,LJP007_ASC.C_24H:I13,trt_cp,ASC,I13,LJP007_ASC.C_24H_X1_B21|LJP007_ASC.C_24H_X2_B21|LJP007_ASC.C_24H_X3_B21,LJP007_ASC.C_24H_X1_B21:I13|LJP007_ASC.C_24H_X2_B21:I13|LJP007_ASC.C_24H_X3_B21:I13,,LJP,masitinib,1,1,0,1,199,masitinib_10 uM_24 h_ASC,1,masitinib_10 uM_24 h
