bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-U86922168,3,0.38,244,0.307905,0.0914077,"""""""""""""""""""""""""""""""""",0.272856,0.136986,0.34769,0.705278,17.03,71.8059,1,1,BRD-U86922168,CPC014_ASC_24H:BRD-U86922168-000-01-3:10,trt_cp,ASC,G19,CPC014_ASC_24H_X1_B7_DUO52HI53LO|CPC014_ASC_24H_X2_B7_DUO52HI53LO|CPC014_ASC_24H_X3_B7_DUO52HI53LO,CPC014_ASC_24H_X1_B7_DUO52HI53LO:G19|CPC014_ASC_24H_X2_B7_DUO52HI53LO:G19|CPC014_ASC_24H_X3_B7_DUO52HI53LO:G19,,CPC,QL-XII-47,1,1,0,1,199,QL-XII-47_10 uM_24 h_ASC,1,QL-XII-47_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-A90131694,4,0.3,324,0.315256,6.30081,"""""""""""""""""""""""""""""""""",26.716,20.0425,0.0919171,0.419276,20.28,80.3618,0,1,BRD-A90131694,CPC015_ASC_24H:BRD-A90131694-001-02-8:10,trt_cp,ASC,N23,CPC015_ASC_24H_X1_B7_DUO52HI53LO|CPC015_ASC_24H_X2_B7_DUO52HI53LO|CPC015_ASC_24H_X3_B7_DUO52HI53LO|CPC015_ASC_24H_X4_B7_DUO52HI53LO,CPC015_ASC_24H_X1_B7_DUO52HI53LO:N23|CPC015_ASC_24H_X2_B7_DUO52HI53LO:N23|CPC015_ASC_24H_X3_B7_DUO52HI53LO:N23|CPC015_ASC_24H_X4_B7_DUO52HI53LO:N23,,CPC,alclometasone,1,1,0,1,199,alclometasone_10 uM_24 h_ASC,1,alclometasone_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K84677391,4,0.28,321,0.303153,5.91434,"""""""""""""""""""""""""""""""""",23.3911,31.7812,0.156923,0.383743,18.44,75.5957,0,1,BRD-K84677391,CPC013_ASC_24H:BRD-K84677391-001-01-4:10,trt_cp,ASC,I23,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:I23|CPC013_ASC_24H_X2_B7_DUO52HI53LO:I23|CPC013_ASC_24H_X3_B7_DUO52HI53LO:I23|CPC013_ASC_24H_X4_B7_DUO52HI53LO:I23,,CPC,BRD-K84677391,1,1,0,1,199,BRD-K84677391_10 uM_24 h_ASC,1,BRD-K84677391_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K94176593,4,0.58,374,0.470956,0,"""""""""""""""""""""""""""""""""",2.08889,0,0.429487,0.692483,10.24,43.4109,1,1,BRD-K94176593,CPC017_ASC_24H:BRD-K94176593-001-02-9:10,trt_cp,ASC,M07,CPC017_ASC_24H_X1_B7_DUO52HI53LO|CPC017_ASC_24H_X2_B7_DUO52HI53LO|CPC017_ASC_24H_X3_B7_DUO52HI53LO|CPC017_ASC_24H_X4_B7_DUO52HI53LO,CPC017_ASC_24H_X1_B7_DUO52HI53LO:M07|CPC017_ASC_24H_X2_B7_DUO52HI53LO:M07|CPC017_ASC_24H_X3_B7_DUO52HI53LO:M07|CPC017_ASC_24H_X4_B7_DUO52HI53LO:M07,,CPC,TWS-119,1,1,0,1,199,TWS-119_10 uM_24 h_ASC,1,TWS-119_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K80786583,4,0.49,273,0.369837,0,"""""""""""""""""""""""""""""""""",23.2044,0.538993,0.202535,0.615909,18.44,75.5957,1,1,BRD-K80786583,CPC013_ASC_24H:BRD-K80786583-001-01-5:10,trt_cp,ASC,N04,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:N04|CPC013_ASC_24H_X2_B7_DUO52HI53LO:N04|CPC013_ASC_24H_X3_B7_DUO52HI53LO:N04|CPC013_ASC_24H_X4_B7_DUO52HI53LO:N04,,CPC,BRD-K80786583,1,1,0,1,199,BRD-K80786583_10 uM_24 h_ASC,1,BRD-K80786583_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K23192422,3,0.47,371,0.422247,0,"""""""""""""""""""""""""""""""""",0,0,0.449023,0.719982,17.03,71.8059,1,1,BRD-K23192422,CPC014_ASC_24H:BRD-K23192422-001-01-1:10,trt_cp,ASC,L22,CPC014_ASC_24H_X1_B7_DUO52HI53LO|CPC014_ASC_24H_X2_B7_DUO52HI53LO|CPC014_ASC_24H_X3_B7_DUO52HI53LO,CPC014_ASC_24H_X1_B7_DUO52HI53LO:L22|CPC014_ASC_24H_X2_B7_DUO52HI53LO:L22|CPC014_ASC_24H_X3_B7_DUO52HI53LO:L22,,CPC,lestaurtinib,1,1,0,1,199,lestaurtinib_10 uM_24 h_ASC,1,lestaurtinib_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-A76490030,4,0.59,450,0.52103,0.0682128,"""""""""""""""""""""""""""""""""",0.133156,0.13516,0.522521,0.725228,21.48,82.6012,1,1,BRD-A76490030,CPC012_ASC_24H:BRD-A76490030-001-06-0:10,trt_cp,ASC,D09,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:D09|CPC012_ASC_24H_X2_B7_DUO52HI53LO:D09|CPC012_ASC_24H_X3_B7_DUO52HI53LO:D09|CPC012_ASC_24H_X4_B7_DUO52HI53LO:D09,,CPC,K784-3131,1,1,0,1,199,K784-3131_10 uM_24 h_ASC,1,K784-3131_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,ASC.C,BRD-K51544265,3,0.6247,329,0.458421,0,"0.32,0.34,0.33",0,0,0.593492,0.774172,13.77,60.4077,1,1,BRD-K51544265,LJP007_ASC.C_24H:D07,trt_cp,ASC,D07,LJP007_ASC.C_24H_X1_B21|LJP007_ASC.C_24H_X2_B21|LJP007_ASC.C_24H_X3_B21,LJP007_ASC.C_24H_X1_B21:D07|LJP007_ASC.C_24H_X2_B21:D07|LJP007_ASC.C_24H_X3_B21:D07,,LJP,cabozantinib,1,1,0,1,199,cabozantinib_10 uM_24 h_ASC,1,cabozantinib_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,ASC.C,BRD-K59184148,3,0.6751,343,0.486588,0,"0.32,0.34,0.33",0,0,0.645294,0.754222,13.77,60.4077,1,1,BRD-K59184148,LJP007_ASC.C_24H:C07,trt_cp,ASC,C07,LJP007_ASC.C_24H_X1_B21|LJP007_ASC.C_24H_X2_B21|LJP007_ASC.C_24H_X3_B21,LJP007_ASC.C_24H_X1_B21:C07|LJP007_ASC.C_24H_X2_B21:C07|LJP007_ASC.C_24H_X3_B21:C07,,LJP,SB-216763,1,1,0,1,199,SB-216763_10 uM_24 h_ASC,1,SB-216763_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,ASC.C,BRD-K93918653,3,0.8026,524,0.655761,0,"0.33,0.34,0.33",0,0,0.792665,0.872546,13.77,60.4077,1,1,BRD-K93918653,LJP007_ASC.C_24H:M19,trt_cp,ASC,M19,LJP007_ASC.C_24H_X1_B21|LJP007_ASC.C_24H_X2_B21|LJP007_ASC.C_24H_X3_B21,LJP007_ASC.C_24H_X1_B21:M19|LJP007_ASC.C_24H_X2_B21:M19|LJP007_ASC.C_24H_X3_B21:M19,,LJP,quizartinib,1,1,0,1,199,quizartinib_10 uM_24 h_ASC,1,quizartinib_10 uM_24 h
