bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A64290322,5,0.46,436,0.452848,0.382096,"""""""""""""""""""""""""""""""""",0.337316,0.406504,0.380355,0.667939,27.24,90.066,1,1,BRD-A64290322,CPC002_PC3_24H:BRD-A64290322-001-01-6:10,trt_cp,PC3,G07,CPC002_PC3_24H_X1_B3_DUO52HI53LO|CPC002_PC3_24H_X2_B3_DUO52HI53LO|CPC002_PC3_24H_X3_B3_DUO52HI53LO|CPC002_PC3_24H_X4_B4_DUO52HI53LO|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO,CPC002_PC3_24H_X1_B3_DUO52HI53LO:G07|CPC002_PC3_24H_X2_B3_DUO52HI53LO:G07|CPC002_PC3_24H_X3_B3_DUO52HI53LO:G07|CPC002_PC3_24H_X4_B4_DUO52HI53LO:G07|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO:G07,,CPC,cyclosporin-a,1,1,0,1,1460,cyclosporin-a_10 uM_24 h_PC3,3,cyclosporin-a_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K04548931,5,0.68,600,0.645893,0,"""""""""""""""""""""""""""""""""",0,0,0.635884,0.752907,25.1,87.8266,1,1,BRD-K04548931,CPC004_PC3_6H:BRD-K04548931-003-05-8:10,trt_cp,PC3,N07,CPC004_PC3_6H_X1_B3_DUO52HI53LO|CPC004_PC3_6H_X2_B3_DUO52HI53LO|CPC004_PC3_6H_X3_B3_DUO52HI53LO|CPC004_PC3_6H_X4_B4_DUO52HI53LO|CPC004_PC3_6H_X5_F1B5_DUO52HI53LO,CPC004_PC3_6H_X1_B3_DUO52HI53LO:N07|CPC004_PC3_6H_X2_B3_DUO52HI53LO:N07|CPC004_PC3_6H_X3_B3_DUO52HI53LO:N07|CPC004_PC3_6H_X4_B4_DUO52HI53LO:N07|CPC004_PC3_6H_X5_F1B5_DUO52HI53LO:N07,,CPC,epirubicin,1,1,0,1,1460,epirubicin_10 uM_6 h_PC3,1,epirubicin_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K25884242,5,0.3,307,0.306874,1.5978,"""""""""""""""""""""""""""""""""",15.9549,19.0069,0.159505,0.381183,30.89,92.5639,0,1,BRD-K25884242,CPC013_PC3_6H:BRD-K25884242-001-01-9:10,trt_cp,PC3,O09,CPC013_PC3_6H_X1_B4_DUO52HI53LO|CPC013_PC3_6H_X2_B4_DUO52HI53LO|CPC013_PC3_6H_X3_B4_DUO52HI53LO|CPC013_PC3_6H_X4_B5_DUO52HI53LO|CPC013_PC3_6H_X5_B5_DUO52HI53LO,CPC013_PC3_6H_X1_B4_DUO52HI53LO:O09|CPC013_PC3_6H_X2_B4_DUO52HI53LO:O09|CPC013_PC3_6H_X3_B4_DUO52HI53LO:O09|CPC013_PC3_6H_X4_B5_DUO52HI53LO:O09|CPC013_PC3_6H_X5_B5_DUO52HI53LO:O09,,CPC,BRD-K25884242,1,1,0,1,1460,BRD-K25884242_10 uM_6 h_PC3,1,BRD-K25884242_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K75999307,4,0.58,339,0.448378,0,"""""""""""""""""""""""""""""""""",0,0.26738,0.50262,0.725613,21.35,82.3428,1,1,BRD-K75999307,CPC008_PC3_24H:BRD-K75999307-001-05-7:10,trt_cp,PC3,P15,CPC008_PC3_24H_X1_B5_DUO52HI53LO|CPC008_PC3_24H_X2_B5_DUO52HI53LO|CPC008_PC3_24H_X3_B5_DUO52HI53LO|CPC008_PC3_24H_X5_B5_DUO52HI53LO,CPC008_PC3_24H_X1_B5_DUO52HI53LO:P15|CPC008_PC3_24H_X2_B5_DUO52HI53LO:P15|CPC008_PC3_24H_X3_B5_DUO52HI53LO:P15|CPC008_PC3_24H_X5_B5_DUO52HI53LO:P15,,CPC,BRD-K75999307,1,1,0,1,1460,BRD-K75999307_10 uM_24 h_PC3,1,BRD-K75999307_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-A26199074,4,0.49,271,0.368479,0,"""""""""""""""""""""""""""""""""",21.0794,0.132804,0.268187,0.61204,19.78,79.242,1,1,BRD-A26199074,CPC014_PC3_6H:BRD-A26199074-003-02-0:10,trt_cp,PC3,J20,CPC014_PC3_6H_X1_B4_DUO52HI53LO|CPC014_PC3_6H_X2_B4_DUO52HI53LO|CPC014_PC3_6H_X3_B4_DUO52HI53LO|CPC014_PC3_6H_X4_B5_DUO52HI53LO,CPC014_PC3_6H_X1_B4_DUO52HI53LO:J20|CPC014_PC3_6H_X2_B4_DUO52HI53LO:J20|CPC014_PC3_6H_X3_B4_DUO52HI53LO:J20|CPC014_PC3_6H_X4_B5_DUO52HI53LO:J20,,CPC,calmidazolium,1,1,0,1,1460,calmidazolium_10 uM_6 h_PC3,2,calmidazolium_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A75478957-001-01-6,3,0.3383,422,0.382065,1.74544,"0.42,0.34,0.24",1.75022,2.67569,0.232343,0.485303,30.03,91.8748,1,1,BRD-A75478957,CPC001_PC3_24H:O01,trt_cp,PC3,O01,CPC001_PC3_24H_X2_B3_DUO52HI53LO|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO,CPC001_PC3_24H_X2_B3_DUO52HI53LO:O01|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO:O01|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO:O01,,CPC,PD-166793,1,1,0,1,1460,PD-166793_10 uM_24 h_PC3,1,PD-166793_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K34332553,5,0.47,391,0.433479,0,"""""""""""""""""""""""""""""""""",0.464018,0.464018,0.38818,0.545566,23.38,85.1852,1,1,BRD-K34332553,CPC020_PC3_6H:BRD-K34332553-001-05-2:10,trt_cp,PC3,K11,CPC020_PC3_6H_X1_B4_DUO52HI53LO|CPC020_PC3_6H_X2_B4_DUO52HI53LO|CPC020_PC3_6H_X3_B4_DUO52HI53LO|CPC020_PC3_6H_X4_F1B4_DUO52HI53LO|CPC020_PC3_6H_X5_B5_DUO52HI53LO,CPC020_PC3_6H_X1_B4_DUO52HI53LO:K11|CPC020_PC3_6H_X2_B4_DUO52HI53LO:K11|CPC020_PC3_6H_X3_B4_DUO52HI53LO:K11|CPC020_PC3_6H_X4_F1B4_DUO52HI53LO:K11|CPC020_PC3_6H_X5_B5_DUO52HI53LO:K11,,CPC,BRD-K34332553,1,1,0,1,1460,BRD-K34332553_10 uM_6 h_PC3,1,BRD-K34332553_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K19554809,4,0.44,365,0.405232,1.08254,"""""""""""""""""""""""""""""""""",1.14176,1.61551,0.408813,0.555626,30.81,92.5065,1,1,BRD-K19554809,CPC005_PC3_6H:BRD-K19554809-001-01-1:10,trt_cp,PC3,L03,CPC005_PC3_6H_X1_B3_DUO52HI53LO|CPC005_PC3_6H_X2_B3_DUO52HI53LO|CPC005_PC3_6H_X3_B3_DUO52HI53LO|CPC005_PC3_6H_X5_F1B5_DUO52HI53LO,CPC005_PC3_6H_X1_B3_DUO52HI53LO:L03|CPC005_PC3_6H_X2_B3_DUO52HI53LO:L03|CPC005_PC3_6H_X3_B3_DUO52HI53LO:L03|CPC005_PC3_6H_X5_F1B5_DUO52HI53LO:L03,,CPC,MK-212,1,1,0,1,1460,MK-212_10 uM_6 h_PC3,1,MK-212_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-A36275421,4,0.68,580,0.635037,0,"""""""""""""""""""""""""""""""""",0.0672043,0,0.659551,0.773906,24.57,86.8217,1,1,BRD-A36275421,CPC006_PC3_6H:BRD-A36275421-001-11-1:10,trt_cp,PC3,I08,CPC006_PC3_6H_X1_B3_DUO52HI53LO|CPC006_PC3_6H_X2_B3_DUO52HI53LO|CPC006_PC3_6H_X3_B3_DUO52HI53LO|CPC006_PC3_6H_X4_B4_DUO52HI53LO,CPC006_PC3_6H_X1_B3_DUO52HI53LO:I08|CPC006_PC3_6H_X2_B3_DUO52HI53LO:I08|CPC006_PC3_6H_X3_B3_DUO52HI53LO:I08|CPC006_PC3_6H_X4_B4_DUO52HI53LO:I08,,CPC,BRD-A36275421,1,1,0,1,1460,BRD-A36275421_10 uM_6 h_PC3,1,BRD-A36275421_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K11928012,4,0.34,264,0.302951,0.112676,"""""""""""""""""""""""""""""""""",1.64462,6.49257,0.280713,0.511627,21.35,82.3428,1,1,BRD-K11928012,CPC008_PC3_24H:BRD-K11928012-001-05-9:10,trt_cp,PC3,G24,CPC008_PC3_24H_X1_B5_DUO52HI53LO|CPC008_PC3_24H_X2_B5_DUO52HI53LO|CPC008_PC3_24H_X3_B5_DUO52HI53LO|CPC008_PC3_24H_X5_B5_DUO52HI53LO,CPC008_PC3_24H_X1_B5_DUO52HI53LO:G24|CPC008_PC3_24H_X2_B5_DUO52HI53LO:G24|CPC008_PC3_24H_X3_B5_DUO52HI53LO:G24|CPC008_PC3_24H_X5_B5_DUO52HI53LO:G24,,CPC,BRD-K11928012,1,1,0,1,1460,BRD-K11928012_10 uM_24 h_PC3,1,BRD-K11928012_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K83670234-001-01-1,5,0.6919,536,0.615793,0.0538793,"0.24,0.24,0.23,0.17,0.12",0.138122,0.272546,0.463634,0.635489,29.18,91.3867,1,1,BRD-K83670234,CPC009_PC3_6H:P12,trt_cp,PC3,P12,CPC009_PC3_6H_X1_B3_DUO52HI53LO|CPC009_PC3_6H_X2_B3_DUO52HI53LO|CPC009_PC3_6H_X3.A2_B4_DUO52HI53LO|CPC009_PC3_6H_X4_F1B5_DUO52HI53LO|CPC009_PC3_6H_X5_F1B5_DUO52HI53LO,CPC009_PC3_6H_X1_B3_DUO52HI53LO:P12|CPC009_PC3_6H_X2_B3_DUO52HI53LO:P12|CPC009_PC3_6H_X3.A2_B4_DUO52HI53LO:P12|CPC009_PC3_6H_X4_F1B5_DUO52HI53LO:P12|CPC009_PC3_6H_X5_F1B5_DUO52HI53LO:P12,,CPC,BRD-K83670234,1,1,0,1,1460,BRD-K83670234_10 uM_6 h_PC3,1,BRD-K83670234_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K78930611,5,0.39,311,0.352162,0.0543478,"""""""""""""""""""""""""""""""""",0.0664894,0.270649,0.348308,0.581939,28.6,91.1858,1,1,BRD-K78930611,CPC019_PC3_6H:BRD-K78930611-001-07-6:10,trt_cp,PC3,B08,CPC019_PC3_6H_X1_B4_DUO52HI53LO|CPC019_PC3_6H_X2_B4_DUO52HI53LO|CPC019_PC3_6H_X3_B4_DUO52HI53LO|CPC019_PC3_6H_X4_F1B4_DUO52HI53LO|CPC019_PC3_6H_X5_F1B4_DUO52HI53LO,CPC019_PC3_6H_X1_B4_DUO52HI53LO:B08|CPC019_PC3_6H_X2_B4_DUO52HI53LO:B08|CPC019_PC3_6H_X3_B4_DUO52HI53LO:B08|CPC019_PC3_6H_X4_F1B4_DUO52HI53LO:B08|CPC019_PC3_6H_X5_F1B4_DUO52HI53LO:B08,,CPC,MW-STK33-2B,1,1,0,1,1460,MW-STK33-2B_10 uM_6 h_PC3,1,MW-STK33-2B_10 uM_6 h
f1b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K53732802,5,0.3,358,0.331385,0.490196,"""""""""""""""""""""""""""""""""",8.00722,4.34661,0.168599,0.51166,21.13,81.6825,1,1,BRD-K53732802,CPC009_PC3_24H:BRD-K53732802-019-01-9:10,trt_cp,PC3,N05,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO|CPC009_PC3_24H_X4_B5_DUO52HI53LO|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO:N05|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO:N05|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO:N05|CPC009_PC3_24H_X4_B5_DUO52HI53LO:N05|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO:N05,,CPC,VU-0365118-1,1,1,0,1,1460,VU-0365118-1_10 uM_24 h_PC3,1,VU-0365118-1_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K03406345,4,0.49,393,0.443736,0,"""""""""""""""""""""""""""""""""",0,0,0.451982,0.770547,23.38,85.1852,1,1,BRD-K03406345,CPC020_PC3_6H:BRD-K03406345-001-11-2:10,trt_cp,PC3,D19,CPC020_PC3_6H_X1_B4_DUO52HI53LO|CPC020_PC3_6H_X2_B4_DUO52HI53LO|CPC020_PC3_6H_X3_B4_DUO52HI53LO|CPC020_PC3_6H_X4_F1B4_DUO52HI53LO,CPC020_PC3_6H_X1_B4_DUO52HI53LO:D19|CPC020_PC3_6H_X2_B4_DUO52HI53LO:D19|CPC020_PC3_6H_X3_B4_DUO52HI53LO:D19|CPC020_PC3_6H_X4_F1B4_DUO52HI53LO:D19,,CPC,azacitidine,1,1,0,1,1460,azacitidine_10 uM_6 h_PC3,1,azacitidine_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K30240666,5,0.19,480,0.305371,10.0219,"""""""""""""""""""""""""""""""""",28.9789,41.1472,0.0697117,0.255759,25.1,87.8266,0,1,BRD-K30240666,CPC004_PC3_6H:BRD-K30240666-051-08-4:10,trt_cp,PC3,C13,CPC004_PC3_6H_X1_B3_DUO52HI53LO|CPC004_PC3_6H_X2_B3_DUO52HI53LO|CPC004_PC3_6H_X3_B3_DUO52HI53LO|CPC004_PC3_6H_X4_B4_DUO52HI53LO|CPC004_PC3_6H_X5_F1B5_DUO52HI53LO,CPC004_PC3_6H_X1_B3_DUO52HI53LO:C13|CPC004_PC3_6H_X2_B3_DUO52HI53LO:C13|CPC004_PC3_6H_X3_B3_DUO52HI53LO:C13|CPC004_PC3_6H_X4_B4_DUO52HI53LO:C13|CPC004_PC3_6H_X5_F1B5_DUO52HI53LO:C13,,CPC,clemastine,1,1,0,1,1460,clemastine_10 uM_6 h_PC3,1,clemastine_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K92428153,5,0.55,457,0.506956,0,"""""""""""""""""""""""""""""""""",0,0,0.450012,0.715657,25.09,87.7692,1,1,BRD-K92428153,CPC003_PC3_24H:BRD-K92428153-001-01-0:10,trt_cp,PC3,A12,CPC003_PC3_24H_X1_B3_DUO52HI53LO|CPC003_PC3_24H_X2_B3_DUO52HI53LO|CPC003_PC3_24H_X3_B3_DUO52HI53LO|CPC003_PC3_24H_X4_F1B5_DUO52HI53LO|CPC003_PC3_24H_X5_B5_DUO52HI53LO,CPC003_PC3_24H_X1_B3_DUO52HI53LO:A12|CPC003_PC3_24H_X2_B3_DUO52HI53LO:A12|CPC003_PC3_24H_X3_B3_DUO52HI53LO:A12|CPC003_PC3_24H_X4_F1B5_DUO52HI53LO:A12|CPC003_PC3_24H_X5_B5_DUO52HI53LO:A12,,CPC,mycophenolate-mofetil,1,1,0,1,1460,mycophenolate-mofetil_10 uM_24 h_PC3,1,mycophenolate-mofetil_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K07259155,5,0.56,473,0.520421,0,"""""""""""""""""""""""""""""""""",0.0668449,0.0668449,0.507187,0.760864,21.35,82.3428,1,1,BRD-K07259155,CPC008_PC3_24H:BRD-K07259155-001-05-2:10,trt_cp,PC3,H02,CPC008_PC3_24H_X1_B5_DUO52HI53LO|CPC008_PC3_24H_X2_B5_DUO52HI53LO|CPC008_PC3_24H_X3_B5_DUO52HI53LO|CPC008_PC3_24H_X4_B5_DUO52HI53LO|CPC008_PC3_24H_X5_B5_DUO52HI53LO,CPC008_PC3_24H_X1_B5_DUO52HI53LO:H02|CPC008_PC3_24H_X2_B5_DUO52HI53LO:H02|CPC008_PC3_24H_X3_B5_DUO52HI53LO:H02|CPC008_PC3_24H_X4_B5_DUO52HI53LO:H02|CPC008_PC3_24H_X5_B5_DUO52HI53LO:H02,,CPC,BRD-K07259155,1,1,0,1,1460,BRD-K07259155_10 uM_24 h_PC3,1,BRD-K07259155_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K32827536,4,0.47,237,0.337484,1.01408,"""""""""""""""""""""""""""""""""",3.48328,1.13963,0.402307,0.567109,21.35,82.3428,1,1,BRD-K32827536,CPC008_PC3_24H:BRD-K32827536-001-01-4:10,trt_cp,PC3,N08,CPC008_PC3_24H_X1_B5_DUO52HI53LO|CPC008_PC3_24H_X2_B5_DUO52HI53LO|CPC008_PC3_24H_X3_B5_DUO52HI53LO|CPC008_PC3_24H_X4_B5_DUO52HI53LO,CPC008_PC3_24H_X1_B5_DUO52HI53LO:N08|CPC008_PC3_24H_X2_B5_DUO52HI53LO:N08|CPC008_PC3_24H_X3_B5_DUO52HI53LO:N08|CPC008_PC3_24H_X4_B5_DUO52HI53LO:N08,,CPC,BRD-K32827536,1,1,0,1,1460,BRD-K32827536_10 uM_24 h_PC3,1,BRD-K32827536_10 uM_24 h
f1b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K19724398,4,0.56,361,0.454651,0,"""""""""""""""""""""""""""""""""",0,0.132626,0.512072,0.689924,21.13,81.6825,1,1,BRD-K19724398,CPC009_PC3_24H:BRD-K19724398-019-01-9:10,trt_cp,PC3,D02,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO:D02|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO:D02|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO:D02|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO:D02,,CPC,BRD-K19724398,1,1,0,1,1460,BRD-K19724398_10 uM_24 h_PC3,1,BRD-K19724398_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-A49848186,5,0.75,512,0.626608,0.0552486,"""""""""""""""""""""""""""""""""",0,0,0.548825,0.848194,23.38,85.1852,1,1,BRD-A49848186,CPC020_PC3_6H:BRD-A49848186-003-01-2:10,trt_cp,PC3,C18,CPC020_PC3_6H_X1_B4_DUO52HI53LO|CPC020_PC3_6H_X2_B4_DUO52HI53LO|CPC020_PC3_6H_X3_B4_DUO52HI53LO|CPC020_PC3_6H_X4_F1B4_DUO52HI53LO|CPC020_PC3_6H_X5_B5_DUO52HI53LO,CPC020_PC3_6H_X1_B4_DUO52HI53LO:C18|CPC020_PC3_6H_X2_B4_DUO52HI53LO:C18|CPC020_PC3_6H_X3_B4_DUO52HI53LO:C18|CPC020_PC3_6H_X4_F1B4_DUO52HI53LO:C18|CPC020_PC3_6H_X5_B5_DUO52HI53LO:C18,,CPC,BRD-A49848186,1,1,0,1,1460,BRD-A49848186_10 uM_6 h_PC3,1,BRD-A49848186_10 uM_6 h
f2b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A76490030,5,0.45,300,0.371533,0.0540541,"""""""""""""""""""""""""""""""""",0,0.13369,0.393919,0.631568,23.45,85.3575,1,1,BRD-A76490030,CPC012_PC3_24H:BRD-A76490030-001-06-0:10,trt_cp,PC3,D09,CPC012_PC3_24H_X1_F2B4_DUO52HI53LO|CPC012_PC3_24H_X2_B5_DUO52HI53LO|CPC012_PC3_24H_X3_F1B5_DUO52HI53LO|CPC012_PC3_24H_X4.L2_F2B5_DUO52HI53LO|CPC012_PC3_24H_X5.L2_F2B5_DUO52HI53LO,CPC012_PC3_24H_X1_F2B4_DUO52HI53LO:D09|CPC012_PC3_24H_X2_B5_DUO52HI53LO:D09|CPC012_PC3_24H_X3_F1B5_DUO52HI53LO:D09|CPC012_PC3_24H_X4.L2_F2B5_DUO52HI53LO:D09|CPC012_PC3_24H_X5.L2_F2B5_DUO52HI53LO:D09,,CPC,K784-3131,1,1,0,1,1460,K784-3131_10 uM_24 h_PC3,1,K784-3131_10 uM_24 h
b4,125,120,uM,125 uM,24 h,24,h,PC3,BRD-A67788537-001-01-7,5,0.8229,711,0.773462,0,"0.20,0.19,0.20,0.20,0.20",0,0,0.805179,0.860714,21.67,82.8883,1,1,BRD-A67788537,CPC006_PC3_24H:P16,trt_cp,PC3,P16,CPC006_PC3_24H_X1_B4_DUO52HI53LO|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO|CPC006_PC3_24H_X4_B4_DUO52HI53LO|CPC006_PC3_24H_X5_B4_DUO52HI53LO,CPC006_PC3_24H_X1_B4_DUO52HI53LO:P16|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO:P16|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO:P16|CPC006_PC3_24H_X4_B4_DUO52HI53LO:P16|CPC006_PC3_24H_X5_B4_DUO52HI53LO:P16,,CPC,salermide,1,1,0,1,1460,salermide_125 uM_24 h_PC3,1,salermide_125 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K79759031,4,0.56,490,0.529691,0.0685871,"""""""""""""""""""""""""""""""""",0.134409,0.402511,0.518233,0.743371,20.96,81.3953,1,1,BRD-K79759031,CPC011_PC3_24H:BRD-K79759031-001-05-4:10,trt_cp,PC3,I14,CPC011_PC3_24H_X1_B3_DUO52HI53LO|CPC011_PC3_24H_X2_B3_DUO52HI53LO|CPC011_PC3_24H_X4_B5_DUO52HI53LO|CPC011_PC3_24H_X5_B5_DUO52HI53LO,CPC011_PC3_24H_X1_B3_DUO52HI53LO:I14|CPC011_PC3_24H_X2_B3_DUO52HI53LO:I14|CPC011_PC3_24H_X4_B5_DUO52HI53LO:I14|CPC011_PC3_24H_X5_B5_DUO52HI53LO:I14,,CPC,artesunate,1,1,0,1,1460,artesunate_10 uM_24 h_PC3,2,artesunate_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K90864987,5,0.31,484,0.391682,11.2267,"""""""""""""""""""""""""""""""""",18.9539,14.9455,0.174881,0.446493,19.14,77.4907,0,1,BRD-K90864987,CPC020_PC3_24H:BRD-K90864987-001-01-0:10,trt_cp,PC3,C24,CPC020_PC3_24H_X1_B5_DUO52HI53LO|CPC020_PC3_24H_X2_B5_DUO52HI53LO|CPC020_PC3_24H_X3_B5_DUO52HI53LO|CPC020_PC3_24H_X4_B5_DUO52HI53LO|CPC020_PC3_24H_X5_B5_DUO52HI53LO,CPC020_PC3_24H_X1_B5_DUO52HI53LO:C24|CPC020_PC3_24H_X2_B5_DUO52HI53LO:C24|CPC020_PC3_24H_X3_B5_DUO52HI53LO:C24|CPC020_PC3_24H_X4_B5_DUO52HI53LO:C24|CPC020_PC3_24H_X5_B5_DUO52HI53LO:C24,,CPC,BRD-K90864987,1,1,0,1,1460,BRD-K90864987_10 uM_24 h_PC3,1,BRD-K90864987_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K16406336-311-01-2,5,0.7223,638,0.686435,0,"0.20,0.17,0.20,0.22,0.21",0,0,0.679678,0.744122,21.67,82.8883,1,1,BRD-K16406336,CPC006_PC3_24H:G02,trt_cp,PC3,G02,CPC006_PC3_24H_X1_B4_DUO52HI53LO|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO|CPC006_PC3_24H_X4_B4_DUO52HI53LO|CPC006_PC3_24H_X5_B4_DUO52HI53LO,CPC006_PC3_24H_X1_B4_DUO52HI53LO:G02|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO:G02|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO:G02|CPC006_PC3_24H_X4_B4_DUO52HI53LO:G02|CPC006_PC3_24H_X5_B4_DUO52HI53LO:G02,,CPC,methylene-blue,1,1,0,1,1460,methylene-blue_10 uM_24 h_PC3,1,methylene-blue_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K32944375,5,0.61,427,0.516071,0,"""""""""""""""""""""""""""""""""",0.0668449,0.13369,0.515249,0.711344,21.35,82.3428,1,1,BRD-K32944375,CPC008_PC3_24H:BRD-K32944375-019-01-3:10,trt_cp,PC3,H18,CPC008_PC3_24H_X1_B5_DUO52HI53LO|CPC008_PC3_24H_X2_B5_DUO52HI53LO|CPC008_PC3_24H_X3_B5_DUO52HI53LO|CPC008_PC3_24H_X4_B5_DUO52HI53LO|CPC008_PC3_24H_X5_B5_DUO52HI53LO,CPC008_PC3_24H_X1_B5_DUO52HI53LO:H18|CPC008_PC3_24H_X2_B5_DUO52HI53LO:H18|CPC008_PC3_24H_X3_B5_DUO52HI53LO:H18|CPC008_PC3_24H_X4_B5_DUO52HI53LO:H18|CPC008_PC3_24H_X5_B5_DUO52HI53LO:H18,,CPC,BRD-K32944375,1,1,0,1,1460,BRD-K32944375_10 uM_24 h_PC3,1,BRD-K32944375_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K28789065,5,0.47,255,0.350066,0.0564972,"""""""""""""""""""""""""""""""""",10.8862,0.888473,0.224,0.579693,18.31,75.2512,1,1,BRD-K28789065,CPC013_PC3_24H:BRD-K28789065-001-01-1:10,trt_cp,PC3,G16,CPC013_PC3_24H_X1_B5_DUO52HI53LO|CPC013_PC3_24H_X2_B5_DUO52HI53LO|CPC013_PC3_24H_X3_B5_DUO52HI53LO|CPC013_PC3_24H_X4_B5_DUO52HI53LO|CPC013_PC3_24H_X5_B5_DUO52HI53LO,CPC013_PC3_24H_X1_B5_DUO52HI53LO:G16|CPC013_PC3_24H_X2_B5_DUO52HI53LO:G16|CPC013_PC3_24H_X3_B5_DUO52HI53LO:G16|CPC013_PC3_24H_X4_B5_DUO52HI53LO:G16|CPC013_PC3_24H_X5_B5_DUO52HI53LO:G16,,CPC,BRD-K28789065,1,1,0,1,1460,BRD-K28789065_10 uM_24 h_PC3,1,BRD-K28789065_10 uM_24 h
