bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K80431395,4,0.65,461,0.553526,0,"""""""""""""""""""""""""""""""""",0,0,0.541433,0.682903,25.1,87.8266,1,1,BRD-K80431395,CPC004_PC3_6H:BRD-K80431395-001-02-4:10,trt_cp,PC3,O05,CPC004_PC3_6H_X2_B3_DUO52HI53LO|CPC004_PC3_6H_X3_B3_DUO52HI53LO|CPC004_PC3_6H_X4_B4_DUO52HI53LO|CPC004_PC3_6H_X5_F1B5_DUO52HI53LO,CPC004_PC3_6H_X2_B3_DUO52HI53LO:O05|CPC004_PC3_6H_X3_B3_DUO52HI53LO:O05|CPC004_PC3_6H_X4_B4_DUO52HI53LO:O05|CPC004_PC3_6H_X5_F1B5_DUO52HI53LO:O05,,CPC,triciribine,1,1,0,1,1460,triciribine_10 uM_6 h_PC3,3,triciribine_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-A89352139,5,0.34,559,0.440835,3.29908,"""""""""""""""""""""""""""""""""",8.68962,7.21678,0.276008,0.470091,15.49,66.6667,0,1,BRD-A89352139,CPC007_PC3_6H:BRD-A89352139-001-07-5:10,trt_cp,PC3,D07,CPC007_PC3_6H_X1_B3_DUO52HI53LO|CPC007_PC3_6H_X2_B3_DUO52HI53LO|CPC007_PC3_6H_X3_B3_DUO52HI53LO|CPC007_PC3_6H_X4_F1B5_DUO52HI53LO|CPC007_PC3_6H_X5_F1B5_DUO52HI53LO,CPC007_PC3_6H_X1_B3_DUO52HI53LO:D07|CPC007_PC3_6H_X2_B3_DUO52HI53LO:D07|CPC007_PC3_6H_X3_B3_DUO52HI53LO:D07|CPC007_PC3_6H_X4_F1B5_DUO52HI53LO:D07|CPC007_PC3_6H_X5_F1B5_DUO52HI53LO:D07,,CPC,STK-111867,1,1,0,1,1460,STK-111867_10 uM_6 h_PC3,1,STK-111867_10 uM_6 h
b3,60,56.78,uM,60 uM,6 h,6,h,PC3,BRD-K68336408,4,0.51,345,0.424156,0,"""""""""""""""""""""""""""""""""",0,0,0.490246,0.759534,24.57,86.8217,1,1,BRD-K68336408,CPC006_PC3_6H:BRD-K68336408-001-04-2:56.78,trt_cp,PC3,F16,CPC006_PC3_6H_X1_B3_DUO52HI53LO|CPC006_PC3_6H_X2_B3_DUO52HI53LO|CPC006_PC3_6H_X3_B3_DUO52HI53LO|CPC006_PC3_6H_X4_B4_DUO52HI53LO,CPC006_PC3_6H_X1_B3_DUO52HI53LO:F16|CPC006_PC3_6H_X2_B3_DUO52HI53LO:F16|CPC006_PC3_6H_X3_B3_DUO52HI53LO:F16|CPC006_PC3_6H_X4_B4_DUO52HI53LO:F16,,CPC,BRD-K68336408,1,1,0,1,1460,BRD-K68336408_60 uM_6 h_PC3,1,BRD-K68336408_60 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K37456065,5,0.5,313,0.400026,0.112676,"""""""""""""""""""""""""""""""""",0.204176,0.364138,0.371129,0.653507,21.35,82.3428,1,1,BRD-K37456065,CPC008_PC3_24H:BRD-K37456065-001-01-6:10,trt_cp,PC3,I02,CPC008_PC3_24H_X1_B5_DUO52HI53LO|CPC008_PC3_24H_X2_B5_DUO52HI53LO|CPC008_PC3_24H_X3_B5_DUO52HI53LO|CPC008_PC3_24H_X4_B5_DUO52HI53LO|CPC008_PC3_24H_X5_B5_DUO52HI53LO,CPC008_PC3_24H_X1_B5_DUO52HI53LO:I02|CPC008_PC3_24H_X2_B5_DUO52HI53LO:I02|CPC008_PC3_24H_X3_B5_DUO52HI53LO:I02|CPC008_PC3_24H_X4_B5_DUO52HI53LO:I02|CPC008_PC3_24H_X5_B5_DUO52HI53LO:I02,,CPC,VU-0365114-2,1,1,0,1,1460,VU-0365114-2_10 uM_24 h_PC3,1,VU-0365114-2_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A14574269-051-01-4,5,0.2585,383,0.318171,2.95381,"0.34,0.23,0.33,0.07,0.02",21.8966,43.0183,0.0620893,0.176894,30.03,91.8748,0,1,BRD-A14574269,CPC001_PC3_24H:L03,trt_cp,PC3,L03,CPC001_PC3_24H_X1_B3_DUO52HI53LO|CPC001_PC3_24H_X2_B3_DUO52HI53LO|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO|CPC001_PC3_24H_X5_B5_DUO52HI53LO,CPC001_PC3_24H_X1_B3_DUO52HI53LO:L03|CPC001_PC3_24H_X2_B3_DUO52HI53LO:L03|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO:L03|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO:L03|CPC001_PC3_24H_X5_B5_DUO52HI53LO:L03,,CPC,UB-165,1,1,0,1,1460,UB-165_10 uM_24 h_PC3,1,UB-165_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K37991163,5,0.42,248,0.326348,0.109589,"""""""""""""""""""""""""""""""""",0.675058,0.815657,0.291665,0.569276,35.19,95.1479,1,1,BRD-K37991163,CPC004_PC3_24H:BRD-K37991163-003-06-8:10,trt_cp,PC3,H24,CPC004_PC3_24H_X1_B3_DUO52HI53LO|CPC004_PC3_24H_X2_B3_DUO52HI53LO|CPC004_PC3_24H_X3_B3_DUO52HI53LO|CPC004_PC3_24H_X4_B4_DUO52HI53LO|CPC004_PC3_24H_X5_B5_DUO52HI53LO,CPC004_PC3_24H_X1_B3_DUO52HI53LO:H24|CPC004_PC3_24H_X2_B3_DUO52HI53LO:H24|CPC004_PC3_24H_X3_B3_DUO52HI53LO:H24|CPC004_PC3_24H_X4_B4_DUO52HI53LO:H24|CPC004_PC3_24H_X5_B5_DUO52HI53LO:H24,,CPC,paroxetine,1,1,0,1,1460,paroxetine_10 uM_24 h_PC3,1,paroxetine_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-A34806832,5,0.27,549,0.389313,1.53341,"""""""""""""""""""""""""""""""""",2.66029,1.38653,0.254512,0.618049,25.1,87.8266,1,1,BRD-A34806832,CPC004_PC3_6H:BRD-A34806832-001-02-7:10,trt_cp,PC3,D09,CPC004_PC3_6H_X1_B3_DUO52HI53LO|CPC004_PC3_6H_X2_B3_DUO52HI53LO|CPC004_PC3_6H_X3_B3_DUO52HI53LO|CPC004_PC3_6H_X4_B4_DUO52HI53LO|CPC004_PC3_6H_X5_F1B5_DUO52HI53LO,CPC004_PC3_6H_X1_B3_DUO52HI53LO:D09|CPC004_PC3_6H_X2_B3_DUO52HI53LO:D09|CPC004_PC3_6H_X3_B3_DUO52HI53LO:D09|CPC004_PC3_6H_X4_B4_DUO52HI53LO:D09|CPC004_PC3_6H_X5_F1B5_DUO52HI53LO:D09,,CPC,proscillaridin,1,1,0,1,1460,proscillaridin_10 uM_6 h_PC3,1,proscillaridin_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K05396879,4,0.56,303,0.41653,0,"""""""""""""""""""""""""""""""""",0,0,0.525757,0.760241,19.78,79.242,1,1,BRD-K05396879,CPC014_PC3_6H:BRD-K05396879-001-05-9:10,trt_cp,PC3,F13,CPC014_PC3_6H_X1_B4_DUO52HI53LO|CPC014_PC3_6H_X2_B4_DUO52HI53LO|CPC014_PC3_6H_X3_B4_DUO52HI53LO|CPC014_PC3_6H_X4_B5_DUO52HI53LO,CPC014_PC3_6H_X1_B4_DUO52HI53LO:F13|CPC014_PC3_6H_X2_B4_DUO52HI53LO:F13|CPC014_PC3_6H_X3_B4_DUO52HI53LO:F13|CPC014_PC3_6H_X4_B5_DUO52HI53LO:F13,,CPC,BRD-K05396879,1,1,0,1,1460,BRD-K05396879_10 uM_6 h_PC3,1,BRD-K05396879_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K62578746,5,0.23,457,0.327833,9.5315,"""""""""""""""""""""""""""""""""",16.5099,28.4619,0.107913,0.225161,27.53,90.2957,0,1,BRD-K62578746,CPC008_PC3_6H:BRD-K62578746-001-01-2:10,trt_cp,PC3,I22,CPC008_PC3_6H_X1_B3_DUO52HI53LO|CPC008_PC3_6H_X2_B3_DUO52HI53LO|CPC008_PC3_6H_X3_B3_DUO52HI53LO|CPC008_PC3_6H_X4_F1B5_DUO52HI53LO|CPC008_PC3_6H_X5_F1B5_DUO52HI53LO,CPC008_PC3_6H_X1_B3_DUO52HI53LO:I22|CPC008_PC3_6H_X2_B3_DUO52HI53LO:I22|CPC008_PC3_6H_X3_B3_DUO52HI53LO:I22|CPC008_PC3_6H_X4_F1B5_DUO52HI53LO:I22|CPC008_PC3_6H_X5_F1B5_DUO52HI53LO:I22,,CPC,BRD-K62578746,1,1,0,1,1460,BRD-K62578746_10 uM_6 h_PC3,1,BRD-K62578746_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K14749055,5,0.35,497,0.421738,0.646204,"""""""""""""""""""""""""""""""""",5.76144,19.1394,0.227718,0.299524,27.53,90.2957,0,1,BRD-K14749055,CPC008_PC3_6H:BRD-K14749055-001-01-3:10,trt_cp,PC3,P01,CPC008_PC3_6H_X1_B3_DUO52HI53LO|CPC008_PC3_6H_X2_B3_DUO52HI53LO|CPC008_PC3_6H_X3_B3_DUO52HI53LO|CPC008_PC3_6H_X4_F1B5_DUO52HI53LO|CPC008_PC3_6H_X5_F1B5_DUO52HI53LO,CPC008_PC3_6H_X1_B3_DUO52HI53LO:P01|CPC008_PC3_6H_X2_B3_DUO52HI53LO:P01|CPC008_PC3_6H_X3_B3_DUO52HI53LO:P01|CPC008_PC3_6H_X4_F1B5_DUO52HI53LO:P01|CPC008_PC3_6H_X5_F1B5_DUO52HI53LO:P01,,CPC,BRD-K14749055,1,1,0,1,1460,BRD-K14749055_10 uM_6 h_PC3,1,BRD-K14749055_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K35638681,4,0.46,292,0.370596,0.110193,"""""""""""""""""""""""""""""""""",0.53552,0.672454,0.400682,0.642817,30.89,92.5639,1,1,BRD-K35638681,CPC013_PC3_6H:BRD-K35638681-001-01-5:10,trt_cp,PC3,P20,CPC013_PC3_6H_X1_B4_DUO52HI53LO|CPC013_PC3_6H_X2_B4_DUO52HI53LO|CPC013_PC3_6H_X3_B4_DUO52HI53LO|CPC013_PC3_6H_X5_B5_DUO52HI53LO,CPC013_PC3_6H_X1_B4_DUO52HI53LO:P20|CPC013_PC3_6H_X2_B4_DUO52HI53LO:P20|CPC013_PC3_6H_X3_B4_DUO52HI53LO:P20|CPC013_PC3_6H_X5_B5_DUO52HI53LO:P20,,CPC,BRD-K35638681,1,1,0,1,1460,BRD-K35638681_10 uM_6 h_PC3,1,BRD-K35638681_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K64058329,5,0.21,449,0.310501,8.3468,"""""""""""""""""""""""""""""""""",23.9988,22.1732,0.105748,0.276066,27.53,90.2957,0,1,BRD-K64058329,CPC008_PC3_6H:BRD-K64058329-001-04-2:10,trt_cp,PC3,O17,CPC008_PC3_6H_X1_B3_DUO52HI53LO|CPC008_PC3_6H_X2_B3_DUO52HI53LO|CPC008_PC3_6H_X3_B3_DUO52HI53LO|CPC008_PC3_6H_X4_F1B5_DUO52HI53LO|CPC008_PC3_6H_X5_F1B5_DUO52HI53LO,CPC008_PC3_6H_X1_B3_DUO52HI53LO:O17|CPC008_PC3_6H_X2_B3_DUO52HI53LO:O17|CPC008_PC3_6H_X3_B3_DUO52HI53LO:O17|CPC008_PC3_6H_X4_F1B5_DUO52HI53LO:O17|CPC008_PC3_6H_X5_F1B5_DUO52HI53LO:O17,,CPC,BRD-K64058329,1,1,0,1,1460,BRD-K64058329_10 uM_6 h_PC3,1,BRD-K64058329_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K35708212,4,0.46,335,0.396946,0.135685,"""""""""""""""""""""""""""""""""",0.132979,0.0664894,0.393524,0.745883,21.06,81.4815,1,1,BRD-K35708212,CPC003_PC3_6H:BRD-K35708212-331-03-1:10,trt_cp,PC3,D09,CPC003_PC3_6H_X1_B3_DUO52HI53LO|CPC003_PC3_6H_X3_B3_DUO52HI53LO|CPC003_PC3_6H_X4_F2B4_DUO52HI53LO|CPC003_PC3_6H_X5_F1B5_DUO52HI53LO,CPC003_PC3_6H_X1_B3_DUO52HI53LO:D09|CPC003_PC3_6H_X3_B3_DUO52HI53LO:D09|CPC003_PC3_6H_X4_F2B4_DUO52HI53LO:D09|CPC003_PC3_6H_X5_F1B5_DUO52HI53LO:D09,,CPC,ouabain,1,1,0,1,1460,ouabain_10 uM_6 h_PC3,2,ouabain_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K23192422,5,0.56,334,0.437318,0,"""""""""""""""""""""""""""""""""",0.13369,0,0.413231,0.650584,18.07,74.5047,1,1,BRD-K23192422,CPC014_PC3_24H:BRD-K23192422-001-01-1:10,trt_cp,PC3,L22,CPC014_PC3_24H_X1_B5_DUO52HI53LO|CPC014_PC3_24H_X2_B5_DUO52HI53LO|CPC014_PC3_24H_X3_F2B4_DUO52HI53LO|CPC014_PC3_24H_X4_B5_DUO52HI53LO|CPC014_PC3_24H_X5.L2_F2B5_DUO52HI53LO,CPC014_PC3_24H_X1_B5_DUO52HI53LO:L22|CPC014_PC3_24H_X2_B5_DUO52HI53LO:L22|CPC014_PC3_24H_X3_F2B4_DUO52HI53LO:L22|CPC014_PC3_24H_X4_B5_DUO52HI53LO:L22|CPC014_PC3_24H_X5.L2_F2B5_DUO52HI53LO:L22,,CPC,lestaurtinib,1,1,0,1,1460,lestaurtinib_10 uM_24 h_PC3,1,lestaurtinib_10 uM_24 h
f1b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K01834163,5,0.34,272,0.307507,0.43573,"""""""""""""""""""""""""""""""""",2.45802,1.34532,0.267861,0.60594,21.13,81.6825,1,1,BRD-K01834163,CPC009_PC3_24H:BRD-K01834163-001-04-1:10,trt_cp,PC3,C10,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO|CPC009_PC3_24H_X4_B5_DUO52HI53LO|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO:C10|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO:C10|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO:C10|CPC009_PC3_24H_X4_B5_DUO52HI53LO:C10|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO:C10,,CPC,BRD-K01834163,1,1,0,1,1460,BRD-K01834163_10 uM_24 h_PC3,1,BRD-K01834163_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K03358980-001-01-6,5,0.5313,451,0.494981,2.76873,"0.23,0.19,0.23,0.13,0.21",3.03135,2.8577,0.382073,0.550513,19.69,78.8114,1,1,BRD-K03358980,CPC019_PC3_24H:E22,trt_cp,PC3,E22,CPC019_PC3_24H_X1_B5_DUO52HI53LO|CPC019_PC3_24H_X2_F1B4_DUO52HI53LO|CPC019_PC3_24H_X3_F1B4_DUO52HI53LO|CPC019_PC3_24H_X4_B5_DUO52HI53LO|CPC019_PC3_24H_X5_B5_DUO52HI53LO,CPC019_PC3_24H_X1_B5_DUO52HI53LO:E22|CPC019_PC3_24H_X2_F1B4_DUO52HI53LO:E22|CPC019_PC3_24H_X3_F1B4_DUO52HI53LO:E22|CPC019_PC3_24H_X4_B5_DUO52HI53LO:E22|CPC019_PC3_24H_X5_B5_DUO52HI53LO:E22,,CPC,BRD-K03358980,1,1,0,1,1460,BRD-K03358980_10 uM_24 h_PC3,1,BRD-K03358980_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K19554809,4,0.44,365,0.405232,1.08254,"""""""""""""""""""""""""""""""""",1.14176,1.61551,0.408813,0.555626,30.81,92.5065,1,1,BRD-K19554809,CPC005_PC3_6H:BRD-K19554809-001-01-1:10,trt_cp,PC3,L03,CPC005_PC3_6H_X1_B3_DUO52HI53LO|CPC005_PC3_6H_X2_B3_DUO52HI53LO|CPC005_PC3_6H_X3_B3_DUO52HI53LO|CPC005_PC3_6H_X5_F1B5_DUO52HI53LO,CPC005_PC3_6H_X1_B3_DUO52HI53LO:L03|CPC005_PC3_6H_X2_B3_DUO52HI53LO:L03|CPC005_PC3_6H_X3_B3_DUO52HI53LO:L03|CPC005_PC3_6H_X5_F1B5_DUO52HI53LO:L03,,CPC,MK-212,1,1,0,1,1460,MK-212_10 uM_6 h_PC3,1,MK-212_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K11928012,4,0.34,264,0.302951,0.112676,"""""""""""""""""""""""""""""""""",1.64462,6.49257,0.280713,0.511627,21.35,82.3428,1,1,BRD-K11928012,CPC008_PC3_24H:BRD-K11928012-001-05-9:10,trt_cp,PC3,G24,CPC008_PC3_24H_X1_B5_DUO52HI53LO|CPC008_PC3_24H_X2_B5_DUO52HI53LO|CPC008_PC3_24H_X3_B5_DUO52HI53LO|CPC008_PC3_24H_X5_B5_DUO52HI53LO,CPC008_PC3_24H_X1_B5_DUO52HI53LO:G24|CPC008_PC3_24H_X2_B5_DUO52HI53LO:G24|CPC008_PC3_24H_X3_B5_DUO52HI53LO:G24|CPC008_PC3_24H_X5_B5_DUO52HI53LO:G24,,CPC,BRD-K11928012,1,1,0,1,1460,BRD-K11928012_10 uM_24 h_PC3,1,BRD-K11928012_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A68723818,5,0.45,285,0.362126,0.0547945,"""""""""""""""""""""""""""""""""",0.135501,0.0677507,0.393277,0.649632,35.19,95.1479,1,1,BRD-A68723818,CPC004_PC3_24H:BRD-A68723818-050-18-4:10,trt_cp,PC3,H20,CPC004_PC3_24H_X1_B3_DUO52HI53LO|CPC004_PC3_24H_X2_B3_DUO52HI53LO|CPC004_PC3_24H_X3_B3_DUO52HI53LO|CPC004_PC3_24H_X4_B4_DUO52HI53LO|CPC004_PC3_24H_X5_B5_DUO52HI53LO,CPC004_PC3_24H_X1_B3_DUO52HI53LO:H20|CPC004_PC3_24H_X2_B3_DUO52HI53LO:H20|CPC004_PC3_24H_X3_B3_DUO52HI53LO:H20|CPC004_PC3_24H_X4_B4_DUO52HI53LO:H20|CPC004_PC3_24H_X5_B5_DUO52HI53LO:H20,,CPC,brompheniramine,1,1,0,1,1460,brompheniramine_10 uM_24 h_PC3,1,brompheniramine_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K32485462,4,0.37,248,0.306307,0.205339,"""""""""""""""""""""""""""""""""",0.26721,0.200003,0.30053,0.584473,15.57,67.1548,1,1,BRD-K32485462,CPC012_PC3_6H:BRD-K32485462-001-01-9:10,trt_cp,PC3,K04,CPC012_PC3_6H_X1_B4_DUO52HI53LO|CPC012_PC3_6H_X2_B4_DUO52HI53LO|CPC012_PC3_6H_X4_F1B5_DUO52HI53LO|CPC012_PC3_6H_X5_F1B5_DUO52HI53LO,CPC012_PC3_6H_X1_B4_DUO52HI53LO:K04|CPC012_PC3_6H_X2_B4_DUO52HI53LO:K04|CPC012_PC3_6H_X4_F1B5_DUO52HI53LO:K04|CPC012_PC3_6H_X5_F1B5_DUO52HI53LO:K04,,CPC,BRD-K32485462,1,1,0,1,1460,BRD-K32485462_10 uM_6 h_PC3,1,BRD-K32485462_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K90885812,5,0.42,307,0.363098,1.86199,"""""""""""""""""""""""""""""""""",18.6507,17.2667,0.155648,0.416362,19.14,77.4907,0,1,BRD-K90885812,CPC020_PC3_24H:BRD-K90885812-004-21-8:10,trt_cp,PC3,F04,CPC020_PC3_24H_X1_B5_DUO52HI53LO|CPC020_PC3_24H_X2_B5_DUO52HI53LO|CPC020_PC3_24H_X3_B5_DUO52HI53LO|CPC020_PC3_24H_X4_B5_DUO52HI53LO|CPC020_PC3_24H_X5_B5_DUO52HI53LO,CPC020_PC3_24H_X1_B5_DUO52HI53LO:F04|CPC020_PC3_24H_X2_B5_DUO52HI53LO:F04|CPC020_PC3_24H_X3_B5_DUO52HI53LO:F04|CPC020_PC3_24H_X4_B5_DUO52HI53LO:F04|CPC020_PC3_24H_X5_B5_DUO52HI53LO:F04,,CPC,propantheline,1,1,0,1,1460,propantheline_10 uM_24 h_PC3,1,propantheline_10 uM_24 h
f1b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K14788918,5,0.73,484,0.601056,0,"""""""""""""""""""""""""""""""""",0.0661376,0.198764,0.580353,0.800272,21.13,81.6825,1,1,BRD-K14788918,CPC009_PC3_24H:BRD-K14788918-019-01-0:10,trt_cp,PC3,K21,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO|CPC009_PC3_24H_X4_B5_DUO52HI53LO|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO:K21|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO:K21|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO:K21|CPC009_PC3_24H_X4_B5_DUO52HI53LO:K21|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO:K21,,CPC,BRD-K14788918,1,1,0,1,1460,BRD-K14788918_10 uM_24 h_PC3,1,BRD-K14788918_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K99582188,5,0.53,361,0.442305,0.0542299,"""""""""""""""""""""""""""""""""",0,0,0.287,0.636885,24.26,86.4198,1,1,BRD-K99582188,CPC010_PC3_6H:BRD-K99582188-001-04-0:10,trt_cp,PC3,C14,CPC010_PC3_6H_X1_B3_DUO52HI53LO|CPC010_PC3_6H_X2_B3_DUO52HI53LO|CPC010_PC3_6H_X3_B3_DUO52HI53LO|CPC010_PC3_6H_X4_F1B5_DUO52HI53LO|CPC010_PC3_6H_X5_F1B5_DUO52HI53LO,CPC010_PC3_6H_X1_B3_DUO52HI53LO:C14|CPC010_PC3_6H_X2_B3_DUO52HI53LO:C14|CPC010_PC3_6H_X3_B3_DUO52HI53LO:C14|CPC010_PC3_6H_X4_F1B5_DUO52HI53LO:C14|CPC010_PC3_6H_X5_F1B5_DUO52HI53LO:C14,,CPC,BRD-K99582188,1,1,0,1,1460,BRD-K99582188_10 uM_6 h_PC3,1,BRD-K99582188_10 uM_6 h
b3,60,64,uM,60 uM,6 h,6,h,PC3,BRD-K05653692,4,0.43,313,0.370968,0,"""""""""""""""""""""""""""""""""",0,0.466675,0.330439,0.633494,24.57,86.8217,1,1,BRD-K05653692,CPC006_PC3_6H:BRD-K05653692-003-04-7:64,trt_cp,PC3,B16,CPC006_PC3_6H_X1_B3_DUO52HI53LO|CPC006_PC3_6H_X2_B3_DUO52HI53LO|CPC006_PC3_6H_X3_B3_DUO52HI53LO|CPC006_PC3_6H_X4_B4_DUO52HI53LO,CPC006_PC3_6H_X1_B3_DUO52HI53LO:B16|CPC006_PC3_6H_X2_B3_DUO52HI53LO:B16|CPC006_PC3_6H_X3_B3_DUO52HI53LO:B16|CPC006_PC3_6H_X4_B4_DUO52HI53LO:B16,,CPC,DL-PDMP,1,1,0,1,1460,DL-PDMP_60 uM_6 h_PC3,1,DL-PDMP_60 uM_6 h
f1b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K53732802,5,0.3,358,0.331385,0.490196,"""""""""""""""""""""""""""""""""",8.00722,4.34661,0.168599,0.51166,21.13,81.6825,1,1,BRD-K53732802,CPC009_PC3_24H:BRD-K53732802-019-01-9:10,trt_cp,PC3,N05,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO|CPC009_PC3_24H_X4_B5_DUO52HI53LO|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO:N05|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO:N05|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO:N05|CPC009_PC3_24H_X4_B5_DUO52HI53LO:N05|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO:N05,,CPC,VU-0365118-1,1,1,0,1,1460,VU-0365118-1_10 uM_24 h_PC3,1,VU-0365118-1_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K07881437,5,0.45,357,0.405295,0,"""""""""""""""""""""""""""""""""",0.209897,0,0.311824,0.633965,30.89,92.5639,1,1,BRD-K07881437,CPC013_PC3_6H:BRD-K07881437-001-01-2:10,trt_cp,PC3,E19,CPC013_PC3_6H_X1_B4_DUO52HI53LO|CPC013_PC3_6H_X2_B4_DUO52HI53LO|CPC013_PC3_6H_X3_B4_DUO52HI53LO|CPC013_PC3_6H_X4_B5_DUO52HI53LO|CPC013_PC3_6H_X5_B5_DUO52HI53LO,CPC013_PC3_6H_X1_B4_DUO52HI53LO:E19|CPC013_PC3_6H_X2_B4_DUO52HI53LO:E19|CPC013_PC3_6H_X3_B4_DUO52HI53LO:E19|CPC013_PC3_6H_X4_B5_DUO52HI53LO:E19|CPC013_PC3_6H_X5_B5_DUO52HI53LO:E19,,CPC,danusertib,1,1,0,1,1460,danusertib_10 uM_6 h_PC3,1,danusertib_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K30649484-015-07-3,5,0.3426,394,0.371512,5.76509,"0.24,0.20,0.31,0.01,0.25",17.1186,21.7424,0.140491,0.422844,29.18,91.3867,0,1,BRD-K30649484,CPC009_PC3_6H:M24,trt_cp,PC3,M24,CPC009_PC3_6H_X1_B3_DUO52HI53LO|CPC009_PC3_6H_X2_B3_DUO52HI53LO|CPC009_PC3_6H_X3.A2_B4_DUO52HI53LO|CPC009_PC3_6H_X4_F1B5_DUO52HI53LO|CPC009_PC3_6H_X5_F1B5_DUO52HI53LO,CPC009_PC3_6H_X1_B3_DUO52HI53LO:M24|CPC009_PC3_6H_X2_B3_DUO52HI53LO:M24|CPC009_PC3_6H_X3.A2_B4_DUO52HI53LO:M24|CPC009_PC3_6H_X4_F1B5_DUO52HI53LO:M24|CPC009_PC3_6H_X5_F1B5_DUO52HI53LO:M24,,CPC,mafenide,1,1,0,1,1460,mafenide_10 uM_6 h_PC3,1,mafenide_10 uM_6 h
