bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-A25416824,5,0.15,672,0.321041,4.51791,"""""""""""""""""""""""""""""""""",50.6104,44.6702,0.00445146,0.209705,30.89,92.5639,0,1,BRD-A25416824,CPC013_PC3_6H:BRD-A25416824-001-01-8:10,trt_cp,PC3,L21,CPC013_PC3_6H_X1_B4_DUO52HI53LO|CPC013_PC3_6H_X2_B4_DUO52HI53LO|CPC013_PC3_6H_X3_B4_DUO52HI53LO|CPC013_PC3_6H_X4_B5_DUO52HI53LO|CPC013_PC3_6H_X5_B5_DUO52HI53LO,CPC013_PC3_6H_X1_B4_DUO52HI53LO:L21|CPC013_PC3_6H_X2_B4_DUO52HI53LO:L21|CPC013_PC3_6H_X3_B4_DUO52HI53LO:L21|CPC013_PC3_6H_X4_B5_DUO52HI53LO:L21|CPC013_PC3_6H_X5_B5_DUO52HI53LO:L21,,CPC,BRD-A25416824,1,1,0,1,1460,BRD-A25416824_10 uM_6 h_PC3,1,BRD-A25416824_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K35708212,4,0.46,335,0.396946,0.135685,"""""""""""""""""""""""""""""""""",0.132979,0.0664894,0.393524,0.745883,21.06,81.4815,1,1,BRD-K35708212,CPC003_PC3_6H:BRD-K35708212-331-03-1:10,trt_cp,PC3,D09,CPC003_PC3_6H_X1_B3_DUO52HI53LO|CPC003_PC3_6H_X3_B3_DUO52HI53LO|CPC003_PC3_6H_X4_F2B4_DUO52HI53LO|CPC003_PC3_6H_X5_F1B5_DUO52HI53LO,CPC003_PC3_6H_X1_B3_DUO52HI53LO:D09|CPC003_PC3_6H_X3_B3_DUO52HI53LO:D09|CPC003_PC3_6H_X4_F2B4_DUO52HI53LO:D09|CPC003_PC3_6H_X5_F1B5_DUO52HI53LO:D09,,CPC,ouabain,1,1,0,1,1460,ouabain_10 uM_6 h_PC3,2,ouabain_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K92093830,4,0.45,426,0.442733,0,"""""""""""""""""""""""""""""""""",0,0,0.351897,0.653918,21.06,81.4815,1,1,BRD-K92093830,CPC003_PC3_6H:BRD-K92093830-003-05-0:10,trt_cp,PC3,I04,CPC003_PC3_6H_X1_B3_DUO52HI53LO|CPC003_PC3_6H_X3_B3_DUO52HI53LO|CPC003_PC3_6H_X4_F2B4_DUO52HI53LO|CPC003_PC3_6H_X5_F1B5_DUO52HI53LO,CPC003_PC3_6H_X1_B3_DUO52HI53LO:I04|CPC003_PC3_6H_X3_B3_DUO52HI53LO:I04|CPC003_PC3_6H_X4_F2B4_DUO52HI53LO:I04|CPC003_PC3_6H_X5_F1B5_DUO52HI53LO:I04,,CPC,doxorubicin,1,1,0,1,1460,doxorubicin_10 uM_6 h_PC3,2,doxorubicin_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K92138166-001-01-0,5,0.5847,392,0.484106,0,"0.21,0.22,0.21,0.12,0.23",0.13587,0.608478,0.48742,0.730615,30.03,91.8748,1,1,BRD-K92138166,CPC001_PC3_24H:I07,trt_cp,PC3,I07,CPC001_PC3_24H_X1_B3_DUO52HI53LO|CPC001_PC3_24H_X2_B3_DUO52HI53LO|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO|CPC001_PC3_24H_X5_B5_DUO52HI53LO,CPC001_PC3_24H_X1_B3_DUO52HI53LO:I07|CPC001_PC3_24H_X2_B3_DUO52HI53LO:I07|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO:I07|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO:I07|CPC001_PC3_24H_X5_B5_DUO52HI53LO:I07,,CPC,mammea-a,1,1,0,1,1460,mammea-a_10 uM_24 h_PC3,1,mammea-a_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K62221994-001-01-8,5,0.3093,323,0.319611,0.107411,"0.27,0.22,0.18,0.08,0.24",1.5526,3.55215,0.242783,0.548601,30.03,91.8748,1,1,BRD-K62221994,CPC001_PC3_24H:C02,trt_cp,PC3,C02,CPC001_PC3_24H_X1_B3_DUO52HI53LO|CPC001_PC3_24H_X2_B3_DUO52HI53LO|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO|CPC001_PC3_24H_X5_B5_DUO52HI53LO,CPC001_PC3_24H_X1_B3_DUO52HI53LO:C02|CPC001_PC3_24H_X2_B3_DUO52HI53LO:C02|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO:C02|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO:C02|CPC001_PC3_24H_X5_B5_DUO52HI53LO:C02,,CPC,T-98475,1,1,0,1,1460,T-98475_10 uM_24 h_PC3,1,T-98475_10 uM_24 h
b4,40,44.4,uM,40 uM,24 h,24,h,PC3,BRD-K52075040-001-03-0,5,0.6937,441,0.559288,0,"0.21,0.18,0.19,0.21,0.20",0,0,0.643373,0.777296,21.67,82.8883,1,1,BRD-K52075040,CPC006_PC3_24H:D13,trt_cp,PC3,D13,CPC006_PC3_24H_X1_B4_DUO52HI53LO|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO|CPC006_PC3_24H_X4_B4_DUO52HI53LO|CPC006_PC3_24H_X5_B4_DUO52HI53LO,CPC006_PC3_24H_X1_B4_DUO52HI53LO:D13|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO:D13|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO:D13|CPC006_PC3_24H_X4_B4_DUO52HI53LO:D13|CPC006_PC3_24H_X5_B4_DUO52HI53LO:D13,,CPC,cerulenin,1,1,0,1,1460,cerulenin_40 uM_24 h_PC3,1,cerulenin_40 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K73824630,5,0.25,422,0.328441,0.600437,"""""""""""""""""""""""""""""""""",3.48704,10.0198,0.173945,0.377094,27.24,90.066,1,1,BRD-K73824630,CPC002_PC3_24H:BRD-K73824630-001-03-2:10,trt_cp,PC3,A06,CPC002_PC3_24H_X1_B3_DUO52HI53LO|CPC002_PC3_24H_X2_B3_DUO52HI53LO|CPC002_PC3_24H_X3_B3_DUO52HI53LO|CPC002_PC3_24H_X4_B4_DUO52HI53LO|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO,CPC002_PC3_24H_X1_B3_DUO52HI53LO:A06|CPC002_PC3_24H_X2_B3_DUO52HI53LO:A06|CPC002_PC3_24H_X3_B3_DUO52HI53LO:A06|CPC002_PC3_24H_X4_B4_DUO52HI53LO:A06|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO:A06,,CPC,skatole,1,1,0,1,1460,skatole_10 uM_24 h_PC3,1,skatole_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K29668683,3,0.41,352,0.384144,0,"""""""""""""""""""""""""""""""""",0.132275,3.03988,0.304843,0.443582,26.11,88.9176,1,1,BRD-K29668683,CPC001_PC3_6H:BRD-K29668683-300-01-4:10,trt_cp,PC3,P24,CPC001_PC3_6H_X1_B3_DUO52HI53LO|CPC001_PC3_6H_X3_B3_DUO52HI53LO|CPC001_PC3_6H_X5.L2_F2B5_DUO52HI53LO,CPC001_PC3_6H_X1_B3_DUO52HI53LO:P24|CPC001_PC3_6H_X3_B3_DUO52HI53LO:P24|CPC001_PC3_6H_X5.L2_F2B5_DUO52HI53LO:P24,,CPC,BD-1063,1,1,0,1,1460,BD-1063_10 uM_6 h_PC3,1,BD-1063_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K02581333,5,0.36,365,0.366546,0.383562,"""""""""""""""""""""""""""""""""",8.22783,15.0812,0.21201,0.460408,35.19,95.1479,0,1,BRD-K02581333,CPC004_PC3_24H:BRD-K02581333-001-01-8:10,trt_cp,PC3,P24,CPC004_PC3_24H_X1_B3_DUO52HI53LO|CPC004_PC3_24H_X2_B3_DUO52HI53LO|CPC004_PC3_24H_X3_B3_DUO52HI53LO|CPC004_PC3_24H_X4_B4_DUO52HI53LO|CPC004_PC3_24H_X5_B5_DUO52HI53LO,CPC004_PC3_24H_X1_B3_DUO52HI53LO:P24|CPC004_PC3_24H_X2_B3_DUO52HI53LO:P24|CPC004_PC3_24H_X3_B3_DUO52HI53LO:P24|CPC004_PC3_24H_X4_B4_DUO52HI53LO:P24|CPC004_PC3_24H_X5_B5_DUO52HI53LO:P24,,CPC,BRD-K02581333,1,1,0,1,1460,BRD-K02581333_10 uM_24 h_PC3,1,BRD-K02581333_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A81177136-001-03-6,5,0.3316,324,0.331444,0.214823,"0.21,0.22,0.23,0.08,0.26",3.27756,3.94994,0.274948,0.531237,30.03,91.8748,1,1,BRD-A81177136,CPC001_PC3_24H:F21,trt_cp,PC3,F21,CPC001_PC3_24H_X1_B3_DUO52HI53LO|CPC001_PC3_24H_X2_B3_DUO52HI53LO|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO|CPC001_PC3_24H_X5_B5_DUO52HI53LO,CPC001_PC3_24H_X1_B3_DUO52HI53LO:F21|CPC001_PC3_24H_X2_B3_DUO52HI53LO:F21|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO:F21|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO:F21|CPC001_PC3_24H_X5_B5_DUO52HI53LO:F21,,CPC,KN-62,1,1,0,1,1460,KN-62_10 uM_24 h_PC3,1,KN-62_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A68723818,5,0.45,285,0.362126,0.0547945,"""""""""""""""""""""""""""""""""",0.135501,0.0677507,0.393277,0.649632,35.19,95.1479,1,1,BRD-A68723818,CPC004_PC3_24H:BRD-A68723818-050-18-4:10,trt_cp,PC3,H20,CPC004_PC3_24H_X1_B3_DUO52HI53LO|CPC004_PC3_24H_X2_B3_DUO52HI53LO|CPC004_PC3_24H_X3_B3_DUO52HI53LO|CPC004_PC3_24H_X4_B4_DUO52HI53LO|CPC004_PC3_24H_X5_B5_DUO52HI53LO,CPC004_PC3_24H_X1_B3_DUO52HI53LO:H20|CPC004_PC3_24H_X2_B3_DUO52HI53LO:H20|CPC004_PC3_24H_X3_B3_DUO52HI53LO:H20|CPC004_PC3_24H_X4_B4_DUO52HI53LO:H20|CPC004_PC3_24H_X5_B5_DUO52HI53LO:H20,,CPC,brompheniramine,1,1,0,1,1460,brompheniramine_10 uM_24 h_PC3,1,brompheniramine_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K45435259-003-09-5,5,0.2674,350,0.309347,4.04095,"0.24,0.22,0.28,0.07,0.19",9.57635,27.7658,0.205023,0.307537,29.18,91.3867,0,1,BRD-K45435259,CPC009_PC3_6H:O22,trt_cp,PC3,O22,CPC009_PC3_6H_X1_B3_DUO52HI53LO|CPC009_PC3_6H_X2_B3_DUO52HI53LO|CPC009_PC3_6H_X3.A2_B4_DUO52HI53LO|CPC009_PC3_6H_X4_F1B5_DUO52HI53LO|CPC009_PC3_6H_X5_F1B5_DUO52HI53LO,CPC009_PC3_6H_X1_B3_DUO52HI53LO:O22|CPC009_PC3_6H_X2_B3_DUO52HI53LO:O22|CPC009_PC3_6H_X3.A2_B4_DUO52HI53LO:O22|CPC009_PC3_6H_X4_F1B5_DUO52HI53LO:O22|CPC009_PC3_6H_X5_F1B5_DUO52HI53LO:O22,,CPC,SCH-23390,1,1,0,1,1460,SCH-23390_10 uM_6 h_PC3,1,SCH-23390_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K49669041,3,0.6,341,0.457387,0,"""""""""""""""""""""""""""""""""",0,0,0.461846,0.750592,19.78,79.242,1,1,BRD-K49669041,CPC014_PC3_6H:BRD-K49669041-001-02-7:10,trt_cp,PC3,E01,CPC014_PC3_6H_X2_B4_DUO52HI53LO|CPC014_PC3_6H_X3_B4_DUO52HI53LO|CPC014_PC3_6H_X4_B5_DUO52HI53LO,CPC014_PC3_6H_X2_B4_DUO52HI53LO:E01|CPC014_PC3_6H_X3_B4_DUO52HI53LO:E01|CPC014_PC3_6H_X4_B5_DUO52HI53LO:E01,,CPC,BX-912,1,1,0,1,1460,BX-912_10 uM_6 h_PC3,1,BX-912_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K48803730,4,0.37,363,0.370582,0.76087,"""""""""""""""""""""""""""""""""",1.66873,2.74659,0.29141,0.538978,28.6,91.1858,1,1,BRD-K48803730,CPC019_PC3_6H:BRD-K48803730-001-01-1:10,trt_cp,PC3,K08,CPC019_PC3_6H_X1_B4_DUO52HI53LO|CPC019_PC3_6H_X2_B4_DUO52HI53LO|CPC019_PC3_6H_X3_B4_DUO52HI53LO|CPC019_PC3_6H_X4_F1B4_DUO52HI53LO,CPC019_PC3_6H_X1_B4_DUO52HI53LO:K08|CPC019_PC3_6H_X2_B4_DUO52HI53LO:K08|CPC019_PC3_6H_X3_B4_DUO52HI53LO:K08|CPC019_PC3_6H_X4_F1B4_DUO52HI53LO:K08,,CPC,BRD-K48803730,1,1,0,1,1460,BRD-K48803730_10 uM_6 h_PC3,1,BRD-K48803730_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K63343048,4,0.43,280,0.350868,0,"""""""""""""""""""""""""""""""""",0,0,0.403817,0.72952,20.96,81.3953,1,1,BRD-K63343048,CPC011_PC3_24H:BRD-K63343048-001-07-2:10,trt_cp,PC3,I08,CPC011_PC3_24H_X1_B3_DUO52HI53LO|CPC011_PC3_24H_X2_B3_DUO52HI53LO|CPC011_PC3_24H_X4_B5_DUO52HI53LO|CPC011_PC3_24H_X5_B5_DUO52HI53LO,CPC011_PC3_24H_X1_B3_DUO52HI53LO:I08|CPC011_PC3_24H_X2_B3_DUO52HI53LO:I08|CPC011_PC3_24H_X4_B5_DUO52HI53LO:I08|CPC011_PC3_24H_X5_B5_DUO52HI53LO:I08,,CPC,orlistat,1,1,0,1,1460,orlistat_10 uM_24 h_PC3,1,orlistat_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K70799801,4,0.3,628,0.438905,2.51018,"""""""""""""""""""""""""""""""""",18.1318,7.13413,0.0686089,0.492301,21.06,81.4815,0,1,BRD-K70799801,CPC003_PC3_6H:BRD-K70799801-311-02-7:10,trt_cp,PC3,N21,CPC003_PC3_6H_X1_B3_DUO52HI53LO|CPC003_PC3_6H_X3_B3_DUO52HI53LO|CPC003_PC3_6H_X4_F2B4_DUO52HI53LO|CPC003_PC3_6H_X5_F1B5_DUO52HI53LO,CPC003_PC3_6H_X1_B3_DUO52HI53LO:N21|CPC003_PC3_6H_X3_B3_DUO52HI53LO:N21|CPC003_PC3_6H_X4_F2B4_DUO52HI53LO:N21|CPC003_PC3_6H_X5_F1B5_DUO52HI53LO:N21,,CPC,quinidine,1,1,0,1,1460,quinidine_10 uM_6 h_PC3,1,quinidine_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K30649484-015-07-3,5,0.3426,394,0.371512,5.76509,"0.24,0.20,0.31,0.01,0.25",17.1186,21.7424,0.140491,0.422844,29.18,91.3867,0,1,BRD-K30649484,CPC009_PC3_6H:M24,trt_cp,PC3,M24,CPC009_PC3_6H_X1_B3_DUO52HI53LO|CPC009_PC3_6H_X2_B3_DUO52HI53LO|CPC009_PC3_6H_X3.A2_B4_DUO52HI53LO|CPC009_PC3_6H_X4_F1B5_DUO52HI53LO|CPC009_PC3_6H_X5_F1B5_DUO52HI53LO,CPC009_PC3_6H_X1_B3_DUO52HI53LO:M24|CPC009_PC3_6H_X2_B3_DUO52HI53LO:M24|CPC009_PC3_6H_X3.A2_B4_DUO52HI53LO:M24|CPC009_PC3_6H_X4_F1B5_DUO52HI53LO:M24|CPC009_PC3_6H_X5_F1B5_DUO52HI53LO:M24,,CPC,mafenide,1,1,0,1,1460,mafenide_10 uM_6 h_PC3,1,mafenide_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K31843556,5,0.45,269,0.351814,0,"""""""""""""""""""""""""""""""""",0,0,0.29037,0.692508,27.24,90.066,1,1,BRD-K31843556,CPC002_PC3_24H:BRD-K31843556-001-01-7:10,trt_cp,PC3,G13,CPC002_PC3_24H_X1_B3_DUO52HI53LO|CPC002_PC3_24H_X2_B3_DUO52HI53LO|CPC002_PC3_24H_X3_B3_DUO52HI53LO|CPC002_PC3_24H_X4_B4_DUO52HI53LO|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO,CPC002_PC3_24H_X1_B3_DUO52HI53LO:G13|CPC002_PC3_24H_X2_B3_DUO52HI53LO:G13|CPC002_PC3_24H_X3_B3_DUO52HI53LO:G13|CPC002_PC3_24H_X4_B4_DUO52HI53LO:G13|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO:G13,,CPC,T-0070907,1,1,0,1,1460,T-0070907_10 uM_24 h_PC3,1,T-0070907_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K55070890-001-02-1,4,0.6262,449,0.53618,0.107759,"0.31,0.29,0.31,0.09",5.77431,5.74255,0.373184,0.517982,29.18,91.3867,0,1,BRD-K55070890,CPC009_PC3_6H:O24,trt_cp,PC3,O24,CPC009_PC3_6H_X1_B3_DUO52HI53LO|CPC009_PC3_6H_X2_B3_DUO52HI53LO|CPC009_PC3_6H_X3.A2_B4_DUO52HI53LO|CPC009_PC3_6H_X4_F1B5_DUO52HI53LO,CPC009_PC3_6H_X1_B3_DUO52HI53LO:O24|CPC009_PC3_6H_X2_B3_DUO52HI53LO:O24|CPC009_PC3_6H_X3.A2_B4_DUO52HI53LO:O24|CPC009_PC3_6H_X4_F1B5_DUO52HI53LO:O24,,CPC,thiothixene,1,1,0,1,1460,thiothixene_10 uM_6 h_PC3,1,thiothixene_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K15935639,4,0.53,478,0.508959,0,"""""""""""""""""""""""""""""""""",0,0,0.504923,0.760008,26.11,88.9176,1,1,BRD-K15935639,CPC001_PC3_6H:BRD-K15935639-001-02-0:10,trt_cp,PC3,N14,CPC001_PC3_6H_X1_B3_DUO52HI53LO|CPC001_PC3_6H_X2_B3_DUO52HI53LO|CPC001_PC3_6H_X3_B3_DUO52HI53LO|CPC001_PC3_6H_X5.L2_F2B5_DUO52HI53LO,CPC001_PC3_6H_X1_B3_DUO52HI53LO:N14|CPC001_PC3_6H_X2_B3_DUO52HI53LO:N14|CPC001_PC3_6H_X3_B3_DUO52HI53LO:N14|CPC001_PC3_6H_X5.L2_F2B5_DUO52HI53LO:N14,,CPC,z-leu3-VS,1,1,0,1,1460,z-leu3-VS_10 uM_6 h_PC3,1,z-leu3-VS_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K64409586,5,0.35,417,0.386307,3.66182,"""""""""""""""""""""""""""""""""",6.98536,30.8852,0.257503,0.215187,27.53,90.2957,0,1,BRD-K64409586,CPC008_PC3_6H:BRD-K64409586-001-04-5:10,trt_cp,PC3,K24,CPC008_PC3_6H_X1_B3_DUO52HI53LO|CPC008_PC3_6H_X2_B3_DUO52HI53LO|CPC008_PC3_6H_X3_B3_DUO52HI53LO|CPC008_PC3_6H_X4_F1B5_DUO52HI53LO|CPC008_PC3_6H_X5_F1B5_DUO52HI53LO,CPC008_PC3_6H_X1_B3_DUO52HI53LO:K24|CPC008_PC3_6H_X2_B3_DUO52HI53LO:K24|CPC008_PC3_6H_X3_B3_DUO52HI53LO:K24|CPC008_PC3_6H_X4_F1B5_DUO52HI53LO:K24|CPC008_PC3_6H_X5_F1B5_DUO52HI53LO:K24,,CPC,KU-C104488,1,1,0,1,1460,KU-C104488_10 uM_6 h_PC3,1,KU-C104488_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K25190777,5,0.31,455,0.379767,1.88476,"""""""""""""""""""""""""""""""""",4.1271,8.05065,0.275081,0.461622,27.53,90.2957,1,1,BRD-K25190777,CPC008_PC3_6H:BRD-K25190777-001-03-0:10,trt_cp,PC3,P20,CPC008_PC3_6H_X1_B3_DUO52HI53LO|CPC008_PC3_6H_X2_B3_DUO52HI53LO|CPC008_PC3_6H_X3_B3_DUO52HI53LO|CPC008_PC3_6H_X4_F1B5_DUO52HI53LO|CPC008_PC3_6H_X5_F1B5_DUO52HI53LO,CPC008_PC3_6H_X1_B3_DUO52HI53LO:P20|CPC008_PC3_6H_X2_B3_DUO52HI53LO:P20|CPC008_PC3_6H_X3_B3_DUO52HI53LO:P20|CPC008_PC3_6H_X4_F1B5_DUO52HI53LO:P20|CPC008_PC3_6H_X5_F1B5_DUO52HI53LO:P20,,CPC,KU-C103670,1,1,0,1,1460,KU-C103670_10 uM_6 h_PC3,1,KU-C103670_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K10916986,5,0.45,213,0.313059,0.32769,"""""""""""""""""""""""""""""""""",0.802139,0.801426,0.406681,0.578521,18.07,74.5047,1,1,BRD-K10916986,CPC014_PC3_24H:BRD-K10916986-001-01-6:10,trt_cp,PC3,F14,CPC014_PC3_24H_X1_B5_DUO52HI53LO|CPC014_PC3_24H_X2_B5_DUO52HI53LO|CPC014_PC3_24H_X3_F2B4_DUO52HI53LO|CPC014_PC3_24H_X4_B5_DUO52HI53LO|CPC014_PC3_24H_X5.L2_F2B5_DUO52HI53LO,CPC014_PC3_24H_X1_B5_DUO52HI53LO:F14|CPC014_PC3_24H_X2_B5_DUO52HI53LO:F14|CPC014_PC3_24H_X3_F2B4_DUO52HI53LO:F14|CPC014_PC3_24H_X4_B5_DUO52HI53LO:F14|CPC014_PC3_24H_X5.L2_F2B5_DUO52HI53LO:F14,,CPC,vinorelbine,1,1,0,1,1460,vinorelbine_10 uM_24 h_PC3,2,vinorelbine_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K35687265,5,0.61,416,0.50938,0.169492,"""""""""""""""""""""""""""""""""",0.565489,0.488424,0.432294,0.679962,18.31,75.2512,1,1,BRD-K35687265,CPC013_PC3_24H:BRD-K35687265-236-01-8:10,trt_cp,PC3,C01,CPC013_PC3_24H_X1_B5_DUO52HI53LO|CPC013_PC3_24H_X2_B5_DUO52HI53LO|CPC013_PC3_24H_X3_B5_DUO52HI53LO|CPC013_PC3_24H_X4_B5_DUO52HI53LO|CPC013_PC3_24H_X5_B5_DUO52HI53LO,CPC013_PC3_24H_X1_B5_DUO52HI53LO:C01|CPC013_PC3_24H_X2_B5_DUO52HI53LO:C01|CPC013_PC3_24H_X3_B5_DUO52HI53LO:C01|CPC013_PC3_24H_X4_B5_DUO52HI53LO:C01|CPC013_PC3_24H_X5_B5_DUO52HI53LO:C01,,CPC,ON-01910,1,1,0,1,1460,ON-01910_10 uM_24 h_PC3,1,ON-01910_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K98714523,5,0.37,280,0.32547,0.991736,"""""""""""""""""""""""""""""""""",4.33076,7.7138,0.306181,0.491473,30.89,92.5639,1,1,BRD-K98714523,CPC013_PC3_6H:BRD-K98714523-001-01-0:10,trt_cp,PC3,H02,CPC013_PC3_6H_X1_B4_DUO52HI53LO|CPC013_PC3_6H_X2_B4_DUO52HI53LO|CPC013_PC3_6H_X3_B4_DUO52HI53LO|CPC013_PC3_6H_X4_B5_DUO52HI53LO|CPC013_PC3_6H_X5_B5_DUO52HI53LO,CPC013_PC3_6H_X1_B4_DUO52HI53LO:H02|CPC013_PC3_6H_X2_B4_DUO52HI53LO:H02|CPC013_PC3_6H_X3_B4_DUO52HI53LO:H02|CPC013_PC3_6H_X4_B5_DUO52HI53LO:H02|CPC013_PC3_6H_X5_B5_DUO52HI53LO:H02,,CPC,SA-103006,1,1,0,1,1460,SA-103006_10 uM_6 h_PC3,1,SA-103006_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K30381304,4,0.43,377,0.407132,0,"""""""""""""""""""""""""""""""""",0.132275,0,0.334774,0.661869,15.57,67.1548,1,1,BRD-K30381304,CPC012_PC3_6H:BRD-K30381304-001-06-3:10,trt_cp,PC3,K18,CPC012_PC3_6H_X1_B4_DUO52HI53LO|CPC012_PC3_6H_X2_B4_DUO52HI53LO|CPC012_PC3_6H_X4_F1B5_DUO52HI53LO|CPC012_PC3_6H_X5_F1B5_DUO52HI53LO,CPC012_PC3_6H_X1_B4_DUO52HI53LO:K18|CPC012_PC3_6H_X2_B4_DUO52HI53LO:K18|CPC012_PC3_6H_X4_F1B5_DUO52HI53LO:K18|CPC012_PC3_6H_X5_F1B5_DUO52HI53LO:K18,,CPC,BRD-K30381304,1,1,0,1,1460,BRD-K30381304_10 uM_6 h_PC3,1,BRD-K30381304_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K24681473,5,0.49,326,0.404145,0,"""""""""""""""""""""""""""""""""",0,0,0.370662,0.73672,30.89,92.5639,1,1,BRD-K24681473,CPC013_PC3_6H:BRD-K24681473-004-01-4:10,trt_cp,PC3,A15,CPC013_PC3_6H_X1_B4_DUO52HI53LO|CPC013_PC3_6H_X2_B4_DUO52HI53LO|CPC013_PC3_6H_X3_B4_DUO52HI53LO|CPC013_PC3_6H_X4_B5_DUO52HI53LO|CPC013_PC3_6H_X5_B5_DUO52HI53LO,CPC013_PC3_6H_X1_B4_DUO52HI53LO:A15|CPC013_PC3_6H_X2_B4_DUO52HI53LO:A15|CPC013_PC3_6H_X3_B4_DUO52HI53LO:A15|CPC013_PC3_6H_X4_B5_DUO52HI53LO:A15|CPC013_PC3_6H_X5_B5_DUO52HI53LO:A15,,CPC,YM-155,1,1,0,1,1460,YM-155_10 uM_6 h_PC3,1,YM-155_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K83643280,5,0.55,421,0.486579,0,"""""""""""""""""""""""""""""""""",0,0,0.490593,0.688905,30.89,92.5639,1,1,BRD-K83643280,CPC013_PC3_6H:BRD-K83643280-001-01-1:10,trt_cp,PC3,D09,CPC013_PC3_6H_X1_B4_DUO52HI53LO|CPC013_PC3_6H_X2_B4_DUO52HI53LO|CPC013_PC3_6H_X3_B4_DUO52HI53LO|CPC013_PC3_6H_X4_B5_DUO52HI53LO|CPC013_PC3_6H_X5_B5_DUO52HI53LO,CPC013_PC3_6H_X1_B4_DUO52HI53LO:D09|CPC013_PC3_6H_X2_B4_DUO52HI53LO:D09|CPC013_PC3_6H_X3_B4_DUO52HI53LO:D09|CPC013_PC3_6H_X4_B5_DUO52HI53LO:D09|CPC013_PC3_6H_X5_B5_DUO52HI53LO:D09,,CPC,BG-FA-0953,1,1,0,1,1460,BG-FA-0953_10 uM_6 h_PC3,1,BG-FA-0953_10 uM_6 h
