bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K00910650,5,0.42,285,0.349847,0,"""""""""""""""""""""""""""""""""",0,0.198413,0.350113,0.685696,27.53,90.2957,1,1,BRD-K00910650,CPC008_PC3_6H:BRD-K00910650-001-01-6:10,trt_cp,PC3,D07,CPC008_PC3_6H_X1_B3_DUO52HI53LO|CPC008_PC3_6H_X2_B3_DUO52HI53LO|CPC008_PC3_6H_X3_B3_DUO52HI53LO|CPC008_PC3_6H_X4_F1B5_DUO52HI53LO|CPC008_PC3_6H_X5_F1B5_DUO52HI53LO,CPC008_PC3_6H_X1_B3_DUO52HI53LO:D07|CPC008_PC3_6H_X2_B3_DUO52HI53LO:D07|CPC008_PC3_6H_X3_B3_DUO52HI53LO:D07|CPC008_PC3_6H_X4_F1B5_DUO52HI53LO:D07|CPC008_PC3_6H_X5_F1B5_DUO52HI53LO:D07,,CPC,BRD-K00910650,1,1,0,1,1460,BRD-K00910650_10 uM_6 h_PC3,1,BRD-K00910650_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K09854848,5,0.55,444,0.499693,0,"""""""""""""""""""""""""""""""""",0,0,0.539241,0.796196,30.89,92.5639,1,1,BRD-K09854848,CPC013_PC3_6H:BRD-K09854848-001-01-0:10,trt_cp,PC3,L10,CPC013_PC3_6H_X1_B4_DUO52HI53LO|CPC013_PC3_6H_X2_B4_DUO52HI53LO|CPC013_PC3_6H_X3_B4_DUO52HI53LO|CPC013_PC3_6H_X4_B5_DUO52HI53LO|CPC013_PC3_6H_X5_B5_DUO52HI53LO,CPC013_PC3_6H_X1_B4_DUO52HI53LO:L10|CPC013_PC3_6H_X2_B4_DUO52HI53LO:L10|CPC013_PC3_6H_X3_B4_DUO52HI53LO:L10|CPC013_PC3_6H_X4_B5_DUO52HI53LO:L10|CPC013_PC3_6H_X5_B5_DUO52HI53LO:L10,,CPC,MD-II-008-P,1,1,0,1,1460,MD-II-008-P_10 uM_6 h_PC3,1,MD-II-008-P_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K09499853,4,0.74,520,0.627261,0,"""""""""""""""""""""""""""""""""",0,0,0.67824,0.791005,24.57,86.8217,1,1,BRD-K09499853,CPC006_PC3_6H:BRD-K09499853-305-01-1:10,trt_cp,PC3,A19,CPC006_PC3_6H_X1_B3_DUO52HI53LO|CPC006_PC3_6H_X2_B3_DUO52HI53LO|CPC006_PC3_6H_X3_B3_DUO52HI53LO|CPC006_PC3_6H_X4_B4_DUO52HI53LO,CPC006_PC3_6H_X1_B3_DUO52HI53LO:A19|CPC006_PC3_6H_X2_B3_DUO52HI53LO:A19|CPC006_PC3_6H_X3_B3_DUO52HI53LO:A19|CPC006_PC3_6H_X4_B4_DUO52HI53LO:A19,,CPC,KU-0060648,1,1,0,1,1460,KU-0060648_10 uM_6 h_PC3,1,KU-0060648_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K56653679,4,0.42,441,0.435186,0,"""""""""""""""""""""""""""""""""",0.132979,0.0670241,0.38025,0.708851,15.57,67.1548,1,1,BRD-K56653679,CPC012_PC3_6H:BRD-K56653679-001-01-2:10,trt_cp,PC3,C18,CPC012_PC3_6H_X1_B4_DUO52HI53LO|CPC012_PC3_6H_X2_B4_DUO52HI53LO|CPC012_PC3_6H_X4_F1B5_DUO52HI53LO|CPC012_PC3_6H_X5_F1B5_DUO52HI53LO,CPC012_PC3_6H_X1_B4_DUO52HI53LO:C18|CPC012_PC3_6H_X2_B4_DUO52HI53LO:C18|CPC012_PC3_6H_X4_F1B5_DUO52HI53LO:C18|CPC012_PC3_6H_X5_F1B5_DUO52HI53LO:C18,,CPC,MD-041,1,1,0,1,1460,MD-041_10 uM_6 h_PC3,1,MD-041_10 uM_6 h
f1b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K28366633,5,0.72,499,0.606104,0.0544662,"""""""""""""""""""""""""""""""""",0.137566,0,0.611517,0.823591,21.13,81.6825,1,1,BRD-K28366633,CPC009_PC3_24H:BRD-K28366633-001-05-2:10,trt_cp,PC3,C17,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO|CPC009_PC3_24H_X4_B5_DUO52HI53LO|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO:C17|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO:C17|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO:C17|CPC009_PC3_24H_X4_B5_DUO52HI53LO:C17|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO:C17,,CPC,BRD-K28366633,1,1,0,1,1460,BRD-K28366633_10 uM_24 h_PC3,1,BRD-K28366633_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A68930007,5,0.69,484,0.584356,0.0547945,"""""""""""""""""""""""""""""""""",0.414365,0.60739,0.568332,0.827389,35.19,95.1479,1,1,BRD-A68930007,CPC004_PC3_24H:BRD-A68930007-001-03-1:10,trt_cp,PC3,B21,CPC004_PC3_24H_X1_B3_DUO52HI53LO|CPC004_PC3_24H_X2_B3_DUO52HI53LO|CPC004_PC3_24H_X3_B3_DUO52HI53LO|CPC004_PC3_24H_X4_B4_DUO52HI53LO|CPC004_PC3_24H_X5_B5_DUO52HI53LO,CPC004_PC3_24H_X1_B3_DUO52HI53LO:B21|CPC004_PC3_24H_X2_B3_DUO52HI53LO:B21|CPC004_PC3_24H_X3_B3_DUO52HI53LO:B21|CPC004_PC3_24H_X4_B4_DUO52HI53LO:B21|CPC004_PC3_24H_X5_B5_DUO52HI53LO:B21,,CPC,ouabain,1,1,0,1,1460,ouabain_10 uM_24 h_PC3,1,ouabain_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A64290322,5,0.46,436,0.452848,0.382096,"""""""""""""""""""""""""""""""""",0.337316,0.406504,0.380355,0.667939,27.24,90.066,1,1,BRD-A64290322,CPC002_PC3_24H:BRD-A64290322-001-01-6:10,trt_cp,PC3,G07,CPC002_PC3_24H_X1_B3_DUO52HI53LO|CPC002_PC3_24H_X2_B3_DUO52HI53LO|CPC002_PC3_24H_X3_B3_DUO52HI53LO|CPC002_PC3_24H_X4_B4_DUO52HI53LO|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO,CPC002_PC3_24H_X1_B3_DUO52HI53LO:G07|CPC002_PC3_24H_X2_B3_DUO52HI53LO:G07|CPC002_PC3_24H_X3_B3_DUO52HI53LO:G07|CPC002_PC3_24H_X4_B4_DUO52HI53LO:G07|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO:G07,,CPC,cyclosporin-a,1,1,0,1,1460,cyclosporin-a_10 uM_24 h_PC3,3,cyclosporin-a_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K04548931,5,0.68,600,0.645893,0,"""""""""""""""""""""""""""""""""",0,0,0.635884,0.752907,25.1,87.8266,1,1,BRD-K04548931,CPC004_PC3_6H:BRD-K04548931-003-05-8:10,trt_cp,PC3,N07,CPC004_PC3_6H_X1_B3_DUO52HI53LO|CPC004_PC3_6H_X2_B3_DUO52HI53LO|CPC004_PC3_6H_X3_B3_DUO52HI53LO|CPC004_PC3_6H_X4_B4_DUO52HI53LO|CPC004_PC3_6H_X5_F1B5_DUO52HI53LO,CPC004_PC3_6H_X1_B3_DUO52HI53LO:N07|CPC004_PC3_6H_X2_B3_DUO52HI53LO:N07|CPC004_PC3_6H_X3_B3_DUO52HI53LO:N07|CPC004_PC3_6H_X4_B4_DUO52HI53LO:N07|CPC004_PC3_6H_X5_F1B5_DUO52HI53LO:N07,,CPC,epirubicin,1,1,0,1,1460,epirubicin_10 uM_6 h_PC3,1,epirubicin_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K98739056,5,0.36,261,0.309957,0.271739,"""""""""""""""""""""""""""""""""",1.34418,1.21293,0.29506,0.6103,28.6,91.1858,1,1,BRD-K98739056,CPC019_PC3_6H:BRD-K98739056-001-01-2:10,trt_cp,PC3,K14,CPC019_PC3_6H_X1_B4_DUO52HI53LO|CPC019_PC3_6H_X2_B4_DUO52HI53LO|CPC019_PC3_6H_X3_B4_DUO52HI53LO|CPC019_PC3_6H_X4_F1B4_DUO52HI53LO|CPC019_PC3_6H_X5_F1B4_DUO52HI53LO,CPC019_PC3_6H_X1_B4_DUO52HI53LO:K14|CPC019_PC3_6H_X2_B4_DUO52HI53LO:K14|CPC019_PC3_6H_X3_B4_DUO52HI53LO:K14|CPC019_PC3_6H_X4_F1B4_DUO52HI53LO:K14|CPC019_PC3_6H_X5_F1B4_DUO52HI53LO:K14,,CPC,BRD-K98739056,1,1,0,1,1460,BRD-K98739056_10 uM_6 h_PC3,1,BRD-K98739056_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A23723433-001-01-2,5,0.5129,363,0.436315,0.322234,"0.19,0.23,0.23,0.12,0.22",0.605034,0.471698,0.413687,0.747587,30.03,91.8748,1,1,BRD-A23723433,CPC001_PC3_24H:N19,trt_cp,PC3,N19,CPC001_PC3_24H_X1_B3_DUO52HI53LO|CPC001_PC3_24H_X2_B3_DUO52HI53LO|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO|CPC001_PC3_24H_X5_B5_DUO52HI53LO,CPC001_PC3_24H_X1_B3_DUO52HI53LO:N19|CPC001_PC3_24H_X2_B3_DUO52HI53LO:N19|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO:N19|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO:N19|CPC001_PC3_24H_X5_B5_DUO52HI53LO:N19,,CPC,paclitaxel,1,1,0,1,1460,paclitaxel_10 uM_24 h_PC3,4,paclitaxel_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K67860401-001-01-5,5,0.4249,483,0.458087,0.0537057,"0.25,0.23,0.20,0.08,0.23",0.472973,2.16253,0.390627,0.549661,30.03,91.8748,1,1,BRD-K67860401,CPC001_PC3_24H:A22,trt_cp,PC3,A22,CPC001_PC3_24H_X1_B3_DUO52HI53LO|CPC001_PC3_24H_X2_B3_DUO52HI53LO|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO|CPC001_PC3_24H_X5_B5_DUO52HI53LO,CPC001_PC3_24H_X1_B3_DUO52HI53LO:A22|CPC001_PC3_24H_X2_B3_DUO52HI53LO:A22|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO:A22|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO:A22|CPC001_PC3_24H_X5_B5_DUO52HI53LO:A22,,CPC,AR-A014418,1,1,0,1,1460,AR-A014418_10 uM_24 h_PC3,1,AR-A014418_10 uM_24 h
f1b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K56593336,5,0.49,344,0.415153,0.108932,"""""""""""""""""""""""""""""""""",0.414289,0.529101,0.417501,0.712426,21.13,81.6825,1,1,BRD-K56593336,CPC009_PC3_24H:BRD-K56593336-001-05-6:10,trt_cp,PC3,C15,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO|CPC009_PC3_24H_X4_B5_DUO52HI53LO|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO:C15|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO:C15|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO:C15|CPC009_PC3_24H_X4_B5_DUO52HI53LO:C15|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO:C15,,CPC,BRD-K56593336,1,1,0,1,1460,BRD-K56593336_10 uM_24 h_PC3,1,BRD-K56593336_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K33308633,5,0.23,502,0.343595,2.52055,"""""""""""""""""""""""""""""""""",8.43058,25.9304,0.165817,0.500397,35.19,95.1479,0,1,BRD-K33308633,CPC004_PC3_24H:BRD-K33308633-001-01-6:10,trt_cp,PC3,I21,CPC004_PC3_24H_X1_B3_DUO52HI53LO|CPC004_PC3_24H_X2_B3_DUO52HI53LO|CPC004_PC3_24H_X3_B3_DUO52HI53LO|CPC004_PC3_24H_X4_B4_DUO52HI53LO|CPC004_PC3_24H_X5_B5_DUO52HI53LO,CPC004_PC3_24H_X1_B3_DUO52HI53LO:I21|CPC004_PC3_24H_X2_B3_DUO52HI53LO:I21|CPC004_PC3_24H_X3_B3_DUO52HI53LO:I21|CPC004_PC3_24H_X4_B4_DUO52HI53LO:I21|CPC004_PC3_24H_X5_B5_DUO52HI53LO:I21,,CPC,INCA-6,1,1,0,1,1460,INCA-6_10 uM_24 h_PC3,1,INCA-6_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K25884242,5,0.3,307,0.306874,1.5978,"""""""""""""""""""""""""""""""""",15.9549,19.0069,0.159505,0.381183,30.89,92.5639,0,1,BRD-K25884242,CPC013_PC3_6H:BRD-K25884242-001-01-9:10,trt_cp,PC3,O09,CPC013_PC3_6H_X1_B4_DUO52HI53LO|CPC013_PC3_6H_X2_B4_DUO52HI53LO|CPC013_PC3_6H_X3_B4_DUO52HI53LO|CPC013_PC3_6H_X4_B5_DUO52HI53LO|CPC013_PC3_6H_X5_B5_DUO52HI53LO,CPC013_PC3_6H_X1_B4_DUO52HI53LO:O09|CPC013_PC3_6H_X2_B4_DUO52HI53LO:O09|CPC013_PC3_6H_X3_B4_DUO52HI53LO:O09|CPC013_PC3_6H_X4_B5_DUO52HI53LO:O09|CPC013_PC3_6H_X5_B5_DUO52HI53LO:O09,,CPC,BRD-K25884242,1,1,0,1,1460,BRD-K25884242_10 uM_6 h_PC3,1,BRD-K25884242_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K76691125-001-01-8,5,0.3993,227,0.304434,1.52009,"0.23,0.19,0.14,0.20,0.23",7.11671,10.3612,0.301742,0.501096,19.69,78.8114,0,1,BRD-K76691125,CPC019_PC3_24H:E19,trt_cp,PC3,E19,CPC019_PC3_24H_X1_B5_DUO52HI53LO|CPC019_PC3_24H_X2_F1B4_DUO52HI53LO|CPC019_PC3_24H_X3_F1B4_DUO52HI53LO|CPC019_PC3_24H_X4_B5_DUO52HI53LO|CPC019_PC3_24H_X5_B5_DUO52HI53LO,CPC019_PC3_24H_X1_B5_DUO52HI53LO:E19|CPC019_PC3_24H_X2_F1B4_DUO52HI53LO:E19|CPC019_PC3_24H_X3_F1B4_DUO52HI53LO:E19|CPC019_PC3_24H_X4_B5_DUO52HI53LO:E19|CPC019_PC3_24H_X5_B5_DUO52HI53LO:E19,,CPC,BRD-K76691125,1,1,0,1,1460,BRD-K76691125_10 uM_24 h_PC3,1,BRD-K76691125_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K10846167,4,0.59,474,0.534744,0.269251,"""""""""""""""""""""""""""""""""",0.530159,0.265608,0.476217,0.687578,27.53,90.2957,1,1,BRD-K10846167,CPC008_PC3_6H:BRD-K10846167-001-01-6:10,trt_cp,PC3,P17,CPC008_PC3_6H_X1_B3_DUO52HI53LO|CPC008_PC3_6H_X2_B3_DUO52HI53LO|CPC008_PC3_6H_X4_F1B5_DUO52HI53LO|CPC008_PC3_6H_X5_F1B5_DUO52HI53LO,CPC008_PC3_6H_X1_B3_DUO52HI53LO:P17|CPC008_PC3_6H_X2_B3_DUO52HI53LO:P17|CPC008_PC3_6H_X4_F1B5_DUO52HI53LO:P17|CPC008_PC3_6H_X5_F1B5_DUO52HI53LO:P17,,CPC,BRD-K10846167,1,1,0,1,1460,BRD-K10846167_10 uM_6 h_PC3,1,BRD-K10846167_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K82395301,5,0.38,310,0.347059,1.52542,"""""""""""""""""""""""""""""""""",10.1158,10.0643,0.312627,0.488394,18.31,75.2512,0,1,BRD-K82395301,CPC013_PC3_24H:BRD-K82395301-001-01-4:10,trt_cp,PC3,D23,CPC013_PC3_24H_X1_B5_DUO52HI53LO|CPC013_PC3_24H_X2_B5_DUO52HI53LO|CPC013_PC3_24H_X3_B5_DUO52HI53LO|CPC013_PC3_24H_X4_B5_DUO52HI53LO|CPC013_PC3_24H_X5_B5_DUO52HI53LO,CPC013_PC3_24H_X1_B5_DUO52HI53LO:D23|CPC013_PC3_24H_X2_B5_DUO52HI53LO:D23|CPC013_PC3_24H_X3_B5_DUO52HI53LO:D23|CPC013_PC3_24H_X4_B5_DUO52HI53LO:D23|CPC013_PC3_24H_X5_B5_DUO52HI53LO:D23,,CPC,ST-4066738,1,1,0,1,1460,ST-4066738_10 uM_24 h_PC3,1,ST-4066738_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K92093830,4,0.45,426,0.442733,0,"""""""""""""""""""""""""""""""""",0,0,0.351897,0.653918,21.06,81.4815,1,1,BRD-K92093830,CPC003_PC3_6H:BRD-K92093830-003-05-0:10,trt_cp,PC3,I04,CPC003_PC3_6H_X1_B3_DUO52HI53LO|CPC003_PC3_6H_X3_B3_DUO52HI53LO|CPC003_PC3_6H_X4_F2B4_DUO52HI53LO|CPC003_PC3_6H_X5_F1B5_DUO52HI53LO,CPC003_PC3_6H_X1_B3_DUO52HI53LO:I04|CPC003_PC3_6H_X3_B3_DUO52HI53LO:I04|CPC003_PC3_6H_X4_F2B4_DUO52HI53LO:I04|CPC003_PC3_6H_X5_F1B5_DUO52HI53LO:I04,,CPC,doxorubicin,1,1,0,1,1460,doxorubicin_10 uM_6 h_PC3,2,doxorubicin_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K83194053,4,0.53,312,0.411193,0,"""""""""""""""""""""""""""""""""",14.616,0.884042,0.31379,0.582528,10.89,46.2245,1,1,BRD-K83194053,CPC007_PC3_24H:BRD-K83194053-001-07-7:10,trt_cp,PC3,L07,CPC007_PC3_24H_X1_B5_DUO52HI53LO|CPC007_PC3_24H_X2_B5_DUO52HI53LO|CPC007_PC3_24H_X3_B5_DUO52HI53LO|CPC007_PC3_24H_X5_F1B5_DUO52HI53LO,CPC007_PC3_24H_X1_B5_DUO52HI53LO:L07|CPC007_PC3_24H_X2_B5_DUO52HI53LO:L07|CPC007_PC3_24H_X3_B5_DUO52HI53LO:L07|CPC007_PC3_24H_X5_F1B5_DUO52HI53LO:L07,,CPC,BRD-K83194053,1,1,0,1,1460,BRD-K83194053_10 uM_24 h_PC3,1,BRD-K83194053_10 uM_24 h
f2b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K89839824,5,0.35,398,0.377404,0.0539957,"""""""""""""""""""""""""""""""""",7.61259,0.132979,0.267179,0.661126,19.15,77.5194,1,1,BRD-K89839824,CPC010_PC3_24H:BRD-K89839824-001-03-8:10,trt_cp,PC3,I20,CPC010_PC3_24H_X1_F2B4_DUO52HI53LO|CPC010_PC3_24H_X2_B5_DUO52HI53LO|CPC010_PC3_24H_X3_B5_DUO52HI53LO|CPC010_PC3_24H_X4_F2B4_DUO52HI53LO|CPC010_PC3_24H_X5_B5_DUO52HI53LO,CPC010_PC3_24H_X1_F2B4_DUO52HI53LO:I20|CPC010_PC3_24H_X2_B5_DUO52HI53LO:I20|CPC010_PC3_24H_X3_B5_DUO52HI53LO:I20|CPC010_PC3_24H_X4_F2B4_DUO52HI53LO:I20|CPC010_PC3_24H_X5_B5_DUO52HI53LO:I20,,CPC,raltitrexed,1,1,0,1,1460,raltitrexed_10 uM_24 h_PC3,1,raltitrexed_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K73824630,5,0.25,422,0.328441,0.600437,"""""""""""""""""""""""""""""""""",3.48704,10.0198,0.173945,0.377094,27.24,90.066,1,1,BRD-K73824630,CPC002_PC3_24H:BRD-K73824630-001-03-2:10,trt_cp,PC3,A06,CPC002_PC3_24H_X1_B3_DUO52HI53LO|CPC002_PC3_24H_X2_B3_DUO52HI53LO|CPC002_PC3_24H_X3_B3_DUO52HI53LO|CPC002_PC3_24H_X4_B4_DUO52HI53LO|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO,CPC002_PC3_24H_X1_B3_DUO52HI53LO:A06|CPC002_PC3_24H_X2_B3_DUO52HI53LO:A06|CPC002_PC3_24H_X3_B3_DUO52HI53LO:A06|CPC002_PC3_24H_X4_B4_DUO52HI53LO:A06|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO:A06,,CPC,skatole,1,1,0,1,1460,skatole_10 uM_24 h_PC3,1,skatole_10 uM_24 h
b4,80,80,uM,80 uM,24 h,24,h,PC3,BRD-K30707190-001-02-5,5,0.5343,474,0.508876,0,"0.20,0.20,0.20,0.21,0.19",0,0,0.504951,0.716995,21.67,82.8883,1,1,BRD-K30707190,CPC006_PC3_24H:D02,trt_cp,PC3,D02,CPC006_PC3_24H_X1_B4_DUO52HI53LO|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO|CPC006_PC3_24H_X4_B4_DUO52HI53LO|CPC006_PC3_24H_X5_B4_DUO52HI53LO,CPC006_PC3_24H_X1_B4_DUO52HI53LO:D02|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO:D02|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO:D02|CPC006_PC3_24H_X4_B4_DUO52HI53LO:D02|CPC006_PC3_24H_X5_B4_DUO52HI53LO:D02,,CPC,PNU-74654,1,1,0,1,1460,PNU-74654_80 uM_24 h_PC3,1,PNU-74654_80 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K34332553,5,0.47,391,0.433479,0,"""""""""""""""""""""""""""""""""",0.464018,0.464018,0.38818,0.545566,23.38,85.1852,1,1,BRD-K34332553,CPC020_PC3_6H:BRD-K34332553-001-05-2:10,trt_cp,PC3,K11,CPC020_PC3_6H_X1_B4_DUO52HI53LO|CPC020_PC3_6H_X2_B4_DUO52HI53LO|CPC020_PC3_6H_X3_B4_DUO52HI53LO|CPC020_PC3_6H_X4_F1B4_DUO52HI53LO|CPC020_PC3_6H_X5_B5_DUO52HI53LO,CPC020_PC3_6H_X1_B4_DUO52HI53LO:K11|CPC020_PC3_6H_X2_B4_DUO52HI53LO:K11|CPC020_PC3_6H_X3_B4_DUO52HI53LO:K11|CPC020_PC3_6H_X4_F1B4_DUO52HI53LO:K11|CPC020_PC3_6H_X5_B5_DUO52HI53LO:K11,,CPC,BRD-K34332553,1,1,0,1,1460,BRD-K34332553_10 uM_6 h_PC3,1,BRD-K34332553_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K09299610,5,0.34,303,0.324557,0.700054,"""""""""""""""""""""""""""""""""",11.7362,11.957,0.175301,0.432639,27.53,90.2957,0,1,BRD-K09299610,CPC008_PC3_6H:BRD-K09299610-001-01-4:10,trt_cp,PC3,M23,CPC008_PC3_6H_X1_B3_DUO52HI53LO|CPC008_PC3_6H_X2_B3_DUO52HI53LO|CPC008_PC3_6H_X3_B3_DUO52HI53LO|CPC008_PC3_6H_X4_F1B5_DUO52HI53LO|CPC008_PC3_6H_X5_F1B5_DUO52HI53LO,CPC008_PC3_6H_X1_B3_DUO52HI53LO:M23|CPC008_PC3_6H_X2_B3_DUO52HI53LO:M23|CPC008_PC3_6H_X3_B3_DUO52HI53LO:M23|CPC008_PC3_6H_X4_F1B5_DUO52HI53LO:M23|CPC008_PC3_6H_X5_F1B5_DUO52HI53LO:M23,,CPC,BRD-K09299610,1,1,0,1,1460,BRD-K09299610_10 uM_6 h_PC3,1,BRD-K09299610_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K83670234-001-01-1,5,0.6919,536,0.615793,0.0538793,"0.24,0.24,0.23,0.17,0.12",0.138122,0.272546,0.463634,0.635489,29.18,91.3867,1,1,BRD-K83670234,CPC009_PC3_6H:P12,trt_cp,PC3,P12,CPC009_PC3_6H_X1_B3_DUO52HI53LO|CPC009_PC3_6H_X2_B3_DUO52HI53LO|CPC009_PC3_6H_X3.A2_B4_DUO52HI53LO|CPC009_PC3_6H_X4_F1B5_DUO52HI53LO|CPC009_PC3_6H_X5_F1B5_DUO52HI53LO,CPC009_PC3_6H_X1_B3_DUO52HI53LO:P12|CPC009_PC3_6H_X2_B3_DUO52HI53LO:P12|CPC009_PC3_6H_X3.A2_B4_DUO52HI53LO:P12|CPC009_PC3_6H_X4_F1B5_DUO52HI53LO:P12|CPC009_PC3_6H_X5_F1B5_DUO52HI53LO:P12,,CPC,BRD-K83670234,1,1,0,1,1460,BRD-K83670234_10 uM_6 h_PC3,1,BRD-K83670234_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K74486276,4,0.5,339,0.416309,0.108696,"""""""""""""""""""""""""""""""""",0.336049,1.15162,0.371716,0.597519,28.6,91.1858,1,1,BRD-K74486276,CPC019_PC3_6H:BRD-K74486276-001-01-2:10,trt_cp,PC3,G21,CPC019_PC3_6H_X2_B4_DUO52HI53LO|CPC019_PC3_6H_X3_B4_DUO52HI53LO|CPC019_PC3_6H_X4_F1B4_DUO52HI53LO|CPC019_PC3_6H_X5_F1B4_DUO52HI53LO,CPC019_PC3_6H_X2_B4_DUO52HI53LO:G21|CPC019_PC3_6H_X3_B4_DUO52HI53LO:G21|CPC019_PC3_6H_X4_F1B4_DUO52HI53LO:G21|CPC019_PC3_6H_X5_F1B4_DUO52HI53LO:G21,,CPC,BRD-K74486276,1,1,0,1,1460,BRD-K74486276_10 uM_6 h_PC3,1,BRD-K74486276_10 uM_6 h
f1b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K29500995,5,0.32,482,0.397127,5.39216,"""""""""""""""""""""""""""""""""",12.9824,37.4332,0.197048,0.186909,21.13,81.6825,0,1,BRD-K29500995,CPC009_PC3_24H:BRD-K29500995-001-01-6:10,trt_cp,PC3,A22,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO|CPC009_PC3_24H_X4_B5_DUO52HI53LO|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO:A22|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO:A22|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO:A22|CPC009_PC3_24H_X4_B5_DUO52HI53LO:A22|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO:A22,,CPC,BRD-K29500995,1,1,0,1,1460,BRD-K29500995_10 uM_24 h_PC3,1,BRD-K29500995_10 uM_24 h
