bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b7,,,"","",6 h,6,h,MCF7,CMAP-000,48,0.16,618,0.317969,13.4799,"""""""""""""""""""""""""""""""""",39.915,44.6858,0.0317072,0.134492,7.52,29.3138,0,1,CMAP-000,MUC.CP003_MCF7_6H:CMAP-000:-666,ctl_untrt,MCF7,E05|E06|F05|F06|I15|I16|J15|J16|M09|M10|N09|N10|O21|O22|P21|P22,MUC.CP003_MCF7_6H_X1_B7_DUO52HI53LO|MUC.CP003_MCF7_6H_X2_B7_DUO52HI53LO|MUC.CP003_MCF7_6H_X3_B7_DUO52HI53LO,MUC.CP003_MCF7_6H_X1_B7_DUO52HI53LO:E05|MUC.CP003_MCF7_6H_X1_B7_DUO52HI53LO:E06|MUC.CP003_MCF7_6H_X1_B7_DUO52HI53LO:F05|MUC.CP003_MCF7_6H_X1_B7_DUO52HI53LO:F06|MUC.CP003_MCF7_6H_X1_B7_DUO52HI53LO:I15|MUC.CP003_MCF7_6H_X1_B7_DUO52HI53LO:I16|MUC.CP003_MCF7_6H_X1_B7_DUO52HI53LO:J15|MUC.CP003_MCF7_6H_X1_B7_DUO52HI53LO:J16|MUC.CP003_MCF7_6H_X1_B7_DUO52HI53LO:M09|MUC.CP003_MCF7_6H_X1_B7_DUO52HI53LO:M10|MUC.CP003_MCF7_6H_X1_B7_DUO52HI53LO:N09|MUC.CP003_MCF7_6H_X1_B7_DUO52HI53LO:N10|MUC.CP003_MCF7_6H_X1_B7_DUO52HI53LO:O21|MUC.CP003_MCF7_6H_X1_B7_DUO52HI53LO:O22|MUC.CP003_MCF7_6H_X1_B7_DUO52HI53LO:P21|MUC.CP003_MCF7_6H_X1_B7_DUO52HI53LO:P22|MUC.CP003_MCF7_6H_X2_B7_DUO52HI53LO:E05|MUC.CP003_MCF7_6H_X2_B7_DUO52HI53LO:E06|MUC.CP003_MCF7_6H_X2_B7_DUO52HI53LO:F05|MUC.CP003_MCF7_6H_X2_B7_DUO52HI53LO:F06|MUC.CP003_MCF7_6H_X2_B7_DUO52HI53LO:I15|MUC.CP003_MCF7_6H_X2_B7_DUO52HI53LO:I16|MUC.CP003_MCF7_6H_X2_B7_DUO52HI53LO:J15|MUC.CP003_MCF7_6H_X2_B7_DUO52HI53LO:J16|MUC.CP003_MCF7_6H_X2_B7_DUO52HI53LO:M09|MUC.CP003_MCF7_6H_X2_B7_DUO52HI53LO:M10|MUC.CP003_MCF7_6H_X2_B7_DUO52HI53LO:N09|MUC.CP003_MCF7_6H_X2_B7_DUO52HI53LO:N10|MUC.CP003_MCF7_6H_X2_B7_DUO52HI53LO:O21|MUC.CP003_MCF7_6H_X2_B7_DUO52HI53LO:O22|MUC.CP003_MCF7_6H_X2_B7_DUO52HI53LO:P21|MUC.CP003_MCF7_6H_X2_B7_DUO52HI53LO:P22|MUC.CP003_MCF7_6H_X3_B7_DUO52HI53LO:E05|MUC.CP003_MCF7_6H_X3_B7_DUO52HI53LO:E06|MUC.CP003_MCF7_6H_X3_B7_DUO52HI53LO:F05|MUC.CP003_MCF7_6H_X3_B7_DUO52HI53LO:F06|MUC.CP003_MCF7_6H_X3_B7_DUO52HI53LO:I15|MUC.CP003_MCF7_6H_X3_B7_DUO52HI53LO:I16|MUC.CP003_MCF7_6H_X3_B7_DUO52HI53LO:J15|MUC.CP003_MCF7_6H_X3_B7_DUO52HI53LO:J16|MUC.CP003_MCF7_6H_X3_B7_DUO52HI53LO:M09|MUC.CP003_MCF7_6H_X3_B7_DUO52HI53LO:M10|MUC.CP003_MCF7_6H_X3_B7_DUO52HI53LO:N09|MUC.CP003_MCF7_6H_X3_B7_DUO52HI53LO:N10|MUC.CP003_MCF7_6H_X3_B7_DUO52HI53LO:O21|MUC.CP003_MCF7_6H_X3_B7_DUO52HI53LO:O22|MUC.CP003_MCF7_6H_X3_B7_DUO52HI53LO:P21|MUC.CP003_MCF7_6H_X3_B7_DUO52HI53LO:P22,,MUC,UnTrt,0,0,0,1,313,UnTrt__6 h_MCF7,7,UnTrt__6 h
b7,,,"","",6 h,6,h,MCF7,CMAP-000,47,0.18,497,0.302444,11.597,"""""""""""""""""""""""""""""""""",42.7877,47.6602,0.0338622,0.170809,10.72,45.5642,0,1,CMAP-000,MUC.CP001_MCF7_6H:CMAP-000:-666,ctl_untrt,MCF7,E05|E06|F05|F06|I15|I16|J15|J16|M09|M10|N09|N10|O21|O22|P21|P22,MUC.CP001_MCF7_6H_X1_B7_DUO52HI53LO|MUC.CP001_MCF7_6H_X2_B7_DUO52HI53LO|MUC.CP001_MCF7_6H_X3_B7_DUO52HI53LO,MUC.CP001_MCF7_6H_X1_B7_DUO52HI53LO:E05|MUC.CP001_MCF7_6H_X1_B7_DUO52HI53LO:E06|MUC.CP001_MCF7_6H_X1_B7_DUO52HI53LO:F05|MUC.CP001_MCF7_6H_X1_B7_DUO52HI53LO:F06|MUC.CP001_MCF7_6H_X1_B7_DUO52HI53LO:I15|MUC.CP001_MCF7_6H_X1_B7_DUO52HI53LO:I16|MUC.CP001_MCF7_6H_X1_B7_DUO52HI53LO:J15|MUC.CP001_MCF7_6H_X1_B7_DUO52HI53LO:J16|MUC.CP001_MCF7_6H_X1_B7_DUO52HI53LO:M09|MUC.CP001_MCF7_6H_X1_B7_DUO52HI53LO:M10|MUC.CP001_MCF7_6H_X1_B7_DUO52HI53LO:N09|MUC.CP001_MCF7_6H_X1_B7_DUO52HI53LO:N10|MUC.CP001_MCF7_6H_X1_B7_DUO52HI53LO:O21|MUC.CP001_MCF7_6H_X1_B7_DUO52HI53LO:O22|MUC.CP001_MCF7_6H_X1_B7_DUO52HI53LO:P21|MUC.CP001_MCF7_6H_X1_B7_DUO52HI53LO:P22|MUC.CP001_MCF7_6H_X2_B7_DUO52HI53LO:E05|MUC.CP001_MCF7_6H_X2_B7_DUO52HI53LO:E06|MUC.CP001_MCF7_6H_X2_B7_DUO52HI53LO:F05|MUC.CP001_MCF7_6H_X2_B7_DUO52HI53LO:F06|MUC.CP001_MCF7_6H_X2_B7_DUO52HI53LO:I15|MUC.CP001_MCF7_6H_X2_B7_DUO52HI53LO:I16|MUC.CP001_MCF7_6H_X2_B7_DUO52HI53LO:J15|MUC.CP001_MCF7_6H_X2_B7_DUO52HI53LO:J16|MUC.CP001_MCF7_6H_X2_B7_DUO52HI53LO:M09|MUC.CP001_MCF7_6H_X2_B7_DUO52HI53LO:M10|MUC.CP001_MCF7_6H_X2_B7_DUO52HI53LO:N09|MUC.CP001_MCF7_6H_X2_B7_DUO52HI53LO:N10|MUC.CP001_MCF7_6H_X2_B7_DUO52HI53LO:O21|MUC.CP001_MCF7_6H_X2_B7_DUO52HI53LO:O22|MUC.CP001_MCF7_6H_X2_B7_DUO52HI53LO:P21|MUC.CP001_MCF7_6H_X3_B7_DUO52HI53LO:E05|MUC.CP001_MCF7_6H_X3_B7_DUO52HI53LO:E06|MUC.CP001_MCF7_6H_X3_B7_DUO52HI53LO:F05|MUC.CP001_MCF7_6H_X3_B7_DUO52HI53LO:F06|MUC.CP001_MCF7_6H_X3_B7_DUO52HI53LO:I15|MUC.CP001_MCF7_6H_X3_B7_DUO52HI53LO:I16|MUC.CP001_MCF7_6H_X3_B7_DUO52HI53LO:J15|MUC.CP001_MCF7_6H_X3_B7_DUO52HI53LO:J16|MUC.CP001_MCF7_6H_X3_B7_DUO52HI53LO:M09|MUC.CP001_MCF7_6H_X3_B7_DUO52HI53LO:M10|MUC.CP001_MCF7_6H_X3_B7_DUO52HI53LO:N09|MUC.CP001_MCF7_6H_X3_B7_DUO52HI53LO:N10|MUC.CP001_MCF7_6H_X3_B7_DUO52HI53LO:O21|MUC.CP001_MCF7_6H_X3_B7_DUO52HI53LO:O22|MUC.CP001_MCF7_6H_X3_B7_DUO52HI53LO:P21|MUC.CP001_MCF7_6H_X3_B7_DUO52HI53LO:P22,,MUC,UnTrt,0,0,0,1,313,UnTrt__6 h_MCF7,7,UnTrt__6 h
b7,,,"","",6 h,6,h,MCF7,CMAP-000,48,0.16,451,0.271631,14.245,"""""""""""""""""""""""""""""""""",38.2253,41.4535,0.0446439,0.20082,11.41,48.8372,0,1,CMAP-000,MUC.CP005_MCF7_6H:CMAP-000:-666,ctl_untrt,MCF7,E05|E06|F05|F06|I15|I16|J15|J16|M09|M10|N09|N10|O21|O22|P21|P22,MUC.CP005_MCF7_6H_X1_B7_DUO52HI53LO|MUC.CP005_MCF7_6H_X2_B7_DUO52HI53LO|MUC.CP005_MCF7_6H_X3_B7_DUO52HI53LO,MUC.CP005_MCF7_6H_X1_B7_DUO52HI53LO:E05|MUC.CP005_MCF7_6H_X1_B7_DUO52HI53LO:E06|MUC.CP005_MCF7_6H_X1_B7_DUO52HI53LO:F05|MUC.CP005_MCF7_6H_X1_B7_DUO52HI53LO:F06|MUC.CP005_MCF7_6H_X1_B7_DUO52HI53LO:I15|MUC.CP005_MCF7_6H_X1_B7_DUO52HI53LO:I16|MUC.CP005_MCF7_6H_X1_B7_DUO52HI53LO:J15|MUC.CP005_MCF7_6H_X1_B7_DUO52HI53LO:J16|MUC.CP005_MCF7_6H_X1_B7_DUO52HI53LO:M09|MUC.CP005_MCF7_6H_X1_B7_DUO52HI53LO:M10|MUC.CP005_MCF7_6H_X1_B7_DUO52HI53LO:N09|MUC.CP005_MCF7_6H_X1_B7_DUO52HI53LO:N10|MUC.CP005_MCF7_6H_X1_B7_DUO52HI53LO:O21|MUC.CP005_MCF7_6H_X1_B7_DUO52HI53LO:O22|MUC.CP005_MCF7_6H_X1_B7_DUO52HI53LO:P21|MUC.CP005_MCF7_6H_X1_B7_DUO52HI53LO:P22|MUC.CP005_MCF7_6H_X2_B7_DUO52HI53LO:E05|MUC.CP005_MCF7_6H_X2_B7_DUO52HI53LO:E06|MUC.CP005_MCF7_6H_X2_B7_DUO52HI53LO:F05|MUC.CP005_MCF7_6H_X2_B7_DUO52HI53LO:F06|MUC.CP005_MCF7_6H_X2_B7_DUO52HI53LO:I15|MUC.CP005_MCF7_6H_X2_B7_DUO52HI53LO:I16|MUC.CP005_MCF7_6H_X2_B7_DUO52HI53LO:J15|MUC.CP005_MCF7_6H_X2_B7_DUO52HI53LO:J16|MUC.CP005_MCF7_6H_X2_B7_DUO52HI53LO:M09|MUC.CP005_MCF7_6H_X2_B7_DUO52HI53LO:M10|MUC.CP005_MCF7_6H_X2_B7_DUO52HI53LO:N09|MUC.CP005_MCF7_6H_X2_B7_DUO52HI53LO:N10|MUC.CP005_MCF7_6H_X2_B7_DUO52HI53LO:O21|MUC.CP005_MCF7_6H_X2_B7_DUO52HI53LO:O22|MUC.CP005_MCF7_6H_X2_B7_DUO52HI53LO:P21|MUC.CP005_MCF7_6H_X2_B7_DUO52HI53LO:P22|MUC.CP005_MCF7_6H_X3_B7_DUO52HI53LO:E05|MUC.CP005_MCF7_6H_X3_B7_DUO52HI53LO:E06|MUC.CP005_MCF7_6H_X3_B7_DUO52HI53LO:F05|MUC.CP005_MCF7_6H_X3_B7_DUO52HI53LO:F06|MUC.CP005_MCF7_6H_X3_B7_DUO52HI53LO:I15|MUC.CP005_MCF7_6H_X3_B7_DUO52HI53LO:I16|MUC.CP005_MCF7_6H_X3_B7_DUO52HI53LO:J15|MUC.CP005_MCF7_6H_X3_B7_DUO52HI53LO:J16|MUC.CP005_MCF7_6H_X3_B7_DUO52HI53LO:M09|MUC.CP005_MCF7_6H_X3_B7_DUO52HI53LO:M10|MUC.CP005_MCF7_6H_X3_B7_DUO52HI53LO:N09|MUC.CP005_MCF7_6H_X3_B7_DUO52HI53LO:N10|MUC.CP005_MCF7_6H_X3_B7_DUO52HI53LO:O21|MUC.CP005_MCF7_6H_X3_B7_DUO52HI53LO:O22|MUC.CP005_MCF7_6H_X3_B7_DUO52HI53LO:P21|MUC.CP005_MCF7_6H_X3_B7_DUO52HI53LO:P22,,MUC,UnTrt,0,0,0,1,313,UnTrt__6 h_MCF7,7,UnTrt__6 h
b37,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.3833,231,0.300873,0.998225,"0.37,0.25,0.38",5.60588,0.804434,0.237461,0.51154,14.35,62.7333,1,1,CMAP-000,XPR024_MCF7.311_96H:G11,ctl_untrt,MCF7,G11,XPR024_MCF7.311_96H_X1_B37|XPR024_MCF7.311_96H_X2_B37|XPR024_MCF7.311_96H_X3_B37,XPR024_MCF7.311_96H_X1_B37:G11|XPR024_MCF7.311_96H_X2_B37:G11|XPR024_MCF7.311_96H_X3_B37:G11,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.1695,96,0.128995,12.3898,"0.40,0.35,0.26",25.1822,9.00878,0.117538,0.442949,11.4,48.7798,0,1,CMAP-000,XPR013_MCF7.311_96H:M04,ctl_untrt,MCF7,M04,XPR013_MCF7.311_96H_X1_B36|XPR013_MCF7.311_96H_X2_B36|XPR013_MCF7.311_96H_X3_B36,XPR013_MCF7.311_96H_X1_B36:M04|XPR013_MCF7.311_96H_X2_B36:M04|XPR013_MCF7.311_96H_X3_B36:M04,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.4783,327,0.399915,1.61504,"0.42,0.18,0.40",10.5954,23.0363,0.179969,0.296762,8.44,33.9937,0,1,CMAP-000,XPR023_MCF7.311_96H:F22,ctl_untrt,MCF7,F22,XPR023_MCF7.311_96H_X1_B37|XPR023_MCF7.311_96H_X2_B37|XPR023_MCF7.311_96H_X3_B37,XPR023_MCF7.311_96H_X1_B37:F22|XPR023_MCF7.311_96H_X2_B37:F22|XPR023_MCF7.311_96H_X3_B37:F22,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.1724,103,0.134764,5.74866,"0.13,0.37,0.50",25.9964,23.2,0.0743563,0.246157,8.93,36.6064,0,1,CMAP-000,XPR017_MCF7.311_96H:K07,ctl_untrt,MCF7,K07,XPR017_MCF7.311_96H_X3_B36|XPR017_MCF7.311_96H_X4.A2_B40|XPR017_MCF7.311_96H_X5_B40,XPR017_MCF7.311_96H_X3_B36:K07|XPR017_MCF7.311_96H_X4.A2_B40:K07|XPR017_MCF7.311_96H_X5_B40:K07,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.1429,125,0.135129,2,"0.31,0.36,0.33",32,69.5,0.134041,0.365636,0,0,0,1,CMAP-000,XPR037_MCF7.311_96H:M24,ctl_untrt,MCF7,M24,XPR037_MCF7.311_96H_X4_B40|XPR037_MCF7.311_96H_X5_B40|XPR037_MCF7.311_96H_X6_B40,XPR037_MCF7.311_96H_X4_B40:M24|XPR037_MCF7.311_96H_X5_B40:M24|XPR037_MCF7.311_96H_X6_B40:M24,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.1318,104,0.118384,8.13544,"0.31,0.33,0.36",12.8409,13.0838,0.118972,0.360824,10.3,43.7554,0,1,CMAP-000,XPR020_MCF7.311_96H:B13,ctl_untrt,MCF7,B13,XPR020_MCF7.311_96H_X1_B36|XPR020_MCF7.311_96H_X2_B36|XPR020_MCF7.311_96H_X3_B36,XPR020_MCF7.311_96H_X1_B36:B13|XPR020_MCF7.311_96H_X2_B36:B13|XPR020_MCF7.311_96H_X3_B36:B13,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.0983,128,0.113417,15.4464,"0.50,0.28,0.22",26.9373,28.1915,0.0833119,0.345645,19.92,79.443,0,1,CMAP-000,XPR037_MCF7.311_96H:B17,ctl_untrt,MCF7,B17,XPR037_MCF7.311_96H_X4_B40|XPR037_MCF7.311_96H_X5_B40|XPR037_MCF7.311_96H_X6_B40,XPR037_MCF7.311_96H_X4_B40:B17|XPR037_MCF7.311_96H_X5_B40:B17|XPR037_MCF7.311_96H_X6_B40:B17,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.2043,93,0.139377,5.76752,"0.38,0.16,0.46",16.2461,3.30374,0.0862145,0.405563,14.35,62.7333,1,1,CMAP-000,XPR024_MCF7.311_96H:D02,ctl_untrt,MCF7,D02,XPR024_MCF7.311_96H_X1_B37|XPR024_MCF7.311_96H_X2_B37|XPR024_MCF7.311_96H_X3_B37,XPR024_MCF7.311_96H_X1_B37:D02|XPR024_MCF7.311_96H_X2_B37:D02|XPR024_MCF7.311_96H_X3_B37:D02,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.1085,94,0.102117,12.5991,"0.32,0.37,0.32",20.5916,32.8356,0.10694,0.171482,10.69,45.3632,0,1,CMAP-000,XPR019_MCF7.311_96H:F13,ctl_untrt,MCF7,F13,XPR019_MCF7.311_96H_X1_B36|XPR019_MCF7.311_96H_X2_B36|XPR019_MCF7.311_96H_X3_B36,XPR019_MCF7.311_96H_X1_B36:F13|XPR019_MCF7.311_96H_X2_B36:F13|XPR019_MCF7.311_96H_X3_B36:F13,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.2113,75,0.127281,3.30524,"0.40,0.29,0.31",7.12686,34.0103,0.192653,0.115741,8.1,32.0988,0,1,CMAP-000,XPR016_MCF7.311_96H:C21,ctl_untrt,MCF7,C21,XPR016_MCF7.311_96H_X1_B36|XPR016_MCF7.311_96H_X2_B36|XPR016_MCF7.311_96H_X3_B36,XPR016_MCF7.311_96H_X1_B36:C21|XPR016_MCF7.311_96H_X2_B36:C21|XPR016_MCF7.311_96H_X3_B36:C21,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.1378,100,0.118702,3.71681,"0.29,0.50,0.21",16.8756,74.4413,0.110326,-0.0443894,8.44,33.9937,0,1,CMAP-000,XPR023_MCF7.311_96H:D16,ctl_untrt,MCF7,D16,XPR023_MCF7.311_96H_X1_B37|XPR023_MCF7.311_96H_X2_B37|XPR023_MCF7.311_96H_X3_B37,XPR023_MCF7.311_96H_X1_B37:D16|XPR023_MCF7.311_96H_X2_B37:D16|XPR023_MCF7.311_96H_X3_B37:D16,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.2005,80,0.128054,2.04485,"0.38,0.34,0.27",6.47698,16.4085,0.149761,0.357653,10.3,43.7554,0,1,CMAP-000,XPR020_MCF7.311_96H:A16,ctl_untrt,MCF7,A16,XPR020_MCF7.311_96H_X1_B36|XPR020_MCF7.311_96H_X2_B36|XPR020_MCF7.311_96H_X3_B36,XPR020_MCF7.311_96H_X1_B36:A16|XPR020_MCF7.311_96H_X2_B36:A16|XPR020_MCF7.311_96H_X3_B36:A16,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.2154,137,0.173699,5.72502,"0.31,0.40,0.29",6.11702,14.4732,0.203529,0.414611,15.3,65.9202,0,1,CMAP-000,XPR009_MCF7.311_96H:H24,ctl_untrt,MCF7,H24,XPR009_MCF7.311_96H_X1_B35|XPR009_MCF7.311_96H_X2_B35|XPR009_MCF7.311_96H_X3_B35,XPR009_MCF7.311_96H_X1_B35:H24|XPR009_MCF7.311_96H_X2_B35:H24|XPR009_MCF7.311_96H_X3_B35:H24,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.0741,131,0.0996458,22.3206,"0.18,0.47,0.35",43.1533,23.4973,0.0407196,0.392093,21.23,81.9983,0,1,CMAP-000,XPR033_MCF7.311_96H:F01,ctl_untrt,MCF7,F01,XPR033_MCF7.311_96H_X4_B40|XPR033_MCF7.311_96H_X5_B40|XPR033_MCF7.311_96H_X6_B40,XPR033_MCF7.311_96H_X4_B40:F01|XPR033_MCF7.311_96H_X5_B40:F01|XPR033_MCF7.311_96H_X6_B40:F01,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.4005,129,0.229852,0.488021,"0.33,0.27,0.40",2.39717,1.8713,0.311007,0.557707,10.93,46.3968,1,1,CMAP-000,XPR011_MCF7.311_96H:L18,ctl_untrt,MCF7,L18,XPR011_MCF7.311_96H_X1_B35|XPR011_MCF7.311_96H_X2_B35|XPR011_MCF7.311_96H_X3_B35,XPR011_MCF7.311_96H_X1_B35:L18|XPR011_MCF7.311_96H_X2_B35:L18|XPR011_MCF7.311_96H_X3_B35:L18,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.2458,192,0.219649,15.9551,"0.49,0.49,0.03",65.5555,44.3609,-0.0826262,0.306333,11.63,50.1292,0,1,CMAP-000,XPR012_MCF7.311_96H:P08,ctl_untrt,MCF7,P08,XPR012_MCF7.311_96H_X1_B35|XPR012_MCF7.311_96H_X2_B35|XPR012_MCF7.311_96H_X3_B35,XPR012_MCF7.311_96H_X1_B35:P08|XPR012_MCF7.311_96H_X2_B35:P08|XPR012_MCF7.311_96H_X3_B35:P08,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.147,139,0.144553,21.4032,"0.48,0.48,0.05",65.1787,49.0898,-0.056497,0,7.09,27.1892,0,1,CMAP-000,XPR010_MCF7.311_96H:K17,ctl_untrt,MCF7,K17,XPR010_MCF7.311_96H_X1_B35|XPR010_MCF7.311_96H_X2.L2_B36|XPR010_MCF7.311_96H_X3.L2_B36,XPR010_MCF7.311_96H_X1_B35:K17|XPR010_MCF7.311_96H_X2.L2_B36:K17|XPR010_MCF7.311_96H_X3.L2_B36:K17,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.3365,95,0.180793,0.398583,"0.35,0.27,0.38",1.98483,10.3505,0.249139,0.419803,21.23,81.9983,1,1,CMAP-000,XPR033_MCF7.311_96H:I20,ctl_untrt,MCF7,I20,XPR033_MCF7.311_96H_X4_B40|XPR033_MCF7.311_96H_X5_B40|XPR033_MCF7.311_96H_X6_B40,XPR033_MCF7.311_96H_X4_B40:I20|XPR033_MCF7.311_96H_X5_B40:I20|XPR033_MCF7.311_96H_X6_B40:I20,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.309,114,0.189779,0.881057,"0.30,0.34,0.36",0.925577,16.8462,0.264918,0.228589,10.69,45.3632,1,1,CMAP-000,XPR019_MCF7.311_96H:H14,ctl_untrt,MCF7,H14,XPR019_MCF7.311_96H_X1_B36|XPR019_MCF7.311_96H_X2_B36|XPR019_MCF7.311_96H_X3_B36,XPR019_MCF7.311_96H_X1_B36:H14|XPR019_MCF7.311_96H_X2_B36:H14|XPR019_MCF7.311_96H_X3_B36:H14,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.2047,135,0.168084,3.10573,"0.37,0.35,0.28",12.289,14.9605,0.15028,0.375301,10.69,45.3632,0,1,CMAP-000,XPR019_MCF7.311_96H:P19,ctl_untrt,MCF7,P19,XPR019_MCF7.311_96H_X1_B36|XPR019_MCF7.311_96H_X2_B36|XPR019_MCF7.311_96H_X3_B36,XPR019_MCF7.311_96H_X1_B36:P19|XPR019_MCF7.311_96H_X2_B36:P19|XPR019_MCF7.311_96H_X3_B36:P19,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.2742,170,0.2183,1,"0.44,0.33,0.24",40.5,98,0.197884,0.304384,0,0,0,1,CMAP-000,XPR025_MCF7.311_96H:A20,ctl_untrt,MCF7,A20,XPR025_MCF7.311_96H_X1_B37|XPR025_MCF7.311_96H_X2.L2_B38|XPR025_MCF7.311_96H_X3_B37,XPR025_MCF7.311_96H_X1_B37:A20|XPR025_MCF7.311_96H_X2.L2_B38:A20|XPR025_MCF7.311_96H_X3_B37:A20,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.0732,118,0.0939926,27.7552,"0.45,0.09,0.45",58.4872,49.9507,-0.0302316,0.107467,8.51,34.3382,0,1,CMAP-000,XPR021_MCF7.311_96H:O01,ctl_untrt,MCF7,O01,XPR021_MCF7.311_96H_X1_B36|XPR021_MCF7.311_96H_X2_B36|XPR021_MCF7.311_96H_X3_B36,XPR021_MCF7.311_96H_X1_B36:O01|XPR021_MCF7.311_96H_X2_B36:O01|XPR021_MCF7.311_96H_X3_B36:O01,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.3143,115,0.192231,2.33069,"0.38,0.25,0.37",7.91557,8.31135,0.187369,0.371297,10.3,43.7554,0,1,CMAP-000,XPR020_MCF7.311_96H:N16,ctl_untrt,MCF7,N16,XPR020_MCF7.311_96H_X1_B36|XPR020_MCF7.311_96H_X2_B36|XPR020_MCF7.311_96H_X3_B36,XPR020_MCF7.311_96H_X1_B36:N16|XPR020_MCF7.311_96H_X2_B36:N16|XPR020_MCF7.311_96H_X3_B36:N16,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
