bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b7,,,"","",24 h,24,h,MCF7,CMAP-000,47,0.16,450,0.271329,19.122,"""""""""""""""""""""""""""""""""",47.1051,47.2684,0.00231971,0.125383,5.36,20.6144,0,1,CMAP-000,MUC.CP005_MCF7_24H:CMAP-000:-666,ctl_untrt,MCF7,E05|E06|F05|F06|I15|I16|J15|J16|M09|M10|N09|N10|O21|O22|P21|P22,MUC.CP005_MCF7_24H_X1_B7_DUO52HI53LO|MUC.CP005_MCF7_24H_X2_B7_DUO52HI53LO|MUC.CP005_MCF7_24H_X3_B7_DUO52HI53LO,MUC.CP005_MCF7_24H_X1_B7_DUO52HI53LO:E05|MUC.CP005_MCF7_24H_X1_B7_DUO52HI53LO:E06|MUC.CP005_MCF7_24H_X1_B7_DUO52HI53LO:F05|MUC.CP005_MCF7_24H_X1_B7_DUO52HI53LO:F06|MUC.CP005_MCF7_24H_X1_B7_DUO52HI53LO:I15|MUC.CP005_MCF7_24H_X1_B7_DUO52HI53LO:I16|MUC.CP005_MCF7_24H_X1_B7_DUO52HI53LO:J15|MUC.CP005_MCF7_24H_X1_B7_DUO52HI53LO:J16|MUC.CP005_MCF7_24H_X1_B7_DUO52HI53LO:M09|MUC.CP005_MCF7_24H_X1_B7_DUO52HI53LO:M10|MUC.CP005_MCF7_24H_X1_B7_DUO52HI53LO:N09|MUC.CP005_MCF7_24H_X1_B7_DUO52HI53LO:N10|MUC.CP005_MCF7_24H_X1_B7_DUO52HI53LO:O21|MUC.CP005_MCF7_24H_X1_B7_DUO52HI53LO:O22|MUC.CP005_MCF7_24H_X1_B7_DUO52HI53LO:P21|MUC.CP005_MCF7_24H_X1_B7_DUO52HI53LO:P22|MUC.CP005_MCF7_24H_X2_B7_DUO52HI53LO:E05|MUC.CP005_MCF7_24H_X2_B7_DUO52HI53LO:E06|MUC.CP005_MCF7_24H_X2_B7_DUO52HI53LO:F05|MUC.CP005_MCF7_24H_X2_B7_DUO52HI53LO:F06|MUC.CP005_MCF7_24H_X2_B7_DUO52HI53LO:I15|MUC.CP005_MCF7_24H_X2_B7_DUO52HI53LO:I16|MUC.CP005_MCF7_24H_X2_B7_DUO52HI53LO:J15|MUC.CP005_MCF7_24H_X2_B7_DUO52HI53LO:M09|MUC.CP005_MCF7_24H_X2_B7_DUO52HI53LO:M10|MUC.CP005_MCF7_24H_X2_B7_DUO52HI53LO:N09|MUC.CP005_MCF7_24H_X2_B7_DUO52HI53LO:N10|MUC.CP005_MCF7_24H_X2_B7_DUO52HI53LO:O21|MUC.CP005_MCF7_24H_X2_B7_DUO52HI53LO:O22|MUC.CP005_MCF7_24H_X2_B7_DUO52HI53LO:P21|MUC.CP005_MCF7_24H_X2_B7_DUO52HI53LO:P22|MUC.CP005_MCF7_24H_X3_B7_DUO52HI53LO:E05|MUC.CP005_MCF7_24H_X3_B7_DUO52HI53LO:E06|MUC.CP005_MCF7_24H_X3_B7_DUO52HI53LO:F05|MUC.CP005_MCF7_24H_X3_B7_DUO52HI53LO:F06|MUC.CP005_MCF7_24H_X3_B7_DUO52HI53LO:I15|MUC.CP005_MCF7_24H_X3_B7_DUO52HI53LO:I16|MUC.CP005_MCF7_24H_X3_B7_DUO52HI53LO:J15|MUC.CP005_MCF7_24H_X3_B7_DUO52HI53LO:J16|MUC.CP005_MCF7_24H_X3_B7_DUO52HI53LO:M09|MUC.CP005_MCF7_24H_X3_B7_DUO52HI53LO:M10|MUC.CP005_MCF7_24H_X3_B7_DUO52HI53LO:N09|MUC.CP005_MCF7_24H_X3_B7_DUO52HI53LO:N10|MUC.CP005_MCF7_24H_X3_B7_DUO52HI53LO:O21|MUC.CP005_MCF7_24H_X3_B7_DUO52HI53LO:O22|MUC.CP005_MCF7_24H_X3_B7_DUO52HI53LO:P21|MUC.CP005_MCF7_24H_X3_B7_DUO52HI53LO:P22,,MUC,UnTrt,0,0,0,1,313,UnTrt__24 h_MCF7,9,UnTrt__24 h
b7,,,"","",96 h,96,h,MCF7,CMAP-000,16,0.6,388,0.48789,0.478142,"""""""""""""""""""""""""""""""""",3.55394,9.20753,0.38871,0.443454,12.25,53.1151,1,1,CMAP-000,MUC.KD002_MCF7_96H:TRCN0000000000:-666,ctl_untrt,MCF7,C21|C22|D21|D22|G07|G08|H07|H08,MUC.KD002_MCF7_96H_X1_B7_DUO52HI53LO|MUC.KD002_MCF7_96H_X2_B7_DUO52HI53LO,MUC.KD002_MCF7_96H_X1_B7_DUO52HI53LO:C21|MUC.KD002_MCF7_96H_X1_B7_DUO52HI53LO:C22|MUC.KD002_MCF7_96H_X1_B7_DUO52HI53LO:D21|MUC.KD002_MCF7_96H_X1_B7_DUO52HI53LO:D22|MUC.KD002_MCF7_96H_X1_B7_DUO52HI53LO:G07|MUC.KD002_MCF7_96H_X1_B7_DUO52HI53LO:G08|MUC.KD002_MCF7_96H_X1_B7_DUO52HI53LO:H07|MUC.KD002_MCF7_96H_X1_B7_DUO52HI53LO:H08|MUC.KD002_MCF7_96H_X2_B7_DUO52HI53LO:C21|MUC.KD002_MCF7_96H_X2_B7_DUO52HI53LO:C22|MUC.KD002_MCF7_96H_X2_B7_DUO52HI53LO:D21|MUC.KD002_MCF7_96H_X2_B7_DUO52HI53LO:D22|MUC.KD002_MCF7_96H_X2_B7_DUO52HI53LO:G07|MUC.KD002_MCF7_96H_X2_B7_DUO52HI53LO:G08|MUC.KD002_MCF7_96H_X2_B7_DUO52HI53LO:H07|MUC.KD002_MCF7_96H_X2_B7_DUO52HI53LO:H08,,MUC,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b7,,,"","",24 h,24,h,MCF7,CMAP-000,48,0.26,681,0.425491,16.0079,"""""""""""""""""""""""""""""""""",49.1499,52.7403,-0.00878528,0.108079,12.44,54.1487,0,1,CMAP-000,MUC.CP001_MCF7_24H:CMAP-000:-666,ctl_untrt,MCF7,E05|E06|F05|F06|I15|I16|J15|J16|M09|M10|N09|N10|O21|O22|P21|P22,MUC.CP001_MCF7_24H_X1_B7_DUO52HI53LO|MUC.CP001_MCF7_24H_X2_B7_DUO52HI53LO|MUC.CP001_MCF7_24H_X3_B7_DUO52HI53LO,MUC.CP001_MCF7_24H_X1_B7_DUO52HI53LO:E05|MUC.CP001_MCF7_24H_X1_B7_DUO52HI53LO:E06|MUC.CP001_MCF7_24H_X1_B7_DUO52HI53LO:F05|MUC.CP001_MCF7_24H_X1_B7_DUO52HI53LO:F06|MUC.CP001_MCF7_24H_X1_B7_DUO52HI53LO:I15|MUC.CP001_MCF7_24H_X1_B7_DUO52HI53LO:I16|MUC.CP001_MCF7_24H_X1_B7_DUO52HI53LO:J15|MUC.CP001_MCF7_24H_X1_B7_DUO52HI53LO:J16|MUC.CP001_MCF7_24H_X1_B7_DUO52HI53LO:M09|MUC.CP001_MCF7_24H_X1_B7_DUO52HI53LO:M10|MUC.CP001_MCF7_24H_X1_B7_DUO52HI53LO:N09|MUC.CP001_MCF7_24H_X1_B7_DUO52HI53LO:N10|MUC.CP001_MCF7_24H_X1_B7_DUO52HI53LO:O21|MUC.CP001_MCF7_24H_X1_B7_DUO52HI53LO:O22|MUC.CP001_MCF7_24H_X1_B7_DUO52HI53LO:P21|MUC.CP001_MCF7_24H_X1_B7_DUO52HI53LO:P22|MUC.CP001_MCF7_24H_X2_B7_DUO52HI53LO:E05|MUC.CP001_MCF7_24H_X2_B7_DUO52HI53LO:E06|MUC.CP001_MCF7_24H_X2_B7_DUO52HI53LO:F05|MUC.CP001_MCF7_24H_X2_B7_DUO52HI53LO:F06|MUC.CP001_MCF7_24H_X2_B7_DUO52HI53LO:I15|MUC.CP001_MCF7_24H_X2_B7_DUO52HI53LO:I16|MUC.CP001_MCF7_24H_X2_B7_DUO52HI53LO:J15|MUC.CP001_MCF7_24H_X2_B7_DUO52HI53LO:J16|MUC.CP001_MCF7_24H_X2_B7_DUO52HI53LO:M09|MUC.CP001_MCF7_24H_X2_B7_DUO52HI53LO:M10|MUC.CP001_MCF7_24H_X2_B7_DUO52HI53LO:N09|MUC.CP001_MCF7_24H_X2_B7_DUO52HI53LO:N10|MUC.CP001_MCF7_24H_X2_B7_DUO52HI53LO:O21|MUC.CP001_MCF7_24H_X2_B7_DUO52HI53LO:O22|MUC.CP001_MCF7_24H_X2_B7_DUO52HI53LO:P21|MUC.CP001_MCF7_24H_X2_B7_DUO52HI53LO:P22|MUC.CP001_MCF7_24H_X3_B7_DUO52HI53LO:E05|MUC.CP001_MCF7_24H_X3_B7_DUO52HI53LO:E06|MUC.CP001_MCF7_24H_X3_B7_DUO52HI53LO:F05|MUC.CP001_MCF7_24H_X3_B7_DUO52HI53LO:F06|MUC.CP001_MCF7_24H_X3_B7_DUO52HI53LO:I15|MUC.CP001_MCF7_24H_X3_B7_DUO52HI53LO:I16|MUC.CP001_MCF7_24H_X3_B7_DUO52HI53LO:J15|MUC.CP001_MCF7_24H_X3_B7_DUO52HI53LO:J16|MUC.CP001_MCF7_24H_X3_B7_DUO52HI53LO:M09|MUC.CP001_MCF7_24H_X3_B7_DUO52HI53LO:M10|MUC.CP001_MCF7_24H_X3_B7_DUO52HI53LO:N09|MUC.CP001_MCF7_24H_X3_B7_DUO52HI53LO:N10|MUC.CP001_MCF7_24H_X3_B7_DUO52HI53LO:O21|MUC.CP001_MCF7_24H_X3_B7_DUO52HI53LO:O22|MUC.CP001_MCF7_24H_X3_B7_DUO52HI53LO:P21|MUC.CP001_MCF7_24H_X3_B7_DUO52HI53LO:P22,,MUC,UnTrt,0,0,0,1,313,UnTrt__24 h_MCF7,9,UnTrt__24 h
b7,,,"","",24 h,24,h,MCF7,CMAP-000,45,0.18,717,0.363267,12.0459,"""""""""""""""""""""""""""""""""",43.7057,41.7576,0.0247432,0.206372,7.47,28.998,0,1,CMAP-000,MUC.CP006_MCF7_24H:CMAP-000:-666,ctl_untrt,MCF7,E05|E06|F05|F06|I15|I16|J15|J16|M09|M10|N09|N10|O21|O22|P21|P22,MUC.CP006_MCF7_24H_X1_B7_DUO52HI53LO|MUC.CP006_MCF7_24H_X2_B7_DUO52HI53LO|MUC.CP006_MCF7_24H_X3_B7_DUO52HI53LO,MUC.CP006_MCF7_24H_X1_B7_DUO52HI53LO:E05|MUC.CP006_MCF7_24H_X1_B7_DUO52HI53LO:E06|MUC.CP006_MCF7_24H_X1_B7_DUO52HI53LO:F05|MUC.CP006_MCF7_24H_X1_B7_DUO52HI53LO:F06|MUC.CP006_MCF7_24H_X1_B7_DUO52HI53LO:I15|MUC.CP006_MCF7_24H_X1_B7_DUO52HI53LO:I16|MUC.CP006_MCF7_24H_X1_B7_DUO52HI53LO:J15|MUC.CP006_MCF7_24H_X1_B7_DUO52HI53LO:J16|MUC.CP006_MCF7_24H_X1_B7_DUO52HI53LO:M09|MUC.CP006_MCF7_24H_X1_B7_DUO52HI53LO:M10|MUC.CP006_MCF7_24H_X1_B7_DUO52HI53LO:N09|MUC.CP006_MCF7_24H_X1_B7_DUO52HI53LO:N10|MUC.CP006_MCF7_24H_X1_B7_DUO52HI53LO:O21|MUC.CP006_MCF7_24H_X1_B7_DUO52HI53LO:O22|MUC.CP006_MCF7_24H_X1_B7_DUO52HI53LO:P21|MUC.CP006_MCF7_24H_X1_B7_DUO52HI53LO:P22|MUC.CP006_MCF7_24H_X2_B7_DUO52HI53LO:E06|MUC.CP006_MCF7_24H_X2_B7_DUO52HI53LO:F05|MUC.CP006_MCF7_24H_X2_B7_DUO52HI53LO:F06|MUC.CP006_MCF7_24H_X2_B7_DUO52HI53LO:I15|MUC.CP006_MCF7_24H_X2_B7_DUO52HI53LO:I16|MUC.CP006_MCF7_24H_X2_B7_DUO52HI53LO:J15|MUC.CP006_MCF7_24H_X2_B7_DUO52HI53LO:J16|MUC.CP006_MCF7_24H_X2_B7_DUO52HI53LO:M09|MUC.CP006_MCF7_24H_X2_B7_DUO52HI53LO:M10|MUC.CP006_MCF7_24H_X2_B7_DUO52HI53LO:N09|MUC.CP006_MCF7_24H_X2_B7_DUO52HI53LO:N10|MUC.CP006_MCF7_24H_X2_B7_DUO52HI53LO:O21|MUC.CP006_MCF7_24H_X2_B7_DUO52HI53LO:O22|MUC.CP006_MCF7_24H_X2_B7_DUO52HI53LO:P21|MUC.CP006_MCF7_24H_X2_B7_DUO52HI53LO:P22|MUC.CP006_MCF7_24H_X3_B7_DUO52HI53LO:E05|MUC.CP006_MCF7_24H_X3_B7_DUO52HI53LO:E06|MUC.CP006_MCF7_24H_X3_B7_DUO52HI53LO:F05|MUC.CP006_MCF7_24H_X3_B7_DUO52HI53LO:F06|MUC.CP006_MCF7_24H_X3_B7_DUO52HI53LO:I15|MUC.CP006_MCF7_24H_X3_B7_DUO52HI53LO:I16|MUC.CP006_MCF7_24H_X3_B7_DUO52HI53LO:J15|MUC.CP006_MCF7_24H_X3_B7_DUO52HI53LO:J16|MUC.CP006_MCF7_24H_X3_B7_DUO52HI53LO:M09|MUC.CP006_MCF7_24H_X3_B7_DUO52HI53LO:M10|MUC.CP006_MCF7_24H_X3_B7_DUO52HI53LO:N09|MUC.CP006_MCF7_24H_X3_B7_DUO52HI53LO:O21|MUC.CP006_MCF7_24H_X3_B7_DUO52HI53LO:O22|MUC.CP006_MCF7_24H_X3_B7_DUO52HI53LO:P21,,MUC,UnTrt,0,0,0,1,313,UnTrt__24 h_MCF7,9,UnTrt__24 h
b40,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.2521,91,0.153148,3.63757,"0.35,0.36,0.30",8.09019,11.4058,0.200958,0.364081,13,57.2495,0,1,CMAP-000,XPR036_MCF7.311_96H:L10,ctl_untrt,MCF7,L10,XPR036_MCF7.311_96H_X4_B40|XPR036_MCF7.311_96H_X5_B40|XPR036_MCF7.311_96H_X6_B40,XPR036_MCF7.311_96H_X4_B40:L10|XPR036_MCF7.311_96H_X5_B40:L10|XPR036_MCF7.311_96H_X6_B40:L10,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.2518,123,0.177943,5.10159,"0.20,0.45,0.35",7.15233,30.1846,0.142316,0.292978,15.11,65.2598,0,1,CMAP-000,XPR035_MCF7.311_96H:C10,ctl_untrt,MCF7,C10,XPR035_MCF7.311_96H_X4_B40|XPR035_MCF7.311_96H_X5.A2_B40|XPR035_MCF7.311_96H_X6_B40,XPR035_MCF7.311_96H_X4_B40:C10|XPR035_MCF7.311_96H_X5.A2_B40:C10|XPR035_MCF7.311_96H_X6_B40:C10,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.1157,83,0.0990839,10,"0.22,0.45,0.34",91,112,0.0741394,0.191556,0,0,0,1,CMAP-000,XPR025_MCF7.311_96H:L09,ctl_untrt,MCF7,L09,XPR025_MCF7.311_96H_X1_B37|XPR025_MCF7.311_96H_X2.L2_B38|XPR025_MCF7.311_96H_X3_B37,XPR025_MCF7.311_96H_X1_B37:L09|XPR025_MCF7.311_96H_X2.L2_B38:L09|XPR025_MCF7.311_96H_X3_B37:L09,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.2834,139,0.200678,2.84192,"0.37,0.28,0.34",5.36018,3.78463,0.221263,0.480233,7.09,27.1892,1,1,CMAP-000,XPR010_MCF7.311_96H:D05,ctl_untrt,MCF7,D05,XPR010_MCF7.311_96H_X1_B35|XPR010_MCF7.311_96H_X2.L2_B36|XPR010_MCF7.311_96H_X3.L2_B36,XPR010_MCF7.311_96H_X1_B35:D05|XPR010_MCF7.311_96H_X2.L2_B36:D05|XPR010_MCF7.311_96H_X3.L2_B36:D05,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.107,57,0.0789703,11.0424,"0.22,0.34,0.44",19.2733,12.1092,0.0678445,0.349134,22.74,84.1803,0,1,CMAP-000,XPR034_MCF7.311_96H:O05,ctl_untrt,MCF7,O05,XPR034_MCF7.311_96H_X4_B40|XPR034_MCF7.311_96H_X5_B40|XPR034_MCF7.311_96H_X6_B40,XPR034_MCF7.311_96H_X4_B40:O05|XPR034_MCF7.311_96H_X5_B40:O05|XPR034_MCF7.311_96H_X6_B40:O05,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.2569,126,0.181921,2.04485,"0.31,0.35,0.33",3.95778,5.5514,0.238156,0.42368,10.3,43.7554,1,1,CMAP-000,XPR020_MCF7.311_96H:D18,ctl_untrt,MCF7,D18,XPR020_MCF7.311_96H_X1_B36|XPR020_MCF7.311_96H_X2_B36|XPR020_MCF7.311_96H_X3_B36,XPR020_MCF7.311_96H_X1_B36:D18|XPR020_MCF7.311_96H_X2_B36:D18|XPR020_MCF7.311_96H_X3_B36:D18,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.2406,109,0.163741,4.98197,"0.39,0.33,0.29",4.986,5.81473,0.203666,0.395833,6.62,25.5814,1,1,CMAP-000,XPR022_MCF7.311_96H:N05,ctl_untrt,MCF7,N05,XPR022_MCF7.311_96H_X1_B36|XPR022_MCF7.311_96H_X2_B36|XPR022_MCF7.311_96H_X3_B36,XPR022_MCF7.311_96H_X1_B36:N05|XPR022_MCF7.311_96H_X2_B36:N05|XPR022_MCF7.311_96H_X3_B36:N05,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.1388,102,0.120336,6.02981,"0.32,0.50,0.18",16.1454,22.3391,0.0864064,0.321953,8.51,34.3382,0,1,CMAP-000,XPR021_MCF7.311_96H:O14,ctl_untrt,MCF7,O14,XPR021_MCF7.311_96H_X1_B36|XPR021_MCF7.311_96H_X2_B36|XPR021_MCF7.311_96H_X3_B36,XPR021_MCF7.311_96H_X1_B36:O14|XPR021_MCF7.311_96H_X2_B36:O14|XPR021_MCF7.311_96H_X3_B36:O14,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.063,188,0.110083,19.5374,"0.50,0.26,0.24",20.5744,64.774,0.0584271,-0.12995,10.69,45.3632,0,1,CMAP-000,XPR019_MCF7.311_96H:A16,ctl_untrt,MCF7,A16,XPR019_MCF7.311_96H_X1_B36|XPR019_MCF7.311_96H_X2_B36|XPR019_MCF7.311_96H_X3_B36,XPR019_MCF7.311_96H_X1_B36:A16|XPR019_MCF7.311_96H_X2_B36:A16|XPR019_MCF7.311_96H_X3_B36:A16,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.2881,140,0.203081,3,"0.32,0.42,0.27",23.5,51.5,0.239353,0.394342,0,0,0,1,CMAP-000,XPR010_MCF7.311_96H:D21,ctl_untrt,MCF7,D21,XPR010_MCF7.311_96H_X1_B35|XPR010_MCF7.311_96H_X2.L2_B36|XPR010_MCF7.311_96H_X3.L2_B36,XPR010_MCF7.311_96H_X1_B35:D21|XPR010_MCF7.311_96H_X2.L2_B36:D21|XPR010_MCF7.311_96H_X3.L2_B36:D21,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.1591,130,0.14544,4.51144,"0.49,0.27,0.24",11.7477,25.4837,0.142242,0.296557,11.63,50.1292,0,1,CMAP-000,XPR012_MCF7.311_96H:K24,ctl_untrt,MCF7,K24,XPR012_MCF7.311_96H_X1_B35|XPR012_MCF7.311_96H_X2_B35|XPR012_MCF7.311_96H_X3_B35,XPR012_MCF7.311_96H_X1_B35:K24|XPR012_MCF7.311_96H_X2_B35:K24|XPR012_MCF7.311_96H_X3_B35:K24,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.3324,182,0.248728,5.84964,"0.41,0.15,0.44",24.822,4.29207,0.104677,0.505462,12.94,56.8188,1,1,CMAP-000,XPR008_MCF7.311_96H:A22,ctl_untrt,MCF7,A22,XPR008_MCF7.311_96H_X1_B35|XPR008_MCF7.311_96H_X2_B35|XPR008_MCF7.311_96H_X3_B35,XPR008_MCF7.311_96H_X1_B35:A22|XPR008_MCF7.311_96H_X2_B35:A22|XPR008_MCF7.311_96H_X3_B35:A22,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.1496,86,0.114704,10.186,"0.39,0.19,0.42",25.3398,10.0023,0.0643899,0.371056,21.23,81.9983,0,1,CMAP-000,XPR033_MCF7.311_96H:H18,ctl_untrt,MCF7,H18,XPR033_MCF7.311_96H_X4_B40|XPR033_MCF7.311_96H_X5_B40|XPR033_MCF7.311_96H_X6_B40,XPR033_MCF7.311_96H_X4_B40:H18|XPR033_MCF7.311_96H_X5_B40:H18|XPR033_MCF7.311_96H_X6_B40:H18,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.2848,145,0.205495,3.51423,"0.35,0.34,0.31",6.2869,6.9536,0.243433,0.499232,12.94,56.8188,0,1,CMAP-000,XPR008_MCF7.311_96H:B20,ctl_untrt,MCF7,B20,XPR008_MCF7.311_96H_X1_B35|XPR008_MCF7.311_96H_X2_B35|XPR008_MCF7.311_96H_X3_B35,XPR008_MCF7.311_96H_X1_B35:B20|XPR008_MCF7.311_96H_X2_B35:B20|XPR008_MCF7.311_96H_X3_B35:B20,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.1778,70,0.112819,4.53111,"0.33,0.31,0.36",7.53444,3.43512,0.16876,0.4152,6.62,25.5814,1,1,CMAP-000,XPR022_MCF7.311_96H:B17,ctl_untrt,MCF7,B17,XPR022_MCF7.311_96H_X1_B36|XPR022_MCF7.311_96H_X2_B36|XPR022_MCF7.311_96H_X3_B36,XPR022_MCF7.311_96H_X1_B36:B17|XPR022_MCF7.311_96H_X2_B36:B17|XPR022_MCF7.311_96H_X3_B36:B17,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.2445,151,0.194306,6.43739,"0.31,0.39,0.30",7.95691,26.1215,0.237924,0.320142,11.4,48.7798,0,1,CMAP-000,XPR013_MCF7.311_96H:C20,ctl_untrt,MCF7,C20,XPR013_MCF7.311_96H_X1_B36|XPR013_MCF7.311_96H_X2_B36|XPR013_MCF7.311_96H_X3_B36,XPR013_MCF7.311_96H_X1_B36:C20|XPR013_MCF7.311_96H_X2_B36:C20|XPR013_MCF7.311_96H_X3_B36:C20,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.1703,121,0.145139,3.93805,"0.37,0.30,0.34",12.6823,16.9273,0.144323,0.379738,8.44,33.9937,0,1,CMAP-000,XPR023_MCF7.311_96H:P21,ctl_untrt,MCF7,P21,XPR023_MCF7.311_96H_X1_B37|XPR023_MCF7.311_96H_X2_B37|XPR023_MCF7.311_96H_X3_B37,XPR023_MCF7.311_96H_X1_B37:P21|XPR023_MCF7.311_96H_X2_B37:P21|XPR023_MCF7.311_96H_X3_B37:P21,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.1484,97,0.121313,8.01056,"0.49,0.28,0.23",16.1097,14.9349,0.127612,0.378801,11.63,50.1292,0,1,CMAP-000,XPR012_MCF7.311_96H:E23,ctl_untrt,MCF7,E23,XPR012_MCF7.311_96H_X1_B35|XPR012_MCF7.311_96H_X2_B35|XPR012_MCF7.311_96H_X3_B35,XPR012_MCF7.311_96H_X1_B35:E23|XPR012_MCF7.311_96H_X2_B35:E23|XPR012_MCF7.311_96H_X3_B35:E23,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.3414,109,0.195064,0.110035,"0.25,0.34,0.41",4.10088,1.98413,0.239574,0.485079,11.63,50.1292,1,1,CMAP-000,XPR012_MCF7.311_96H:L05,ctl_untrt,MCF7,L05,XPR012_MCF7.311_96H_X1_B35|XPR012_MCF7.311_96H_X2_B35|XPR012_MCF7.311_96H_X3_B35,XPR012_MCF7.311_96H_X1_B35:L05|XPR012_MCF7.311_96H_X2_B35:L05|XPR012_MCF7.311_96H_X3_B35:L05,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.1471,95,0.119547,11.495,"0.38,0.22,0.40",23.6921,28.4864,0.0761728,0.270387,8.51,34.3382,0,1,CMAP-000,XPR021_MCF7.311_96H:K17,ctl_untrt,MCF7,K17,XPR021_MCF7.311_96H_X1_B36|XPR021_MCF7.311_96H_X2_B36|XPR021_MCF7.311_96H_X3_B36,XPR021_MCF7.311_96H_X1_B36:K17|XPR021_MCF7.311_96H_X2_B36:K17|XPR021_MCF7.311_96H_X3_B36:K17,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.1745,166,0.172081,9.62389,"0.48,0.21,0.32",16.9348,47.8431,0.121204,0.0343008,8.44,33.9937,0,1,CMAP-000,XPR023_MCF7.311_96H:O04,ctl_untrt,MCF7,O04,XPR023_MCF7.311_96H_X1_B37|XPR023_MCF7.311_96H_X2_B37|XPR023_MCF7.311_96H_X3_B37,XPR023_MCF7.311_96H_X1_B37:O04|XPR023_MCF7.311_96H_X2_B37:O04|XPR023_MCF7.311_96H_X3_B37:O04,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
