bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b4,,,"","",96 h,96,h,MCF7,CMAP-000,14,0.09,232,0.146115,18.4246,"""""""""""""""""""""""""""""""""",48.1917,64.5279,0.0103725,0,28.35,90.9561,0,1,CMAP-000,KDD010_MCF7_96H:TRCN0000000000:-666,ctl_untrt,MCF7,E03|F20|G12|L03|L23|N13|O23,KDD010_MCF7_96H_X1_B4_DUO52HI53LO|KDD010_MCF7_96H_X2_B4_DUO52HI53LO,KDD010_MCF7_96H_X1_B4_DUO52HI53LO:E03|KDD010_MCF7_96H_X1_B4_DUO52HI53LO:F20|KDD010_MCF7_96H_X1_B4_DUO52HI53LO:G12|KDD010_MCF7_96H_X1_B4_DUO52HI53LO:L03|KDD010_MCF7_96H_X1_B4_DUO52HI53LO:L23|KDD010_MCF7_96H_X1_B4_DUO52HI53LO:N13|KDD010_MCF7_96H_X1_B4_DUO52HI53LO:O23|KDD010_MCF7_96H_X2_B4_DUO52HI53LO:E03|KDD010_MCF7_96H_X2_B4_DUO52HI53LO:F20|KDD010_MCF7_96H_X2_B4_DUO52HI53LO:G12|KDD010_MCF7_96H_X2_B4_DUO52HI53LO:L03|KDD010_MCF7_96H_X2_B4_DUO52HI53LO:L23|KDD010_MCF7_96H_X2_B4_DUO52HI53LO:N13|KDD010_MCF7_96H_X2_B4_DUO52HI53LO:O23,,KDD,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b7,,,"","",6 h,6,h,MCF7,CMAP-000,48,0.13,580,0.277662,16.5563,"""""""""""""""""""""""""""""""""",43.8014,46.8272,0.0147628,0.167325,14.28,62.3887,0,1,CMAP-000,MUC.CP006_MCF7_6H:CMAP-000:-666,ctl_untrt,MCF7,E05|E06|F05|F06|I15|I16|J15|J16|M09|M10|N09|N10|O21|O22|P21|P22,MUC.CP006_MCF7_6H_X1_B7_DUO52HI53LO|MUC.CP006_MCF7_6H_X2_B7_DUO52HI53LO|MUC.CP006_MCF7_6H_X3_B7_DUO52HI53LO,MUC.CP006_MCF7_6H_X1_B7_DUO52HI53LO:E05|MUC.CP006_MCF7_6H_X1_B7_DUO52HI53LO:E06|MUC.CP006_MCF7_6H_X1_B7_DUO52HI53LO:F05|MUC.CP006_MCF7_6H_X1_B7_DUO52HI53LO:F06|MUC.CP006_MCF7_6H_X1_B7_DUO52HI53LO:I15|MUC.CP006_MCF7_6H_X1_B7_DUO52HI53LO:I16|MUC.CP006_MCF7_6H_X1_B7_DUO52HI53LO:J15|MUC.CP006_MCF7_6H_X1_B7_DUO52HI53LO:J16|MUC.CP006_MCF7_6H_X1_B7_DUO52HI53LO:M09|MUC.CP006_MCF7_6H_X1_B7_DUO52HI53LO:M10|MUC.CP006_MCF7_6H_X1_B7_DUO52HI53LO:N09|MUC.CP006_MCF7_6H_X1_B7_DUO52HI53LO:N10|MUC.CP006_MCF7_6H_X1_B7_DUO52HI53LO:O21|MUC.CP006_MCF7_6H_X1_B7_DUO52HI53LO:O22|MUC.CP006_MCF7_6H_X1_B7_DUO52HI53LO:P21|MUC.CP006_MCF7_6H_X1_B7_DUO52HI53LO:P22|MUC.CP006_MCF7_6H_X2_B7_DUO52HI53LO:E05|MUC.CP006_MCF7_6H_X2_B7_DUO52HI53LO:E06|MUC.CP006_MCF7_6H_X2_B7_DUO52HI53LO:F05|MUC.CP006_MCF7_6H_X2_B7_DUO52HI53LO:F06|MUC.CP006_MCF7_6H_X2_B7_DUO52HI53LO:I15|MUC.CP006_MCF7_6H_X2_B7_DUO52HI53LO:I16|MUC.CP006_MCF7_6H_X2_B7_DUO52HI53LO:J15|MUC.CP006_MCF7_6H_X2_B7_DUO52HI53LO:J16|MUC.CP006_MCF7_6H_X2_B7_DUO52HI53LO:M09|MUC.CP006_MCF7_6H_X2_B7_DUO52HI53LO:M10|MUC.CP006_MCF7_6H_X2_B7_DUO52HI53LO:N09|MUC.CP006_MCF7_6H_X2_B7_DUO52HI53LO:N10|MUC.CP006_MCF7_6H_X2_B7_DUO52HI53LO:O21|MUC.CP006_MCF7_6H_X2_B7_DUO52HI53LO:O22|MUC.CP006_MCF7_6H_X2_B7_DUO52HI53LO:P21|MUC.CP006_MCF7_6H_X2_B7_DUO52HI53LO:P22|MUC.CP006_MCF7_6H_X3_B7_DUO52HI53LO:E05|MUC.CP006_MCF7_6H_X3_B7_DUO52HI53LO:E06|MUC.CP006_MCF7_6H_X3_B7_DUO52HI53LO:F05|MUC.CP006_MCF7_6H_X3_B7_DUO52HI53LO:F06|MUC.CP006_MCF7_6H_X3_B7_DUO52HI53LO:I15|MUC.CP006_MCF7_6H_X3_B7_DUO52HI53LO:I16|MUC.CP006_MCF7_6H_X3_B7_DUO52HI53LO:J15|MUC.CP006_MCF7_6H_X3_B7_DUO52HI53LO:J16|MUC.CP006_MCF7_6H_X3_B7_DUO52HI53LO:M09|MUC.CP006_MCF7_6H_X3_B7_DUO52HI53LO:M10|MUC.CP006_MCF7_6H_X3_B7_DUO52HI53LO:N09|MUC.CP006_MCF7_6H_X3_B7_DUO52HI53LO:N10|MUC.CP006_MCF7_6H_X3_B7_DUO52HI53LO:O21|MUC.CP006_MCF7_6H_X3_B7_DUO52HI53LO:O22|MUC.CP006_MCF7_6H_X3_B7_DUO52HI53LO:P21|MUC.CP006_MCF7_6H_X3_B7_DUO52HI53LO:P22,,MUC,UnTrt,0,0,0,1,313,UnTrt__6 h_MCF7,7,UnTrt__6 h
b7,,,"","",6 h,6,h,MCF7,CMAP-000,48,0.15,457,0.264749,12.5356,"""""""""""""""""""""""""""""""""",44.6389,47.3464,0.0168338,0.148241,11.77,50.7321,0,1,CMAP-000,MUC.CP002_MCF7_6H:CMAP-000:-666,ctl_untrt,MCF7,E05|E06|F05|F06|I15|I16|J15|J16|M09|M10|N09|N10|O21|O22|P21|P22,MUC.CP002_MCF7_6H_X1_B7_DUO52HI53LO|MUC.CP002_MCF7_6H_X2_B7_DUO52HI53LO|MUC.CP002_MCF7_6H_X3_B7_DUO52HI53LO,MUC.CP002_MCF7_6H_X1_B7_DUO52HI53LO:E05|MUC.CP002_MCF7_6H_X1_B7_DUO52HI53LO:E06|MUC.CP002_MCF7_6H_X1_B7_DUO52HI53LO:F05|MUC.CP002_MCF7_6H_X1_B7_DUO52HI53LO:F06|MUC.CP002_MCF7_6H_X1_B7_DUO52HI53LO:I15|MUC.CP002_MCF7_6H_X1_B7_DUO52HI53LO:I16|MUC.CP002_MCF7_6H_X1_B7_DUO52HI53LO:J15|MUC.CP002_MCF7_6H_X1_B7_DUO52HI53LO:J16|MUC.CP002_MCF7_6H_X1_B7_DUO52HI53LO:M09|MUC.CP002_MCF7_6H_X1_B7_DUO52HI53LO:M10|MUC.CP002_MCF7_6H_X1_B7_DUO52HI53LO:N09|MUC.CP002_MCF7_6H_X1_B7_DUO52HI53LO:N10|MUC.CP002_MCF7_6H_X1_B7_DUO52HI53LO:O21|MUC.CP002_MCF7_6H_X1_B7_DUO52HI53LO:O22|MUC.CP002_MCF7_6H_X1_B7_DUO52HI53LO:P21|MUC.CP002_MCF7_6H_X1_B7_DUO52HI53LO:P22|MUC.CP002_MCF7_6H_X2_B7_DUO52HI53LO:E05|MUC.CP002_MCF7_6H_X2_B7_DUO52HI53LO:E06|MUC.CP002_MCF7_6H_X2_B7_DUO52HI53LO:F05|MUC.CP002_MCF7_6H_X2_B7_DUO52HI53LO:F06|MUC.CP002_MCF7_6H_X2_B7_DUO52HI53LO:I15|MUC.CP002_MCF7_6H_X2_B7_DUO52HI53LO:I16|MUC.CP002_MCF7_6H_X2_B7_DUO52HI53LO:J15|MUC.CP002_MCF7_6H_X2_B7_DUO52HI53LO:J16|MUC.CP002_MCF7_6H_X2_B7_DUO52HI53LO:M09|MUC.CP002_MCF7_6H_X2_B7_DUO52HI53LO:M10|MUC.CP002_MCF7_6H_X2_B7_DUO52HI53LO:N09|MUC.CP002_MCF7_6H_X2_B7_DUO52HI53LO:N10|MUC.CP002_MCF7_6H_X2_B7_DUO52HI53LO:O21|MUC.CP002_MCF7_6H_X2_B7_DUO52HI53LO:O22|MUC.CP002_MCF7_6H_X2_B7_DUO52HI53LO:P21|MUC.CP002_MCF7_6H_X2_B7_DUO52HI53LO:P22|MUC.CP002_MCF7_6H_X3_B7_DUO52HI53LO:E05|MUC.CP002_MCF7_6H_X3_B7_DUO52HI53LO:E06|MUC.CP002_MCF7_6H_X3_B7_DUO52HI53LO:F05|MUC.CP002_MCF7_6H_X3_B7_DUO52HI53LO:F06|MUC.CP002_MCF7_6H_X3_B7_DUO52HI53LO:I15|MUC.CP002_MCF7_6H_X3_B7_DUO52HI53LO:I16|MUC.CP002_MCF7_6H_X3_B7_DUO52HI53LO:J15|MUC.CP002_MCF7_6H_X3_B7_DUO52HI53LO:J16|MUC.CP002_MCF7_6H_X3_B7_DUO52HI53LO:M09|MUC.CP002_MCF7_6H_X3_B7_DUO52HI53LO:M10|MUC.CP002_MCF7_6H_X3_B7_DUO52HI53LO:N09|MUC.CP002_MCF7_6H_X3_B7_DUO52HI53LO:N10|MUC.CP002_MCF7_6H_X3_B7_DUO52HI53LO:O21|MUC.CP002_MCF7_6H_X3_B7_DUO52HI53LO:O22|MUC.CP002_MCF7_6H_X3_B7_DUO52HI53LO:P21|MUC.CP002_MCF7_6H_X3_B7_DUO52HI53LO:P22,,MUC,UnTrt,0,0,0,1,313,UnTrt__6 h_MCF7,7,UnTrt__6 h
b7,,,"","",24 h,24,h,MCF7,CMAP-000,48,0.26,604,0.400715,12.7326,"""""""""""""""""""""""""""""""""",32.7711,42.373,0.0752105,0.134299,7.23,27.8208,0,1,CMAP-000,MUC.CP003_MCF7_24H:CMAP-000:-666,ctl_untrt,MCF7,E05|E06|F05|F06|I15|I16|J15|J16|M09|M10|N09|N10|O21|O22|P21|P22,MUC.CP003_MCF7_24H_X1_B7_DUO52HI53LO|MUC.CP003_MCF7_24H_X2_B7_DUO52HI53LO|MUC.CP003_MCF7_24H_X3_B7_DUO52HI53LO,MUC.CP003_MCF7_24H_X1_B7_DUO52HI53LO:E05|MUC.CP003_MCF7_24H_X1_B7_DUO52HI53LO:E06|MUC.CP003_MCF7_24H_X1_B7_DUO52HI53LO:F05|MUC.CP003_MCF7_24H_X1_B7_DUO52HI53LO:F06|MUC.CP003_MCF7_24H_X1_B7_DUO52HI53LO:I15|MUC.CP003_MCF7_24H_X1_B7_DUO52HI53LO:I16|MUC.CP003_MCF7_24H_X1_B7_DUO52HI53LO:J15|MUC.CP003_MCF7_24H_X1_B7_DUO52HI53LO:J16|MUC.CP003_MCF7_24H_X1_B7_DUO52HI53LO:M09|MUC.CP003_MCF7_24H_X1_B7_DUO52HI53LO:M10|MUC.CP003_MCF7_24H_X1_B7_DUO52HI53LO:N09|MUC.CP003_MCF7_24H_X1_B7_DUO52HI53LO:N10|MUC.CP003_MCF7_24H_X1_B7_DUO52HI53LO:O21|MUC.CP003_MCF7_24H_X1_B7_DUO52HI53LO:O22|MUC.CP003_MCF7_24H_X1_B7_DUO52HI53LO:P21|MUC.CP003_MCF7_24H_X1_B7_DUO52HI53LO:P22|MUC.CP003_MCF7_24H_X2_B7_DUO52HI53LO:E05|MUC.CP003_MCF7_24H_X2_B7_DUO52HI53LO:E06|MUC.CP003_MCF7_24H_X2_B7_DUO52HI53LO:F05|MUC.CP003_MCF7_24H_X2_B7_DUO52HI53LO:F06|MUC.CP003_MCF7_24H_X2_B7_DUO52HI53LO:I15|MUC.CP003_MCF7_24H_X2_B7_DUO52HI53LO:I16|MUC.CP003_MCF7_24H_X2_B7_DUO52HI53LO:J15|MUC.CP003_MCF7_24H_X2_B7_DUO52HI53LO:J16|MUC.CP003_MCF7_24H_X2_B7_DUO52HI53LO:M09|MUC.CP003_MCF7_24H_X2_B7_DUO52HI53LO:M10|MUC.CP003_MCF7_24H_X2_B7_DUO52HI53LO:N09|MUC.CP003_MCF7_24H_X2_B7_DUO52HI53LO:N10|MUC.CP003_MCF7_24H_X2_B7_DUO52HI53LO:O21|MUC.CP003_MCF7_24H_X2_B7_DUO52HI53LO:O22|MUC.CP003_MCF7_24H_X2_B7_DUO52HI53LO:P21|MUC.CP003_MCF7_24H_X2_B7_DUO52HI53LO:P22|MUC.CP003_MCF7_24H_X3_B7_DUO52HI53LO:E05|MUC.CP003_MCF7_24H_X3_B7_DUO52HI53LO:E06|MUC.CP003_MCF7_24H_X3_B7_DUO52HI53LO:F05|MUC.CP003_MCF7_24H_X3_B7_DUO52HI53LO:F06|MUC.CP003_MCF7_24H_X3_B7_DUO52HI53LO:I15|MUC.CP003_MCF7_24H_X3_B7_DUO52HI53LO:I16|MUC.CP003_MCF7_24H_X3_B7_DUO52HI53LO:J15|MUC.CP003_MCF7_24H_X3_B7_DUO52HI53LO:J16|MUC.CP003_MCF7_24H_X3_B7_DUO52HI53LO:M09|MUC.CP003_MCF7_24H_X3_B7_DUO52HI53LO:M10|MUC.CP003_MCF7_24H_X3_B7_DUO52HI53LO:N09|MUC.CP003_MCF7_24H_X3_B7_DUO52HI53LO:N10|MUC.CP003_MCF7_24H_X3_B7_DUO52HI53LO:O21|MUC.CP003_MCF7_24H_X3_B7_DUO52HI53LO:O22|MUC.CP003_MCF7_24H_X3_B7_DUO52HI53LO:P21|MUC.CP003_MCF7_24H_X3_B7_DUO52HI53LO:P22,,MUC,UnTrt,0,0,0,1,313,UnTrt__24 h_MCF7,9,UnTrt__24 h
f1b3,,,"","",96 h,96,h,MCF7,CMAP-000,15,0.1,196,0.141566,21.2895,"""""""""""""""""""""""""""""""""",47.7951,52.38,0.00845636,0.162659,22.81,84.3813,0,1,CMAP-000,OEB002_MCF7_96H:TRCN0000000000:-666,ctl_untrt,MCF7,C17|D13|F16|O16,OEB002_MCF7_96H_X1_F1B3_DUO52HI53LO|OEB002_MCF7_96H_X2_F1B3_DUO52HI53LO|OEB002_MCF7_96H_X3_F1B3_DUO52HI53LO|OEB002_MCF7_96H_X5.L2_F2B5_DUO52HI53LO,OEB002_MCF7_96H_X1_F1B3_DUO52HI53LO:C17|OEB002_MCF7_96H_X1_F1B3_DUO52HI53LO:D13|OEB002_MCF7_96H_X1_F1B3_DUO52HI53LO:F16|OEB002_MCF7_96H_X2_F1B3_DUO52HI53LO:C17|OEB002_MCF7_96H_X2_F1B3_DUO52HI53LO:D13|OEB002_MCF7_96H_X2_F1B3_DUO52HI53LO:F16|OEB002_MCF7_96H_X2_F1B3_DUO52HI53LO:O16|OEB002_MCF7_96H_X3_F1B3_DUO52HI53LO:C17|OEB002_MCF7_96H_X3_F1B3_DUO52HI53LO:D13|OEB002_MCF7_96H_X3_F1B3_DUO52HI53LO:F16|OEB002_MCF7_96H_X3_F1B3_DUO52HI53LO:O16|OEB002_MCF7_96H_X5.L2_F2B5_DUO52HI53LO:C17|OEB002_MCF7_96H_X5.L2_F2B5_DUO52HI53LO:D13|OEB002_MCF7_96H_X5.L2_F2B5_DUO52HI53LO:F16|OEB002_MCF7_96H_X5.L2_F2B5_DUO52HI53LO:O16,,OEB,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.1171,103,0.111065,18.5118,"0.11,0.39,0.50",39.1693,52.7044,0.039157,0,6.91,26.4714,0,1,CMAP-000,XPR026_MCF7.311_96H:K22,ctl_untrt,MCF7,K22,XPR026_MCF7.311_96H_X1_B37|XPR026_MCF7.311_96H_X2_B37|XPR026_MCF7.311_96H_X3_B37,XPR026_MCF7.311_96H_X1_B37:K22|XPR026_MCF7.311_96H_X2_B37:K22|XPR026_MCF7.311_96H_X3_B37:K22,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.3919,173,0.263288,0.177936,"0.31,0.34,0.35",1.59686,1.19898,0.340029,0.575536,12.94,56.8188,1,1,CMAP-000,XPR008_MCF7.311_96H:D07,ctl_untrt,MCF7,D07,XPR008_MCF7.311_96H_X1_B35|XPR008_MCF7.311_96H_X2_B35|XPR008_MCF7.311_96H_X3_B35,XPR008_MCF7.311_96H_X1_B35:D07|XPR008_MCF7.311_96H_X2_B35:D07|XPR008_MCF7.311_96H_X3_B35:D07,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.1849,101,0.138171,7.20036,"0.43,0.21,0.36",16.2568,9.66777,0.103633,0.378103,8.3,33.1324,0,1,CMAP-000,XPR018_MCF7.311_96H:L22,ctl_untrt,MCF7,L22,XPR018_MCF7.311_96H_X1_B36|XPR018_MCF7.311_96H_X2_B36|XPR018_MCF7.311_96H_X3_B36,XPR018_MCF7.311_96H_X1_B36:L22|XPR018_MCF7.311_96H_X2_B36:L22|XPR018_MCF7.311_96H_X3_B36:L22,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.2295,117,0.165712,1.06477,"0.25,0.25,0.50",2.24414,5.08023,0.223821,0.426725,14.35,62.7333,1,1,CMAP-000,XPR024_MCF7.311_96H:B17,ctl_untrt,MCF7,B17,XPR024_MCF7.311_96H_X1_B37|XPR024_MCF7.311_96H_X2_B37|XPR024_MCF7.311_96H_X3_B37,XPR024_MCF7.311_96H_X1_B37:B17|XPR024_MCF7.311_96H_X2_B37:B17|XPR024_MCF7.311_96H_X3_B37:B17,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.1532,124,0.139388,11.3576,"0.45,0.17,0.38",30.3652,43.416,0.068672,0.118718,10.93,46.3968,0,1,CMAP-000,XPR011_MCF7.311_96H:P15,ctl_untrt,MCF7,P15,XPR011_MCF7.311_96H_X1_B35|XPR011_MCF7.311_96H_X2_B35|XPR011_MCF7.311_96H_X3_B35,XPR011_MCF7.311_96H_X1_B35:P15|XPR011_MCF7.311_96H_X2_B35:P15|XPR011_MCF7.311_96H_X3_B35:P15,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.1386,197,0.167072,13.03,"0.20,0.50,0.30",14.2857,14.418,0.102917,0.321043,22.74,84.1803,0,1,CMAP-000,XPR034_MCF7.311_96H:K12,ctl_untrt,MCF7,K12,XPR034_MCF7.311_96H_X4_B40|XPR034_MCF7.311_96H_X5_B40|XPR034_MCF7.311_96H_X6_B40,XPR034_MCF7.311_96H_X4_B40:K12|XPR034_MCF7.311_96H_X5_B40:K12|XPR034_MCF7.311_96H_X6_B40:K12,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.2296,108,0.159227,8.99471,"0.34,0.50,0.16",25.0663,17.4737,0.121944,0.386073,13,57.2495,0,1,CMAP-000,XPR036_MCF7.311_96H:P03,ctl_untrt,MCF7,P03,XPR036_MCF7.311_96H_X4_B40|XPR036_MCF7.311_96H_X5_B40|XPR036_MCF7.311_96H_X6_B40,XPR036_MCF7.311_96H_X4_B40:P03|XPR036_MCF7.311_96H_X5_B40:P03|XPR036_MCF7.311_96H_X6_B40:P03,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.2566,170,0.211202,3.96127,"0.33,0.50,0.17",11.1262,36.0132,0.148009,0.21981,11.63,50.1292,0,1,CMAP-000,XPR012_MCF7.311_96H:P07,ctl_untrt,MCF7,P07,XPR012_MCF7.311_96H_X1_B35|XPR012_MCF7.311_96H_X2_B35|XPR012_MCF7.311_96H_X3_B35,XPR012_MCF7.311_96H_X1_B35:P07|XPR012_MCF7.311_96H_X2_B35:P07|XPR012_MCF7.311_96H_X3_B35:P07,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.0253,87,0.0474265,39.068,"0.22,0.50,0.28",42.802,41.4021,0.0214248,0.180646,22.74,84.1803,0,1,CMAP-000,XPR034_MCF7.311_96H:F10,ctl_untrt,MCF7,F10,XPR034_MCF7.311_96H_X4_B40|XPR034_MCF7.311_96H_X5_B40|XPR034_MCF7.311_96H_X6_B40,XPR034_MCF7.311_96H_X4_B40:F10|XPR034_MCF7.311_96H_X5_B40:F10|XPR034_MCF7.311_96H_X6_B40:F10,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.0677,112,0.088078,32.0319,"0.45,0.10,0.45",61.1406,43.2108,-0.0408228,0.1365,14.35,62.7333,0,1,CMAP-000,XPR024_MCF7.311_96H:J24,ctl_untrt,MCF7,J24,XPR024_MCF7.311_96H_X1_B37|XPR024_MCF7.311_96H_X2_B37|XPR024_MCF7.311_96H_X3_B37,XPR024_MCF7.311_96H_X1_B37:J24|XPR024_MCF7.311_96H_X2_B37:J24|XPR024_MCF7.311_96H_X3_B37:J24,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.2023,118,0.156219,10.803,"0.15,0.46,0.39",36.417,20.0556,0.0733632,0.32524,8.1,32.0988,0,1,CMAP-000,XPR016_MCF7.311_96H:O03,ctl_untrt,MCF7,O03,XPR016_MCF7.311_96H_X1_B36|XPR016_MCF7.311_96H_X2_B36|XPR016_MCF7.311_96H_X3_B36,XPR016_MCF7.311_96H_X1_B36:O03|XPR016_MCF7.311_96H_X2_B36:O03|XPR016_MCF7.311_96H_X3_B36:O03,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.1907,119,0.152314,9.72469,"0.40,0.19,0.42",31.9898,8.59199,0.0754117,0.399447,7.09,27.1892,0,1,CMAP-000,XPR010_MCF7.311_96H:D20,ctl_untrt,MCF7,D20,XPR010_MCF7.311_96H_X1_B35|XPR010_MCF7.311_96H_X2.L2_B36|XPR010_MCF7.311_96H_X3.L2_B36,XPR010_MCF7.311_96H_X1_B35:D20|XPR010_MCF7.311_96H_X2.L2_B36:D20|XPR010_MCF7.311_96H_X3.L2_B36:D20,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.1153,88,0.101877,15.1515,"0.47,0.06,0.46",50.7297,40.5694,0.0030662,0.0709451,8.93,36.6064,0,1,CMAP-000,XPR017_MCF7.311_96H:C14,ctl_untrt,MCF7,C14,XPR017_MCF7.311_96H_X3_B36|XPR017_MCF7.311_96H_X4.A2_B40|XPR017_MCF7.311_96H_X5_B40,XPR017_MCF7.311_96H_X3_B36:C14|XPR017_MCF7.311_96H_X4.A2_B40:C14|XPR017_MCF7.311_96H_X5_B40:C14,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.1369,122,0.130682,20.216,"0.05,0.47,0.47",51.8582,33.6844,-0.0245881,0.158353,11.4,48.7798,0,1,CMAP-000,XPR013_MCF7.311_96H:D21,ctl_untrt,MCF7,D21,XPR013_MCF7.311_96H_X1_B36|XPR013_MCF7.311_96H_X2_B36|XPR013_MCF7.311_96H_X3_B36,XPR013_MCF7.311_96H_X1_B36:D21|XPR013_MCF7.311_96H_X2_B36:D21|XPR013_MCF7.311_96H_X3_B36:D21,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.2402,199,0.221065,12.0996,"0.49,0.46,0.06",43.937,47.9093,0.0306898,0.144359,12.94,56.8188,0,1,CMAP-000,XPR008_MCF7.311_96H:I23,ctl_untrt,MCF7,I23,XPR008_MCF7.311_96H_X1_B35|XPR008_MCF7.311_96H_X2_B35|XPR008_MCF7.311_96H_X3_B35,XPR008_MCF7.311_96H_X1_B35:I23|XPR008_MCF7.311_96H_X2_B35:I23|XPR008_MCF7.311_96H_X3_B35:I23,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.2588,266,0.265335,13,"0.48,0.03,0.49",181,121,0.00631814,0.312326,0,0,0,1,CMAP-000,XPR011_MCF7.311_96H:E01,ctl_untrt,MCF7,E01,XPR011_MCF7.311_96H_X1_B35|XPR011_MCF7.311_96H_X2_B35|XPR011_MCF7.311_96H_X3_B35,XPR011_MCF7.311_96H_X1_B35:E01|XPR011_MCF7.311_96H_X2_B35:E01|XPR011_MCF7.311_96H_X3_B35:E01,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.3704,180,0.26109,0.43379,"0.34,0.33,0.32",0.97034,32.7782,0.358515,0.173394,6.19,23.6865,1,1,CMAP-000,XPR027_MCF7.311_96H:K22,ctl_untrt,MCF7,K22,XPR027_MCF7.311_96H_X1_B37|XPR027_MCF7.311_96H_X2_B37|XPR027_MCF7.311_96H_X3.A2_B38,XPR027_MCF7.311_96H_X1_B37:K22|XPR027_MCF7.311_96H_X2_B37:K22|XPR027_MCF7.311_96H_X3.A2_B38:K22,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.2954,99,0.172924,6,"0.42,0.19,0.39",93,90.5,0.12509,0.294065,0,0,0,1,CMAP-000,XPR022_MCF7.311_96H:G08,ctl_untrt,MCF7,G08,XPR022_MCF7.311_96H_X1_B36|XPR022_MCF7.311_96H_X2_B36|XPR022_MCF7.311_96H_X3_B36,XPR022_MCF7.311_96H_X1_B36:G08|XPR022_MCF7.311_96H_X2_B36:G08|XPR022_MCF7.311_96H_X3_B36:G08,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
