bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b36,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.3283,126,0.205661,1.54293,"0.33,0.50,0.17",11.3361,11.0775,0.187233,0.404454,7.2,27.6486,0,1,CMAP-000,XPR021_A375.311_96H:K17,ctl_untrt,A375,K17,XPR021_A375.311_96H_X1_B36|XPR021_A375.311_96H_X2_B37|XPR021_A375.311_96H_X3_B37,XPR021_A375.311_96H_X1_B36:K17|XPR021_A375.311_96H_X2_B37:K17|XPR021_A375.311_96H_X3_B37:K17,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.5536,295,0.408624,0.110424,"0.34,0.32,0.33",0.132979,0.265957,0.52264,0.671948,8.59,34.9124,1,1,CMAP-000,XPR024_A375.311_96H:G11,ctl_untrt,A375,G11,XPR024_A375.311_96H_X1_B37|XPR024_A375.311_96H_X2_B37|XPR024_A375.311_96H_X3_B37,XPR024_A375.311_96H_X1_B37:G11|XPR024_A375.311_96H_X2_B37:G11|XPR024_A375.311_96H_X3_B37:G11,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.3241,281,0.305167,1,"0.34,0.34,0.33",9.5,38,0.312195,0.412534,0,0,0,1,CMAP-000,XPR015_A375.311_96H:A24,ctl_untrt,A375,A24,XPR015_A375.311_96H_X1_B35|XPR015_A375.311_96H_X2_B35|XPR015_A375.311_96H_X3.L2_B36,XPR015_A375.311_96H_X1_B35:A24|XPR015_A375.311_96H_X2_B35:A24|XPR015_A375.311_96H_X3.L2_B36:A24,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.5702,223,0.360584,5,"0.37,0.40,0.23",70.5,66.5,0.32015,0.394216,0,0,0,1,CMAP-000,XPR009_A375.311_96H:C07,ctl_untrt,A375,C07,XPR009_A375.311_96H_X1.L2_B36|XPR009_A375.311_96H_X2.L2_B36|XPR009_A375.311_96H_X3_B35,XPR009_A375.311_96H_X1.L2_B36:C07|XPR009_A375.311_96H_X2.L2_B36:C07|XPR009_A375.311_96H_X3_B35:C07,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.4,185,0.17241,15.0528,"0.02,0.49,0.49",56.2871,44.6336,-0.0448732,0.150891,5.62,21.5906,0,1,CMAP-000,XPR029_A375.311_96H:M09,ctl_untrt,A375,M09,XPR029_A375.311_96H_X1_B38|XPR029_A375.311_96H_X2_B38|XPR029_A375.311_96H_X3_B38,XPR029_A375.311_96H_X1_B38:M09|XPR029_A375.311_96H_X2_B38:M09|XPR029_A375.311_96H_X3_B38:M09,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.2824,71,0.143179,4.17403,"0.36,0.26,0.38",14.2013,10.2189,0.178112,0.409713,8.56,34.7976,0,1,CMAP-000,XPR020_A375.311_96H:D07,ctl_untrt,A375,D07,XPR020_A375.311_96H_X1_B36|XPR020_A375.311_96H_X2_B36|XPR020_A375.311_96H_X3_B36,XPR020_A375.311_96H_X1_B36:D07|XPR020_A375.311_96H_X2_B36:D07|XPR020_A375.311_96H_X3_B36:D07,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.3631,198,0.27114,10.8524,"0.50,0.46,0.04",41.615,60.9506,0.0360668,0,7.6,29.7445,0,1,CMAP-000,XPR016_A375.311_96H:D17,ctl_untrt,A375,D17,XPR016_A375.311_96H_X1_B35|XPR016_A375.311_96H_X2_B35|XPR016_A375.311_96H_X3_B35,XPR016_A375.311_96H_X1_B35:D17|XPR016_A375.311_96H_X2_B35:D17|XPR016_A375.311_96H_X3_B35:D17,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.4255,198,0.293511,2.6699,"0.34,0.22,0.44",7.97186,2.52067,0.269616,0.604949,11.57,49.7847,1,1,CMAP-000,XPR017_A375.311_96H:K07,ctl_untrt,A375,K07,XPR017_A375.311_96H_X1_B35|XPR017_A375.311_96H_X2_B35|XPR017_A375.311_96H_X3_B35,XPR017_A375.311_96H_X1_B35:K07|XPR017_A375.311_96H_X2_B35:K07|XPR017_A375.311_96H_X3_B35:K07,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.3879,116,0.214495,3.44749,"0.35,0.38,0.27",17.5446,17.9601,0.280264,0.339176,4.01,16.882,0,1,CMAP-000,XPR015_A375.311_96H:E18,ctl_untrt,A375,E18,XPR015_A375.311_96H_X1_B35|XPR015_A375.311_96H_X2_B35|XPR015_A375.311_96H_X3.L2_B36,XPR015_A375.311_96H_X1_B35:E18|XPR015_A375.311_96H_X2_B35:E18|XPR015_A375.311_96H_X3.L2_B36:E18,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.2396,85,0.144297,7.7076,"0.18,0.46,0.35",22.4893,17.96,0.127292,0.325231,8.56,34.7976,0,1,CMAP-000,XPR020_A375.311_96H:C13,ctl_untrt,A375,C13,XPR020_A375.311_96H_X1_B36|XPR020_A375.311_96H_X2_B36|XPR020_A375.311_96H_X3_B36,XPR020_A375.311_96H_X1_B36:C13|XPR020_A375.311_96H_X2_B36:C13|XPR020_A375.311_96H_X3_B36:C13,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.1262,84,0.104099,19.3534,"0.45,0.42,0.13",39.2584,21.302,0.0350101,0.25073,8.49,34.2808,0,1,CMAP-000,XPR018_A375.311_96H:N21,ctl_untrt,A375,N21,XPR018_A375.311_96H_X1_B36|XPR018_A375.311_96H_X2_B36|XPR018_A375.311_96H_X3_B36,XPR018_A375.311_96H_X1_B36:N21|XPR018_A375.311_96H_X2_B36:N21|XPR018_A375.311_96H_X3_B36:N21,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.3894,99,0.198535,2.75291,"0.36,0.25,0.39",15.7253,10.2903,0.240818,0.443971,4.95,19.3798,0,1,CMAP-000,XPR026_A375.311_96H:G21,ctl_untrt,A375,G21,XPR026_A375.311_96H_X1_B37|XPR026_A375.311_96H_X2_B37|XPR026_A375.311_96H_X3_B37,XPR026_A375.311_96H_X1_B37:G21|XPR026_A375.311_96H_X2_B37:G21|XPR026_A375.311_96H_X3_B37:G21,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.46,113,0.257573,5.69088,"0.30,0.37,0.33",11.4011,18.1937,0.411432,0.423478,2.8,13.6377,0,1,CMAP-000,XPR032_A375.311_96H:H16,ctl_untrt,A375,H16,XPR032_A375.311_96H_X1_B38|XPR032_A375.311_96H_X2_B38|XPR032_A375.311_96H_X3_B38,XPR032_A375.311_96H_X1_B38:H16|XPR032_A375.311_96H_X2_B38:H16|XPR032_A375.311_96H_X3_B38:H16,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.1215,116,0.120046,26,"0.50,0.15,0.35",116.5,108.5,0.0597994,0.27319,0,0,0,1,CMAP-000,XPR034_A375.311_96H:H13,ctl_untrt,A375,H13,XPR034_A375.311_96H_X1.A2_B40|XPR034_A375.311_96H_X2_B40|XPR034_A375.311_96H_X3_B40,XPR034_A375.311_96H_X1.A2_B40:H13|XPR034_A375.311_96H_X2_B40:H13|XPR034_A375.311_96H_X3_B40:H13,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.1931,102,0.141909,9.0106,"0.18,0.32,0.50",21.1312,24.2319,0.117891,0.331408,8.56,34.7976,0,1,CMAP-000,XPR020_A375.311_96H:A16,ctl_untrt,A375,A16,XPR020_A375.311_96H_X1_B36|XPR020_A375.311_96H_X2_B36|XPR020_A375.311_96H_X3_B36,XPR020_A375.311_96H_X1_B36:A16|XPR020_A375.311_96H_X2_B36:A16|XPR020_A375.311_96H_X3_B36:A16,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.3291,157,0.229844,7,"0.20,0.47,0.33",52,50,0.205196,0.434117,0,0,0,1,CMAP-000,XPR012_A375.311_96H:E23,ctl_untrt,A375,E23,XPR012_A375.311_96H_X1_B35|XPR012_A375.311_96H_X2.L2_B37|XPR012_A375.311_96H_X3_B35,XPR012_A375.311_96H_X1_B35:E23|XPR012_A375.311_96H_X2.L2_B37:E23|XPR012_A375.311_96H_X3_B35:E23,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.38,162,0.0951513,1.5625,"0.41,0.24,0.35",6.59631,2.77045,0.24986,0.568257,30.09,92.0184,1,1,CMAP-000,XPR037_A375.311_96H:B17,ctl_untrt,A375,B17,XPR037_A375.311_96H_X1_B40|XPR037_A375.311_96H_X2_B40|XPR037_A375.311_96H_X3_B40,XPR037_A375.311_96H_X1_B40:B17|XPR037_A375.311_96H_X2_B40:B17|XPR037_A375.311_96H_X3_B40:B17,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.3086,107,0.183757,13,"0.35,0.34,0.30",66.5,37.5,0.263666,0.421461,0,0,0,1,CMAP-000,XPR028_A375.311_96H:G06,ctl_untrt,A375,G06,XPR028_A375.311_96H_X1_B38|XPR028_A375.311_96H_X2.L2_B41|XPR028_A375.311_96H_X3_B38,XPR028_A375.311_96H_X1_B38:G06|XPR028_A375.311_96H_X2.L2_B41:G06|XPR028_A375.311_96H_X3_B38:G06,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.27,232,0.183018,7.05805,"0.37,0.36,0.27",13.2115,15.2116,0.187948,0.426013,13.98,61.4987,0,1,CMAP-000,XPR036_A375.311_96H:O24,ctl_untrt,A375,O24,XPR036_A375.311_96H_X1_B40|XPR036_A375.311_96H_X2_B40|XPR036_A375.311_96H_X3_B40,XPR036_A375.311_96H_X1_B40:O24|XPR036_A375.311_96H_X2_B40:O24|XPR036_A375.311_96H_X3_B40:O24,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.3855,128,0.224609,1.0812,"0.32,0.32,0.36",4.92348,3.57186,0.385077,0.597724,11.57,49.7847,1,1,CMAP-000,XPR017_A375.311_96H:D09,ctl_untrt,A375,D09,XPR017_A375.311_96H_X1_B35|XPR017_A375.311_96H_X2_B35|XPR017_A375.311_96H_X3_B35,XPR017_A375.311_96H_X1_B35:D09|XPR017_A375.311_96H_X2_B35:D09|XPR017_A375.311_96H_X3_B35:D09,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.2872,94,0.166135,8.49472,"0.33,0.34,0.32",8.44781,22.8988,0.278348,0.390263,8.74,35.6015,0,1,CMAP-000,XPR025_A375.311_96H:L09,ctl_untrt,A375,L09,XPR025_A375.311_96H_X1_B37|XPR025_A375.311_96H_X2_B37|XPR025_A375.311_96H_X3_B37,XPR025_A375.311_96H_X1_B37:L09|XPR025_A375.311_96H_X2_B37:L09|XPR025_A375.311_96H_X3_B37:L09,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.4793,203,0.315401,5.52585,"0.34,0.30,0.36",5.95238,9.32031,0.397904,0.455748,4.56,18.2601,0,1,CMAP-000,XPR028_A375.311_96H:M09,ctl_untrt,A375,M09,XPR028_A375.311_96H_X1_B38|XPR028_A375.311_96H_X2.L2_B41|XPR028_A375.311_96H_X3_B38,XPR028_A375.311_96H_X1_B38:M09|XPR028_A375.311_96H_X2.L2_B41:M09|XPR028_A375.311_96H_X3_B38:M09,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.22,84,0.116176,14.0405,"0.33,0.33,0.34",19.8004,18.6464,0.219638,0.364235,5.62,21.5906,0,1,CMAP-000,XPR029_A375.311_96H:N13,ctl_untrt,A375,N13,XPR029_A375.311_96H_X1_B38|XPR029_A375.311_96H_X2_B38|XPR029_A375.311_96H_X3_B38,XPR029_A375.311_96H_X1_B38:N13|XPR029_A375.311_96H_X2_B38:N13|XPR029_A375.311_96H_X3_B38:N13,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.5721,205,0.346292,0.90708,"0.31,0.34,0.35",3.70531,11.7557,0.496924,0.498659,6.53,25.1507,1,1,CMAP-000,XPR013_A375.311_96H:H06,ctl_untrt,A375,H06,XPR013_A375.311_96H_X1_B35|XPR013_A375.311_96H_X2_B35|XPR013_A375.311_96H_X3_B35,XPR013_A375.311_96H_X1_B35:H06|XPR013_A375.311_96H_X2_B35:H06|XPR013_A375.311_96H_X3_B35:H06,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.4968,210,0.326607,2,"0.30,0.35,0.35",24.5,5,0.405527,0.672243,0,0,1,1,CMAP-000,XPR011_A375.311_96H:I24,ctl_untrt,A375,I24,XPR011_A375.311_96H_X1_B35|XPR011_A375.311_96H_X2_B35|XPR011_A375.311_96H_X3_B35,XPR011_A375.311_96H_X1_B35:I24|XPR011_A375.311_96H_X2_B35:I24|XPR011_A375.311_96H_X3_B35:I24,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.3783,106,0.202496,5.03961,"0.33,0.34,0.33",7.53131,2.90796,0.370095,0.522559,8.74,35.6015,1,1,CMAP-000,XPR025_A375.311_96H:I12,ctl_untrt,A375,I12,XPR025_A375.311_96H_X1_B37|XPR025_A375.311_96H_X2_B37|XPR025_A375.311_96H_X3_B37,XPR025_A375.311_96H_X1_B37:I12|XPR025_A375.311_96H_X2_B37:I12|XPR025_A375.311_96H_X3_B37:I12,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.44,81,0.218074,7.97166,"0.35,0.29,0.36",16.2791,12.7607,0.34024,0.477278,2.8,13.6377,0,1,CMAP-000,XPR032_A375.311_96H:D10,ctl_untrt,A375,D10,XPR032_A375.311_96H_X1_B38|XPR032_A375.311_96H_X2_B38|XPR032_A375.311_96H_X3_B38,XPR032_A375.311_96H_X1_B38:D10|XPR032_A375.311_96H_X2_B38:D10|XPR032_A375.311_96H_X3_B38:D10,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.4569,213,0.31545,2.31686,"0.34,0.33,0.32",3.72909,3.84837,0.441427,0.555377,11.57,49.7847,1,1,CMAP-000,XPR017_A375.311_96H:E15,ctl_untrt,A375,E15,XPR017_A375.311_96H_X1_B35|XPR017_A375.311_96H_X2_B35|XPR017_A375.311_96H_X3_B35,XPR017_A375.311_96H_X1_B35:E15|XPR017_A375.311_96H_X2_B35:E15|XPR017_A375.311_96H_X3_B35:E15,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.4455,212,0.310756,4.59276,"0.33,0.47,0.20",12.0873,31.6827,0.276621,0.245673,8.39,33.6204,0,1,CMAP-000,XPR030_A375.311_96H:I05,ctl_untrt,A375,I05,XPR030_A375.311_96H_X1_B38|XPR030_A375.311_96H_X2_B38|XPR030_A375.311_96H_X3_B38,XPR030_A375.311_96H_X1_B38:I05|XPR030_A375.311_96H_X2_B38:I05|XPR030_A375.311_96H_X3_B38:I05,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.2773,146,0.203477,3.78654,"0.17,0.35,0.49",12.8208,8.2874,0.147582,0.407071,8.49,34.2808,0,1,CMAP-000,XPR018_A375.311_96H:O22,ctl_untrt,A375,O22,XPR018_A375.311_96H_X1_B36|XPR018_A375.311_96H_X2_B36|XPR018_A375.311_96H_X3_B36,XPR018_A375.311_96H_X1_B36:O22|XPR018_A375.311_96H_X2_B36:O22|XPR018_A375.311_96H_X3_B36:O22,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.54,144,0.0364677,1.43551,"0.36,0.28,0.36",11.6711,7.1618,0.385554,0.574188,5.97,22.7964,0,1,CMAP-000,XPR031_A375.311_96H:G09,ctl_untrt,A375,G09,XPR031_A375.311_96H_X1_B38|XPR031_A375.311_96H_X2_B38|XPR031_A375.311_96H_X3_B38,XPR031_A375.311_96H_X1_B38:G09|XPR031_A375.311_96H_X2_B38:G09|XPR031_A375.311_96H_X3_B38:G09,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.3157,151,0.22079,4.98682,"0.36,0.34,0.29",11.502,6.61062,0.256141,0.466671,7.6,29.7445,0,1,CMAP-000,XPR016_A375.311_96H:L01,ctl_untrt,A375,L01,XPR016_A375.311_96H_X1_B35|XPR016_A375.311_96H_X2_B35|XPR016_A375.311_96H_X3_B35,XPR016_A375.311_96H_X1_B35:L01|XPR016_A375.311_96H_X2_B35:L01|XPR016_A375.311_96H_X3_B35:L01,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.1924,96,0.137408,11.6892,"0.40,0.13,0.48",37.5278,16.1833,0.0638864,0.400639,8.7,35.3718,0,1,CMAP-000,XPR019_A375.311_96H:O05,ctl_untrt,A375,O05,XPR019_A375.311_96H_X1_B36|XPR019_A375.311_96H_X2_B36|XPR019_A375.311_96H_X3_B36,XPR019_A375.311_96H_X1_B36:O05|XPR019_A375.311_96H_X2_B36:O05|XPR019_A375.311_96H_X3_B36:O05,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.6222,192,0.349495,1.96956,"0.35,0.35,0.30",5.87385,4.95718,0.488521,0.637758,3.05,14.1832,1,1,CMAP-000,XPR009_A375.311_96H:O03,ctl_untrt,A375,O03,XPR009_A375.311_96H_X1.L2_B36|XPR009_A375.311_96H_X2.L2_B36|XPR009_A375.311_96H_X3_B35,XPR009_A375.311_96H_X1.L2_B36:O03|XPR009_A375.311_96H_X2.L2_B36:O03|XPR009_A375.311_96H_X3_B35:O03,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.4837,167,0.287382,3,"0.34,0.29,0.37",41.5,36,0.384899,0.486229,0,0,0,1,CMAP-000,XPR012_A375.311_96H:I13,ctl_untrt,A375,I13,XPR012_A375.311_96H_X1_B35|XPR012_A375.311_96H_X2.L2_B37|XPR012_A375.311_96H_X3_B35,XPR012_A375.311_96H_X1_B35:I13|XPR012_A375.311_96H_X2.L2_B37:I13|XPR012_A375.311_96H_X3_B35:I13,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
