bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b38,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.238,128,0.176508,9.98193,"0.32,0.35,0.33",12.6098,7.21274,0.225855,0.485165,14.71,64.0253,0,1,CMAP-000,XPR031_A549.311_96H:B14,ctl_untrt,A549,B14,XPR031_A549.311_96H_X1_B38|XPR031_A549.311_96H_X2_B38|XPR031_A549.311_96H_X3_B38,XPR031_A549.311_96H_X1_B38:B14|XPR031_A549.311_96H_X2_B38:B14|XPR031_A549.311_96H_X3_B38:B14,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.3327,95,0.179768,9,"0.33,0.36,0.31",42,51.5,0.307083,0.418993,0,0,0,1,CMAP-000,XPR033_A549.311_96H:C13,ctl_untrt,A549,C13,XPR033_A549.311_96H_X1_B40|XPR033_A549.311_96H_X2_B40|XPR033_A549.311_96H_X3_B40,XPR033_A549.311_96H_X1_B40:C13|XPR033_A549.311_96H_X2_B40:C13|XPR033_A549.311_96H_X3_B40:C13,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.41,199,0.0142645,5,"0.34,0.38,0.28",33,35,0.319216,0.50879,0,0,0,1,CMAP-000,XPR036_A549.311_96H:J08,ctl_untrt,A549,J08,XPR036_A549.311_96H_X1_B40|XPR036_A549.311_96H_X2_B40|XPR036_A549.311_96H_X3_B40,XPR036_A549.311_96H_X1_B40:J08|XPR036_A549.311_96H_X2_B40:J08|XPR036_A549.311_96H_X3_B40:J08,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.3453,148,0.228577,6.35246,"0.30,0.37,0.34",8.14602,15.909,0.29512,0.380693,4.77,18.8343,0,1,CMAP-000,XPR025_A549.311_96H:O23,ctl_untrt,A549,O23,XPR025_A549.311_96H_X1_B37|XPR025_A549.311_96H_X2_B37|XPR025_A549.311_96H_X3_B37,XPR025_A549.311_96H_X1_B37:O23|XPR025_A549.311_96H_X2_B37:O23|XPR025_A549.311_96H_X3_B37:O23,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.31,121,0.133939,4.67352,"0.26,0.39,0.35",12.811,36.5187,0.213804,0.221321,6.73,25.8972,0,1,CMAP-000,XPR028_A549.311_96H:J23,ctl_untrt,A549,J23,XPR028_A549.311_96H_X1_B38|XPR028_A549.311_96H_X2_B38|XPR028_A549.311_96H_X3_B38,XPR028_A549.311_96H_X1_B38:J23|XPR028_A549.311_96H_X2_B38:J23|XPR028_A549.311_96H_X3_B38:J23,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.3295,476,0.400462,14.6681,"0.49,0.49,0.02",58.0194,53.4142,-0.0398083,0.112276,6.19,23.6578,0,1,CMAP-000,XPR022_A549.311_96H:J03,ctl_untrt,A549,J03,XPR022_A549.311_96H_X1_B36|XPR022_A549.311_96H_X2_B36|XPR022_A549.311_96H_X3_B36,XPR022_A549.311_96H_X1_B36:J03|XPR022_A549.311_96H_X2_B36:J03|XPR022_A549.311_96H_X3_B36:J03,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.5198,227,0.34736,1.15044,"0.25,0.38,0.37",7.94401,5.9998,0.300645,0.493422,6.19,23.6578,0,1,CMAP-000,XPR022_A549.311_96H:C04,ctl_untrt,A549,C04,XPR022_A549.311_96H_X1_B36|XPR022_A549.311_96H_X2_B36|XPR022_A549.311_96H_X3_B36,XPR022_A549.311_96H_X1_B36:C04|XPR022_A549.311_96H_X2_B36:C04|XPR022_A549.311_96H_X3_B36:C04,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.328,191,0.253108,9,"0.37,0.20,0.43",88.5,55,0.163471,0.40718,0,0,0,1,CMAP-000,XPR015_A549.311_96H:A11,ctl_untrt,A549,A11,XPR015_A549.311_96H_X1_B35|XPR015_A549.311_96H_X2.A2_B39|XPR015_A549.311_96H_X3_B35,XPR015_A549.311_96H_X1_B35:A11|XPR015_A549.311_96H_X2.A2_B39:A11|XPR015_A549.311_96H_X3_B35:A11,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.3913,165,0.25695,4.19691,"0.35,0.33,0.32",9.10966,10.4554,0.360596,0.470194,12.29,53.431,0,1,CMAP-000,XPR032_A549.311_96H:H16,ctl_untrt,A549,H16,XPR032_A549.311_96H_X1_B38|XPR032_A549.311_96H_X2_B38|XPR032_A549.311_96H_X3_B38,XPR032_A549.311_96H_X1_B38:H16|XPR032_A549.311_96H_X2_B38:H16|XPR032_A549.311_96H_X3_B38:H16,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.5308,151,0.286266,0.612523,"0.35,0.33,0.32",2.48517,3.44943,0.517537,0.555426,12.29,53.431,1,1,CMAP-000,XPR032_A549.311_96H:G09,ctl_untrt,A549,G09,XPR032_A549.311_96H_X1_B38|XPR032_A549.311_96H_X2_B38|XPR032_A549.311_96H_X3_B38,XPR032_A549.311_96H_X1_B38:G09|XPR032_A549.311_96H_X2_B38:G09|XPR032_A549.311_96H_X3_B38:G09,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.4596,119,0.236488,3.0558,"0.35,0.31,0.34",7.60866,5.46406,0.411238,0.524507,5.21,20.2412,0,1,CMAP-000,XPR016_A549.311_96H:L18,ctl_untrt,A549,L18,XPR016_A549.311_96H_X1_B35|XPR016_A549.311_96H_X2.A2_B39|XPR016_A549.311_96H_X3_B35,XPR016_A549.311_96H_X1_B35:L18|XPR016_A549.311_96H_X2.A2_B39:L18|XPR016_A549.311_96H_X3_B35:L18,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.2734,160,0.211494,6.03982,"0.14,0.48,0.38",25.8621,17.374,0.105918,0.356878,8.18,32.5868,0,1,CMAP-000,XPR018_A549.311_96H:E24,ctl_untrt,A549,E24,XPR018_A549.311_96H_X1_B36|XPR018_A549.311_96H_X2_B36|XPR018_A549.311_96H_X3_B36,XPR018_A549.311_96H_X1_B36:E24|XPR018_A549.311_96H_X2_B36:E24|XPR018_A549.311_96H_X3_B36:E24,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.4862,274,0.369083,1.19477,"0.26,0.35,0.39",9.16606,9.63045,0.333999,0.510513,6.85,26.2992,0,1,CMAP-000,XPR012_A549.311_96H:P08,ctl_untrt,A549,P08,XPR012_A549.311_96H_X1_B35|XPR012_A549.311_96H_X2_B35|XPR012_A549.311_96H_X3_B35,XPR012_A549.311_96H_X1_B35:P08|XPR012_A549.311_96H_X2_B35:P08|XPR012_A549.311_96H_X3_B35:P08,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.542,293,0.402978,2.43521,"0.34,0.37,0.29",6.5026,7.17718,0.442768,0.577281,7.58,29.6296,0,1,CMAP-000,XPR011_A549.311_96H:L18,ctl_untrt,A549,L18,XPR011_A549.311_96H_X1_B35|XPR011_A549.311_96H_X2.A2_B38|XPR011_A549.311_96H_X3.A2_B38,XPR011_A549.311_96H_X1_B35:L18|XPR011_A549.311_96H_X2.A2_B38:L18|XPR011_A549.311_96H_X3.A2_B38:L18,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.5557,329,0.432354,2.29337,"0.39,0.33,0.28",7.63856,5.54167,0.468914,0.679699,4.44,17.772,0,1,CMAP-000,XPR008_A549.311_96H:B24,ctl_untrt,A549,B24,XPR008_A549.311_96H_X1.A2_B38|XPR008_A549.311_96H_X2_B35|XPR008_A549.311_96H_X3_B35,XPR008_A549.311_96H_X1.A2_B38:B24|XPR008_A549.311_96H_X2_B35:B24|XPR008_A549.311_96H_X3_B35:B24,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.4347,160,0.266675,1.35501,"0.34,0.34,0.33",2.21199,1.73822,0.411887,0.585566,14.71,64.0253,1,1,CMAP-000,XPR031_A549.311_96H:J11,ctl_untrt,A549,J11,XPR031_A549.311_96H_X1_B38|XPR031_A549.311_96H_X2_B38|XPR031_A549.311_96H_X3_B38,XPR031_A549.311_96H_X1_B38:J11|XPR031_A549.311_96H_X2_B38:J11|XPR031_A549.311_96H_X3_B38:J11,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.326,243,0.284611,3,"0.38,0.24,0.38",46,38,0.172679,0.401952,0,0,0,1,CMAP-000,XPR016_A549.311_96H:L01,ctl_untrt,A549,L01,XPR016_A549.311_96H_X1_B35|XPR016_A549.311_96H_X2.A2_B39|XPR016_A549.311_96H_X3_B35,XPR016_A549.311_96H_X1_B35:L01|XPR016_A549.311_96H_X2.A2_B39:L01|XPR016_A549.311_96H_X3_B35:L01,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.3197,401,0.362077,2.07597,"0.31,0.41,0.29",8.20488,9.0113,0.294963,0.445711,9.36,38.7597,0,1,CMAP-000,XPR014_A549.311_96H:M18,ctl_untrt,A549,M18,XPR014_A549.311_96H_X1_B35|XPR014_A549.311_96H_X2_B35|XPR014_A549.311_96H_X3_B35,XPR014_A549.311_96H_X1_B35:M18|XPR014_A549.311_96H_X2_B35:M18|XPR014_A549.311_96H_X3_B35:M18,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.4586,220,0.321176,3.73406,"0.38,0.21,0.40",16.7705,12.555,0.219335,0.402745,4.77,18.8343,0,1,CMAP-000,XPR025_A549.311_96H:J02,ctl_untrt,A549,J02,XPR025_A549.311_96H_X1_B37|XPR025_A549.311_96H_X2_B37|XPR025_A549.311_96H_X3_B37,XPR025_A549.311_96H_X1_B37:J02|XPR025_A549.311_96H_X2_B37:J02|XPR025_A549.311_96H_X3_B37:J02,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.1477,119,0.134055,20.837,"0.50,0.25,0.25",23.2841,61.6642,0.147656,0,5.91,22.5668,0,1,CMAP-000,XPR024_A549.311_96H:J24,ctl_untrt,A549,J24,XPR024_A549.311_96H_X1_B37|XPR024_A549.311_96H_X2_B37|XPR024_A549.311_96H_X3_B37,XPR024_A549.311_96H_X1_B37:J24|XPR024_A549.311_96H_X2_B37:J24|XPR024_A549.311_96H_X3_B37:J24,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.5199,192,0.319466,1.13636,"0.34,0.34,0.32",1.73483,1.75021,0.479458,0.592845,4.95,19.3224,1,1,CMAP-000,XPR013_A549.311_96H:O04,ctl_untrt,A549,O04,XPR013_A549.311_96H_X1_B35|XPR013_A549.311_96H_X2_B35|XPR013_A549.311_96H_X3_B35,XPR013_A549.311_96H_X1_B35:O04|XPR013_A549.311_96H_X2_B35:O04|XPR013_A549.311_96H_X3_B35:O04,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.2871,116,0.184545,10.1639,"0.37,0.36,0.27",21.5111,20.0008,0.196385,0.379452,5.91,22.5668,0,1,CMAP-000,XPR024_A549.311_96H:D02,ctl_untrt,A549,D02,XPR024_A549.311_96H_X1_B37|XPR024_A549.311_96H_X2_B37|XPR024_A549.311_96H_X3_B37,XPR024_A549.311_96H_X1_B37:D02|XPR024_A549.311_96H_X2_B37:D02|XPR024_A549.311_96H_X3_B37:D02,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.2282,125,0.170781,14,"0.32,0.50,0.18",81,216.5,0.143667,0.174085,0,0,0,1,CMAP-000,XPR031_A549.311_96H:A17,ctl_untrt,A549,A17,XPR031_A549.311_96H_X1_B38|XPR031_A549.311_96H_X2_B38|XPR031_A549.311_96H_X3_B38,XPR031_A549.311_96H_X1_B38:A17|XPR031_A549.311_96H_X2_B38:A17|XPR031_A549.311_96H_X3_B38:A17,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.4045,116,0.21905,5.56561,"0.36,0.28,0.36",14.7096,6.75761,0.287555,0.457045,6.58,25.4378,0,1,CMAP-000,XPR026_A549.311_96H:H03,ctl_untrt,A549,H03,XPR026_A549.311_96H_X1_B37|XPR026_A549.311_96H_X2_B37|XPR026_A549.311_96H_X3_B37,XPR026_A549.311_96H_X1_B37:H03|XPR026_A549.311_96H_X2_B37:H03|XPR026_A549.311_96H_X3_B37:H03,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.28,86,0.130568,11.3137,"0.36,0.44,0.20",24.1781,25.8868,0.155543,0.346293,9.73,40.6833,0,1,CMAP-000,XPR035_A549.311_96H:D18,ctl_untrt,A549,D18,XPR035_A549.311_96H_X1_B40|XPR035_A549.311_96H_X2_B40|XPR035_A549.311_96H_X3_B40,XPR035_A549.311_96H_X1_B40:D18|XPR035_A549.311_96H_X2_B40:D18|XPR035_A549.311_96H_X3_B40:D18,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b18,,,"","",24 h,24,h,A549,CMAP-000,9,0.21,238,0.226063,4.26391,"0.14,0.11,0.11,0.14,0.10,0.05,0.11,0.12,0.11",11.3042,45.5132,0.167001,0.20593,22.27,83.7209,0,1,CMAP-000,DOSVAL001_A549_24H:CMAP-000:-666,ctl_untrt,A549,A10|C10|G01,DOSVAL001_A549_24H_X1_B18|DOSVAL001_A549_24H_X2_B18|DOSVAL001_A549_24H_X3_B18,DOSVAL001_A549_24H_X1_B18:A10|DOSVAL001_A549_24H_X1_B18:C10|DOSVAL001_A549_24H_X1_B18:G01|DOSVAL001_A549_24H_X2_B18:A10|DOSVAL001_A549_24H_X2_B18:C10|DOSVAL001_A549_24H_X2_B18:G01|DOSVAL001_A549_24H_X3_B18:A10|DOSVAL001_A549_24H_X3_B18:C10|DOSVAL001_A549_24H_X3_B18:G01,,DOSVAL,UnTrt,0,0,0,1,409,UnTrt__24 h_A549,33,UnTrt__24 h
