bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b37,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.522,276,0.38382,1,"0.36,0.33,0.31",8,17.5,0.487117,0.597917,0,0,0,1,CMAP-000,XPR027_A549.311_96H:E10,ctl_untrt,A549,E10,XPR027_A549.311_96H_X1_B37|XPR027_A549.311_96H_X2_B37|XPR027_A549.311_96H_X3_B37,XPR027_A549.311_96H_X1_B37:E10|XPR027_A549.311_96H_X2_B37:E10|XPR027_A549.311_96H_X3_B37:E10,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.32,95,0.13723,7.88664,"0.33,0.29,0.37",11.3634,29.1934,0.264471,0.339762,9.73,40.6833,0,1,CMAP-000,XPR035_A549.311_96H:F09,ctl_untrt,A549,F09,XPR035_A549.311_96H_X1_B40|XPR035_A549.311_96H_X2_B40|XPR035_A549.311_96H_X3_B40,XPR035_A549.311_96H_X1_B40:F09|XPR035_A549.311_96H_X2_B40:F09|XPR035_A549.311_96H_X3_B40:F09,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.4306,194,0.292268,4,"0.34,0.35,0.31",22.5,29.5,0.365937,0.523672,0,0,0,1,CMAP-000,XPR030_A549.311_96H:F22,ctl_untrt,A549,F22,XPR030_A549.311_96H_X1_B38|XPR030_A549.311_96H_X2.L2_B41|XPR030_A549.311_96H_X3.A2_B40,XPR030_A549.311_96H_X1_B38:F22|XPR030_A549.311_96H_X2.L2_B41:F22|XPR030_A549.311_96H_X3.A2_B40:F22,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.308,141,0.210715,5.19422,"0.42,0.21,0.37",18.0264,33.9458,0.166947,0.349676,14.71,64.0253,0,1,CMAP-000,XPR031_A549.311_96H:F17,ctl_untrt,A549,F17,XPR031_A549.311_96H_X1_B38|XPR031_A549.311_96H_X2_B38|XPR031_A549.311_96H_X3_B38,XPR031_A549.311_96H_X1_B38:F17|XPR031_A549.311_96H_X2_B38:F17|XPR031_A549.311_96H_X3_B38:F17,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.4875,259,0.359303,5,"0.38,0.20,0.41",63.5,47.5,0.22399,0.474682,0,0,0,1,CMAP-000,XPR030_A549.311_96H:K20,ctl_untrt,A549,K20,XPR030_A549.311_96H_X1_B38|XPR030_A549.311_96H_X2.L2_B41|XPR030_A549.311_96H_X3.A2_B40,XPR030_A549.311_96H_X1_B38:K20|XPR030_A549.311_96H_X2.L2_B41:K20|XPR030_A549.311_96H_X3.A2_B40:K20,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.1654,420,0.266534,4,"0.29,0.37,0.34",72.5,46,0.133827,0.421623,0,0,0,1,CMAP-000,XPR014_A549.311_96H:H01,ctl_untrt,A549,H01,XPR014_A549.311_96H_X1_B35|XPR014_A549.311_96H_X2_B35|XPR014_A549.311_96H_X3_B35,XPR014_A549.311_96H_X1_B35:H01|XPR014_A549.311_96H_X2_B35:H01|XPR014_A549.311_96H_X3_B35:H01,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.4,95,0.13723,1.34007,"0.38,0.30,0.32",8.18396,6.99592,0.371637,0.496162,9.73,40.6833,0,1,CMAP-000,XPR035_A549.311_96H:K23,ctl_untrt,A549,K23,XPR035_A549.311_96H_X1_B40|XPR035_A549.311_96H_X2_B40|XPR035_A549.311_96H_X3_B40,XPR035_A549.311_96H_X1_B40:K23|XPR035_A549.311_96H_X2_B40:K23|XPR035_A549.311_96H_X3_B40:K23,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.4931,161,0.284925,0.429864,"0.33,0.38,0.29",1.07587,0.132626,0.425557,0.615886,6.58,25.4378,1,1,CMAP-000,XPR026_A549.311_96H:H24,ctl_untrt,A549,H24,XPR026_A549.311_96H_X1_B37|XPR026_A549.311_96H_X2_B37|XPR026_A549.311_96H_X3_B37,XPR026_A549.311_96H_X1_B37:H24|XPR026_A549.311_96H_X2_B37:H24|XPR026_A549.311_96H_X3_B37:H24,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.5335,251,0.370023,4.33628,"0.16,0.43,0.41",23.1115,12.2806,0.181221,0.449469,6.19,23.6578,0,1,CMAP-000,XPR022_A549.311_96H:G08,ctl_untrt,A549,G08,XPR022_A549.311_96H_X1_B36|XPR022_A549.311_96H_X2_B36|XPR022_A549.311_96H_X3_B36,XPR022_A549.311_96H_X1_B36:G08|XPR022_A549.311_96H_X2_B36:G08|XPR022_A549.311_96H_X3_B36:G08,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.4059,138,0.239328,1,"0.33,0.32,0.35",9,8.5,0.379604,0.455031,0,0,0,1,CMAP-000,XPR015_A549.311_96H:B08,ctl_untrt,A549,B08,XPR015_A549.311_96H_X1_B35|XPR015_A549.311_96H_X2.A2_B39|XPR015_A549.311_96H_X3_B35,XPR015_A549.311_96H_X1_B35:B08|XPR015_A549.311_96H_X2.A2_B39:B08|XPR015_A549.311_96H_X3_B35:B08,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.2892,132,0.197561,5.99558,"0.37,0.30,0.34",15.0396,22.0887,0.240612,0.328699,7.47,29.0267,0,1,CMAP-000,XPR015_A549.311_96H:E18,ctl_untrt,A549,E18,XPR015_A549.311_96H_X1_B35|XPR015_A549.311_96H_X2.A2_B39|XPR015_A549.311_96H_X3_B35,XPR015_A549.311_96H_X1_B35:E18|XPR015_A549.311_96H_X2.A2_B39:E18|XPR015_A549.311_96H_X3_B35:E18,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.2275,263,0.247322,8,"0.38,0.35,0.27",70,39,0.16272,0.376184,0,0,0,1,CMAP-000,XPR015_A549.311_96H:L24,ctl_untrt,A549,L24,XPR015_A549.311_96H_X1_B35|XPR015_A549.311_96H_X2.A2_B39|XPR015_A549.311_96H_X3_B35,XPR015_A549.311_96H_X1_B35:L24|XPR015_A549.311_96H_X2.A2_B39:L24|XPR015_A549.311_96H_X3_B35:L24,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.4177,109,0.21576,4.00452,"0.34,0.39,0.27",14.6145,7.25951,0.302595,0.457817,6.58,25.4378,0,1,CMAP-000,XPR026_A549.311_96H:G21,ctl_untrt,A549,G21,XPR026_A549.311_96H_X1_B37|XPR026_A549.311_96H_X2_B37|XPR026_A549.311_96H_X3_B37,XPR026_A549.311_96H_X1_B37:G21|XPR026_A549.311_96H_X2_B37:G21|XPR026_A549.311_96H_X3_B37:G21,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.6283,309,0.445552,1.09473,"0.33,0.34,0.33",0.947777,2.43793,0.616161,0.661283,7.58,29.6296,1,1,CMAP-000,XPR011_A549.311_96H:D14,ctl_untrt,A549,D14,XPR011_A549.311_96H_X1_B35|XPR011_A549.311_96H_X2.A2_B38|XPR011_A549.311_96H_X3.A2_B38,XPR011_A549.311_96H_X1_B35:D14|XPR011_A549.311_96H_X2.A2_B38:D14|XPR011_A549.311_96H_X3.A2_B38:D14,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.34,119,0.0110307,3.84444,"0.39,0.26,0.35",11.2055,6.27385,0.235783,0.4327,7.24,27.8783,0,1,CMAP-000,XPR029_A549.311_96H:D08,ctl_untrt,A549,D08,XPR029_A549.311_96H_X1_B38|XPR029_A549.311_96H_X2_B38|XPR029_A549.311_96H_X3_B38,XPR029_A549.311_96H_X1_B38:D08|XPR029_A549.311_96H_X2_B38:D08|XPR029_A549.311_96H_X3_B38:D08,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.6046,285,0.419746,1.61362,"0.25,0.38,0.37",7.56273,5.3176,0.359465,0.588982,4.66,18.4898,0,1,CMAP-000,XPR017_A549.311_96H:E17,ctl_untrt,A549,E17,XPR017_A549.311_96H_X1.L2_B36|XPR017_A549.311_96H_X2_B35|XPR017_A549.311_96H_X3_B35,XPR017_A549.311_96H_X1.L2_B36:E17|XPR017_A549.311_96H_X2_B35:E17|XPR017_A549.311_96H_X3_B35:E17,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.2544,111,0.169919,9.9115,"0.20,0.41,0.39",19.3634,9.06857,0.11013,0.372747,8.18,32.5868,0,1,CMAP-000,XPR018_A549.311_96H:L22,ctl_untrt,A549,L22,XPR018_A549.311_96H_X1_B36|XPR018_A549.311_96H_X2_B36|XPR018_A549.311_96H_X3_B36,XPR018_A549.311_96H_X1_B36:L22|XPR018_A549.311_96H_X2_B36:L22|XPR018_A549.311_96H_X3_B36:L22,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.546,245,0.369825,1.76835,"0.33,0.33,0.34",3.19765,1.45503,0.536307,0.657074,4.66,18.4898,1,1,CMAP-000,XPR017_A549.311_96H:D09,ctl_untrt,A549,D09,XPR017_A549.311_96H_X1.L2_B36|XPR017_A549.311_96H_X2_B35|XPR017_A549.311_96H_X3_B35,XPR017_A549.311_96H_X1.L2_B36:D09|XPR017_A549.311_96H_X2_B35:D09|XPR017_A549.311_96H_X3_B35:D09,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.6041,209,0.359314,1.60054,"0.35,0.28,0.38",12.2903,3.68319,0.449847,0.628184,6.85,26.2992,1,1,CMAP-000,XPR012_A549.311_96H:P07,ctl_untrt,A549,P07,XPR012_A549.311_96H_X1_B35|XPR012_A549.311_96H_X2_B35|XPR012_A549.311_96H_X3_B35,XPR012_A549.311_96H_X1_B35:P07|XPR012_A549.311_96H_X2_B35:P07|XPR012_A549.311_96H_X3_B35:P07,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.3924,130,0.228398,3.07795,"0.39,0.34,0.27",9.33997,15.1167,0.30204,0.396712,5.91,22.5668,0,1,CMAP-000,XPR024_A549.311_96H:F07,ctl_untrt,A549,F07,XPR024_A549.311_96H_X1_B37|XPR024_A549.311_96H_X2_B37|XPR024_A549.311_96H_X3_B37,XPR024_A549.311_96H_X1_B37:F07|XPR024_A549.311_96H_X2_B37:F07|XPR024_A549.311_96H_X3_B37:F07,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.2657,60,0.127676,6.34956,"0.30,0.40,0.30",11.9436,7.49055,0.26479,0.427839,7.47,29.0267,0,1,CMAP-000,XPR015_A549.311_96H:M11,ctl_untrt,A549,M11,XPR015_A549.311_96H_X1_B35|XPR015_A549.311_96H_X2.A2_B39|XPR015_A549.311_96H_X3_B35,XPR015_A549.311_96H_X1_B35:M11|XPR015_A549.311_96H_X2.A2_B39:M11|XPR015_A549.311_96H_X3_B35:M11,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.2068,155,0.181035,12.7876,"0.17,0.38,0.44",30.4809,32.0746,0.0874595,0.205644,8.18,32.5868,0,1,CMAP-000,XPR018_A549.311_96H:O22,ctl_untrt,A549,O22,XPR018_A549.311_96H_X1_B36|XPR018_A549.311_96H_X2_B36|XPR018_A549.311_96H_X3_B36,XPR018_A549.311_96H_X1_B36:O22|XPR018_A549.311_96H_X2_B36:O22|XPR018_A549.311_96H_X3_B36:O22,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.566,298,0.41528,2.45717,"0.34,0.33,0.33",2.99088,5.89476,0.562228,0.616564,6.85,26.2992,1,1,CMAP-000,XPR012_A549.311_96H:I13,ctl_untrt,A549,I13,XPR012_A549.311_96H_X1_B35|XPR012_A549.311_96H_X2_B35|XPR012_A549.311_96H_X3_B35,XPR012_A549.311_96H_X1_B35:I13|XPR012_A549.311_96H_X2_B35:I13|XPR012_A549.311_96H_X3_B35:I13,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.5348,264,0.379964,0.640459,"0.32,0.36,0.32",2.66323,4.22582,0.522886,0.606059,9.36,38.7597,1,1,CMAP-000,XPR014_A549.311_96H:H22,ctl_untrt,A549,H22,XPR014_A549.311_96H_X1_B35|XPR014_A549.311_96H_X2_B35|XPR014_A549.311_96H_X3_B35,XPR014_A549.311_96H_X1_B35:H22|XPR014_A549.311_96H_X2_B35:H22|XPR014_A549.311_96H_X3_B35:H22,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.5048,262,0.367731,0.684629,"0.32,0.33,0.35",0.929849,1.45755,0.489071,0.619077,9.36,38.7597,1,1,CMAP-000,XPR014_A549.311_96H:K14,ctl_untrt,A549,K14,XPR014_A549.311_96H_X1_B35|XPR014_A549.311_96H_X2_B35|XPR014_A549.311_96H_X3_B35,XPR014_A549.311_96H_X1_B35:K14|XPR014_A549.311_96H_X2_B35:K14|XPR014_A549.311_96H_X3_B35:K14,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.34,185,0.0137536,7,"0.34,0.35,0.31",38.5,40,0.297958,0.475607,0,0,0,1,CMAP-000,XPR036_A549.311_96H:C01,ctl_untrt,A549,C01,XPR036_A549.311_96H_X1_B40|XPR036_A549.311_96H_X2_B40|XPR036_A549.311_96H_X3_B40,XPR036_A549.311_96H_X1_B40:C01|XPR036_A549.311_96H_X2_B40:C01|XPR036_A549.311_96H_X3_B40:C01,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.4852,161,0.282614,0.26738,"0.34,0.39,0.28",5.20966,3.87418,0.378123,0.502187,5.28,20.3847,1,1,CMAP-000,XPR023_A549.311_96H:A09,ctl_untrt,A549,A09,XPR023_A549.311_96H_X1_B37|XPR023_A549.311_96H_X2_B37|XPR023_A549.311_96H_X3_B37,XPR023_A549.311_96H_X1_B37:A09|XPR023_A549.311_96H_X2_B37:A09|XPR023_A549.311_96H_X3_B37:A09,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.37,148,0.0123016,7.11111,"0.41,0.39,0.20",29.3564,16.7119,0.161203,0.430209,7.24,27.8783,0,1,CMAP-000,XPR029_A549.311_96H:N11,ctl_untrt,A549,N11,XPR029_A549.311_96H_X1_B38|XPR029_A549.311_96H_X2_B38|XPR029_A549.311_96H_X3_B38,XPR029_A549.311_96H_X1_B38:N11|XPR029_A549.311_96H_X2_B38:N11|XPR029_A549.311_96H_X3_B38:N11,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.6605,323,0.467068,0.469169,"0.33,0.33,0.35",0.661376,2.15644,0.655713,0.685378,7.58,29.6296,1,1,CMAP-000,XPR011_A549.311_96H:H21,ctl_untrt,A549,H21,XPR011_A549.311_96H_X1_B35|XPR011_A549.311_96H_X2.A2_B38|XPR011_A549.311_96H_X3.A2_B38,XPR011_A549.311_96H_X1_B35:H21|XPR011_A549.311_96H_X2.A2_B38:H21|XPR011_A549.311_96H_X3.A2_B38:H21,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.631,298,0.43848,1.49864,"0.33,0.32,0.35",6.94875,7.93104,0.608598,0.708342,4.44,17.772,0,1,CMAP-000,XPR008_A549.311_96H:B20,ctl_untrt,A549,B20,XPR008_A549.311_96H_X1.A2_B38|XPR008_A549.311_96H_X2_B35|XPR008_A549.311_96H_X3_B35,XPR008_A549.311_96H_X1.A2_B38:B20|XPR008_A549.311_96H_X2_B35:B20|XPR008_A549.311_96H_X3_B35:B20,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.397,94,0.195337,3.55204,"0.32,0.36,0.32",4.67641,4.02336,0.383559,0.485933,6.58,25.4378,1,1,CMAP-000,XPR026_A549.311_96H:C16,ctl_untrt,A549,C16,XPR026_A549.311_96H_X1_B37|XPR026_A549.311_96H_X2_B37|XPR026_A549.311_96H_X3_B37,XPR026_A549.311_96H_X1_B37:C16|XPR026_A549.311_96H_X2_B37:C16|XPR026_A549.311_96H_X3_B37:C16,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.499,258,0.362815,0.289661,"0.32,0.34,0.34",2.15633,1.18734,0.467124,0.586313,5.32,20.4996,1,1,CMAP-000,XPR027_A549.311_96H:P23,ctl_untrt,A549,P23,XPR027_A549.311_96H_X1_B37|XPR027_A549.311_96H_X2_B37|XPR027_A549.311_96H_X3_B37,XPR027_A549.311_96H_X1_B37:P23|XPR027_A549.311_96H_X2_B37:P23|XPR027_A549.311_96H_X3_B37:P23,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.3765,185,0.26688,7,"0.37,0.28,0.34",43.5,26.5,0.294732,0.488393,0,0,0,1,CMAP-000,XPR016_A549.311_96H:C21,ctl_untrt,A549,C21,XPR016_A549.311_96H_X1_B35|XPR016_A549.311_96H_X2.A2_B39|XPR016_A549.311_96H_X3_B35,XPR016_A549.311_96H_X1_B35:C21|XPR016_A549.311_96H_X2.A2_B39:C21|XPR016_A549.311_96H_X3_B35:C21,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.3471,185,0.256244,1.65326,"0.31,0.37,0.32",5.07332,7.16296,0.328786,0.446761,10.67,45.3058,0,1,CMAP-000,XPR020_A549.311_96H:B13,ctl_untrt,A549,B13,XPR020_A549.311_96H_X1_B36|XPR020_A549.311_96H_X2_B36|XPR020_A549.311_96H_X3_B36,XPR020_A549.311_96H_X1_B36:B13|XPR020_A549.311_96H_X2_B36:B13|XPR020_A549.311_96H_X3_B36:B13,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.3886,175,0.263689,3.97676,"0.24,0.34,0.42",6.09702,5.83001,0.264023,0.470647,10.67,45.3058,0,1,CMAP-000,XPR020_A549.311_96H:N16,ctl_untrt,A549,N16,XPR020_A549.311_96H_X1_B36|XPR020_A549.311_96H_X2_B36|XPR020_A549.311_96H_X3_B36,XPR020_A549.311_96H_X1_B36:N16|XPR020_A549.311_96H_X2_B36:N16|XPR020_A549.311_96H_X3_B36:N16,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.3278,131,0.209531,7.72124,"0.18,0.43,0.38",24.9648,15.1855,0.146935,0.358547,6.19,23.6578,0,1,CMAP-000,XPR022_A549.311_96H:M03,ctl_untrt,A549,M03,XPR022_A549.311_96H_X1_B36|XPR022_A549.311_96H_X2_B36|XPR022_A549.311_96H_X3_B36,XPR022_A549.311_96H_X1_B36:M03|XPR022_A549.311_96H_X2_B36:M03|XPR022_A549.311_96H_X3_B36:M03,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.4041,258,0.326482,5,"0.36,0.30,0.33",25.5,31,0.357688,0.50268,0,0,0,1,CMAP-000,XPR030_A549.311_96H:H17,ctl_untrt,A549,H17,XPR030_A549.311_96H_X1_B38|XPR030_A549.311_96H_X2.L2_B41|XPR030_A549.311_96H_X3.A2_B40,XPR030_A549.311_96H_X1_B38:H17|XPR030_A549.311_96H_X2.L2_B41:H17|XPR030_A549.311_96H_X3.A2_B40:H17,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.4813,224,0.332031,0.759607,"0.29,0.35,0.35",2.25116,2.05639,0.365988,0.567785,10.67,45.3058,1,1,CMAP-000,XPR020_A549.311_96H:J02,ctl_untrt,A549,J02,XPR020_A549.311_96H_X1_B36|XPR020_A549.311_96H_X2_B36|XPR020_A549.311_96H_X3_B36,XPR020_A549.311_96H_X1_B36:J02|XPR020_A549.311_96H_X2_B36:J02|XPR020_A549.311_96H_X3_B36:J02,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
