bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K99369265,3,0.37,257,0.311816,0,"""""""""""""""""""""""""""""""""",0,0.428183,0.37102,0.651306,32.74,94.0568,1,1,BRD-K99369265,CPC014_NPC_24H:BRD-K99369265-001-01-4:10,trt_cp,NPC,B22,CPC014_NPC_24H_X1_B7_DUO52HI53LO|CPC014_NPC_24H_X2_B7_DUO52HI53LO|CPC014_NPC_24H_X3_B7_DUO52HI53LO,CPC014_NPC_24H_X1_B7_DUO52HI53LO:B22|CPC014_NPC_24H_X2_B7_DUO52HI53LO:B22|CPC014_NPC_24H_X3_B7_DUO52HI53LO:B22,,CPC,sirolimus,1,1,0,1,275,sirolimus_10 uM_24 h_NPC,2,sirolimus_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K64245000,4,0.29,310,0.303187,12.3188,"""""""""""""""""""""""""""""""""",61.4003,43.5242,-0.0641519,0.258424,19.31,78.0649,0,1,BRD-K64245000,CPC015_NPC_24H:BRD-K64245000-001-01-7:10,trt_cp,NPC,A13,CPC015_NPC_24H_X1_B7_DUO52HI53LO|CPC015_NPC_24H_X2_B7_DUO52HI53LO|CPC015_NPC_24H_X3_B7_DUO52HI53LO|CPC015_NPC_24H_X4_B7_DUO52HI53LO,CPC015_NPC_24H_X1_B7_DUO52HI53LO:A13|CPC015_NPC_24H_X2_B7_DUO52HI53LO:A13|CPC015_NPC_24H_X3_B7_DUO52HI53LO:A13|CPC015_NPC_24H_X4_B7_DUO52HI53LO:A13,,CPC,GW-4064,1,1,0,1,275,GW-4064_10 uM_24 h_NPC,1,GW-4064_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K48970916,4,0.56,328,0.433373,0,"""""""""""""""""""""""""""""""""",0,0.349807,0.482059,0.712504,21.87,83.1754,1,1,BRD-K48970916,CPC017_NPC_24H:BRD-K48970916-001-03-0:10,trt_cp,NPC,L17,CPC017_NPC_24H_X1_B7_DUO52HI53LO|CPC017_NPC_24H_X2_B7_DUO52HI53LO|CPC017_NPC_24H_X3_B7_DUO52HI53LO|CPC017_NPC_24H_X4_B7_DUO52HI53LO,CPC017_NPC_24H_X1_B7_DUO52HI53LO:L17|CPC017_NPC_24H_X2_B7_DUO52HI53LO:L17|CPC017_NPC_24H_X3_B7_DUO52HI53LO:L17|CPC017_NPC_24H_X4_B7_DUO52HI53LO:L17,,CPC,danazol,1,1,0,1,275,danazol_10 uM_24 h_NPC,1,danazol_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K68392338,4,0.44,276,0.35238,1.20141,"""""""""""""""""""""""""""""""""",9.41914,13.114,0.341572,0.434628,21.87,83.1754,0,1,BRD-K68392338,CPC017_NPC_24H:BRD-K68392338-003-01-2:10,trt_cp,NPC,H08,CPC017_NPC_24H_X1_B7_DUO52HI53LO|CPC017_NPC_24H_X2_B7_DUO52HI53LO|CPC017_NPC_24H_X3_B7_DUO52HI53LO|CPC017_NPC_24H_X4_B7_DUO52HI53LO,CPC017_NPC_24H_X1_B7_DUO52HI53LO:H08|CPC017_NPC_24H_X2_B7_DUO52HI53LO:H08|CPC017_NPC_24H_X3_B7_DUO52HI53LO:H08|CPC017_NPC_24H_X4_B7_DUO52HI53LO:H08,,CPC,ZK-93426,1,1,0,1,275,ZK-93426_10 uM_24 h_NPC,1,ZK-93426_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K83691318,3,0.36,248,0.30214,2.4108,"""""""""""""""""""""""""""""""""",5.1516,3.96527,0.334667,0.611561,32.74,94.0568,1,1,BRD-K83691318,CPC014_NPC_24H:BRD-K83691318-001-01-6:10,trt_cp,NPC,B23,CPC014_NPC_24H_X1_B7_DUO52HI53LO|CPC014_NPC_24H_X2_B7_DUO52HI53LO|CPC014_NPC_24H_X3_B7_DUO52HI53LO,CPC014_NPC_24H_X1_B7_DUO52HI53LO:B23|CPC014_NPC_24H_X2_B7_DUO52HI53LO:B23|CPC014_NPC_24H_X3_B7_DUO52HI53LO:B23,,CPC,BRD-K83691318,1,1,0,1,275,BRD-K83691318_10 uM_24 h_NPC,1,BRD-K83691318_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-A08187463,3,0.18,513,0.307274,1.81159,"""""""""""""""""""""""""""""""""",37.2316,59.8853,0.045467,0.107794,19.31,78.0649,0,1,BRD-A08187463,CPC015_NPC_24H:BRD-A08187463-001-03-8:10,trt_cp,NPC,L22,CPC015_NPC_24H_X1_B7_DUO52HI53LO|CPC015_NPC_24H_X3_B7_DUO52HI53LO|CPC015_NPC_24H_X4_B7_DUO52HI53LO,CPC015_NPC_24H_X1_B7_DUO52HI53LO:L22|CPC015_NPC_24H_X3_B7_DUO52HI53LO:L22|CPC015_NPC_24H_X4_B7_DUO52HI53LO:L22,,CPC,racecadotril,1,1,0,1,275,racecadotril_10 uM_24 h_NPC,1,racecadotril_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K60511616,4,0.5,249,0.356792,0.282686,"""""""""""""""""""""""""""""""""",29.7546,2.8275,0.188609,0.567976,21.87,83.1754,1,1,BRD-K60511616,CPC017_NPC_24H:BRD-K60511616-236-01-4:10,trt_cp,NPC,I21,CPC017_NPC_24H_X1_B7_DUO52HI53LO|CPC017_NPC_24H_X2_B7_DUO52HI53LO|CPC017_NPC_24H_X3_B7_DUO52HI53LO|CPC017_NPC_24H_X4_B7_DUO52HI53LO,CPC017_NPC_24H_X1_B7_DUO52HI53LO:I21|CPC017_NPC_24H_X2_B7_DUO52HI53LO:I21|CPC017_NPC_24H_X3_B7_DUO52HI53LO:I21|CPC017_NPC_24H_X4_B7_DUO52HI53LO:I21,,CPC,pravastatin,1,1,0,1,275,pravastatin_10 uM_24 h_NPC,1,pravastatin_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K92428153,4,0.4,296,0.347942,0.0724638,"""""""""""""""""""""""""""""""""",20.3286,3.48189,0.209409,0.554769,19.31,78.0649,1,1,BRD-K92428153,CPC015_NPC_24H:BRD-K92428153-001-01-0:10,trt_cp,NPC,B22,CPC015_NPC_24H_X1_B7_DUO52HI53LO|CPC015_NPC_24H_X2_B7_DUO52HI53LO|CPC015_NPC_24H_X3_B7_DUO52HI53LO|CPC015_NPC_24H_X4_B7_DUO52HI53LO,CPC015_NPC_24H_X1_B7_DUO52HI53LO:B22|CPC015_NPC_24H_X2_B7_DUO52HI53LO:B22|CPC015_NPC_24H_X3_B7_DUO52HI53LO:B22|CPC015_NPC_24H_X4_B7_DUO52HI53LO:B22,,CPC,mycophenolate-mofetil,1,1,0,1,275,mycophenolate-mofetil_10 uM_24 h_NPC,1,mycophenolate-mofetil_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-A04172077,3,0.4,222,0.301326,0.188147,"""""""""""""""""""""""""""""""""",7.59469,7.03893,0.329423,0.524018,16.05,68.7913,0,1,BRD-A04172077,CPC012_NPC_24H:BRD-A04172077-001-01-6:10,trt_cp,NPC,L05,CPC012_NPC_24H_X1_B7_DUO52HI53LO|CPC012_NPC_24H_X3_B7_DUO52HI53LO|CPC012_NPC_24H_X4_B7_DUO52HI53LO,CPC012_NPC_24H_X1_B7_DUO52HI53LO:L05|CPC012_NPC_24H_X3_B7_DUO52HI53LO:L05|CPC012_NPC_24H_X4_B7_DUO52HI53LO:L05,,CPC,BRD-A04172077,1,1,0,1,275,BRD-A04172077_10 uM_24 h_NPC,1,BRD-A04172077_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K52850071,4,0.44,237,0.326536,0,"""""""""""""""""""""""""""""""""",0.068306,0.41153,0.343916,0.65921,21.87,83.1754,1,1,BRD-K52850071,CPC017_NPC_24H:BRD-K52850071-001-01-2:10,trt_cp,NPC,H21,CPC017_NPC_24H_X1_B7_DUO52HI53LO|CPC017_NPC_24H_X2_B7_DUO52HI53LO|CPC017_NPC_24H_X3_B7_DUO52HI53LO|CPC017_NPC_24H_X4_B7_DUO52HI53LO,CPC017_NPC_24H_X1_B7_DUO52HI53LO:H21|CPC017_NPC_24H_X2_B7_DUO52HI53LO:H21|CPC017_NPC_24H_X3_B7_DUO52HI53LO:H21|CPC017_NPC_24H_X4_B7_DUO52HI53LO:H21,,CPC,WHI-P154,1,1,0,1,275,WHI-P154_10 uM_24 h_NPC,1,WHI-P154_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-A23683907,4,0.37,285,0.328363,1.81159,"""""""""""""""""""""""""""""""""",40.9328,21.7332,0.0616437,0.413093,19.31,78.0649,0,1,BRD-A23683907,CPC015_NPC_24H:BRD-A23683907-334-01-0:10,trt_cp,NPC,N12,CPC015_NPC_24H_X1_B7_DUO52HI53LO|CPC015_NPC_24H_X2_B7_DUO52HI53LO|CPC015_NPC_24H_X3_B7_DUO52HI53LO|CPC015_NPC_24H_X4_B7_DUO52HI53LO,CPC015_NPC_24H_X1_B7_DUO52HI53LO:N12|CPC015_NPC_24H_X2_B7_DUO52HI53LO:N12|CPC015_NPC_24H_X3_B7_DUO52HI53LO:N12|CPC015_NPC_24H_X4_B7_DUO52HI53LO:N12,,CPC,NAS-181,1,1,0,1,275,NAS-181_10 uM_24 h_NPC,1,NAS-181_10 uM_24 h
b21,1.11,1.11,uM,1.11 uM,24 h,24,h,NPC.TAK,BRD-K82484347,3,0.4832,333,0.405617,0.090009,"0.24,0.36,0.39",0,5.66948,0.287479,0.496022,23.05,84.7545,1,1,BRD-K82484347,LJP008_NPC.TAK_24H:P03,trt_cp,NPC,P03,LJP008_NPC.TAK_24H_X1_B21|LJP008_NPC.TAK_24H_X2_B21|LJP008_NPC.TAK_24H_X3_B21,LJP008_NPC.TAK_24H_X1_B21:P03|LJP008_NPC.TAK_24H_X2_B21:P03|LJP008_NPC.TAK_24H_X3_B21:P03,,LJP,GSK-J2,1,1,0,1,275,GSK-J2_1.11 uM_24 h_NPC,1,GSK-J2_1.11 uM_24 h
b21,3.33,3.33,uM,3.33 uM,24 h,24,h,NPC.TAK,BRD-K26760349,3,0.6481,417,0.525678,0,"0.34,0.32,0.33",0.143678,0,0.623344,0.77324,12.84,56.1872,1,1,BRD-K26760349,LJP007_NPC.TAK_24H:K14,trt_cp,NPC,K14,LJP007_NPC.TAK_24H_X1_B21|LJP007_NPC.TAK_24H_X2_B21|LJP007_NPC.TAK_24H_X3_B21,LJP007_NPC.TAK_24H_X1_B21:K14|LJP007_NPC.TAK_24H_X2_B21:K14|LJP007_NPC.TAK_24H_X3_B21:K14,,LJP,HG-9-91-01,1,1,0,1,275,HG-9-91-01_3.33 uM_24 h_NPC,1,HG-9-91-01_3.33 uM_24 h
b21,3.33,3.33,uM,3.33 uM,24 h,24,h,NPC.CAS9,BRD-K82928847,3,0.629,323,0.455782,0.0225836,"0.32,0.34,0.34",0,0,0.582716,0.819777,20,79.5579,1,1,BRD-K82928847,LJP008_NPC.CAS9_24H:F02,trt_cp,NPC,F02,LJP008_NPC.CAS9_24H_X1_B21|LJP008_NPC.CAS9_24H_X2_B21|LJP008_NPC.CAS9_24H_X3_B21,LJP008_NPC.CAS9_24H_X1_B21:F02|LJP008_NPC.CAS9_24H_X2_B21:F02|LJP008_NPC.CAS9_24H_X3_B21:F02,,LJP,ACY-1215,1,1,0,1,275,ACY-1215_3.33 uM_24 h_NPC,1,ACY-1215_3.33 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,NPC.TAK,BRD-K54256913,3,0.7978,709,0.760503,0.0450045,"0.34,0.33,0.32",0,0.134771,0.771651,0.777506,23.05,84.7545,1,1,BRD-K54256913,LJP008_NPC.TAK_24H:A19,trt_cp,NPC,A19,LJP008_NPC.TAK_24H_X1_B21|LJP008_NPC.TAK_24H_X2_B21|LJP008_NPC.TAK_24H_X3_B21,LJP008_NPC.TAK_24H_X1_B21:A19|LJP008_NPC.TAK_24H_X2_B21:A19|LJP008_NPC.TAK_24H_X3_B21:A19,,LJP,MK-1775,1,1,0,1,275,MK-1775_10 uM_24 h_NPC,1,MK-1775_10 uM_24 h
b21,1.11,1.11,uM,1.11 uM,24 h,24,h,NPC,BRD-K42436189,3,0.5095,236,0.350638,0,"0.34,0.32,0.34",0,0.135501,0.480402,0.692876,20.16,80.1034,1,1,BRD-K42436189,LJP008_NPC_24H:O09,trt_cp,NPC,O09,LJP008_NPC_24H_X1_B21|LJP008_NPC_24H_X2_B21|LJP008_NPC_24H_X3_B21,LJP008_NPC_24H_X1_B21:O09|LJP008_NPC_24H_X2_B21:O09|LJP008_NPC_24H_X3_B21:O09,,LJP,AZ-20,1,1,0,1,275,AZ-20_1.11 uM_24 h_NPC,1,AZ-20_1.11 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,NPC.CAS9,BRD-K08109215,3,0.7363,446,0.579463,0.112918,"0.34,0.33,0.33",0.271739,0.407609,0.73091,0.819198,20,79.5579,1,1,BRD-K08109215,LJP008_NPC.CAS9_24H:I01,trt_cp,NPC,I01,LJP008_NPC.CAS9_24H_X1_B21|LJP008_NPC.CAS9_24H_X2_B21|LJP008_NPC.CAS9_24H_X3_B21,LJP008_NPC.CAS9_24H_X1_B21:I01|LJP008_NPC.CAS9_24H_X2_B21:I01|LJP008_NPC.CAS9_24H_X3_B21:I01,,LJP,I-BET-762,1,1,0,1,275,I-BET-762_10 uM_24 h_NPC,1,I-BET-762_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,NPC.CAS9,BRD-K05870596,3,0.632,398,0.507143,0,"0.33,0.35,0.32",0,0.27248,0.593025,0.674278,15.6,67.2122,1,1,BRD-K05870596,LJP009_NPC.CAS9_24H:A07,trt_cp,NPC,A07,LJP009_NPC.CAS9_24H_X1_B21|LJP009_NPC.CAS9_24H_X2_B21|LJP009_NPC.CAS9_24H_X3_B21,LJP009_NPC.CAS9_24H_X1_B21:A07|LJP009_NPC.CAS9_24H_X2_B21:A07|LJP009_NPC.CAS9_24H_X3_B21:A07,,LJP,XMD-1499,1,1,0,1,275,XMD-1499_10 uM_24 h_NPC,1,XMD-1499_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,NPC.TAK,BRD-K32536677,3,0.6978,543,0.622438,0,"0.32,0.34,0.34",0,0,0.638072,0.752003,23.05,84.7545,1,1,BRD-K32536677,LJP008_NPC.TAK_24H:E19,trt_cp,NPC,E19,LJP008_NPC.TAK_24H_X1_B21|LJP008_NPC.TAK_24H_X2_B21|LJP008_NPC.TAK_24H_X3_B21,LJP008_NPC.TAK_24H_X1_B21:E19|LJP008_NPC.TAK_24H_X2_B21:E19|LJP008_NPC.TAK_24H_X3_B21:E19,,LJP,AGK-2,1,1,0,1,275,AGK-2_10 uM_24 h_NPC,1,AGK-2_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,NPC.TAK,BRD-K88560311,3,0.4242,212,0.303238,0,"0.36,0.34,0.31",0,1.2133,0.378662,0.641903,23.05,84.7545,1,1,BRD-K88560311,LJP008_NPC.TAK_24H:K19,trt_cp,NPC,K19,LJP008_NPC.TAK_24H_X1_B21|LJP008_NPC.TAK_24H_X2_B21|LJP008_NPC.TAK_24H_X3_B21,LJP008_NPC.TAK_24H_X1_B21:K19|LJP008_NPC.TAK_24H_X2_B21:K19|LJP008_NPC.TAK_24H_X3_B21:K19,,LJP,rucaparib,1,1,0,1,275,rucaparib_10 uM_24 h_NPC,1,rucaparib_10 uM_24 h
b21,0.12,0.12,uM,0.12 uM,24 h,24,h,NPC,BRD-K17743125,3,0.5266,381,0.452933,0.0224618,"0.33,0.33,0.34",0,0.406504,0.526003,0.641102,20.16,80.1034,1,1,BRD-K17743125,LJP008_NPC_24H:L23,trt_cp,NPC,L23,LJP008_NPC_24H_X1_B21|LJP008_NPC_24H_X2_B21|LJP008_NPC_24H_X3_B21,LJP008_NPC_24H_X1_B21:L23|LJP008_NPC_24H_X2_B21:L23|LJP008_NPC_24H_X3_B21:L23,,LJP,belinostat,1,1,0,1,275,belinostat_0.12 uM_24 h_NPC,1,belinostat_0.12 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,NPC.CAS9,BRD-K74514084,3,0.5515,344,0.440436,0,"0.30,0.34,0.35",0.859599,0,0.460138,0.716111,18.13,74.6483,1,1,BRD-K74514084,LJP007_NPC.CAS9_24H:I07,trt_cp,NPC,I07,LJP007_NPC.CAS9_24H_X1_B21|LJP007_NPC.CAS9_24H_X2.A2_B21|LJP007_NPC.CAS9_24H_X3_B21,LJP007_NPC.CAS9_24H_X1_B21:I07|LJP007_NPC.CAS9_24H_X2.A2_B21:I07|LJP007_NPC.CAS9_24H_X3_B21:I07,,LJP,pazopanib,1,1,0,1,275,pazopanib_10 uM_24 h_NPC,1,pazopanib_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K24515980,3,0.4364,332,0.384895,0.0456621,"0.40,0.29,0.31",0,2.47495,0.407036,0.586085,19.38,78.151,1,1,BRD-K24515980,LJP009_NPC_24H:C13,trt_cp,NPC,C13,LJP009_NPC_24H_X1_B21|LJP009_NPC_24H_X2_B21|LJP009_NPC_24H_X3_B21,LJP009_NPC_24H_X1_B21:C13|LJP009_NPC_24H_X2_B21:C13|LJP009_NPC_24H_X3_B21:C13,,LJP,QL-XI-92,1,1,0,1,275,QL-XI-92_10 uM_24 h_NPC,1,QL-XI-92_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,NPC.TAK,BRD-K71035033,3,0.7648,742,0.761739,0.0239923,"0.33,0.33,0.33",0.431034,0,0.760206,0.810091,12.84,56.1872,1,1,BRD-K71035033,LJP007_NPC.TAK_24H:I13,trt_cp,NPC,I13,LJP007_NPC.TAK_24H_X1_B21|LJP007_NPC.TAK_24H_X2_B21|LJP007_NPC.TAK_24H_X3_B21,LJP007_NPC.TAK_24H_X1_B21:I13|LJP007_NPC.TAK_24H_X2_B21:I13|LJP007_NPC.TAK_24H_X3_B21:I13,,LJP,masitinib,1,1,0,1,275,masitinib_10 uM_24 h_NPC,1,masitinib_10 uM_24 h
b21,0.37,0.37,uM,0.37 uM,24 h,24,h,NPC.TAK,BRD-K20526256,3,0.4673,231,0.332227,0.191939,"0.35,0.32,0.33",0.575962,0,0.445108,0.688543,12.84,56.1872,1,1,BRD-K20526256,LJP007_NPC.TAK_24H:L16,trt_cp,NPC,L16,LJP007_NPC.TAK_24H_X1_B21|LJP007_NPC.TAK_24H_X2_B21|LJP007_NPC.TAK_24H_X3_B21,LJP007_NPC.TAK_24H_X1_B21:L16|LJP007_NPC.TAK_24H_X2_B21:L16|LJP007_NPC.TAK_24H_X3_B21:L16,,LJP,HG-14-10-04,1,1,0,1,275,HG-14-10-04_0.37 uM_24 h_NPC,1,HG-14-10-04_0.37 uM_24 h
b21,1.11,1.11,uM,1.11 uM,24 h,24,h,NPC.TAK,BRD-K55187425,3,0.6964,456,0.569826,0,"0.33,0.33,0.34",0,0.276243,0.692186,0.819804,20.15,79.9598,1,1,BRD-K55187425,LJP009_NPC.TAK_24H:I15,trt_cp,NPC,I15,LJP009_NPC.TAK_24H_X1_B21|LJP009_NPC.TAK_24H_X2_B21|LJP009_NPC.TAK_24H_X3_B21,LJP009_NPC.TAK_24H_X1_B21:I15|LJP009_NPC.TAK_24H_X2_B21:I15|LJP009_NPC.TAK_24H_X3_B21:I15,,LJP,rigosertib,1,1,0,1,275,rigosertib_1.11 uM_24 h_NPC,1,rigosertib_1.11 uM_24 h
b21,0.04,0.04,uM,0.04 uM,24 h,24,h,NPC.CAS9,BRD-K89391146,3,0.5644,315,0.426363,0.0677507,"0.36,0.31,0.33",0.67898,2.1706,0.513734,0.623323,20,79.5579,1,1,BRD-K89391146,LJP008_NPC.CAS9_24H:J24,trt_cp,NPC,J24,LJP008_NPC.CAS9_24H_X1_B21|LJP008_NPC.CAS9_24H_X2_B21|LJP008_NPC.CAS9_24H_X3_B21,LJP008_NPC.CAS9_24H_X1_B21:J24|LJP008_NPC.CAS9_24H_X2_B21:J24|LJP008_NPC.CAS9_24H_X3_B21:J24,,LJP,RG-108,1,1,0,1,275,RG-108_0.04 uM_24 h_NPC,1,RG-108_0.04 uM_24 h
b21,1.11,1.11,uM,1.11 uM,24 h,24,h,NPC.CAS9,BRD-K49865102,3,0.5317,232,0.355147,0,"0.34,0.35,0.31",0,0.138504,0.456061,0.746663,15.6,67.2122,1,1,BRD-K49865102,LJP009_NPC.CAS9_24H:O03,trt_cp,NPC,O03,LJP009_NPC.CAS9_24H_X1_B21|LJP009_NPC.CAS9_24H_X2_B21|LJP009_NPC.CAS9_24H_X3_B21,LJP009_NPC.CAS9_24H_X1_B21:O03|LJP009_NPC.CAS9_24H_X2_B21:O03|LJP009_NPC.CAS9_24H_X3_B21:O03,,LJP,PD-0325901,1,1,0,1,275,PD-0325901_1.11 uM_24 h_NPC,1,PD-0325901_1.11 uM_24 h
b21,3.33,3.33,uM,3.33 uM,24 h,24,h,NPC,BRD-K03406345,3,0.4772,241,0.342917,0,"0.32,0.34,0.34",0,0.542005,0.445183,0.631494,20.16,80.1034,1,1,BRD-K03406345,LJP008_NPC_24H:G20,trt_cp,NPC,G20,LJP008_NPC_24H_X1_B21|LJP008_NPC_24H_X2_B21|LJP008_NPC_24H_X3_B21,LJP008_NPC_24H_X1_B21:G20|LJP008_NPC_24H_X2_B21:G20|LJP008_NPC_24H_X3_B21:G20,,LJP,azacitidine,1,1,0,1,275,azacitidine_3.33 uM_24 h_NPC,1,azacitidine_3.33 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K93123848,3,0.4784,206,0.317439,0,"0.29,0.36,0.35",0,0,0.382588,0.772082,19.38,78.151,1,1,BRD-K93123848,LJP009_NPC_24H:L07,trt_cp,NPC,L07,LJP009_NPC_24H_X1_B21|LJP009_NPC_24H_X2_B21|LJP009_NPC_24H_X3_B21,LJP009_NPC_24H_X1_B21:L07|LJP009_NPC_24H_X2_B21:L07|LJP009_NPC_24H_X3_B21:L07,,LJP,RAF-265,1,1,0,1,275,RAF-265_10 uM_24 h_NPC,1,RAF-265_10 uM_24 h
b21,1.11,1.11,uM,1.11 uM,24 h,24,h,NPC.CAS9,BRD-K50000283,3,0.4287,220,0.310541,0,"0.33,0.32,0.35",0,0,0.40967,0.612928,18.13,74.6483,1,1,BRD-K50000283,LJP007_NPC.CAS9_24H:J03,trt_cp,NPC,J03,LJP007_NPC.CAS9_24H_X1_B21|LJP007_NPC.CAS9_24H_X2.A2_B21|LJP007_NPC.CAS9_24H_X3_B21,LJP007_NPC.CAS9_24H_X1_B21:J03|LJP007_NPC.CAS9_24H_X2.A2_B21:J03|LJP007_NPC.CAS9_24H_X3_B21:J03,,LJP,PHA-767491,1,1,0,1,275,PHA-767491_1.11 uM_24 h_NPC,1,PHA-767491_1.11 uM_24 h
