bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b6,10,10,uM,10 uM,24 h,24,h,FIBRNPC,BRD-K08135697,3,0.44,255,0.338709,0.181159,"""""""""""""""""""""""""""""""""",0.134771,0.269542,0.384421,0.613724,9.21,38.0706,1,1,BRD-K08135697,NMH002_FIBRNPC_24H:BRD-K08135697-001-02-5:10,trt_cp,NPC,N22,NMH002_FIBRNPC_24H_X1_B6_DUO52HI53LO|NMH002_FIBRNPC_24H_X2_B6_DUO52HI53LO|NMH002_FIBRNPC_24H_X3_B6_DUO52HI53LO,NMH002_FIBRNPC_24H_X1_B6_DUO52HI53LO:N22|NMH002_FIBRNPC_24H_X2_B6_DUO52HI53LO:N22|NMH002_FIBRNPC_24H_X3_B6_DUO52HI53LO:N22,,NMH,BG-1024,1,1,0,1,275,BG-1024_10 uM_24 h_NPC,1,BG-1024_10 uM_24 h
b12,10,9.90706,uM,10 uM,24 h,24,h,NPC,BRD-K16782389,3,0.32,278,0.301598,1.1846,"""""""""""""""""""""""""""""""""",11.9363,6.89655,0.184111,0.470232,8.65,35.1134,0,1,BRD-K16782389,DOSBIO002_NPC_24H:BRD-K16782389:9.90706,trt_cp,NPC,D07,DOSBIO002_NPC_24H_X1_B12|DOSBIO002_NPC_24H_X2_B12|DOSBIO002_NPC_24H_X3_B12,DOSBIO002_NPC_24H_X1_B12:D07|DOSBIO002_NPC_24H_X2_B12:D07|DOSBIO002_NPC_24H_X3_B12:D07,,DOSBIO,BRD-K16782389,1,1,0,1,275,BRD-K16782389_10 uM_24 h_NPC,1,BRD-K16782389_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-A22783572,3,0.7,454,0.570043,0,"""""""""""""""""""""""""""""""""",0.13587,0,0.635483,0.846782,24.65,87.0514,1,1,BRD-A22783572,CPC016_NPC_24H:BRD-A22783572-065-01-3:10,trt_cp,NPC,F14,CPC016_NPC_24H_X1_B7_DUO52HI53LO|CPC016_NPC_24H_X3_B7_DUO52HI53LO|CPC016_NPC_24H_X4_B7_DUO52HI53LO,CPC016_NPC_24H_X1_B7_DUO52HI53LO:F14|CPC016_NPC_24H_X3_B7_DUO52HI53LO:F14|CPC016_NPC_24H_X4_B7_DUO52HI53LO:F14,,CPC,vinblastine,1,1,0,1,275,vinblastine_10 uM_24 h_NPC,1,vinblastine_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-U04166717,3,0.47,229,0.33174,0,"""""""""""""""""""""""""""""""""",0.284091,6.3155,0.365889,0.570669,32.74,94.0568,1,1,BRD-U04166717,CPC014_NPC_24H:BRD-U04166717-000-01-2:10,trt_cp,NPC,I21,CPC014_NPC_24H_X1_B7_DUO52HI53LO|CPC014_NPC_24H_X2_B7_DUO52HI53LO|CPC014_NPC_24H_X3_B7_DUO52HI53LO,CPC014_NPC_24H_X1_B7_DUO52HI53LO:I21|CPC014_NPC_24H_X2_B7_DUO52HI53LO:I21|CPC014_NPC_24H_X3_B7_DUO52HI53LO:I21,,CPC,BRD-U04166717,1,1,0,1,275,BRD-U04166717_10 uM_24 h_NPC,1,BRD-U04166717_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K01095011,3,0.49,300,0.387694,1.02996,"""""""""""""""""""""""""""""""""",11.5589,27.5953,0.197052,0.389869,20.67,80.9073,0,1,BRD-K01095011,CPC018_NPC_24H:BRD-K01095011-001-03-5:10,trt_cp,NPC,M05,CPC018_NPC_24H_X1_B7_DUO52HI53LO|CPC018_NPC_24H_X2_B7_DUO52HI53LO|CPC018_NPC_24H_X3_B7_DUO52HI53LO,CPC018_NPC_24H_X1_B7_DUO52HI53LO:M05|CPC018_NPC_24H_X2_B7_DUO52HI53LO:M05|CPC018_NPC_24H_X3_B7_DUO52HI53LO:M05,,CPC,finasteride,1,1,0,1,275,finasteride_10 uM_24 h_NPC,1,finasteride_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K36198571,4,0.26,422,0.334945,12.029,"""""""""""""""""""""""""""""""""",68.8956,44.0711,-0.101048,0.253968,19.31,78.0649,0,1,BRD-K36198571,CPC015_NPC_24H:BRD-K36198571-001-01-2:10,trt_cp,NPC,O17,CPC015_NPC_24H_X1_B7_DUO52HI53LO|CPC015_NPC_24H_X2_B7_DUO52HI53LO|CPC015_NPC_24H_X3_B7_DUO52HI53LO|CPC015_NPC_24H_X4_B7_DUO52HI53LO,CPC015_NPC_24H_X1_B7_DUO52HI53LO:O17|CPC015_NPC_24H_X2_B7_DUO52HI53LO:O17|CPC015_NPC_24H_X3_B7_DUO52HI53LO:O17|CPC015_NPC_24H_X4_B7_DUO52HI53LO:O17,,CPC,WAY-170523,1,1,0,1,275,WAY-170523_10 uM_24 h_NPC,1,WAY-170523_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K83691318,3,0.36,248,0.30214,2.4108,"""""""""""""""""""""""""""""""""",5.1516,3.96527,0.334667,0.611561,32.74,94.0568,1,1,BRD-K83691318,CPC014_NPC_24H:BRD-K83691318-001-01-6:10,trt_cp,NPC,B23,CPC014_NPC_24H_X1_B7_DUO52HI53LO|CPC014_NPC_24H_X2_B7_DUO52HI53LO|CPC014_NPC_24H_X3_B7_DUO52HI53LO,CPC014_NPC_24H_X1_B7_DUO52HI53LO:B23|CPC014_NPC_24H_X2_B7_DUO52HI53LO:B23|CPC014_NPC_24H_X3_B7_DUO52HI53LO:B23,,CPC,BRD-K83691318,1,1,0,1,275,BRD-K83691318_10 uM_24 h_NPC,1,BRD-K83691318_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K60511616,4,0.5,249,0.356792,0.282686,"""""""""""""""""""""""""""""""""",29.7546,2.8275,0.188609,0.567976,21.87,83.1754,1,1,BRD-K60511616,CPC017_NPC_24H:BRD-K60511616-236-01-4:10,trt_cp,NPC,I21,CPC017_NPC_24H_X1_B7_DUO52HI53LO|CPC017_NPC_24H_X2_B7_DUO52HI53LO|CPC017_NPC_24H_X3_B7_DUO52HI53LO|CPC017_NPC_24H_X4_B7_DUO52HI53LO,CPC017_NPC_24H_X1_B7_DUO52HI53LO:I21|CPC017_NPC_24H_X2_B7_DUO52HI53LO:I21|CPC017_NPC_24H_X3_B7_DUO52HI53LO:I21|CPC017_NPC_24H_X4_B7_DUO52HI53LO:I21,,CPC,pravastatin,1,1,0,1,275,pravastatin_10 uM_24 h_NPC,1,pravastatin_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-A74771556,3,0.36,347,0.357393,1.31703,"""""""""""""""""""""""""""""""""",39.3987,42.5019,0.0731033,0.135478,16.05,68.7913,0,1,BRD-A74771556,CPC012_NPC_24H:BRD-A74771556-001-01-0:10,trt_cp,NPC,C02,CPC012_NPC_24H_X1_B7_DUO52HI53LO|CPC012_NPC_24H_X3_B7_DUO52HI53LO|CPC012_NPC_24H_X4_B7_DUO52HI53LO,CPC012_NPC_24H_X1_B7_DUO52HI53LO:C02|CPC012_NPC_24H_X3_B7_DUO52HI53LO:C02|CPC012_NPC_24H_X4_B7_DUO52HI53LO:C02,,CPC,nikkomycin,1,1,0,1,275,nikkomycin_10 uM_24 h_NPC,1,nikkomycin_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K61192129,3,0.39,398,0.398386,0.289296,"""""""""""""""""""""""""""""""""",70.0292,42.9419,-0.0926014,0.491824,32.74,94.0568,0,1,BRD-K61192129,CPC014_NPC_24H:BRD-K61192129-001-01-0:10,trt_cp,NPC,I08,CPC014_NPC_24H_X1_B7_DUO52HI53LO|CPC014_NPC_24H_X2_B7_DUO52HI53LO|CPC014_NPC_24H_X3_B7_DUO52HI53LO,CPC014_NPC_24H_X1_B7_DUO52HI53LO:I08|CPC014_NPC_24H_X2_B7_DUO52HI53LO:I08|CPC014_NPC_24H_X3_B7_DUO52HI53LO:I08,,CPC,BRD-K61192129,1,1,0,1,275,BRD-K61192129_10 uM_24 h_NPC,1,BRD-K61192129_10 uM_24 h
b21,0.12,0.12,uM,0.12 uM,24 h,24,h,NPC.CAS9,BRD-K33379087,3,0.6206,370,0.484549,0,"0.34,0.32,0.34",0,0.290698,0.555953,0.704063,18.13,74.6483,1,1,BRD-K33379087,LJP007_NPC.CAS9_24H:B17,trt_cp,NPC,B17,LJP007_NPC.CAS9_24H_X1_B21|LJP007_NPC.CAS9_24H_X2.A2_B21|LJP007_NPC.CAS9_24H_X3_B21,LJP007_NPC.CAS9_24H_X1_B21:B17|LJP007_NPC.CAS9_24H_X2.A2_B21:B17|LJP007_NPC.CAS9_24H_X3_B21:B17,,LJP,tivantinib,1,1,0,1,275,tivantinib_0.12 uM_24 h_NPC,1,tivantinib_0.12 uM_24 h
b21,3.33,3.33,uM,3.33 uM,24 h,24,h,NPC.CAS9,BRD-K82928847,3,0.629,323,0.455782,0.0225836,"0.32,0.34,0.34",0,0,0.582716,0.819777,20,79.5579,1,1,BRD-K82928847,LJP008_NPC.CAS9_24H:F02,trt_cp,NPC,F02,LJP008_NPC.CAS9_24H_X1_B21|LJP008_NPC.CAS9_24H_X2_B21|LJP008_NPC.CAS9_24H_X3_B21,LJP008_NPC.CAS9_24H_X1_B21:F02|LJP008_NPC.CAS9_24H_X2_B21:F02|LJP008_NPC.CAS9_24H_X3_B21:F02,,LJP,ACY-1215,1,1,0,1,275,ACY-1215_3.33 uM_24 h_NPC,1,ACY-1215_3.33 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,NPC.CAS9,BRD-K74514084,3,0.5515,344,0.440436,0,"0.30,0.34,0.35",0.859599,0,0.460138,0.716111,18.13,74.6483,1,1,BRD-K74514084,LJP007_NPC.CAS9_24H:I07,trt_cp,NPC,I07,LJP007_NPC.CAS9_24H_X1_B21|LJP007_NPC.CAS9_24H_X2.A2_B21|LJP007_NPC.CAS9_24H_X3_B21,LJP007_NPC.CAS9_24H_X1_B21:I07|LJP007_NPC.CAS9_24H_X2.A2_B21:I07|LJP007_NPC.CAS9_24H_X3_B21:I07,,LJP,pazopanib,1,1,0,1,275,pazopanib_10 uM_24 h_NPC,1,pazopanib_10 uM_24 h
b21,0.04,0.04,uM,0.04 uM,24 h,24,h,NPC,BRD-K86797399,3,0.5907,301,0.42638,0.0224618,"0.33,0.33,0.33",0,1.07965,0.58418,0.72113,20.16,80.1034,1,1,BRD-K86797399,LJP008_NPC_24H:J12,trt_cp,NPC,J12,LJP008_NPC_24H_X1_B21|LJP008_NPC_24H_X2_B21|LJP008_NPC_24H_X3_B21,LJP008_NPC_24H_X1_B21:J12|LJP008_NPC_24H_X2_B21:J12|LJP008_NPC_24H_X3_B21:J12,,LJP,SB-939,1,1,0,1,275,SB-939_0.04 uM_24 h_NPC,1,SB-939_0.04 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,NPC.CAS9,BRD-K43002773,3,0.7179,492,0.600959,0,"0.33,0.33,0.34",0,0,0.706453,0.831522,18.13,74.6483,1,1,BRD-K43002773,LJP007_NPC.CAS9_24H:E01,trt_cp,NPC,E01,LJP007_NPC.CAS9_24H_X1_B21|LJP007_NPC.CAS9_24H_X2.A2_B21|LJP007_NPC.CAS9_24H_X3_B21,LJP007_NPC.CAS9_24H_X1_B21:E01|LJP007_NPC.CAS9_24H_X2.A2_B21:E01|LJP007_NPC.CAS9_24H_X3_B21:E01,,LJP,GDC-0068,1,1,0,1,275,GDC-0068_10 uM_24 h_NPC,1,GDC-0068_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,NPC.CAS9,BRD-K66538826,3,0.5562,410,0.482879,0,"0.34,0.29,0.37",0.143266,0,0.462708,0.696041,18.13,74.6483,1,1,BRD-K66538826,LJP007_NPC.CAS9_24H:A13,trt_cp,NPC,A13,LJP007_NPC.CAS9_24H_X1_B21|LJP007_NPC.CAS9_24H_X2.A2_B21|LJP007_NPC.CAS9_24H_X3_B21,LJP007_NPC.CAS9_24H_X1_B21:A13|LJP007_NPC.CAS9_24H_X2.A2_B21:A13|LJP007_NPC.CAS9_24H_X3_B21:A13,,LJP,amuvatinib,1,1,0,1,275,amuvatinib_10 uM_24 h_NPC,1,amuvatinib_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,NPC.CAS9,BRD-K79259477,3,0.6279,468,0.548149,0,"0.33,0.33,0.33",0,0,0.621672,0.763292,15.6,67.2122,1,1,BRD-K79259477,LJP009_NPC.CAS9_24H:H19,trt_cp,NPC,H19,LJP009_NPC.CAS9_24H_X1_B21|LJP009_NPC.CAS9_24H_X2_B21|LJP009_NPC.CAS9_24H_X3_B21,LJP009_NPC.CAS9_24H_X1_B21:H19|LJP009_NPC.CAS9_24H_X2_B21:H19|LJP009_NPC.CAS9_24H_X3_B21:H19,,LJP,NVP-BHG712,1,1,0,1,275,NVP-BHG712_10 uM_24 h_NPC,1,NVP-BHG712_10 uM_24 h
b21,0.37,0.37,uM,0.37 uM,24 h,24,h,NPC.TAK,BRD-K20526256,3,0.4673,231,0.332227,0.191939,"0.35,0.32,0.33",0.575962,0,0.445108,0.688543,12.84,56.1872,1,1,BRD-K20526256,LJP007_NPC.TAK_24H:L16,trt_cp,NPC,L16,LJP007_NPC.TAK_24H_X1_B21|LJP007_NPC.TAK_24H_X2_B21|LJP007_NPC.TAK_24H_X3_B21,LJP007_NPC.TAK_24H_X1_B21:L16|LJP007_NPC.TAK_24H_X2_B21:L16|LJP007_NPC.TAK_24H_X3_B21:L16,,LJP,HG-14-10-04,1,1,0,1,275,HG-14-10-04_0.37 uM_24 h_NPC,1,HG-14-10-04_0.37 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,NPC.TAK,BRD-A01645196,3,0.4333,210,0.305024,0,"0.34,0.29,0.37",0,0,0.347018,0.772047,23.05,84.7545,1,1,BRD-A01645196,LJP008_NPC.TAK_24H:N13,trt_cp,NPC,N13,LJP008_NPC.TAK_24H_X1_B21|LJP008_NPC.TAK_24H_X2_B21|LJP008_NPC.TAK_24H_X3_B21,LJP008_NPC.TAK_24H_X1_B21:N13|LJP008_NPC.TAK_24H_X2_B21:N13|LJP008_NPC.TAK_24H_X3_B21:N13,,LJP,garcinol,1,1,0,1,275,garcinol_10 uM_24 h_NPC,1,garcinol_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,NPC.CAS9,BRD-K53414658,3,0.588,487,0.541108,0,"0.35,0.32,0.34",0.429799,0.145349,0.544982,0.685908,18.13,74.6483,1,1,BRD-K53414658,LJP007_NPC.CAS9_24H:C01,trt_cp,NPC,C01,LJP007_NPC.CAS9_24H_X1_B21|LJP007_NPC.CAS9_24H_X2.A2_B21|LJP007_NPC.CAS9_24H_X3_B21,LJP007_NPC.CAS9_24H_X1_B21:C01|LJP007_NPC.CAS9_24H_X2.A2_B21:C01|LJP007_NPC.CAS9_24H_X3_B21:C01,,LJP,tivozanib,1,1,0,1,275,tivozanib_10 uM_24 h_NPC,1,tivozanib_10 uM_24 h
b21,3.33,3.33,uM,3.33 uM,24 h,24,h,NPC,BRD-K53561341,3,0.4618,211,0.315645,0,"0.29,0.36,0.34",0.13624,0,0.369149,0.678013,19.38,78.151,1,1,BRD-K53561341,LJP009_NPC_24H:F14,trt_cp,NPC,F14,LJP009_NPC_24H_X1_B21|LJP009_NPC_24H_X2_B21|LJP009_NPC_24H_X3_B21,LJP009_NPC_24H_X1_B21:F14|LJP009_NPC_24H_X2_B21:F14|LJP009_NPC_24H_X3_B21:F14,,LJP,KIN-001-220,1,1,0,1,275,KIN-001-220_3.33 uM_24 h_NPC,1,KIN-001-220_3.33 uM_24 h
b21,1.11,1.11,uM,1.11 uM,24 h,24,h,NPC.CAS9,BRD-K50000283,3,0.4287,220,0.310541,0,"0.33,0.32,0.35",0,0,0.40967,0.612928,18.13,74.6483,1,1,BRD-K50000283,LJP007_NPC.CAS9_24H:J03,trt_cp,NPC,J03,LJP007_NPC.CAS9_24H_X1_B21|LJP007_NPC.CAS9_24H_X2.A2_B21|LJP007_NPC.CAS9_24H_X3_B21,LJP007_NPC.CAS9_24H_X1_B21:J03|LJP007_NPC.CAS9_24H_X2.A2_B21:J03|LJP007_NPC.CAS9_24H_X3_B21:J03,,LJP,PHA-767491,1,1,0,1,275,PHA-767491_1.11 uM_24 h_NPC,1,PHA-767491_1.11 uM_24 h
