bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-A59808129,3,0.47,210,0.317679,0.385728,"""""""""""""""""""""""""""""""""",0.422535,4.42388,0.464326,0.596958,32.74,94.0568,1,1,BRD-A59808129,CPC014_NPC_24H:BRD-A59808129-001-01-7:10,trt_cp,NPC,D18,CPC014_NPC_24H_X1_B7_DUO52HI53LO|CPC014_NPC_24H_X2_B7_DUO52HI53LO|CPC014_NPC_24H_X3_B7_DUO52HI53LO,CPC014_NPC_24H_X1_B7_DUO52HI53LO:D18|CPC014_NPC_24H_X2_B7_DUO52HI53LO:D18|CPC014_NPC_24H_X3_B7_DUO52HI53LO:D18,,CPC,guggulsterone,1,1,0,1,275,guggulsterone_10 uM_24 h_NPC,1,guggulsterone_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-A22783572,3,0.7,454,0.570043,0,"""""""""""""""""""""""""""""""""",0.13587,0,0.635483,0.846782,24.65,87.0514,1,1,BRD-A22783572,CPC016_NPC_24H:BRD-A22783572-065-01-3:10,trt_cp,NPC,F14,CPC016_NPC_24H_X1_B7_DUO52HI53LO|CPC016_NPC_24H_X3_B7_DUO52HI53LO|CPC016_NPC_24H_X4_B7_DUO52HI53LO,CPC016_NPC_24H_X1_B7_DUO52HI53LO:F14|CPC016_NPC_24H_X3_B7_DUO52HI53LO:F14|CPC016_NPC_24H_X4_B7_DUO52HI53LO:F14,,CPC,vinblastine,1,1,0,1,275,vinblastine_10 uM_24 h_NPC,1,vinblastine_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K57926513,3,0.31,289,0.302664,0.867888,"""""""""""""""""""""""""""""""""",32.5413,47.2919,0.0703285,0.397348,32.74,94.0568,0,1,BRD-K57926513,CPC014_NPC_24H:BRD-K57926513-001-08-6:10,trt_cp,NPC,N03,CPC014_NPC_24H_X1_B7_DUO52HI53LO|CPC014_NPC_24H_X2_B7_DUO52HI53LO|CPC014_NPC_24H_X3_B7_DUO52HI53LO,CPC014_NPC_24H_X1_B7_DUO52HI53LO:N03|CPC014_NPC_24H_X2_B7_DUO52HI53LO:N03|CPC014_NPC_24H_X3_B7_DUO52HI53LO:N03,,CPC,BRD-K57926513,1,1,0,1,275,BRD-K57926513_10 uM_24 h_NPC,1,BRD-K57926513_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K61323504,4,0.49,365,0.427637,0.0706714,"""""""""""""""""""""""""""""""""",0.139293,0,0.465095,0.764018,21.87,83.1754,1,1,BRD-K61323504,CPC017_NPC_24H:BRD-K61323504-001-02-4:10,trt_cp,NPC,N04,CPC017_NPC_24H_X1_B7_DUO52HI53LO|CPC017_NPC_24H_X2_B7_DUO52HI53LO|CPC017_NPC_24H_X3_B7_DUO52HI53LO|CPC017_NPC_24H_X4_B7_DUO52HI53LO,CPC017_NPC_24H_X1_B7_DUO52HI53LO:N04|CPC017_NPC_24H_X2_B7_DUO52HI53LO:N04|CPC017_NPC_24H_X3_B7_DUO52HI53LO:N04|CPC017_NPC_24H_X4_B7_DUO52HI53LO:N04,,CPC,SB-225002,1,1,0,1,275,SB-225002_10 uM_24 h_NPC,1,SB-225002_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K20313525,3,0.37,385,0.381647,1.40449,"""""""""""""""""""""""""""""""""",48.7366,2.93735,0.00749787,0.582829,20.67,80.9073,1,1,BRD-K20313525,CPC018_NPC_24H:BRD-K20313525-001-03-8:10,trt_cp,NPC,P21,CPC018_NPC_24H_X1_B7_DUO52HI53LO|CPC018_NPC_24H_X2_B7_DUO52HI53LO|CPC018_NPC_24H_X3_B7_DUO52HI53LO,CPC018_NPC_24H_X1_B7_DUO52HI53LO:P21|CPC018_NPC_24H_X2_B7_DUO52HI53LO:P21|CPC018_NPC_24H_X3_B7_DUO52HI53LO:P21,,CPC,rosmarinic-acid,1,1,0,1,275,rosmarinic-acid_10 uM_24 h_NPC,1,rosmarinic-acid_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-A10188456,4,0.39,386,0.392335,5.86572,"""""""""""""""""""""""""""""""""",48.434,67.6991,0.0154042,0.102827,21.87,83.1754,0,1,BRD-A10188456,CPC017_NPC_24H:BRD-A10188456-001-03-1:10,trt_cp,NPC,M04,CPC017_NPC_24H_X1_B7_DUO52HI53LO|CPC017_NPC_24H_X2_B7_DUO52HI53LO|CPC017_NPC_24H_X3_B7_DUO52HI53LO|CPC017_NPC_24H_X4_B7_DUO52HI53LO,CPC017_NPC_24H_X1_B7_DUO52HI53LO:M04|CPC017_NPC_24H_X2_B7_DUO52HI53LO:M04|CPC017_NPC_24H_X3_B7_DUO52HI53LO:M04|CPC017_NPC_24H_X4_B7_DUO52HI53LO:M04,,CPC,dexamethasone,1,1,0,1,275,dexamethasone_10 uM_24 h_NPC,1,dexamethasone_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,NPC.CAS9,BRD-K09186807,3,0.3458,263,0.304945,0.0718391,"0.35,0.32,0.33",0.286533,2.5788,0.34471,0.657322,18.13,74.6483,1,1,BRD-K09186807,LJP007_NPC.CAS9_24H:G19,trt_cp,NPC,G19,LJP007_NPC.CAS9_24H_X1_B21|LJP007_NPC.CAS9_24H_X2.A2_B21|LJP007_NPC.CAS9_24H_X3_B21,LJP007_NPC.CAS9_24H_X1_B21:G19|LJP007_NPC.CAS9_24H_X2.A2_B21:G19|LJP007_NPC.CAS9_24H_X3_B21:G19,,LJP,KIN001-244,1,1,0,1,275,KIN001-244_10 uM_24 h_NPC,1,KIN001-244_10 uM_24 h
b21,0.12,0.12,uM,0.12 uM,24 h,24,h,NPC.CAS9,BRD-K16485616,3,0.6802,431,0.547504,0.203252,"0.33,0.33,0.33",0.13587,0,0.679379,0.829108,20,79.5579,1,1,BRD-K16485616,LJP008_NPC.CAS9_24H:I11,trt_cp,NPC,I11,LJP008_NPC.CAS9_24H_X1_B21|LJP008_NPC.CAS9_24H_X2_B21|LJP008_NPC.CAS9_24H_X3_B21,LJP008_NPC.CAS9_24H_X1_B21:I11|LJP008_NPC.CAS9_24H_X2_B21:I11|LJP008_NPC.CAS9_24H_X3_B21:I11,,LJP,mocetinostat,1,1,0,1,275,mocetinostat_0.12 uM_24 h_NPC,1,mocetinostat_0.12 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,NPC.TAK,BRD-K79239947,3,0.4768,254,0.351897,0,"0.33,0.36,0.32",0,0.413984,0.45554,0.676435,20.15,79.9598,1,1,BRD-K79239947,LJP009_NPC.TAK_24H:J07,trt_cp,NPC,J07,LJP009_NPC.TAK_24H_X1_B21|LJP009_NPC.TAK_24H_X2_B21|LJP009_NPC.TAK_24H_X3_B21,LJP009_NPC.TAK_24H_X1_B21:J07|LJP009_NPC.TAK_24H_X2_B21:J07|LJP009_NPC.TAK_24H_X3_B21:J07,,LJP,PF-573228,1,1,0,1,275,PF-573228_10 uM_24 h_NPC,1,PF-573228_10 uM_24 h
b21,1.11,1.11,uM,1.11 uM,24 h,24,h,NPC,BRD-K76964878,3,0.4418,224,0.318103,0,"0.31,0.34,0.35",0,0.670241,0.399739,0.641021,20.16,80.1034,1,1,BRD-K76964878,LJP008_NPC_24H:D21,trt_cp,NPC,D21,LJP008_NPC_24H_X1_B21|LJP008_NPC_24H_X2_B21|LJP008_NPC_24H_X3_B21,LJP008_NPC_24H_X1_B21:D21|LJP008_NPC_24H_X2_B21:D21|LJP008_NPC_24H_X3_B21:D21,,LJP,EX-527,1,1,0,1,275,EX-527_1.11 uM_24 h_NPC,1,EX-527_1.11 uM_24 h
b21,3.33,3.33,uM,3.33 uM,24 h,24,h,NPC.CAS9,BRD-K76694128,3,0.5871,394,0.486334,0,"0.33,0.33,0.34",0,0.290698,0.574777,0.726647,18.13,74.6483,1,1,BRD-K76694128,LJP007_NPC.CAS9_24H:I20,trt_cp,NPC,I20,LJP007_NPC.CAS9_24H_X1_B21|LJP007_NPC.CAS9_24H_X2.A2_B21|LJP007_NPC.CAS9_24H_X3_B21,LJP007_NPC.CAS9_24H_X1_B21:I20|LJP007_NPC.CAS9_24H_X2.A2_B21:I20|LJP007_NPC.CAS9_24H_X3_B21:I20,,LJP,rebastinib,1,1,0,1,275,rebastinib_3.33 uM_24 h_NPC,1,rebastinib_3.33 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,NPC.CAS9,BRD-K43002773,3,0.7179,492,0.600959,0,"0.33,0.33,0.34",0,0,0.706453,0.831522,18.13,74.6483,1,1,BRD-K43002773,LJP007_NPC.CAS9_24H:E01,trt_cp,NPC,E01,LJP007_NPC.CAS9_24H_X1_B21|LJP007_NPC.CAS9_24H_X2.A2_B21|LJP007_NPC.CAS9_24H_X3_B21,LJP007_NPC.CAS9_24H_X1_B21:E01|LJP007_NPC.CAS9_24H_X2.A2_B21:E01|LJP007_NPC.CAS9_24H_X3_B21:E01,,LJP,GDC-0068,1,1,0,1,275,GDC-0068_10 uM_24 h_NPC,1,GDC-0068_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,NPC.TAK,BRD-K45746021,3,0.6681,364,0.498657,0,"0.32,0.33,0.34",0,0,0.641323,0.797836,20.15,79.9598,1,1,BRD-K45746021,LJP009_NPC.TAK_24H:K19,trt_cp,NPC,K19,LJP009_NPC.TAK_24H_X1_B21|LJP009_NPC.TAK_24H_X2_B21|LJP009_NPC.TAK_24H_X3_B21,LJP009_NPC.TAK_24H_X1_B21:K19|LJP009_NPC.TAK_24H_X2_B21:K19|LJP009_NPC.TAK_24H_X3_B21:K19,,LJP,CC-401,1,1,0,1,275,CC-401_10 uM_24 h_NPC,1,CC-401_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,NPC.TAK,BRD-K12040459,3,0.6809,494,0.586456,0,"0.35,0.31,0.34",0,0,0.5778,0.687531,12.84,56.1872,1,1,BRD-K12040459,LJP007_NPC.TAK_24H:P07,trt_cp,NPC,P07,LJP007_NPC.TAK_24H_X1_B21|LJP007_NPC.TAK_24H_X2_B21|LJP007_NPC.TAK_24H_X3_B21,LJP007_NPC.TAK_24H_X1_B21:P07|LJP007_NPC.TAK_24H_X2_B21:P07|LJP007_NPC.TAK_24H_X3_B21:P07,,LJP,AT-7867,1,1,0,1,275,AT-7867_10 uM_24 h_NPC,1,AT-7867_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,NPC.CAS9,BRD-K42728290,3,0.7559,616,0.690006,0,"0.32,0.33,0.34",0,0.286533,0.719612,0.742078,18.13,74.6483,1,1,BRD-K42728290,LJP007_NPC.CAS9_24H:P19,trt_cp,NPC,P19,LJP007_NPC.CAS9_24H_X1_B21|LJP007_NPC.CAS9_24H_X2.A2_B21|LJP007_NPC.CAS9_24H_X3_B21,LJP007_NPC.CAS9_24H_X1_B21:P19|LJP007_NPC.CAS9_24H_X2.A2_B21:P19|LJP007_NPC.CAS9_24H_X3_B21:P19,,LJP,NVP-BGJ398,1,1,0,1,275,NVP-BGJ398_10 uM_24 h_NPC,1,NVP-BGJ398_10 uM_24 h
b21,3.33,3.33,uM,3.33 uM,24 h,24,h,NPC.TAK,BRD-K36740062,3,0.5032,305,0.396142,0,"0.34,0.35,0.31",0.13587,0,0.445798,0.699842,23.05,84.7545,1,1,BRD-K36740062,LJP008_NPC.TAK_24H:C02,trt_cp,NPC,C02,LJP008_NPC.TAK_24H_X1_B21|LJP008_NPC.TAK_24H_X2_B21|LJP008_NPC.TAK_24H_X3_B21,LJP008_NPC.TAK_24H_X1_B21:C02|LJP008_NPC.TAK_24H_X2_B21:C02|LJP008_NPC.TAK_24H_X3_B21:C02,,LJP,GSK-1070916,1,1,0,1,275,GSK-1070916_3.33 uM_24 h_NPC,1,GSK-1070916_3.33 uM_24 h
b21,3.33,3.33,uM,3.33 uM,24 h,24,h,NPC.CAS9,BRD-K14109347,3,0.4852,258,0.357767,0.0225836,"0.36,0.33,0.31",0,0.271371,0.431722,0.671741,20,79.5579,1,1,BRD-K14109347,LJP008_NPC.CAS9_24H:P14,trt_cp,NPC,P14,LJP008_NPC.CAS9_24H_X1_B21|LJP008_NPC.CAS9_24H_X2_B21|LJP008_NPC.CAS9_24H_X3_B21,LJP008_NPC.CAS9_24H_X1_B21:P14|LJP008_NPC.CAS9_24H_X2_B21:P14|LJP008_NPC.CAS9_24H_X3_B21:P14,,LJP,LY-2603618,1,1,0,1,275,LY-2603618_3.33 uM_24 h_NPC,1,LY-2603618_3.33 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,NPC.CAS9,BRD-A13021932,3,0.6776,526,0.603685,0,"0.33,0.33,0.34",0,0,0.653243,0.783873,18.13,74.6483,1,1,BRD-A13021932,LJP007_NPC.CAS9_24H:O07,trt_cp,NPC,O07,LJP007_NPC.CAS9_24H_X1_B21|LJP007_NPC.CAS9_24H_X2.A2_B21|LJP007_NPC.CAS9_24H_X3_B21,LJP007_NPC.CAS9_24H_X1_B21:O07|LJP007_NPC.CAS9_24H_X2.A2_B21:O07|LJP007_NPC.CAS9_24H_X3_B21:O07,,LJP,BMS-509744,1,1,0,1,275,BMS-509744_10 uM_24 h_NPC,1,BMS-509744_10 uM_24 h
