bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K93541117,4,0.31,371,0.342924,0.490196,"""""""""""""""""""""""""""""""""",9.29881,16.691,0.234612,0.477487,24.65,87.0514,0,1,BRD-K93541117,CPC016_NPC_24H:BRD-K93541117-001-01-4:10,trt_cp,NPC,O08,CPC016_NPC_24H_X1_B7_DUO52HI53LO|CPC016_NPC_24H_X2_B7_DUO52HI53LO|CPC016_NPC_24H_X3_B7_DUO52HI53LO|CPC016_NPC_24H_X4_B7_DUO52HI53LO,CPC016_NPC_24H_X1_B7_DUO52HI53LO:O08|CPC016_NPC_24H_X2_B7_DUO52HI53LO:O08|CPC016_NPC_24H_X3_B7_DUO52HI53LO:O08|CPC016_NPC_24H_X4_B7_DUO52HI53LO:O08,,CPC,BRD-K93541117,1,1,0,1,275,BRD-K93541117_10 uM_24 h_NPC,1,BRD-K93541117_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K01095011,3,0.49,300,0.387694,1.02996,"""""""""""""""""""""""""""""""""",11.5589,27.5953,0.197052,0.389869,20.67,80.9073,0,1,BRD-K01095011,CPC018_NPC_24H:BRD-K01095011-001-03-5:10,trt_cp,NPC,M05,CPC018_NPC_24H_X1_B7_DUO52HI53LO|CPC018_NPC_24H_X2_B7_DUO52HI53LO|CPC018_NPC_24H_X3_B7_DUO52HI53LO,CPC018_NPC_24H_X1_B7_DUO52HI53LO:M05|CPC018_NPC_24H_X2_B7_DUO52HI53LO:M05|CPC018_NPC_24H_X3_B7_DUO52HI53LO:M05,,CPC,finasteride,1,1,0,1,275,finasteride_10 uM_24 h_NPC,1,finasteride_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K31542390,3,0.44,208,0.305906,0,"""""""""""""""""""""""""""""""""",0,0.956062,0.301978,0.515926,20.67,80.9073,1,1,BRD-K31542390,CPC018_NPC_24H:BRD-K31542390-001-01-5:10,trt_cp,NPC,O19,CPC018_NPC_24H_X1_B7_DUO52HI53LO|CPC018_NPC_24H_X2_B7_DUO52HI53LO|CPC018_NPC_24H_X3_B7_DUO52HI53LO,CPC018_NPC_24H_X1_B7_DUO52HI53LO:O19|CPC018_NPC_24H_X2_B7_DUO52HI53LO:O19|CPC018_NPC_24H_X3_B7_DUO52HI53LO:O19,,CPC,BRD-K31542390,1,1,0,1,275,BRD-K31542390_10 uM_24 h_NPC,1,BRD-K31542390_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K36198571,4,0.26,422,0.334945,12.029,"""""""""""""""""""""""""""""""""",68.8956,44.0711,-0.101048,0.253968,19.31,78.0649,0,1,BRD-K36198571,CPC015_NPC_24H:BRD-K36198571-001-01-2:10,trt_cp,NPC,O17,CPC015_NPC_24H_X1_B7_DUO52HI53LO|CPC015_NPC_24H_X2_B7_DUO52HI53LO|CPC015_NPC_24H_X3_B7_DUO52HI53LO|CPC015_NPC_24H_X4_B7_DUO52HI53LO,CPC015_NPC_24H_X1_B7_DUO52HI53LO:O17|CPC015_NPC_24H_X2_B7_DUO52HI53LO:O17|CPC015_NPC_24H_X3_B7_DUO52HI53LO:O17|CPC015_NPC_24H_X4_B7_DUO52HI53LO:O17,,CPC,WAY-170523,1,1,0,1,275,WAY-170523_10 uM_24 h_NPC,1,WAY-170523_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K79124250,4,0.29,318,0.307074,12.9329,"""""""""""""""""""""""""""""""""",31.5845,31.7495,0.0846756,0.331221,21.87,83.1754,0,1,BRD-K79124250,CPC017_NPC_24H:BRD-K79124250-001-03-0:10,trt_cp,NPC,L02,CPC017_NPC_24H_X1_B7_DUO52HI53LO|CPC017_NPC_24H_X2_B7_DUO52HI53LO|CPC017_NPC_24H_X3_B7_DUO52HI53LO|CPC017_NPC_24H_X4_B7_DUO52HI53LO,CPC017_NPC_24H_X1_B7_DUO52HI53LO:L02|CPC017_NPC_24H_X2_B7_DUO52HI53LO:L02|CPC017_NPC_24H_X3_B7_DUO52HI53LO:L02|CPC017_NPC_24H_X4_B7_DUO52HI53LO:L02,,CPC,ioxaglic-acid,1,1,0,1,275,ioxaglic-acid_10 uM_24 h_NPC,1,ioxaglic-acid_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K16195444,3,0.5,251,0.358222,0.749064,"""""""""""""""""""""""""""""""""",0.69925,3.61222,0.420547,0.529066,20.67,80.9073,1,1,BRD-K16195444,CPC018_NPC_24H:BRD-K16195444-001-01-7:10,trt_cp,NPC,D18,CPC018_NPC_24H_X1_B7_DUO52HI53LO|CPC018_NPC_24H_X2_B7_DUO52HI53LO|CPC018_NPC_24H_X3_B7_DUO52HI53LO,CPC018_NPC_24H_X1_B7_DUO52HI53LO:D18|CPC018_NPC_24H_X2_B7_DUO52HI53LO:D18|CPC018_NPC_24H_X3_B7_DUO52HI53LO:D18,,CPC,oxymetazoline,1,1,0,1,275,oxymetazoline_10 uM_24 h_NPC,1,oxymetazoline_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,NPC,BRD-A50737080,3,0.8308,775,0.81139,0,"0.33,0.34,0.33",0,0,0.80735,0.817181,20.16,80.1034,1,1,BRD-A50737080,LJP008_NPC_24H:O13,trt_cp,NPC,O13,LJP008_NPC_24H_X1_B21|LJP008_NPC_24H_X2_B21|LJP008_NPC_24H_X3_B21,LJP008_NPC_24H_X1_B21:O13|LJP008_NPC_24H_X2_B21:O13|LJP008_NPC_24H_X3_B21:O13,,LJP,CGK-733,1,1,0,1,275,CGK-733_10 uM_24 h_NPC,1,CGK-733_10 uM_24 h
b21,0.12,0.12,uM,0.12 uM,24 h,24,h,NPC.CAS9,BRD-K33379087,3,0.6206,370,0.484549,0,"0.34,0.32,0.34",0,0.290698,0.555953,0.704063,18.13,74.6483,1,1,BRD-K33379087,LJP007_NPC.CAS9_24H:B17,trt_cp,NPC,B17,LJP007_NPC.CAS9_24H_X1_B21|LJP007_NPC.CAS9_24H_X2.A2_B21|LJP007_NPC.CAS9_24H_X3_B21,LJP007_NPC.CAS9_24H_X1_B21:B17|LJP007_NPC.CAS9_24H_X2.A2_B21:B17|LJP007_NPC.CAS9_24H_X3_B21:B17,,LJP,tivantinib,1,1,0,1,275,tivantinib_0.12 uM_24 h_NPC,1,tivantinib_0.12 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,NPC,BRD-U86686840,3,0.5749,320,0.433712,0.43379,"0.36,0.38,0.25",1.79231,0,0.360995,0.757618,19.38,78.151,1,1,BRD-U86686840,LJP009_NPC_24H:B07,trt_cp,NPC,B07,LJP009_NPC_24H_X1_B21|LJP009_NPC_24H_X2_B21|LJP009_NPC_24H_X3_B21,LJP009_NPC_24H_X1_B21:B07|LJP009_NPC_24H_X2_B21:B07|LJP009_NPC_24H_X3_B21:B07,,LJP,AZD-7762,1,1,0,1,275,AZD-7762_10 uM_24 h_NPC,1,AZD-7762_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,NPC.TAK,BRD-U24835547,3,0.5876,376,0.475297,0.0229568,"0.34,0.33,0.34",0,0,0.565957,0.733046,20.15,79.9598,1,1,BRD-U24835547,LJP009_NPC.TAK_24H:F01,trt_cp,NPC,F01,LJP009_NPC.TAK_24H_X1_B21|LJP009_NPC.TAK_24H_X2_B21|LJP009_NPC.TAK_24H_X3_B21,LJP009_NPC.TAK_24H_X1_B21:F01|LJP009_NPC.TAK_24H_X2_B21:F01|LJP009_NPC.TAK_24H_X3_B21:F01,,LJP,GSK-1059615,1,1,0,1,275,GSK-1059615_10 uM_24 h_NPC,1,GSK-1059615_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K81418486,3,0.7329,746,0.747691,0,"0.36,0.28,0.36",0,0.275129,0.498008,0.694497,19.38,78.151,1,1,BRD-K81418486,LJP009_NPC_24H:A03,trt_cp,NPC,A03,LJP009_NPC_24H_X1_B21|LJP009_NPC_24H_X2_B21|LJP009_NPC_24H_X3_B21,LJP009_NPC_24H_X1_B21:A03|LJP009_NPC_24H_X2_B21:A03|LJP009_NPC_24H_X3_B21:A03,,LJP,vorinostat,1,1,0,1,275,vorinostat_10 uM_24 h_NPC,1,vorinostat_10 uM_24 h
b21,1.11,1.11,uM,1.11 uM,24 h,24,h,NPC.CAS9,BRD-K44227013,3,0.6538,420,0.52988,0,"0.34,0.32,0.34",0,0.13624,0.602815,0.703674,15.6,67.2122,1,1,BRD-K44227013,LJP009_NPC.CAS9_24H:E21,trt_cp,NPC,E21,LJP009_NPC.CAS9_24H_X1_B21|LJP009_NPC.CAS9_24H_X2_B21|LJP009_NPC.CAS9_24H_X3_B21,LJP009_NPC.CAS9_24H_X1_B21:E21|LJP009_NPC.CAS9_24H_X2_B21:E21|LJP009_NPC.CAS9_24H_X3_B21:E21,,LJP,ponatinib,1,1,0,1,275,ponatinib_1.11 uM_24 h_NPC,1,ponatinib_1.11 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,NPC.CAS9,BRD-A25736793,3,0.4527,319,0.384265,0,"0.32,0.33,0.35",0.143266,2.31309,0.439486,0.612547,18.13,74.6483,1,1,BRD-A25736793,LJP007_NPC.CAS9_24H:K19,trt_cp,NPC,K19,LJP007_NPC.CAS9_24H_X1_B21|LJP007_NPC.CAS9_24H_X2.A2_B21|LJP007_NPC.CAS9_24H_X3_B21,LJP007_NPC.CAS9_24H_X1_B21:K19|LJP007_NPC.CAS9_24H_X2.A2_B21:K19|LJP007_NPC.CAS9_24H_X3_B21:K19,,LJP,everolimus,1,1,0,1,275,everolimus_10 uM_24 h_NPC,2,everolimus_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K47983010,3,0.4749,220,0.326846,0,"0.34,0.33,0.33",0,0.13624,0.472962,0.639749,19.38,78.151,1,1,BRD-K47983010,LJP009_NPC_24H:I07,trt_cp,NPC,I07,LJP009_NPC_24H_X1_B21|LJP009_NPC_24H_X2_B21|LJP009_NPC_24H_X3_B21,LJP009_NPC_24H_X1_B21:I07|LJP009_NPC_24H_X2_B21:I07|LJP009_NPC_24H_X3_B21:I07,,LJP,BX-795,1,1,0,1,275,BX-795_10 uM_24 h_NPC,1,BX-795_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,NPC.TAK,BRD-K28392481,3,0.8442,797,0.829435,0.0479846,"0.33,0.33,0.33",0,0.144928,0.835105,0.840399,12.84,56.1872,1,1,BRD-K28392481,LJP007_NPC.TAK_24H:F13,trt_cp,NPC,F13,LJP007_NPC.TAK_24H_X1_B21|LJP007_NPC.TAK_24H_X2_B21|LJP007_NPC.TAK_24H_X3_B21,LJP007_NPC.TAK_24H_X1_B21:F13|LJP007_NPC.TAK_24H_X2_B21:F13|LJP007_NPC.TAK_24H_X3_B21:F13,,LJP,AZD-4547,1,1,0,1,275,AZD-4547_10 uM_24 h_NPC,1,AZD-4547_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,NPC.TAK,BRD-A01645196,3,0.4333,210,0.305024,0,"0.34,0.29,0.37",0,0,0.347018,0.772047,23.05,84.7545,1,1,BRD-A01645196,LJP008_NPC.TAK_24H:N13,trt_cp,NPC,N13,LJP008_NPC.TAK_24H_X1_B21|LJP008_NPC.TAK_24H_X2_B21|LJP008_NPC.TAK_24H_X3_B21,LJP008_NPC.TAK_24H_X1_B21:N13|LJP008_NPC.TAK_24H_X2_B21:N13|LJP008_NPC.TAK_24H_X3_B21:N13,,LJP,garcinol,1,1,0,1,275,garcinol_10 uM_24 h_NPC,1,garcinol_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,NPC,BRD-A68739437,3,0.6931,518,0.605889,0,"0.35,0.35,0.30",0.135501,0,0.566913,0.716357,20.16,80.1034,1,1,BRD-A68739437,LJP008_NPC_24H:A13,trt_cp,NPC,A13,LJP008_NPC_24H_X1_B21|LJP008_NPC_24H_X2_B21|LJP008_NPC_24H_X3_B21,LJP008_NPC_24H_X1_B21:A13|LJP008_NPC_24H_X2_B21:A13|LJP008_NPC_24H_X3_B21:A13,,LJP,NPK76-II-72-1,1,1,0,1,275,NPK76-II-72-1_10 uM_24 h_NPC,1,NPK76-II-72-1_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,NPC.TAK,BRD-K64857848,3,0.7155,576,0.649152,0,"0.32,0.35,0.33",0,0,0.669945,0.72778,12.84,56.1872,1,1,BRD-K64857848,LJP007_NPC.TAK_24H:A07,trt_cp,NPC,A07,LJP007_NPC.TAK_24H_X1_B21|LJP007_NPC.TAK_24H_X2_B21|LJP007_NPC.TAK_24H_X3_B21,LJP007_NPC.TAK_24H_X1_B21:A07|LJP007_NPC.TAK_24H_X2_B21:A07|LJP007_NPC.TAK_24H_X3_B21:A07,,LJP,XMD-885,1,1,0,1,275,XMD-885_10 uM_24 h_NPC,1,XMD-885_10 uM_24 h
b21,3.33,3.33,uM,3.33 uM,24 h,24,h,NPC,BRD-K53561341,3,0.4618,211,0.315645,0,"0.29,0.36,0.34",0.13624,0,0.369149,0.678013,19.38,78.151,1,1,BRD-K53561341,LJP009_NPC_24H:F14,trt_cp,NPC,F14,LJP009_NPC_24H_X1_B21|LJP009_NPC_24H_X2_B21|LJP009_NPC_24H_X3_B21,LJP009_NPC_24H_X1_B21:F14|LJP009_NPC_24H_X2_B21:F14|LJP009_NPC_24H_X3_B21:F14,,LJP,KIN-001-220,1,1,0,1,275,KIN-001-220_3.33 uM_24 h_NPC,1,KIN-001-220_3.33 uM_24 h
