bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K23165181-019-01-0,3,0.6578,452,0.551375,0.265018,"0.31,0.34,0.34",0.530159,0.398942,0.575376,0.787748,12.5,54.3497,1,1,BRD-K23165181,CPC008_A375_6H:B05,trt_cp,A375,B05,CPC008_A375_6H_X1_B3_DUO52HI53LO|CPC008_A375_6H_X2_B3_DUO52HI53LO|CPC008_A375_6H_X3_B3_DUO52HI53LO,CPC008_A375_6H_X1_B3_DUO52HI53LO:B05|CPC008_A375_6H_X2_B3_DUO52HI53LO:B05|CPC008_A375_6H_X3_B3_DUO52HI53LO:B05,,CPC,BRD-K23165181,1,1,0,1,1189,BRD-K23165181_10 uM_6 h_A375,1,BRD-K23165181_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K13544237,3,0.43,541,0.487712,4.95942,"""""""""""""""""""""""""""""""""",8.78546,9.04858,0.161467,0.504617,22.31,83.7784,0,1,BRD-K13544237,CPC004_A375_6H:BRD-K13544237-001-01-0:10,trt_cp,A375,K07,CPC004_A375_6H_X1_B3_DUO52HI53LO|CPC004_A375_6H_X2_B3_DUO52HI53LO|CPC004_A375_6H_X3_B3_DUO52HI53LO,CPC004_A375_6H_X1_B3_DUO52HI53LO:K07|CPC004_A375_6H_X2_B3_DUO52HI53LO:K07|CPC004_A375_6H_X3_B3_DUO52HI53LO:K07,,CPC,BRD-K13544237,1,1,0,1,1189,BRD-K13544237_10 uM_6 h_A375,1,BRD-K13544237_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K59256312,5,0.35,376,0.366825,1.46819,"""""""""""""""""""""""""""""""""",10.395,9.15976,0.153852,0.445269,13.83,60.8958,0,1,BRD-K59256312,CPC018_A375_6H:BRD-K59256312-066-04-1:10,trt_cp,A375,P03,CPC018_A375_6H_X1_B4_DUO52HI53LO|CPC018_A375_6H_X2_B4_DUO52HI53LO|CPC018_A375_6H_X3_B4_DUO52HI53LO|CPC018_A375_6H_X4_F1B5_DUO52HI53LO|CPC018_A375_6H_X5_F1B5_DUO52HI53LO,CPC018_A375_6H_X1_B4_DUO52HI53LO:P03|CPC018_A375_6H_X2_B4_DUO52HI53LO:P03|CPC018_A375_6H_X3_B4_DUO52HI53LO:P03|CPC018_A375_6H_X4_F1B5_DUO52HI53LO:P03|CPC018_A375_6H_X5_F1B5_DUO52HI53LO:P03,,CPC,gabexate,1,1,0,1,1189,gabexate_10 uM_6 h_A375,1,gabexate_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K11636097,3,0.76,654,0.712896,0,"""""""""""""""""""""""""""""""""",0.132626,0.265252,0.634518,0.677839,33.8,94.6024,1,1,BRD-K11636097,CPC013_A375_6H:BRD-K11636097-001-01-5:10,trt_cp,A375,C17,CPC013_A375_6H_X1_B4_DUO52HI53LO|CPC013_A375_6H_X2_B4_DUO52HI53LO|CPC013_A375_6H_X3_B4_DUO52HI53LO,CPC013_A375_6H_X1_B4_DUO52HI53LO:C17|CPC013_A375_6H_X2_B4_DUO52HI53LO:C17|CPC013_A375_6H_X3_B4_DUO52HI53LO:C17,,CPC,JNJ-7706621,1,1,0,1,1189,JNJ-7706621_10 uM_6 h_A375,1,JNJ-7706621_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-A41250203-001-01-2,5,0.6453,526,0.589121,0.106383,"0.22,0.22,0.23,0.17,0.16",0.464897,0.198939,0.441235,0.777916,14.01,61.7284,1,1,BRD-A41250203,CPC012_A375_6H:O24,trt_cp,A375,O24,CPC012_A375_6H_X1_F1B3_DUO52HI53LO|CPC012_A375_6H_X2_B4_DUO52HI53LO|CPC012_A375_6H_X3_B4_DUO52HI53LO|CPC012_A375_6H_X4_B5_DUO52HI53LO|CPC012_A375_6H_X5_B5_DUO52HI53LO,CPC012_A375_6H_X1_F1B3_DUO52HI53LO:O24|CPC012_A375_6H_X2_B4_DUO52HI53LO:O24|CPC012_A375_6H_X3_B4_DUO52HI53LO:O24|CPC012_A375_6H_X4_B5_DUO52HI53LO:O24|CPC012_A375_6H_X5_B5_DUO52HI53LO:O24,,CPC,GP-42,1,1,0,1,1189,GP-42_10 uM_6 h_A375,1,GP-42_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K03109492,3,0.58,400,0.487051,0,"""""""""""""""""""""""""""""""""",0,0,0.57923,0.804917,22.31,83.7784,1,1,BRD-K03109492,CPC004_A375_6H:BRD-K03109492-001-01-4:10,trt_cp,A375,B08,CPC004_A375_6H_X1_B3_DUO52HI53LO|CPC004_A375_6H_X2_B3_DUO52HI53LO|CPC004_A375_6H_X3_B3_DUO52HI53LO,CPC004_A375_6H_X1_B3_DUO52HI53LO:B08|CPC004_A375_6H_X2_B3_DUO52HI53LO:B08|CPC004_A375_6H_X3_B3_DUO52HI53LO:B08,,CPC,NSC-663284,1,1,0,1,1189,NSC-663284_10 uM_6 h_A375,1,NSC-663284_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K62300190,4,0.42,316,0.368382,0.10805,"""""""""""""""""""""""""""""""""",22.1043,6.65567,0.220111,0.438447,15.44,66.5231,0,1,BRD-K62300190,CPC020_A375_6H:BRD-K62300190-003-05-9:10,trt_cp,A375,K15,CPC020_A375_6H_X2_B4_DUO52HI53LO|CPC020_A375_6H_X3_B4_DUO52HI53LO|CPC020_A375_6H_X4_B5_DUO52HI53LO|CPC020_A375_6H_X5_F1B5_DUO52HI53LO,CPC020_A375_6H_X2_B4_DUO52HI53LO:K15|CPC020_A375_6H_X3_B4_DUO52HI53LO:K15|CPC020_A375_6H_X4_B5_DUO52HI53LO:K15|CPC020_A375_6H_X5_F1B5_DUO52HI53LO:K15,,CPC,BRD-K62300190,1,1,0,1,1189,BRD-K62300190_10 uM_6 h_A375,1,BRD-K62300190_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K72615639-001-01-0,5,0.5906,504,0.551687,0.212766,"0.24,0.23,0.25,0.14,0.14",1.20036,1.46792,0.391654,0.752613,14.01,61.7284,1,1,BRD-K72615639,CPC012_A375_6H:I22,trt_cp,A375,I22,CPC012_A375_6H_X1_F1B3_DUO52HI53LO|CPC012_A375_6H_X2_B4_DUO52HI53LO|CPC012_A375_6H_X3_B4_DUO52HI53LO|CPC012_A375_6H_X4_B5_DUO52HI53LO|CPC012_A375_6H_X5_B5_DUO52HI53LO,CPC012_A375_6H_X1_F1B3_DUO52HI53LO:I22|CPC012_A375_6H_X2_B4_DUO52HI53LO:I22|CPC012_A375_6H_X3_B4_DUO52HI53LO:I22|CPC012_A375_6H_X4_B5_DUO52HI53LO:I22|CPC012_A375_6H_X5_B5_DUO52HI53LO:I22,,CPC,BRD-K72615639,1,1,0,1,1189,BRD-K72615639_10 uM_6 h_A375,1,BRD-K72615639_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K15262564,5,0.39,365,0.381513,4.86224,"""""""""""""""""""""""""""""""""",22.2184,27.6273,0.19837,0.278113,15.44,66.5231,0,1,BRD-K15262564,CPC020_A375_6H:BRD-K15262564-001-12-7:10,trt_cp,A375,L05,CPC020_A375_6H_X1_B4_DUO52HI53LO|CPC020_A375_6H_X2_B4_DUO52HI53LO|CPC020_A375_6H_X3_B4_DUO52HI53LO|CPC020_A375_6H_X4_B5_DUO52HI53LO|CPC020_A375_6H_X5_F1B5_DUO52HI53LO,CPC020_A375_6H_X1_B4_DUO52HI53LO:L05|CPC020_A375_6H_X2_B4_DUO52HI53LO:L05|CPC020_A375_6H_X3_B4_DUO52HI53LO:L05|CPC020_A375_6H_X4_B5_DUO52HI53LO:L05|CPC020_A375_6H_X5_F1B5_DUO52HI53LO:L05,,CPC,mupirocin,1,1,0,1,1189,mupirocin_10 uM_6 h_A375,1,mupirocin_10 uM_6 h
f1b4,80,80,uM,80 uM,6 h,6,h,A375,BRD-K71799778-001-03-0,5,0.5235,272,0.381569,0,"0.20,0.12,0.21,0.24,0.23",0,0.202346,0.427014,0.589972,28.41,91.0422,1,1,BRD-K71799778,CPC006_A375_6H:F20,trt_cp,A375,F20,CPC006_A375_6H_X1_F1B4_DUO52HI53LO|CPC006_A375_6H_X2_F2B4_DUO52HI53LO|CPC006_A375_6H_X3_B3_DUO52HI53LO|CPC006_A375_6H_X4_B4_DUO52HI53LO|CPC006_A375_6H_X5_B4_DUO52HI53LO,CPC006_A375_6H_X1_F1B4_DUO52HI53LO:F20|CPC006_A375_6H_X2_F2B4_DUO52HI53LO:F20|CPC006_A375_6H_X3_B3_DUO52HI53LO:F20|CPC006_A375_6H_X4_B4_DUO52HI53LO:F20|CPC006_A375_6H_X5_B4_DUO52HI53LO:F20,,CPC,BML-259,1,1,0,1,1189,BML-259_80 uM_6 h_A375,1,BML-259_80 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K42644990,3,0.34,764,0.515367,4.12186,"""""""""""""""""""""""""""""""""",27.5862,35.2289,0.045977,0.320716,33.8,94.6024,0,1,BRD-K42644990,CPC013_A375_6H:BRD-K42644990-003-01-6:10,trt_cp,A375,L20,CPC013_A375_6H_X1_B4_DUO52HI53LO|CPC013_A375_6H_X2_B4_DUO52HI53LO|CPC013_A375_6H_X3_B4_DUO52HI53LO,CPC013_A375_6H_X1_B4_DUO52HI53LO:L20|CPC013_A375_6H_X2_B4_DUO52HI53LO:L20|CPC013_A375_6H_X3_B4_DUO52HI53LO:L20,,CPC,BRD-K42644990,1,1,0,1,1189,BRD-K42644990_10 uM_6 h_A375,1,BRD-K42644990_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K80346834,3,0.48,250,0.350285,0.0896057,"""""""""""""""""""""""""""""""""",0,0.26738,0.459653,0.746357,33.8,94.6024,1,1,BRD-K80346834,CPC013_A375_6H:BRD-K80346834-001-01-5:10,trt_cp,A375,D13,CPC013_A375_6H_X1_B4_DUO52HI53LO|CPC013_A375_6H_X2_B4_DUO52HI53LO|CPC013_A375_6H_X3_B4_DUO52HI53LO,CPC013_A375_6H_X1_B4_DUO52HI53LO:D13|CPC013_A375_6H_X2_B4_DUO52HI53LO:D13|CPC013_A375_6H_X3_B4_DUO52HI53LO:D13,,CPC,BRD-K80346834,1,1,0,1,1189,BRD-K80346834_10 uM_6 h_A375,1,BRD-K80346834_10 uM_6 h
b3,40,40,uM,40 uM,24 h,24,h,A375,BRD-K33272502,4,0.74,613,0.681046,0,"""""""""""""""""""""""""""""""""",0,0,0.723019,0.843539,13.76,60.3503,1,1,BRD-K33272502,CPC006_A375_24H:BRD-K33272502-001-01-2:40,trt_cp,A375,N02,CPC006_A375_24H_X1_B3_DUO52HI53LO|CPC006_A375_24H_X3_B3_DUO52HI53LO|CPC006_A375_24H_X4_B4_DUO52HI53LO|CPC006_A375_24H_X5_B4_DUO52HI53LO,CPC006_A375_24H_X1_B3_DUO52HI53LO:N02|CPC006_A375_24H_X3_B3_DUO52HI53LO:N02|CPC006_A375_24H_X4_B4_DUO52HI53LO:N02|CPC006_A375_24H_X5_B4_DUO52HI53LO:N02,,CPC,DG-041,1,1,0,1,1189,DG-041_40 uM_24 h_A375,1,DG-041_40 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K40329609-019-01-5,3,0.6303,587,0.615068,0,"0.34,0.33,0.33",0,0,0.613882,0.773164,12.5,54.3497,1,1,BRD-K40329609,CPC008_A375_6H:J18,trt_cp,A375,J18,CPC008_A375_6H_X1_B3_DUO52HI53LO|CPC008_A375_6H_X2_B3_DUO52HI53LO|CPC008_A375_6H_X3_B3_DUO52HI53LO,CPC008_A375_6H_X1_B3_DUO52HI53LO:J18|CPC008_A375_6H_X2_B3_DUO52HI53LO:J18|CPC008_A375_6H_X3_B3_DUO52HI53LO:J18,,CPC,BRD-K40329609,1,1,0,1,1189,BRD-K40329609_10 uM_6 h_A375,1,BRD-K40329609_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K82837433-001-01-6,5,0.5434,434,0.491061,0.37234,"0.22,0.20,0.22,0.18,0.18",1.06952,1.66313,0.433814,0.703739,14.01,61.7284,1,1,BRD-K82837433,CPC012_A375_6H:I20,trt_cp,A375,I20,CPC012_A375_6H_X1_F1B3_DUO52HI53LO|CPC012_A375_6H_X2_B4_DUO52HI53LO|CPC012_A375_6H_X3_B4_DUO52HI53LO|CPC012_A375_6H_X4_B5_DUO52HI53LO|CPC012_A375_6H_X5_B5_DUO52HI53LO,CPC012_A375_6H_X1_F1B3_DUO52HI53LO:I20|CPC012_A375_6H_X2_B4_DUO52HI53LO:I20|CPC012_A375_6H_X3_B4_DUO52HI53LO:I20|CPC012_A375_6H_X4_B5_DUO52HI53LO:I20|CPC012_A375_6H_X5_B5_DUO52HI53LO:I20,,CPC,BRD-K82837433,1,1,0,1,1189,BRD-K82837433_10 uM_6 h_A375,1,BRD-K82837433_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-M86331534-373-01-5,5,0.7293,533,0.630445,0,"0.19,0.16,0.21,0.22,0.22",0,0,0.594914,0.793957,28.41,91.0422,1,1,BRD-M86331534,CPC006_A375_6H:J24,trt_cp,A375,J24,CPC006_A375_6H_X1_F1B4_DUO52HI53LO|CPC006_A375_6H_X2_F2B4_DUO52HI53LO|CPC006_A375_6H_X3_B3_DUO52HI53LO|CPC006_A375_6H_X4_B4_DUO52HI53LO|CPC006_A375_6H_X5_B4_DUO52HI53LO,CPC006_A375_6H_X1_F1B4_DUO52HI53LO:J24|CPC006_A375_6H_X2_F2B4_DUO52HI53LO:J24|CPC006_A375_6H_X3_B3_DUO52HI53LO:J24|CPC006_A375_6H_X4_B4_DUO52HI53LO:J24|CPC006_A375_6H_X5_B4_DUO52HI53LO:J24,,CPC,pyrvinium-pamoate,1,1,0,1,1189,pyrvinium-pamoate_10 uM_6 h_A375,1,pyrvinium-pamoate_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-A71459254,5,0.6,444,0.521912,0.0543774,"""""""""""""""""""""""""""""""""",0.199292,0.133334,0.53138,0.83009,13.83,60.8958,1,1,BRD-A71459254,CPC018_A375_6H:BRD-A71459254-001-02-8:10,trt_cp,A375,P07,CPC018_A375_6H_X1_B4_DUO52HI53LO|CPC018_A375_6H_X2_B4_DUO52HI53LO|CPC018_A375_6H_X3_B4_DUO52HI53LO|CPC018_A375_6H_X4_F1B5_DUO52HI53LO|CPC018_A375_6H_X5_F1B5_DUO52HI53LO,CPC018_A375_6H_X1_B4_DUO52HI53LO:P07|CPC018_A375_6H_X2_B4_DUO52HI53LO:P07|CPC018_A375_6H_X3_B4_DUO52HI53LO:P07|CPC018_A375_6H_X4_F1B5_DUO52HI53LO:P07|CPC018_A375_6H_X5_F1B5_DUO52HI53LO:P07,,CPC,cymarin,1,1,0,1,1189,cymarin_10 uM_6 h_A375,1,cymarin_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K96076993,4,0.58,509,0.549419,0,"""""""""""""""""""""""""""""""""",0.132626,0,0.500649,0.775063,19.01,77.2897,1,1,BRD-K96076993,CPC019_A375_6H:BRD-K96076993-001-01-7:10,trt_cp,A375,N13,CPC019_A375_6H_X1_B4_DUO52HI53LO|CPC019_A375_6H_X2_B4_DUO52HI53LO|CPC019_A375_6H_X3_B4_DUO52HI53LO|CPC019_A375_6H_X5_B5_DUO52HI53LO,CPC019_A375_6H_X1_B4_DUO52HI53LO:N13|CPC019_A375_6H_X2_B4_DUO52HI53LO:N13|CPC019_A375_6H_X3_B4_DUO52HI53LO:N13|CPC019_A375_6H_X5_B5_DUO52HI53LO:N13,,CPC,SA-25547,1,1,0,1,1189,SA-25547_10 uM_6 h_A375,1,SA-25547_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-A50774520,5,0.56,519,0.54514,0.0540249,"""""""""""""""""""""""""""""""""",0.199468,0.265957,0.497802,0.767039,15.44,66.5231,1,1,BRD-A50774520,CPC020_A375_6H:BRD-A50774520-001-01-5:10,trt_cp,A375,C02,CPC020_A375_6H_X1_B4_DUO52HI53LO|CPC020_A375_6H_X2_B4_DUO52HI53LO|CPC020_A375_6H_X3_B4_DUO52HI53LO|CPC020_A375_6H_X4_B5_DUO52HI53LO|CPC020_A375_6H_X5_F1B5_DUO52HI53LO,CPC020_A375_6H_X1_B4_DUO52HI53LO:C02|CPC020_A375_6H_X2_B4_DUO52HI53LO:C02|CPC020_A375_6H_X3_B4_DUO52HI53LO:C02|CPC020_A375_6H_X4_B5_DUO52HI53LO:C02|CPC020_A375_6H_X5_F1B5_DUO52HI53LO:C02,,CPC,CVF-SUMO-11,1,1,0,1,1189,CVF-SUMO-11_10 uM_6 h_A375,1,CVF-SUMO-11_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-A39969961,3,0.44,467,0.458369,3.33033,"""""""""""""""""""""""""""""""""",18.0094,22.6315,0.307726,0.445213,19.21,77.6916,0,1,BRD-A39969961,CPC015_A375_6H:BRD-A39969961-001-01-3:10,trt_cp,A375,P04,CPC015_A375_6H_X1_B4_DUO52HI53LO|CPC015_A375_6H_X2_B4_DUO52HI53LO|CPC015_A375_6H_X3_B4_DUO52HI53LO,CPC015_A375_6H_X1_B4_DUO52HI53LO:P04|CPC015_A375_6H_X2_B4_DUO52HI53LO:P04|CPC015_A375_6H_X3_B4_DUO52HI53LO:P04,,CPC,eplerenone,1,1,0,1,1189,eplerenone_10 uM_6 h_A375,1,eplerenone_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K61776140-001-01-5,5,0.4228,342,0.384513,0.478723,"0.21,0.20,0.23,0.21,0.14",1.46401,0.533515,0.358808,0.67552,14.01,61.7284,1,1,BRD-K61776140,CPC012_A375_6H:E17,trt_cp,A375,E17,CPC012_A375_6H_X1_F1B3_DUO52HI53LO|CPC012_A375_6H_X2_B4_DUO52HI53LO|CPC012_A375_6H_X3_B4_DUO52HI53LO|CPC012_A375_6H_X4_B5_DUO52HI53LO|CPC012_A375_6H_X5_B5_DUO52HI53LO,CPC012_A375_6H_X1_F1B3_DUO52HI53LO:E17|CPC012_A375_6H_X2_B4_DUO52HI53LO:E17|CPC012_A375_6H_X3_B4_DUO52HI53LO:E17|CPC012_A375_6H_X4_B5_DUO52HI53LO:E17|CPC012_A375_6H_X5_B5_DUO52HI53LO:E17,,CPC,BRD-K61776140,1,1,0,1,1189,BRD-K61776140_10 uM_6 h_A375,1,BRD-K61776140_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-K16406336,5,0.67,620,0.651724,0,"""""""""""""""""""""""""""""""""",0,0,0.600912,0.755586,13.76,60.3503,1,1,BRD-K16406336,CPC006_A375_24H:BRD-K16406336-311-01-2:10,trt_cp,A375,G02,CPC006_A375_24H_X1_B3_DUO52HI53LO|CPC006_A375_24H_X2_B3_DUO52HI53LO|CPC006_A375_24H_X3_B3_DUO52HI53LO|CPC006_A375_24H_X4_B4_DUO52HI53LO|CPC006_A375_24H_X5_B4_DUO52HI53LO,CPC006_A375_24H_X1_B3_DUO52HI53LO:G02|CPC006_A375_24H_X2_B3_DUO52HI53LO:G02|CPC006_A375_24H_X3_B3_DUO52HI53LO:G02|CPC006_A375_24H_X4_B4_DUO52HI53LO:G02|CPC006_A375_24H_X5_B4_DUO52HI53LO:G02,,CPC,methylene-blue,1,1,0,1,1189,methylene-blue_10 uM_24 h_A375,1,methylene-blue_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K63516691,5,0.42,383,0.40556,0.433604,"""""""""""""""""""""""""""""""""",9.85805,6.0915,0.111848,0.450589,13.61,59.8335,0,1,BRD-K63516691,CPC016_A375_6H:BRD-K63516691-003-01-2:10,trt_cp,A375,B11,CPC016_A375_6H_X1_B4_DUO52HI53LO|CPC016_A375_6H_X2_B4_DUO52HI53LO|CPC016_A375_6H_X3_B4_DUO52HI53LO|CPC016_A375_6H_X4_B5_DUO52HI53LO|CPC016_A375_6H_X5_B5_DUO52HI53LO,CPC016_A375_6H_X1_B4_DUO52HI53LO:B11|CPC016_A375_6H_X2_B4_DUO52HI53LO:B11|CPC016_A375_6H_X3_B4_DUO52HI53LO:B11|CPC016_A375_6H_X4_B5_DUO52HI53LO:B11|CPC016_A375_6H_X5_B5_DUO52HI53LO:B11,,CPC,T-0156,1,1,0,1,1189,T-0156_10 uM_6 h_A375,1,T-0156_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K30351863-019-01-2,3,0.671,363,0.499051,0,"0.33,0.34,0.33",0,0,0.661393,0.840725,12.5,54.3497,1,1,BRD-K30351863,CPC008_A375_6H:J10,trt_cp,A375,J10,CPC008_A375_6H_X1_B3_DUO52HI53LO|CPC008_A375_6H_X2_B3_DUO52HI53LO|CPC008_A375_6H_X3_B3_DUO52HI53LO,CPC008_A375_6H_X1_B3_DUO52HI53LO:J10|CPC008_A375_6H_X2_B3_DUO52HI53LO:J10|CPC008_A375_6H_X3_B3_DUO52HI53LO:J10,,CPC,BRD-K30351863,1,1,0,1,1189,BRD-K30351863_10 uM_6 h_A375,1,BRD-K30351863_10 uM_6 h
f1b4,80,80,uM,80 uM,6 h,6,h,A375,BRD-K53903639-001-01-3,5,0.5059,398,0.453737,0,"0.19,0.17,0.19,0.24,0.22",0,0,0.402267,0.657005,28.41,91.0422,1,1,BRD-K53903639,CPC006_A375_6H:D19,trt_cp,A375,D19,CPC006_A375_6H_X1_F1B4_DUO52HI53LO|CPC006_A375_6H_X2_F2B4_DUO52HI53LO|CPC006_A375_6H_X3_B3_DUO52HI53LO|CPC006_A375_6H_X4_B4_DUO52HI53LO|CPC006_A375_6H_X5_B4_DUO52HI53LO,CPC006_A375_6H_X1_F1B4_DUO52HI53LO:D19|CPC006_A375_6H_X2_F2B4_DUO52HI53LO:D19|CPC006_A375_6H_X3_B3_DUO52HI53LO:D19|CPC006_A375_6H_X4_B4_DUO52HI53LO:D19|CPC006_A375_6H_X5_B4_DUO52HI53LO:D19,,CPC,CHEMBL-1222381,1,1,0,1,1189,CHEMBL-1222381_80 uM_6 h_A375,1,CHEMBL-1222381_80 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K14920963,3,0.42,269,0.339884,0,"""""""""""""""""""""""""""""""""",0.132626,0,0.412475,0.630032,19.21,77.6916,1,1,BRD-K14920963,CPC015_A375_6H:BRD-K14920963-304-01-9:10,trt_cp,A375,B11,CPC015_A375_6H_X1_B4_DUO52HI53LO|CPC015_A375_6H_X2_B4_DUO52HI53LO|CPC015_A375_6H_X3_B4_DUO52HI53LO,CPC015_A375_6H_X1_B4_DUO52HI53LO:B11|CPC015_A375_6H_X2_B4_DUO52HI53LO:B11|CPC015_A375_6H_X3_B4_DUO52HI53LO:B11,,CPC,erythrosine,1,1,0,1,1189,erythrosine_10 uM_6 h_A375,1,erythrosine_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-K63569039,3,0.65,388,0.507812,0,"""""""""""""""""""""""""""""""""",0,0,0.632659,0.836203,19.85,79.3569,1,1,BRD-K63569039,CPC007_A375_24H:BRD-K63569039-001-04-0:10,trt_cp,A375,O13,CPC007_A375_24H_X1_B3_DUO52HI53LO|CPC007_A375_24H_X2_B3_DUO52HI53LO|CPC007_A375_24H_X3_B3_DUO52HI53LO,CPC007_A375_24H_X1_B3_DUO52HI53LO:O13|CPC007_A375_24H_X2_B3_DUO52HI53LO:O13|CPC007_A375_24H_X3_B3_DUO52HI53LO:O13,,CPC,BRD-K63569039,1,1,0,1,1189,BRD-K63569039_10 uM_24 h_A375,1,BRD-K63569039_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-A30435184,3,0.39,408,0.40336,0.269542,"""""""""""""""""""""""""""""""""",2.2689,3.90075,0.387548,0.681551,18.53,75.9116,1,1,BRD-A30435184,CPC005_A375_24H:BRD-A30435184-001-01-5:10,trt_cp,A375,J02,CPC005_A375_24H_X1_B3_DUO52HI53LO|CPC005_A375_24H_X2_B3_DUO52HI53LO|CPC005_A375_24H_X3_B3_DUO52HI53LO,CPC005_A375_24H_X1_B3_DUO52HI53LO:J02|CPC005_A375_24H_X2_B3_DUO52HI53LO:J02|CPC005_A375_24H_X3_B3_DUO52HI53LO:J02,,CPC,metergoline,1,1,0,1,1189,metergoline_10 uM_24 h_A375,2,metergoline_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K94991378-001-02-2,5,0.3921,415,0.407899,0.106383,"0.19,0.24,0.27,0.12,0.18",0.800187,1.00001,0.314587,0.655191,14.01,61.7284,1,1,BRD-K94991378,CPC012_A375_6H:E13,trt_cp,A375,E13,CPC012_A375_6H_X1_F1B3_DUO52HI53LO|CPC012_A375_6H_X2_B4_DUO52HI53LO|CPC012_A375_6H_X3_B4_DUO52HI53LO|CPC012_A375_6H_X4_B5_DUO52HI53LO|CPC012_A375_6H_X5_B5_DUO52HI53LO,CPC012_A375_6H_X1_F1B3_DUO52HI53LO:E13|CPC012_A375_6H_X2_B4_DUO52HI53LO:E13|CPC012_A375_6H_X3_B4_DUO52HI53LO:E13|CPC012_A375_6H_X4_B5_DUO52HI53LO:E13|CPC012_A375_6H_X5_B5_DUO52HI53LO:E13,,CPC,BRD-K94991378,1,1,0,1,1189,BRD-K94991378_10 uM_6 h_A375,1,BRD-K94991378_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K78930611,4,0.36,361,0.364532,0.201613,"""""""""""""""""""""""""""""""""",3.93109,2.41341,0.24202,0.539389,19.01,77.2897,1,1,BRD-K78930611,CPC019_A375_6H:BRD-K78930611-001-07-6:10,trt_cp,A375,B08,CPC019_A375_6H_X1_B4_DUO52HI53LO|CPC019_A375_6H_X2_B4_DUO52HI53LO|CPC019_A375_6H_X3_B4_DUO52HI53LO|CPC019_A375_6H_X5_B5_DUO52HI53LO,CPC019_A375_6H_X1_B4_DUO52HI53LO:B08|CPC019_A375_6H_X2_B4_DUO52HI53LO:B08|CPC019_A375_6H_X3_B4_DUO52HI53LO:B08|CPC019_A375_6H_X5_B5_DUO52HI53LO:B08,,CPC,MW-STK33-2B,1,1,0,1,1189,MW-STK33-2B_10 uM_6 h_A375,1,MW-STK33-2B_10 uM_6 h
