bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-K80451230,3,0.47,279,0.366169,0,"""""""""""""""""""""""""""""""""",1.59366,16.0481,0.320545,0.485255,18.53,75.9116,1,1,BRD-K80451230,CPC005_A375_24H:BRD-K80451230-051-01-8:10,trt_cp,A375,B20,CPC005_A375_24H_X1_B3_DUO52HI53LO|CPC005_A375_24H_X2_B3_DUO52HI53LO|CPC005_A375_24H_X3_B3_DUO52HI53LO,CPC005_A375_24H_X1_B3_DUO52HI53LO:B20|CPC005_A375_24H_X2_B3_DUO52HI53LO:B20|CPC005_A375_24H_X3_B3_DUO52HI53LO:B20,,CPC,zamifenacin,1,1,0,1,1189,zamifenacin_10 uM_24 h_A375,1,zamifenacin_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-A28970875,5,0.71,541,0.626698,0,"""""""""""""""""""""""""""""""""",0,0,0.529084,0.78402,13.83,60.8958,1,1,BRD-A28970875,CPC018_A375_6H:BRD-A28970875-300-03-1:10,trt_cp,A375,N15,CPC018_A375_6H_X1_B4_DUO52HI53LO|CPC018_A375_6H_X2_B4_DUO52HI53LO|CPC018_A375_6H_X3_B4_DUO52HI53LO|CPC018_A375_6H_X4_F1B5_DUO52HI53LO|CPC018_A375_6H_X5_F1B5_DUO52HI53LO,CPC018_A375_6H_X1_B4_DUO52HI53LO:N15|CPC018_A375_6H_X2_B4_DUO52HI53LO:N15|CPC018_A375_6H_X3_B4_DUO52HI53LO:N15|CPC018_A375_6H_X4_F1B5_DUO52HI53LO:N15|CPC018_A375_6H_X5_F1B5_DUO52HI53LO:N15,,CPC,puromycin,1,1,0,1,1189,puromycin_10 uM_6 h_A375,2,puromycin_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K71199328,5,0.46,364,0.413771,0.0540249,"""""""""""""""""""""""""""""""""",0.266135,0.399113,0.402174,0.698099,15.44,66.5231,1,1,BRD-K71199328,CPC020_A375_6H:BRD-K71199328-001-01-2:10,trt_cp,A375,M03,CPC020_A375_6H_X1_B4_DUO52HI53LO|CPC020_A375_6H_X2_B4_DUO52HI53LO|CPC020_A375_6H_X3_B4_DUO52HI53LO|CPC020_A375_6H_X4_B5_DUO52HI53LO|CPC020_A375_6H_X5_F1B5_DUO52HI53LO,CPC020_A375_6H_X1_B4_DUO52HI53LO:M03|CPC020_A375_6H_X2_B4_DUO52HI53LO:M03|CPC020_A375_6H_X3_B4_DUO52HI53LO:M03|CPC020_A375_6H_X4_B5_DUO52HI53LO:M03|CPC020_A375_6H_X5_F1B5_DUO52HI53LO:M03,,CPC,YL-55,1,1,0,1,1189,YL-55_10 uM_6 h_A375,1,YL-55_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K26664453-001-03-4,5,0.4461,298,0.368684,0.0540541,"0.15,0.14,0.23,0.22,0.26",0,0.0668449,0.318548,0.566951,28.41,91.0422,1,1,BRD-K26664453,CPC006_A375_6H:G15,trt_cp,A375,G15,CPC006_A375_6H_X1_F1B4_DUO52HI53LO|CPC006_A375_6H_X2_F2B4_DUO52HI53LO|CPC006_A375_6H_X3_B3_DUO52HI53LO|CPC006_A375_6H_X4_B4_DUO52HI53LO|CPC006_A375_6H_X5_B4_DUO52HI53LO,CPC006_A375_6H_X1_F1B4_DUO52HI53LO:G15|CPC006_A375_6H_X2_F2B4_DUO52HI53LO:G15|CPC006_A375_6H_X3_B3_DUO52HI53LO:G15|CPC006_A375_6H_X4_B4_DUO52HI53LO:G15|CPC006_A375_6H_X5_B4_DUO52HI53LO:G15,,CPC,BRD-K26664453,1,1,0,1,1189,BRD-K26664453_10 uM_6 h_A375,1,BRD-K26664453_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K06765193-001-08-7,3,0.5747,244,0.378657,0,"0.35,0.35,0.29",0,0,0.436002,0.758768,11.75,50.5886,1,1,BRD-K06765193,CPC010_A375_6H:A07,trt_cp,A375,A07,CPC010_A375_6H_X2_F1B3_DUO52HI53LO|CPC010_A375_6H_X3_B3_DUO52HI53LO|CPC010_A375_6H_X4_B5_DUO52HI53LO,CPC010_A375_6H_X2_F1B3_DUO52HI53LO:A07|CPC010_A375_6H_X3_B3_DUO52HI53LO:A07|CPC010_A375_6H_X4_B5_DUO52HI53LO:A07,,CPC,BRD-K06765193,1,1,0,1,1189,BRD-K06765193_10 uM_6 h_A375,1,BRD-K06765193_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-A30977374,3,0.27,535,0.384317,14.8936,"""""""""""""""""""""""""""""""""",19.1703,50.4659,0.165153,0.146987,27.94,90.669,0,1,BRD-A30977374,CPC011_A375_6H:BRD-A30977374-001-13-1:10,trt_cp,A375,O03,CPC011_A375_6H_X1_B3_DUO52HI53LO|CPC011_A375_6H_X2_B3_DUO52HI53LO|CPC011_A375_6H_X3_B3_DUO52HI53LO,CPC011_A375_6H_X1_B3_DUO52HI53LO:O03|CPC011_A375_6H_X2_B3_DUO52HI53LO:O03|CPC011_A375_6H_X3_B3_DUO52HI53LO:O03,,CPC,nifedipine,1,1,0,1,1189,nifedipine_10 uM_6 h_A375,1,nifedipine_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K83816656,4,0.4,295,0.347353,0.0672043,"""""""""""""""""""""""""""""""""",1.55405,2.07058,0.303696,0.574186,19.01,77.2897,1,1,BRD-K83816656,CPC019_A375_6H:BRD-K83816656-001-01-9:10,trt_cp,A375,F24,CPC019_A375_6H_X1_B4_DUO52HI53LO|CPC019_A375_6H_X2_B4_DUO52HI53LO|CPC019_A375_6H_X3_B4_DUO52HI53LO|CPC019_A375_6H_X5_B5_DUO52HI53LO,CPC019_A375_6H_X1_B4_DUO52HI53LO:F24|CPC019_A375_6H_X2_B4_DUO52HI53LO:F24|CPC019_A375_6H_X3_B4_DUO52HI53LO:F24|CPC019_A375_6H_X5_B5_DUO52HI53LO:F24,,CPC,BRD-K83816656,1,1,0,1,1189,BRD-K83816656_10 uM_6 h_A375,1,BRD-K83816656_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K62300190,4,0.42,316,0.368382,0.10805,"""""""""""""""""""""""""""""""""",22.1043,6.65567,0.220111,0.438447,15.44,66.5231,0,1,BRD-K62300190,CPC020_A375_6H:BRD-K62300190-003-05-9:10,trt_cp,A375,K15,CPC020_A375_6H_X2_B4_DUO52HI53LO|CPC020_A375_6H_X3_B4_DUO52HI53LO|CPC020_A375_6H_X4_B5_DUO52HI53LO|CPC020_A375_6H_X5_F1B5_DUO52HI53LO,CPC020_A375_6H_X2_B4_DUO52HI53LO:K15|CPC020_A375_6H_X3_B4_DUO52HI53LO:K15|CPC020_A375_6H_X4_B5_DUO52HI53LO:K15|CPC020_A375_6H_X5_F1B5_DUO52HI53LO:K15,,CPC,BRD-K62300190,1,1,0,1,1189,BRD-K62300190_10 uM_6 h_A375,1,BRD-K62300190_10 uM_6 h
f1b4,80,80,uM,80 uM,6 h,6,h,A375,BRD-K71799778-001-03-0,5,0.5235,272,0.381569,0,"0.20,0.12,0.21,0.24,0.23",0,0.202346,0.427014,0.589972,28.41,91.0422,1,1,BRD-K71799778,CPC006_A375_6H:F20,trt_cp,A375,F20,CPC006_A375_6H_X1_F1B4_DUO52HI53LO|CPC006_A375_6H_X2_F2B4_DUO52HI53LO|CPC006_A375_6H_X3_B3_DUO52HI53LO|CPC006_A375_6H_X4_B4_DUO52HI53LO|CPC006_A375_6H_X5_B4_DUO52HI53LO,CPC006_A375_6H_X1_F1B4_DUO52HI53LO:F20|CPC006_A375_6H_X2_F2B4_DUO52HI53LO:F20|CPC006_A375_6H_X3_B3_DUO52HI53LO:F20|CPC006_A375_6H_X4_B4_DUO52HI53LO:F20|CPC006_A375_6H_X5_B4_DUO52HI53LO:F20,,CPC,BML-259,1,1,0,1,1189,BML-259_80 uM_6 h_A375,1,BML-259_80 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K19724398,4,0.57,393,0.478591,0,"""""""""""""""""""""""""""""""""",0,0.197889,0.49877,0.668634,15.34,66.1786,1,1,BRD-K19724398,CPC009_A375_6H:BRD-K19724398-019-01-9:10,trt_cp,A375,D02,CPC009_A375_6H_X1_B3_DUO52HI53LO|CPC009_A375_6H_X2_F1B3_DUO52HI53LO|CPC009_A375_6H_X4_B5_DUO52HI53LO|CPC009_A375_6H_X5_F1B5_DUO52HI53LO,CPC009_A375_6H_X1_B3_DUO52HI53LO:D02|CPC009_A375_6H_X2_F1B3_DUO52HI53LO:D02|CPC009_A375_6H_X4_B5_DUO52HI53LO:D02|CPC009_A375_6H_X5_F1B5_DUO52HI53LO:D02,,CPC,BRD-K19724398,1,1,0,1,1189,BRD-K19724398_10 uM_6 h_A375,1,BRD-K19724398_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-A18725729-001-08-2,3,0.6713,601,0.642283,0.335121,"0.34,0.34,0.32",0.133333,0.402906,0.600419,0.736772,11.75,50.5886,1,1,BRD-A18725729,CPC010_A375_6H:M14,trt_cp,A375,M14,CPC010_A375_6H_X2_F1B3_DUO52HI53LO|CPC010_A375_6H_X3_B3_DUO52HI53LO|CPC010_A375_6H_X4_B5_DUO52HI53LO,CPC010_A375_6H_X2_F1B3_DUO52HI53LO:M14|CPC010_A375_6H_X3_B3_DUO52HI53LO:M14|CPC010_A375_6H_X4_B5_DUO52HI53LO:M14,,CPC,BRD-A18725729,1,1,0,1,1189,BRD-A18725729_10 uM_6 h_A375,1,BRD-A18725729_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-A50774520,5,0.56,519,0.54514,0.0540249,"""""""""""""""""""""""""""""""""",0.199468,0.265957,0.497802,0.767039,15.44,66.5231,1,1,BRD-A50774520,CPC020_A375_6H:BRD-A50774520-001-01-5:10,trt_cp,A375,C02,CPC020_A375_6H_X1_B4_DUO52HI53LO|CPC020_A375_6H_X2_B4_DUO52HI53LO|CPC020_A375_6H_X3_B4_DUO52HI53LO|CPC020_A375_6H_X4_B5_DUO52HI53LO|CPC020_A375_6H_X5_F1B5_DUO52HI53LO,CPC020_A375_6H_X1_B4_DUO52HI53LO:C02|CPC020_A375_6H_X2_B4_DUO52HI53LO:C02|CPC020_A375_6H_X3_B4_DUO52HI53LO:C02|CPC020_A375_6H_X4_B5_DUO52HI53LO:C02|CPC020_A375_6H_X5_F1B5_DUO52HI53LO:C02,,CPC,CVF-SUMO-11,1,1,0,1,1189,CVF-SUMO-11_10 uM_6 h_A375,1,CVF-SUMO-11_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K50311478,3,0.43,208,0.30241,0,"""""""""""""""""""""""""""""""""",0,0.265957,0.403391,0.661468,22.31,83.7784,1,1,BRD-K50311478,CPC004_A375_6H:BRD-K50311478-001-01-6:10,trt_cp,A375,A12,CPC004_A375_6H_X1_B3_DUO52HI53LO|CPC004_A375_6H_X2_B3_DUO52HI53LO|CPC004_A375_6H_X3_B3_DUO52HI53LO,CPC004_A375_6H_X1_B3_DUO52HI53LO:A12|CPC004_A375_6H_X2_B3_DUO52HI53LO:A12|CPC004_A375_6H_X3_B3_DUO52HI53LO:A12,,CPC,BRD-K50311478,1,1,0,1,1189,BRD-K50311478_10 uM_6 h_A375,1,BRD-K50311478_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-A18411371-001-10-6,3,0.612,502,0.560477,0.245755,"0.35,0.33,0.32",0.542053,0.133333,0.582347,0.786089,11.75,50.5886,1,1,BRD-A18411371,CPC010_A375_6H:F05,trt_cp,A375,F05,CPC010_A375_6H_X2_F1B3_DUO52HI53LO|CPC010_A375_6H_X3_B3_DUO52HI53LO|CPC010_A375_6H_X4_B5_DUO52HI53LO,CPC010_A375_6H_X2_F1B3_DUO52HI53LO:F05|CPC010_A375_6H_X3_B3_DUO52HI53LO:F05|CPC010_A375_6H_X4_B5_DUO52HI53LO:F05,,CPC,BRD-A18411371,1,1,0,1,1189,BRD-A18411371_10 uM_6 h_A375,1,BRD-A18411371_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-A64290322,4,0.46,399,0.433207,0.163132,"""""""""""""""""""""""""""""""""",5.94567,0.0659631,0.274258,0.695788,13.83,60.8958,1,1,BRD-A64290322,CPC018_A375_6H:BRD-A64290322-001-01-6:10,trt_cp,A375,D01,CPC018_A375_6H_X1_B4_DUO52HI53LO|CPC018_A375_6H_X3_B4_DUO52HI53LO|CPC018_A375_6H_X4_F1B5_DUO52HI53LO|CPC018_A375_6H_X5_F1B5_DUO52HI53LO,CPC018_A375_6H_X1_B4_DUO52HI53LO:D01|CPC018_A375_6H_X3_B4_DUO52HI53LO:D01|CPC018_A375_6H_X4_F1B5_DUO52HI53LO:D01|CPC018_A375_6H_X5_F1B5_DUO52HI53LO:D01,,CPC,cyclosporin-a,1,1,0,1,1189,cyclosporin-a_10 uM_6 h_A375,1,cyclosporin-a_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-A01320529,3,0.47,344,0.406592,0,"""""""""""""""""""""""""""""""""",5.31347,37.3465,0.314015,0.381625,19.21,77.6916,0,1,BRD-A01320529,CPC015_A375_6H:BRD-A01320529-001-05-9:10,trt_cp,A375,L12,CPC015_A375_6H_X1_B4_DUO52HI53LO|CPC015_A375_6H_X2_B4_DUO52HI53LO|CPC015_A375_6H_X3_B4_DUO52HI53LO,CPC015_A375_6H_X1_B4_DUO52HI53LO:L12|CPC015_A375_6H_X2_B4_DUO52HI53LO:L12|CPC015_A375_6H_X3_B4_DUO52HI53LO:L12,,CPC,salmeterol,1,1,0,1,1189,salmeterol_10 uM_6 h_A375,1,salmeterol_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K95858622-001-03-4,3,0.5533,576,0.57085,3.57774,"0.41,0.50,0.09",15.9646,3.32767,0.143816,0.488635,12.5,54.3497,1,1,BRD-K95858622,CPC008_A375_6H:A14,trt_cp,A375,A14,CPC008_A375_6H_X1_B3_DUO52HI53LO|CPC008_A375_6H_X2_B3_DUO52HI53LO|CPC008_A375_6H_X3_B3_DUO52HI53LO,CPC008_A375_6H_X1_B3_DUO52HI53LO:A14|CPC008_A375_6H_X2_B3_DUO52HI53LO:A14|CPC008_A375_6H_X3_B3_DUO52HI53LO:A14,,CPC,BRD-K95858622,1,1,0,1,1189,BRD-K95858622_10 uM_6 h_A375,1,BRD-K95858622_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-A51410489,5,0.42,286,0.35046,0.108401,"""""""""""""""""""""""""""""""""",2.6462,14.0396,0.355187,0.385167,13.61,59.8335,1,1,BRD-A51410489,CPC016_A375_6H:BRD-A51410489-003-02-8:10,trt_cp,A375,O24,CPC016_A375_6H_X1_B4_DUO52HI53LO|CPC016_A375_6H_X2_B4_DUO52HI53LO|CPC016_A375_6H_X3_B4_DUO52HI53LO|CPC016_A375_6H_X4_B5_DUO52HI53LO|CPC016_A375_6H_X5_B5_DUO52HI53LO,CPC016_A375_6H_X1_B4_DUO52HI53LO:O24|CPC016_A375_6H_X2_B4_DUO52HI53LO:O24|CPC016_A375_6H_X3_B4_DUO52HI53LO:O24|CPC016_A375_6H_X4_B5_DUO52HI53LO:O24|CPC016_A375_6H_X5_B5_DUO52HI53LO:O24,,CPC,yohimbine,1,1,0,1,1189,yohimbine_10 uM_6 h_A375,1,yohimbine_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K14693417,3,0.3,334,0.320084,4.32822,"""""""""""""""""""""""""""""""""",13.0482,17.1702,0.0849578,0.366767,22.31,83.7784,0,1,BRD-K14693417,CPC004_A375_6H:BRD-K14693417-001-03-2:10,trt_cp,A375,C14,CPC004_A375_6H_X1_B3_DUO52HI53LO|CPC004_A375_6H_X2_B3_DUO52HI53LO|CPC004_A375_6H_X3_B3_DUO52HI53LO,CPC004_A375_6H_X1_B3_DUO52HI53LO:C14|CPC004_A375_6H_X2_B3_DUO52HI53LO:C14|CPC004_A375_6H_X3_B3_DUO52HI53LO:C14,,CPC,cinchonine,1,1,0,1,1189,cinchonine_10 uM_6 h_A375,1,cinchonine_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-A50737080,3,0.57,314,0.427792,0,"""""""""""""""""""""""""""""""""",0,0.132626,0.488781,0.779693,19.21,77.6916,1,1,BRD-A50737080,CPC015_A375_6H:BRD-A50737080-001-01-4:10,trt_cp,A375,B14,CPC015_A375_6H_X1_B4_DUO52HI53LO|CPC015_A375_6H_X2_B4_DUO52HI53LO|CPC015_A375_6H_X3_B4_DUO52HI53LO,CPC015_A375_6H_X1_B4_DUO52HI53LO:B14|CPC015_A375_6H_X2_B4_DUO52HI53LO:B14|CPC015_A375_6H_X3_B4_DUO52HI53LO:B14,,CPC,CGK-733,1,1,0,1,1189,CGK-733_10 uM_6 h_A375,1,CGK-733_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K00313977,4,0.38,278,0.328658,0.342231,"""""""""""""""""""""""""""""""""",11.3961,10.3609,0.218157,0.489153,15.34,66.1786,0,1,BRD-K00313977,CPC009_A375_6H:BRD-K00313977-019-01-1:10,trt_cp,A375,G03,CPC009_A375_6H_X1_B3_DUO52HI53LO|CPC009_A375_6H_X2_F1B3_DUO52HI53LO|CPC009_A375_6H_X4_B5_DUO52HI53LO|CPC009_A375_6H_X5_F1B5_DUO52HI53LO,CPC009_A375_6H_X1_B3_DUO52HI53LO:G03|CPC009_A375_6H_X2_F1B3_DUO52HI53LO:G03|CPC009_A375_6H_X4_B5_DUO52HI53LO:G03|CPC009_A375_6H_X5_F1B5_DUO52HI53LO:G03,,CPC,BRD-K00313977,1,1,0,1,1189,BRD-K00313977_10 uM_6 h_A375,1,BRD-K00313977_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K78930611,4,0.36,361,0.364532,0.201613,"""""""""""""""""""""""""""""""""",3.93109,2.41341,0.24202,0.539389,19.01,77.2897,1,1,BRD-K78930611,CPC019_A375_6H:BRD-K78930611-001-07-6:10,trt_cp,A375,B08,CPC019_A375_6H_X1_B4_DUO52HI53LO|CPC019_A375_6H_X2_B4_DUO52HI53LO|CPC019_A375_6H_X3_B4_DUO52HI53LO|CPC019_A375_6H_X5_B5_DUO52HI53LO,CPC019_A375_6H_X1_B4_DUO52HI53LO:B08|CPC019_A375_6H_X2_B4_DUO52HI53LO:B08|CPC019_A375_6H_X3_B4_DUO52HI53LO:B08|CPC019_A375_6H_X5_B5_DUO52HI53LO:B08,,CPC,MW-STK33-2B,1,1,0,1,1189,MW-STK33-2B_10 uM_6 h_A375,1,MW-STK33-2B_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K59460069,3,0.47,446,0.462964,0,"""""""""""""""""""""""""""""""""",1.59151,2.65252,0.229163,0.560904,33.8,94.6024,1,1,BRD-K59460069,CPC013_A375_6H:BRD-K59460069-001-01-7:10,trt_cp,A375,F10,CPC013_A375_6H_X1_B4_DUO52HI53LO|CPC013_A375_6H_X2_B4_DUO52HI53LO|CPC013_A375_6H_X3_B4_DUO52HI53LO,CPC013_A375_6H_X1_B4_DUO52HI53LO:F10|CPC013_A375_6H_X2_B4_DUO52HI53LO:F10|CPC013_A375_6H_X3_B4_DUO52HI53LO:F10,,CPC,BRD-K59460069,1,1,0,1,1189,BRD-K59460069_10 uM_6 h_A375,1,BRD-K59460069_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-A55946879,3,0.43,356,0.395631,0,"""""""""""""""""""""""""""""""""",1.07817,2.5585,0.33335,0.579565,18.53,75.9116,1,1,BRD-A55946879,CPC005_A375_24H:BRD-A55946879-001-02-9:10,trt_cp,A375,G23,CPC005_A375_24H_X1_B3_DUO52HI53LO|CPC005_A375_24H_X2_B3_DUO52HI53LO|CPC005_A375_24H_X3_B3_DUO52HI53LO,CPC005_A375_24H_X1_B3_DUO52HI53LO:G23|CPC005_A375_24H_X2_B3_DUO52HI53LO:G23|CPC005_A375_24H_X3_B3_DUO52HI53LO:G23,,CPC,BW-B70C,1,1,0,1,1189,BW-B70C_10 uM_24 h_A375,1,BW-B70C_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-A34299591,3,0.21,457,0.313255,1.25786,"""""""""""""""""""""""""""""""""",15.6652,21.5546,0.147241,0.542471,18.53,75.9116,0,1,BRD-A34299591,CPC005_A375_24H:BRD-A34299591-001-03-4:10,trt_cp,A375,L23,CPC005_A375_24H_X1_B3_DUO52HI53LO|CPC005_A375_24H_X2_B3_DUO52HI53LO|CPC005_A375_24H_X3_B3_DUO52HI53LO,CPC005_A375_24H_X1_B3_DUO52HI53LO:L23|CPC005_A375_24H_X2_B3_DUO52HI53LO:L23|CPC005_A375_24H_X3_B3_DUO52HI53LO:L23,,CPC,budesonide,1,1,0,1,1189,budesonide_10 uM_24 h_A375,1,budesonide_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-K86191271,5,0.46,232,0.330334,1.01983,"""""""""""""""""""""""""""""""""",29.3349,40.3186,0.0902234,0.153829,13.76,60.3503,0,1,BRD-K86191271,CPC006_A375_24H:BRD-K86191271-001-02-7:10,trt_cp,A375,O08,CPC006_A375_24H_X1_B3_DUO52HI53LO|CPC006_A375_24H_X2_B3_DUO52HI53LO|CPC006_A375_24H_X3_B3_DUO52HI53LO|CPC006_A375_24H_X4_B4_DUO52HI53LO|CPC006_A375_24H_X5_B4_DUO52HI53LO,CPC006_A375_24H_X1_B3_DUO52HI53LO:O08|CPC006_A375_24H_X2_B3_DUO52HI53LO:O08|CPC006_A375_24H_X3_B3_DUO52HI53LO:O08|CPC006_A375_24H_X4_B4_DUO52HI53LO:O08|CPC006_A375_24H_X5_B4_DUO52HI53LO:O08,,CPC,cytosporone-b,1,1,0,1,1189,cytosporone-b_10 uM_24 h_A375,1,cytosporone-b_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K33720394-001-01-1,3,0.5528,417,0.485493,0.463781,"0.31,0.34,0.36",0.928042,0.928042,0.488022,0.711296,12.5,54.3497,1,1,BRD-K33720394,CPC008_A375_6H:C04,trt_cp,A375,C04,CPC008_A375_6H_X1_B3_DUO52HI53LO|CPC008_A375_6H_X2_B3_DUO52HI53LO|CPC008_A375_6H_X3_B3_DUO52HI53LO,CPC008_A375_6H_X1_B3_DUO52HI53LO:C04|CPC008_A375_6H_X2_B3_DUO52HI53LO:C04|CPC008_A375_6H_X3_B3_DUO52HI53LO:C04,,CPC,BRD-K33720394,1,1,0,1,1189,BRD-K33720394_10 uM_6 h_A375,1,BRD-K33720394_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K74797618-001-01-9,5,0.4963,385,0.442011,0.106383,"0.22,0.23,0.25,0.13,0.17",0.133512,0.066313,0.398701,0.717907,14.01,61.7284,1,1,BRD-K74797618,CPC012_A375_6H:C22,trt_cp,A375,C22,CPC012_A375_6H_X1_F1B3_DUO52HI53LO|CPC012_A375_6H_X2_B4_DUO52HI53LO|CPC012_A375_6H_X3_B4_DUO52HI53LO|CPC012_A375_6H_X4_B5_DUO52HI53LO|CPC012_A375_6H_X5_B5_DUO52HI53LO,CPC012_A375_6H_X1_F1B3_DUO52HI53LO:C22|CPC012_A375_6H_X2_B4_DUO52HI53LO:C22|CPC012_A375_6H_X3_B4_DUO52HI53LO:C22|CPC012_A375_6H_X4_B5_DUO52HI53LO:C22|CPC012_A375_6H_X5_B5_DUO52HI53LO:C22,,CPC,MD-049,1,1,0,1,1189,MD-049_10 uM_6 h_A375,1,MD-049_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-K78867378,5,0.73,631,0.686288,0,"""""""""""""""""""""""""""""""""",0,0,0.717242,0.79596,13.76,60.3503,1,1,BRD-K78867378,CPC006_A375_24H:BRD-K78867378-001-07-3:10,trt_cp,A375,N18,CPC006_A375_24H_X1_B3_DUO52HI53LO|CPC006_A375_24H_X2_B3_DUO52HI53LO|CPC006_A375_24H_X3_B3_DUO52HI53LO|CPC006_A375_24H_X4_B4_DUO52HI53LO|CPC006_A375_24H_X5_B4_DUO52HI53LO,CPC006_A375_24H_X1_B3_DUO52HI53LO:N18|CPC006_A375_24H_X2_B3_DUO52HI53LO:N18|CPC006_A375_24H_X3_B3_DUO52HI53LO:N18|CPC006_A375_24H_X4_B4_DUO52HI53LO:N18|CPC006_A375_24H_X5_B4_DUO52HI53LO:N18,,CPC,MW-A1-12,1,1,0,1,1189,MW-A1-12_10 uM_24 h_A375,1,MW-A1-12_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K32896438-001-01-8,5,0.6156,382,0.490356,0,"0.22,0.20,0.22,0.18,0.19",0.133334,0,0.351178,0.76115,14.01,61.7284,1,1,BRD-K32896438,CPC012_A375_6H:E19,trt_cp,A375,E19,CPC012_A375_6H_X1_F1B3_DUO52HI53LO|CPC012_A375_6H_X2_B4_DUO52HI53LO|CPC012_A375_6H_X3_B4_DUO52HI53LO|CPC012_A375_6H_X4_B5_DUO52HI53LO|CPC012_A375_6H_X5_B5_DUO52HI53LO,CPC012_A375_6H_X1_F1B3_DUO52HI53LO:E19|CPC012_A375_6H_X2_B4_DUO52HI53LO:E19|CPC012_A375_6H_X3_B4_DUO52HI53LO:E19|CPC012_A375_6H_X4_B5_DUO52HI53LO:E19|CPC012_A375_6H_X5_B5_DUO52HI53LO:E19,,CPC,BRD-K32896438,1,1,0,1,1189,BRD-K32896438_10 uM_6 h_A375,1,BRD-K32896438_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K63606607,5,0.69,483,0.583752,0.0543774,"""""""""""""""""""""""""""""""""",0.133334,0.270012,0.530976,0.801459,13.83,60.8958,1,1,BRD-K63606607,CPC018_A375_6H:BRD-K63606607-001-01-8:10,trt_cp,A375,E17,CPC018_A375_6H_X1_B4_DUO52HI53LO|CPC018_A375_6H_X2_B4_DUO52HI53LO|CPC018_A375_6H_X3_B4_DUO52HI53LO|CPC018_A375_6H_X4_F1B5_DUO52HI53LO|CPC018_A375_6H_X5_F1B5_DUO52HI53LO,CPC018_A375_6H_X1_B4_DUO52HI53LO:E17|CPC018_A375_6H_X2_B4_DUO52HI53LO:E17|CPC018_A375_6H_X3_B4_DUO52HI53LO:E17|CPC018_A375_6H_X4_F1B5_DUO52HI53LO:E17|CPC018_A375_6H_X5_F1B5_DUO52HI53LO:E17,,CPC,bufalin,1,1,0,1,1189,bufalin_10 uM_6 h_A375,1,bufalin_10 uM_6 h
