bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K06592610,4,0.32,315,0.321041,2.41935,"""""""""""""""""""""""""""""""""",32.265,35.8469,0.114973,0.250764,19.01,77.2897,0,1,BRD-K06592610,CPC019_A375_6H:BRD-K06592610-001-01-5:10,trt_cp,A375,D22,CPC019_A375_6H_X1_B4_DUO52HI53LO|CPC019_A375_6H_X2_B4_DUO52HI53LO|CPC019_A375_6H_X3_B4_DUO52HI53LO|CPC019_A375_6H_X5_B5_DUO52HI53LO,CPC019_A375_6H_X1_B4_DUO52HI53LO:D22|CPC019_A375_6H_X2_B4_DUO52HI53LO:D22|CPC019_A375_6H_X3_B4_DUO52HI53LO:D22|CPC019_A375_6H_X5_B5_DUO52HI53LO:D22,,CPC,BRD-K06592610,1,1,0,1,1189,BRD-K06592610_10 uM_6 h_A375,1,BRD-K06592610_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K10010115-001-01-2,5,0.3627,398,0.38419,0.638298,"0.18,0.22,0.23,0.17,0.20",0.665255,0.863835,0.319785,0.53289,14.01,61.7284,1,1,BRD-K10010115,CPC012_A375_6H:C14,trt_cp,A375,C14,CPC012_A375_6H_X1_F1B3_DUO52HI53LO|CPC012_A375_6H_X2_B4_DUO52HI53LO|CPC012_A375_6H_X3_B4_DUO52HI53LO|CPC012_A375_6H_X4_B5_DUO52HI53LO|CPC012_A375_6H_X5_B5_DUO52HI53LO,CPC012_A375_6H_X1_F1B3_DUO52HI53LO:C14|CPC012_A375_6H_X2_B4_DUO52HI53LO:C14|CPC012_A375_6H_X3_B4_DUO52HI53LO:C14|CPC012_A375_6H_X4_B5_DUO52HI53LO:C14|CPC012_A375_6H_X5_B5_DUO52HI53LO:C14,,CPC,BRD-K10010115,1,1,0,1,1189,BRD-K10010115_10 uM_6 h_A375,1,BRD-K10010115_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K06405410,4,0.42,347,0.386029,0,"""""""""""""""""""""""""""""""""",6.78904,12.6343,0.201004,0.415002,19.01,77.2897,0,1,BRD-K06405410,CPC019_A375_6H:BRD-K06405410-001-01-2:10,trt_cp,A375,K20,CPC019_A375_6H_X1_B4_DUO52HI53LO|CPC019_A375_6H_X2_B4_DUO52HI53LO|CPC019_A375_6H_X3_B4_DUO52HI53LO|CPC019_A375_6H_X5_B5_DUO52HI53LO,CPC019_A375_6H_X1_B4_DUO52HI53LO:K20|CPC019_A375_6H_X2_B4_DUO52HI53LO:K20|CPC019_A375_6H_X3_B4_DUO52HI53LO:K20|CPC019_A375_6H_X5_B5_DUO52HI53LO:K20,,CPC,BRD-K06405410,1,1,0,1,1189,BRD-K06405410_10 uM_6 h_A375,1,BRD-K06405410_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K68143200,3,0.51,329,0.414203,0,"""""""""""""""""""""""""""""""""",0,0,0.349715,0.722386,19.21,77.6916,1,1,BRD-K68143200,CPC015_A375_6H:BRD-K68143200-001-04-2:10,trt_cp,A375,O01,CPC015_A375_6H_X1_B4_DUO52HI53LO|CPC015_A375_6H_X2_B4_DUO52HI53LO|CPC015_A375_6H_X3_B4_DUO52HI53LO,CPC015_A375_6H_X1_B4_DUO52HI53LO:O01|CPC015_A375_6H_X2_B4_DUO52HI53LO:O01|CPC015_A375_6H_X3_B4_DUO52HI53LO:O01,,CPC,NSC-95397,1,1,0,1,1189,NSC-95397_10 uM_6 h_A375,1,NSC-95397_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-K27305650,3,0.57,344,0.447762,0,"""""""""""""""""""""""""""""""""",0,0,0.477548,0.663885,18.53,75.9116,1,1,BRD-K27305650,CPC005_A375_24H:BRD-K27305650-003-01-4:10,trt_cp,A375,O19,CPC005_A375_24H_X1_B3_DUO52HI53LO|CPC005_A375_24H_X2_B3_DUO52HI53LO|CPC005_A375_24H_X3_B3_DUO52HI53LO,CPC005_A375_24H_X1_B3_DUO52HI53LO:O19|CPC005_A375_24H_X2_B3_DUO52HI53LO:O19|CPC005_A375_24H_X3_B3_DUO52HI53LO:O19,,CPC,LY-294002,1,1,0,1,1189,LY-294002_10 uM_24 h_A375,1,LY-294002_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K69932463-001-03-1,4,0.4447,403,0.428072,0.0540541,"0.23,0.21,0.30,0.27",0.401975,0.337117,0.424144,0.643755,28.41,91.0422,1,1,BRD-K69932463,CPC006_A375_6H:C04,trt_cp,A375,C04,CPC006_A375_6H_X1_F1B4_DUO52HI53LO|CPC006_A375_6H_X2_F2B4_DUO52HI53LO|CPC006_A375_6H_X4_B4_DUO52HI53LO|CPC006_A375_6H_X5_B4_DUO52HI53LO,CPC006_A375_6H_X1_F1B4_DUO52HI53LO:C04|CPC006_A375_6H_X2_F2B4_DUO52HI53LO:C04|CPC006_A375_6H_X4_B4_DUO52HI53LO:C04|CPC006_A375_6H_X5_B4_DUO52HI53LO:C04,,CPC,AZD-8055,1,1,0,1,1189,AZD-8055_10 uM_6 h_A375,1,AZD-8055_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-A43126523,3,0.71,557,0.635898,0,"""""""""""""""""""""""""""""""""",0,0,0.683267,0.831164,19.85,79.3569,1,1,BRD-A43126523,CPC007_A375_24H:BRD-A43126523-001-06-4:10,trt_cp,A375,O23,CPC007_A375_24H_X1_B3_DUO52HI53LO|CPC007_A375_24H_X2_B3_DUO52HI53LO|CPC007_A375_24H_X3_B3_DUO52HI53LO,CPC007_A375_24H_X1_B3_DUO52HI53LO:O23|CPC007_A375_24H_X2_B3_DUO52HI53LO:O23|CPC007_A375_24H_X3_B3_DUO52HI53LO:O23,,CPC,BRD-A43126523,1,1,0,1,1189,BRD-A43126523_10 uM_24 h_A375,1,BRD-A43126523_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K15409150,3,0.61,395,0.496357,0,"""""""""""""""""""""""""""""""""",0.132626,0,0.536912,0.77465,19.21,77.6916,1,1,BRD-K15409150,CPC015_A375_6H:BRD-K15409150-001-01-7:10,trt_cp,A375,D10,CPC015_A375_6H_X1_B4_DUO52HI53LO|CPC015_A375_6H_X2_B4_DUO52HI53LO|CPC015_A375_6H_X3_B4_DUO52HI53LO,CPC015_A375_6H_X1_B4_DUO52HI53LO:D10|CPC015_A375_6H_X2_B4_DUO52HI53LO:D10|CPC015_A375_6H_X3_B4_DUO52HI53LO:D10,,CPC,penfluridol,1,1,0,1,1189,penfluridol_10 uM_6 h_A375,1,penfluridol_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K07259155-001-05-2,3,0.5494,353,0.44531,0.0883392,"0.30,0.35,0.35",0,0.132275,0.447376,0.743001,12.5,54.3497,1,1,BRD-K07259155,CPC008_A375_6H:H02,trt_cp,A375,H02,CPC008_A375_6H_X1_B3_DUO52HI53LO|CPC008_A375_6H_X2_B3_DUO52HI53LO|CPC008_A375_6H_X3_B3_DUO52HI53LO,CPC008_A375_6H_X1_B3_DUO52HI53LO:H02|CPC008_A375_6H_X2_B3_DUO52HI53LO:H02|CPC008_A375_6H_X3_B3_DUO52HI53LO:H02,,CPC,BRD-K07259155,1,1,0,1,1189,BRD-K07259155_10 uM_6 h_A375,1,BRD-K07259155_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K60770992,3,0.31,394,0.353394,8.32562,"""""""""""""""""""""""""""""""""",11.5095,37.741,0.256448,0.32181,27.94,90.669,0,1,BRD-K60770992,CPC011_A375_6H:BRD-K60770992-066-21-9:10,trt_cp,A375,H24,CPC011_A375_6H_X1_B3_DUO52HI53LO|CPC011_A375_6H_X2_B3_DUO52HI53LO|CPC011_A375_6H_X3_B3_DUO52HI53LO,CPC011_A375_6H_X1_B3_DUO52HI53LO:H24|CPC011_A375_6H_X2_B3_DUO52HI53LO:H24|CPC011_A375_6H_X3_B3_DUO52HI53LO:H24,,CPC,pergolide,1,1,0,1,1189,pergolide_10 uM_6 h_A375,1,pergolide_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K11696279,3,0.44,285,0.358079,1.87266,"""""""""""""""""""""""""""""""""",11.6832,12.5682,0.176369,0.393686,17.61,73.5286,0,1,BRD-K11696279,CPC017_A375_6H:BRD-K11696279-003-01-5:10,trt_cp,A375,P23,CPC017_A375_6H_X2_B4_DUO52HI53LO|CPC017_A375_6H_X3_B4_DUO52HI53LO|CPC017_A375_6H_X4_F1B5_DUO52HI53LO,CPC017_A375_6H_X2_B4_DUO52HI53LO:P23|CPC017_A375_6H_X3_B4_DUO52HI53LO:P23|CPC017_A375_6H_X4_F1B5_DUO52HI53LO:P23,,CPC,BU-239,1,1,0,1,1189,BU-239_10 uM_6 h_A375,1,BU-239_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K34363599,4,0.61,511,0.564555,0,"""""""""""""""""""""""""""""""""",0,0,0.488186,0.776835,19.01,77.2897,1,1,BRD-K34363599,CPC019_A375_6H:BRD-K34363599-001-02-0:10,trt_cp,A375,F13,CPC019_A375_6H_X1_B4_DUO52HI53LO|CPC019_A375_6H_X2_B4_DUO52HI53LO|CPC019_A375_6H_X3_B4_DUO52HI53LO|CPC019_A375_6H_X5_B5_DUO52HI53LO,CPC019_A375_6H_X1_B4_DUO52HI53LO:F13|CPC019_A375_6H_X2_B4_DUO52HI53LO:F13|CPC019_A375_6H_X3_B4_DUO52HI53LO:F13|CPC019_A375_6H_X5_B5_DUO52HI53LO:F13,,CPC,RJC-00245SC,1,1,0,1,1189,RJC-00245SC_10 uM_6 h_A375,1,RJC-00245SC_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-K32828673,3,0.68,505,0.592558,0,"""""""""""""""""""""""""""""""""",0,0.134409,0.640606,0.773615,18.53,75.9116,1,1,BRD-K32828673,CPC005_A375_24H:BRD-K32828673-002-03-9:10,trt_cp,A375,P04,CPC005_A375_24H_X1_B3_DUO52HI53LO|CPC005_A375_24H_X2_B3_DUO52HI53LO|CPC005_A375_24H_X3_B3_DUO52HI53LO,CPC005_A375_24H_X1_B3_DUO52HI53LO:P04|CPC005_A375_24H_X2_B3_DUO52HI53LO:P04|CPC005_A375_24H_X3_B3_DUO52HI53LO:P04,,CPC,chelidonine,1,1,0,1,1189,chelidonine_10 uM_24 h_A375,1,chelidonine_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K03109492,3,0.58,400,0.487051,0,"""""""""""""""""""""""""""""""""",0,0,0.57923,0.804917,22.31,83.7784,1,1,BRD-K03109492,CPC004_A375_6H:BRD-K03109492-001-01-4:10,trt_cp,A375,B08,CPC004_A375_6H_X1_B3_DUO52HI53LO|CPC004_A375_6H_X2_B3_DUO52HI53LO|CPC004_A375_6H_X3_B3_DUO52HI53LO,CPC004_A375_6H_X1_B3_DUO52HI53LO:B08|CPC004_A375_6H_X2_B3_DUO52HI53LO:B08|CPC004_A375_6H_X3_B3_DUO52HI53LO:B08,,CPC,NSC-663284,1,1,0,1,1189,NSC-663284_10 uM_6 h_A375,1,NSC-663284_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K03814443,4,0.27,361,0.315694,4.16667,"""""""""""""""""""""""""""""""""",16.0928,13.5479,0.0985263,0.435603,19.01,77.2897,0,1,BRD-K03814443,CPC019_A375_6H:BRD-K03814443-001-01-9:10,trt_cp,A375,M02,CPC019_A375_6H_X1_B4_DUO52HI53LO|CPC019_A375_6H_X2_B4_DUO52HI53LO|CPC019_A375_6H_X3_B4_DUO52HI53LO|CPC019_A375_6H_X5_B5_DUO52HI53LO,CPC019_A375_6H_X1_B4_DUO52HI53LO:M02|CPC019_A375_6H_X2_B4_DUO52HI53LO:M02|CPC019_A375_6H_X3_B4_DUO52HI53LO:M02|CPC019_A375_6H_X5_B5_DUO52HI53LO:M02,,CPC,SA-423131,1,1,0,1,1189,SA-423131_10 uM_6 h_A375,1,SA-423131_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K53987533,3,0.53,214,0.340546,0,"""""""""""""""""""""""""""""""""",0,0,0.497649,0.727878,19.21,77.6916,1,1,BRD-K53987533,CPC015_A375_6H:BRD-K53987533-003-01-9:10,trt_cp,A375,E23,CPC015_A375_6H_X1_B4_DUO52HI53LO|CPC015_A375_6H_X2_B4_DUO52HI53LO|CPC015_A375_6H_X3_B4_DUO52HI53LO,CPC015_A375_6H_X1_B4_DUO52HI53LO:E23|CPC015_A375_6H_X2_B4_DUO52HI53LO:E23|CPC015_A375_6H_X3_B4_DUO52HI53LO:E23,,CPC,fluphenazine,1,1,0,1,1189,fluphenazine_10 uM_6 h_A375,1,fluphenazine_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K40919711,3,0.3,345,0.325312,1.1236,"""""""""""""""""""""""""""""""""",6.18285,8.72632,0.129819,0.459082,17.61,73.5286,0,1,BRD-K40919711,CPC017_A375_6H:BRD-K40919711-001-02-4:10,trt_cp,A375,L20,CPC017_A375_6H_X2_B4_DUO52HI53LO|CPC017_A375_6H_X3_B4_DUO52HI53LO|CPC017_A375_6H_X4_F1B5_DUO52HI53LO,CPC017_A375_6H_X2_B4_DUO52HI53LO:L20|CPC017_A375_6H_X3_B4_DUO52HI53LO:L20|CPC017_A375_6H_X4_F1B5_DUO52HI53LO:L20,,CPC,BAPTA-AM,1,1,0,1,1189,BAPTA-AM_10 uM_6 h_A375,1,BAPTA-AM_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K56653679-001-01-2,5,0.7228,563,0.645051,0,"0.20,0.21,0.22,0.18,0.18",0,0,0.593724,0.764961,14.01,61.7284,1,1,BRD-K56653679,CPC012_A375_6H:C18,trt_cp,A375,C18,CPC012_A375_6H_X1_F1B3_DUO52HI53LO|CPC012_A375_6H_X2_B4_DUO52HI53LO|CPC012_A375_6H_X3_B4_DUO52HI53LO|CPC012_A375_6H_X4_B5_DUO52HI53LO|CPC012_A375_6H_X5_B5_DUO52HI53LO,CPC012_A375_6H_X1_F1B3_DUO52HI53LO:C18|CPC012_A375_6H_X2_B4_DUO52HI53LO:C18|CPC012_A375_6H_X3_B4_DUO52HI53LO:C18|CPC012_A375_6H_X4_B5_DUO52HI53LO:C18|CPC012_A375_6H_X5_B5_DUO52HI53LO:C18,,CPC,MD-041,1,1,0,1,1189,MD-041_10 uM_6 h_A375,1,MD-041_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K45296539,3,0.31,369,0.341999,7.66456,"""""""""""""""""""""""""""""""""",13.5791,19.9745,0.125133,0.369665,22.31,83.7784,0,1,BRD-K45296539,CPC004_A375_6H:BRD-K45296539-003-01-0:10,trt_cp,A375,M18,CPC004_A375_6H_X1_B3_DUO52HI53LO|CPC004_A375_6H_X2_B3_DUO52HI53LO|CPC004_A375_6H_X3_B3_DUO52HI53LO,CPC004_A375_6H_X1_B3_DUO52HI53LO:M18|CPC004_A375_6H_X2_B3_DUO52HI53LO:M18|CPC004_A375_6H_X3_B3_DUO52HI53LO:M18,,CPC,ZD-7114,1,1,0,1,1189,ZD-7114_10 uM_6 h_A375,1,ZD-7114_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K26822808,4,0.49,304,0.39027,0.94086,"""""""""""""""""""""""""""""""""",2.49714,2.27473,0.371097,0.579899,19.01,77.2897,1,1,BRD-K26822808,CPC019_A375_6H:BRD-K26822808-001-01-4:10,trt_cp,A375,M04,CPC019_A375_6H_X1_B4_DUO52HI53LO|CPC019_A375_6H_X2_B4_DUO52HI53LO|CPC019_A375_6H_X3_B4_DUO52HI53LO|CPC019_A375_6H_X5_B5_DUO52HI53LO,CPC019_A375_6H_X1_B4_DUO52HI53LO:M04|CPC019_A375_6H_X2_B4_DUO52HI53LO:M04|CPC019_A375_6H_X3_B4_DUO52HI53LO:M04|CPC019_A375_6H_X5_B5_DUO52HI53LO:M04,,CPC,BRD-K26822808,1,1,0,1,1189,BRD-K26822808_10 uM_6 h_A375,1,BRD-K26822808_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K72615639-001-01-0,5,0.5906,504,0.551687,0.212766,"0.24,0.23,0.25,0.14,0.14",1.20036,1.46792,0.391654,0.752613,14.01,61.7284,1,1,BRD-K72615639,CPC012_A375_6H:I22,trt_cp,A375,I22,CPC012_A375_6H_X1_F1B3_DUO52HI53LO|CPC012_A375_6H_X2_B4_DUO52HI53LO|CPC012_A375_6H_X3_B4_DUO52HI53LO|CPC012_A375_6H_X4_B5_DUO52HI53LO|CPC012_A375_6H_X5_B5_DUO52HI53LO,CPC012_A375_6H_X1_F1B3_DUO52HI53LO:I22|CPC012_A375_6H_X2_B4_DUO52HI53LO:I22|CPC012_A375_6H_X3_B4_DUO52HI53LO:I22|CPC012_A375_6H_X4_B5_DUO52HI53LO:I22|CPC012_A375_6H_X5_B5_DUO52HI53LO:I22,,CPC,BRD-K72615639,1,1,0,1,1189,BRD-K72615639_10 uM_6 h_A375,1,BRD-K72615639_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K94173926,5,0.37,376,0.37716,0.594273,"""""""""""""""""""""""""""""""""",3.32908,0.0664894,0.336637,0.70371,15.44,66.5231,1,1,BRD-K94173926,CPC020_A375_6H:BRD-K94173926-001-01-6:10,trt_cp,A375,E21,CPC020_A375_6H_X1_B4_DUO52HI53LO|CPC020_A375_6H_X2_B4_DUO52HI53LO|CPC020_A375_6H_X3_B4_DUO52HI53LO|CPC020_A375_6H_X4_B5_DUO52HI53LO|CPC020_A375_6H_X5_F1B5_DUO52HI53LO,CPC020_A375_6H_X1_B4_DUO52HI53LO:E21|CPC020_A375_6H_X2_B4_DUO52HI53LO:E21|CPC020_A375_6H_X3_B4_DUO52HI53LO:E21|CPC020_A375_6H_X4_B5_DUO52HI53LO:E21|CPC020_A375_6H_X5_F1B5_DUO52HI53LO:E21,,CPC,I-505056,1,1,0,1,1189,I-505056_10 uM_6 h_A375,1,I-505056_10 uM_6 h
b3,40,40,uM,40 uM,24 h,24,h,A375,BRD-K33272502,4,0.74,613,0.681046,0,"""""""""""""""""""""""""""""""""",0,0,0.723019,0.843539,13.76,60.3503,1,1,BRD-K33272502,CPC006_A375_24H:BRD-K33272502-001-01-2:40,trt_cp,A375,N02,CPC006_A375_24H_X1_B3_DUO52HI53LO|CPC006_A375_24H_X3_B3_DUO52HI53LO|CPC006_A375_24H_X4_B4_DUO52HI53LO|CPC006_A375_24H_X5_B4_DUO52HI53LO,CPC006_A375_24H_X1_B3_DUO52HI53LO:N02|CPC006_A375_24H_X3_B3_DUO52HI53LO:N02|CPC006_A375_24H_X4_B4_DUO52HI53LO:N02|CPC006_A375_24H_X5_B4_DUO52HI53LO:N02,,CPC,DG-041,1,1,0,1,1189,DG-041_40 uM_24 h_A375,1,DG-041_40 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-A45333398,3,0.83,643,0.738712,0,"""""""""""""""""""""""""""""""""",0,0,0.794615,0.869888,18.53,75.9116,1,1,BRD-A45333398,CPC005_A375_24H:BRD-A45333398-001-01-7:10,trt_cp,A375,N03,CPC005_A375_24H_X1_B3_DUO52HI53LO|CPC005_A375_24H_X2_B3_DUO52HI53LO|CPC005_A375_24H_X3_B3_DUO52HI53LO,CPC005_A375_24H_X1_B3_DUO52HI53LO:N03|CPC005_A375_24H_X2_B3_DUO52HI53LO:N03|CPC005_A375_24H_X3_B3_DUO52HI53LO:N03,,CPC,periplocymarin,1,1,0,1,1189,periplocymarin_10 uM_24 h_A375,1,periplocymarin_10 uM_24 h
b3,0.08,0.08,uM,0.08 uM,24 h,24,h,A375,BRD-K15108141,4,0.77,664,0.723036,0,"""""""""""""""""""""""""""""""""",0,0,0.679483,0.807091,13.76,60.3503,1,1,BRD-K15108141,CPC006_A375_24H:BRD-K15108141-001-01-7:0.08,trt_cp,A375,P01,CPC006_A375_24H_X1_B3_DUO52HI53LO|CPC006_A375_24H_X2_B3_DUO52HI53LO|CPC006_A375_24H_X3_B3_DUO52HI53LO|CPC006_A375_24H_X4_B4_DUO52HI53LO,CPC006_A375_24H_X1_B3_DUO52HI53LO:P01|CPC006_A375_24H_X2_B3_DUO52HI53LO:P01|CPC006_A375_24H_X3_B3_DUO52HI53LO:P01|CPC006_A375_24H_X4_B4_DUO52HI53LO:P01,,CPC,gemcitabine,1,1,0,1,1189,gemcitabine_0.08 uM_24 h_A375,1,gemcitabine_0.08 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K98548675,5,0.63,618,0.63095,0,"""""""""""""""""""""""""""""""""",0,0,0.555803,0.756028,13.83,60.8958,1,1,BRD-K98548675,CPC018_A375_6H:BRD-K98548675-001-02-6:10,trt_cp,A375,E09,CPC018_A375_6H_X1_B4_DUO52HI53LO|CPC018_A375_6H_X2_B4_DUO52HI53LO|CPC018_A375_6H_X3_B4_DUO52HI53LO|CPC018_A375_6H_X4_F1B5_DUO52HI53LO|CPC018_A375_6H_X5_F1B5_DUO52HI53LO,CPC018_A375_6H_X1_B4_DUO52HI53LO:E09|CPC018_A375_6H_X2_B4_DUO52HI53LO:E09|CPC018_A375_6H_X3_B4_DUO52HI53LO:E09|CPC018_A375_6H_X4_F1B5_DUO52HI53LO:E09|CPC018_A375_6H_X5_F1B5_DUO52HI53LO:E09,,CPC,parthenolide,1,1,0,1,1189,parthenolide_10 uM_6 h_A375,1,parthenolide_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-A64125466,3,0.3,324,0.315256,1.71326,"""""""""""""""""""""""""""""""""",1.6,11.1777,0.290935,0.626744,22.31,83.7784,1,1,BRD-A64125466,CPC004_A375_6H:BRD-A64125466-236-03-8:10,trt_cp,A375,E09,CPC004_A375_6H_X1_B3_DUO52HI53LO|CPC004_A375_6H_X2_B3_DUO52HI53LO|CPC004_A375_6H_X3_B3_DUO52HI53LO,CPC004_A375_6H_X1_B3_DUO52HI53LO:E09|CPC004_A375_6H_X2_B3_DUO52HI53LO:E09|CPC004_A375_6H_X3_B3_DUO52HI53LO:E09,,CPC,dehydrocholate,1,1,0,1,1189,dehydrocholate_10 uM_6 h_A375,1,dehydrocholate_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-M86331534-373-01-5,5,0.7293,533,0.630445,0,"0.19,0.16,0.21,0.22,0.22",0,0,0.594914,0.793957,28.41,91.0422,1,1,BRD-M86331534,CPC006_A375_6H:J24,trt_cp,A375,J24,CPC006_A375_6H_X1_F1B4_DUO52HI53LO|CPC006_A375_6H_X2_F2B4_DUO52HI53LO|CPC006_A375_6H_X3_B3_DUO52HI53LO|CPC006_A375_6H_X4_B4_DUO52HI53LO|CPC006_A375_6H_X5_B4_DUO52HI53LO,CPC006_A375_6H_X1_F1B4_DUO52HI53LO:J24|CPC006_A375_6H_X2_F2B4_DUO52HI53LO:J24|CPC006_A375_6H_X3_B3_DUO52HI53LO:J24|CPC006_A375_6H_X4_B4_DUO52HI53LO:J24|CPC006_A375_6H_X5_B4_DUO52HI53LO:J24,,CPC,pyrvinium-pamoate,1,1,0,1,1189,pyrvinium-pamoate_10 uM_6 h_A375,1,pyrvinium-pamoate_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K08339178,5,0.47,357,0.414203,6.64506,"""""""""""""""""""""""""""""""""",7.99308,23.969,0.325836,0.339143,15.44,66.5231,0,1,BRD-K08339178,CPC020_A375_6H:BRD-K08339178-001-01-3:10,trt_cp,A375,A15,CPC020_A375_6H_X1_B4_DUO52HI53LO|CPC020_A375_6H_X2_B4_DUO52HI53LO|CPC020_A375_6H_X3_B4_DUO52HI53LO|CPC020_A375_6H_X4_B5_DUO52HI53LO|CPC020_A375_6H_X5_F1B5_DUO52HI53LO,CPC020_A375_6H_X1_B4_DUO52HI53LO:A15|CPC020_A375_6H_X2_B4_DUO52HI53LO:A15|CPC020_A375_6H_X3_B4_DUO52HI53LO:A15|CPC020_A375_6H_X4_B5_DUO52HI53LO:A15|CPC020_A375_6H_X5_F1B5_DUO52HI53LO:A15,,CPC,BRD-K08339178,1,1,0,1,1189,BRD-K08339178_10 uM_6 h_A375,1,BRD-K08339178_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-K34452916,3,0.53,307,0.407885,0,"""""""""""""""""""""""""""""""""",0,0,0.44983,0.780172,19.85,79.3569,1,1,BRD-K34452916,CPC007_A375_24H:BRD-K34452916-001-06-8:10,trt_cp,A375,C10,CPC007_A375_24H_X1_B3_DUO52HI53LO|CPC007_A375_24H_X2_B3_DUO52HI53LO|CPC007_A375_24H_X3_B3_DUO52HI53LO,CPC007_A375_24H_X1_B3_DUO52HI53LO:C10|CPC007_A375_24H_X2_B3_DUO52HI53LO:C10|CPC007_A375_24H_X3_B3_DUO52HI53LO:C10,,CPC,FU-JMBII127B,1,1,0,1,1189,FU-JMBII127B_10 uM_24 h_A375,1,FU-JMBII127B_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-K20152659,3,0.59,289,0.417547,0.0898473,"""""""""""""""""""""""""""""""""",0.134409,0.537634,0.470729,0.720759,18.53,75.9116,1,1,BRD-K20152659,CPC005_A375_24H:BRD-K20152659-001-02-0:10,trt_cp,A375,O01,CPC005_A375_24H_X1_B3_DUO52HI53LO|CPC005_A375_24H_X2_B3_DUO52HI53LO|CPC005_A375_24H_X3_B3_DUO52HI53LO,CPC005_A375_24H_X1_B3_DUO52HI53LO:O01|CPC005_A375_24H_X2_B3_DUO52HI53LO:O01|CPC005_A375_24H_X3_B3_DUO52HI53LO:O01,,CPC,BRD-K20152659,1,1,0,1,1189,BRD-K20152659_10 uM_24 h_A375,1,BRD-K20152659_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K15600710,3,0.5,309,0.397461,0,"""""""""""""""""""""""""""""""""",0,0,0.486368,0.767389,33.8,94.6024,1,1,BRD-K15600710,CPC013_A375_6H:BRD-K15600710-066-01-7:10,trt_cp,A375,C05,CPC013_A375_6H_X1_B4_DUO52HI53LO|CPC013_A375_6H_X2_B4_DUO52HI53LO|CPC013_A375_6H_X3_B4_DUO52HI53LO,CPC013_A375_6H_X1_B4_DUO52HI53LO:C05|CPC013_A375_6H_X2_B4_DUO52HI53LO:C05|CPC013_A375_6H_X3_B4_DUO52HI53LO:C05,,CPC,obatoclax,1,1,0,1,1189,obatoclax_10 uM_6 h_A375,1,obatoclax_10 uM_6 h
