bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b3,12,11.1,uM,12 uM,24 h,24,h,A375,BRD-K30677119,5,0.44,233,0.323769,0,"""""""""""""""""""""""""""""""""",0,0,0.419567,0.586271,13.76,60.3503,1,1,BRD-K30677119,CPC006_A375_24H:BRD-K30677119-001-01-0:11.1,trt_cp,A375,P13,CPC006_A375_24H_X1_B3_DUO52HI53LO|CPC006_A375_24H_X2_B3_DUO52HI53LO|CPC006_A375_24H_X3_B3_DUO52HI53LO|CPC006_A375_24H_X4_B4_DUO52HI53LO|CPC006_A375_24H_X5_B4_DUO52HI53LO,CPC006_A375_24H_X1_B3_DUO52HI53LO:P13|CPC006_A375_24H_X2_B3_DUO52HI53LO:P13|CPC006_A375_24H_X3_B3_DUO52HI53LO:P13|CPC006_A375_24H_X4_B4_DUO52HI53LO:P13|CPC006_A375_24H_X5_B4_DUO52HI53LO:P13,,CPC,PP-30,1,1,0,1,1189,PP-30_12 uM_24 h_A375,1,PP-30_12 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-K22546959,3,0.49,300,0.387694,0,"""""""""""""""""""""""""""""""""",0,0.135135,0.427935,0.628133,19.85,79.3569,1,1,BRD-K22546959,CPC007_A375_24H:BRD-K22546959-001-05-1:10,trt_cp,A375,N10,CPC007_A375_24H_X1_B3_DUO52HI53LO|CPC007_A375_24H_X2_B3_DUO52HI53LO|CPC007_A375_24H_X3_B3_DUO52HI53LO,CPC007_A375_24H_X1_B3_DUO52HI53LO:N10|CPC007_A375_24H_X2_B3_DUO52HI53LO:N10|CPC007_A375_24H_X3_B3_DUO52HI53LO:N10,,CPC,BRD-K22546959,1,1,0,1,1189,BRD-K22546959_10 uM_24 h_A375,1,BRD-K22546959_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K77480336,4,0.65,400,0.515605,0,"""""""""""""""""""""""""""""""""",0.860317,0,0.410106,0.809238,19.01,77.2897,1,1,BRD-K77480336,CPC019_A375_6H:BRD-K77480336-001-02-8:10,trt_cp,A375,H07,CPC019_A375_6H_X1_B4_DUO52HI53LO|CPC019_A375_6H_X2_B4_DUO52HI53LO|CPC019_A375_6H_X3_B4_DUO52HI53LO|CPC019_A375_6H_X5_B5_DUO52HI53LO,CPC019_A375_6H_X1_B4_DUO52HI53LO:H07|CPC019_A375_6H_X2_B4_DUO52HI53LO:H07|CPC019_A375_6H_X3_B4_DUO52HI53LO:H07|CPC019_A375_6H_X5_B5_DUO52HI53LO:H07,,CPC,BRD-K77480336,1,1,0,1,1189,BRD-K77480336_10 uM_6 h_A375,1,BRD-K77480336_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-A64125466,3,0.3,324,0.315256,1.71326,"""""""""""""""""""""""""""""""""",1.6,11.1777,0.290935,0.626744,22.31,83.7784,1,1,BRD-A64125466,CPC004_A375_6H:BRD-A64125466-236-03-8:10,trt_cp,A375,E09,CPC004_A375_6H_X1_B3_DUO52HI53LO|CPC004_A375_6H_X2_B3_DUO52HI53LO|CPC004_A375_6H_X3_B3_DUO52HI53LO,CPC004_A375_6H_X1_B3_DUO52HI53LO:E09|CPC004_A375_6H_X2_B3_DUO52HI53LO:E09|CPC004_A375_6H_X3_B3_DUO52HI53LO:E09,,CPC,dehydrocholate,1,1,0,1,1189,dehydrocholate_10 uM_6 h_A375,1,dehydrocholate_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K79090631,3,0.73,661,0.702413,0,"""""""""""""""""""""""""""""""""",0.132626,0,0.62161,0.728482,33.8,94.6024,1,1,BRD-K79090631,CPC013_A375_6H:BRD-K79090631-001-15-7:10,trt_cp,A375,O22,CPC013_A375_6H_X1_B4_DUO52HI53LO|CPC013_A375_6H_X2_B4_DUO52HI53LO|CPC013_A375_6H_X3_B4_DUO52HI53LO,CPC013_A375_6H_X1_B4_DUO52HI53LO:O22|CPC013_A375_6H_X2_B4_DUO52HI53LO:O22|CPC013_A375_6H_X3_B4_DUO52HI53LO:O22,,CPC,CGP-60474,1,1,0,1,1189,CGP-60474_10 uM_6 h_A375,1,CGP-60474_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K74623475,3,0.47,316,0.389693,0,"""""""""""""""""""""""""""""""""",10.9179,7.55968,0.0814339,0.484081,33.8,94.6024,0,1,BRD-K74623475,CPC013_A375_6H:BRD-K74623475-001-02-7:10,trt_cp,A375,N06,CPC013_A375_6H_X1_B4_DUO52HI53LO|CPC013_A375_6H_X2_B4_DUO52HI53LO|CPC013_A375_6H_X3_B4_DUO52HI53LO,CPC013_A375_6H_X1_B4_DUO52HI53LO:N06|CPC013_A375_6H_X2_B4_DUO52HI53LO:N06|CPC013_A375_6H_X3_B4_DUO52HI53LO:N06,,CPC,BRD-K74623475,1,1,0,1,1189,BRD-K74623475_10 uM_6 h_A375,1,BRD-K74623475_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-K41707108,3,0.45,263,0.347868,0.449236,"""""""""""""""""""""""""""""""""",4.26763,18.2366,0.289885,0.508821,18.53,75.9116,1,1,BRD-K41707108,CPC005_A375_24H:BRD-K41707108-001-03-1:10,trt_cp,A375,E23,CPC005_A375_24H_X1_B3_DUO52HI53LO|CPC005_A375_24H_X2_B3_DUO52HI53LO|CPC005_A375_24H_X3_B3_DUO52HI53LO,CPC005_A375_24H_X1_B3_DUO52HI53LO:E23|CPC005_A375_24H_X2_B3_DUO52HI53LO:E23|CPC005_A375_24H_X3_B3_DUO52HI53LO:E23,,CPC,ceramide,1,1,0,1,1189,ceramide_10 uM_24 h_A375,1,ceramide_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K08339178,5,0.47,357,0.414203,6.64506,"""""""""""""""""""""""""""""""""",7.99308,23.969,0.325836,0.339143,15.44,66.5231,0,1,BRD-K08339178,CPC020_A375_6H:BRD-K08339178-001-01-3:10,trt_cp,A375,A15,CPC020_A375_6H_X1_B4_DUO52HI53LO|CPC020_A375_6H_X2_B4_DUO52HI53LO|CPC020_A375_6H_X3_B4_DUO52HI53LO|CPC020_A375_6H_X4_B5_DUO52HI53LO|CPC020_A375_6H_X5_F1B5_DUO52HI53LO,CPC020_A375_6H_X1_B4_DUO52HI53LO:A15|CPC020_A375_6H_X2_B4_DUO52HI53LO:A15|CPC020_A375_6H_X3_B4_DUO52HI53LO:A15|CPC020_A375_6H_X4_B5_DUO52HI53LO:A15|CPC020_A375_6H_X5_F1B5_DUO52HI53LO:A15,,CPC,BRD-K08339178,1,1,0,1,1189,BRD-K08339178_10 uM_6 h_A375,1,BRD-K08339178_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-A78360835,3,0.7,535,0.618809,0,"""""""""""""""""""""""""""""""""",0,0,0.679308,0.850376,18.45,75.6245,1,1,BRD-A78360835,CPC005_A375_6H:BRD-A78360835-001-01-1:10,trt_cp,A375,N06,CPC005_A375_6H_X1_B3_DUO52HI53LO|CPC005_A375_6H_X2_B3_DUO52HI53LO|CPC005_A375_6H_X3_B3_DUO52HI53LO,CPC005_A375_6H_X1_B3_DUO52HI53LO:N06|CPC005_A375_6H_X2_B3_DUO52HI53LO:N06|CPC005_A375_6H_X3_B3_DUO52HI53LO:N06,,CPC,cercosporin,1,1,0,1,1189,cercosporin_10 uM_6 h_A375,1,cercosporin_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-K34452916,3,0.53,307,0.407885,0,"""""""""""""""""""""""""""""""""",0,0,0.44983,0.780172,19.85,79.3569,1,1,BRD-K34452916,CPC007_A375_24H:BRD-K34452916-001-06-8:10,trt_cp,A375,C10,CPC007_A375_24H_X1_B3_DUO52HI53LO|CPC007_A375_24H_X2_B3_DUO52HI53LO|CPC007_A375_24H_X3_B3_DUO52HI53LO,CPC007_A375_24H_X1_B3_DUO52HI53LO:C10|CPC007_A375_24H_X2_B3_DUO52HI53LO:C10|CPC007_A375_24H_X3_B3_DUO52HI53LO:C10,,CPC,FU-JMBII127B,1,1,0,1,1189,FU-JMBII127B_10 uM_24 h_A375,1,FU-JMBII127B_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-A65767837,3,0.59,388,0.483807,0,"""""""""""""""""""""""""""""""""",0.672043,1.06814,0.438951,0.620325,18.53,75.9116,1,1,BRD-A65767837,CPC005_A375_24H:BRD-A65767837-001-03-6:10,trt_cp,A375,A24,CPC005_A375_24H_X1_B3_DUO52HI53LO|CPC005_A375_24H_X2_B3_DUO52HI53LO|CPC005_A375_24H_X3_B3_DUO52HI53LO,CPC005_A375_24H_X1_B3_DUO52HI53LO:A24|CPC005_A375_24H_X2_B3_DUO52HI53LO:A24|CPC005_A375_24H_X3_B3_DUO52HI53LO:A24,,CPC,hydrocortisone-acetate,1,1,0,1,1189,hydrocortisone-acetate_10 uM_24 h_A375,1,hydrocortisone-acetate_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K45253154,4,0.41,450,0.434339,1.88172,"""""""""""""""""""""""""""""""""",19.5615,38.8083,0.13535,0.286639,19.01,77.2897,0,1,BRD-K45253154,CPC019_A375_6H:BRD-K45253154-001-04-3:10,trt_cp,A375,I06,CPC019_A375_6H_X1_B4_DUO52HI53LO|CPC019_A375_6H_X2_B4_DUO52HI53LO|CPC019_A375_6H_X3_B4_DUO52HI53LO|CPC019_A375_6H_X5_B5_DUO52HI53LO,CPC019_A375_6H_X1_B4_DUO52HI53LO:I06|CPC019_A375_6H_X2_B4_DUO52HI53LO:I06|CPC019_A375_6H_X3_B4_DUO52HI53LO:I06|CPC019_A375_6H_X5_B5_DUO52HI53LO:I06,,CPC,SD-6-035-A7,1,1,0,1,1189,SD-6-035-A7_10 uM_6 h_A375,1,SD-6-035-A7_10 uM_6 h
b3,80,80,uM,80 uM,24 h,24,h,A375,BRD-K39503511,5,0.7,528,0.614747,0,"""""""""""""""""""""""""""""""""",0,0,0.67555,0.834083,13.76,60.3503,1,1,BRD-K39503511,CPC006_A375_24H:BRD-K39503511-001-02-1:80,trt_cp,A375,O16,CPC006_A375_24H_X1_B3_DUO52HI53LO|CPC006_A375_24H_X2_B3_DUO52HI53LO|CPC006_A375_24H_X3_B3_DUO52HI53LO|CPC006_A375_24H_X4_B4_DUO52HI53LO|CPC006_A375_24H_X5_B4_DUO52HI53LO,CPC006_A375_24H_X1_B3_DUO52HI53LO:O16|CPC006_A375_24H_X2_B3_DUO52HI53LO:O16|CPC006_A375_24H_X3_B3_DUO52HI53LO:O16|CPC006_A375_24H_X4_B4_DUO52HI53LO:O16|CPC006_A375_24H_X5_B4_DUO52HI53LO:O16,,CPC,quiflapon,1,1,0,1,1189,quiflapon_80 uM_24 h_A375,1,quiflapon_80 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K17110974,5,0.34,395,0.370569,9.51604,"""""""""""""""""""""""""""""""""",28.4653,20.6249,0.0532023,0.316943,13.83,60.8958,0,1,BRD-K17110974,CPC018_A375_6H:BRD-K17110974-001-04-7:10,trt_cp,A375,C14,CPC018_A375_6H_X1_B4_DUO52HI53LO|CPC018_A375_6H_X2_B4_DUO52HI53LO|CPC018_A375_6H_X3_B4_DUO52HI53LO|CPC018_A375_6H_X4_F1B5_DUO52HI53LO|CPC018_A375_6H_X5_F1B5_DUO52HI53LO,CPC018_A375_6H_X1_B4_DUO52HI53LO:C14|CPC018_A375_6H_X2_B4_DUO52HI53LO:C14|CPC018_A375_6H_X3_B4_DUO52HI53LO:C14|CPC018_A375_6H_X4_F1B5_DUO52HI53LO:C14|CPC018_A375_6H_X5_F1B5_DUO52HI53LO:C14,,CPC,aristolochic-acid,1,1,0,1,1189,aristolochic-acid_10 uM_6 h_A375,1,aristolochic-acid_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K95858622-001-03-4,3,0.5533,576,0.57085,3.57774,"0.41,0.50,0.09",15.9646,3.32767,0.143816,0.488635,12.5,54.3497,1,1,BRD-K95858622,CPC008_A375_6H:A14,trt_cp,A375,A14,CPC008_A375_6H_X1_B3_DUO52HI53LO|CPC008_A375_6H_X2_B3_DUO52HI53LO|CPC008_A375_6H_X3_B3_DUO52HI53LO,CPC008_A375_6H_X1_B3_DUO52HI53LO:A14|CPC008_A375_6H_X2_B3_DUO52HI53LO:A14|CPC008_A375_6H_X3_B3_DUO52HI53LO:A14,,CPC,BRD-K95858622,1,1,0,1,1189,BRD-K95858622_10 uM_6 h_A375,1,BRD-K95858622_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K81514393,5,0.39,319,0.356663,4.59211,"""""""""""""""""""""""""""""""""",11.7839,10.1782,0.292724,0.405453,15.44,66.5231,0,1,BRD-K81514393,CPC020_A375_6H:BRD-K81514393-001-01-0:10,trt_cp,A375,C05,CPC020_A375_6H_X1_B4_DUO52HI53LO|CPC020_A375_6H_X2_B4_DUO52HI53LO|CPC020_A375_6H_X3_B4_DUO52HI53LO|CPC020_A375_6H_X4_B5_DUO52HI53LO|CPC020_A375_6H_X5_F1B5_DUO52HI53LO,CPC020_A375_6H_X1_B4_DUO52HI53LO:C05|CPC020_A375_6H_X2_B4_DUO52HI53LO:C05|CPC020_A375_6H_X3_B4_DUO52HI53LO:C05|CPC020_A375_6H_X4_B5_DUO52HI53LO:C05|CPC020_A375_6H_X5_F1B5_DUO52HI53LO:C05,,CPC,BRD-K81514393,1,1,0,1,1189,BRD-K81514393_10 uM_6 h_A375,1,BRD-K81514393_10 uM_6 h
f1b4,50,48,uM,50 uM,6 h,6,h,A375,BRD-K74148702-001-03-8,5,0.7319,656,0.700662,0,"0.18,0.15,0.21,0.23,0.23",0,0.742606,0.478777,0.593868,28.41,91.0422,1,1,BRD-K74148702,CPC006_A375_6H:P08,trt_cp,A375,P08,CPC006_A375_6H_X1_F1B4_DUO52HI53LO|CPC006_A375_6H_X2_F2B4_DUO52HI53LO|CPC006_A375_6H_X3_B3_DUO52HI53LO|CPC006_A375_6H_X4_B4_DUO52HI53LO|CPC006_A375_6H_X5_B4_DUO52HI53LO,CPC006_A375_6H_X1_F1B4_DUO52HI53LO:P08|CPC006_A375_6H_X2_F2B4_DUO52HI53LO:P08|CPC006_A375_6H_X3_B3_DUO52HI53LO:P08|CPC006_A375_6H_X4_B4_DUO52HI53LO:P08|CPC006_A375_6H_X5_B4_DUO52HI53LO:P08,,CPC,curcumin,1,1,0,1,1189,curcumin_50 uM_6 h_A375,1,curcumin_50 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-A77824596,3,0.52,390,0.45537,0.0898473,"""""""""""""""""""""""""""""""""",0.532649,0.265252,0.477766,0.701807,18.53,75.9116,1,1,BRD-A77824596,CPC005_A375_24H:BRD-A77824596-001-03-2:10,trt_cp,A375,P24,CPC005_A375_24H_X1_B3_DUO52HI53LO|CPC005_A375_24H_X2_B3_DUO52HI53LO|CPC005_A375_24H_X3_B3_DUO52HI53LO,CPC005_A375_24H_X1_B3_DUO52HI53LO:P24|CPC005_A375_24H_X2_B3_DUO52HI53LO:P24|CPC005_A375_24H_X3_B3_DUO52HI53LO:P24,,CPC,fluocinolone-acetonide,1,1,0,1,1189,fluocinolone-acetonide_10 uM_24 h_A375,1,fluocinolone-acetonide_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K41859756-001-01-9,5,0.4378,320,0.37848,0,"0.20,0.14,0.19,0.23,0.24",0.13423,0.0668449,0.395231,0.717474,28.41,91.0422,1,1,BRD-K41859756,CPC006_A375_6H:H15,trt_cp,A375,H15,CPC006_A375_6H_X1_F1B4_DUO52HI53LO|CPC006_A375_6H_X2_F2B4_DUO52HI53LO|CPC006_A375_6H_X3_B3_DUO52HI53LO|CPC006_A375_6H_X4_B4_DUO52HI53LO|CPC006_A375_6H_X5_B4_DUO52HI53LO,CPC006_A375_6H_X1_F1B4_DUO52HI53LO:H15|CPC006_A375_6H_X2_F2B4_DUO52HI53LO:H15|CPC006_A375_6H_X3_B3_DUO52HI53LO:H15|CPC006_A375_6H_X4_B4_DUO52HI53LO:H15|CPC006_A375_6H_X5_B4_DUO52HI53LO:H15,,CPC,NVP-AUY922,1,1,0,1,1189,NVP-AUY922_10 uM_6 h_A375,1,NVP-AUY922_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-K18036262,3,0.55,286,0.401047,0,"""""""""""""""""""""""""""""""""",0,0.134771,0.438407,0.658868,18.53,75.9116,1,1,BRD-K18036262,CPC005_A375_24H:BRD-K18036262-001-01-0:10,trt_cp,A375,J24,CPC005_A375_24H_X1_B3_DUO52HI53LO|CPC005_A375_24H_X2_B3_DUO52HI53LO|CPC005_A375_24H_X3_B3_DUO52HI53LO,CPC005_A375_24H_X1_B3_DUO52HI53LO:J24|CPC005_A375_24H_X2_B3_DUO52HI53LO:J24|CPC005_A375_24H_X3_B3_DUO52HI53LO:J24,,CPC,L-168049,1,1,0,1,1189,L-168049_10 uM_24 h_A375,1,L-168049_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-K51095933,3,0.4,228,0.305371,0,"""""""""""""""""""""""""""""""""",5.33356,46.9927,0.164943,0.240985,18.53,75.9116,0,1,BRD-K51095933,CPC005_A375_24H:BRD-K51095933-231-03-2:10,trt_cp,A375,D01,CPC005_A375_24H_X1_B3_DUO52HI53LO|CPC005_A375_24H_X2_B3_DUO52HI53LO|CPC005_A375_24H_X3_B3_DUO52HI53LO,CPC005_A375_24H_X1_B3_DUO52HI53LO:D01|CPC005_A375_24H_X2_B3_DUO52HI53LO:D01|CPC005_A375_24H_X3_B3_DUO52HI53LO:D01,,CPC,estropipate,1,1,0,1,1189,estropipate_10 uM_24 h_A375,1,estropipate_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-A64227845,5,0.39,350,0.373591,0.650407,"""""""""""""""""""""""""""""""""",20.0746,19.5945,0.190411,0.31689,13.61,59.8335,0,1,BRD-A64227845,CPC016_A375_6H:BRD-A64227845-004-02-8:10,trt_cp,A375,B08,CPC016_A375_6H_X1_B4_DUO52HI53LO|CPC016_A375_6H_X2_B4_DUO52HI53LO|CPC016_A375_6H_X3_B4_DUO52HI53LO|CPC016_A375_6H_X4_B5_DUO52HI53LO|CPC016_A375_6H_X5_B5_DUO52HI53LO,CPC016_A375_6H_X1_B4_DUO52HI53LO:B08|CPC016_A375_6H_X2_B4_DUO52HI53LO:B08|CPC016_A375_6H_X3_B4_DUO52HI53LO:B08|CPC016_A375_6H_X4_B5_DUO52HI53LO:B08|CPC016_A375_6H_X5_B5_DUO52HI53LO:B08,,CPC,SKF-77434,1,1,0,1,1189,SKF-77434_10 uM_6 h_A375,1,SKF-77434_10 uM_6 h
b3,40,44.4,uM,40 uM,24 h,24,h,A375,BRD-A12230535,4,0.75,648,0.704934,0,"""""""""""""""""""""""""""""""""",0.070028,0,0.721532,0.817814,13.76,60.3503,1,1,BRD-A12230535,CPC006_A375_24H:BRD-A12230535-001-02-6:44.4,trt_cp,A375,F02,CPC006_A375_24H_X1_B3_DUO52HI53LO|CPC006_A375_24H_X2_B3_DUO52HI53LO|CPC006_A375_24H_X3_B3_DUO52HI53LO|CPC006_A375_24H_X5_B4_DUO52HI53LO,CPC006_A375_24H_X1_B3_DUO52HI53LO:F02|CPC006_A375_24H_X2_B3_DUO52HI53LO:F02|CPC006_A375_24H_X3_B3_DUO52HI53LO:F02|CPC006_A375_24H_X5_B4_DUO52HI53LO:F02,,CPC,nutlin-3,1,1,0,1,1189,nutlin-3_40 uM_24 h_A375,1,nutlin-3_40 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K96134740,3,0.24,487,0.345701,1.11008,"""""""""""""""""""""""""""""""""",16.0529,18.2183,0.2287,0.635051,27.94,90.669,0,1,BRD-K96134740,CPC011_A375_6H:BRD-K96134740-001-01-0:10,trt_cp,A375,E22,CPC011_A375_6H_X1_B3_DUO52HI53LO|CPC011_A375_6H_X2_B3_DUO52HI53LO|CPC011_A375_6H_X3_B3_DUO52HI53LO,CPC011_A375_6H_X1_B3_DUO52HI53LO:E22|CPC011_A375_6H_X2_B3_DUO52HI53LO:E22|CPC011_A375_6H_X3_B3_DUO52HI53LO:E22,,CPC,kitasamycin,1,1,0,1,1189,kitasamycin_10 uM_6 h_A375,1,kitasamycin_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K59460069,3,0.47,446,0.462964,0,"""""""""""""""""""""""""""""""""",1.59151,2.65252,0.229163,0.560904,33.8,94.6024,1,1,BRD-K59460069,CPC013_A375_6H:BRD-K59460069-001-01-7:10,trt_cp,A375,F10,CPC013_A375_6H_X1_B4_DUO52HI53LO|CPC013_A375_6H_X2_B4_DUO52HI53LO|CPC013_A375_6H_X3_B4_DUO52HI53LO,CPC013_A375_6H_X1_B4_DUO52HI53LO:F10|CPC013_A375_6H_X2_B4_DUO52HI53LO:F10|CPC013_A375_6H_X3_B4_DUO52HI53LO:F10,,CPC,BRD-K59460069,1,1,0,1,1189,BRD-K59460069_10 uM_6 h_A375,1,BRD-K59460069_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K78385490-019-02-2,3,0.5636,328,0.434763,0,"0.34,0.35,0.31",0,0,0.482346,0.809826,11.75,50.5886,1,1,BRD-K78385490,CPC010_A375_6H:I12,trt_cp,A375,I12,CPC010_A375_6H_X2_F1B3_DUO52HI53LO|CPC010_A375_6H_X3_B3_DUO52HI53LO|CPC010_A375_6H_X4_B5_DUO52HI53LO,CPC010_A375_6H_X2_F1B3_DUO52HI53LO:I12|CPC010_A375_6H_X3_B3_DUO52HI53LO:I12|CPC010_A375_6H_X4_B5_DUO52HI53LO:I12,,CPC,BRD-K78385490,1,1,0,1,1189,BRD-K78385490_10 uM_6 h_A375,1,BRD-K78385490_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-K58299615,3,0.36,306,0.335616,0,"""""""""""""""""""""""""""""""""",0.66313,0.668478,0.258304,0.60483,18.53,75.9116,1,1,BRD-K58299615,CPC005_A375_24H:BRD-K58299615-001-02-7:10,trt_cp,A375,J23,CPC005_A375_24H_X1_B3_DUO52HI53LO|CPC005_A375_24H_X2_B3_DUO52HI53LO|CPC005_A375_24H_X3_B3_DUO52HI53LO,CPC005_A375_24H_X1_B3_DUO52HI53LO:J23|CPC005_A375_24H_X2_B3_DUO52HI53LO:J23|CPC005_A375_24H_X3_B3_DUO52HI53LO:J23,,CPC,Ro-90-7501,1,1,0,1,1189,Ro-90-7501_10 uM_24 h_A375,1,Ro-90-7501_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K51083659,4,0.27,430,0.344546,9.20699,"""""""""""""""""""""""""""""""""",37.9177,11.7178,0.0849591,0.376949,19.01,77.2897,0,1,BRD-K51083659,CPC019_A375_6H:BRD-K51083659-001-01-1:10,trt_cp,A375,I19,CPC019_A375_6H_X1_B4_DUO52HI53LO|CPC019_A375_6H_X2_B4_DUO52HI53LO|CPC019_A375_6H_X3_B4_DUO52HI53LO|CPC019_A375_6H_X5_B5_DUO52HI53LO,CPC019_A375_6H_X1_B4_DUO52HI53LO:I19|CPC019_A375_6H_X2_B4_DUO52HI53LO:I19|CPC019_A375_6H_X3_B4_DUO52HI53LO:I19|CPC019_A375_6H_X5_B5_DUO52HI53LO:I19,,CPC,BRD-K51083659,1,1,0,1,1189,BRD-K51083659_10 uM_6 h_A375,1,BRD-K51083659_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K89451433,4,0.52,302,0.400715,0.134409,"""""""""""""""""""""""""""""""""",0.665116,0.9318,0.350918,0.602282,19.01,77.2897,1,1,BRD-K89451433,CPC019_A375_6H:BRD-K89451433-001-01-9:10,trt_cp,A375,I01,CPC019_A375_6H_X1_B4_DUO52HI53LO|CPC019_A375_6H_X2_B4_DUO52HI53LO|CPC019_A375_6H_X3_B4_DUO52HI53LO|CPC019_A375_6H_X5_B5_DUO52HI53LO,CPC019_A375_6H_X1_B4_DUO52HI53LO:I01|CPC019_A375_6H_X2_B4_DUO52HI53LO:I01|CPC019_A375_6H_X3_B4_DUO52HI53LO:I01|CPC019_A375_6H_X5_B5_DUO52HI53LO:I01,,CPC,BRD-K89451433,1,1,0,1,1189,BRD-K89451433_10 uM_6 h_A375,1,BRD-K89451433_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K15588452,5,0.33,350,0.343654,2.3926,"""""""""""""""""""""""""""""""""",10.7264,20.2901,0.228065,0.283562,13.83,60.8958,0,1,BRD-K15588452,CPC018_A375_6H:BRD-K15588452-003-01-9:10,trt_cp,A375,K02,CPC018_A375_6H_X1_B4_DUO52HI53LO|CPC018_A375_6H_X2_B4_DUO52HI53LO|CPC018_A375_6H_X3_B4_DUO52HI53LO|CPC018_A375_6H_X4_F1B5_DUO52HI53LO|CPC018_A375_6H_X5_F1B5_DUO52HI53LO,CPC018_A375_6H_X1_B4_DUO52HI53LO:K02|CPC018_A375_6H_X2_B4_DUO52HI53LO:K02|CPC018_A375_6H_X3_B4_DUO52HI53LO:K02|CPC018_A375_6H_X4_F1B5_DUO52HI53LO:K02|CPC018_A375_6H_X5_F1B5_DUO52HI53LO:K02,,CPC,R-96544,1,1,0,1,1189,R-96544_10 uM_6 h_A375,1,R-96544_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-K22210218,3,0.58,457,0.520598,0,"""""""""""""""""""""""""""""""""",0,0,0.462721,0.724215,19.85,79.3569,1,1,BRD-K22210218,CPC007_A375_24H:BRD-K22210218-001-04-4:10,trt_cp,A375,K15,CPC007_A375_24H_X1_B3_DUO52HI53LO|CPC007_A375_24H_X2_B3_DUO52HI53LO|CPC007_A375_24H_X3_B3_DUO52HI53LO,CPC007_A375_24H_X1_B3_DUO52HI53LO:K15|CPC007_A375_24H_X2_B3_DUO52HI53LO:K15|CPC007_A375_24H_X3_B3_DUO52HI53LO:K15,,CPC,BRD-K22210218,1,1,0,1,1189,BRD-K22210218_10 uM_24 h_A375,1,BRD-K22210218_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-A09467419,3,0.37,557,0.459049,4.32822,"""""""""""""""""""""""""""""""""",75.6,29.3333,-0.0625357,0.220358,22.31,83.7784,0,1,BRD-A09467419,CPC004_A375_6H:BRD-A09467419-003-14-1:10,trt_cp,A375,E10,CPC004_A375_6H_X1_B3_DUO52HI53LO|CPC004_A375_6H_X2_B3_DUO52HI53LO|CPC004_A375_6H_X3_B3_DUO52HI53LO,CPC004_A375_6H_X1_B3_DUO52HI53LO:E10|CPC004_A375_6H_X2_B3_DUO52HI53LO:E10|CPC004_A375_6H_X3_B3_DUO52HI53LO:E10,,CPC,mebeverine,1,1,0,1,1189,mebeverine_10 uM_6 h_A375,1,mebeverine_10 uM_6 h
